UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
7,7,,0.005,0.0,0.025,0.005,0.015,0.0,0.1,0.85
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
2,2,,0.065,0.16,0.39,0.37,0.0,0.005,0.005,0.005
5,4,,0.0,0.0,0.015,0.0,0.905,0.045,0.0,0.035
3,3,,0.07,0.045,0.15,0.735,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
1,1,,0.0,0.94,0.005,0.035,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.01,0.02,0.0,0.0,0.75,0.21
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.81,0.155
5,5,,0.285,0.0,0.065,0.09,0.0,0.56,0.0,0.0
5,5,,0.0,0.0,0.0,0.105,0.0,0.895,0.0,0.0
2,2,,0.035,0.005,0.685,0.27,0.005,0.0,0.0,0.0
0,0,,0.815,0.0,0.015,0.035,0.0,0.135,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.015,0.01,0.0
1,1,,0.005,0.77,0.09,0.085,0.0,0.005,0.01,0.035
6,6,,0.005,0.0,0.015,0.0,0.0,0.005,0.575,0.4
5,0,,0.495,0.0,0.005,0.015,0.0,0.48,0.0,0.005
4,4,,0.005,0.0,0.05,0.005,0.935,0.005,0.0,0.0
5,4,,0.0,0.0,0.045,0.0,0.855,0.095,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
2,2,,0.0,0.0,0.72,0.165,0.1,0.005,0.0,0.01
5,5,,0.015,0.005,0.045,0.06,0.0,0.845,0.03,0.0
5,5,,0.0,0.0,0.015,0.135,0.0,0.85,0.0,0.0
3,2,,0.025,0.025,0.565,0.28,0.03,0.005,0.01,0.06
7,7,,0.01,0.0,0.005,0.01,0.015,0.0,0.06,0.9
7,7,,0.005,0.005,0.005,0.01,0.005,0.0,0.27,0.7
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
0,0,,0.9,0.0,0.005,0.08,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.43,0.56
7,7,,0.0,0.0,0.06,0.245,0.18,0.005,0.245,0.265
7,7,,0.0,0.0,0.02,0.035,0.005,0.0,0.325,0.615
3,0,,0.6,0.005,0.105,0.24,0.0,0.05,0.0,0.0
1,1,,0.005,0.95,0.02,0.02,0.0,0.0,0.0,0.005
0,0,,0.37,0.22,0.15,0.17,0.0,0.035,0.045,0.01
3,3,,0.155,0.0,0.145,0.42,0.0,0.275,0.005,0.0
0,5,,0.115,0.0,0.085,0.1,0.0,0.69,0.005,0.005
6,7,,0.0,0.115,0.015,0.02,0.005,0.0,0.38,0.465
5,5,,0.18,0.0,0.0,0.085,0.0,0.73,0.0,0.005
3,5,,0.08,0.0,0.015,0.24,0.0,0.665,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.005,0.0,0.0
2,6,,0.0,0.0,0.005,0.04,0.01,0.005,0.635,0.305
7,7,,0.055,0.055,0.15,0.165,0.02,0.035,0.05,0.47
1,1,,0.005,0.89,0.02,0.07,0.0,0.005,0.005,0.005
6,6,,0.015,0.0,0.0,0.02,0.0,0.01,0.8,0.155
2,2,,0.01,0.01,0.64,0.3,0.02,0.015,0.0,0.005
3,3,,0.04,0.02,0.27,0.635,0.0,0.01,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.1,0.07,0.185,0.0,0.165,0.48
5,5,,0.06,0.005,0.09,0.415,0.0,0.43,0.0,0.0
3,5,,0.28,0.0,0.19,0.22,0.005,0.295,0.0,0.01
0,0,,0.715,0.0,0.05,0.225,0.0,0.005,0.0,0.005
6,6,,0.005,0.0,0.015,0.005,0.0,0.02,0.9,0.055
2,2,,0.05,0.005,0.5,0.405,0.025,0.01,0.005,0.0
3,3,,0.01,0.0,0.05,0.485,0.0,0.445,0.01,0.0
5,5,,0.13,0.0,0.01,0.08,0.0,0.78,0.0,0.0
5,5,,0.01,0.0,0.035,0.37,0.0,0.585,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.955,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.005,0.125,0.0,0.015,0.0,0.005
5,0,,0.46,0.0,0.045,0.23,0.0,0.25,0.005,0.01
5,5,,0.015,0.005,0.04,0.365,0.0,0.575,0.0,0.0
0,3,,0.1,0.035,0.105,0.32,0.0,0.26,0.165,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.085,0.565,0.0,0.32,0.0,0.0
7,7,,0.0,0.005,0.02,0.015,0.1,0.005,0.065,0.79
2,5,,0.005,0.0,0.075,0.17,0.0,0.745,0.005,0.0
3,3,,0.055,0.04,0.195,0.65,0.0,0.06,0.0,0.0
3,2,,0.005,0.0,0.745,0.11,0.135,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
7,7,,0.005,0.08,0.01,0.005,0.005,0.0,0.22,0.675
5,5,,0.33,0.0,0.14,0.05,0.005,0.455,0.005,0.015
0,0,,0.37,0.0,0.335,0.095,0.035,0.145,0.005,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.01,0.18,0.0,0.805,0.0,0.0
3,3,,0.01,0.01,0.005,0.885,0.0,0.085,0.005,0.0
7,7,,0.0,0.01,0.0,0.02,0.005,0.0,0.33,0.635
2,7,,0.01,0.005,0.11,0.22,0.185,0.015,0.115,0.34
2,2,,0.02,0.0,0.645,0.24,0.08,0.015,0.0,0.0
7,7,,0.0,0.015,0.195,0.14,0.125,0.0,0.055,0.47
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.795,0.195
6,6,,0.0,0.02,0.005,0.005,0.0,0.005,0.84,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
3,2,,0.005,0.005,0.62,0.29,0.07,0.005,0.0,0.005
5,5,,0.01,0.0,0.01,0.03,0.0,0.95,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.925,0.04,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.04,0.03,0.105,0.0,0.06,0.755
6,7,,0.0,0.01,0.01,0.045,0.005,0.015,0.43,0.485
7,7,,0.005,0.005,0.185,0.23,0.035,0.02,0.075,0.445
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.035,0.17,0.075,0.0,0.33,0.385
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.515,0.465
0,5,,0.03,0.005,0.035,0.08,0.005,0.815,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
3,3,,0.045,0.0,0.035,0.605,0.0,0.31,0.005,0.0
0,0,,0.675,0.035,0.1,0.125,0.01,0.025,0.005,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
3,3,,0.085,0.0,0.055,0.48,0.0,0.38,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
2,3,,0.045,0.17,0.255,0.47,0.005,0.01,0.035,0.01
7,7,,0.0,0.03,0.0,0.04,0.0,0.0,0.11,0.82
0,0,,0.73,0.0,0.0,0.03,0.0,0.235,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.21,0.025,0.695,0.055,0.005,0.005
0,0,,0.61,0.025,0.11,0.18,0.0,0.035,0.015,0.025
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.215,0.005,0.135,0.345,0.0,0.28,0.01,0.01
3,3,,0.095,0.08,0.315,0.44,0.015,0.04,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.955,0.04,0.0,0.0
5,5,,0.05,0.0,0.08,0.245,0.0,0.62,0.0,0.005
0,5,,0.08,0.0,0.035,0.1,0.0,0.785,0.0,0.0
2,2,,0.005,0.0,0.615,0.36,0.02,0.0,0.0,0.0
3,2,,0.005,0.005,0.605,0.345,0.025,0.005,0.01,0.0
4,4,,0.0,0.0,0.015,0.0,0.9,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.665,0.08,0.245,0.0,0.0,0.0
1,1,,0.0,0.775,0.025,0.08,0.0,0.005,0.065,0.05
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.1,0.0,0.01,0.77,0.1
6,6,,0.0,0.0,0.06,0.06,0.0,0.0,0.695,0.185
3,3,,0.02,0.0,0.445,0.525,0.005,0.005,0.0,0.0
3,0,,0.415,0.005,0.06,0.355,0.0,0.165,0.0,0.0
5,5,,0.05,0.005,0.04,0.135,0.0,0.6,0.15,0.02
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
2,2,,0.06,0.015,0.685,0.13,0.045,0.065,0.0,0.0
0,0,,0.905,0.005,0.01,0.07,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.555,0.42
0,0,,0.885,0.0,0.035,0.065,0.0,0.015,0.0,0.0
0,0,,0.825,0.0,0.015,0.01,0.0,0.15,0.0,0.0
3,3,,0.05,0.02,0.06,0.845,0.0,0.015,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.18,0.0,0.775,0.01,0.0
3,2,,0.075,0.005,0.635,0.255,0.03,0.0,0.0,0.0
7,7,,0.005,0.0,0.255,0.15,0.155,0.005,0.09,0.34
0,0,,0.64,0.0,0.015,0.055,0.0,0.285,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.02,0.05,0.0,0.225,0.0,0.005
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.455,0.535
5,5,,0.005,0.0,0.015,0.25,0.0,0.73,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.635,0.06,0.125,0.13,0.005,0.025,0.005,0.015
1,1,,0.055,0.71,0.055,0.135,0.0,0.01,0.025,0.01
4,4,,0.0,0.0,0.12,0.0,0.73,0.135,0.0,0.015
5,2,,0.055,0.045,0.525,0.215,0.07,0.05,0.01,0.03
3,3,,0.055,0.01,0.28,0.45,0.005,0.19,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
0,0,,0.585,0.0,0.135,0.05,0.0,0.22,0.005,0.005
7,7,,0.0,0.0,0.01,0.115,0.05,0.0,0.335,0.49
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.735,0.26
5,5,,0.08,0.005,0.02,0.065,0.0,0.825,0.005,0.0
4,4,,0.0,0.0,0.09,0.02,0.84,0.025,0.005,0.02
1,1,,0.035,0.895,0.01,0.035,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
1,1,,0.005,0.94,0.025,0.02,0.0,0.0,0.0,0.01
3,2,,0.0,0.0,0.515,0.18,0.27,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
5,4,,0.01,0.0,0.075,0.015,0.61,0.28,0.005,0.005
5,5,,0.01,0.0,0.025,0.025,0.0,0.94,0.0,0.0
0,0,,0.87,0.005,0.02,0.08,0.0,0.025,0.0,0.0
5,2,,0.22,0.0,0.345,0.145,0.025,0.255,0.0,0.01
2,0,,0.395,0.015,0.265,0.265,0.01,0.04,0.005,0.005
6,6,,0.0,0.0,0.005,0.05,0.0,0.015,0.75,0.18
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
6,6,,0.005,0.0,0.005,0.045,0.0,0.005,0.845,0.095
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.14,0.025,0.085,0.31,0.0,0.115,0.31,0.015
5,5,,0.125,0.0,0.125,0.185,0.0,0.56,0.005,0.0
2,2,,0.015,0.0,0.49,0.36,0.115,0.02,0.0,0.0
5,5,,0.09,0.0,0.015,0.135,0.0,0.76,0.0,0.0
6,6,,0.01,0.005,0.045,0.255,0.01,0.005,0.55,0.12
3,3,,0.04,0.005,0.085,0.525,0.0,0.34,0.0,0.005
3,2,,0.015,0.12,0.53,0.265,0.025,0.005,0.01,0.03
5,5,,0.16,0.0,0.055,0.24,0.0,0.545,0.0,0.0
2,4,,0.0,0.0,0.325,0.08,0.465,0.12,0.0,0.01
6,6,,0.0,0.04,0.005,0.05,0.0,0.0,0.76,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
0,0,,0.52,0.0,0.16,0.13,0.01,0.03,0.065,0.085
4,4,,0.0,0.0,0.125,0.03,0.835,0.005,0.0,0.005
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
3,2,,0.195,0.005,0.35,0.3,0.0,0.135,0.015,0.0
5,5,,0.35,0.0,0.035,0.12,0.005,0.48,0.005,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.86,0.12
0,0,,0.815,0.02,0.09,0.07,0.0,0.005,0.0,0.0
7,7,,0.0,0.02,0.0,0.0,0.0,0.0,0.295,0.685
3,2,,0.14,0.01,0.47,0.345,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.17,0.015,0.47,0.32,0.0,0.025
3,6,,0.01,0.02,0.005,0.19,0.0,0.0,0.575,0.2
5,3,,0.03,0.005,0.055,0.605,0.0,0.27,0.03,0.005
0,0,,0.94,0.0,0.015,0.045,0.0,0.0,0.0,0.0
2,2,,0.04,0.005,0.545,0.105,0.235,0.05,0.005,0.015
0,0,,0.575,0.225,0.085,0.085,0.0,0.015,0.0,0.015
4,4,,0.0,0.0,0.06,0.0,0.92,0.0,0.0,0.02
6,6,,0.005,0.0,0.01,0.07,0.0,0.085,0.815,0.015
4,4,,0.01,0.005,0.235,0.075,0.435,0.02,0.025,0.195
7,7,,0.0,0.0,0.005,0.035,0.01,0.0,0.415,0.535
5,5,,0.0,0.0,0.005,0.13,0.0,0.86,0.005,0.0
6,6,,0.005,0.0,0.02,0.01,0.0,0.0,0.54,0.425
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.12,0.865
0,0,,0.575,0.01,0.1,0.185,0.0,0.095,0.0,0.035
2,4,,0.005,0.005,0.33,0.07,0.475,0.105,0.0,0.01
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.595,0.395
2,4,,0.0,0.0,0.285,0.07,0.495,0.08,0.0,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.005,0.375,0.38,0.005,0.05,0.065,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.72,0.27
4,4,,0.0,0.0,0.405,0.0,0.57,0.015,0.0,0.01
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.625,0.355
5,5,,0.0,0.0,0.01,0.095,0.0,0.895,0.0,0.0
3,3,,0.335,0.0,0.085,0.49,0.0,0.08,0.005,0.005
5,5,,0.065,0.0,0.015,0.06,0.0,0.86,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.015,0.0,0.02,0.4,0.0,0.53,0.03,0.005
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.83,0.115,0.035,0.0,0.0,0.0
5,5,,0.045,0.005,0.005,0.1,0.0,0.845,0.0,0.0
0,0,,0.88,0.0,0.05,0.035,0.0,0.03,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
3,3,,0.125,0.0,0.11,0.47,0.0,0.29,0.005,0.0
2,2,,0.29,0.01,0.42,0.12,0.005,0.14,0.0,0.015
4,4,,0.0,0.0,0.045,0.01,0.845,0.1,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.805,0.055,0.0,0.0
0,0,,0.805,0.0,0.01,0.055,0.0,0.125,0.0,0.005
5,5,,0.005,0.0,0.005,0.085,0.0,0.905,0.0,0.0
3,0,,0.57,0.005,0.155,0.165,0.0,0.09,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
2,2,,0.015,0.0,0.435,0.215,0.31,0.025,0.0,0.0
5,5,,0.01,0.0,0.185,0.015,0.22,0.54,0.0,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.155,0.06,0.12,0.005,0.055,0.36,0.215
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.48,0.51
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.475,0.495
2,2,,0.005,0.015,0.52,0.16,0.275,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.0,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.075,0.0,0.615,0.28,0.015,0.015,0.0,0.0
6,6,,0.0,0.0,0.01,0.1,0.01,0.005,0.735,0.14
5,5,,0.305,0.0,0.13,0.145,0.0,0.415,0.005,0.0
2,2,,0.07,0.05,0.615,0.235,0.02,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.045,0.005,0.025,0.83,0.0,0.095,0.0,0.0
5,5,,0.215,0.0,0.045,0.245,0.0,0.46,0.035,0.0
2,2,,0.055,0.0,0.425,0.33,0.095,0.08,0.0,0.015
5,5,,0.06,0.0,0.025,0.095,0.0,0.81,0.005,0.005
3,2,,0.005,0.0,0.4,0.19,0.37,0.035,0.0,0.0
0,0,,0.535,0.04,0.14,0.235,0.005,0.035,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
2,3,,0.005,0.0,0.3,0.43,0.215,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.28,0.315,0.07,0.28,0.0,0.045,0.005,0.005
0,3,,0.12,0.0,0.09,0.475,0.0,0.3,0.005,0.01
5,5,,0.1,0.005,0.075,0.205,0.0,0.6,0.015,0.0
2,2,,0.02,0.135,0.41,0.14,0.24,0.03,0.005,0.02
0,0,,0.87,0.0,0.0,0.085,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.0,0.005,0.555,0.325,0.025,0.0,0.02,0.07
4,4,,0.01,0.0,0.03,0.045,0.89,0.025,0.0,0.0
3,3,,0.05,0.07,0.155,0.695,0.0,0.02,0.01,0.0
0,0,,0.685,0.0,0.01,0.04,0.0,0.265,0.0,0.0
7,7,,0.0,0.0,0.13,0.04,0.175,0.02,0.05,0.585
0,0,,0.86,0.0,0.005,0.085,0.0,0.05,0.0,0.0
5,5,,0.31,0.0,0.09,0.08,0.0,0.515,0.0,0.005
5,5,,0.205,0.01,0.06,0.145,0.0,0.58,0.0,0.0
3,7,,0.0,0.0,0.05,0.215,0.02,0.0,0.32,0.395
6,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.525,0.44
6,7,,0.0,0.005,0.005,0.02,0.005,0.0,0.26,0.705
3,2,,0.02,0.0,0.34,0.18,0.02,0.01,0.165,0.265
7,7,,0.0,0.0,0.22,0.215,0.045,0.0,0.145,0.375
5,0,,0.41,0.03,0.085,0.345,0.0,0.105,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.03,0.005,0.055,0.015,0.0,0.48,0.41
5,5,,0.04,0.0,0.15,0.32,0.0,0.475,0.015,0.0
3,3,,0.205,0.04,0.235,0.45,0.005,0.055,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.775
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
3,3,,0.075,0.01,0.12,0.765,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.06,0.08,0.205,0.63,0.0,0.015,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.05,0.01,0.115,0.0,0.015,0.715,0.095
3,3,,0.005,0.0,0.42,0.47,0.095,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.055,0.92
7,7,,0.0,0.02,0.005,0.0,0.0,0.0,0.315,0.66
0,0,,0.88,0.0,0.03,0.065,0.0,0.005,0.005,0.015
2,4,,0.0,0.01,0.135,0.065,0.535,0.015,0.06,0.18
5,5,,0.095,0.0,0.015,0.155,0.005,0.725,0.005,0.0
3,3,,0.08,0.07,0.36,0.46,0.005,0.025,0.0,0.0
2,2,,0.04,0.01,0.78,0.12,0.045,0.005,0.0,0.0
7,7,,0.005,0.0,0.055,0.065,0.055,0.005,0.2,0.615
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.845,0.145
2,4,,0.0,0.045,0.155,0.205,0.29,0.01,0.125,0.17
7,7,,0.0,0.01,0.01,0.015,0.0,0.0,0.2,0.765
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,3,,0.175,0.0,0.105,0.48,0.0,0.235,0.005,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.01,0.065,0.065,0.61,0.0,0.035,0.215
3,3,,0.12,0.025,0.125,0.6,0.0,0.12,0.01,0.0
5,0,,0.7,0.0,0.01,0.035,0.0,0.255,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.92,0.0,0.0,0.005
3,3,,0.08,0.01,0.075,0.77,0.0,0.06,0.005,0.0
3,3,,0.285,0.01,0.07,0.31,0.0,0.115,0.165,0.045
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.88,0.1
7,7,,0.0,0.0,0.035,0.055,0.0,0.0,0.345,0.565
7,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.585,0.36
2,2,,0.025,0.0,0.49,0.26,0.075,0.005,0.075,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
5,2,,0.025,0.0,0.45,0.035,0.115,0.355,0.0,0.02
3,3,,0.105,0.015,0.11,0.585,0.0,0.18,0.005,0.0
1,1,,0.05,0.71,0.065,0.145,0.0,0.0,0.025,0.005
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.81,0.16
0,0,,0.88,0.0,0.0,0.02,0.0,0.1,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
7,7,,0.0,0.005,0.025,0.07,0.005,0.0,0.25,0.645
5,5,,0.08,0.0,0.095,0.15,0.0,0.515,0.12,0.04
6,6,,0.015,0.0,0.005,0.01,0.0,0.02,0.72,0.23
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
7,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.355,0.615
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.815,0.15
2,2,,0.05,0.01,0.47,0.395,0.0,0.07,0.005,0.0
2,3,,0.225,0.025,0.24,0.42,0.03,0.025,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.275,0.405,0.24,0.005,0.03,0.005,0.0
4,4,,0.015,0.0,0.05,0.015,0.74,0.165,0.0,0.015
3,2,,0.05,0.0,0.5,0.33,0.075,0.045,0.0,0.0
0,0,,0.825,0.0,0.025,0.09,0.0,0.05,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
2,6,,0.0,0.0,0.0,0.045,0.0,0.005,0.475,0.475
6,6,,0.035,0.0,0.245,0.105,0.0,0.0,0.525,0.09
4,4,,0.0,0.0,0.105,0.02,0.72,0.035,0.025,0.095
2,2,,0.055,0.03,0.625,0.26,0.005,0.025,0.0,0.0
3,4,,0.015,0.0,0.265,0.115,0.365,0.24,0.0,0.0
7,7,,0.0,0.015,0.015,0.035,0.0,0.0,0.27,0.665
1,1,,0.0,0.87,0.045,0.07,0.005,0.0,0.005,0.005
7,7,,0.0,0.005,0.05,0.085,0.11,0.005,0.135,0.61
6,6,,0.0,0.01,0.01,0.09,0.0,0.015,0.855,0.02
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.68,0.3
7,7,,0.0,0.0,0.0,0.06,0.0,0.0,0.31,0.63
2,5,,0.145,0.0,0.095,0.35,0.0,0.41,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,2,,0.0,0.0,0.495,0.325,0.115,0.04,0.01,0.015
3,5,,0.295,0.005,0.005,0.175,0.0,0.505,0.01,0.005
6,7,,0.0,0.005,0.06,0.01,0.125,0.005,0.085,0.71
6,6,,0.005,0.015,0.0,0.035,0.005,0.005,0.67,0.265
6,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.445,0.53
2,3,,0.0,0.0,0.31,0.5,0.165,0.02,0.0,0.005
7,7,,0.0,0.0,0.005,0.045,0.03,0.0,0.245,0.675
5,4,,0.0,0.0,0.015,0.0,0.925,0.045,0.0,0.015
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,6,,0.0,0.0,0.005,0.04,0.005,0.0,0.64,0.31
