UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.58,0.02,0.21,0.14,0.005,0.04,0.0,0.005
0,0,,0.905,0.0,0.005,0.025,0.0,0.065,0.0,0.0
0,5,,0.35,0.01,0.055,0.21,0.0,0.365,0.01,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.465,0.035,0.12,0.105,0.005,0.18,0.02,0.07
0,0,,0.96,0.015,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.77,0.005,0.125,0.065,0.0,0.03,0.0,0.005
0,0,,0.785,0.0,0.015,0.15,0.0,0.04,0.0,0.01
0,0,,0.795,0.0,0.06,0.12,0.0,0.005,0.005,0.015
0,0,,0.395,0.03,0.19,0.32,0.0,0.065,0.0,0.0
0,2,,0.285,0.02,0.325,0.22,0.02,0.09,0.02,0.02
0,5,,0.18,0.0,0.01,0.05,0.0,0.76,0.0,0.0
0,0,,0.365,0.14,0.06,0.33,0.0,0.07,0.035,0.0
0,0,,0.92,0.0,0.05,0.03,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.015,0.095,0.0,0.06,0.0,0.005
0,5,,0.205,0.0,0.035,0.195,0.0,0.565,0.0,0.0
0,0,,0.9,0.0,0.005,0.055,0.0,0.035,0.0,0.005
0,0,,0.53,0.03,0.23,0.195,0.0,0.015,0.0,0.0
0,0,,0.745,0.045,0.05,0.135,0.0,0.02,0.0,0.005
0,0,,0.365,0.0,0.055,0.23,0.01,0.335,0.0,0.005
0,0,,0.38,0.0,0.125,0.125,0.0,0.37,0.0,0.0
0,0,,0.595,0.01,0.22,0.08,0.0,0.095,0.0,0.0
0,0,,0.865,0.01,0.07,0.04,0.005,0.01,0.0,0.0
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.905,0.04,0.015,0.04,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.045,0.0,0.01,0.0,0.0
0,0,,0.75,0.02,0.07,0.155,0.0,0.005,0.0,0.0
0,0,,0.845,0.015,0.035,0.07,0.0,0.03,0.0,0.005
0,0,,0.7,0.005,0.0,0.005,0.0,0.29,0.0,0.0
0,0,,0.505,0.015,0.065,0.235,0.01,0.045,0.04,0.085
0,0,,0.7,0.055,0.03,0.175,0.0,0.04,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.86,0.005,0.025,0.085,0.0,0.02,0.0,0.005
0,0,,0.715,0.01,0.07,0.205,0.0,0.0,0.0,0.0
0,0,,0.525,0.005,0.03,0.14,0.0,0.295,0.005,0.0
0,0,,0.385,0.005,0.215,0.07,0.0,0.325,0.0,0.0
0,3,,0.305,0.01,0.13,0.38,0.0,0.165,0.0,0.01
0,0,,0.955,0.0,0.02,0.025,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.05,0.0,0.005,0.0,0.0
0,0,,0.905,0.01,0.05,0.035,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.41,0.01,0.135,0.395,0.0,0.05,0.0,0.0
0,3,,0.045,0.0,0.015,0.575,0.0,0.355,0.01,0.0
0,0,,0.925,0.0,0.025,0.05,0.0,0.0,0.0,0.0
0,0,,0.93,0.01,0.005,0.035,0.0,0.02,0.0,0.0
0,0,,0.79,0.0,0.01,0.095,0.0,0.1,0.0,0.005
0,3,,0.27,0.03,0.28,0.405,0.0,0.015,0.0,0.0
0,0,,0.775,0.01,0.01,0.045,0.0,0.16,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,1,,0.135,0.47,0.045,0.305,0.0,0.035,0.01,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.015,0.07,0.0,0.165,0.0,0.005
0,0,,0.94,0.0,0.05,0.005,0.0,0.0,0.0,0.005
0,5,,0.275,0.005,0.13,0.105,0.0,0.485,0.0,0.0
0,0,,0.845,0.005,0.0,0.04,0.0,0.11,0.0,0.0
0,0,,0.465,0.01,0.045,0.12,0.0,0.025,0.225,0.11
0,0,,0.96,0.005,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.945,0.01,0.01,0.02,0.0,0.015,0.0,0.0
0,0,,0.505,0.215,0.185,0.08,0.0,0.01,0.0,0.005
0,0,,0.905,0.0,0.005,0.09,0.0,0.0,0.0,0.0
0,0,,0.59,0.035,0.065,0.22,0.0,0.09,0.0,0.0
0,0,,0.85,0.015,0.02,0.01,0.0,0.105,0.0,0.0
0,5,,0.135,0.0,0.085,0.23,0.0,0.55,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.225,0.0,0.01,0.47,0.0,0.285,0.005,0.005
0,5,,0.095,0.065,0.04,0.295,0.0,0.35,0.13,0.025
0,3,,0.17,0.0,0.045,0.505,0.0,0.245,0.03,0.005
0,0,,0.41,0.0,0.11,0.155,0.0,0.3,0.02,0.005
0,0,,0.41,0.035,0.185,0.255,0.0,0.095,0.015,0.005
0,0,,0.525,0.005,0.03,0.195,0.0,0.24,0.0,0.005
0,0,,0.625,0.0,0.06,0.13,0.0,0.185,0.0,0.0
0,0,,0.94,0.005,0.005,0.04,0.0,0.01,0.0,0.0
0,0,,0.375,0.01,0.055,0.315,0.0,0.245,0.0,0.0
0,0,,0.92,0.0,0.035,0.005,0.0,0.02,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.035,0.055,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.015,0.03,0.005,0.02,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.02,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,0.965,0.0,0.03,0.005,0.0,0.0,0.0
1,1,,0.01,0.855,0.015,0.085,0.0,0.005,0.02,0.01
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.67,0.05,0.185,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.06,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.025,0.04,0.005,0.005,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.01,0.0,0.005,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.035,0.09,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.875,0.05,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.07,0.61,0.065,0.23,0.0,0.01,0.005,0.01
1,1,,0.0,0.815,0.025,0.055,0.0,0.005,0.07,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.065,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.015,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.015,0.04,0.015,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.025,0.04,0.0,0.0,0.0,0.005
1,1,,0.005,0.935,0.02,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.88,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.83,0.05,0.075,0.0,0.01,0.005,0.0
1,1,,0.01,0.915,0.04,0.02,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.935,0.01,0.035,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.025,0.04,0.0,0.015,0.0,0.0
1,1,,0.075,0.725,0.065,0.135,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.025,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.05,0.03,0.02,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.045,0.175,0.195,0.49,0.01,0.025,0.02,0.04
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.495,0.22,0.25,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.03,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.635,0.03,0.235,0.005,0.005,0.065,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.85,0.08,0.055,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.04,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.03,0.03,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.015,0.08,0.005,0.0,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.09,0.07,0.03,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.85,0.03,0.07,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.695,0.11,0.145,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.37,0.02,0.0,0.0,0.005,0.29,0.31
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.01,0.04,0.0,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.01,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.895,0.01,0.035,0.01,0.01,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.03,0.115,0.02,0.0,0.01,0.02
1,1,,0.0,0.815,0.115,0.07,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.005,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.91,0.015,0.02,0.0,0.005,0.005,0.0
1,1,,0.01,0.965,0.005,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.935,0.03,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.85,0.05,0.07,0.0,0.0,0.01,0.01
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.68,0.025,0.175,0.0,0.01,0.06,0.045
1,1,,0.005,0.93,0.01,0.015,0.0,0.0,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.83,0.03,0.125,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.03,0.03,0.0,0.0,0.045,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.03,0.0,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.005,0.315,0.335,0.325,0.005,0.01,0.005,0.0
1,1,,0.0,0.975,0.0,0.015,0.005,0.0,0.005,0.0
1,1,,0.005,0.93,0.035,0.025,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.035,0.05,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.04,0.775,0.075,0.085,0.005,0.01,0.01,0.0
1,1,,0.025,0.825,0.035,0.095,0.0,0.01,0.01,0.0
1,1,,0.05,0.92,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.82,0.04,0.105,0.005,0.005,0.02,0.0
1,1,,0.0,0.955,0.005,0.035,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.04,0.045,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.02,0.05,0.0,0.0,0.005,0.005
1,1,,0.005,0.815,0.065,0.095,0.01,0.0,0.005,0.005
1,1,,0.085,0.69,0.11,0.085,0.0,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.025,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.88,0.035,0.065,0.015,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.53,0.04,0.08,0.0,0.015,0.27,0.05
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.005,0.065,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.015,0.09,0.02,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.875,0.015,0.045,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.945,0.005,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.835,0.065,0.075,0.005,0.0,0.005,0.0
1,1,,0.005,0.935,0.005,0.04,0.0,0.005,0.01,0.0
1,1,,0.01,0.96,0.015,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.94,0.015,0.03,0.0,0.0,0.0,0.01
1,1,,0.03,0.65,0.055,0.215,0.0,0.01,0.015,0.025
1,1,,0.03,0.9,0.035,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.97,0.0,0.015,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.03,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.505,0.18,0.26,0.02,0.01,0.0,0.02
1,1,,0.01,0.69,0.14,0.135,0.005,0.01,0.005,0.005
1,6,,0.005,0.36,0.045,0.055,0.0,0.02,0.395,0.12
1,1,,0.0,0.81,0.02,0.04,0.0,0.005,0.085,0.04
1,1,,0.03,0.765,0.035,0.17,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.91,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.005,0.685,0.115,0.17,0.01,0.0,0.005,0.01
1,1,,0.0,0.935,0.01,0.035,0.005,0.0,0.01,0.005
1,3,,0.0,0.23,0.235,0.31,0.0,0.09,0.095,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.025,0.0,0.0,0.01,0.0
1,1,,0.005,0.77,0.01,0.055,0.0,0.005,0.085,0.07
1,1,,0.245,0.535,0.075,0.12,0.0,0.02,0.0,0.005
