UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.32,0.03,0.06,0.395,0.0,0.19,0.005,0.0
0,0,,0.415,0.03,0.05,0.29,0.0,0.195,0.01,0.01
0,0,,0.815,0.005,0.06,0.085,0.0,0.035,0.0,0.0
0,0,,0.785,0.03,0.05,0.095,0.0,0.035,0.005,0.0
0,3,,0.335,0.085,0.15,0.39,0.0,0.04,0.0,0.0
0,0,,0.815,0.0,0.03,0.1,0.0,0.02,0.015,0.02
0,0,,0.66,0.0,0.085,0.05,0.0,0.2,0.0,0.005
0,0,,0.855,0.0,0.02,0.115,0.0,0.01,0.0,0.0
0,0,,0.73,0.0,0.0,0.23,0.0,0.035,0.0,0.005
0,0,,0.56,0.005,0.065,0.17,0.0,0.045,0.08,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.025,0.055,0.0,0.015,0.0,0.0
0,0,,0.735,0.0,0.065,0.015,0.0,0.185,0.0,0.0
0,0,,0.895,0.0,0.005,0.085,0.0,0.0,0.0,0.015
0,0,,0.795,0.08,0.085,0.04,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.035,0.055,0.0,0.045,0.0,0.005
0,5,,0.36,0.015,0.045,0.195,0.0,0.38,0.005,0.0
0,0,,0.37,0.055,0.19,0.34,0.0,0.035,0.005,0.005
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.015,0.025,0.0,0.01,0.0,0.0
0,0,,0.885,0.0,0.005,0.065,0.01,0.015,0.0,0.02
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.01,0.13,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.015,0.03,0.0,0.015,0.0,0.0
0,0,,0.78,0.0,0.0,0.0,0.0,0.215,0.005,0.0
0,0,,0.875,0.005,0.03,0.02,0.0,0.07,0.0,0.0
0,0,,0.84,0.0,0.035,0.12,0.0,0.005,0.0,0.0
0,5,,0.395,0.0,0.005,0.0,0.0,0.6,0.0,0.0
0,0,,0.94,0.0,0.02,0.02,0.0,0.015,0.005,0.0
0,0,,0.615,0.045,0.135,0.175,0.0,0.03,0.0,0.0
0,0,,0.78,0.05,0.075,0.085,0.005,0.005,0.0,0.0
0,0,,0.675,0.0,0.02,0.165,0.0,0.135,0.005,0.0
0,0,,0.805,0.11,0.03,0.05,0.0,0.005,0.0,0.0
0,0,,0.79,0.0,0.01,0.03,0.0,0.165,0.0,0.005
0,0,,0.775,0.0,0.065,0.085,0.0,0.065,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.305,0.02,0.285,0.3,0.005,0.075,0.0,0.01
0,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
0,0,,0.94,0.0,0.005,0.05,0.0,0.0,0.005,0.0
0,0,,0.895,0.01,0.045,0.03,0.0,0.02,0.0,0.0
0,0,,0.575,0.06,0.08,0.2,0.0,0.085,0.0,0.0
0,0,,0.965,0.0,0.005,0.005,0.0,0.025,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.915,0.0,0.0,0.04,0.0,0.04,0.0,0.005
0,0,,0.955,0.005,0.02,0.015,0.0,0.0,0.005,0.0
0,3,,0.33,0.0,0.085,0.37,0.0,0.205,0.005,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.45,0.005,0.095,0.33,0.0,0.12,0.0,0.0
0,0,,0.495,0.075,0.185,0.175,0.0,0.06,0.01,0.0
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
0,5,,0.43,0.0,0.015,0.12,0.0,0.435,0.0,0.0
0,0,,0.865,0.0,0.025,0.075,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.345,0.055,0.06,0.3,0.0,0.23,0.005,0.005
0,0,,0.805,0.005,0.05,0.105,0.0,0.01,0.015,0.01
0,0,,0.675,0.01,0.035,0.145,0.005,0.12,0.01,0.0
0,3,,0.195,0.01,0.09,0.28,0.0,0.28,0.03,0.115
0,0,,0.455,0.0,0.07,0.03,0.01,0.435,0.0,0.0
0,0,,0.795,0.04,0.025,0.085,0.0,0.05,0.0,0.005
0,0,,0.94,0.0,0.0,0.055,0.0,0.005,0.0,0.0
0,0,,0.91,0.01,0.035,0.035,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.015,0.115,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.03,0.015,0.0,0.015,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.015,0.005,0.0,0.06,0.0,0.0
0,0,,0.86,0.0,0.005,0.02,0.0,0.115,0.0,0.0
0,1,,0.125,0.38,0.09,0.365,0.0,0.03,0.01,0.0
0,0,,0.395,0.095,0.23,0.245,0.0,0.03,0.0,0.005
0,0,,0.845,0.0,0.035,0.02,0.0,0.1,0.0,0.0
0,0,,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.04,0.095,0.0,0.0,0.01,0.015
1,1,,0.065,0.81,0.025,0.07,0.0,0.0,0.01,0.02
1,1,,0.035,0.715,0.09,0.085,0.005,0.01,0.045,0.015
1,1,,0.015,0.795,0.045,0.125,0.005,0.0,0.005,0.01
1,1,,0.01,0.885,0.045,0.055,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.005,0.0,0.0,0.0,0.005
1,1,,0.035,0.905,0.035,0.025,0.0,0.0,0.0,0.0
1,3,,0.045,0.21,0.135,0.425,0.0,0.05,0.12,0.015
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.28,0.02,0.03,0.005,0.0,0.495,0.17
1,1,,0.005,0.87,0.07,0.03,0.0,0.0,0.02,0.005
1,1,,0.0,0.955,0.015,0.015,0.01,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.065,0.135,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.04,0.04,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.55,0.235,0.145,0.0,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.025,0.02,0.0,0.0,0.005,0.005
1,1,,0.005,0.925,0.015,0.035,0.005,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.04,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.02,0.005,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.03,0.045,0.0,0.005,0.02,0.005
1,1,,0.005,0.96,0.015,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.735,0.07,0.165,0.0,0.01,0.005,0.005
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.83,0.065,0.03,0.0,0.01,0.015,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.75,0.13,0.085,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.53,0.2,0.17,0.0,0.04,0.015,0.015
1,1,,0.01,0.935,0.01,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.02,0.015,0.0,0.005,0.19,0.05
1,1,,0.0,0.89,0.015,0.07,0.005,0.0,0.0,0.02
1,1,,0.0,0.975,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.83,0.05,0.105,0.0,0.005,0.0,0.005
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.04,0.05,0.0,0.01,0.0,0.01
1,1,,0.01,0.9,0.04,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.04,0.04,0.005,0.0,0.005,0.005
1,1,,0.0,0.955,0.0,0.025,0.0,0.0,0.02,0.0
1,1,,0.0,0.925,0.02,0.04,0.005,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.955,0.015,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.845,0.05,0.07,0.005,0.0,0.01,0.01
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.015,0.0,0.0,0.01,0.01
1,1,,0.0,0.94,0.03,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.025,0.07,0.005,0.0,0.0,0.005
1,6,,0.0,0.37,0.02,0.015,0.0,0.0,0.43,0.165
1,1,,0.03,0.865,0.045,0.045,0.005,0.01,0.0,0.0
1,1,,0.04,0.935,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.025,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.875,0.035,0.075,0.005,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.01,0.035,0.0,0.0,0.0,0.01
1,1,,0.01,0.715,0.03,0.115,0.0,0.005,0.105,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.78,0.105,0.075,0.02,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.025,0.04,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.04,0.045,0.0,0.0,0.0,0.01
1,1,,0.005,0.97,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.035,0.79,0.1,0.065,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.045,0.04,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.17,0.62,0.11,0.06,0.0,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.005,0.04,0.0,0.0,0.03,0.04
1,1,,0.0,0.785,0.075,0.095,0.0,0.0,0.01,0.035
1,1,,0.01,0.93,0.03,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.02,0.055,0.005,0.0,0.02,0.015
1,1,,0.005,0.88,0.05,0.055,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.005,0.04,0.0,0.005,0.055,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.225,0.575,0.055,0.105,0.0,0.03,0.01,0.0
1,1,,0.01,0.805,0.06,0.095,0.005,0.0,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.84,0.05,0.065,0.0,0.01,0.0,0.0
1,1,,0.01,0.95,0.01,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.53,0.005,0.025,0.0,0.0,0.265,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.04,0.065,0.01,0.0,0.005,0.0
1,1,,0.01,0.425,0.01,0.045,0.0,0.0,0.395,0.115
1,1,,0.0,0.865,0.045,0.07,0.0,0.0,0.01,0.01
1,1,,0.0,0.965,0.01,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.06,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.045,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.005,0.87,0.065,0.055,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.78,0.065,0.105,0.0,0.005,0.025,0.01
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.07,0.05,0.01,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.02,0.045,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.815,0.09,0.075,0.0,0.005,0.0,0.0
1,1,,0.0,0.925,0.015,0.01,0.0,0.0,0.03,0.02
1,1,,0.0,0.925,0.025,0.03,0.005,0.0,0.01,0.005
1,1,,0.0,0.905,0.01,0.055,0.0,0.0,0.015,0.015
1,1,,0.005,0.83,0.02,0.07,0.0,0.0,0.02,0.055
1,1,,0.015,0.975,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.775,0.0,0.035,0.035,0.0,0.155,0.0,0.0
1,1,,0.0,0.905,0.04,0.045,0.005,0.0,0.0,0.005
1,1,,0.04,0.91,0.02,0.02,0.0,0.0,0.01,0.0
1,1,,0.005,0.925,0.015,0.045,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.015,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,0.925,0.03,0.025,0.005,0.0,0.0,0.015
1,1,,0.0,0.94,0.02,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.02,0.07,0.0,0.0,0.06,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.02,0.035,0.005,0.0,0.005,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.03,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.01,0.035,0.005,0.0,0.01,0.0
1,1,,0.045,0.905,0.025,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.0,0.025,0.0,0.0,0.015,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.9,0.01,0.02,0.0,0.0,0.04,0.03
1,1,,0.005,0.88,0.045,0.035,0.005,0.0,0.025,0.005
1,1,,0.0,0.955,0.005,0.03,0.005,0.0,0.0,0.005
1,1,,0.01,0.97,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.915,0.035,0.035,0.005,0.0,0.0,0.005
1,1,,0.0,0.8,0.055,0.1,0.005,0.005,0.02,0.015
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
