UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
7,7,,0.0,0.0,0.005,0.0,0.015,0.0,0.12,0.86
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.065,0.13,0.425,0.34,0.01,0.02,0.01,0.0
5,4,,0.0,0.0,0.02,0.005,0.89,0.04,0.0,0.045
3,3,,0.025,0.04,0.17,0.755,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
1,1,,0.005,0.965,0.0,0.02,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
6,6,,0.0,0.015,0.0,0.035,0.0,0.0,0.815,0.135
0,0,,0.95,0.0,0.015,0.03,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.01,0.005,0.245,0.735
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.84,0.14
5,5,,0.355,0.0,0.145,0.085,0.0,0.405,0.005,0.005
5,5,,0.005,0.0,0.01,0.18,0.0,0.805,0.0,0.0
2,2,,0.045,0.01,0.61,0.33,0.005,0.0,0.0,0.0
0,0,,0.845,0.0,0.035,0.025,0.0,0.09,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.025,0.065,0.0,0.005,0.025,0.02
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.535,0.445
5,5,,0.41,0.0,0.015,0.01,0.0,0.565,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.005,0.0,0.015
5,4,,0.0,0.0,0.105,0.025,0.65,0.22,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
2,2,,0.01,0.0,0.625,0.21,0.15,0.0,0.0,0.005
5,5,,0.01,0.0,0.04,0.085,0.0,0.85,0.01,0.005
5,5,,0.005,0.0,0.005,0.13,0.0,0.86,0.0,0.0
3,2,,0.04,0.01,0.5,0.335,0.03,0.015,0.005,0.065
7,7,,0.0,0.0,0.005,0.025,0.01,0.005,0.075,0.88
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.265,0.73
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
0,0,,0.855,0.0,0.015,0.125,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.465,0.53
7,7,,0.0,0.0,0.06,0.265,0.175,0.015,0.2,0.285
7,7,,0.0,0.0,0.0,0.015,0.025,0.0,0.275,0.685
3,0,,0.58,0.0,0.105,0.25,0.0,0.065,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.005,0.0,0.0
0,2,,0.245,0.175,0.28,0.17,0.015,0.045,0.065,0.005
3,3,,0.2,0.0,0.105,0.4,0.0,0.295,0.0,0.0
0,5,,0.195,0.0,0.03,0.105,0.0,0.66,0.01,0.0
6,6,,0.0,0.135,0.01,0.055,0.01,0.0,0.44,0.35
5,5,,0.21,0.0,0.035,0.165,0.0,0.59,0.0,0.0
3,5,,0.09,0.0,0.025,0.25,0.0,0.635,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.01,0.0,0.02,0.0,0.005,0.73,0.235
7,7,,0.035,0.05,0.11,0.13,0.06,0.025,0.07,0.52
1,1,,0.03,0.865,0.025,0.075,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.805,0.185
2,2,,0.02,0.005,0.625,0.26,0.04,0.05,0.0,0.0
3,3,,0.01,0.02,0.335,0.605,0.005,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.04,0.05,0.16,0.0,0.16,0.58
5,5,,0.015,0.0,0.09,0.38,0.0,0.51,0.005,0.0
3,0,,0.35,0.005,0.1,0.24,0.0,0.29,0.0,0.015
0,0,,0.695,0.0,0.065,0.22,0.0,0.015,0.0,0.005
6,6,,0.005,0.0,0.005,0.015,0.0,0.01,0.9,0.065
2,2,,0.035,0.015,0.59,0.34,0.01,0.01,0.0,0.0
3,5,,0.005,0.0,0.045,0.465,0.0,0.485,0.0,0.0
5,5,,0.075,0.0,0.0,0.08,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.07,0.315,0.0,0.615,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.02,0.105,0.0,0.055,0.0,0.005
5,5,,0.365,0.0,0.04,0.19,0.0,0.405,0.0,0.0
5,5,,0.02,0.0,0.04,0.245,0.0,0.695,0.0,0.0
0,3,,0.11,0.02,0.055,0.425,0.005,0.295,0.08,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.86,0.125
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,5,,0.03,0.0,0.05,0.43,0.0,0.485,0.005,0.0
7,7,,0.0,0.0,0.025,0.0,0.11,0.015,0.06,0.79
2,5,,0.01,0.0,0.04,0.22,0.0,0.725,0.005,0.0
3,3,,0.06,0.05,0.115,0.735,0.0,0.04,0.0,0.0
3,2,,0.01,0.0,0.55,0.165,0.245,0.01,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
7,7,,0.0,0.035,0.005,0.015,0.0,0.0,0.335,0.61
5,5,,0.31,0.0,0.09,0.045,0.0,0.55,0.0,0.005
0,0,,0.51,0.0,0.12,0.1,0.015,0.255,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
5,5,,0.01,0.0,0.005,0.125,0.0,0.86,0.0,0.0
3,3,,0.02,0.015,0.055,0.78,0.0,0.11,0.01,0.01
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.345,0.64
2,7,,0.01,0.005,0.18,0.165,0.085,0.01,0.175,0.37
2,2,,0.02,0.005,0.68,0.235,0.055,0.005,0.0,0.0
7,7,,0.0,0.01,0.105,0.035,0.26,0.025,0.07,0.495
6,6,,0.0,0.005,0.0,0.025,0.01,0.005,0.695,0.26
6,6,,0.0,0.025,0.0,0.035,0.0,0.005,0.895,0.04
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.435,0.555
3,2,,0.0,0.0,0.585,0.28,0.105,0.005,0.015,0.01
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
4,4,,0.02,0.0,0.005,0.0,0.945,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.135,0.015,0.05,0.785
6,6,,0.0,0.01,0.005,0.005,0.015,0.005,0.48,0.48
7,7,,0.005,0.005,0.205,0.23,0.05,0.02,0.095,0.39
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.07,0.235,0.045,0.005,0.325,0.32
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
0,5,,0.03,0.0,0.015,0.05,0.0,0.905,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.475,0.52
3,3,,0.02,0.0,0.05,0.615,0.0,0.3,0.01,0.005
0,0,,0.795,0.015,0.055,0.035,0.01,0.055,0.005,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
3,3,,0.1,0.0,0.07,0.47,0.0,0.36,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.365,0.63
2,3,,0.055,0.115,0.3,0.475,0.005,0.005,0.04,0.005
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.08,0.91
0,0,,0.805,0.0,0.015,0.065,0.0,0.11,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.145,0.025,0.72,0.105,0.0,0.0
0,0,,0.54,0.01,0.085,0.265,0.01,0.085,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.22,0.0,0.105,0.435,0.0,0.22,0.015,0.005
3,3,,0.065,0.05,0.27,0.59,0.0,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.085,0.0,0.065,0.15,0.0,0.7,0.0,0.0
0,5,,0.105,0.0,0.025,0.095,0.0,0.775,0.0,0.0
2,2,,0.01,0.0,0.525,0.435,0.01,0.005,0.015,0.0
3,2,,0.0,0.0,0.605,0.325,0.05,0.005,0.0,0.015
4,4,,0.0,0.0,0.045,0.02,0.845,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.46,0.075,0.455,0.0,0.0,0.01
1,1,,0.0,0.86,0.025,0.055,0.005,0.0,0.03,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.02,0.005,0.015,0.13,0.015,0.005,0.745,0.065
6,6,,0.005,0.0,0.055,0.055,0.005,0.005,0.69,0.185
3,3,,0.03,0.0,0.45,0.505,0.015,0.0,0.0,0.0
3,3,,0.365,0.005,0.035,0.475,0.0,0.12,0.0,0.0
5,5,,0.075,0.015,0.045,0.235,0.0,0.525,0.09,0.015
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,2,,0.07,0.01,0.595,0.12,0.105,0.095,0.0,0.005
0,0,,0.92,0.0,0.02,0.05,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
0,0,,0.82,0.0,0.02,0.15,0.0,0.01,0.0,0.0
0,0,,0.715,0.0,0.05,0.085,0.0,0.15,0.0,0.0
3,3,,0.04,0.02,0.095,0.82,0.0,0.015,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.04,0.14,0.0,0.775,0.03,0.01
3,2,,0.095,0.005,0.58,0.275,0.025,0.02,0.0,0.0
7,2,,0.005,0.01,0.295,0.17,0.23,0.005,0.065,0.22
0,0,,0.665,0.0,0.01,0.035,0.0,0.285,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.005,0.03,0.0,0.075,0.0,0.01
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.485,0.51
5,5,,0.01,0.0,0.015,0.19,0.0,0.785,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.125,0.09,0.01,0.015,0.005,0.02
1,1,,0.065,0.765,0.06,0.075,0.005,0.02,0.0,0.01
4,4,,0.0,0.0,0.125,0.01,0.82,0.015,0.005,0.025
5,2,,0.065,0.05,0.575,0.19,0.045,0.04,0.005,0.03
3,3,,0.015,0.0,0.29,0.59,0.0,0.105,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
0,0,,0.685,0.0,0.045,0.025,0.0,0.245,0.0,0.0
7,7,,0.0,0.005,0.0,0.11,0.03,0.0,0.425,0.43
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.725,0.27
5,5,,0.09,0.0,0.035,0.07,0.0,0.805,0.0,0.0
4,4,,0.0,0.02,0.07,0.02,0.84,0.01,0.005,0.035
1,1,,0.03,0.91,0.01,0.02,0.0,0.015,0.005,0.01
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
3,2,,0.02,0.0,0.475,0.32,0.155,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.14,0.85
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
5,4,,0.015,0.0,0.15,0.04,0.45,0.32,0.01,0.015
5,5,,0.015,0.0,0.01,0.02,0.0,0.945,0.01,0.0
0,0,,0.865,0.005,0.01,0.075,0.0,0.035,0.0,0.01
5,5,,0.21,0.005,0.24,0.12,0.055,0.36,0.005,0.005
2,0,,0.395,0.03,0.245,0.245,0.01,0.055,0.005,0.015
6,6,,0.0,0.005,0.0,0.02,0.0,0.015,0.76,0.2
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.025,0.08,0.0,0.005,0.795,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.165,0.0,0.04,0.505,0.005,0.09,0.16,0.035
5,5,,0.175,0.005,0.085,0.19,0.005,0.54,0.0,0.0
2,3,,0.025,0.01,0.215,0.325,0.28,0.145,0.0,0.0
5,5,,0.065,0.0,0.04,0.21,0.0,0.685,0.0,0.0
6,6,,0.01,0.015,0.05,0.25,0.06,0.02,0.515,0.08
3,3,,0.06,0.01,0.14,0.5,0.0,0.27,0.015,0.005
3,2,,0.015,0.185,0.49,0.225,0.03,0.025,0.015,0.015
5,5,,0.145,0.0,0.08,0.245,0.0,0.525,0.0,0.005
2,2,,0.01,0.0,0.45,0.135,0.3,0.1,0.0,0.005
6,6,,0.0,0.035,0.0,0.06,0.0,0.0,0.78,0.125
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.7,0.29
0,0,,0.6,0.005,0.105,0.135,0.01,0.045,0.045,0.055
4,4,,0.005,0.005,0.26,0.06,0.65,0.01,0.0,0.01
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.005
3,2,,0.165,0.0,0.605,0.19,0.0,0.04,0.0,0.0
5,5,,0.435,0.0,0.035,0.08,0.0,0.445,0.005,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.815,0.155
0,0,,0.875,0.01,0.05,0.015,0.01,0.03,0.005,0.005
7,7,,0.0,0.02,0.0,0.0,0.0,0.0,0.19,0.79
3,2,,0.13,0.015,0.48,0.32,0.0,0.05,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.12,0.03,0.49,0.35,0.0,0.005
3,6,,0.005,0.05,0.01,0.23,0.015,0.005,0.565,0.12
5,3,,0.03,0.0,0.08,0.55,0.0,0.28,0.055,0.005
0,0,,0.92,0.0,0.015,0.04,0.0,0.025,0.0,0.0
2,2,,0.04,0.015,0.48,0.155,0.26,0.035,0.005,0.01
0,0,,0.695,0.09,0.125,0.045,0.01,0.02,0.005,0.01
4,4,,0.0,0.0,0.03,0.01,0.895,0.0,0.01,0.055
6,6,,0.01,0.005,0.01,0.07,0.0,0.1,0.8,0.005
4,4,,0.005,0.0,0.165,0.055,0.41,0.025,0.05,0.29
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.345,0.635
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.615,0.34
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.15,0.84
0,0,,0.74,0.03,0.045,0.1,0.005,0.07,0.0,0.01
2,2,,0.005,0.0,0.575,0.105,0.28,0.025,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
2,2,,0.005,0.0,0.42,0.09,0.38,0.085,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.1,0.01,0.345,0.37,0.005,0.12,0.04,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
4,4,,0.005,0.0,0.39,0.03,0.515,0.035,0.005,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
5,5,,0.0,0.0,0.005,0.055,0.0,0.935,0.0,0.005
3,3,,0.36,0.0,0.075,0.475,0.0,0.065,0.005,0.02
5,5,,0.08,0.0,0.0,0.035,0.0,0.885,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.015,0.0,0.015,0.165,0.0,0.735,0.06,0.01
0,0,,0.78,0.0,0.035,0.155,0.0,0.03,0.0,0.0
2,2,,0.015,0.005,0.665,0.225,0.06,0.02,0.0,0.01
5,5,,0.055,0.005,0.035,0.16,0.0,0.745,0.0,0.0
0,0,,0.92,0.0,0.02,0.02,0.005,0.025,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.12,0.015,0.085,0.545,0.0,0.235,0.0,0.0
2,2,,0.12,0.0,0.57,0.14,0.035,0.135,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.865,0.075,0.0,0.005
4,4,,0.0,0.005,0.2,0.005,0.755,0.025,0.0,0.01
0,0,,0.775,0.0,0.01,0.08,0.0,0.13,0.0,0.005
5,5,,0.015,0.0,0.0,0.035,0.0,0.95,0.0,0.0
3,0,,0.625,0.01,0.09,0.175,0.0,0.085,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.505,0.185,0.295,0.015,0.0,0.0
5,5,,0.01,0.0,0.135,0.02,0.205,0.615,0.0,0.015
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.0,0.005
6,6,,0.035,0.075,0.055,0.105,0.005,0.035,0.47,0.22
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.48,0.51
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
2,2,,0.005,0.0,0.65,0.095,0.22,0.015,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.97,0.0,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
2,2,,0.025,0.005,0.66,0.23,0.06,0.02,0.0,0.0
6,6,,0.0,0.03,0.015,0.065,0.015,0.005,0.76,0.11
5,5,,0.29,0.0,0.16,0.18,0.005,0.365,0.0,0.0
2,2,,0.085,0.045,0.59,0.22,0.02,0.035,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
3,3,,0.02,0.0,0.045,0.88,0.0,0.055,0.0,0.0
5,5,,0.225,0.005,0.125,0.205,0.0,0.435,0.0,0.005
2,2,,0.035,0.005,0.485,0.34,0.055,0.06,0.015,0.005
5,5,,0.09,0.0,0.045,0.095,0.0,0.745,0.015,0.01
3,4,,0.005,0.01,0.425,0.045,0.485,0.03,0.0,0.0
0,0,,0.6,0.0,0.185,0.15,0.0,0.055,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
2,3,,0.045,0.0,0.34,0.42,0.15,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.225,0.5,0.045,0.19,0.0,0.015,0.005,0.02
0,3,,0.13,0.0,0.115,0.45,0.0,0.26,0.02,0.025
5,5,,0.065,0.005,0.065,0.155,0.0,0.7,0.01,0.0
2,2,,0.01,0.27,0.35,0.1,0.195,0.03,0.03,0.015
0,0,,0.76,0.005,0.0,0.18,0.0,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.0,0.645,0.27,0.03,0.015,0.01,0.025
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
3,3,,0.035,0.005,0.14,0.8,0.0,0.015,0.0,0.005
0,0,,0.595,0.0,0.0,0.05,0.0,0.355,0.0,0.0
7,7,,0.0,0.005,0.18,0.095,0.19,0.03,0.04,0.46
0,0,,0.875,0.0,0.015,0.06,0.0,0.05,0.0,0.0
5,5,,0.38,0.0,0.045,0.065,0.0,0.51,0.0,0.0
5,5,,0.25,0.0,0.05,0.15,0.0,0.535,0.0,0.015
3,7,,0.0,0.005,0.055,0.285,0.055,0.015,0.225,0.36
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.49,0.49
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.25,0.74
3,2,,0.005,0.0,0.475,0.19,0.01,0.025,0.13,0.165
7,7,,0.005,0.0,0.175,0.195,0.045,0.005,0.175,0.4
5,0,,0.48,0.015,0.13,0.22,0.0,0.125,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.01,0.01,0.015,0.01,0.01,0.355,0.59
5,5,,0.065,0.0,0.095,0.225,0.0,0.605,0.01,0.0
3,3,,0.225,0.04,0.23,0.345,0.01,0.125,0.02,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.1,0.03,0.13,0.695,0.005,0.025,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.025,0.015,0.25,0.68,0.0,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.015,0.035,0.155,0.0,0.035,0.655,0.1
3,2,,0.005,0.0,0.565,0.34,0.075,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.96,0.025,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.06,0.925
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.36,0.635
0,0,,0.925,0.0,0.0,0.01,0.0,0.03,0.01,0.025
2,4,,0.0,0.0,0.08,0.045,0.685,0.02,0.015,0.155
5,5,,0.105,0.0,0.01,0.125,0.005,0.755,0.0,0.0
3,3,,0.08,0.04,0.385,0.455,0.015,0.02,0.0,0.005
2,2,,0.05,0.015,0.695,0.185,0.04,0.015,0.0,0.0
7,7,,0.0,0.0,0.02,0.03,0.055,0.005,0.265,0.625
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.865,0.115
2,4,,0.01,0.02,0.125,0.195,0.24,0.005,0.24,0.165
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,3,,0.255,0.005,0.095,0.455,0.0,0.19,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.045,0.035,0.71,0.0,0.02,0.185
3,3,,0.12,0.01,0.31,0.47,0.0,0.085,0.005,0.0
5,0,,0.74,0.0,0.015,0.015,0.0,0.23,0.0,0.0
4,4,,0.005,0.0,0.005,0.005,0.985,0.0,0.0,0.0
3,3,,0.135,0.01,0.095,0.685,0.0,0.075,0.0,0.0
3,0,,0.27,0.005,0.115,0.255,0.005,0.085,0.205,0.06
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.8,0.17
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.36,0.595
7,6,,0.0,0.005,0.03,0.065,0.0,0.005,0.505,0.39
2,2,,0.01,0.025,0.415,0.24,0.125,0.035,0.08,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
5,5,,0.085,0.005,0.25,0.03,0.22,0.4,0.005,0.005
3,3,,0.105,0.005,0.13,0.535,0.0,0.215,0.0,0.01
1,1,,0.015,0.645,0.115,0.165,0.005,0.035,0.015,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.83,0.155
0,0,,0.875,0.0,0.005,0.04,0.0,0.08,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.04,0.045,0.02,0.0,0.28,0.615
5,5,,0.095,0.005,0.105,0.105,0.005,0.435,0.165,0.085
6,6,,0.01,0.0,0.005,0.0,0.0,0.02,0.63,0.335
6,6,,0.0,0.005,0.0,0.005,0.0,0.02,0.52,0.45
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.475,0.5
6,6,,0.0,0.0,0.0,0.015,0.005,0.005,0.74,0.235
2,3,,0.045,0.015,0.365,0.505,0.0,0.07,0.0,0.0
2,3,,0.255,0.005,0.265,0.33,0.04,0.06,0.02,0.025
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.07,0.225,0.365,0.3,0.01,0.03,0.0,0.0
4,4,,0.005,0.0,0.05,0.025,0.805,0.11,0.005,0.0
3,2,,0.03,0.0,0.605,0.225,0.06,0.08,0.0,0.0
0,0,,0.915,0.0,0.015,0.01,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
2,6,,0.0,0.0,0.025,0.085,0.01,0.025,0.475,0.38
6,6,,0.05,0.015,0.22,0.09,0.015,0.015,0.48,0.115
4,4,,0.005,0.0,0.09,0.02,0.71,0.0,0.005,0.17
2,2,,0.13,0.03,0.595,0.19,0.005,0.045,0.0,0.005
3,4,,0.0,0.005,0.18,0.125,0.44,0.25,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.01,0.0,0.25,0.715
1,1,,0.03,0.835,0.035,0.075,0.005,0.005,0.01,0.005
7,7,,0.0,0.0,0.01,0.09,0.095,0.0,0.085,0.72
6,6,,0.01,0.02,0.04,0.11,0.005,0.035,0.76,0.02
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.76,0.23
7,7,,0.0,0.0,0.015,0.03,0.0,0.005,0.245,0.705
2,5,,0.12,0.005,0.15,0.31,0.005,0.41,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.55,0.195,0.22,0.01,0.005,0.01
3,5,,0.285,0.005,0.04,0.155,0.0,0.51,0.0,0.005
6,7,,0.0,0.0,0.015,0.015,0.06,0.015,0.165,0.73
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.795,0.175
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.53,0.46
2,3,,0.025,0.0,0.385,0.42,0.14,0.03,0.0,0.0
7,7,,0.0,0.01,0.01,0.06,0.05,0.0,0.25,0.62
5,4,,0.0,0.0,0.025,0.005,0.895,0.07,0.0,0.005
5,5,,0.02,0.0,0.0,0.02,0.0,0.96,0.0,0.0
7,6,,0.005,0.0,0.0,0.04,0.01,0.0,0.615,0.33
