UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,4,,0.2,0.005,0.0,0.105,0.425,0.18,0.03,0.055
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.75,0.025,0.01,0.015,0.135,0.03,0.0,0.035
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,6,,0.24,0.04,0.175,0.0,0.035,0.115,0.39,0.005
0,0,,0.645,0.055,0.005,0.0,0.065,0.185,0.025,0.02
0,0,,0.95,0.0,0.0,0.0,0.005,0.005,0.04,0.0
0,0,,0.885,0.0,0.0,0.0,0.005,0.0,0.11,0.0
0,0,,0.715,0.01,0.0,0.015,0.075,0.07,0.065,0.05
0,5,,0.3,0.175,0.03,0.0,0.09,0.375,0.025,0.005
0,4,,0.105,0.0,0.0,0.09,0.37,0.3,0.01,0.125
0,0,,0.695,0.005,0.0,0.0,0.005,0.04,0.25,0.005
0,0,,0.695,0.0,0.0,0.0,0.02,0.005,0.275,0.005
0,5,,0.26,0.05,0.14,0.0,0.05,0.345,0.13,0.025
0,0,,0.88,0.0,0.0,0.0,0.0,0.005,0.095,0.02
0,0,,0.895,0.005,0.0,0.005,0.0,0.0,0.01,0.085
0,6,,0.19,0.04,0.0,0.0,0.0,0.0,0.765,0.005
0,0,,0.565,0.005,0.005,0.02,0.015,0.04,0.04,0.31
0,0,,0.655,0.0,0.01,0.0,0.03,0.075,0.23,0.0
0,0,,0.61,0.03,0.015,0.03,0.13,0.04,0.055,0.09
0,0,,0.655,0.01,0.0,0.035,0.195,0.055,0.005,0.045
0,4,,0.325,0.005,0.0,0.08,0.39,0.125,0.01,0.065
0,0,,0.845,0.075,0.0,0.0,0.025,0.04,0.005,0.01
0,6,,0.225,0.01,0.015,0.0,0.06,0.08,0.61,0.0
0,0,,0.915,0.005,0.005,0.0,0.005,0.025,0.03,0.015
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.04,0.015
0,0,,0.945,0.0,0.0,0.0,0.025,0.01,0.01,0.01
0,0,,0.73,0.005,0.025,0.0,0.03,0.085,0.07,0.055
0,0,,0.71,0.005,0.0,0.055,0.18,0.015,0.01,0.025
0,7,,0.26,0.0,0.0,0.13,0.23,0.09,0.01,0.28
0,0,,0.875,0.0,0.02,0.0,0.0,0.02,0.085,0.0
0,0,,0.575,0.005,0.0,0.0,0.005,0.0,0.405,0.01
0,0,,0.74,0.02,0.0,0.0,0.095,0.04,0.075,0.03
0,0,,0.69,0.0,0.0,0.025,0.025,0.015,0.07,0.175
0,0,,0.655,0.015,0.02,0.0,0.035,0.09,0.11,0.075
0,0,,0.79,0.0,0.0,0.055,0.12,0.01,0.015,0.01
0,0,,0.695,0.005,0.0,0.115,0.08,0.005,0.02,0.08
0,3,,0.075,0.0,0.0,0.705,0.05,0.065,0.0,0.105
0,0,,0.89,0.0,0.0,0.0,0.0,0.005,0.105,0.0
0,0,,0.845,0.0,0.0,0.0,0.005,0.005,0.14,0.005
0,0,,0.85,0.0,0.0,0.0,0.01,0.055,0.02,0.065
0,0,,0.865,0.0,0.005,0.0,0.01,0.025,0.09,0.005
0,0,,0.52,0.03,0.04,0.01,0.05,0.185,0.165,0.0
0,0,,0.955,0.0,0.0,0.0,0.01,0.0,0.03,0.005
0,0,,0.725,0.01,0.01,0.0,0.01,0.005,0.235,0.005
0,0,,0.75,0.005,0.0,0.0,0.005,0.01,0.23,0.0
0,0,,0.865,0.02,0.01,0.0,0.09,0.0,0.015,0.0
0,0,,0.575,0.12,0.01,0.005,0.05,0.13,0.08,0.03
0,0,,0.89,0.015,0.0,0.0,0.005,0.0,0.075,0.015
0,0,,0.905,0.005,0.005,0.0,0.005,0.0,0.075,0.005
0,0,,0.59,0.015,0.02,0.0,0.04,0.11,0.21,0.015
0,0,,0.8,0.015,0.0,0.0,0.005,0.005,0.175,0.0
0,0,,0.53,0.0,0.0,0.185,0.115,0.02,0.0,0.15
0,0,,0.94,0.02,0.0,0.0,0.01,0.0,0.015,0.015
0,0,,0.46,0.01,0.03,0.0,0.045,0.05,0.395,0.01
0,0,,0.95,0.0,0.0,0.0,0.03,0.015,0.005,0.0
0,7,,0.4,0.0,0.0,0.045,0.075,0.03,0.005,0.445
0,0,,0.47,0.175,0.005,0.0,0.11,0.215,0.01,0.015
0,0,,0.73,0.005,0.0,0.0,0.0,0.0,0.165,0.1
0,0,,0.66,0.065,0.02,0.0,0.035,0.13,0.025,0.065
0,0,,0.825,0.01,0.0,0.0,0.0,0.0,0.16,0.005
0,0,,0.74,0.005,0.0,0.0,0.0,0.025,0.23,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.0,0.005,0.005
0,0,,0.885,0.0,0.0,0.05,0.01,0.0,0.0,0.055
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.035,0.01
0,0,,0.93,0.005,0.0,0.0,0.01,0.0,0.025,0.03
0,3,,0.005,0.0,0.0,0.745,0.125,0.105,0.0,0.02
0,0,,0.95,0.0,0.0,0.0,0.005,0.005,0.035,0.005
0,2,,0.105,0.0,0.395,0.0,0.045,0.07,0.375,0.01
0,5,,0.12,0.01,0.0,0.175,0.125,0.565,0.0,0.005
0,0,,0.845,0.03,0.0,0.0,0.035,0.005,0.08,0.005
0,0,,0.6,0.05,0.01,0.0,0.055,0.01,0.27,0.005
0,0,,0.68,0.01,0.005,0.0,0.045,0.01,0.24,0.01
0,0,,0.845,0.005,0.0,0.0,0.0,0.005,0.045,0.1
0,0,,0.72,0.01,0.005,0.0,0.0,0.02,0.245,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.01,0.02,0.0,0.005
1,1,,0.04,0.695,0.0,0.0,0.095,0.165,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.91,0.0,0.0,0.005,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.155,0.56,0.01,0.0,0.07,0.17,0.02,0.015
1,1,,0.025,0.92,0.005,0.0,0.005,0.025,0.01,0.01
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.015,0.025,0.0,0.0
1,1,,0.03,0.92,0.0,0.0,0.02,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.915,0.01,0.0,0.005,0.005,0.035,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.0,0.0,0.005,0.08,0.0,0.005
1,1,,0.025,0.905,0.0,0.0,0.04,0.02,0.005,0.005
1,1,,0.01,0.955,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.055,0.42,0.005,0.005,0.235,0.265,0.0,0.015
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.12,0.745,0.01,0.0,0.025,0.09,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.0,0.0,0.025,0.05,0.005,0.0
1,1,,0.02,0.87,0.0,0.0,0.045,0.055,0.005,0.005
1,1,,0.005,0.885,0.005,0.0,0.03,0.075,0.0,0.0
1,1,,0.03,0.775,0.035,0.005,0.025,0.105,0.01,0.015
1,1,,0.005,0.98,0.0,0.0,0.01,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.03,0.01,0.0,0.0
1,1,,0.03,0.92,0.0,0.0,0.01,0.04,0.0,0.0
1,1,,0.125,0.525,0.045,0.005,0.055,0.14,0.1,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.77,0.0,0.0,0.045,0.115,0.0,0.005
1,1,,0.025,0.915,0.0,0.005,0.01,0.04,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.745,0.04,0.005,0.05,0.115,0.04,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.265,0.655,0.005,0.0,0.005,0.005,0.04,0.025
1,1,,0.015,0.965,0.0,0.0,0.01,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.0,0.0,0.005,0.06,0.0,0.0
1,1,,0.03,0.92,0.005,0.0,0.015,0.025,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.015,0.83,0.025,0.005,0.02,0.095,0.01,0.0
1,1,,0.17,0.66,0.0,0.0,0.05,0.115,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.04,0.91,0.005,0.0,0.03,0.01,0.005,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.04,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.925,0.0,0.0,0.02,0.035,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.015,0.865,0.0,0.0,0.055,0.065,0.0,0.0
1,1,,0.04,0.575,0.005,0.0,0.13,0.245,0.005,0.0
1,1,,0.03,0.86,0.0,0.0,0.015,0.095,0.0,0.0
1,1,,0.0,0.97,0.005,0.005,0.005,0.015,0.0,0.0
1,1,,0.015,0.84,0.01,0.0,0.05,0.075,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.005,0.01,0.0,0.0
1,1,,0.02,0.93,0.0,0.0,0.015,0.035,0.0,0.0
1,1,,0.05,0.435,0.0,0.0,0.28,0.21,0.005,0.02
1,1,,0.01,0.86,0.0,0.0,0.03,0.02,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.71,0.01,0.0,0.03,0.055,0.105,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.67,0.045,0.02,0.04,0.22,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.17,0.695,0.005,0.0,0.06,0.055,0.015,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.09,0.77,0.0,0.0,0.06,0.055,0.015,0.01
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.72,0.0,0.0,0.09,0.115,0.02,0.005
1,1,,0.01,0.97,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.09,0.595,0.0,0.005,0.105,0.195,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.0,0.0,0.015,0.085,0.0,0.0
1,1,,0.115,0.64,0.005,0.015,0.07,0.125,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,4,,0.07,0.16,0.005,0.005,0.395,0.345,0.005,0.015
1,1,,0.015,0.825,0.015,0.0,0.025,0.04,0.08,0.0
1,1,,0.01,0.88,0.005,0.0,0.055,0.045,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.925,0.01,0.0,0.025,0.025,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.435,0.005,0.0,0.05,0.13,0.285,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0
1,1,,0.015,0.94,0.0,0.0,0.01,0.035,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.145,0.6,0.01,0.005,0.08,0.155,0.0,0.005
1,1,,0.05,0.85,0.005,0.0,0.04,0.025,0.03,0.0
1,1,,0.075,0.745,0.015,0.005,0.045,0.095,0.01,0.01
1,1,,0.04,0.855,0.02,0.0,0.02,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.0,0.0,0.04,0.045,0.0,0.0
1,1,,0.01,0.95,0.0,0.005,0.015,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.7,0.0,0.0,0.065,0.07,0.05,0.0
1,1,,0.04,0.915,0.0,0.0,0.005,0.04,0.0,0.0
1,1,,0.035,0.855,0.0,0.0,0.015,0.095,0.0,0.0
1,1,,0.03,0.835,0.005,0.0,0.035,0.095,0.0,0.0
1,1,,0.01,0.885,0.025,0.005,0.015,0.04,0.02,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.025,0.885,0.0,0.0,0.05,0.03,0.0,0.01
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.385,0.005,0.01,0.215,0.285,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.02,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.035,0.845,0.01,0.0,0.03,0.075,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.0,0.0,0.02,0.08,0.0,0.005
1,1,,0.195,0.565,0.0,0.0,0.035,0.02,0.18,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.045,0.005,0.06,0.135,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.0,0.01,0.01,0.0,0.0
1,1,,0.1,0.78,0.01,0.0,0.055,0.045,0.01,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.005,0.95,0.0,0.005,0.015,0.015,0.01,0.0
1,1,,0.065,0.75,0.015,0.0,0.04,0.125,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.96,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.015,0.95,0.0,0.0,0.02,0.01,0.005,0.0
1,1,,0.01,0.87,0.0,0.0,0.04,0.075,0.005,0.0
1,0,,0.375,0.31,0.005,0.0,0.02,0.19,0.04,0.06
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.83,0.0,0.0,0.025,0.105,0.0,0.0
1,1,,0.05,0.85,0.0,0.0,0.025,0.065,0.0,0.01
1,1,,0.015,0.965,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.015,0.92,0.0,0.0,0.015,0.045,0.0,0.005
1,1,,0.015,0.975,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.895,0.01,0.0,0.01,0.055,0.03,0.0
1,5,,0.015,0.215,0.03,0.0,0.225,0.485,0.025,0.005
1,1,,0.13,0.725,0.005,0.0,0.01,0.115,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.215,0.505,0.005,0.0,0.055,0.17,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.0,0.0,0.01,0.055,0.0,0.0
1,1,,0.07,0.83,0.0,0.0,0.04,0.055,0.0,0.005
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.845,0.005,0.0,0.06,0.055,0.0,0.0
1,1,,0.06,0.565,0.005,0.0,0.105,0.235,0.015,0.015
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.03,0.01,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.11,0.655,0.01,0.01,0.055,0.145,0.01,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.005,0.0,0.015,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.015,0.005,0.0,0.045,0.0,0.0
1,1,,0.05,0.735,0.03,0.005,0.055,0.12,0.0,0.005
1,1,,0.01,0.925,0.015,0.0,0.01,0.02,0.02,0.0
1,1,,0.01,0.95,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.02,0.965,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.88,0.01,0.0,0.025,0.07,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.94,0.01,0.0,0.02,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.0,0.0,0.02,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.79,0.0,0.0,0.035,0.155,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.855,0.01,0.0,0.035,0.065,0.03,0.0
1,1,,0.08,0.785,0.005,0.0,0.04,0.01,0.08,0.0
1,1,,0.025,0.765,0.015,0.0,0.055,0.115,0.005,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.895,0.0,0.0,0.05,0.035,0.0,0.005
1,1,,0.02,0.955,0.005,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.885,0.01,0.0,0.02,0.045,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.72,0.0,0.0,0.07,0.15,0.0,0.005
1,1,,0.05,0.685,0.01,0.0,0.04,0.07,0.145,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.005,0.01,0.005,0.025,0.0
1,1,,0.005,0.745,0.0,0.0,0.065,0.18,0.0,0.005
1,1,,0.02,0.95,0.0,0.0,0.005,0.02,0.0,0.005
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.015,0.015,0.01,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.87,0.005,0.0,0.025,0.075,0.0,0.0
1,1,,0.105,0.41,0.02,0.005,0.175,0.235,0.04,0.01
1,4,,0.045,0.29,0.005,0.005,0.33,0.315,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.0,0.0,0.035,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.615,0.025,0.0,0.045,0.215,0.0,0.015
1,1,,0.11,0.485,0.01,0.0,0.135,0.245,0.01,0.005
1,1,,0.07,0.865,0.005,0.0,0.01,0.03,0.005,0.015
1,1,,0.01,0.835,0.02,0.0,0.025,0.1,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.695,0.0,0.0,0.095,0.115,0.005,0.005
1,0,,0.315,0.225,0.015,0.005,0.14,0.235,0.01,0.055
1,1,,0.16,0.735,0.005,0.0,0.0,0.085,0.01,0.005
