UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.085,0.0,0.0,0.04,0.02,0.01,0.015,0.83
0,0,,0.94,0.0,0.0,0.015,0.005,0.02,0.02,0.0
2,6,,0.02,0.02,0.295,0.0,0.205,0.09,0.37,0.0
5,7,,0.02,0.0,0.0,0.175,0.26,0.015,0.01,0.52
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.985
1,1,,0.0,0.975,0.0,0.0,0.005,0.015,0.005,0.0
4,5,,0.11,0.03,0.07,0.005,0.215,0.26,0.215,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.85,0.005,0.005,0.005,0.0,0.02,0.1,0.015
7,7,,0.025,0.005,0.0,0.0,0.005,0.005,0.0,0.96
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.025,0.005,0.0,0.44,0.525,0.0,0.0
5,4,,0.03,0.0,0.0,0.055,0.575,0.32,0.0,0.02
2,4,,0.005,0.005,0.35,0.005,0.495,0.1,0.04,0.0
0,0,,0.615,0.02,0.03,0.0,0.035,0.2,0.045,0.055
0,0,,0.785,0.01,0.005,0.005,0.005,0.04,0.065,0.085
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.965,0.0
5,5,,0.165,0.005,0.065,0.005,0.12,0.455,0.15,0.035
4,4,,0.0,0.0,0.0,0.125,0.635,0.24,0.0,0.0
5,5,,0.02,0.265,0.025,0.02,0.305,0.315,0.02,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
5,5,,0.01,0.01,0.01,0.0,0.26,0.705,0.005,0.0
5,4,,0.01,0.005,0.18,0.0,0.53,0.155,0.12,0.0
3,3,,0.0,0.0,0.0,0.91,0.015,0.07,0.0,0.005
7,7,,0.095,0.0,0.0,0.005,0.005,0.0,0.0,0.895
7,7,,0.0,0.0,0.015,0.01,0.025,0.005,0.01,0.935
5,5,,0.035,0.07,0.0,0.0,0.17,0.72,0.005,0.0
0,0,,0.745,0.0,0.01,0.015,0.0,0.015,0.185,0.03
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
7,7,,0.0,0.0,0.0,0.245,0.055,0.065,0.0,0.635
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,3,,0.03,0.0,0.0,0.46,0.35,0.145,0.0,0.015
1,1,,0.005,0.935,0.005,0.0,0.01,0.045,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.045,0.005
3,4,,0.095,0.005,0.0,0.31,0.395,0.035,0.0,0.16
0,0,,0.78,0.035,0.0,0.025,0.04,0.075,0.04,0.005
6,6,,0.03,0.0,0.0,0.005,0.0,0.01,0.955,0.0
5,2,,0.025,0.0,0.47,0.0,0.15,0.245,0.1,0.01
3,3,,0.015,0.0,0.0,0.665,0.19,0.125,0.0,0.005
1,1,,0.005,0.955,0.0,0.0,0.01,0.03,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.005,0.0,0.0
7,5,,0.105,0.065,0.075,0.005,0.215,0.39,0.05,0.095
1,1,,0.025,0.87,0.0,0.0,0.03,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.03,0.025,0.09,0.0
3,3,,0.0,0.0,0.0,0.865,0.04,0.085,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.065,0.055,0.02,0.005,0.85
5,5,,0.04,0.005,0.0,0.06,0.195,0.69,0.0,0.01
3,4,,0.06,0.01,0.0,0.18,0.425,0.28,0.01,0.035
0,0,,0.87,0.005,0.0,0.0,0.03,0.01,0.06,0.025
6,0,,0.635,0.0,0.005,0.015,0.0,0.02,0.305,0.02
2,2,,0.0,0.0,0.865,0.0,0.125,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.925,0.065,0.01,0.0,0.0
5,5,,0.04,0.0,0.0,0.045,0.38,0.535,0.0,0.0
5,5,,0.075,0.045,0.025,0.005,0.31,0.51,0.015,0.015
4,4,,0.0,0.0,0.0,0.215,0.635,0.145,0.0,0.005
4,5,,0.045,0.07,0.01,0.0,0.33,0.535,0.01,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.015,0.005,0.0
0,0,,0.82,0.0,0.0,0.01,0.0,0.0,0.165,0.005
5,4,,0.15,0.02,0.005,0.005,0.525,0.245,0.03,0.02
5,5,,0.0,0.0,0.0,0.005,0.315,0.68,0.0,0.0
0,3,,0.03,0.0,0.0,0.42,0.175,0.365,0.0,0.01
6,6,,0.155,0.005,0.0,0.0,0.005,0.015,0.82,0.0
1,1,,0.16,0.53,0.0,0.01,0.085,0.2,0.01,0.005
3,3,,0.025,0.0,0.0,0.675,0.245,0.03,0.0,0.025
7,7,,0.095,0.0,0.0,0.045,0.045,0.0,0.005,0.81
2,2,,0.0,0.0,0.655,0.0,0.25,0.065,0.03,0.0
3,3,,0.005,0.0,0.0,0.765,0.185,0.045,0.0,0.0
3,3,,0.025,0.0,0.0,0.455,0.33,0.18,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.245,0.005,0.67,0.07,0.01,0.0
7,7,,0.0,0.0,0.005,0.025,0.03,0.03,0.0,0.91
5,4,,0.02,0.01,0.035,0.04,0.43,0.225,0.08,0.16
0,0,,0.935,0.0,0.0,0.01,0.015,0.005,0.02,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.005,0.0,0.0,0.005,0.01,0.075,0.005
5,4,,0.0,0.005,0.0,0.02,0.515,0.46,0.0,0.0
3,5,,0.005,0.0,0.0,0.29,0.28,0.4,0.0,0.025
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.02,0.0,0.825,0.0,0.06,0.08,0.015,0.0
7,7,,0.225,0.0,0.0,0.145,0.045,0.0,0.02,0.565
6,6,,0.01,0.0,0.005,0.0,0.025,0.01,0.95,0.0
6,6,,0.0,0.015,0.005,0.0,0.01,0.0,0.97,0.0
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.985,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
5,5,,0.06,0.015,0.005,0.005,0.235,0.65,0.005,0.025
4,4,,0.0,0.0,0.0,0.03,0.6,0.365,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.24,0.0,0.0,0.05,0.035,0.015,0.03,0.63
6,6,,0.1,0.01,0.075,0.0,0.085,0.05,0.68,0.0
7,7,,0.075,0.0,0.005,0.005,0.025,0.005,0.01,0.875
4,3,,0.025,0.0,0.0,0.695,0.195,0.075,0.0,0.01
7,7,,0.03,0.0,0.0,0.39,0.095,0.09,0.0,0.395
6,6,,0.485,0.0,0.0,0.0,0.0,0.005,0.51,0.0
0,4,,0.015,0.0,0.0,0.16,0.46,0.35,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.935,0.05,0.01,0.0,0.005
0,0,,0.67,0.07,0.005,0.0,0.055,0.17,0.015,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
3,3,,0.025,0.0,0.0,0.67,0.195,0.095,0.0,0.015
6,6,,0.02,0.0,0.115,0.0,0.025,0.035,0.805,0.0
2,2,,0.0,0.0,0.81,0.005,0.15,0.03,0.005,0.0
7,7,,0.11,0.005,0.0,0.03,0.055,0.05,0.015,0.735
0,0,,0.76,0.0,0.0,0.075,0.045,0.015,0.025,0.08
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.01,0.02,0.045,0.07,0.53,0.29,0.02,0.015
0,0,,0.465,0.01,0.04,0.0,0.02,0.255,0.19,0.02
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.18,0.0
2,2,,0.0,0.0,0.93,0.0,0.04,0.02,0.01,0.0
3,3,,0.275,0.0,0.0,0.4,0.195,0.035,0.0,0.095
4,3,,0.0,0.0,0.0,0.85,0.09,0.06,0.0,0.0
5,1,,0.31,0.315,0.0,0.005,0.105,0.225,0.03,0.01
0,0,,0.795,0.0,0.01,0.02,0.015,0.05,0.08,0.03
2,2,,0.0,0.0,0.94,0.0,0.045,0.015,0.0,0.0
3,4,,0.0,0.0,0.11,0.0,0.845,0.03,0.01,0.005
4,5,,0.0,0.05,0.05,0.0,0.31,0.545,0.045,0.0
1,1,,0.015,0.96,0.0,0.0,0.005,0.02,0.0,0.0
2,2,,0.035,0.0,0.81,0.0,0.045,0.07,0.035,0.005
1,1,,0.07,0.47,0.025,0.015,0.145,0.125,0.145,0.005
1,1,,0.01,0.95,0.0,0.0,0.01,0.025,0.005,0.0
6,2,,0.005,0.0,0.5,0.005,0.055,0.125,0.29,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.655,0.145,0.19,0.0,0.005
3,4,,0.015,0.0,0.0,0.225,0.495,0.25,0.0,0.015
5,5,,0.025,0.22,0.0,0.0,0.175,0.58,0.0,0.0
5,4,,0.005,0.005,0.0,0.0,0.755,0.235,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
0,0,,0.885,0.0,0.0,0.005,0.0,0.005,0.105,0.0
6,6,,0.015,0.0,0.0,0.0,0.005,0.01,0.965,0.005
0,0,,0.715,0.0,0.0,0.0,0.01,0.0,0.25,0.025
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.115,0.0
3,3,,0.0,0.0,0.0,0.88,0.04,0.07,0.0,0.01
4,4,,0.285,0.005,0.025,0.045,0.315,0.195,0.06,0.07
5,1,,0.035,0.495,0.0,0.0,0.13,0.335,0.005,0.0
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
7,4,,0.03,0.0,0.0,0.265,0.35,0.255,0.0,0.1
0,0,,0.5,0.075,0.005,0.005,0.13,0.275,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.0,0.055,0.05,0.035,0.045,0.06
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.005
5,4,,0.135,0.0,0.0,0.245,0.475,0.14,0.0,0.005
4,4,,0.005,0.0,0.25,0.0,0.36,0.17,0.215,0.0
0,1,,0.095,0.465,0.0,0.0,0.085,0.345,0.01,0.0
1,1,,0.005,0.865,0.005,0.0,0.055,0.05,0.02,0.0
4,4,,0.01,0.0,0.0,0.145,0.62,0.22,0.0,0.005
5,5,,0.07,0.015,0.18,0.0,0.09,0.345,0.275,0.025
3,3,,0.0,0.0,0.0,0.785,0.09,0.125,0.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.0
0,4,,0.26,0.0,0.0,0.295,0.335,0.035,0.01,0.065
7,7,,0.0,0.0,0.0,0.115,0.04,0.01,0.0,0.835
5,5,,0.215,0.035,0.025,0.03,0.275,0.285,0.06,0.075
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
5,5,,0.0,0.0,0.0,0.02,0.3,0.665,0.0,0.015
4,4,,0.0,0.015,0.0,0.035,0.715,0.23,0.0,0.005
1,1,,0.0,0.955,0.0,0.0,0.005,0.04,0.0,0.0
4,4,,0.02,0.01,0.0,0.02,0.56,0.385,0.0,0.005
1,1,,0.005,0.965,0.0,0.0,0.01,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.835,0.09,0.06,0.0,0.005
1,1,,0.015,0.95,0.0,0.0,0.0,0.02,0.005,0.01
7,7,,0.035,0.0,0.0,0.0,0.005,0.0,0.005,0.955
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
5,5,,0.0,0.0,0.18,0.005,0.225,0.53,0.055,0.005
5,4,,0.015,0.0,0.0,0.025,0.7,0.26,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.035,0.025,0.005
5,5,,0.015,0.295,0.03,0.0,0.145,0.465,0.05,0.0
2,2,,0.005,0.0,0.92,0.0,0.005,0.01,0.03,0.03
6,0,,0.36,0.005,0.005,0.005,0.09,0.18,0.35,0.005
4,0,,0.775,0.005,0.015,0.0,0.01,0.08,0.09,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2,,0.015,0.0,0.335,0.02,0.225,0.18,0.205,0.02
3,3,,0.015,0.0,0.0,0.925,0.03,0.02,0.0,0.01
5,1,,0.005,0.725,0.005,0.0,0.115,0.115,0.02,0.015
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.01,0.57,0.42,0.0,0.0
6,6,,0.055,0.0,0.015,0.0,0.01,0.005,0.915,0.0
3,3,,0.005,0.0,0.0,0.92,0.035,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
5,1,,0.04,0.62,0.005,0.01,0.05,0.26,0.005,0.01
2,2,,0.0,0.0,0.955,0.0,0.03,0.005,0.005,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.015,0.04,0.005,0.1,0.1,0.735,0.0
0,0,,0.28,0.0,0.0,0.17,0.245,0.06,0.02,0.225
4,4,,0.02,0.005,0.0,0.065,0.615,0.25,0.0,0.045
1,1,,0.0,0.97,0.0,0.0,0.01,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.845,0.11,0.045,0.0,0.0
5,1,,0.025,0.555,0.0,0.0,0.09,0.325,0.0,0.005
6,6,,0.0,0.005,0.02,0.0,0.025,0.015,0.935,0.0
0,0,,0.495,0.12,0.03,0.0,0.105,0.175,0.055,0.02
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
4,2,,0.0,0.0,0.745,0.0,0.235,0.015,0.005,0.0
5,5,,0.025,0.015,0.045,0.0,0.17,0.69,0.045,0.01
3,3,,0.0,0.0,0.0,0.41,0.3,0.285,0.0,0.005
5,5,,0.025,0.255,0.015,0.005,0.3,0.305,0.085,0.01
0,0,,0.905,0.0,0.0,0.0,0.01,0.025,0.06,0.0
2,2,,0.04,0.0,0.67,0.0,0.025,0.085,0.09,0.09
0,5,,0.355,0.11,0.0,0.0,0.1,0.405,0.025,0.005
4,4,,0.08,0.045,0.005,0.005,0.365,0.36,0.105,0.035
6,6,,0.145,0.0,0.01,0.0,0.0,0.01,0.805,0.03
4,4,,0.23,0.055,0.0,0.08,0.295,0.28,0.005,0.055
7,7,,0.015,0.0,0.0,0.01,0.02,0.0,0.0,0.955
5,4,,0.0,0.0,0.0,0.31,0.41,0.185,0.0,0.095
6,6,,0.0,0.0,0.065,0.005,0.01,0.02,0.9,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,0,,0.56,0.095,0.0,0.0,0.04,0.305,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.145,0.055,0.01,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.805,0.0,0.095,0.075,0.025,0.0
1,1,,0.005,0.955,0.0,0.0,0.01,0.015,0.015,0.0
3,3,,0.14,0.0,0.0,0.635,0.125,0.055,0.0,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
4,5,,0.0,0.05,0.0,0.0,0.435,0.515,0.0,0.0
6,6,,0.03,0.005,0.0,0.0,0.0,0.0,0.965,0.0
5,5,,0.035,0.085,0.005,0.01,0.175,0.67,0.01,0.01
3,3,,0.005,0.0,0.0,0.9,0.04,0.045,0.0,0.01
5,1,,0.025,0.46,0.0,0.0,0.165,0.34,0.0,0.01
4,4,,0.0,0.0,0.145,0.01,0.77,0.07,0.005,0.0
5,5,,0.165,0.015,0.01,0.0,0.15,0.635,0.015,0.01
0,0,,0.775,0.0,0.035,0.005,0.055,0.03,0.035,0.065
2,2,,0.015,0.0,0.34,0.005,0.145,0.215,0.27,0.01
5,5,,0.015,0.015,0.03,0.01,0.255,0.57,0.105,0.0
0,0,,0.715,0.005,0.02,0.0,0.06,0.115,0.05,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.03,0.025,0.0,0.015
2,2,,0.0,0.0,0.96,0.0,0.025,0.015,0.0,0.0
4,4,,0.0,0.025,0.055,0.005,0.56,0.305,0.05,0.0
4,4,,0.025,0.0,0.0,0.085,0.55,0.26,0.005,0.075
0,0,,0.48,0.005,0.01,0.02,0.02,0.02,0.37,0.075
5,2,,0.0,0.0,0.835,0.0,0.065,0.09,0.01,0.0
3,3,,0.0,0.0,0.0,0.77,0.15,0.025,0.0,0.055
4,5,,0.205,0.15,0.02,0.02,0.145,0.22,0.22,0.02
2,2,,0.0,0.0,0.495,0.01,0.37,0.07,0.055,0.0
5,2,,0.01,0.0,0.695,0.0,0.02,0.255,0.015,0.005
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
6,6,,0.15,0.015,0.015,0.01,0.265,0.14,0.385,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.005,0.245,0.01,0.04,0.115,0.56,0.01
7,7,,0.02,0.0,0.0,0.005,0.005,0.0,0.0,0.97
2,2,,0.005,0.0,0.58,0.005,0.07,0.315,0.025,0.0
4,4,,0.115,0.0,0.015,0.185,0.265,0.18,0.06,0.18
4,4,,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0
0,0,,0.815,0.01,0.0,0.0,0.025,0.095,0.05,0.005
2,2,,0.0,0.0,0.925,0.0,0.05,0.0,0.025,0.0
6,6,,0.005,0.0,0.01,0.0,0.005,0.015,0.965,0.0
5,4,,0.0,0.0,0.0,0.025,0.51,0.465,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.025,0.015,0.0
4,4,,0.005,0.025,0.19,0.01,0.515,0.2,0.035,0.02
3,3,,0.0,0.0,0.0,0.865,0.085,0.045,0.0,0.005
5,5,,0.23,0.185,0.0,0.0,0.1,0.48,0.0,0.005
2,2,,0.0,0.0,0.88,0.0,0.075,0.01,0.01,0.025
5,5,,0.06,0.195,0.005,0.0,0.145,0.59,0.005,0.0
3,4,,0.025,0.025,0.075,0.08,0.455,0.25,0.065,0.025
0,1,,0.295,0.445,0.005,0.0,0.04,0.15,0.045,0.02
4,5,,0.285,0.035,0.01,0.0,0.165,0.42,0.055,0.03
4,3,,0.075,0.0,0.0,0.455,0.245,0.2,0.0,0.025
2,2,,0.0,0.0,0.76,0.01,0.18,0.035,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.0,0.0,0.01,0.065,0.005,0.005
0,0,,0.63,0.03,0.01,0.015,0.1,0.13,0.05,0.035
5,4,,0.14,0.01,0.0,0.03,0.66,0.125,0.005,0.03
2,2,,0.005,0.005,0.555,0.0,0.045,0.355,0.015,0.02
0,0,,0.845,0.0,0.0,0.02,0.01,0.0,0.12,0.005
4,4,,0.075,0.0,0.015,0.1,0.45,0.135,0.025,0.2
3,4,,0.0,0.0,0.0,0.375,0.415,0.21,0.0,0.0
4,2,,0.0,0.0,0.48,0.0,0.45,0.04,0.03,0.0
3,3,,0.045,0.0,0.005,0.475,0.31,0.07,0.0,0.095
0,0,,0.965,0.0,0.0,0.015,0.0,0.005,0.015,0.0
7,7,,0.4,0.025,0.005,0.025,0.025,0.09,0.025,0.405
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.025,0.005
5,4,,0.03,0.025,0.035,0.005,0.475,0.405,0.02,0.005
5,5,,0.01,0.005,0.0,0.0,0.4,0.585,0.0,0.0
3,3,,0.01,0.0,0.0,0.84,0.03,0.11,0.0,0.01
6,6,,0.025,0.0,0.04,0.0,0.005,0.015,0.9,0.015
6,6,,0.01,0.0,0.005,0.0,0.005,0.015,0.965,0.0
3,3,,0.0,0.0,0.0,0.95,0.02,0.03,0.0,0.0
7,7,,0.125,0.0,0.005,0.075,0.14,0.065,0.005,0.585
5,5,,0.07,0.02,0.0,0.0,0.38,0.515,0.0,0.015
4,2,,0.0,0.0,0.61,0.0,0.21,0.145,0.03,0.005
6,6,,0.185,0.0,0.0,0.0,0.02,0.02,0.76,0.015
5,5,,0.14,0.01,0.0,0.105,0.28,0.425,0.0,0.04
3,3,,0.035,0.0,0.0,0.755,0.155,0.055,0.0,0.0
4,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,0,,0.585,0.005,0.0,0.075,0.095,0.1,0.0,0.14
3,3,,0.0,0.0,0.0,0.945,0.02,0.03,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.11,0.015,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.005,0.0,0.005,0.0
6,0,,0.68,0.0,0.0,0.0,0.01,0.015,0.285,0.01
3,3,,0.0,0.0,0.0,0.795,0.075,0.13,0.0,0.0
4,4,,0.035,0.135,0.01,0.01,0.41,0.39,0.01,0.0
7,7,,0.03,0.0,0.005,0.015,0.04,0.015,0.015,0.88
7,7,,0.015,0.0,0.005,0.015,0.0,0.0,0.025,0.94
0,0,,0.845,0.0,0.0,0.045,0.01,0.02,0.04,0.04
2,2,,0.0,0.005,0.565,0.01,0.26,0.13,0.03,0.0
5,6,,0.405,0.01,0.005,0.005,0.025,0.075,0.47,0.005
3,3,,0.15,0.0,0.0,0.4,0.125,0.035,0.0,0.29
2,5,,0.005,0.025,0.355,0.0,0.19,0.39,0.03,0.005
7,7,,0.18,0.0,0.0,0.02,0.005,0.01,0.015,0.77
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.465,0.0,0.0,0.03,0.01,0.005,0.455,0.035
2,2,,0.0,0.0,0.9,0.0,0.08,0.01,0.01,0.0
7,7,,0.05,0.0,0.005,0.035,0.075,0.05,0.015,0.77
4,4,,0.03,0.0,0.0,0.115,0.475,0.255,0.0,0.125
0,0,,0.765,0.02,0.005,0.025,0.03,0.065,0.055,0.035
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
4,4,,0.03,0.0,0.005,0.18,0.345,0.195,0.005,0.24
3,4,,0.025,0.005,0.0,0.23,0.56,0.175,0.0,0.005
5,4,,0.045,0.18,0.015,0.005,0.39,0.365,0.0,0.0
4,4,,0.005,0.0,0.0,0.375,0.475,0.13,0.0,0.015
3,3,,0.0,0.0,0.0,0.95,0.02,0.005,0.0,0.025
3,3,,0.02,0.0,0.0,0.54,0.29,0.145,0.0,0.005
6,6,,0.01,0.01,0.0,0.0,0.015,0.005,0.96,0.0
7,7,,0.17,0.0,0.0,0.01,0.005,0.0,0.0,0.815
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.005,0.0,0.515,0.005,0.21,0.11,0.14,0.015
6,6,,0.225,0.01,0.0,0.03,0.01,0.02,0.69,0.015
5,4,,0.0,0.005,0.0,0.025,0.665,0.295,0.0,0.01
3,3,,0.005,0.0,0.0,0.84,0.08,0.075,0.0,0.0
1,1,,0.065,0.49,0.0,0.0,0.135,0.27,0.04,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.01,0.015,0.0
5,4,,0.005,0.0,0.0,0.2,0.595,0.2,0.0,0.0
7,7,,0.025,0.005,0.005,0.015,0.04,0.02,0.0,0.89
5,4,,0.03,0.0,0.0,0.125,0.605,0.21,0.0,0.03
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.975,0.015
6,6,,0.155,0.005,0.01,0.0,0.01,0.01,0.81,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.0,0.025,0.0
2,5,,0.125,0.08,0.005,0.045,0.275,0.365,0.02,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
4,4,,0.04,0.0,0.0,0.075,0.655,0.21,0.0,0.02
3,3,,0.0,0.0,0.0,0.865,0.07,0.06,0.0,0.005
0,0,,0.795,0.0,0.0,0.0,0.005,0.01,0.125,0.065
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.005,0.0,0.895,0.0,0.03,0.04,0.03,0.0
6,6,,0.015,0.01,0.25,0.005,0.065,0.15,0.44,0.065
4,4,,0.015,0.035,0.02,0.01,0.455,0.455,0.01,0.0
2,5,,0.075,0.08,0.135,0.0,0.13,0.465,0.08,0.035
3,2,,0.01,0.0,0.475,0.07,0.285,0.09,0.05,0.02
7,7,,0.04,0.0,0.005,0.03,0.04,0.045,0.025,0.815
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.025,0.0,0.0,0.045,0.035,0.015,0.0,0.88
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.57,0.005,0.005,0.005,0.03,0.04,0.325,0.02
6,6,,0.18,0.015,0.0,0.005,0.005,0.01,0.775,0.01
7,7,,0.025,0.0,0.0,0.02,0.02,0.005,0.0,0.93
2,2,,0.0,0.0,0.89,0.0,0.08,0.025,0.005,0.0
4,5,,0.005,0.0,0.0,0.03,0.455,0.51,0.0,0.0
3,3,,0.01,0.005,0.0,0.465,0.18,0.335,0.0,0.005
3,3,,0.005,0.0,0.0,0.685,0.275,0.015,0.0,0.02
6,6,,0.035,0.0,0.18,0.035,0.195,0.075,0.295,0.185
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
6,6,,0.05,0.0,0.0,0.0,0.0,0.0,0.95,0.0
2,2,,0.0,0.0,0.925,0.0,0.035,0.01,0.03,0.0
7,7,,0.015,0.0,0.0,0.09,0.025,0.03,0.0,0.84
5,4,,0.06,0.025,0.065,0.02,0.41,0.365,0.025,0.03
5,4,,0.005,0.025,0.06,0.155,0.36,0.33,0.065,0.0
