Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:53. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3835294117647059,160725,30851,-1,114171904,26,N/A,-1,-1
23,6,,0.05,0.005,0.01,0.025,0.025,0.03,0.125,0.035,0.005,0.045,0.005,0.04,0.11,0.005,0.0,0.01,0.005,0.12,0.1,0.075,0.03,0.03,0.035,0.065,0.01,0.005
22,22,,0.03,0.01,0.015,0.005,0.065,0.065,0.04,0.03,0.01,0.07,0.025,0.06,0.01,0.04,0.025,0.04,0.025,0.025,0.015,0.0,0.04,0.005,0.285,0.03,0.01,0.025
18,18,,0.05,0.005,0.0,0.045,0.0,0.01,0.02,0.005,0.0,0.05,0.005,0.015,0.035,0.005,0.0,0.0,0.005,0.06,0.46,0.105,0.035,0.03,0.015,0.03,0.005,0.01
18,18,,0.085,0.0,0.005,0.015,0.07,0.06,0.05,0.035,0.045,0.02,0.01,0.08,0.055,0.035,0.01,0.015,0.0,0.04,0.115,0.06,0.045,0.03,0.05,0.04,0.02,0.01
4,4,,0.06,0.01,0.02,0.01,0.135,0.12,0.005,0.005,0.115,0.02,0.01,0.055,0.01,0.115,0.03,0.04,0.05,0.04,0.01,0.01,0.045,0.01,0.025,0.01,0.01,0.03
0,4,,0.14,0.04,0.01,0.01,0.175,0.06,0.015,0.015,0.035,0.02,0.035,0.035,0.01,0.085,0.03,0.015,0.015,0.045,0.01,0.005,0.01,0.015,0.095,0.045,0.01,0.02
8,8,,0.075,0.04,0.01,0.005,0.07,0.1,0.01,0.0,0.23,0.01,0.015,0.03,0.005,0.12,0.06,0.045,0.025,0.04,0.005,0.02,0.03,0.02,0.005,0.005,0.01,0.015
5,5,,0.045,0.01,0.005,0.03,0.15,0.24,0.035,0.02,0.06,0.03,0.005,0.065,0.01,0.06,0.01,0.03,0.02,0.07,0.01,0.0,0.015,0.02,0.015,0.015,0.01,0.02
7,22,,0.045,0.035,0.005,0.0,0.05,0.01,0.075,0.055,0.015,0.03,0.02,0.07,0.055,0.03,0.0,0.025,0.06,0.02,0.055,0.015,0.015,0.02,0.155,0.095,0.005,0.04
15,14,,0.04,0.02,0.005,0.015,0.07,0.015,0.06,0.02,0.01,0.035,0.025,0.02,0.005,0.07,0.215,0.19,0.01,0.03,0.005,0.0,0.03,0.0,0.065,0.015,0.02,0.01
12,12,,0.06,0.005,0.005,0.11,0.01,0.04,0.025,0.065,0.02,0.06,0.01,0.015,0.165,0.02,0.02,0.005,0.005,0.115,0.05,0.005,0.025,0.065,0.04,0.01,0.03,0.02
4,6,,0.045,0.005,0.0,0.005,0.01,0.015,0.17,0.05,0.0,0.015,0.025,0.075,0.085,0.015,0.01,0.005,0.0,0.045,0.095,0.045,0.015,0.1,0.035,0.11,0.01,0.015
21,21,,0.015,0.005,0.005,0.025,0.005,0.005,0.11,0.03,0.015,0.06,0.02,0.035,0.13,0.0,0.015,0.0,0.005,0.065,0.095,0.06,0.035,0.18,0.02,0.055,0.0,0.01
1,14,,0.025,0.24,0.01,0.025,0.02,0.015,0.015,0.02,0.01,0.05,0.025,0.02,0.0,0.04,0.25,0.08,0.02,0.005,0.005,0.015,0.005,0.005,0.045,0.005,0.03,0.02
25,0,,0.09,0.07,0.035,0.07,0.025,0.04,0.01,0.03,0.005,0.025,0.01,0.04,0.025,0.03,0.04,0.04,0.06,0.045,0.03,0.035,0.045,0.015,0.07,0.0,0.04,0.075
20,6,,0.02,0.005,0.0,0.04,0.0,0.025,0.16,0.075,0.02,0.045,0.025,0.02,0.055,0.01,0.005,0.005,0.01,0.015,0.125,0.125,0.015,0.04,0.11,0.035,0.01,0.005
3,14,,0.13,0.03,0.015,0.05,0.04,0.04,0.015,0.015,0.05,0.05,0.02,0.035,0.005,0.045,0.205,0.055,0.05,0.02,0.005,0.02,0.015,0.005,0.03,0.0,0.035,0.02
22,22,,0.04,0.075,0.01,0.055,0.005,0.06,0.015,0.025,0.065,0.09,0.05,0.015,0.015,0.025,0.075,0.015,0.07,0.02,0.01,0.015,0.02,0.0,0.16,0.01,0.04,0.02
14,14,,0.035,0.02,0.0,0.02,0.03,0.02,0.015,0.005,0.025,0.045,0.005,0.01,0.0,0.04,0.59,0.06,0.01,0.015,0.005,0.005,0.0,0.005,0.02,0.0,0.015,0.005
7,0,,0.09,0.015,0.025,0.025,0.035,0.045,0.07,0.055,0.03,0.05,0.06,0.09,0.005,0.03,0.055,0.02,0.065,0.005,0.03,0.02,0.015,0.0,0.09,0.02,0.015,0.04
1,14,,0.055,0.2,0.01,0.01,0.035,0.015,0.0,0.01,0.035,0.05,0.03,0.07,0.005,0.04,0.21,0.03,0.045,0.0,0.025,0.0,0.005,0.0,0.07,0.02,0.005,0.025
17,17,,0.025,0.005,0.005,0.04,0.045,0.035,0.025,0.1,0.03,0.025,0.035,0.035,0.085,0.04,0.015,0.02,0.0,0.105,0.07,0.02,0.04,0.045,0.035,0.075,0.01,0.035
0,0,,0.17,0.02,0.04,0.02,0.035,0.065,0.04,0.0,0.13,0.035,0.03,0.055,0.005,0.09,0.065,0.035,0.025,0.02,0.01,0.005,0.015,0.005,0.035,0.005,0.035,0.01
24,11,,0.04,0.025,0.0,0.045,0.025,0.03,0.025,0.075,0.015,0.015,0.05,0.105,0.065,0.025,0.015,0.01,0.0,0.06,0.075,0.025,0.05,0.05,0.065,0.07,0.02,0.02
4,4,,0.06,0.005,0.01,0.015,0.26,0.155,0.02,0.0,0.04,0.015,0.0,0.03,0.025,0.08,0.02,0.015,0.045,0.045,0.015,0.01,0.015,0.005,0.07,0.015,0.02,0.01
16,16,,0.055,0.015,0.005,0.01,0.13,0.04,0.04,0.02,0.09,0.035,0.04,0.035,0.0,0.035,0.03,0.06,0.19,0.045,0.02,0.005,0.0,0.01,0.035,0.015,0.015,0.025
18,23,,0.06,0.015,0.005,0.02,0.035,0.03,0.07,0.03,0.015,0.065,0.035,0.055,0.03,0.02,0.005,0.015,0.015,0.04,0.065,0.09,0.035,0.05,0.095,0.105,0.0,0.0
15,4,,0.04,0.01,0.01,0.025,0.165,0.05,0.025,0.01,0.075,0.05,0.025,0.045,0.005,0.14,0.1,0.095,0.02,0.0,0.015,0.0,0.025,0.005,0.035,0.005,0.025,0.0
16,1,,0.035,0.215,0.025,0.005,0.01,0.005,0.005,0.07,0.005,0.02,0.02,0.06,0.005,0.05,0.005,0.015,0.17,0.01,0.0,0.0,0.02,0.01,0.17,0.015,0.015,0.04
8,0,,0.16,0.04,0.005,0.04,0.155,0.035,0.015,0.005,0.045,0.03,0.05,0.035,0.015,0.03,0.0,0.015,0.005,0.09,0.085,0.03,0.025,0.01,0.01,0.025,0.005,0.04
20,20,,0.1,0.01,0.06,0.02,0.08,0.04,0.025,0.015,0.005,0.065,0.03,0.04,0.005,0.025,0.045,0.03,0.01,0.02,0.035,0.025,0.18,0.01,0.06,0.015,0.025,0.025
3,22,,0.055,0.02,0.055,0.1,0.04,0.03,0.045,0.015,0.045,0.025,0.005,0.03,0.065,0.04,0.025,0.01,0.045,0.035,0.06,0.05,0.01,0.025,0.115,0.015,0.01,0.03
22,7,,0.03,0.005,0.0,0.02,0.01,0.015,0.08,0.115,0.02,0.015,0.065,0.07,0.085,0.005,0.0,0.0,0.01,0.03,0.11,0.035,0.015,0.115,0.015,0.11,0.02,0.005
8,0,,0.145,0.04,0.0,0.02,0.045,0.03,0.025,0.01,0.03,0.005,0.01,0.025,0.025,0.03,0.005,0.015,0.005,0.04,0.105,0.06,0.07,0.04,0.045,0.14,0.01,0.025
25,1,,0.025,0.13,0.0,0.065,0.025,0.025,0.01,0.04,0.01,0.025,0.02,0.105,0.03,0.005,0.04,0.09,0.015,0.02,0.04,0.005,0.03,0.005,0.085,0.045,0.03,0.08
7,6,,0.055,0.02,0.02,0.035,0.035,0.11,0.125,0.025,0.04,0.08,0.01,0.035,0.01,0.025,0.07,0.05,0.04,0.02,0.035,0.015,0.025,0.015,0.06,0.015,0.01,0.02
23,0,,0.09,0.05,0.05,0.005,0.09,0.08,0.015,0.005,0.035,0.065,0.035,0.065,0.01,0.055,0.045,0.035,0.065,0.02,0.005,0.015,0.03,0.005,0.06,0.03,0.015,0.025
10,19,,0.03,0.01,0.02,0.045,0.0,0.005,0.08,0.0,0.015,0.06,0.045,0.015,0.025,0.0,0.005,0.0,0.0,0.02,0.235,0.24,0.025,0.06,0.01,0.04,0.0,0.015
6,22,,0.04,0.105,0.01,0.02,0.025,0.02,0.085,0.06,0.01,0.105,0.025,0.095,0.0,0.03,0.085,0.005,0.04,0.01,0.01,0.025,0.015,0.005,0.13,0.02,0.01,0.015
21,18,,0.025,0.0,0.0,0.025,0.005,0.015,0.06,0.1,0.015,0.025,0.03,0.025,0.11,0.025,0.0,0.005,0.0,0.075,0.145,0.05,0.04,0.125,0.02,0.065,0.01,0.005
6,14,,0.04,0.11,0.02,0.015,0.035,0.01,0.03,0.01,0.02,0.045,0.02,0.015,0.0,0.06,0.145,0.115,0.05,0.0,0.0,0.02,0.02,0.0,0.085,0.005,0.11,0.02
13,20,,0.125,0.005,0.02,0.045,0.025,0.02,0.04,0.0,0.015,0.04,0.005,0.035,0.035,0.015,0.03,0.01,0.015,0.055,0.11,0.135,0.14,0.015,0.025,0.025,0.015,0.0
15,4,,0.04,0.025,0.01,0.03,0.12,0.07,0.065,0.01,0.025,0.045,0.055,0.025,0.0,0.065,0.12,0.11,0.03,0.025,0.01,0.0,0.025,0.0,0.025,0.02,0.01,0.04
21,19,,0.01,0.005,0.0,0.015,0.005,0.01,0.09,0.055,0.025,0.045,0.03,0.06,0.08,0.01,0.015,0.0,0.005,0.08,0.06,0.175,0.015,0.105,0.025,0.05,0.01,0.02
17,17,,0.06,0.01,0.005,0.035,0.06,0.055,0.03,0.02,0.08,0.035,0.02,0.05,0.03,0.05,0.025,0.01,0.035,0.205,0.02,0.005,0.015,0.03,0.035,0.045,0.005,0.03
25,13,,0.08,0.015,0.02,0.025,0.105,0.06,0.025,0.015,0.045,0.03,0.025,0.015,0.015,0.12,0.04,0.085,0.03,0.075,0.005,0.005,0.015,0.01,0.02,0.01,0.04,0.07
21,19,,0.045,0.005,0.0,0.035,0.0,0.01,0.03,0.02,0.025,0.005,0.01,0.02,0.055,0.005,0.005,0.0,0.01,0.045,0.13,0.195,0.125,0.135,0.01,0.055,0.01,0.015
21,21,,0.08,0.0,0.01,0.03,0.01,0.01,0.07,0.035,0.025,0.025,0.01,0.025,0.11,0.01,0.005,0.0,0.005,0.05,0.075,0.115,0.02,0.23,0.0,0.04,0.01,0.0
0,8,,0.07,0.01,0.02,0.015,0.06,0.075,0.02,0.01,0.155,0.02,0.01,0.035,0.035,0.04,0.025,0.035,0.02,0.04,0.07,0.105,0.045,0.025,0.01,0.03,0.02,0.0
24,0,,0.095,0.09,0.04,0.04,0.085,0.08,0.005,0.005,0.03,0.035,0.015,0.085,0.015,0.05,0.04,0.02,0.07,0.02,0.02,0.01,0.015,0.005,0.035,0.01,0.01,0.075
20,20,,0.065,0.01,0.005,0.015,0.005,0.0,0.045,0.035,0.005,0.03,0.025,0.035,0.045,0.01,0.0,0.005,0.005,0.045,0.095,0.13,0.17,0.035,0.04,0.135,0.005,0.005
16,11,,0.025,0.06,0.005,0.025,0.04,0.045,0.03,0.03,0.015,0.035,0.075,0.105,0.045,0.02,0.075,0.075,0.04,0.04,0.015,0.005,0.07,0.005,0.045,0.03,0.015,0.03
0,19,,0.12,0.005,0.015,0.075,0.025,0.02,0.04,0.005,0.065,0.025,0.01,0.01,0.02,0.045,0.005,0.01,0.01,0.05,0.07,0.22,0.025,0.06,0.035,0.025,0.0,0.01
25,22,,0.075,0.045,0.04,0.015,0.075,0.05,0.02,0.02,0.04,0.035,0.02,0.05,0.005,0.02,0.04,0.045,0.04,0.015,0.04,0.03,0.03,0.025,0.115,0.015,0.025,0.07
14,14,,0.035,0.01,0.015,0.05,0.005,0.03,0.105,0.095,0.005,0.135,0.01,0.03,0.015,0.015,0.15,0.01,0.025,0.025,0.045,0.085,0.01,0.005,0.045,0.03,0.005,0.01
6,6,,0.035,0.005,0.005,0.025,0.0,0.005,0.315,0.055,0.005,0.05,0.025,0.03,0.05,0.01,0.02,0.005,0.0,0.06,0.105,0.045,0.02,0.04,0.005,0.07,0.01,0.005
7,7,,0.03,0.025,0.015,0.03,0.02,0.025,0.09,0.215,0.04,0.055,0.04,0.065,0.045,0.005,0.025,0.015,0.01,0.08,0.03,0.02,0.005,0.03,0.045,0.02,0.01,0.01
24,4,,0.04,0.01,0.015,0.005,0.175,0.065,0.04,0.025,0.045,0.08,0.015,0.05,0.025,0.04,0.075,0.03,0.02,0.07,0.015,0.015,0.01,0.005,0.04,0.045,0.015,0.03
8,0,,0.125,0.0,0.015,0.03,0.06,0.015,0.03,0.005,0.055,0.015,0.01,0.05,0.015,0.01,0.0,0.01,0.0,0.09,0.125,0.115,0.08,0.025,0.02,0.08,0.005,0.015
24,4,,0.115,0.01,0.0,0.035,0.13,0.12,0.015,0.025,0.06,0.04,0.005,0.025,0.01,0.045,0.015,0.03,0.025,0.1,0.035,0.035,0.035,0.01,0.025,0.02,0.01,0.025
13,0,,0.155,0.025,0.005,0.04,0.13,0.05,0.02,0.015,0.055,0.045,0.04,0.015,0.01,0.1,0.02,0.04,0.01,0.015,0.025,0.045,0.02,0.025,0.06,0.005,0.01,0.02
19,19,,0.045,0.015,0.0,0.06,0.01,0.015,0.12,0.025,0.015,0.075,0.035,0.02,0.025,0.02,0.025,0.005,0.01,0.055,0.075,0.215,0.015,0.045,0.03,0.03,0.01,0.005
18,18,,0.005,0.0,0.005,0.05,0.0,0.005,0.025,0.015,0.01,0.025,0.005,0.015,0.025,0.0,0.0,0.0,0.0,0.015,0.63,0.095,0.025,0.01,0.02,0.005,0.005,0.01
16,17,,0.1,0.005,0.01,0.04,0.045,0.02,0.085,0.035,0.035,0.04,0.015,0.08,0.045,0.045,0.005,0.01,0.01,0.11,0.075,0.035,0.02,0.075,0.005,0.04,0.01,0.005
23,6,,0.04,0.005,0.005,0.005,0.03,0.01,0.17,0.05,0.005,0.06,0.025,0.075,0.08,0.01,0.02,0.0,0.0,0.09,0.045,0.05,0.01,0.135,0.01,0.06,0.0,0.01
16,16,,0.055,0.045,0.025,0.045,0.035,0.045,0.02,0.05,0.025,0.005,0.015,0.03,0.005,0.055,0.05,0.04,0.14,0.01,0.115,0.045,0.015,0.025,0.05,0.005,0.02,0.03
10,19,,0.04,0.015,0.025,0.01,0.005,0.015,0.065,0.055,0.02,0.045,0.015,0.02,0.12,0.0,0.005,0.0,0.005,0.06,0.13,0.205,0.025,0.065,0.0,0.045,0.0,0.01
20,23,,0.03,0.015,0.0,0.045,0.01,0.01,0.035,0.105,0.055,0.03,0.025,0.075,0.085,0.02,0.015,0.005,0.005,0.015,0.055,0.035,0.05,0.02,0.075,0.15,0.02,0.015
21,18,,0.015,0.0,0.0,0.015,0.045,0.015,0.035,0.025,0.045,0.015,0.015,0.04,0.075,0.03,0.01,0.0,0.02,0.09,0.17,0.055,0.07,0.08,0.02,0.095,0.015,0.005
9,9,,0.045,0.05,0.015,0.005,0.035,0.03,0.075,0.025,0.0,0.165,0.02,0.03,0.02,0.035,0.08,0.015,0.025,0.01,0.05,0.025,0.04,0.01,0.1,0.055,0.01,0.03
25,1,,0.02,0.185,0.01,0.04,0.035,0.035,0.015,0.025,0.025,0.05,0.015,0.035,0.015,0.025,0.015,0.03,0.065,0.005,0.045,0.025,0.02,0.0,0.11,0.015,0.02,0.12
22,23,,0.035,0.03,0.0,0.02,0.02,0.02,0.06,0.045,0.025,0.03,0.025,0.055,0.05,0.0,0.015,0.005,0.0,0.03,0.075,0.05,0.05,0.025,0.07,0.22,0.01,0.035
1,19,,0.045,0.04,0.04,0.035,0.005,0.005,0.095,0.035,0.02,0.05,0.03,0.09,0.03,0.0,0.02,0.01,0.015,0.035,0.075,0.125,0.045,0.045,0.02,0.055,0.01,0.025
18,18,,0.07,0.01,0.005,0.005,0.0,0.0,0.03,0.01,0.01,0.04,0.01,0.015,0.01,0.0,0.005,0.005,0.005,0.05,0.385,0.15,0.05,0.01,0.015,0.09,0.005,0.015
0,17,,0.04,0.0,0.0,0.06,0.005,0.005,0.02,0.09,0.0,0.025,0.02,0.045,0.085,0.025,0.0,0.005,0.0,0.15,0.105,0.04,0.03,0.07,0.015,0.1,0.025,0.04
21,12,,0.045,0.0,0.01,0.035,0.0,0.01,0.055,0.035,0.025,0.02,0.02,0.065,0.155,0.01,0.015,0.01,0.01,0.04,0.12,0.055,0.055,0.13,0.03,0.035,0.01,0.005
1,17,,0.02,0.025,0.025,0.015,0.055,0.015,0.07,0.075,0.02,0.035,0.04,0.07,0.05,0.05,0.035,0.0,0.015,0.085,0.085,0.03,0.015,0.035,0.03,0.085,0.005,0.015
10,18,,0.045,0.03,0.01,0.05,0.015,0.01,0.065,0.04,0.01,0.035,0.02,0.055,0.015,0.02,0.0,0.005,0.01,0.035,0.14,0.14,0.045,0.015,0.09,0.085,0.0,0.015
24,22,,0.03,0.085,0.005,0.025,0.02,0.005,0.05,0.04,0.01,0.015,0.06,0.1,0.04,0.06,0.005,0.01,0.05,0.02,0.035,0.0,0.075,0.01,0.125,0.07,0.02,0.035
20,20,,0.015,0.035,0.01,0.02,0.06,0.03,0.045,0.06,0.02,0.025,0.02,0.07,0.03,0.055,0.03,0.035,0.03,0.075,0.07,0.015,0.125,0.01,0.04,0.055,0.01,0.01
24,5,,0.06,0.0,0.01,0.0,0.195,0.21,0.025,0.01,0.025,0.035,0.025,0.02,0.01,0.07,0.025,0.065,0.04,0.05,0.015,0.0,0.015,0.005,0.025,0.035,0.015,0.015
21,21,,0.005,0.005,0.01,0.055,0.01,0.015,0.005,0.005,0.015,0.025,0.01,0.04,0.1,0.01,0.005,0.0,0.005,0.055,0.125,0.13,0.14,0.15,0.015,0.05,0.0,0.015
22,22,,0.03,0.045,0.03,0.02,0.01,0.02,0.05,0.02,0.005,0.07,0.025,0.05,0.045,0.02,0.0,0.015,0.0,0.025,0.03,0.035,0.025,0.01,0.355,0.03,0.005,0.03
10,7,,0.005,0.0,0.005,0.015,0.005,0.005,0.15,0.165,0.015,0.08,0.05,0.065,0.05,0.005,0.0,0.0,0.005,0.025,0.125,0.025,0.025,0.055,0.015,0.085,0.025,0.0
21,19,,0.1,0.015,0.0,0.02,0.03,0.015,0.02,0.005,0.02,0.035,0.005,0.025,0.03,0.015,0.005,0.01,0.005,0.04,0.105,0.18,0.155,0.055,0.025,0.065,0.01,0.01
6,6,,0.035,0.02,0.0,0.045,0.005,0.005,0.27,0.06,0.015,0.035,0.025,0.05,0.04,0.02,0.035,0.0,0.02,0.03,0.08,0.04,0.02,0.065,0.03,0.025,0.01,0.02
24,22,,0.03,0.055,0.05,0.07,0.04,0.08,0.04,0.02,0.02,0.045,0.01,0.09,0.025,0.045,0.03,0.005,0.065,0.02,0.025,0.035,0.035,0.01,0.095,0.015,0.015,0.03
25,1,,0.035,0.32,0.03,0.005,0.005,0.0,0.015,0.025,0.01,0.015,0.02,0.02,0.01,0.02,0.01,0.045,0.13,0.0,0.015,0.015,0.02,0.0,0.135,0.02,0.01,0.07
25,1,,0.025,0.18,0.015,0.035,0.015,0.02,0.02,0.07,0.005,0.03,0.015,0.03,0.0,0.01,0.01,0.02,0.075,0.005,0.04,0.05,0.025,0.015,0.13,0.055,0.03,0.075
18,12,,0.04,0.0,0.01,0.005,0.005,0.0,0.14,0.01,0.005,0.03,0.005,0.03,0.205,0.005,0.005,0.0,0.0,0.065,0.16,0.045,0.02,0.185,0.005,0.02,0.0,0.005
1,14,,0.07,0.095,0.055,0.05,0.02,0.01,0.02,0.005,0.03,0.03,0.035,0.015,0.0,0.06,0.12,0.08,0.07,0.005,0.025,0.025,0.02,0.0,0.055,0.015,0.075,0.015
5,4,,0.09,0.005,0.03,0.005,0.125,0.045,0.01,0.005,0.075,0.08,0.015,0.025,0.0,0.115,0.025,0.11,0.08,0.025,0.005,0.0,0.015,0.0,0.015,0.02,0.05,0.03
24,23,,0.045,0.02,0.005,0.01,0.115,0.03,0.01,0.03,0.01,0.01,0.02,0.135,0.025,0.04,0.015,0.0,0.0,0.11,0.06,0.005,0.04,0.03,0.025,0.145,0.01,0.055
15,15,,0.03,0.08,0.01,0.015,0.035,0.025,0.015,0.02,0.015,0.05,0.035,0.055,0.01,0.02,0.08,0.23,0.035,0.02,0.015,0.01,0.035,0.0,0.06,0.06,0.01,0.03
9,9,,0.085,0.03,0.025,0.02,0.03,0.035,0.045,0.015,0.0,0.21,0.01,0.035,0.005,0.01,0.105,0.045,0.02,0.01,0.025,0.015,0.04,0.0,0.125,0.01,0.035,0.015
17,13,,0.05,0.01,0.015,0.015,0.105,0.07,0.01,0.0,0.145,0.005,0.02,0.03,0.015,0.21,0.01,0.06,0.09,0.02,0.005,0.0,0.02,0.015,0.02,0.005,0.03,0.025
3,3,,0.01,0.0,0.005,0.23,0.01,0.005,0.01,0.035,0.025,0.015,0.015,0.025,0.07,0.015,0.0,0.005,0.005,0.03,0.205,0.13,0.06,0.055,0.005,0.01,0.005,0.02
8,17,,0.035,0.005,0.02,0.035,0.005,0.005,0.025,0.04,0.02,0.02,0.03,0.07,0.135,0.035,0.015,0.02,0.01,0.14,0.08,0.015,0.035,0.055,0.05,0.045,0.02,0.035
7,7,,0.04,0.005,0.0,0.06,0.005,0.0,0.1,0.195,0.005,0.04,0.06,0.125,0.055,0.005,0.04,0.0,0.0,0.015,0.065,0.055,0.025,0.035,0.01,0.025,0.02,0.015
9,6,,0.01,0.015,0.01,0.065,0.005,0.015,0.28,0.045,0.02,0.07,0.015,0.035,0.035,0.005,0.02,0.0,0.005,0.015,0.095,0.105,0.015,0.055,0.04,0.02,0.005,0.0
12,0,,0.135,0.025,0.04,0.065,0.02,0.045,0.03,0.02,0.055,0.015,0.01,0.02,0.04,0.045,0.085,0.025,0.04,0.035,0.005,0.03,0.035,0.025,0.045,0.035,0.04,0.035
17,13,,0.04,0.025,0.025,0.015,0.16,0.085,0.02,0.01,0.055,0.0,0.035,0.075,0.015,0.165,0.01,0.03,0.02,0.04,0.0,0.0,0.045,0.01,0.035,0.035,0.015,0.035
11,4,,0.095,0.025,0.005,0.035,0.13,0.075,0.025,0.02,0.035,0.025,0.025,0.04,0.01,0.05,0.005,0.0,0.03,0.08,0.1,0.025,0.005,0.005,0.045,0.07,0.01,0.03
19,19,,0.005,0.0,0.0,0.11,0.005,0.0,0.07,0.02,0.025,0.02,0.0,0.05,0.07,0.0,0.01,0.0,0.0,0.05,0.06,0.315,0.025,0.125,0.015,0.02,0.005,0.0
18,18,,0.015,0.0,0.0,0.035,0.01,0.015,0.05,0.02,0.01,0.01,0.055,0.035,0.075,0.02,0.0,0.0,0.01,0.025,0.32,0.025,0.035,0.1,0.01,0.115,0.005,0.005
8,8,,0.085,0.015,0.025,0.015,0.015,0.025,0.025,0.005,0.335,0.01,0.02,0.025,0.01,0.09,0.085,0.08,0.04,0.015,0.005,0.025,0.005,0.005,0.01,0.015,0.005,0.01
8,19,,0.125,0.015,0.065,0.065,0.02,0.02,0.05,0.01,0.09,0.035,0.02,0.01,0.025,0.06,0.05,0.01,0.045,0.02,0.045,0.14,0.005,0.015,0.035,0.0,0.015,0.01
12,18,,0.07,0.045,0.01,0.06,0.03,0.045,0.065,0.035,0.015,0.005,0.025,0.045,0.045,0.07,0.03,0.025,0.035,0.03,0.075,0.045,0.035,0.015,0.045,0.01,0.02,0.07
20,6,,0.03,0.01,0.015,0.04,0.005,0.0,0.105,0.085,0.02,0.085,0.01,0.02,0.07,0.04,0.025,0.0,0.01,0.06,0.07,0.105,0.02,0.065,0.065,0.02,0.005,0.02
24,5,,0.095,0.05,0.02,0.025,0.085,0.105,0.025,0.015,0.02,0.05,0.01,0.035,0.015,0.05,0.02,0.035,0.035,0.06,0.045,0.01,0.04,0.005,0.05,0.01,0.005,0.085
14,14,,0.035,0.03,0.0,0.01,0.015,0.005,0.08,0.025,0.0,0.135,0.035,0.025,0.01,0.005,0.38,0.03,0.03,0.02,0.015,0.01,0.03,0.0,0.03,0.005,0.005,0.035
20,20,,0.11,0.005,0.0,0.02,0.03,0.025,0.015,0.005,0.025,0.01,0.01,0.03,0.025,0.02,0.015,0.01,0.015,0.12,0.1,0.075,0.16,0.025,0.015,0.12,0.0,0.015
6,22,,0.055,0.11,0.02,0.02,0.06,0.02,0.025,0.02,0.03,0.04,0.05,0.01,0.0,0.07,0.07,0.04,0.065,0.005,0.0,0.005,0.01,0.0,0.145,0.0,0.115,0.015
15,14,,0.07,0.02,0.01,0.015,0.07,0.025,0.06,0.005,0.09,0.045,0.015,0.035,0.0,0.16,0.185,0.115,0.01,0.01,0.0,0.0,0.01,0.0,0.015,0.015,0.015,0.005
3,3,,0.015,0.01,0.005,0.265,0.005,0.02,0.025,0.025,0.005,0.025,0.02,0.03,0.065,0.005,0.0,0.0,0.01,0.065,0.195,0.045,0.05,0.04,0.025,0.04,0.0,0.01
25,1,,0.03,0.235,0.02,0.035,0.015,0.01,0.02,0.025,0.005,0.025,0.035,0.055,0.005,0.01,0.035,0.02,0.04,0.0,0.01,0.015,0.03,0.01,0.145,0.025,0.015,0.13
12,16,,0.06,0.12,0.05,0.055,0.03,0.045,0.015,0.01,0.045,0.035,0.02,0.035,0.005,0.04,0.04,0.03,0.125,0.005,0.045,0.015,0.03,0.005,0.09,0.01,0.01,0.03
10,23,,0.02,0.005,0.0,0.03,0.0,0.005,0.05,0.075,0.01,0.01,0.06,0.145,0.075,0.01,0.005,0.01,0.005,0.03,0.09,0.015,0.055,0.055,0.015,0.205,0.005,0.015
4,4,,0.14,0.005,0.035,0.01,0.205,0.075,0.0,0.0,0.035,0.02,0.02,0.035,0.01,0.09,0.055,0.075,0.05,0.03,0.005,0.015,0.015,0.0,0.025,0.01,0.03,0.01
6,6,,0.02,0.0,0.0,0.055,0.005,0.005,0.34,0.075,0.015,0.08,0.02,0.03,0.015,0.0,0.02,0.01,0.0,0.03,0.055,0.12,0.01,0.05,0.015,0.015,0.01,0.005
14,14,,0.04,0.035,0.005,0.015,0.045,0.02,0.01,0.015,0.005,0.035,0.04,0.01,0.0,0.065,0.3,0.16,0.045,0.01,0.015,0.0,0.01,0.0,0.05,0.015,0.02,0.035
4,4,,0.07,0.005,0.005,0.02,0.365,0.055,0.005,0.005,0.065,0.01,0.01,0.015,0.02,0.11,0.015,0.055,0.035,0.02,0.005,0.005,0.015,0.01,0.02,0.025,0.02,0.015
12,0,,0.125,0.04,0.05,0.09,0.03,0.015,0.01,0.015,0.01,0.045,0.01,0.03,0.03,0.025,0.045,0.045,0.085,0.02,0.035,0.005,0.025,0.0,0.095,0.02,0.065,0.035
21,19,,0.035,0.005,0.01,0.01,0.01,0.01,0.12,0.02,0.035,0.07,0.025,0.045,0.03,0.02,0.015,0.0,0.0,0.035,0.115,0.215,0.035,0.025,0.06,0.04,0.0,0.015
