UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
7,7,,0.0,0.01,0.025,0.025,0.02,0.005,0.04,0.875
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.08,0.05,0.4,0.445,0.01,0.005,0.01,0.0
5,4,,0.0,0.0,0.025,0.0,0.935,0.035,0.0,0.005
3,3,,0.07,0.04,0.15,0.65,0.0,0.065,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.005,0.01
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.71,0.27
0,0,,0.885,0.0,0.01,0.08,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.38,0.595
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
5,5,,0.39,0.0,0.16,0.045,0.005,0.395,0.005,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
2,2,,0.005,0.005,0.615,0.355,0.015,0.0,0.0,0.005
0,0,,0.82,0.0,0.03,0.025,0.0,0.125,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.025,0.015,0.0,0.0,0.035,0.07
6,6,,0.005,0.0,0.005,0.01,0.0,0.01,0.62,0.35
5,0,,0.525,0.0,0.005,0.035,0.0,0.435,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
5,4,,0.0,0.0,0.025,0.005,0.745,0.215,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.275,0.715
2,2,,0.005,0.0,0.745,0.05,0.18,0.005,0.0,0.015
5,5,,0.005,0.0,0.055,0.065,0.0,0.855,0.02,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
3,2,,0.045,0.005,0.59,0.22,0.08,0.0,0.01,0.05
7,7,,0.0,0.0,0.01,0.005,0.01,0.005,0.035,0.935
7,7,,0.0,0.005,0.0,0.025,0.005,0.01,0.235,0.72
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,0,,0.745,0.0,0.05,0.175,0.0,0.025,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.775
7,7,,0.0,0.005,0.065,0.28,0.16,0.0,0.14,0.35
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.74
3,0,,0.43,0.0,0.08,0.365,0.0,0.12,0.005,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.245,0.22,0.155,0.17,0.0,0.045,0.14,0.025
3,3,,0.115,0.0,0.07,0.515,0.0,0.3,0.0,0.0
0,5,,0.105,0.0,0.035,0.245,0.0,0.6,0.005,0.01
6,7,,0.005,0.32,0.015,0.055,0.0,0.0,0.235,0.37
5,5,,0.215,0.0,0.02,0.195,0.0,0.57,0.0,0.0
3,5,,0.045,0.0,0.025,0.315,0.0,0.615,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.01,0.005,0.005,0.605,0.375
7,7,,0.025,0.05,0.23,0.055,0.065,0.01,0.07,0.495
1,1,,0.01,0.945,0.015,0.02,0.005,0.0,0.005,0.0
6,6,,0.01,0.0,0.025,0.03,0.0,0.015,0.675,0.245
2,2,,0.01,0.005,0.535,0.395,0.03,0.01,0.0,0.015
3,3,,0.005,0.01,0.305,0.61,0.0,0.01,0.045,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.09,0.115,0.145,0.005,0.135,0.51
5,3,,0.02,0.0,0.07,0.56,0.0,0.335,0.01,0.005
3,0,,0.33,0.0,0.33,0.19,0.0,0.15,0.0,0.0
0,0,,0.78,0.0,0.04,0.165,0.0,0.01,0.0,0.005
6,6,,0.0,0.01,0.005,0.01,0.0,0.02,0.935,0.02
2,2,,0.06,0.0,0.495,0.4,0.015,0.03,0.0,0.0
3,3,,0.0,0.0,0.015,0.49,0.0,0.485,0.01,0.0
5,5,,0.1,0.0,0.01,0.155,0.0,0.73,0.005,0.0
5,5,,0.0,0.0,0.005,0.1,0.0,0.895,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.005,0.115,0.0,0.06,0.0,0.0
5,0,,0.575,0.0,0.02,0.135,0.0,0.265,0.0,0.005
5,5,,0.03,0.0,0.055,0.395,0.0,0.52,0.0,0.0
0,3,,0.08,0.025,0.11,0.315,0.0,0.22,0.25,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.04,0.005,0.055,0.405,0.0,0.495,0.0,0.0
7,7,,0.0,0.0,0.035,0.02,0.065,0.01,0.035,0.835
2,5,,0.0,0.0,0.015,0.185,0.0,0.8,0.0,0.0
3,3,,0.105,0.03,0.095,0.68,0.0,0.08,0.0,0.01
3,2,,0.005,0.0,0.545,0.155,0.285,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.525,0.47
4,4,,0.005,0.0,0.055,0.045,0.865,0.03,0.0,0.0
7,7,,0.0,0.07,0.005,0.015,0.0,0.0,0.21,0.7
5,5,,0.175,0.005,0.26,0.055,0.005,0.495,0.0,0.005
0,0,,0.465,0.0,0.245,0.085,0.005,0.195,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
3,3,,0.015,0.0,0.025,0.81,0.0,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
2,2,,0.005,0.0,0.465,0.23,0.17,0.01,0.02,0.1
2,2,,0.03,0.005,0.61,0.245,0.105,0.005,0.0,0.0
7,7,,0.0,0.0,0.135,0.055,0.135,0.02,0.02,0.635
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.785,0.205
6,6,,0.005,0.01,0.005,0.03,0.0,0.0,0.875,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
3,2,,0.005,0.0,0.595,0.315,0.04,0.01,0.0,0.035
5,5,,0.025,0.0,0.0,0.075,0.0,0.9,0.0,0.0
4,4,,0.005,0.0,0.035,0.0,0.935,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.01,0.12,0.0,0.02,0.82
6,7,,0.0,0.005,0.005,0.035,0.0,0.0,0.42,0.535
7,7,,0.005,0.0,0.3,0.235,0.02,0.005,0.055,0.38
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.065,0.22,0.065,0.005,0.265,0.38
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
0,5,,0.04,0.005,0.03,0.32,0.0,0.605,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
3,3,,0.02,0.0,0.04,0.575,0.0,0.355,0.01,0.0
0,0,,0.755,0.015,0.065,0.08,0.0,0.03,0.005,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
3,3,,0.115,0.0,0.02,0.455,0.0,0.4,0.005,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
2,3,,0.015,0.195,0.285,0.41,0.0,0.02,0.065,0.01
7,7,,0.0,0.01,0.01,0.055,0.005,0.0,0.145,0.775
0,0,,0.81,0.0,0.005,0.02,0.0,0.16,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.79,0.15,0.0,0.0
0,3,,0.31,0.005,0.135,0.435,0.0,0.105,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.25,0.0,0.125,0.305,0.0,0.32,0.0,0.0
3,3,,0.035,0.12,0.35,0.45,0.0,0.025,0.01,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,3,,0.095,0.0,0.19,0.355,0.0,0.355,0.0,0.005
0,5,,0.035,0.0,0.015,0.07,0.0,0.88,0.0,0.0
2,2,,0.0,0.005,0.595,0.345,0.04,0.01,0.0,0.005
3,2,,0.0,0.005,0.585,0.39,0.02,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.945,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.68,0.085,0.22,0.005,0.0,0.005
1,1,,0.0,0.71,0.01,0.035,0.0,0.0,0.21,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.005,0.005,0.045,0.0,0.005,0.81,0.115
6,6,,0.0,0.0,0.005,0.055,0.0,0.0,0.73,0.21
3,3,,0.03,0.0,0.46,0.48,0.02,0.01,0.0,0.0
3,0,,0.385,0.0,0.06,0.375,0.0,0.18,0.0,0.0
5,5,,0.05,0.005,0.11,0.27,0.0,0.41,0.15,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.04,0.0,0.555,0.13,0.2,0.055,0.0,0.02
0,0,,0.915,0.0,0.01,0.07,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.55,0.435
0,0,,0.625,0.01,0.115,0.23,0.0,0.02,0.0,0.0
0,0,,0.695,0.0,0.03,0.06,0.0,0.215,0.0,0.0
3,3,,0.055,0.0,0.105,0.775,0.0,0.05,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.1,0.0,0.875,0.005,0.0
3,2,,0.065,0.0,0.575,0.32,0.04,0.0,0.0,0.0
7,7,,0.005,0.0,0.275,0.195,0.175,0.0,0.025,0.325
0,0,,0.625,0.0,0.015,0.03,0.005,0.315,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.015,0.005,0.0,0.07,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
5,5,,0.02,0.0,0.01,0.455,0.0,0.515,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.715,0.065,0.06,0.1,0.0,0.02,0.015,0.025
1,1,,0.04,0.76,0.03,0.065,0.0,0.005,0.075,0.025
4,4,,0.0,0.0,0.055,0.005,0.91,0.03,0.0,0.0
5,2,,0.04,0.01,0.59,0.22,0.08,0.015,0.015,0.03
3,3,,0.035,0.0,0.29,0.51,0.0,0.165,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
0,0,,0.62,0.0,0.09,0.075,0.0,0.21,0.005,0.0
7,7,,0.0,0.0,0.01,0.24,0.06,0.0,0.29,0.4
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
5,5,,0.13,0.0,0.04,0.08,0.0,0.75,0.0,0.0
4,4,,0.0,0.01,0.1,0.02,0.82,0.015,0.0,0.035
1,1,,0.01,0.955,0.01,0.02,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.945,0.005,0.0,0.0
1,1,,0.01,0.96,0.01,0.01,0.0,0.005,0.0,0.005
3,2,,0.03,0.0,0.46,0.345,0.15,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.14,0.845
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.14,0.01,0.66,0.18,0.0,0.005
5,5,,0.015,0.0,0.015,0.015,0.0,0.955,0.0,0.0
0,0,,0.8,0.0,0.015,0.12,0.0,0.06,0.0,0.005
5,2,,0.17,0.0,0.435,0.16,0.005,0.22,0.0,0.01
2,0,,0.435,0.005,0.145,0.26,0.015,0.09,0.025,0.025
6,6,,0.005,0.0,0.005,0.095,0.0,0.02,0.78,0.095
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.07,0.0,0.0,0.755,0.165
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.035,0.015,0.04,0.57,0.0,0.09,0.245,0.005
5,5,,0.115,0.005,0.1,0.22,0.0,0.555,0.005,0.0
2,4,,0.0,0.0,0.375,0.2,0.405,0.015,0.0,0.005
5,5,,0.185,0.0,0.045,0.315,0.0,0.455,0.0,0.0
6,6,,0.0,0.005,0.015,0.02,0.0,0.0,0.79,0.17
3,3,,0.035,0.005,0.02,0.625,0.0,0.315,0.0,0.0
3,2,,0.005,0.195,0.485,0.25,0.02,0.01,0.015,0.02
5,5,,0.22,0.0,0.01,0.155,0.0,0.615,0.0,0.0
2,4,,0.005,0.0,0.415,0.07,0.47,0.04,0.0,0.0
6,6,,0.01,0.06,0.015,0.045,0.005,0.0,0.7,0.165
6,6,,0.0,0.0,0.015,0.005,0.005,0.0,0.67,0.305
0,0,,0.67,0.005,0.085,0.075,0.0,0.04,0.06,0.065
4,4,,0.0,0.005,0.24,0.12,0.63,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,2,,0.225,0.005,0.49,0.165,0.0,0.115,0.0,0.0
5,0,,0.5,0.0,0.01,0.035,0.0,0.45,0.0,0.005
6,6,,0.0,0.0,0.02,0.035,0.0,0.0,0.71,0.235
0,0,,0.805,0.065,0.035,0.055,0.005,0.005,0.015,0.015
7,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.405,0.575
3,2,,0.15,0.025,0.46,0.285,0.015,0.05,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.16,0.01,0.655,0.165,0.0,0.01
3,6,,0.005,0.025,0.005,0.115,0.0,0.005,0.6,0.245
5,3,,0.01,0.0,0.03,0.565,0.0,0.38,0.015,0.0
0,0,,0.785,0.0,0.025,0.16,0.0,0.03,0.0,0.0
2,2,,0.05,0.0,0.62,0.08,0.215,0.03,0.0,0.005
0,0,,0.525,0.3,0.09,0.045,0.0,0.015,0.01,0.015
4,4,,0.0,0.0,0.09,0.0,0.91,0.0,0.0,0.0
6,6,,0.01,0.005,0.01,0.135,0.0,0.135,0.7,0.005
4,4,,0.0,0.005,0.1,0.04,0.5,0.015,0.04,0.3
7,7,,0.0,0.0,0.01,0.075,0.01,0.0,0.45,0.455
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.02,0.085,0.0,0.005,0.635,0.255
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.085,0.895
0,0,,0.68,0.0,0.03,0.12,0.0,0.13,0.005,0.035
2,2,,0.005,0.0,0.57,0.05,0.335,0.04,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
2,2,,0.015,0.0,0.415,0.125,0.395,0.035,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.09,0.025,0.4,0.365,0.0,0.03,0.065,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
4,2,,0.0,0.0,0.55,0.02,0.36,0.015,0.0,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
3,3,,0.325,0.015,0.1,0.525,0.0,0.035,0.0,0.0
5,5,,0.035,0.0,0.0,0.005,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.015,0.0,0.025,0.33,0.0,0.61,0.015,0.005
0,0,,0.565,0.0,0.14,0.26,0.0,0.035,0.0,0.0
2,2,,0.01,0.005,0.74,0.145,0.07,0.005,0.005,0.02
5,5,,0.045,0.0,0.025,0.08,0.0,0.85,0.0,0.0
0,0,,0.955,0.0,0.02,0.015,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.26,0.0,0.035,0.415,0.0,0.29,0.0,0.0
2,2,,0.21,0.005,0.45,0.12,0.005,0.205,0.0,0.005
4,4,,0.005,0.0,0.085,0.01,0.84,0.055,0.0,0.005
4,4,,0.0,0.0,0.1,0.005,0.855,0.04,0.0,0.0
0,0,,0.82,0.0,0.015,0.045,0.0,0.12,0.0,0.0
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
3,0,,0.665,0.0,0.075,0.165,0.0,0.085,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.555,0.135,0.275,0.02,0.005,0.0
5,5,,0.04,0.0,0.135,0.0,0.225,0.575,0.005,0.02
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
6,6,,0.02,0.185,0.075,0.17,0.0,0.005,0.325,0.22
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.45,0.535
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
2,2,,0.0,0.005,0.5,0.115,0.355,0.015,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
2,2,,0.095,0.0,0.615,0.225,0.04,0.025,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.82,0.165
5,5,,0.335,0.0,0.125,0.09,0.0,0.45,0.0,0.0
2,2,,0.05,0.01,0.56,0.345,0.01,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.055,0.0,0.045,0.605,0.0,0.29,0.005,0.0
5,5,,0.115,0.0,0.165,0.255,0.0,0.455,0.005,0.005
2,2,,0.065,0.01,0.355,0.28,0.175,0.11,0.0,0.005
5,5,,0.04,0.0,0.04,0.205,0.0,0.705,0.005,0.005
3,2,,0.005,0.0,0.58,0.175,0.21,0.03,0.0,0.0
0,0,,0.56,0.015,0.105,0.235,0.005,0.06,0.0,0.02
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
2,2,,0.01,0.0,0.435,0.24,0.305,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,0,,0.33,0.305,0.055,0.195,0.0,0.065,0.025,0.025
0,3,,0.075,0.0,0.07,0.605,0.0,0.23,0.005,0.015
5,5,,0.08,0.0,0.11,0.205,0.0,0.595,0.01,0.0
2,2,,0.015,0.08,0.44,0.175,0.255,0.025,0.0,0.01
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.01,0.0,0.6,0.27,0.005,0.0,0.025,0.09
4,4,,0.0,0.0,0.015,0.03,0.94,0.015,0.0,0.0
3,3,,0.06,0.035,0.19,0.625,0.0,0.09,0.0,0.0
0,0,,0.55,0.0,0.015,0.085,0.0,0.345,0.0,0.005
7,7,,0.0,0.0,0.225,0.06,0.205,0.02,0.02,0.47
0,0,,0.835,0.0,0.015,0.095,0.0,0.055,0.0,0.0
5,5,,0.26,0.0,0.155,0.12,0.0,0.46,0.0,0.005
5,5,,0.195,0.0,0.06,0.33,0.0,0.4,0.005,0.01
3,7,,0.005,0.005,0.08,0.275,0.005,0.005,0.22,0.405
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.48,0.505
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.165,0.83
3,2,,0.01,0.0,0.525,0.165,0.015,0.005,0.08,0.2
7,2,,0.0,0.0,0.345,0.29,0.035,0.0,0.045,0.285
5,0,,0.455,0.015,0.08,0.25,0.0,0.155,0.035,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.035,0.015,0.025,0.0,0.0,0.315,0.61
5,5,,0.025,0.0,0.09,0.385,0.0,0.485,0.005,0.01
3,3,,0.135,0.01,0.18,0.615,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.22,0.775
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
3,3,,0.2,0.03,0.1,0.575,0.0,0.075,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.075,0.145,0.28,0.44,0.0,0.03,0.02,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.09,0.0,0.01,0.81,0.085
3,2,,0.0,0.0,0.555,0.18,0.25,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.01,0.0,0.085,0.88
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
2,4,,0.0,0.0,0.185,0.06,0.59,0.01,0.03,0.125
5,5,,0.16,0.0,0.005,0.18,0.0,0.65,0.0,0.005
3,2,,0.135,0.05,0.375,0.365,0.005,0.04,0.015,0.015
2,2,,0.005,0.0,0.76,0.19,0.035,0.01,0.0,0.0
7,7,,0.005,0.0,0.08,0.055,0.06,0.01,0.21,0.58
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.915,0.07
2,4,,0.01,0.065,0.27,0.13,0.38,0.005,0.02,0.12
7,7,,0.0,0.005,0.02,0.03,0.02,0.0,0.145,0.78
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
0,3,,0.35,0.005,0.095,0.47,0.0,0.075,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.125,0.045,0.73,0.0,0.025,0.075
3,3,,0.115,0.01,0.24,0.455,0.0,0.18,0.0,0.0
5,0,,0.73,0.0,0.005,0.02,0.0,0.245,0.0,0.0
4,4,,0.01,0.0,0.01,0.01,0.97,0.0,0.0,0.0
3,3,,0.225,0.01,0.065,0.575,0.0,0.115,0.005,0.005
3,3,,0.22,0.01,0.105,0.415,0.0,0.1,0.115,0.035
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
7,7,,0.0,0.0,0.005,0.09,0.0,0.01,0.345,0.55
7,7,,0.005,0.0,0.065,0.095,0.0,0.0,0.385,0.45
2,3,,0.025,0.035,0.24,0.3,0.03,0.01,0.185,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
5,5,,0.01,0.0,0.265,0.04,0.19,0.475,0.0,0.02
3,3,,0.175,0.005,0.085,0.515,0.0,0.22,0.0,0.0
1,1,,0.01,0.595,0.08,0.19,0.0,0.0,0.055,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
0,0,,0.86,0.0,0.01,0.01,0.0,0.12,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
7,7,,0.005,0.01,0.02,0.04,0.01,0.005,0.18,0.73
5,5,,0.09,0.005,0.1,0.1,0.01,0.61,0.045,0.04
6,6,,0.035,0.0,0.03,0.055,0.0,0.015,0.575,0.29
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.335,0.66
7,7,,0.01,0.0,0.0,0.03,0.005,0.0,0.43,0.525
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.78,0.205
2,2,,0.095,0.005,0.48,0.335,0.0,0.085,0.0,0.0
2,2,,0.215,0.0,0.32,0.285,0.115,0.03,0.0,0.035
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.07,0.24,0.36,0.3,0.015,0.005,0.0,0.01
4,4,,0.015,0.0,0.05,0.035,0.76,0.125,0.0,0.015
3,2,,0.07,0.0,0.475,0.295,0.135,0.025,0.0,0.0
0,0,,0.88,0.0,0.01,0.04,0.0,0.07,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.45,0.545
2,7,,0.005,0.0,0.02,0.085,0.005,0.005,0.415,0.465
6,2,,0.01,0.015,0.355,0.23,0.005,0.0,0.29,0.095
4,4,,0.005,0.0,0.065,0.005,0.765,0.01,0.005,0.145
2,2,,0.09,0.025,0.625,0.235,0.005,0.015,0.0,0.005
3,4,,0.005,0.0,0.27,0.075,0.56,0.09,0.0,0.0
7,7,,0.005,0.005,0.0,0.01,0.0,0.01,0.085,0.885
1,1,,0.015,0.91,0.02,0.045,0.0,0.0,0.0,0.01
7,7,,0.0,0.0,0.025,0.17,0.13,0.005,0.13,0.54
6,6,,0.005,0.025,0.005,0.025,0.0,0.005,0.935,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.5,0.48
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.245,0.73
2,3,,0.225,0.005,0.1,0.34,0.0,0.325,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.64,0.16,0.12,0.025,0.0,0.05
3,0,,0.35,0.0,0.03,0.27,0.0,0.35,0.0,0.0
6,7,,0.0,0.0,0.035,0.015,0.105,0.015,0.055,0.775
6,6,,0.005,0.015,0.005,0.005,0.005,0.0,0.665,0.3
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.435,0.56
2,2,,0.015,0.0,0.45,0.325,0.19,0.02,0.0,0.0
7,7,,0.0,0.005,0.02,0.045,0.025,0.0,0.205,0.7
5,4,,0.0,0.0,0.015,0.005,0.965,0.01,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
7,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.68,0.28
