UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:08:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
7,7,,0.0,0.0,0.05,0.02,0.005,0.0,0.05,0.875
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.045,0.13,0.42,0.355,0.005,0.02,0.015,0.01
5,4,,0.0,0.0,0.015,0.0,0.93,0.05,0.0,0.005
3,3,,0.045,0.015,0.155,0.67,0.0,0.08,0.03,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.205,0.79
1,1,,0.005,0.945,0.02,0.005,0.0,0.0,0.02,0.005
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.675,0.31
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.01,0.03,0.0,0.0,0.34,0.615
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
5,5,,0.36,0.0,0.16,0.045,0.0,0.435,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
2,2,,0.005,0.005,0.565,0.415,0.005,0.0,0.0,0.005
0,0,,0.83,0.0,0.04,0.035,0.0,0.09,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.065,0.04,0.0,0.0,0.025,0.03
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.515,0.465
5,0,,0.495,0.0,0.01,0.05,0.0,0.445,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.0,0.0,0.005
5,4,,0.0,0.0,0.04,0.0,0.785,0.175,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.235,0.76
2,2,,0.005,0.0,0.695,0.145,0.14,0.01,0.0,0.005
5,5,,0.01,0.0,0.04,0.035,0.0,0.915,0.0,0.0
5,5,,0.0,0.0,0.015,0.07,0.0,0.915,0.0,0.0
3,2,,0.045,0.025,0.455,0.235,0.105,0.005,0.005,0.125
7,7,,0.0,0.0,0.01,0.0,0.01,0.01,0.03,0.94
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,0,,0.84,0.0,0.02,0.13,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
7,7,,0.0,0.0,0.11,0.245,0.11,0.005,0.195,0.335
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.225,0.75
3,0,,0.75,0.0,0.025,0.195,0.0,0.03,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.345,0.24,0.1,0.13,0.0,0.035,0.115,0.035
3,3,,0.21,0.005,0.075,0.455,0.0,0.245,0.005,0.005
0,5,,0.125,0.0,0.035,0.16,0.0,0.67,0.0,0.01
6,1,,0.0,0.36,0.005,0.075,0.0,0.0,0.335,0.225
5,5,,0.215,0.0,0.015,0.155,0.0,0.615,0.0,0.0
3,5,,0.095,0.0,0.03,0.26,0.0,0.615,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
2,6,,0.005,0.0,0.0,0.02,0.005,0.0,0.595,0.375
7,7,,0.05,0.04,0.195,0.155,0.055,0.015,0.035,0.455
1,1,,0.015,0.925,0.015,0.045,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.015,0.02,0.0,0.01,0.76,0.185
2,2,,0.02,0.0,0.58,0.365,0.03,0.005,0.0,0.0
3,3,,0.01,0.015,0.31,0.555,0.0,0.02,0.065,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.165,0.11,0.125,0.015,0.15,0.435
5,3,,0.01,0.0,0.08,0.47,0.0,0.44,0.0,0.0
3,0,,0.425,0.005,0.175,0.18,0.0,0.215,0.0,0.0
0,0,,0.655,0.005,0.035,0.28,0.0,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.96,0.025
2,2,,0.08,0.005,0.46,0.385,0.055,0.015,0.0,0.0
3,3,,0.0,0.0,0.025,0.55,0.0,0.42,0.005,0.0
5,5,,0.115,0.0,0.01,0.19,0.0,0.68,0.005,0.0
5,5,,0.01,0.0,0.02,0.22,0.0,0.75,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.075,0.0,0.05,0.0,0.0
5,0,,0.61,0.0,0.0,0.105,0.0,0.28,0.0,0.005
5,3,,0.005,0.0,0.04,0.53,0.0,0.42,0.005,0.0
0,5,,0.115,0.015,0.115,0.215,0.005,0.265,0.255,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.795,0.2
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
3,5,,0.04,0.0,0.08,0.39,0.0,0.49,0.0,0.0
7,7,,0.0,0.0,0.03,0.015,0.06,0.015,0.02,0.86
2,5,,0.0,0.0,0.025,0.185,0.0,0.79,0.0,0.0
3,3,,0.12,0.025,0.15,0.64,0.0,0.065,0.0,0.0
3,2,,0.005,0.0,0.485,0.13,0.355,0.01,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
4,4,,0.0,0.0,0.06,0.035,0.885,0.015,0.0,0.005
7,7,,0.0,0.045,0.005,0.005,0.0,0.0,0.215,0.73
5,5,,0.305,0.0,0.13,0.025,0.0,0.525,0.0,0.015
0,0,,0.42,0.0,0.295,0.08,0.005,0.195,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
3,3,,0.005,0.0,0.01,0.81,0.0,0.165,0.01,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.34,0.635
2,2,,0.005,0.005,0.335,0.31,0.22,0.005,0.04,0.08
2,2,,0.02,0.0,0.645,0.22,0.105,0.005,0.0,0.005
7,7,,0.005,0.0,0.115,0.11,0.18,0.01,0.055,0.525
6,6,,0.005,0.0,0.01,0.005,0.0,0.005,0.665,0.31
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.85,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
3,2,,0.0,0.005,0.54,0.28,0.09,0.01,0.0,0.075
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.94,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.015,0.15,0.0,0.0,0.81
6,7,,0.0,0.005,0.015,0.05,0.0,0.005,0.435,0.49
7,7,,0.005,0.0,0.18,0.14,0.025,0.005,0.085,0.56
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,7,,0.0,0.0,0.065,0.21,0.085,0.005,0.295,0.34
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
0,5,,0.01,0.0,0.02,0.185,0.0,0.765,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
3,3,,0.005,0.0,0.035,0.59,0.0,0.35,0.02,0.0
0,0,,0.755,0.01,0.055,0.115,0.005,0.04,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
3,5,,0.085,0.0,0.04,0.4,0.0,0.475,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
2,3,,0.1,0.19,0.28,0.335,0.0,0.02,0.065,0.01
7,7,,0.0,0.01,0.02,0.04,0.0,0.0,0.115,0.815
0,0,,0.79,0.0,0.0,0.04,0.0,0.17,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.78,0.145,0.0,0.005
0,3,,0.36,0.015,0.16,0.385,0.005,0.055,0.005,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.115,0.0,0.135,0.35,0.0,0.38,0.005,0.015
3,3,,0.045,0.145,0.25,0.495,0.005,0.04,0.015,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,5,,0.075,0.0,0.15,0.365,0.0,0.405,0.0,0.005
0,5,,0.015,0.0,0.005,0.095,0.0,0.885,0.0,0.0
2,2,,0.01,0.0,0.61,0.26,0.105,0.005,0.005,0.005
3,2,,0.005,0.0,0.545,0.385,0.05,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.55,0.045,0.4,0.0,0.0,0.005
1,1,,0.0,0.765,0.01,0.03,0.0,0.01,0.145,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.01,0.02,0.085,0.0,0.0,0.725,0.15
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.795,0.165
3,2,,0.005,0.005,0.535,0.435,0.01,0.01,0.0,0.0
3,3,,0.33,0.005,0.06,0.34,0.0,0.265,0.0,0.0
5,5,,0.03,0.01,0.055,0.3,0.005,0.415,0.175,0.01
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.035,0.005,0.8,0.1,0.03,0.025,0.0,0.005
0,0,,0.89,0.0,0.025,0.08,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.655,0.31
0,0,,0.825,0.0,0.07,0.095,0.0,0.01,0.0,0.0
0,0,,0.625,0.0,0.02,0.075,0.0,0.28,0.0,0.0
3,3,,0.095,0.015,0.115,0.7,0.0,0.06,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.0,0.0,0.03,0.245,0.0,0.72,0.005,0.0
3,2,,0.06,0.0,0.535,0.36,0.035,0.005,0.0,0.005
7,7,,0.0,0.0,0.295,0.19,0.18,0.0,0.03,0.305
0,0,,0.61,0.0,0.04,0.025,0.0,0.325,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.01,0.015,0.0,0.14,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
5,5,,0.0,0.0,0.035,0.48,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.605,0.035,0.185,0.14,0.005,0.005,0.005,0.02
1,1,,0.055,0.605,0.065,0.175,0.005,0.02,0.06,0.015
4,4,,0.0,0.0,0.04,0.0,0.94,0.01,0.0,0.01
5,2,,0.085,0.02,0.53,0.175,0.12,0.015,0.015,0.04
3,3,,0.04,0.0,0.28,0.465,0.0,0.21,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
0,0,,0.57,0.005,0.225,0.035,0.0,0.165,0.0,0.0
7,7,,0.0,0.0,0.0,0.14,0.065,0.0,0.37,0.425
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
5,5,,0.135,0.0,0.02,0.06,0.0,0.78,0.005,0.0
4,4,,0.0,0.0,0.165,0.01,0.755,0.04,0.0,0.03
1,1,,0.01,0.94,0.01,0.03,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
1,1,,0.02,0.94,0.015,0.025,0.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.475,0.34,0.155,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.175,0.815
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.105,0.005,0.675,0.195,0.0,0.015
5,5,,0.0,0.0,0.015,0.01,0.0,0.975,0.0,0.0
0,0,,0.895,0.0,0.005,0.075,0.0,0.025,0.0,0.0
5,2,,0.23,0.0,0.42,0.125,0.02,0.2,0.0,0.005
2,0,,0.4,0.025,0.255,0.21,0.015,0.06,0.025,0.01
6,6,,0.0,0.005,0.0,0.065,0.0,0.005,0.8,0.125
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.85,0.115
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.08,0.01,0.03,0.47,0.005,0.1,0.28,0.025
5,5,,0.085,0.0,0.11,0.25,0.0,0.55,0.005,0.0
2,3,,0.01,0.01,0.375,0.43,0.15,0.025,0.0,0.0
5,5,,0.18,0.0,0.03,0.315,0.0,0.475,0.0,0.0
6,6,,0.005,0.02,0.02,0.11,0.01,0.0,0.625,0.21
3,3,,0.02,0.0,0.05,0.605,0.0,0.315,0.005,0.005
3,2,,0.02,0.18,0.47,0.28,0.015,0.0,0.025,0.01
5,5,,0.205,0.0,0.005,0.225,0.0,0.565,0.0,0.0
2,2,,0.005,0.0,0.45,0.085,0.375,0.075,0.005,0.005
6,6,,0.0,0.085,0.005,0.035,0.0,0.0,0.57,0.305
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
0,0,,0.565,0.01,0.115,0.08,0.005,0.03,0.06,0.135
4,4,,0.01,0.0,0.115,0.025,0.845,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.275,0.0,0.42,0.195,0.0,0.11,0.0,0.0
5,5,,0.395,0.0,0.045,0.045,0.005,0.51,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.815,0.17
0,0,,0.875,0.025,0.025,0.045,0.0,0.015,0.005,0.01
7,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.33,0.65
3,2,,0.17,0.03,0.35,0.35,0.005,0.06,0.005,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.155,0.0,0.71,0.13,0.0,0.005
3,6,,0.0,0.015,0.0,0.105,0.0,0.0,0.5,0.38
5,3,,0.03,0.0,0.055,0.575,0.0,0.325,0.01,0.005
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
2,2,,0.055,0.0,0.655,0.09,0.16,0.035,0.005,0.0
0,0,,0.6,0.21,0.075,0.07,0.005,0.015,0.01,0.015
4,4,,0.0,0.0,0.085,0.0,0.915,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.1,0.0,0.16,0.72,0.01
4,4,,0.0,0.0,0.135,0.065,0.445,0.01,0.06,0.285
7,7,,0.0,0.0,0.0,0.095,0.0,0.0,0.445,0.46
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.675,0.31
7,7,,0.01,0.01,0.005,0.01,0.0,0.0,0.14,0.825
0,0,,0.74,0.015,0.05,0.06,0.0,0.125,0.0,0.01
2,2,,0.0,0.0,0.47,0.07,0.42,0.04,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
2,4,,0.01,0.0,0.375,0.14,0.43,0.035,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.065,0.035,0.4,0.345,0.005,0.07,0.05,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
4,2,,0.01,0.0,0.525,0.01,0.39,0.025,0.005,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
3,0,,0.425,0.005,0.125,0.4,0.0,0.025,0.0,0.02
5,5,,0.035,0.0,0.01,0.07,0.0,0.885,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.035,0.27,0.0,0.65,0.04,0.0
0,0,,0.845,0.0,0.02,0.12,0.0,0.01,0.0,0.005
2,2,,0.035,0.0,0.75,0.115,0.06,0.015,0.005,0.02
5,5,,0.015,0.0,0.025,0.245,0.0,0.715,0.0,0.0
0,0,,0.915,0.0,0.03,0.025,0.0,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.195,0.0,0.05,0.465,0.0,0.285,0.005,0.0
2,2,,0.155,0.005,0.48,0.11,0.03,0.185,0.015,0.02
4,4,,0.005,0.0,0.03,0.01,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.92,0.015,0.0,0.005
0,0,,0.695,0.0,0.03,0.1,0.0,0.17,0.0,0.005
5,5,,0.005,0.0,0.0,0.075,0.0,0.92,0.0,0.0
3,0,,0.55,0.0,0.14,0.245,0.0,0.06,0.0,0.005
4,4,,0.005,0.0,0.005,0.005,0.98,0.005,0.0,0.0
2,4,,0.0,0.0,0.335,0.06,0.555,0.045,0.0,0.005
5,5,,0.0,0.0,0.145,0.01,0.215,0.615,0.0,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.02,0.13,0.1,0.165,0.0,0.02,0.33,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.515,0.47
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
2,2,,0.01,0.025,0.545,0.175,0.235,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.065,0.0,0.655,0.23,0.025,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.705,0.275
5,5,,0.21,0.0,0.17,0.12,0.0,0.495,0.005,0.0
2,2,,0.06,0.02,0.575,0.31,0.015,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.035,0.0,0.03,0.695,0.0,0.24,0.0,0.0
5,5,,0.17,0.0,0.125,0.32,0.0,0.375,0.01,0.0
2,2,,0.095,0.0,0.35,0.265,0.22,0.05,0.0,0.02
5,5,,0.06,0.0,0.07,0.19,0.0,0.67,0.005,0.005
3,4,,0.01,0.0,0.34,0.205,0.43,0.015,0.0,0.0
0,0,,0.695,0.005,0.1,0.16,0.0,0.02,0.01,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
2,4,,0.005,0.0,0.255,0.345,0.35,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.23,0.31,0.075,0.275,0.0,0.055,0.03,0.025
0,3,,0.03,0.01,0.1,0.555,0.0,0.285,0.0,0.02
5,5,,0.055,0.0,0.085,0.2,0.0,0.64,0.015,0.005
2,2,,0.02,0.15,0.455,0.225,0.125,0.015,0.005,0.005
0,0,,0.9,0.0,0.0,0.03,0.0,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.455,0.32,0.045,0.005,0.03,0.14
4,4,,0.005,0.0,0.04,0.035,0.915,0.005,0.0,0.0
3,3,,0.09,0.02,0.1,0.69,0.0,0.075,0.01,0.015
0,0,,0.65,0.0,0.03,0.06,0.0,0.255,0.005,0.0
7,7,,0.005,0.0,0.14,0.04,0.22,0.01,0.025,0.56
0,0,,0.72,0.0,0.025,0.12,0.0,0.135,0.0,0.0
5,5,,0.36,0.0,0.08,0.025,0.0,0.53,0.0,0.005
5,5,,0.155,0.0,0.04,0.295,0.0,0.51,0.0,0.0
3,7,,0.0,0.005,0.045,0.195,0.005,0.0,0.25,0.5
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.445,0.545
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.22,0.77
3,2,,0.01,0.0,0.395,0.14,0.0,0.0,0.19,0.265
7,7,,0.0,0.01,0.285,0.205,0.01,0.0,0.115,0.375
5,0,,0.45,0.01,0.07,0.235,0.0,0.2,0.03,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.045,0.02,0.06,0.0,0.0,0.485,0.385
5,5,,0.005,0.01,0.14,0.285,0.0,0.555,0.005,0.0
3,3,,0.19,0.01,0.21,0.465,0.0,0.11,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
3,3,,0.08,0.035,0.12,0.71,0.0,0.05,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.1,0.095,0.18,0.525,0.0,0.065,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.015,0.01,0.07,0.0,0.005,0.855,0.04
3,2,,0.0,0.0,0.405,0.29,0.285,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.005,0.005,0.01,0.02,0.02,0.0,0.11,0.83
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.245,0.75
0,0,,0.935,0.0,0.025,0.03,0.0,0.01,0.0,0.0
2,4,,0.005,0.0,0.19,0.055,0.685,0.0,0.015,0.05
5,5,,0.115,0.0,0.025,0.155,0.0,0.705,0.0,0.0
3,2,,0.17,0.025,0.39,0.37,0.005,0.035,0.0,0.005
2,2,,0.02,0.0,0.725,0.18,0.05,0.025,0.0,0.0
7,7,,0.005,0.0,0.085,0.06,0.08,0.0,0.25,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.93,0.065
2,4,,0.02,0.04,0.26,0.175,0.39,0.0,0.05,0.065
7,7,,0.0,0.005,0.005,0.05,0.005,0.0,0.23,0.705
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,3,,0.345,0.0,0.08,0.395,0.0,0.17,0.005,0.005
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.01,0.005,0.12,0.04,0.77,0.0,0.01,0.045
3,3,,0.13,0.0,0.305,0.39,0.0,0.17,0.005,0.0
5,0,,0.7,0.0,0.025,0.015,0.0,0.26,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
3,3,,0.16,0.015,0.06,0.675,0.0,0.085,0.0,0.005
3,3,,0.24,0.005,0.075,0.3,0.0,0.14,0.2,0.04
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.76,0.225
7,7,,0.0,0.0,0.03,0.04,0.0,0.0,0.3,0.63
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.355,0.62
2,2,,0.015,0.0,0.46,0.34,0.035,0.0,0.06,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.77,0.225
5,5,,0.03,0.0,0.3,0.04,0.205,0.41,0.005,0.01
3,3,,0.27,0.0,0.095,0.435,0.0,0.19,0.005,0.005
1,1,,0.025,0.665,0.075,0.15,0.0,0.015,0.03,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
0,0,,0.88,0.0,0.0,0.03,0.0,0.09,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,7,,0.01,0.03,0.025,0.145,0.0,0.0,0.225,0.565
5,5,,0.06,0.0,0.105,0.105,0.0,0.66,0.045,0.025
6,6,,0.01,0.0,0.02,0.055,0.0,0.005,0.635,0.275
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.66
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.335,0.63
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.805,0.175
2,2,,0.125,0.01,0.44,0.335,0.0,0.09,0.0,0.0
2,3,,0.26,0.02,0.255,0.265,0.13,0.03,0.01,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.23,0.365,0.305,0.02,0.035,0.0,0.005
4,4,,0.01,0.0,0.095,0.035,0.72,0.12,0.0,0.02
3,2,,0.03,0.0,0.405,0.385,0.16,0.015,0.0,0.005
0,0,,0.92,0.005,0.01,0.06,0.0,0.005,0.0,0.0
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.525,0.455
2,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.335,0.64
6,6,,0.05,0.015,0.285,0.105,0.005,0.005,0.47,0.065
4,4,,0.0,0.0,0.07,0.035,0.73,0.02,0.01,0.135
2,2,,0.045,0.0,0.695,0.21,0.005,0.035,0.0,0.01
3,4,,0.0,0.0,0.295,0.065,0.515,0.12,0.0,0.005
7,7,,0.005,0.015,0.005,0.005,0.0,0.0,0.15,0.82
1,1,,0.01,0.865,0.04,0.075,0.0,0.005,0.0,0.005
7,7,,0.0,0.005,0.08,0.175,0.125,0.005,0.1,0.51
6,6,,0.01,0.045,0.01,0.055,0.0,0.005,0.84,0.035
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.01,0.01,0.0,0.0,0.535,0.435
7,7,,0.0,0.0,0.0,0.055,0.0,0.0,0.29,0.655
2,3,,0.17,0.0,0.125,0.415,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.615,0.255,0.075,0.005,0.0,0.045
3,5,,0.38,0.0,0.055,0.17,0.0,0.395,0.0,0.0
6,7,,0.0,0.0,0.045,0.02,0.11,0.01,0.045,0.77
6,6,,0.0,0.035,0.0,0.02,0.0,0.0,0.485,0.46
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
2,2,,0.0,0.005,0.365,0.35,0.265,0.015,0.0,0.0
7,7,,0.0,0.015,0.005,0.06,0.025,0.0,0.22,0.675
5,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,6,,0.0,0.0,0.0,0.06,0.0,0.0,0.705,0.235
