UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.63,0.0,0.095,0.0,0.0,0.25,0.025,0.0
0,0,,0.945,0.0,0.015,0.01,0.0,0.015,0.01,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.015,0.0,0.0,0.12,0.005,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.84,0.0,0.06,0.0,0.0,0.1,0.0,0.0
0,0,,0.55,0.005,0.05,0.015,0.0,0.37,0.01,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.64,0.0,0.175,0.0,0.005,0.075,0.105,0.0
0,0,,0.575,0.0,0.165,0.17,0.01,0.0,0.08,0.0
0,2,,0.345,0.0,0.41,0.09,0.0,0.075,0.045,0.035
0,6,,0.325,0.085,0.07,0.015,0.0,0.005,0.5,0.0
0,0,,0.595,0.0,0.065,0.0,0.0,0.34,0.0,0.0
0,0,,0.38,0.09,0.025,0.025,0.0,0.005,0.32,0.155
0,0,,0.905,0.0,0.04,0.005,0.0,0.015,0.03,0.005
0,0,,0.57,0.005,0.2,0.0,0.0,0.15,0.075,0.0
0,2,,0.25,0.0,0.33,0.115,0.0,0.01,0.285,0.01
0,0,,0.495,0.0,0.185,0.105,0.01,0.015,0.18,0.01
0,0,,0.735,0.0,0.06,0.0,0.0,0.19,0.015,0.0
0,0,,0.815,0.0,0.08,0.005,0.0,0.07,0.02,0.01
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,2,,0.11,0.015,0.63,0.035,0.0,0.065,0.14,0.005
0,0,,0.67,0.005,0.12,0.0,0.0,0.13,0.05,0.025
0,0,,0.73,0.0,0.13,0.0,0.0,0.13,0.005,0.005
0,0,,0.945,0.0,0.025,0.0,0.0,0.015,0.015,0.0
0,0,,0.39,0.005,0.145,0.11,0.05,0.0,0.3,0.0
0,0,,0.89,0.0,0.035,0.005,0.0,0.045,0.02,0.005
0,0,,0.595,0.0,0.12,0.025,0.0,0.05,0.21,0.0
0,5,,0.37,0.0,0.04,0.0,0.0,0.49,0.09,0.01
0,6,,0.065,0.03,0.09,0.04,0.0,0.005,0.535,0.235
0,7,,0.0,0.03,0.14,0.01,0.0,0.03,0.35,0.44
0,0,,0.89,0.0,0.06,0.02,0.0,0.015,0.015,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.635,0.0,0.04,0.0,0.0,0.325,0.0,0.0
0,2,,0.32,0.0,0.485,0.035,0.0,0.06,0.1,0.0
0,0,,0.35,0.06,0.2,0.01,0.0,0.15,0.23,0.0
0,0,,0.925,0.0,0.005,0.0,0.0,0.07,0.0,0.0
0,5,,0.025,0.0,0.015,0.0,0.0,0.945,0.015,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,6,,0.165,0.02,0.03,0.015,0.0,0.0,0.725,0.045
0,6,,0.305,0.08,0.075,0.03,0.0,0.005,0.5,0.005
0,0,,0.905,0.0,0.015,0.0,0.0,0.08,0.0,0.0
0,0,,0.86,0.0,0.03,0.0,0.0,0.1,0.005,0.005
0,0,,0.91,0.0,0.005,0.0,0.0,0.085,0.0,0.0
0,6,,0.35,0.0,0.125,0.025,0.015,0.005,0.48,0.0
0,0,,0.87,0.0,0.07,0.02,0.005,0.0,0.035,0.0
0,5,,0.18,0.0,0.185,0.01,0.0,0.605,0.02,0.0
0,0,,0.885,0.0,0.025,0.0,0.0,0.04,0.05,0.0
0,0,,0.67,0.0,0.17,0.0,0.005,0.145,0.005,0.005
0,5,,0.2,0.0,0.275,0.04,0.0,0.47,0.015,0.0
0,0,,0.665,0.0,0.075,0.0,0.0,0.25,0.01,0.0
0,0,,0.965,0.0,0.015,0.0,0.0,0.02,0.0,0.0
0,0,,0.415,0.0,0.265,0.02,0.0,0.265,0.035,0.0
0,5,,0.2,0.01,0.18,0.02,0.0,0.475,0.115,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.02,0.02,0.07,0.0,0.01,0.035,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.485,0.0,0.35,0.03,0.01,0.035,0.09,0.0
0,0,,0.375,0.02,0.125,0.235,0.0,0.035,0.18,0.03
0,2,,0.2,0.0,0.7,0.03,0.0,0.06,0.01,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,5,,0.09,0.0,0.11,0.0,0.0,0.8,0.0,0.0
0,6,,0.115,0.04,0.04,0.005,0.0,0.0,0.775,0.025
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,1,,0.165,0.295,0.275,0.0,0.0,0.005,0.25,0.01
0,5,,0.055,0.0,0.065,0.0,0.0,0.875,0.005,0.0
0,0,,0.7,0.0,0.085,0.005,0.0,0.175,0.035,0.0
0,0,,0.82,0.0,0.08,0.055,0.005,0.005,0.035,0.0
0,0,,0.48,0.0,0.2,0.0,0.0,0.305,0.015,0.0
0,0,,0.765,0.0,0.04,0.0,0.0,0.19,0.005,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.81,0.0,0.05,0.01,0.0,0.065,0.065,0.0
0,0,,0.78,0.0,0.095,0.075,0.0,0.0,0.045,0.005
1,1,,0.005,0.805,0.105,0.0,0.0,0.0,0.08,0.005
1,6,,0.01,0.315,0.035,0.005,0.0,0.005,0.33,0.3
1,1,,0.005,0.83,0.01,0.005,0.0,0.0,0.145,0.005
1,1,,0.0,0.445,0.005,0.0,0.0,0.015,0.3,0.235
1,6,,0.09,0.215,0.02,0.005,0.0,0.0,0.655,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.87,0.08,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.005,0.05,0.015
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.54,0.045,0.0,0.0,0.0,0.41,0.005
1,2,,0.205,0.01,0.545,0.05,0.01,0.025,0.155,0.0
1,1,,0.015,0.555,0.19,0.0,0.0,0.0,0.24,0.0
1,1,,0.0,0.81,0.015,0.02,0.0,0.0,0.155,0.0
1,1,,0.0,0.795,0.005,0.0,0.0,0.0,0.115,0.085
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.475,0.03,0.015,0.0,0.01,0.29,0.18
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.035,0.44,0.205,0.04,0.0,0.005,0.275,0.0
1,1,,0.015,0.71,0.01,0.0,0.0,0.0,0.245,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.78,0.025,0.01,0.0,0.0,0.175,0.0
1,1,,0.005,0.91,0.045,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.265,0.05,0.01,0.0,0.0,0.63,0.035
1,1,,0.01,0.765,0.02,0.005,0.0,0.0,0.2,0.0
1,7,,0.0,0.295,0.0,0.0,0.0,0.0,0.24,0.465
1,0,,0.345,0.045,0.295,0.015,0.01,0.01,0.28,0.0
1,1,,0.01,0.945,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.065,0.445,0.235,0.04,0.015,0.005,0.195,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.0,0.0,0.01,0.005
1,1,,0.005,0.87,0.015,0.005,0.0,0.0,0.095,0.01
1,1,,0.01,0.565,0.105,0.01,0.0,0.01,0.295,0.005
1,1,,0.015,0.835,0.005,0.01,0.0,0.0,0.135,0.0
1,1,,0.03,0.43,0.11,0.035,0.0,0.005,0.385,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.83,0.065,0.0,0.0,0.0,0.105,0.0
1,1,,0.005,0.8,0.04,0.01,0.0,0.0,0.145,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.005,0.005,0.0,0.0,0.04,0.0
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.08,0.005
1,1,,0.005,0.925,0.01,0.0,0.0,0.0,0.06,0.0
1,1,,0.02,0.88,0.045,0.0,0.0,0.0,0.035,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.625,0.045,0.01,0.0,0.0,0.3,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.015,0.0,0.0,0.0,0.095,0.0
1,1,,0.01,0.765,0.09,0.01,0.0,0.005,0.12,0.0
1,7,,0.0,0.34,0.0,0.0,0.0,0.01,0.235,0.415
1,1,,0.005,0.405,0.255,0.005,0.0,0.0,0.33,0.0
1,1,,0.0,0.865,0.01,0.0,0.0,0.0,0.12,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.955,0.02,0.0,0.0,0.0,0.025,0.0
1,1,,0.03,0.57,0.06,0.065,0.0,0.01,0.225,0.04
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.095,0.41,0.11,0.075,0.0,0.0,0.3,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,6,,0.04,0.325,0.215,0.06,0.01,0.005,0.345,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.84,0.065,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,2,,0.275,0.1,0.375,0.0,0.0,0.045,0.205,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.06,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.04,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.91,0.02,0.0,0.0,0.0,0.05,0.015
1,1,,0.0,0.64,0.0,0.0,0.0,0.0,0.24,0.12
1,1,,0.055,0.48,0.195,0.02,0.0,0.01,0.24,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.535,0.02,0.0,0.0,0.015,0.17,0.26
1,1,,0.005,0.785,0.065,0.0,0.0,0.0,0.14,0.005
1,1,,0.01,0.72,0.185,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,0.295,0.08,0.065,0.005,0.11,0.26,0.185
1,6,,0.0,0.155,0.045,0.005,0.0,0.005,0.445,0.345
1,2,,0.19,0.015,0.49,0.05,0.01,0.0,0.245,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.88,0.01,0.0,0.0,0.0,0.105,0.005
1,1,,0.04,0.675,0.075,0.0,0.0,0.0,0.21,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.915,0.015,0.005,0.0,0.005,0.05,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.01,0.765,0.04,0.005,0.0,0.0,0.18,0.0
1,1,,0.01,0.875,0.025,0.0,0.0,0.0,0.09,0.0
1,6,,0.005,0.215,0.0,0.0,0.0,0.005,0.415,0.36
1,7,,0.0,0.305,0.02,0.0,0.0,0.005,0.2,0.47
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.1,0.615,0.085,0.0,0.0,0.005,0.185,0.01
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.83,0.03,0.005,0.0,0.0,0.135,0.0
1,1,,0.045,0.74,0.035,0.0,0.0,0.005,0.175,0.0
1,1,,0.015,0.775,0.1,0.0,0.0,0.0,0.11,0.0
1,1,,0.05,0.475,0.07,0.095,0.0,0.01,0.275,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.63,0.08,0.0,0.0,0.0,0.255,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.045,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.05,0.01
1,1,,0.0,0.945,0.02,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.025,0.38,0.04,0.005,0.0,0.015,0.275,0.26
1,1,,0.1,0.42,0.055,0.005,0.0,0.0,0.365,0.055
1,1,,0.115,0.545,0.125,0.01,0.0,0.0,0.205,0.0
1,1,,0.01,0.88,0.01,0.0,0.0,0.005,0.075,0.02
1,1,,0.0,0.975,0.0,0.005,0.0,0.0,0.02,0.0
1,6,,0.0,0.4,0.02,0.005,0.0,0.0,0.47,0.105
1,1,,0.0,0.88,0.01,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.935,0.02,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.92,0.0,0.0,0.0,0.005,0.055,0.015
1,1,,0.0,0.78,0.01,0.0,0.0,0.0,0.105,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.805,0.005,0.005,0.0,0.0,0.18,0.0
1,1,,0.0,0.785,0.01,0.0,0.0,0.005,0.12,0.08
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.085,0.69,0.045,0.0,0.0,0.015,0.165,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.005,0.065,0.005
1,6,,0.0,0.335,0.0,0.0,0.0,0.025,0.36,0.28
1,1,,0.01,0.89,0.015,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.94,0.025,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,6,,0.035,0.27,0.2,0.0,0.0,0.0,0.495,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.7,0.025,0.0,0.0,0.01,0.17,0.095
1,1,,0.005,0.715,0.06,0.005,0.0,0.0,0.21,0.005
1,1,,0.03,0.775,0.015,0.0,0.005,0.0,0.175,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.58,0.095,0.015,0.0,0.0,0.28,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.015,0.74,0.065,0.0,0.0,0.0,0.18,0.0
1,1,,0.005,0.85,0.0,0.005,0.0,0.0,0.14,0.0
1,6,,0.045,0.325,0.16,0.04,0.005,0.0,0.425,0.0
1,1,,0.0,0.645,0.04,0.035,0.0,0.025,0.18,0.075
1,1,,0.01,0.955,0.0,0.01,0.0,0.0,0.02,0.005
1,1,,0.0,0.865,0.01,0.0,0.0,0.0,0.12,0.005
1,1,,0.235,0.475,0.075,0.01,0.0,0.03,0.175,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.67,0.08,0.005,0.0,0.0,0.235,0.0
1,1,,0.0,0.89,0.055,0.0,0.0,0.0,0.05,0.005
1,1,,0.21,0.49,0.1,0.005,0.005,0.015,0.175,0.0
1,1,,0.105,0.635,0.055,0.005,0.0,0.01,0.19,0.0
1,1,,0.0,0.69,0.015,0.03,0.005,0.01,0.22,0.03
1,1,,0.01,0.85,0.005,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,0.785,0.025,0.01,0.0,0.0,0.18,0.0
1,1,,0.0,0.74,0.02,0.0,0.0,0.0,0.165,0.075
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.015,0.78,0.025,0.0,0.0,0.0,0.18,0.0
1,1,,0.09,0.5,0.07,0.025,0.0,0.0,0.31,0.005
1,1,,0.01,0.895,0.07,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.9,0.025,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.7,0.095,0.015,0.0,0.0,0.155,0.0
1,7,,0.005,0.39,0.02,0.01,0.0,0.01,0.13,0.435
1,1,,0.0,0.97,0.02,0.0,0.0,0.0,0.01,0.0
1,1,,0.06,0.69,0.115,0.02,0.0,0.0,0.115,0.0
1,1,,0.01,0.85,0.08,0.0,0.0,0.0,0.06,0.0
1,1,,0.035,0.705,0.035,0.0,0.0,0.0,0.225,0.0
1,1,,0.01,0.785,0.085,0.0,0.0,0.0,0.12,0.0
1,1,,0.015,0.685,0.02,0.0,0.0,0.005,0.27,0.005
1,6,,0.025,0.26,0.28,0.045,0.0,0.005,0.375,0.01
1,7,,0.01,0.26,0.06,0.025,0.0,0.03,0.255,0.36
1,1,,0.03,0.77,0.055,0.02,0.0,0.0,0.125,0.0
1,1,,0.0,0.415,0.02,0.005,0.0,0.01,0.27,0.28
1,1,,0.01,0.835,0.085,0.0,0.0,0.0,0.07,0.0
1,1,,0.015,0.855,0.015,0.0,0.0,0.0,0.11,0.005
1,1,,0.01,0.835,0.01,0.01,0.0,0.0,0.135,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.71,0.015,0.02,0.0,0.0,0.235,0.0
1,1,,0.0,0.92,0.01,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.46,0.025,0.0,0.0,0.0,0.42,0.08
1,1,,0.0,0.855,0.01,0.005,0.0,0.0,0.13,0.0
1,1,,0.01,0.525,0.09,0.0,0.0,0.0,0.37,0.005
1,6,,0.0,0.045,0.03,0.035,0.0,0.055,0.48,0.355
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.455,0.055,0.035,0.0,0.03,0.21,0.21
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.09,0.52,0.1,0.01,0.0,0.04,0.235,0.005
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.01,0.725,0.185,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.025,0.0,0.0,0.005,0.045,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.92,0.01,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.59,0.0,0.0,0.0,0.0,0.2,0.21
1,1,,0.02,0.52,0.095,0.02,0.0,0.005,0.34,0.0
1,1,,0.02,0.58,0.03,0.0,0.0,0.0,0.275,0.095
1,1,,0.005,0.685,0.07,0.005,0.0,0.01,0.17,0.055
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.915,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.025,0.0
1,1,,0.015,0.545,0.1,0.0,0.0,0.0,0.34,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.015,0.0
1,6,,0.015,0.16,0.33,0.015,0.0,0.0,0.475,0.005
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.79,0.0,0.005,0.0,0.0,0.2,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.05,0.125,0.03,0.0,0.0,0.0,0.715,0.08
1,1,,0.015,0.84,0.005,0.005,0.0,0.0,0.135,0.0
1,6,,0.01,0.22,0.15,0.0,0.0,0.0,0.62,0.0
1,1,,0.015,0.645,0.07,0.005,0.0,0.0,0.265,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.025,0.0,0.0,0.0,0.225,0.01
1,1,,0.0,0.81,0.005,0.0,0.0,0.0,0.155,0.03
1,1,,0.0,0.875,0.005,0.0,0.0,0.0,0.085,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.955,0.01,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.465,0.195,0.015,0.0,0.0,0.32,0.0
1,1,,0.01,0.575,0.09,0.01,0.0,0.0,0.31,0.005
1,1,,0.0,0.865,0.05,0.0,0.0,0.0,0.075,0.01
1,1,,0.005,0.915,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.005,0.84,0.085,0.01,0.0,0.0,0.06,0.0
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.09,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.725,0.02,0.0,0.0,0.0,0.25,0.0
1,1,,0.0,0.825,0.005,0.005,0.0,0.0,0.16,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.92,0.01,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.66,0.055,0.005,0.0,0.0,0.26,0.005
1,1,,0.01,0.955,0.01,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.95,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.58,0.025,0.0,0.0,0.005,0.37,0.01
1,1,,0.005,0.785,0.1,0.005,0.0,0.0,0.105,0.0
1,7,,0.005,0.155,0.025,0.0,0.0,0.01,0.37,0.435
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.01,0.0,0.0,0.0,0.045,0.02
1,1,,0.015,0.78,0.015,0.01,0.0,0.005,0.175,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.015,0.0,0.0,0.0,0.06,0.0
1,6,,0.19,0.125,0.22,0.005,0.0,0.05,0.41,0.0
1,1,,0.005,0.775,0.09,0.0,0.0,0.0,0.13,0.0
1,1,,0.035,0.56,0.12,0.005,0.0,0.0,0.28,0.0
1,0,,0.585,0.0,0.325,0.035,0.005,0.025,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.07,0.79,0.07,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.81,0.01,0.01,0.0,0.0,0.15,0.015
1,6,,0.025,0.205,0.225,0.06,0.0,0.005,0.48,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,7,,0.005,0.255,0.055,0.12,0.0,0.03,0.24,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.72,0.155,0.005,0.0,0.0,0.12,0.0
1,1,,0.0,0.865,0.01,0.0,0.0,0.0,0.105,0.02
