UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.67,0.01,0.12,0.0,0.0,0.195,0.005,0.0
0,0,,0.24,0.035,0.15,0.085,0.0,0.205,0.09,0.195
0,0,,0.615,0.01,0.04,0.065,0.0,0.075,0.16,0.035
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.0,0.005
0,0,,0.895,0.0,0.035,0.0,0.0,0.07,0.0,0.0
0,0,,0.925,0.005,0.02,0.0,0.0,0.05,0.0,0.0
0,2,,0.265,0.005,0.35,0.1,0.005,0.18,0.085,0.01
0,1,,0.17,0.3,0.115,0.025,0.005,0.03,0.235,0.12
0,0,,0.575,0.0,0.375,0.0,0.005,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.05,0.0,0.0,0.17,0.02,0.0
0,5,,0.215,0.005,0.175,0.0,0.04,0.495,0.07,0.0
0,0,,0.81,0.025,0.035,0.02,0.0,0.085,0.025,0.0
0,5,,0.385,0.0,0.065,0.0,0.0,0.54,0.01,0.0
0,0,,0.755,0.03,0.02,0.005,0.0,0.04,0.135,0.015
0,7,,0.025,0.065,0.095,0.015,0.0,0.015,0.17,0.615
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.16,0.01,0.36,0.075,0.005,0.01,0.375,0.005
0,0,,0.905,0.01,0.005,0.0,0.005,0.045,0.025,0.005
0,0,,0.915,0.005,0.025,0.0,0.005,0.05,0.0,0.0
0,0,,0.485,0.0,0.035,0.0,0.0,0.48,0.0,0.0
0,0,,0.645,0.025,0.125,0.005,0.005,0.035,0.14,0.02
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,5,,0.165,0.0,0.01,0.005,0.0,0.8,0.005,0.015
0,1,,0.14,0.515,0.115,0.01,0.0,0.055,0.155,0.01
0,5,,0.115,0.0,0.005,0.0,0.0,0.88,0.0,0.0
0,0,,0.665,0.03,0.01,0.025,0.005,0.195,0.055,0.015
0,6,,0.01,0.005,0.32,0.105,0.14,0.025,0.395,0.0
0,0,,0.57,0.005,0.055,0.045,0.0,0.255,0.065,0.005
0,0,,0.98,0.01,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.865,0.055,0.03,0.0,0.0,0.03,0.02,0.0
0,0,,0.95,0.005,0.035,0.0,0.0,0.005,0.005,0.0
0,0,,0.675,0.02,0.08,0.0,0.0,0.22,0.005,0.0
0,2,,0.0,0.005,0.53,0.065,0.07,0.065,0.265,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.79,0.0,0.075,0.0,0.01,0.08,0.045,0.0
0,5,,0.395,0.0,0.03,0.0,0.0,0.575,0.0,0.0
0,0,,0.965,0.005,0.005,0.0,0.01,0.005,0.005,0.005
0,0,,0.915,0.005,0.005,0.005,0.01,0.02,0.04,0.0
0,0,,0.555,0.01,0.025,0.0,0.0,0.405,0.005,0.0
0,0,,0.88,0.0,0.0,0.005,0.0,0.035,0.08,0.0
0,0,,0.915,0.005,0.015,0.0,0.0,0.055,0.01,0.0
0,0,,0.6,0.0,0.09,0.04,0.0,0.015,0.255,0.0
0,0,,0.8,0.0,0.02,0.0,0.0,0.18,0.0,0.0
0,5,,0.33,0.0,0.05,0.0,0.0,0.62,0.0,0.0
0,0,,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0
0,0,,0.55,0.015,0.08,0.0,0.0,0.355,0.0,0.0
0,0,,0.75,0.01,0.13,0.005,0.0,0.055,0.04,0.01
0,0,,0.96,0.0,0.005,0.0,0.0,0.03,0.0,0.005
0,2,,0.13,0.015,0.44,0.005,0.005,0.4,0.005,0.0
0,6,,0.1,0.035,0.12,0.005,0.0,0.01,0.435,0.295
0,0,,0.48,0.0,0.075,0.035,0.0,0.15,0.24,0.02
0,0,,0.785,0.0,0.025,0.005,0.0,0.08,0.1,0.005
0,0,,0.9,0.0,0.01,0.01,0.0,0.03,0.045,0.005
0,0,,0.695,0.0,0.25,0.0,0.0,0.05,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.64,0.005,0.26,0.0,0.0,0.09,0.005,0.0
0,0,,0.51,0.005,0.065,0.03,0.0,0.27,0.115,0.005
0,0,,0.725,0.005,0.06,0.025,0.0,0.05,0.135,0.0
0,5,,0.19,0.005,0.04,0.0,0.0,0.765,0.0,0.0
0,0,,0.63,0.0,0.07,0.005,0.0,0.245,0.05,0.0
0,0,,0.75,0.02,0.02,0.0,0.0,0.205,0.005,0.0
0,0,,0.665,0.0,0.205,0.0,0.0,0.13,0.0,0.0
0,0,,0.905,0.0,0.01,0.005,0.0,0.06,0.02,0.0
0,0,,0.63,0.0,0.045,0.0,0.0,0.32,0.005,0.0
0,0,,0.335,0.305,0.16,0.005,0.0,0.075,0.115,0.005
0,0,,0.86,0.0,0.03,0.005,0.0,0.09,0.015,0.0
0,6,,0.275,0.14,0.03,0.015,0.0,0.155,0.365,0.02
0,0,,0.91,0.0,0.06,0.0,0.0,0.02,0.01,0.0
0,5,,0.015,0.0,0.02,0.0,0.0,0.965,0.0,0.0
0,5,,0.19,0.005,0.03,0.0,0.0,0.765,0.01,0.0
0,0,,0.815,0.005,0.035,0.0,0.0,0.14,0.005,0.0
0,0,,0.76,0.01,0.035,0.0,0.0,0.185,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.005,0.015,0.0,0.0,0.02,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.065,0.51,0.26,0.005,0.0,0.0,0.15,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.925,0.015,0.005,0.0,0.0,0.03,0.015
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.04,0.0,0.0,0.01,0.08,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.925,0.025,0.0,0.0,0.0,0.03,0.01
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.025,0.0
1,1,,0.015,0.915,0.01,0.015,0.0,0.0,0.04,0.005
1,1,,0.005,0.855,0.01,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.0,0.0,0.005,0.015,0.0
1,1,,0.025,0.835,0.0,0.01,0.0,0.04,0.085,0.005
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.245,0.745
1,1,,0.095,0.505,0.065,0.015,0.005,0.04,0.25,0.025
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.035,0.655,0.14,0.005,0.0,0.005,0.145,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.02,0.005,0.0,0.005,0.16,0.025
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.015,0.51,0.155,0.005,0.0,0.01,0.275,0.03
1,1,,0.0,0.49,0.03,0.24,0.0,0.05,0.08,0.11
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.93,0.01,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.0,0.01,0.0,0.0,0.055,0.0
1,1,,0.01,0.595,0.03,0.015,0.0,0.01,0.28,0.06
1,1,,0.0,0.915,0.005,0.005,0.0,0.005,0.055,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.935,0.02,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.87,0.025,0.005,0.0,0.0,0.1,0.0
1,1,,0.01,0.695,0.01,0.01,0.0,0.045,0.215,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.79,0.015,0.025,0.0,0.0,0.1,0.005
1,1,,0.0,0.915,0.0,0.005,0.0,0.005,0.065,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.02,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.01,0.975,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.925,0.01,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.025,0.935,0.0,0.005,0.0,0.0,0.03,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,6,,0.265,0.065,0.135,0.01,0.01,0.045,0.46,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.525,0.01,0.0,0.0,0.0,0.44,0.025
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.91,0.015,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.005,0.015,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.065,0.8,0.03,0.005,0.0,0.015,0.065,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.02,0.0,0.0,0.0,0.07,0.01
1,1,,0.005,0.725,0.115,0.01,0.0,0.0,0.14,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.795,0.06,0.005,0.005,0.005,0.075,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.495,0.03,0.0,0.0,0.02,0.41,0.02
1,1,,0.245,0.285,0.075,0.105,0.0,0.07,0.165,0.055
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.915,0.035,0.005,0.0,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.01,0.0,0.0,0.0,0.08,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.015,0.935,0.015,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.78,0.11,0.0,0.0,0.0,0.095,0.01
1,1,,0.05,0.835,0.075,0.0,0.005,0.01,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.955,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,0.945,0.0,0.005,0.0,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.73,0.035,0.005,0.0,0.0,0.22,0.005
1,1,,0.1,0.635,0.04,0.005,0.0,0.015,0.185,0.02
1,1,,0.0,0.79,0.005,0.005,0.0,0.0,0.175,0.025
1,1,,0.135,0.465,0.12,0.045,0.005,0.01,0.185,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.005,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.04,0.885,0.01,0.005,0.0,0.005,0.055,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.95,0.02,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,0.95,0.0,0.005,0.0,0.0,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.465,0.0,0.005,0.0,0.015,0.465,0.035
1,1,,0.0,0.625,0.005,0.0,0.0,0.0,0.35,0.02
1,2,,0.02,0.22,0.485,0.0,0.0,0.0,0.26,0.015
1,1,,0.015,0.69,0.0,0.0,0.0,0.005,0.28,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.21,0.53,0.105,0.0,0.0,0.02,0.13,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.73,0.015,0.01,0.0,0.005,0.23,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.015,0.925,0.005,0.02,0.0,0.005,0.03,0.0
1,1,,0.025,0.86,0.04,0.0,0.0,0.01,0.065,0.0
1,1,,0.01,0.815,0.005,0.0,0.0,0.0,0.165,0.005
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.135,0.0
1,1,,0.025,0.89,0.025,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.945,0.01,0.005,0.0,0.0,0.035,0.005
1,1,,0.025,0.795,0.055,0.0,0.005,0.015,0.095,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.5,0.0,0.0,0.0,0.0,0.465,0.035
1,6,,0.005,0.4,0.01,0.005,0.0,0.0,0.565,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.65,0.01,0.0,0.0,0.015,0.28,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.285,0.02,0.195,0.035,0.065,0.09,0.305,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.02,0.015,0.0,0.01,0.075,0.015
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.045,0.02,0.0,0.01,0.02,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.745,0.03,0.0,0.0,0.005,0.185,0.02
1,1,,0.0,0.78,0.01,0.08,0.0,0.0,0.09,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.365,0.02,0.0,0.0,0.0,0.61,0.0
1,1,,0.01,0.88,0.065,0.0,0.0,0.0,0.04,0.005
1,6,,0.005,0.255,0.0,0.0,0.0,0.01,0.56,0.17
1,1,,0.025,0.705,0.065,0.01,0.0,0.01,0.17,0.015
1,1,,0.01,0.465,0.155,0.11,0.0,0.015,0.11,0.135
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.315,0.345,0.04,0.03,0.005,0.035,0.205,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.035,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.425,0.02,0.0,0.0,0.0,0.35,0.205
1,1,,0.01,0.885,0.035,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.11,0.0
1,2,,0.095,0.02,0.38,0.035,0.035,0.05,0.375,0.01
1,1,,0.0,0.955,0.0,0.0,0.0,0.005,0.04,0.0
1,1,,0.005,0.93,0.0,0.005,0.0,0.0,0.06,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.885,0.085,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.86,0.0,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.9,0.015,0.0,0.0,0.005,0.07,0.0
1,1,,0.045,0.69,0.02,0.005,0.0,0.045,0.17,0.025
1,1,,0.015,0.85,0.01,0.005,0.0,0.005,0.115,0.0
1,1,,0.0,0.62,0.22,0.025,0.0,0.01,0.09,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.585,0.095,0.025,0.0,0.01,0.255,0.025
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.04,0.0
1,0,,0.285,0.27,0.065,0.01,0.005,0.13,0.19,0.045
1,1,,0.005,0.965,0.02,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.04,0.73,0.035,0.025,0.0,0.01,0.155,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.535,0.035,0.0,0.0,0.01,0.395,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.015,0.195,0.0,0.0,0.0,0.005,0.59,0.195
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.01,0.005,0.0,0.015,0.045,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.66,0.095,0.005,0.0,0.005,0.22,0.005
1,1,,0.0,0.825,0.0,0.005,0.0,0.0,0.165,0.005
1,1,,0.0,0.66,0.02,0.025,0.0,0.0,0.235,0.06
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.89,0.0,0.005,0.0,0.0,0.085,0.02
1,1,,0.275,0.39,0.06,0.005,0.015,0.09,0.14,0.025
1,0,,0.3,0.035,0.28,0.025,0.005,0.065,0.285,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.01,0.56,0.07,0.005,0.0,0.0,0.315,0.04
1,1,,0.03,0.965,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.005,0.05,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.585,0.02,0.0,0.0,0.0,0.33,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.01,0.0,0.0,0.005,0.095,0.0
1,1,,0.0,0.975,0.0,0.005,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.69,0.045,0.01,0.0,0.005,0.22,0.01
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,6,,0.005,0.325,0.05,0.01,0.0,0.015,0.56,0.035
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.955,0.015,0.005,0.0,0.0,0.025,0.0
1,1,,0.0,0.84,0.0,0.0,0.0,0.0,0.15,0.01
1,1,,0.0,0.92,0.0,0.0,0.0,0.005,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.005,0.875,0.02,0.015,0.0,0.005,0.06,0.02
1,1,,0.005,0.725,0.045,0.07,0.005,0.005,0.105,0.04
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.275,0.16,0.215,0.015,0.02,0.045,0.26,0.01
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.005,0.005,0.0,0.0,0.035,0.0
1,7,,0.005,0.025,0.0,0.0,0.0,0.005,0.42,0.545
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.975,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.815,0.045,0.0,0.0,0.0,0.105,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.015,0.95,0.0,0.005,0.0,0.0,0.03,0.0
1,1,,0.005,0.95,0.03,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.755,0.14,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.845,0.01,0.0,0.0,0.0,0.135,0.01
1,6,,0.0,0.385,0.01,0.0,0.0,0.0,0.58,0.025
1,1,,0.005,0.62,0.005,0.0,0.0,0.005,0.35,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.08,0.53,0.01,0.0,0.0,0.05,0.325,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.825,0.02,0.01,0.0,0.025,0.085,0.01
1,1,,0.02,0.675,0.09,0.035,0.005,0.03,0.095,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.075,0.49,0.035,0.02,0.0,0.03,0.26,0.09
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.095,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.005,0.01,0.0,0.015,0.02,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
