UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.18,0.815
7,7,,0.0,0.0,0.235,0.29,0.02,0.07,0.015,0.37
0,5,,0.415,0.005,0.03,0.0,0.0,0.545,0.005,0.0
2,2,,0.015,0.0,0.47,0.455,0.0,0.01,0.05,0.0
5,3,,0.0,0.0,0.0,0.56,0.14,0.3,0.0,0.0
3,4,,0.0,0.0,0.015,0.455,0.515,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.155,0.835
1,1,,0.02,0.895,0.04,0.0,0.0,0.0,0.045,0.0
4,4,,0.0,0.0,0.005,0.125,0.855,0.015,0.0,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.79,0.195
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.03,0.0,0.185,0.145,0.0,0.175,0.015,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
5,5,,0.23,0.0,0.02,0.0,0.0,0.735,0.005,0.01
5,0,,0.44,0.0,0.075,0.0,0.06,0.425,0.0,0.0
2,2,,0.105,0.055,0.545,0.045,0.04,0.04,0.17,0.0
0,0,,0.845,0.015,0.025,0.04,0.0,0.025,0.03,0.02
0,0,,0.655,0.0,0.04,0.0,0.0,0.3,0.005,0.0
1,1,,0.02,0.775,0.02,0.015,0.005,0.005,0.145,0.015
6,6,,0.125,0.285,0.095,0.065,0.0,0.015,0.385,0.03
5,5,,0.04,0.0,0.425,0.015,0.0,0.445,0.005,0.07
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
5,3,,0.0,0.0,0.005,0.545,0.35,0.095,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.86,0.125,0.0,0.015,0.0,0.0
5,5,,0.015,0.0,0.05,0.0,0.005,0.93,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.28,0.345,0.28,0.09,0.0,0.005
7,7,,0.065,0.0,0.02,0.015,0.0,0.05,0.02,0.83
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.36,0.0,0.02,0.0,0.0,0.62,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
7,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.81,0.175
7,7,,0.0,0.0,0.01,0.165,0.01,0.05,0.035,0.73
3,2,,0.19,0.005,0.295,0.195,0.0,0.19,0.06,0.065
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
0,0,,0.57,0.0,0.02,0.0,0.0,0.4,0.01,0.0
3,3,,0.005,0.0,0.38,0.515,0.035,0.005,0.055,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,1,,0.005,0.53,0.03,0.0,0.0,0.0,0.395,0.04
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
3,3,,0.0,0.0,0.04,0.87,0.085,0.005,0.0,0.0
1,1,,0.01,0.585,0.01,0.0,0.0,0.005,0.35,0.04
2,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
7,3,,0.0,0.005,0.16,0.355,0.06,0.32,0.015,0.085
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,1,,0.02,0.615,0.055,0.01,0.0,0.01,0.29,0.0
2,2,,0.03,0.0,0.67,0.205,0.01,0.0,0.08,0.005
3,3,,0.005,0.0,0.235,0.705,0.015,0.035,0.0,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
7,3,,0.005,0.0,0.025,0.4,0.035,0.125,0.02,0.39
5,2,,0.115,0.0,0.6,0.01,0.0,0.215,0.015,0.045
3,5,,0.0,0.0,0.005,0.405,0.03,0.455,0.01,0.095
0,0,,0.465,0.035,0.09,0.0,0.0,0.385,0.025,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.805,0.185
2,2,,0.0,0.0,0.635,0.04,0.0,0.31,0.005,0.01
3,3,,0.0,0.0,0.4,0.475,0.01,0.1,0.005,0.01
5,0,,0.945,0.0,0.0,0.015,0.0,0.025,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.235,0.735,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.505,0.0,0.035,0.0,0.0,0.46,0.0,0.0
5,5,,0.215,0.0,0.03,0.0,0.0,0.75,0.005,0.0
5,5,,0.27,0.0,0.065,0.005,0.005,0.64,0.01,0.005
0,5,,0.15,0.04,0.26,0.005,0.0,0.52,0.025,0.0
6,1,,0.005,0.58,0.075,0.0,0.0,0.0,0.335,0.005
1,1,,0.0,0.75,0.025,0.005,0.0,0.005,0.2,0.015
3,3,,0.055,0.0,0.255,0.335,0.22,0.015,0.12,0.0
7,3,,0.0,0.0,0.125,0.48,0.005,0.135,0.005,0.25
2,3,,0.0,0.0,0.03,0.655,0.295,0.02,0.0,0.0
3,3,,0.0,0.0,0.025,0.785,0.105,0.085,0.0,0.0
3,3,,0.0,0.0,0.015,0.59,0.365,0.03,0.0,0.0
7,6,,0.0,0.0,0.01,0.02,0.0,0.055,0.655,0.26
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
7,6,,0.0,0.005,0.01,0.0,0.0,0.005,0.61,0.37
5,5,,0.02,0.0,0.185,0.18,0.0,0.33,0.005,0.28
0,0,,0.67,0.0,0.005,0.0,0.0,0.295,0.03,0.0
1,1,,0.0,0.9,0.01,0.0,0.0,0.0,0.085,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
3,7,,0.02,0.01,0.03,0.19,0.0,0.095,0.01,0.645
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.99
2,2,,0.03,0.0,0.945,0.0,0.01,0.0,0.015,0.0
2,2,,0.0,0.0,0.62,0.21,0.155,0.01,0.0,0.005
7,7,,0.0,0.0,0.035,0.175,0.01,0.04,0.0,0.74
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.875,0.115
6,6,,0.005,0.03,0.01,0.0,0.0,0.005,0.86,0.09
6,6,,0.27,0.045,0.14,0.065,0.0,0.025,0.405,0.05
3,3,,0.0,0.0,0.1,0.545,0.005,0.325,0.0,0.025
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.005,0.225,0.77,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
7,7,,0.0,0.0,0.02,0.105,0.0,0.065,0.005,0.805
6,6,,0.01,0.05,0.0,0.0,0.0,0.0,0.905,0.035
7,7,,0.0,0.0,0.005,0.235,0.0,0.025,0.0,0.735
4,4,,0.0,0.0,0.0,0.07,0.925,0.005,0.0,0.0
7,6,,0.0,0.11,0.06,0.0,0.0,0.005,0.73,0.095
6,2,,0.04,0.0,0.335,0.3,0.005,0.1,0.17,0.05
0,7,,0.0,0.005,0.045,0.01,0.0,0.0,0.37,0.57
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.955
3,2,,0.0,0.0,0.66,0.155,0.14,0.045,0.0,0.0
0,0,,0.555,0.005,0.055,0.0,0.015,0.35,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
3,3,,0.0,0.0,0.405,0.51,0.005,0.045,0.035,0.0
6,6,,0.025,0.15,0.005,0.0,0.0,0.0,0.805,0.015
2,5,,0.22,0.0,0.09,0.005,0.005,0.64,0.04,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
0,5,,0.255,0.0,0.005,0.0,0.0,0.74,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
0,0,,0.575,0.055,0.07,0.04,0.0,0.02,0.24,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
2,3,,0.0,0.0,0.12,0.725,0.015,0.11,0.03,0.0
3,0,,0.375,0.0,0.33,0.13,0.005,0.035,0.125,0.0
4,4,,0.0,0.0,0.055,0.235,0.705,0.005,0.0,0.0
5,2,,0.0,0.0,0.61,0.21,0.0,0.17,0.01,0.0
0,2,,0.15,0.0,0.65,0.06,0.035,0.005,0.1,0.0
2,2,,0.18,0.005,0.31,0.02,0.01,0.225,0.25,0.0
3,5,,0.0,0.005,0.03,0.405,0.05,0.47,0.01,0.03
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.74,0.205,0.04,0.015,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.03,0.0
6,2,,0.18,0.005,0.52,0.03,0.015,0.005,0.23,0.015
6,6,,0.0,0.02,0.09,0.01,0.0,0.04,0.705,0.135
3,3,,0.0,0.0,0.025,0.7,0.265,0.01,0.0,0.0
3,3,,0.0,0.0,0.07,0.595,0.175,0.135,0.005,0.02
5,2,,0.03,0.025,0.535,0.005,0.0,0.355,0.045,0.005
5,5,,0.025,0.0,0.025,0.0,0.0,0.95,0.0,0.0
2,2,,0.0,0.0,0.965,0.025,0.0,0.01,0.0,0.0
0,0,,0.625,0.005,0.24,0.04,0.01,0.0,0.08,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.58,0.41
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.9,0.0,0.02,0.0,0.0,0.08,0.0,0.0
3,3,,0.0,0.0,0.235,0.705,0.055,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
3,3,,0.0,0.0,0.03,0.92,0.025,0.02,0.005,0.0
7,7,,0.0,0.0,0.005,0.12,0.005,0.11,0.2,0.56
0,0,,0.91,0.0,0.0,0.03,0.0,0.015,0.045,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.09,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.58,0.005,0.035,0.135,0.0,0.105,0.095,0.045
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.835,0.16
5,5,,0.155,0.005,0.11,0.0,0.005,0.7,0.025,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
0,0,,0.545,0.035,0.045,0.005,0.005,0.11,0.25,0.005
1,1,,0.01,0.97,0.0,0.0,0.0,0.005,0.015,0.0
4,4,,0.0,0.0,0.11,0.325,0.52,0.04,0.0,0.005
5,2,,0.0,0.0,0.56,0.28,0.02,0.02,0.105,0.015
3,4,,0.0,0.0,0.01,0.28,0.71,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.77,0.205
0,5,,0.085,0.0,0.38,0.0,0.005,0.51,0.015,0.005
7,6,,0.0,0.0,0.025,0.0,0.0,0.005,0.9,0.07
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
5,5,,0.045,0.0,0.005,0.0,0.0,0.95,0.0,0.0
4,5,,0.0,0.0,0.01,0.345,0.15,0.48,0.0,0.015
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
1,1,,0.0,0.73,0.04,0.0,0.0,0.015,0.15,0.065
3,4,,0.0,0.0,0.015,0.21,0.755,0.015,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
5,3,,0.0,0.0,0.005,0.47,0.36,0.165,0.0,0.0
5,5,,0.09,0.0,0.075,0.0,0.02,0.815,0.0,0.0
0,0,,0.79,0.0,0.01,0.0,0.0,0.2,0.0,0.0
5,2,,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.01
2,2,,0.07,0.005,0.755,0.0,0.0,0.0,0.165,0.005
6,2,,0.24,0.025,0.33,0.06,0.0,0.015,0.33,0.0
4,4,,0.0,0.0,0.065,0.06,0.875,0.0,0.0,0.0
6,7,,0.0,0.02,0.04,0.02,0.0,0.07,0.19,0.66
4,3,,0.0,0.0,0.025,0.755,0.215,0.005,0.0,0.0
3,3,,0.005,0.0,0.15,0.785,0.03,0.03,0.0,0.0
5,2,,0.015,0.0,0.97,0.0,0.0,0.005,0.01,0.0
2,2,,0.04,0.0,0.715,0.0,0.0,0.235,0.005,0.005
5,0,,0.585,0.0,0.015,0.03,0.0,0.335,0.035,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.0,0.895,0.04
3,3,,0.0,0.0,0.065,0.9,0.015,0.02,0.0,0.0
3,3,,0.0,0.0,0.035,0.77,0.185,0.01,0.0,0.0
5,5,,0.36,0.0,0.04,0.0,0.0,0.58,0.02,0.0
2,2,,0.0,0.0,0.76,0.055,0.0,0.18,0.005,0.0
6,6,,0.225,0.115,0.03,0.01,0.0,0.005,0.475,0.14
6,6,,0.08,0.115,0.06,0.035,0.0,0.02,0.69,0.0
0,0,,0.9,0.0,0.005,0.005,0.0,0.085,0.005,0.0
4,4,,0.0,0.0,0.005,0.065,0.905,0.025,0.0,0.0
1,1,,0.005,0.75,0.01,0.0,0.0,0.0,0.225,0.01
3,4,,0.0,0.0,0.11,0.14,0.75,0.0,0.0,0.0
5,5,,0.235,0.01,0.04,0.015,0.005,0.65,0.04,0.005
6,6,,0.04,0.16,0.035,0.015,0.0,0.0,0.745,0.005
0,0,,0.575,0.01,0.045,0.0,0.02,0.26,0.085,0.005
7,7,,0.0,0.005,0.07,0.005,0.0,0.0,0.26,0.66
3,3,,0.0,0.0,0.085,0.535,0.365,0.01,0.005,0.0
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.24,0.18,0.58,0.0,0.0
3,7,,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.945
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,6,,0.265,0.0,0.15,0.14,0.0,0.0,0.44,0.005
0,0,,0.95,0.0,0.015,0.0,0.0,0.02,0.015,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
4,2,,0.0,0.0,0.51,0.135,0.27,0.07,0.0,0.015
7,7,,0.0,0.0,0.07,0.245,0.03,0.14,0.02,0.495
5,5,,0.06,0.0,0.035,0.0,0.005,0.9,0.0,0.0
6,6,,0.05,0.365,0.03,0.0,0.0,0.0,0.53,0.025
7,7,,0.0,0.0,0.015,0.0,0.0,0.01,0.205,0.77
0,0,,0.675,0.0,0.025,0.0,0.0,0.3,0.0,0.0
2,2,,0.06,0.0,0.52,0.04,0.0,0.135,0.04,0.205
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.985
2,2,,0.015,0.0,0.81,0.015,0.0,0.045,0.01,0.105
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.02,0.0
3,2,,0.0,0.0,0.705,0.21,0.0,0.05,0.01,0.025
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.485,0.51
4,4,,0.0,0.0,0.02,0.13,0.815,0.035,0.0,0.0
6,6,,0.14,0.02,0.19,0.125,0.0,0.005,0.51,0.01
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
3,3,,0.01,0.0,0.18,0.565,0.005,0.195,0.0,0.045
5,0,,0.5,0.0,0.005,0.0,0.0,0.49,0.005,0.0
4,4,,0.0,0.0,0.005,0.06,0.935,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.515,0.385,0.03,0.06,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.82,0.0,0.005,0.0,0.0,0.165,0.01,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.535,0.445
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.52,0.44,0.005,0.01,0.0
2,2,,0.11,0.015,0.49,0.03,0.08,0.0,0.27,0.005
4,4,,0.0,0.0,0.015,0.26,0.715,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.145,0.845,0.0,0.0,0.0
0,1,,0.02,0.49,0.075,0.0,0.0,0.13,0.275,0.01
5,5,,0.13,0.0,0.01,0.0,0.0,0.86,0.0,0.0
3,2,,0.0,0.0,0.535,0.35,0.04,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.215,0.775,0.0,0.0,0.0
2,2,,0.16,0.005,0.47,0.165,0.005,0.1,0.075,0.02
5,4,,0.0,0.0,0.02,0.195,0.745,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,3,,0.045,0.035,0.315,0.32,0.01,0.065,0.105,0.105
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.0,0.01
6,6,,0.03,0.255,0.035,0.0,0.0,0.0,0.68,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.965
2,7,,0.05,0.0,0.29,0.06,0.0,0.215,0.025,0.36
4,4,,0.0,0.0,0.005,0.19,0.78,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.21,0.785,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.0,0.005,0.13,0.005,0.0
2,3,,0.0,0.0,0.275,0.505,0.0,0.22,0.0,0.0
6,6,,0.0,0.05,0.01,0.0,0.0,0.0,0.84,0.1
5,5,,0.025,0.0,0.02,0.0,0.01,0.945,0.0,0.0
2,2,,0.075,0.0,0.79,0.11,0.005,0.005,0.015,0.0
4,4,,0.0,0.0,0.01,0.08,0.9,0.01,0.0,0.0
3,3,,0.0,0.0,0.01,0.66,0.155,0.175,0.0,0.0
5,5,,0.095,0.005,0.155,0.0,0.01,0.685,0.05,0.0
2,2,,0.0,0.005,0.955,0.005,0.0,0.025,0.01,0.0
5,5,,0.105,0.0,0.04,0.01,0.0,0.835,0.01,0.0
3,3,,0.0,0.0,0.01,0.655,0.065,0.265,0.0,0.005
0,0,,0.545,0.0,0.055,0.005,0.01,0.285,0.095,0.005
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.18,0.8,0.005,0.0,0.0
2,5,,0.095,0.005,0.215,0.0,0.18,0.5,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.81,0.03,0.005,0.0,0.0,0.155,0.0
0,0,,0.6,0.0,0.02,0.0,0.005,0.365,0.01,0.0
5,5,,0.05,0.1,0.175,0.005,0.0,0.62,0.05,0.0
2,4,,0.0,0.0,0.04,0.22,0.605,0.13,0.005,0.0
0,0,,0.56,0.03,0.055,0.0,0.02,0.305,0.03,0.0
4,4,,0.0,0.0,0.08,0.145,0.77,0.005,0.0,0.0
3,3,,0.0,0.0,0.03,0.295,0.075,0.29,0.035,0.275
4,4,,0.0,0.0,0.01,0.23,0.76,0.0,0.0,0.0
3,2,,0.165,0.0,0.49,0.18,0.005,0.01,0.135,0.015
0,0,,0.445,0.005,0.06,0.2,0.0,0.0,0.29,0.0
7,7,,0.0,0.0,0.04,0.18,0.005,0.045,0.02,0.71
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,0.46,0.275,0.0,0.265,0.0,0.0
5,5,,0.41,0.0,0.005,0.0,0.0,0.535,0.03,0.02
3,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.235,0.755
6,6,,0.425,0.08,0.025,0.0,0.0,0.0,0.435,0.035
3,3,,0.0,0.0,0.075,0.645,0.25,0.02,0.01,0.0
7,7,,0.01,0.005,0.11,0.27,0.0,0.16,0.02,0.425
5,2,,0.215,0.035,0.405,0.0,0.0,0.275,0.07,0.0
4,4,,0.0,0.0,0.035,0.185,0.78,0.0,0.0,0.0
6,6,,0.09,0.15,0.125,0.05,0.005,0.005,0.425,0.15
5,2,,0.05,0.005,0.67,0.06,0.0,0.085,0.025,0.105
3,2,,0.0,0.0,0.7,0.195,0.105,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.24,0.76,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
4,4,,0.0,0.0,0.03,0.315,0.65,0.005,0.0,0.0
3,3,,0.0,0.0,0.325,0.56,0.085,0.025,0.005,0.0
1,1,,0.0,0.965,0.0,0.005,0.0,0.0,0.03,0.0
2,2,,0.18,0.005,0.515,0.1,0.01,0.13,0.04,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.465,0.025,0.165,0.02,0.0,0.045,0.265,0.015
3,3,,0.0,0.0,0.365,0.53,0.03,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.9,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.985
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
0,0,,0.965,0.0,0.005,0.0,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.005,0.08,0.915,0.0,0.0,0.0
5,2,,0.03,0.0,0.845,0.015,0.0,0.06,0.01,0.04
3,5,,0.225,0.065,0.115,0.01,0.04,0.365,0.16,0.02
2,2,,0.005,0.005,0.65,0.06,0.0,0.185,0.03,0.065
7,7,,0.0,0.0,0.005,0.155,0.0,0.0,0.035,0.805
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.025,0.385,0.085,0.0,0.0,0.0,0.49,0.015
2,4,,0.0,0.0,0.035,0.215,0.745,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.975
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
0,5,,0.155,0.0,0.065,0.0,0.045,0.73,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.775,0.19,0.0,0.0,0.0
5,5,,0.34,0.0,0.05,0.005,0.0,0.515,0.04,0.05
4,4,,0.0,0.0,0.005,0.225,0.77,0.0,0.0,0.0
3,2,,0.0,0.0,0.635,0.175,0.14,0.05,0.0,0.0
3,4,,0.01,0.0,0.29,0.215,0.38,0.025,0.065,0.015
6,6,,0.0,0.01,0.195,0.0,0.0,0.005,0.505,0.285
7,7,,0.0,0.0,0.005,0.225,0.005,0.015,0.005,0.745
7,7,,0.0,0.0,0.005,0.055,0.0,0.0,0.005,0.935
2,3,,0.0,0.0,0.055,0.47,0.24,0.165,0.015,0.055
6,0,,0.305,0.015,0.19,0.01,0.01,0.245,0.12,0.105
5,5,,0.01,0.0,0.195,0.235,0.0,0.43,0.005,0.125
3,3,,0.0,0.0,0.07,0.55,0.38,0.0,0.0,0.0
1,1,,0.0,0.89,0.005,0.0,0.0,0.0,0.105,0.0
6,6,,0.23,0.07,0.2,0.03,0.005,0.0,0.44,0.025
0,0,,0.97,0.0,0.01,0.0,0.005,0.01,0.005,0.0
5,5,,0.065,0.0,0.04,0.0,0.015,0.88,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
5,5,,0.105,0.0,0.065,0.0,0.02,0.795,0.015,0.0
6,6,,0.155,0.08,0.05,0.005,0.01,0.05,0.6,0.05
6,6,,0.065,0.29,0.025,0.0,0.0,0.0,0.58,0.04
7,6,,0.0,0.0,0.045,0.045,0.005,0.035,0.64,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
2,2,,0.02,0.0,0.845,0.125,0.01,0.0,0.0,0.0
2,6,,0.065,0.04,0.11,0.015,0.0,0.0,0.74,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.78,0.14,0.0,0.05,0.03,0.0
4,4,,0.0,0.0,0.035,0.13,0.83,0.005,0.0,0.0
3,4,,0.0,0.0,0.04,0.22,0.695,0.045,0.0,0.0
0,0,,0.54,0.005,0.105,0.01,0.0,0.05,0.29,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
2,4,,0.0,0.0,0.0,0.24,0.76,0.0,0.0,0.0
6,6,,0.14,0.02,0.315,0.08,0.0,0.0,0.435,0.01
4,4,,0.0,0.0,0.025,0.065,0.91,0.0,0.0,0.0
2,7,,0.005,0.0,0.18,0.345,0.02,0.085,0.01,0.355
3,3,,0.0,0.0,0.0,0.71,0.12,0.17,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.57,0.42
1,1,,0.0,0.95,0.0,0.005,0.0,0.0,0.045,0.0
7,7,,0.0,0.01,0.0,0.045,0.0,0.01,0.005,0.93
6,6,,0.0,0.0,0.015,0.04,0.0,0.12,0.755,0.07
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
6,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.02,0.0
7,7,,0.0,0.0,0.005,0.195,0.005,0.14,0.01,0.645
2,0,,0.475,0.01,0.07,0.0,0.035,0.215,0.16,0.035
4,4,,0.0,0.0,0.005,0.285,0.7,0.01,0.0,0.0
3,3,,0.0,0.0,0.055,0.47,0.425,0.04,0.005,0.005
3,4,,0.0,0.0,0.005,0.145,0.85,0.0,0.0,0.0
6,6,,0.135,0.115,0.055,0.01,0.005,0.03,0.475,0.175
6,6,,0.19,0.015,0.01,0.015,0.0,0.01,0.675,0.085
6,6,,0.015,0.04,0.01,0.0,0.0,0.0,0.92,0.015
2,2,,0.175,0.0,0.63,0.09,0.035,0.0,0.065,0.005
7,6,,0.01,0.215,0.015,0.0,0.0,0.0,0.755,0.005
5,5,,0.0,0.0,0.01,0.355,0.05,0.51,0.005,0.07
5,5,,0.06,0.0,0.005,0.0,0.005,0.93,0.0,0.0
7,0,,0.58,0.175,0.045,0.015,0.0,0.07,0.09,0.025
