UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.89,0.0,0.025,0.005,0.0,0.065,0.015,0.0
0,6,,0.115,0.035,0.095,0.0,0.025,0.015,0.69,0.025
0,0,,0.4,0.005,0.33,0.075,0.005,0.025,0.155,0.005
0,0,,0.56,0.025,0.135,0.02,0.0,0.055,0.19,0.015
0,0,,0.81,0.0,0.0,0.0,0.0,0.19,0.0,0.0
0,0,,0.895,0.01,0.015,0.005,0.0,0.03,0.03,0.015
0,0,,0.85,0.0,0.01,0.0,0.0,0.095,0.045,0.0
0,0,,0.66,0.0,0.02,0.01,0.0,0.145,0.155,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.77,0.01,0.05,0.01,0.005,0.055,0.08,0.02
0,5,,0.215,0.0,0.025,0.0,0.0,0.76,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.03,0.01,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.935,0.0,0.015,0.0,0.0,0.045,0.005,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.58,0.0,0.255,0.03,0.0,0.13,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.025,0.02,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.055,0.005,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.065,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.895,0.0,0.02,0.0,0.0,0.085,0.0,0.0
0,2,,0.27,0.02,0.365,0.08,0.045,0.015,0.195,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.005,0.0,0.0,0.11,0.005,0.0
0,6,,0.01,0.01,0.025,0.0,0.0,0.0,0.825,0.13
0,0,,0.885,0.0,0.01,0.0,0.0,0.095,0.01,0.0
0,0,,0.85,0.0,0.015,0.0,0.0,0.085,0.05,0.0
0,0,,0.865,0.0,0.01,0.0,0.0,0.075,0.05,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.085,0.0,0.0
0,6,,0.285,0.02,0.13,0.005,0.0,0.065,0.45,0.045
0,0,,0.93,0.0,0.0,0.0,0.0,0.065,0.005,0.0
0,0,,0.785,0.02,0.075,0.0,0.015,0.08,0.02,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.505,0.0,0.33,0.065,0.005,0.05,0.04,0.005
0,0,,0.715,0.03,0.12,0.0,0.01,0.075,0.05,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.08,0.015,0.0,0.04,0.02,0.0
0,0,,0.555,0.0,0.02,0.0,0.0,0.425,0.0,0.0
0,0,,0.44,0.0,0.195,0.03,0.0,0.33,0.005,0.0
0,0,,0.65,0.0,0.035,0.0,0.005,0.205,0.085,0.02
0,0,,0.385,0.3,0.055,0.0,0.005,0.025,0.205,0.025
0,6,,0.245,0.015,0.105,0.005,0.035,0.035,0.49,0.07
0,5,,0.425,0.0,0.015,0.0,0.0,0.56,0.0,0.0
0,5,,0.195,0.03,0.135,0.045,0.0,0.37,0.1,0.125
0,0,,0.61,0.0,0.145,0.0,0.005,0.235,0.005,0.0
0,5,,0.16,0.0,0.01,0.0,0.0,0.83,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.82,0.0,0.005,0.0,0.0,0.04,0.13,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.035,0.0,0.0,0.205,0.045,0.0
0,2,,0.17,0.005,0.47,0.03,0.0,0.26,0.05,0.015
0,0,,0.465,0.02,0.075,0.045,0.035,0.115,0.215,0.03
0,0,,0.82,0.0,0.005,0.0,0.0,0.165,0.01,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.835,0.0,0.025,0.0,0.005,0.03,0.1,0.005
0,1,,0.05,0.4,0.25,0.0,0.005,0.0,0.28,0.015
0,0,,0.835,0.005,0.045,0.0,0.0,0.115,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.725,0.0,0.095,0.005,0.0,0.175,0.0,0.0
0,5,,0.315,0.0,0.005,0.0,0.0,0.68,0.0,0.0
0,5,,0.485,0.0,0.005,0.0,0.0,0.51,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.065,0.0,0.0
0,0,,0.605,0.0,0.03,0.0,0.0,0.36,0.005,0.0
0,0,,0.74,0.0,0.0,0.0,0.0,0.24,0.02,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0
1,1,,0.0,0.82,0.005,0.0,0.0,0.0,0.15,0.025
1,1,,0.0,0.58,0.02,0.005,0.005,0.0,0.355,0.035
1,1,,0.03,0.615,0.095,0.005,0.005,0.0,0.25,0.0
1,6,,0.01,0.205,0.12,0.035,0.0,0.0,0.355,0.275
1,1,,0.015,0.77,0.025,0.0,0.0,0.005,0.165,0.02
1,1,,0.0,0.795,0.0,0.0,0.0,0.0,0.205,0.0
1,1,,0.0,0.73,0.01,0.0,0.0,0.0,0.255,0.005
1,1,,0.015,0.765,0.045,0.0,0.0,0.0,0.175,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.865,0.01,0.0,0.0,0.005,0.085,0.005
1,1,,0.015,0.745,0.005,0.0,0.0,0.005,0.22,0.01
1,1,,0.005,0.86,0.005,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.025,0.0,0.0,0.0,0.035,0.0
1,6,,0.01,0.405,0.06,0.0,0.0,0.0,0.445,0.08
1,1,,0.0,0.695,0.01,0.005,0.0,0.0,0.29,0.0
1,1,,0.005,0.935,0.005,0.005,0.0,0.0,0.05,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.23,0.08,0.0,0.0,0.0,0.625,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.0,0.0,0.0,0.0,0.145,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.0,0.005,0.0,0.07,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.51,0.05,0.065,0.0,0.02,0.275,0.08
1,1,,0.0,0.71,0.0,0.0,0.0,0.0,0.29,0.0
1,1,,0.0,0.905,0.015,0.0,0.0,0.0,0.065,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.0,0.115,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.025,0.975,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.79,0.04,0.005,0.0,0.005,0.14,0.015
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.915,0.03,0.0,0.0,0.0,0.045,0.01
1,1,,0.0,0.835,0.015,0.0,0.0,0.0,0.15,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.88,0.005,0.005,0.005,0.0,0.08,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.5,0.08,0.01,0.0,0.005,0.325,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.015,0.0,0.0,0.0,0.135,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.88,0.02,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.485,0.03,0.005,0.0,0.0,0.425,0.045
1,6,,0.08,0.22,0.3,0.0,0.015,0.025,0.35,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.655,0.03,0.0,0.0,0.0,0.275,0.015
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.915,0.01,0.0,0.0,0.0,0.075,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.04,0.525,0.065,0.005,0.0,0.005,0.36,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.08,0.745,0.03,0.005,0.0,0.015,0.12,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.92,0.0,0.005,0.0,0.0,0.04,0.0
1,1,,0.025,0.71,0.025,0.0,0.0,0.01,0.2,0.03
1,6,,0.0,0.14,0.015,0.0,0.0,0.0,0.665,0.18
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.6,0.055,0.01,0.0,0.015,0.195,0.11
1,1,,0.0,0.595,0.04,0.015,0.0,0.0,0.285,0.065
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.83,0.0,0.0,0.0,0.0,0.17,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.895,0.01,0.0,0.0,0.0,0.09,0.0
1,1,,0.005,0.45,0.195,0.0,0.0,0.0,0.345,0.005
1,6,,0.0,0.275,0.05,0.0,0.0,0.0,0.675,0.0
1,1,,0.0,0.65,0.01,0.0,0.0,0.0,0.325,0.015
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.02,0.0,0.0,0.0,0.045,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.34,0.02,0.0,0.0,0.0,0.64,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.045,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,7,,0.0,0.04,0.015,0.0,0.0,0.0,0.395,0.55
1,1,,0.0,0.45,0.175,0.0,0.0,0.0,0.375,0.0
1,1,,0.145,0.665,0.045,0.005,0.0,0.01,0.125,0.005
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.005,0.945,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.725,0.035,0.005,0.015,0.005,0.13,0.0
1,1,,0.005,0.85,0.0,0.0,0.0,0.0,0.13,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.595,0.065,0.005,0.005,0.005,0.295,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.52,0.07,0.0,0.0,0.0,0.305,0.105
1,6,,0.02,0.33,0.09,0.015,0.01,0.005,0.51,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.0,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.78,0.015,0.0,0.0,0.0,0.2,0.0
1,1,,0.0,0.825,0.055,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,0.86,0.02,0.0,0.0,0.0,0.12,0.0
1,1,,0.005,0.945,0.005,0.0,0.005,0.0,0.04,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.005,0.715,0.0,0.0,0.0,0.0,0.28,0.0
1,1,,0.0,0.665,0.04,0.0,0.0,0.005,0.25,0.04
1,1,,0.005,0.95,0.01,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.61,0.09,0.0,0.0,0.0,0.29,0.01
1,1,,0.01,0.56,0.085,0.065,0.005,0.015,0.22,0.04
1,1,,0.0,0.945,0.01,0.0,0.0,0.005,0.035,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,6,,0.0,0.44,0.025,0.0,0.0,0.0,0.505,0.03
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.735,0.025,0.0,0.0,0.0,0.225,0.015
1,1,,0.0,0.885,0.01,0.0,0.0,0.0,0.095,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.755,0.04,0.005,0.0,0.0,0.165,0.02
1,1,,0.005,0.615,0.045,0.0,0.0,0.015,0.295,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.89,0.025,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.72,0.03,0.0,0.0,0.0,0.25,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.12,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.35,0.035,0.33,0.04,0.05,0.055,0.13,0.01
1,1,,0.0,0.54,0.0,0.0,0.0,0.0,0.46,0.0
1,1,,0.0,0.51,0.015,0.0,0.0,0.0,0.445,0.03
1,1,,0.0,0.88,0.015,0.005,0.0,0.0,0.08,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.405,0.115,0.035,0.005,0.01,0.285,0.135
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.015,0.0,0.0,0.0,0.075,0.0
1,1,,0.015,0.965,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.0,0.0,0.0,0.0,0.2,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.77,0.05,0.0,0.0,0.005,0.16,0.01
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.035,0.545,0.08,0.0,0.0,0.005,0.275,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.01,0.015,0.0
1,1,,0.025,0.345,0.065,0.105,0.0,0.065,0.255,0.14
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.025,0.005,0.0,0.0,0.275,0.03
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.805,0.045,0.0,0.0,0.0,0.145,0.005
1,1,,0.0,0.925,0.02,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.735,0.02,0.0,0.0,0.0,0.205,0.035
1,1,,0.0,0.825,0.005,0.0,0.0,0.0,0.16,0.01
1,1,,0.0,0.89,0.025,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.915,0.015,0.0,0.0,0.005,0.055,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.025,0.92,0.0,0.0,0.0,0.005,0.05,0.0
1,6,,0.005,0.45,0.015,0.0,0.0,0.0,0.525,0.005
1,1,,0.08,0.455,0.17,0.015,0.005,0.02,0.205,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.875,0.01,0.0,0.0,0.0,0.105,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,0,,0.92,0.0,0.015,0.01,0.0,0.02,0.035,0.0
1,1,,0.19,0.355,0.11,0.015,0.015,0.055,0.225,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.005,0.0,0.0,0.0,0.11,0.005
1,1,,0.045,0.7,0.025,0.0,0.0,0.005,0.19,0.035
1,1,,0.0,0.59,0.035,0.005,0.0,0.015,0.285,0.07
1,1,,0.005,0.655,0.025,0.0,0.0,0.0,0.275,0.04
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.075,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.01,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.405,0.025,0.0,0.0,0.0,0.54,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.01,0.0,0.005,0.005,0.21,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.095,0.0
1,6,,0.005,0.07,0.025,0.0,0.0,0.005,0.54,0.355
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
