UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.94,0.02,0.01,0.0,0.0,0.015,0.015,0.0
0,0,,0.315,0.005,0.305,0.245,0.01,0.07,0.05,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.025,0.035,0.0
0,6,,0.24,0.32,0.075,0.0,0.005,0.005,0.33,0.025
0,0,,0.925,0.0,0.0,0.0,0.0,0.06,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.01,0.0,0.0,0.02,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.07,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.38,0.015,0.16,0.01,0.015,0.095,0.32,0.005
0,0,,0.63,0.0,0.185,0.08,0.0,0.03,0.03,0.045
0,6,,0.305,0.0,0.175,0.01,0.01,0.06,0.44,0.0
0,0,,0.56,0.025,0.08,0.005,0.015,0.185,0.13,0.0
0,0,,0.82,0.005,0.005,0.0,0.015,0.155,0.0,0.0
0,5,,0.185,0.0,0.01,0.0,0.0,0.805,0.0,0.0
0,0,,0.92,0.0,0.01,0.0,0.0,0.065,0.005,0.0
0,5,,0.26,0.0,0.25,0.065,0.01,0.395,0.015,0.005
0,0,,0.71,0.005,0.015,0.0,0.01,0.24,0.02,0.0
0,0,,0.9,0.01,0.005,0.0,0.0,0.055,0.025,0.005
0,0,,0.665,0.005,0.015,0.0,0.0,0.3,0.015,0.0
0,6,,0.31,0.07,0.05,0.0,0.01,0.0,0.525,0.035
0,0,,0.935,0.0,0.005,0.0,0.0,0.045,0.015,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.785,0.0,0.015,0.0,0.005,0.185,0.01,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.055,0.005,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.565,0.01,0.15,0.055,0.015,0.05,0.155,0.0
0,0,,0.935,0.0,0.005,0.0,0.0,0.05,0.01,0.0
0,0,,0.875,0.005,0.0,0.0,0.0,0.08,0.04,0.0
0,6,,0.24,0.015,0.27,0.005,0.01,0.03,0.415,0.015
0,0,,0.915,0.0,0.005,0.0,0.0,0.075,0.005,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.02,0.01,0.0
0,0,,0.52,0.0,0.28,0.06,0.025,0.055,0.04,0.02
0,0,,0.905,0.01,0.03,0.0,0.0,0.045,0.01,0.0
0,0,,0.93,0.0,0.01,0.0,0.005,0.055,0.0,0.0
0,0,,0.815,0.0,0.005,0.0,0.005,0.175,0.0,0.0
0,6,,0.01,0.055,0.005,0.0,0.0,0.0,0.49,0.44
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.715,0.0,0.14,0.0,0.01,0.02,0.115,0.0
0,0,,0.44,0.0,0.245,0.0,0.07,0.24,0.0,0.005
0,0,,0.805,0.015,0.005,0.0,0.0,0.175,0.0,0.0
0,0,,0.86,0.005,0.025,0.0,0.0,0.085,0.025,0.0
0,5,,0.15,0.0,0.03,0.0,0.0,0.82,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.025,0.005,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.05,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.455,0.0,0.225,0.03,0.16,0.02,0.11,0.0
0,1,,0.25,0.35,0.115,0.0,0.015,0.04,0.195,0.035
0,0,,0.69,0.0,0.01,0.0,0.005,0.28,0.015,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,5,,0.11,0.0,0.12,0.01,0.0,0.76,0.0,0.0
0,0,,0.965,0.005,0.0,0.0,0.0,0.025,0.005,0.0
0,0,,0.6,0.03,0.105,0.0,0.04,0.105,0.11,0.01
0,0,,0.95,0.005,0.0,0.0,0.0,0.035,0.01,0.0
0,0,,0.655,0.045,0.0,0.0,0.0,0.065,0.23,0.005
0,0,,0.81,0.015,0.03,0.005,0.0,0.04,0.1,0.0
0,5,,0.36,0.0,0.02,0.0,0.0,0.62,0.0,0.0
0,0,,0.91,0.005,0.005,0.0,0.01,0.06,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.755,0.0,0.05,0.035,0.0,0.015,0.13,0.015
0,0,,0.93,0.0,0.005,0.0,0.0,0.04,0.025,0.0
0,0,,0.465,0.01,0.17,0.0,0.0,0.35,0.005,0.0
0,0,,0.92,0.0,0.01,0.0,0.0,0.065,0.005,0.0
0,0,,0.52,0.025,0.205,0.0,0.075,0.115,0.06,0.0
0,0,,0.385,0.015,0.375,0.005,0.015,0.17,0.035,0.0
0,5,,0.215,0.0,0.0,0.0,0.0,0.78,0.005,0.0
0,0,,0.51,0.025,0.075,0.005,0.025,0.125,0.22,0.015
0,6,,0.08,0.075,0.065,0.005,0.0,0.01,0.605,0.16
0,5,,0.3,0.0,0.025,0.0,0.0,0.67,0.005,0.0
0,0,,0.505,0.01,0.065,0.01,0.025,0.03,0.355,0.0
0,0,,0.705,0.005,0.0,0.0,0.0,0.25,0.04,0.0
0,0,,0.56,0.0,0.005,0.0,0.0,0.435,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.005,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.025,0.575,0.08,0.0,0.0,0.005,0.315,0.0
1,1,,0.0,0.85,0.015,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,0.885,0.005,0.0,0.0,0.0,0.095,0.015
1,1,,0.01,0.895,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.82,0.005,0.0,0.0,0.0,0.17,0.005
1,1,,0.005,0.705,0.005,0.0,0.0,0.0,0.275,0.01
1,1,,0.01,0.89,0.0,0.0,0.0,0.0,0.095,0.005
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.02,0.92,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.78,0.02,0.0,0.0,0.0,0.19,0.0
1,1,,0.01,0.94,0.0,0.0,0.0,0.0,0.035,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,6,,0.0,0.445,0.035,0.0,0.0,0.0,0.52,0.0
1,1,,0.005,0.69,0.005,0.0,0.0,0.0,0.275,0.025
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.005,0.9,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.09,0.0
1,6,,0.035,0.42,0.01,0.0,0.0,0.0,0.495,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.63,0.055,0.0,0.0,0.0,0.31,0.0
1,1,,0.0,0.81,0.0,0.0,0.0,0.0,0.155,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.89,0.005,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.005,0.805,0.01,0.0,0.0,0.0,0.175,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.02,0.885,0.005,0.0,0.0,0.0,0.09,0.0
1,1,,0.015,0.76,0.005,0.0,0.0,0.005,0.21,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.735,0.015,0.0,0.0,0.0,0.24,0.005
1,1,,0.0,0.76,0.0,0.0,0.0,0.0,0.225,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.01,0.915,0.015,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.69,0.025,0.0,0.0,0.0,0.255,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.75,0.03,0.0,0.0,0.0,0.215,0.0
1,1,,0.035,0.815,0.015,0.0,0.0,0.005,0.13,0.0
1,1,,0.025,0.605,0.07,0.0,0.0,0.0,0.29,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.87,0.005,0.0,0.0,0.0,0.12,0.0
1,1,,0.015,0.605,0.035,0.0,0.0,0.005,0.335,0.005
1,1,,0.005,0.895,0.005,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.9,0.005,0.0,0.005,0.005,0.08,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.02,0.01
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.0,0.0,0.0,0.0,0.09,0.08
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.015,0.77,0.015,0.0,0.0,0.0,0.2,0.0
1,1,,0.01,0.77,0.015,0.0,0.0,0.0,0.205,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.03,0.9,0.01,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.01,0.93,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.855,0.005,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,6,,0.19,0.095,0.305,0.005,0.06,0.005,0.33,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.79,0.0,0.0,0.0,0.0,0.21,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,2,,0.06,0.005,0.485,0.01,0.035,0.0,0.405,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.86,0.015,0.0,0.0,0.0,0.105,0.005
1,6,,0.26,0.27,0.085,0.005,0.005,0.045,0.325,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.75,0.005,0.0,0.0,0.005,0.205,0.03
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.94,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.1,0.545,0.045,0.0,0.01,0.005,0.295,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.09,0.465,0.08,0.0,0.0,0.0,0.355,0.01
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.025,0.01
1,1,,0.005,0.935,0.0,0.0,0.0,0.0,0.045,0.015
1,1,,0.0,0.84,0.01,0.0,0.0,0.0,0.11,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.785,0.0,0.0,0.0,0.0,0.215,0.0
1,1,,0.015,0.785,0.03,0.0,0.0,0.0,0.16,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.425,0.085,0.0,0.015,0.055,0.295,0.005
1,1,,0.01,0.74,0.01,0.0,0.0,0.0,0.24,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.82,0.0,0.0,0.0,0.0,0.175,0.005
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.92,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.01,0.86,0.01,0.0,0.0,0.0,0.09,0.03
1,1,,0.0,0.645,0.015,0.0,0.0,0.03,0.1,0.21
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.015,0.535,0.015,0.0,0.0,0.0,0.43,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.025,0.75,0.0,0.0,0.005,0.0,0.22,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.825,0.0,0.0,0.0,0.0,0.17,0.0
1,1,,0.01,0.775,0.02,0.0,0.0,0.0,0.19,0.005
1,1,,0.075,0.77,0.015,0.0,0.005,0.01,0.125,0.0
1,1,,0.02,0.71,0.025,0.0,0.005,0.0,0.24,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.035,0.02
1,1,,0.015,0.77,0.005,0.0,0.0,0.01,0.16,0.04
1,1,,0.0,0.855,0.0,0.0,0.0,0.0,0.145,0.0
1,1,,0.055,0.505,0.17,0.0,0.01,0.01,0.25,0.0
1,6,,0.005,0.41,0.02,0.0,0.0,0.0,0.565,0.0
1,1,,0.005,0.595,0.01,0.0,0.0,0.005,0.305,0.08
1,1,,0.005,0.605,0.005,0.0,0.0,0.0,0.355,0.03
1,1,,0.02,0.755,0.035,0.0,0.005,0.0,0.185,0.0
1,1,,0.0,0.74,0.005,0.0,0.0,0.0,0.24,0.015
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.01,0.94,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.015,0.905,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.005,0.865,0.005,0.0,0.0,0.0,0.125,0.0
1,1,,0.005,0.835,0.005,0.0,0.0,0.0,0.155,0.0
1,1,,0.005,0.775,0.005,0.0,0.0,0.0,0.21,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.83,0.0,0.0,0.0,0.0,0.16,0.0
1,1,,0.0,0.85,0.0,0.0,0.0,0.005,0.14,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.66,0.0,0.0,0.0,0.0,0.31,0.025
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.715,0.005,0.0,0.0,0.005,0.255,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.555,0.0,0.005,0.0,0.015,0.275,0.14
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.055,0.5,0.15,0.0,0.0,0.0,0.295,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.805,0.005,0.005,0.0,0.005,0.165,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.055,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.0,0.0,0.0,0.0,0.16,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.085,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.01,0.91,0.015,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.08,0.01
1,1,,0.005,0.925,0.0,0.0,0.0,0.0,0.045,0.025
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.72,0.06,0.005,0.0,0.005,0.16,0.05
1,1,,0.0,0.815,0.0,0.0,0.0,0.0,0.18,0.005
1,1,,0.0,0.745,0.005,0.01,0.005,0.02,0.205,0.01
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.89,0.02,0.0,0.0,0.0,0.055,0.035
1,1,,0.0,0.84,0.01,0.0,0.0,0.0,0.085,0.065
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.08,0.64,0.035,0.0,0.0,0.0,0.24,0.005
1,7,,0.0,0.3,0.0,0.0,0.0,0.0,0.26,0.44
1,1,,0.0,0.865,0.005,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,0.885,0.005,0.0,0.0,0.0,0.11,0.0
1,1,,0.01,0.74,0.025,0.01,0.0,0.0,0.1,0.115
1,1,,0.035,0.59,0.005,0.0,0.0,0.0,0.32,0.05
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.89,0.005,0.0,0.0,0.0,0.1,0.0
1,1,,0.005,0.875,0.0,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.09,0.005
1,1,,0.005,0.695,0.04,0.0,0.0,0.0,0.25,0.01
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.66,0.0,0.0,0.0,0.0,0.335,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.0,0.11,0.005
1,1,,0.015,0.92,0.005,0.0,0.0,0.005,0.045,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.05,0.015
1,1,,0.015,0.805,0.02,0.0,0.0,0.0,0.16,0.0
1,6,,0.0,0.43,0.005,0.0,0.0,0.0,0.53,0.035
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.935,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.005,0.93,0.005,0.0,0.0,0.0,0.035,0.025
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.015,0.84,0.03,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.83,0.0,0.0,0.0,0.0,0.16,0.01
1,1,,0.005,0.88,0.005,0.0,0.0,0.0,0.095,0.015
1,1,,0.005,0.955,0.005,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,0.885,0.01,0.0,0.0,0.0,0.105,0.0
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.87,0.0,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,0.77,0.0,0.0,0.0,0.0,0.205,0.025
1,1,,0.01,0.965,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.79,0.015,0.0,0.0,0.0,0.175,0.0
1,1,,0.01,0.815,0.005,0.0,0.0,0.0,0.165,0.005
1,1,,0.04,0.63,0.03,0.0,0.0,0.0,0.3,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.74,0.005,0.0,0.0,0.005,0.2,0.045
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.885,0.005,0.0,0.0,0.0,0.1,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.085,0.01
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.855,0.01,0.005,0.0,0.005,0.115,0.005
1,1,,0.01,0.69,0.01,0.0,0.0,0.0,0.285,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.62,0.0,0.0,0.0,0.0,0.325,0.05
1,1,,0.005,0.77,0.01,0.0,0.0,0.0,0.215,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.04,0.475,0.03,0.0,0.0,0.005,0.44,0.01
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.08,0.595,0.04,0.0,0.0,0.01,0.27,0.005
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.045,0.005
1,2,,0.135,0.055,0.47,0.005,0.045,0.005,0.285,0.0
1,1,,0.02,0.815,0.01,0.0,0.0,0.0,0.145,0.01
1,1,,0.0,0.64,0.005,0.0,0.0,0.0,0.345,0.01
1,1,,0.0,0.695,0.0,0.0,0.005,0.015,0.265,0.02
