UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.12,0.0,0.0,0.04,0.015,0.015,0.02,0.79
0,0,,0.95,0.0,0.0,0.015,0.01,0.015,0.01,0.0
2,2,,0.025,0.0,0.445,0.005,0.12,0.07,0.335,0.0
5,7,,0.075,0.0,0.0,0.055,0.155,0.04,0.005,0.67
3,3,,0.005,0.0,0.0,0.97,0.025,0.0,0.0,0.0
7,7,,0.01,0.005,0.0,0.005,0.005,0.01,0.0,0.965
1,1,,0.005,0.965,0.005,0.0,0.005,0.015,0.005,0.0
4,6,,0.085,0.005,0.06,0.02,0.185,0.245,0.29,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.825,0.005,0.005,0.005,0.005,0.02,0.105,0.03
7,7,,0.03,0.0,0.0,0.01,0.0,0.0,0.005,0.955
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.0,0.02,0.005,0.045,0.495,0.435,0.0,0.0
5,4,,0.015,0.0,0.0,0.03,0.68,0.265,0.0,0.01
2,4,,0.0,0.015,0.36,0.005,0.485,0.095,0.04,0.0
0,0,,0.675,0.02,0.04,0.005,0.045,0.12,0.05,0.045
0,0,,0.82,0.0,0.0,0.005,0.02,0.025,0.095,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
5,5,,0.125,0.005,0.04,0.005,0.1,0.59,0.125,0.01
4,4,,0.005,0.0,0.0,0.135,0.65,0.205,0.0,0.005
5,5,,0.005,0.2,0.015,0.015,0.29,0.44,0.025,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.915,0.0,0.07,0.01,0.005,0.0
5,5,,0.0,0.005,0.01,0.01,0.25,0.695,0.03,0.0
5,4,,0.0,0.005,0.2,0.005,0.385,0.205,0.195,0.005
3,3,,0.005,0.0,0.0,0.945,0.005,0.04,0.0,0.005
7,7,,0.04,0.0,0.0,0.015,0.015,0.005,0.0,0.925
7,7,,0.01,0.0,0.01,0.01,0.01,0.015,0.01,0.935
5,5,,0.025,0.05,0.01,0.0,0.27,0.625,0.015,0.005
0,0,,0.775,0.0,0.0,0.005,0.005,0.005,0.195,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.03,0.0,0.0,0.21,0.07,0.04,0.005,0.645
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
3,3,,0.01,0.0,0.0,0.42,0.38,0.165,0.0,0.025
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.015,0.0,0.07,0.005
3,4,,0.085,0.005,0.0,0.215,0.45,0.07,0.0,0.175
0,0,,0.665,0.025,0.0,0.02,0.085,0.175,0.015,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
5,2,,0.015,0.005,0.475,0.0,0.125,0.2,0.175,0.005
3,4,,0.005,0.0,0.0,0.31,0.37,0.295,0.0,0.02
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
7,5,,0.12,0.035,0.065,0.025,0.19,0.34,0.095,0.13
1,1,,0.005,0.905,0.0,0.0,0.035,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.025,0.01,0.065,0.0
3,3,,0.005,0.0,0.0,0.835,0.055,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.92
5,5,,0.025,0.015,0.0,0.015,0.15,0.78,0.0,0.015
3,4,,0.055,0.0,0.015,0.165,0.435,0.26,0.01,0.06
0,0,,0.87,0.0,0.0,0.015,0.02,0.0,0.035,0.06
6,0,,0.76,0.0,0.0,0.0,0.0,0.0,0.235,0.005
2,2,,0.0,0.0,0.835,0.0,0.145,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
5,4,,0.035,0.0,0.0,0.08,0.465,0.415,0.0,0.005
5,5,,0.07,0.01,0.03,0.01,0.29,0.565,0.02,0.005
4,4,,0.0,0.0,0.0,0.14,0.67,0.185,0.0,0.005
4,5,,0.025,0.07,0.015,0.0,0.35,0.525,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.135,0.005
5,4,,0.225,0.015,0.02,0.0,0.4,0.31,0.015,0.015
5,5,,0.005,0.025,0.005,0.02,0.27,0.655,0.0,0.02
0,3,,0.01,0.0,0.0,0.535,0.195,0.25,0.0,0.01
6,6,,0.16,0.0,0.0,0.0,0.0,0.005,0.83,0.005
1,1,,0.13,0.705,0.0,0.005,0.065,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.46,0.34,0.075,0.0,0.125
7,7,,0.12,0.0,0.0,0.045,0.04,0.035,0.0,0.76
2,2,,0.0,0.0,0.705,0.01,0.155,0.115,0.015,0.0
3,3,,0.03,0.0,0.0,0.59,0.27,0.11,0.0,0.0
3,3,,0.01,0.0,0.0,0.545,0.27,0.175,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
4,4,,0.0,0.0,0.2,0.005,0.705,0.08,0.01,0.0
7,7,,0.025,0.0,0.0,0.015,0.035,0.055,0.0,0.87
5,4,,0.055,0.01,0.035,0.03,0.335,0.305,0.075,0.155
0,0,,0.945,0.0,0.0,0.01,0.015,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.005,0.0,0.0,0.06,0.005
5,5,,0.01,0.005,0.0,0.01,0.39,0.56,0.005,0.02
3,3,,0.0,0.0,0.0,0.4,0.325,0.235,0.0,0.04
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
2,2,,0.0,0.0,0.925,0.0,0.065,0.01,0.0,0.0
2,2,,0.015,0.005,0.775,0.0,0.065,0.08,0.06,0.0
7,7,,0.235,0.0,0.0,0.06,0.06,0.01,0.0,0.635
6,6,,0.02,0.0,0.0,0.0,0.005,0.005,0.97,0.0
6,6,,0.01,0.0,0.0,0.0,0.005,0.005,0.98,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.97,0.005,0.025,0.0,0.0
5,5,,0.02,0.0,0.0,0.01,0.455,0.5,0.0,0.015
4,4,,0.0,0.0,0.0,0.015,0.56,0.42,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.2,0.0,0.0,0.035,0.025,0.01,0.005,0.725
6,6,,0.175,0.01,0.055,0.0,0.055,0.06,0.635,0.01
7,7,,0.065,0.0,0.0,0.02,0.035,0.005,0.0,0.875
4,3,,0.005,0.0,0.0,0.735,0.155,0.1,0.0,0.005
7,3,,0.02,0.0,0.0,0.4,0.115,0.085,0.0,0.38
6,6,,0.475,0.0,0.0,0.0,0.0,0.01,0.505,0.01
0,4,,0.01,0.0,0.0,0.215,0.48,0.295,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.935,0.055,0.01,0.0,0.0
0,0,,0.865,0.02,0.0,0.01,0.0,0.045,0.04,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.525,0.265,0.07,0.0,0.135
6,6,,0.015,0.0,0.135,0.0,0.065,0.065,0.71,0.01
2,2,,0.0,0.0,0.76,0.005,0.215,0.02,0.0,0.0
7,7,,0.115,0.015,0.0,0.015,0.035,0.015,0.02,0.785
0,0,,0.735,0.0,0.0,0.06,0.06,0.01,0.005,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.015,0.065,0.025,0.455,0.37,0.045,0.01
0,0,,0.53,0.005,0.02,0.0,0.02,0.1,0.305,0.02
0,0,,0.79,0.0,0.0,0.0,0.0,0.0,0.21,0.0
2,2,,0.0,0.0,0.92,0.0,0.06,0.005,0.01,0.005
3,3,,0.22,0.0,0.0,0.445,0.175,0.06,0.0,0.1
4,3,,0.0,0.0,0.0,0.845,0.085,0.07,0.0,0.0
5,5,,0.11,0.375,0.0,0.0,0.1,0.405,0.0,0.01
0,0,,0.805,0.005,0.01,0.025,0.02,0.03,0.065,0.04
2,2,,0.0,0.0,0.88,0.005,0.09,0.01,0.015,0.0
3,4,,0.0,0.0,0.085,0.01,0.82,0.065,0.02,0.0
4,5,,0.015,0.035,0.07,0.005,0.255,0.57,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.84,0.0,0.025,0.065,0.03,0.005
1,1,,0.075,0.625,0.005,0.0,0.075,0.115,0.095,0.01
1,1,,0.015,0.965,0.0,0.0,0.005,0.01,0.005,0.0
6,2,,0.005,0.005,0.44,0.005,0.085,0.11,0.34,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.015,0.0,0.0,0.57,0.205,0.205,0.0,0.005
3,4,,0.005,0.0,0.0,0.23,0.53,0.22,0.0,0.015
5,5,,0.02,0.195,0.0,0.005,0.215,0.565,0.0,0.0
5,4,,0.015,0.0,0.0,0.015,0.69,0.28,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
0,0,,0.845,0.005,0.0,0.0,0.0,0.015,0.135,0.0
6,6,,0.01,0.01,0.0,0.0,0.0,0.02,0.955,0.005
0,0,,0.66,0.0,0.0,0.0,0.01,0.015,0.295,0.02
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.145,0.005
3,3,,0.005,0.0,0.0,0.865,0.05,0.075,0.0,0.005
4,0,,0.335,0.0,0.01,0.065,0.245,0.155,0.095,0.095
5,1,,0.005,0.845,0.0,0.0,0.06,0.085,0.005,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
7,4,,0.01,0.0,0.0,0.24,0.385,0.315,0.0,0.05
0,0,,0.43,0.035,0.0,0.02,0.205,0.305,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.0,0.065,0.02,0.03,0.05,0.055
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.975,0.01
5,4,,0.045,0.0,0.0,0.235,0.45,0.245,0.0,0.025
4,4,,0.005,0.005,0.235,0.015,0.45,0.14,0.15,0.0
0,1,,0.17,0.36,0.0,0.005,0.085,0.34,0.03,0.01
1,1,,0.0,0.94,0.005,0.0,0.02,0.035,0.0,0.0
4,4,,0.005,0.0,0.0,0.155,0.615,0.215,0.0,0.01
5,6,,0.09,0.01,0.18,0.0,0.09,0.305,0.325,0.0
3,3,,0.0,0.0,0.0,0.79,0.16,0.045,0.0,0.005
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
0,4,,0.145,0.0,0.0,0.315,0.38,0.045,0.005,0.11
7,7,,0.02,0.0,0.0,0.06,0.075,0.04,0.0,0.805
5,5,,0.265,0.04,0.005,0.015,0.27,0.305,0.025,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.01,0.0,0.05,0.335,0.6,0.0,0.0
4,4,,0.0,0.025,0.0,0.025,0.725,0.225,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.0,0.045,0.535,0.38,0.005,0.015
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.085,0.015,0.0,0.0
1,1,,0.045,0.9,0.0,0.005,0.0,0.02,0.03,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.98
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.205,0.0,0.27,0.485,0.04,0.0
5,4,,0.01,0.0,0.0,0.02,0.755,0.215,0.0,0.0
0,0,,0.89,0.0,0.005,0.0,0.0,0.025,0.075,0.005
5,5,,0.015,0.06,0.07,0.0,0.225,0.55,0.065,0.015
2,2,,0.005,0.0,0.945,0.0,0.01,0.02,0.01,0.01
6,0,,0.35,0.0,0.01,0.0,0.12,0.18,0.34,0.0
4,0,,0.765,0.0,0.01,0.0,0.02,0.085,0.095,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2,,0.005,0.0,0.32,0.015,0.225,0.26,0.17,0.005
3,3,,0.01,0.0,0.0,0.905,0.045,0.035,0.0,0.005
5,1,,0.01,0.51,0.01,0.005,0.145,0.32,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
5,4,,0.005,0.0,0.0,0.0,0.56,0.435,0.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.005,0.97,0.005
3,3,,0.0,0.0,0.0,0.905,0.06,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
5,1,,0.015,0.505,0.0,0.005,0.105,0.355,0.005,0.01
2,2,,0.005,0.0,0.94,0.0,0.03,0.01,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.02,0.005,0.025,0.005,0.175,0.125,0.64,0.005
0,7,,0.205,0.0,0.0,0.105,0.25,0.075,0.005,0.36
4,4,,0.035,0.01,0.005,0.09,0.43,0.275,0.0,0.155
1,1,,0.0,0.985,0.0,0.0,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.65,0.265,0.085,0.0,0.0
5,1,,0.005,0.47,0.0,0.0,0.135,0.39,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.02,0.055,0.91,0.0
0,0,,0.435,0.015,0.025,0.005,0.1,0.235,0.125,0.06
7,7,,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.94
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.755,0.0,0.24,0.005,0.0,0.0
5,5,,0.025,0.005,0.045,0.0,0.175,0.67,0.08,0.0
3,3,,0.005,0.0,0.0,0.74,0.115,0.135,0.0,0.005
5,1,,0.02,0.415,0.005,0.0,0.175,0.34,0.045,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.01,0.045,0.0
2,2,,0.02,0.0,0.775,0.0,0.015,0.055,0.085,0.05
0,0,,0.4,0.08,0.005,0.005,0.075,0.4,0.025,0.01
4,5,,0.13,0.005,0.02,0.015,0.315,0.34,0.14,0.035
6,6,,0.245,0.0,0.0,0.0,0.005,0.0,0.735,0.015
4,5,,0.12,0.025,0.0,0.065,0.3,0.38,0.0,0.11
7,7,,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.975
5,4,,0.01,0.0,0.0,0.225,0.375,0.37,0.0,0.02
6,6,,0.0,0.0,0.1,0.0,0.015,0.005,0.88,0.0
7,7,,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.985
0,0,,0.605,0.02,0.0,0.01,0.075,0.26,0.02,0.01
2,2,,0.0,0.0,0.83,0.0,0.125,0.04,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.865,0.0,0.085,0.035,0.015,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.005,0.015,0.0
3,3,,0.14,0.0,0.0,0.42,0.22,0.125,0.0,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.03,0.025,0.005,0.01,0.425,0.495,0.005,0.005
6,6,,0.025,0.0,0.005,0.0,0.005,0.0,0.965,0.0
5,5,,0.06,0.06,0.0,0.005,0.12,0.74,0.01,0.005
3,3,,0.005,0.0,0.0,0.945,0.03,0.02,0.0,0.0
5,5,,0.015,0.25,0.0,0.01,0.22,0.495,0.005,0.005
4,4,,0.0,0.0,0.085,0.01,0.745,0.14,0.02,0.0
5,5,,0.31,0.02,0.035,0.005,0.09,0.485,0.035,0.02
0,0,,0.74,0.005,0.01,0.0,0.05,0.07,0.05,0.075
2,2,,0.01,0.0,0.33,0.0,0.14,0.205,0.295,0.02
5,5,,0.025,0.01,0.02,0.0,0.22,0.43,0.295,0.0
0,0,,0.68,0.01,0.02,0.005,0.045,0.095,0.125,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.01,0.76,0.0,0.0,0.07,0.155,0.005,0.0
3,3,,0.01,0.0,0.0,0.905,0.055,0.02,0.0,0.01
2,2,,0.0,0.0,0.95,0.0,0.015,0.005,0.03,0.0
4,4,,0.015,0.005,0.04,0.0,0.475,0.355,0.11,0.0
4,4,,0.025,0.0,0.0,0.025,0.66,0.19,0.005,0.095
0,0,,0.605,0.005,0.005,0.065,0.005,0.025,0.21,0.08
5,2,,0.0,0.0,0.91,0.0,0.035,0.045,0.01,0.0
3,3,,0.035,0.0,0.0,0.7,0.205,0.03,0.0,0.03
4,5,,0.235,0.08,0.01,0.01,0.205,0.27,0.18,0.01
2,2,,0.0,0.0,0.675,0.0,0.205,0.065,0.055,0.0
5,2,,0.005,0.0,0.555,0.005,0.085,0.325,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.21,0.025,0.05,0.0,0.19,0.27,0.245,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.01,0.21,0.0,0.085,0.085,0.595,0.005
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2,2,,0.0,0.0,0.485,0.01,0.105,0.365,0.035,0.0
4,7,,0.09,0.0,0.02,0.115,0.155,0.23,0.045,0.345
4,4,,0.0,0.005,0.0,0.005,0.695,0.285,0.0,0.01
0,0,,0.845,0.005,0.0,0.005,0.035,0.08,0.03,0.0
2,2,,0.0,0.0,0.9,0.0,0.04,0.03,0.03,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.01,0.0,0.0,0.03,0.505,0.455,0.0,0.0
2,2,,0.005,0.0,0.94,0.0,0.015,0.005,0.03,0.005
4,4,,0.0,0.035,0.115,0.025,0.565,0.22,0.03,0.01
3,3,,0.0,0.0,0.0,0.855,0.085,0.06,0.0,0.0
5,5,,0.205,0.065,0.0,0.005,0.195,0.52,0.005,0.005
2,2,,0.0,0.0,0.94,0.005,0.04,0.005,0.005,0.005
5,5,,0.05,0.115,0.015,0.0,0.195,0.57,0.04,0.015
3,4,,0.01,0.01,0.06,0.055,0.52,0.275,0.05,0.02
0,0,,0.445,0.235,0.0,0.01,0.04,0.13,0.1,0.04
4,0,,0.365,0.025,0.01,0.01,0.14,0.35,0.07,0.03
4,3,,0.045,0.0,0.0,0.6,0.225,0.12,0.0,0.01
2,2,,0.0,0.0,0.795,0.0,0.18,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.755,0.0,0.0,0.06,0.165,0.015,0.0
0,0,,0.63,0.005,0.01,0.01,0.09,0.145,0.06,0.05
5,4,,0.08,0.005,0.0,0.035,0.665,0.18,0.0,0.035
2,2,,0.025,0.0,0.525,0.0,0.065,0.35,0.025,0.01
0,0,,0.885,0.0,0.0,0.025,0.005,0.0,0.075,0.01
4,4,,0.035,0.0,0.0,0.055,0.52,0.145,0.005,0.24
3,3,,0.0,0.0,0.0,0.395,0.34,0.26,0.0,0.005
4,2,,0.0,0.0,0.58,0.0,0.37,0.045,0.005,0.0
3,4,,0.015,0.0,0.0,0.415,0.44,0.03,0.0,0.1
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.02,0.01
7,0,,0.43,0.01,0.005,0.035,0.08,0.165,0.015,0.26
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.015,0.0
5,5,,0.035,0.01,0.025,0.005,0.425,0.48,0.01,0.01
5,5,,0.01,0.01,0.0,0.005,0.42,0.555,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.03,0.075,0.0,0.0
6,6,,0.04,0.005,0.005,0.0,0.01,0.02,0.9,0.02
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.005,0.0,0.0,0.93,0.025,0.04,0.0,0.0
7,7,,0.1,0.005,0.0,0.065,0.195,0.105,0.0,0.53
5,4,,0.075,0.005,0.0,0.01,0.58,0.305,0.0,0.025
4,2,,0.0,0.0,0.62,0.0,0.255,0.115,0.01,0.0
6,6,,0.15,0.0,0.0,0.0,0.0,0.005,0.8,0.045
5,5,,0.04,0.01,0.0,0.13,0.26,0.545,0.0,0.015
3,3,,0.005,0.0,0.0,0.73,0.18,0.065,0.0,0.02
4,0,,0.9,0.0,0.0,0.03,0.0,0.045,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,,0.62,0.0,0.0,0.085,0.08,0.115,0.015,0.085
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.105,0.0,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.675,0.0,0.0,0.0,0.015,0.025,0.285,0.0
3,3,,0.0,0.0,0.0,0.695,0.125,0.18,0.0,0.0
4,5,,0.015,0.09,0.005,0.015,0.4,0.46,0.0,0.015
7,7,,0.01,0.0,0.0,0.01,0.025,0.04,0.015,0.9
7,7,,0.0,0.005,0.0,0.01,0.0,0.01,0.005,0.97
0,0,,0.88,0.0,0.0,0.01,0.0,0.005,0.085,0.02
2,4,,0.0,0.0,0.375,0.005,0.475,0.11,0.035,0.0
5,0,,0.46,0.0,0.005,0.005,0.02,0.09,0.42,0.0
3,7,,0.1,0.0,0.0,0.175,0.13,0.09,0.0,0.505
2,2,,0.0,0.035,0.405,0.0,0.21,0.28,0.07,0.0
7,7,,0.115,0.0,0.0,0.02,0.05,0.01,0.0,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.575,0.0,0.0,0.02,0.0,0.005,0.36,0.04
2,2,,0.0,0.0,0.905,0.0,0.09,0.0,0.005,0.0
7,7,,0.025,0.005,0.0,0.015,0.065,0.055,0.005,0.83
4,4,,0.02,0.005,0.0,0.19,0.335,0.335,0.0,0.115
0,0,,0.64,0.01,0.0,0.03,0.045,0.15,0.095,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.005,0.215,0.3,0.275,0.005,0.18
3,4,,0.03,0.005,0.0,0.295,0.5,0.16,0.0,0.01
5,5,,0.0,0.085,0.005,0.005,0.35,0.525,0.025,0.005
4,4,,0.0,0.0,0.0,0.34,0.485,0.165,0.0,0.01
3,3,,0.005,0.0,0.0,0.95,0.03,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.565,0.285,0.15,0.0,0.0
6,6,,0.005,0.01,0.0,0.0,0.015,0.0,0.97,0.0
7,7,,0.075,0.0,0.0,0.005,0.015,0.005,0.0,0.9
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
2,2,,0.0,0.005,0.5,0.005,0.215,0.15,0.12,0.005
6,6,,0.25,0.0,0.0,0.03,0.01,0.025,0.645,0.04
5,4,,0.005,0.0,0.0,0.075,0.63,0.275,0.0,0.015
3,3,,0.0,0.0,0.0,0.81,0.1,0.09,0.0,0.0
1,1,,0.095,0.29,0.01,0.005,0.235,0.265,0.09,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.015,0.02,0.02,0.0
5,4,,0.01,0.0,0.0,0.19,0.52,0.28,0.0,0.0
7,7,,0.04,0.0,0.0,0.005,0.03,0.03,0.005,0.89
5,4,,0.03,0.0,0.0,0.23,0.54,0.16,0.0,0.04
6,6,,0.015,0.0,0.01,0.0,0.005,0.0,0.96,0.01
6,6,,0.185,0.005,0.02,0.0,0.02,0.015,0.755,0.0
7,7,,0.005,0.0,0.0,0.025,0.005,0.01,0.0,0.955
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.0,0.025,0.0
2,5,,0.09,0.11,0.025,0.035,0.19,0.455,0.035,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
4,4,,0.025,0.005,0.0,0.05,0.685,0.205,0.0,0.03
3,3,,0.0,0.0,0.0,0.85,0.07,0.08,0.0,0.0
0,0,,0.82,0.0,0.0,0.0,0.01,0.01,0.12,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.86,0.0,0.04,0.055,0.04,0.005
6,6,,0.01,0.015,0.195,0.0,0.095,0.075,0.515,0.095
4,4,,0.01,0.045,0.05,0.01,0.43,0.395,0.06,0.0
2,5,,0.065,0.055,0.195,0.0,0.09,0.31,0.225,0.06
3,2,,0.0,0.005,0.555,0.035,0.28,0.08,0.04,0.005
7,7,,0.025,0.0,0.0,0.02,0.0,0.015,0.005,0.935
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.0,0.02,0.04,0.025,0.0,0.89
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.67,0.0,0.0,0.005,0.01,0.015,0.245,0.055
6,6,,0.16,0.0,0.0,0.005,0.015,0.005,0.79,0.025
7,7,,0.01,0.0,0.0,0.015,0.025,0.02,0.0,0.93
2,2,,0.0,0.0,0.89,0.0,0.095,0.005,0.01,0.0
4,5,,0.025,0.0,0.0,0.035,0.38,0.555,0.0,0.005
3,3,,0.005,0.0,0.0,0.67,0.17,0.145,0.0,0.01
3,3,,0.01,0.0,0.0,0.645,0.31,0.025,0.0,0.01
6,6,,0.02,0.0,0.25,0.025,0.235,0.055,0.26,0.155
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.01,0.025,0.0
7,7,,0.02,0.0,0.0,0.085,0.02,0.01,0.0,0.865
5,5,,0.03,0.0,0.035,0.015,0.42,0.485,0.005,0.01
5,5,,0.01,0.03,0.045,0.085,0.335,0.455,0.03,0.01
7,7,,0.06,0.0,0.025,0.0,0.01,0.02,0.02,0.865
