UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,4,,0.145,0.0,0.0,0.095,0.505,0.165,0.02,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.035,0.0,0.005,0.045,0.03,0.01,0.035
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,6,,0.255,0.045,0.16,0.0,0.04,0.115,0.38,0.005
0,0,,0.83,0.03,0.0,0.0,0.035,0.085,0.02,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.935,0.0,0.0,0.0,0.01,0.005,0.05,0.0
0,0,,0.805,0.005,0.01,0.0,0.025,0.06,0.055,0.04
0,5,,0.275,0.08,0.015,0.0,0.115,0.465,0.04,0.01
0,4,,0.045,0.0,0.0,0.06,0.535,0.225,0.0,0.135
0,0,,0.805,0.0,0.0,0.0,0.01,0.02,0.165,0.0
0,0,,0.62,0.0,0.0,0.0,0.005,0.01,0.365,0.0
0,0,,0.29,0.11,0.085,0.0,0.03,0.275,0.205,0.005
0,0,,0.86,0.0,0.0,0.005,0.0,0.005,0.11,0.02
0,0,,0.94,0.0,0.0,0.0,0.01,0.0,0.0,0.05
0,6,,0.23,0.03,0.005,0.0,0.01,0.015,0.71,0.0
0,0,,0.57,0.0,0.015,0.025,0.025,0.035,0.02,0.31
0,0,,0.575,0.005,0.01,0.0,0.01,0.045,0.355,0.0
0,0,,0.605,0.01,0.0,0.03,0.185,0.055,0.035,0.08
0,0,,0.705,0.005,0.005,0.005,0.195,0.05,0.01,0.025
0,0,,0.38,0.0,0.0,0.07,0.37,0.115,0.015,0.05
0,0,,0.975,0.015,0.0,0.0,0.005,0.005,0.0,0.0
0,6,,0.285,0.01,0.0,0.0,0.05,0.07,0.585,0.0
0,0,,0.93,0.005,0.0,0.0,0.01,0.04,0.01,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.04,0.005
0,0,,0.975,0.0,0.005,0.0,0.015,0.0,0.0,0.005
0,0,,0.73,0.01,0.01,0.0,0.03,0.035,0.155,0.03
0,0,,0.72,0.0,0.0,0.055,0.145,0.04,0.015,0.025
0,7,,0.235,0.0,0.005,0.125,0.265,0.085,0.005,0.28
0,0,,0.775,0.0,0.005,0.0,0.02,0.045,0.155,0.0
0,0,,0.665,0.0,0.0,0.0,0.01,0.0,0.315,0.01
0,0,,0.785,0.03,0.0,0.005,0.05,0.015,0.025,0.09
0,0,,0.755,0.0,0.005,0.02,0.015,0.015,0.08,0.11
0,0,,0.68,0.0,0.03,0.005,0.015,0.1,0.105,0.065
0,0,,0.725,0.0,0.0,0.075,0.155,0.025,0.01,0.01
0,0,,0.8,0.0,0.0,0.075,0.055,0.005,0.015,0.05
0,3,,0.09,0.0,0.0,0.66,0.08,0.065,0.0,0.105
0,0,,0.84,0.005,0.0,0.0,0.0,0.015,0.135,0.005
0,0,,0.795,0.0,0.0,0.0,0.0,0.015,0.19,0.0
0,0,,0.905,0.0,0.0,0.005,0.01,0.045,0.015,0.02
0,0,,0.86,0.005,0.0,0.0,0.0,0.04,0.09,0.005
0,0,,0.41,0.045,0.02,0.005,0.19,0.18,0.13,0.02
0,0,,0.98,0.0,0.0,0.005,0.005,0.0,0.005,0.005
0,0,,0.73,0.01,0.005,0.0,0.005,0.005,0.24,0.005
0,0,,0.75,0.01,0.005,0.0,0.01,0.035,0.19,0.0
0,0,,0.875,0.015,0.0,0.0,0.075,0.005,0.02,0.01
0,0,,0.705,0.015,0.01,0.005,0.045,0.155,0.045,0.02
0,0,,0.855,0.005,0.0,0.0,0.02,0.005,0.09,0.025
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.13,0.0
0,0,,0.57,0.015,0.015,0.0,0.025,0.125,0.24,0.01
0,0,,0.845,0.005,0.0,0.0,0.0,0.005,0.145,0.0
0,0,,0.395,0.0,0.005,0.17,0.125,0.015,0.0,0.29
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.015
0,0,,0.47,0.01,0.065,0.0,0.035,0.125,0.295,0.0
0,0,,0.935,0.0,0.0,0.0,0.055,0.01,0.0,0.0
0,7,,0.34,0.0,0.0,0.105,0.1,0.01,0.0,0.445
0,0,,0.53,0.12,0.005,0.0,0.09,0.21,0.04,0.005
0,0,,0.705,0.0,0.0,0.0,0.0,0.0,0.22,0.075
0,0,,0.775,0.03,0.01,0.0,0.015,0.12,0.03,0.02
0,0,,0.86,0.0,0.0,0.0,0.025,0.005,0.11,0.0
0,0,,0.79,0.0,0.0,0.0,0.005,0.02,0.185,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.01,0.005
0,0,,0.945,0.005,0.0,0.015,0.005,0.0,0.0,0.03
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.895,0.005,0.0,0.005,0.02,0.0,0.07,0.005
0,3,,0.0,0.0,0.0,0.7,0.135,0.15,0.0,0.015
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,2,,0.1,0.01,0.445,0.0,0.085,0.12,0.24,0.0
0,5,,0.03,0.0,0.0,0.145,0.145,0.67,0.0,0.01
0,0,,0.835,0.035,0.005,0.0,0.005,0.0,0.12,0.0
0,0,,0.775,0.03,0.0,0.0,0.055,0.005,0.115,0.02
0,0,,0.69,0.025,0.0,0.0,0.06,0.03,0.19,0.005
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.025,0.06
0,0,,0.675,0.005,0.0,0.0,0.015,0.035,0.27,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.8,0.005,0.0,0.065,0.1,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.965,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.185,0.5,0.01,0.005,0.06,0.2,0.005,0.035
1,1,,0.035,0.935,0.0,0.0,0.01,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.025,0.89,0.005,0.0,0.025,0.045,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.03,0.785,0.01,0.0,0.06,0.07,0.035,0.01
1,1,,0.025,0.86,0.0,0.0,0.055,0.06,0.0,0.0
1,1,,0.06,0.395,0.0,0.0,0.2,0.335,0.0,0.01
1,1,,0.02,0.955,0.005,0.0,0.0,0.005,0.015,0.0
1,1,,0.195,0.545,0.01,0.0,0.035,0.2,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.0,0.015,0.015,0.005,0.0
1,1,,0.005,0.96,0.005,0.0,0.005,0.025,0.0,0.0
1,1,,0.01,0.93,0.0,0.0,0.02,0.04,0.0,0.0
1,1,,0.035,0.815,0.035,0.0,0.03,0.05,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.095,0.605,0.025,0.0,0.03,0.125,0.12,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.775,0.0,0.0,0.03,0.105,0.0,0.005
1,1,,0.005,0.94,0.0,0.0,0.01,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.865,0.01,0.005,0.045,0.045,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.21,0.72,0.0,0.0,0.01,0.01,0.04,0.01
1,1,,0.01,0.975,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.8,0.0,0.0,0.02,0.145,0.005,0.0
1,1,,0.015,0.97,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.0,0.005,0.005,0.11,0.01,0.0
1,1,,0.115,0.85,0.0,0.0,0.01,0.01,0.01,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.925,0.0,0.0,0.005,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.015,0.915,0.005,0.0,0.025,0.03,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.83,0.005,0.0,0.045,0.085,0.0,0.005
1,1,,0.005,0.6,0.005,0.0,0.14,0.24,0.005,0.005
1,1,,0.0,0.97,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.02,0.94,0.0,0.0,0.01,0.025,0.005,0.0
1,1,,0.0,0.96,0.0,0.0,0.03,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.015,0.01,0.005,0.005
1,1,,0.065,0.565,0.005,0.005,0.155,0.19,0.005,0.01
1,1,,0.05,0.905,0.0,0.0,0.015,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.86,0.005,0.0,0.015,0.01,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.015,0.01,0.045,0.13,0.02,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.79,0.0,0.0,0.045,0.015,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.885,0.0,0.0,0.005,0.035,0.02,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.85,0.0,0.0,0.06,0.05,0.015,0.0
1,1,,0.055,0.825,0.0,0.0,0.035,0.08,0.005,0.0
1,1,,0.105,0.52,0.0,0.01,0.11,0.235,0.01,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.085,0.755,0.0,0.01,0.05,0.075,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.02,0.045,0.01,0.0,0.55,0.36,0.0,0.015
1,1,,0.01,0.975,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.93,0.005,0.0,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.025,0.0,0.0,0.01,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.145,0.56,0.02,0.0,0.035,0.055,0.175,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.085,0.78,0.0,0.005,0.055,0.065,0.005,0.005
1,1,,0.06,0.84,0.0,0.0,0.035,0.025,0.04,0.0
1,1,,0.025,0.77,0.03,0.01,0.055,0.085,0.0,0.025
1,1,,0.005,0.955,0.01,0.0,0.015,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.57,0.0,0.0,0.075,0.07,0.125,0.01
1,1,,0.02,0.96,0.01,0.0,0.0,0.005,0.005,0.0
1,1,,0.125,0.565,0.005,0.0,0.055,0.245,0.005,0.0
1,1,,0.015,0.945,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.015,0.92,0.0,0.0,0.0,0.06,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.055,0.365,0.005,0.005,0.195,0.345,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.89,0.01,0.0,0.025,0.035,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.165,0.71,0.0,0.0,0.02,0.005,0.1,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.885,0.015,0.005,0.01,0.08,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.195,0.595,0.005,0.0,0.095,0.085,0.02,0.005
1,1,,0.01,0.965,0.0,0.0,0.0,0.015,0.005,0.005
1,1,,0.01,0.96,0.01,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.825,0.01,0.0,0.035,0.085,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.045,0.905,0.0,0.0,0.005,0.04,0.005,0.0
1,1,,0.03,0.965,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.785,0.0,0.0,0.045,0.13,0.005,0.005
1,1,,0.23,0.515,0.005,0.0,0.025,0.15,0.01,0.065
1,1,,0.01,0.95,0.0,0.0,0.005,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.805,0.0,0.005,0.03,0.115,0.0,0.0
1,1,,0.03,0.92,0.005,0.0,0.005,0.035,0.0,0.005
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.015,0.04,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.005,0.015,0.0
1,5,,0.05,0.14,0.035,0.0,0.225,0.49,0.055,0.005
1,1,,0.06,0.91,0.0,0.0,0.005,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.11,0.79,0.0,0.0,0.01,0.075,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.0,0.025,0.03,0.005,0.005
1,1,,0.06,0.74,0.0,0.0,0.08,0.115,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.88,0.0,0.0,0.03,0.065,0.005,0.0
1,1,,0.075,0.515,0.015,0.0,0.115,0.255,0.01,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.91,0.0,0.0,0.035,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.105,0.595,0.0,0.015,0.085,0.15,0.0,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.02,0.795,0.005,0.005,0.045,0.105,0.01,0.015
1,1,,0.005,0.965,0.01,0.0,0.005,0.005,0.01,0.0
1,1,,0.0,0.965,0.0,0.0,0.02,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.0,0.0,0.005,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.005,0.01,0.0
1,1,,0.02,0.94,0.0,0.0,0.0,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.0,0.005,0.03,0.075,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.01,0.005,0.0
1,1,,0.03,0.895,0.0,0.0,0.01,0.005,0.06,0.0
1,1,,0.035,0.795,0.03,0.0,0.04,0.075,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.025,0.035,0.0,0.005
1,1,,0.005,0.975,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.005,0.95,0.015,0.0,0.005,0.015,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.0,0.0,0.035,0.065,0.0,0.005
1,1,,0.035,0.885,0.0,0.0,0.03,0.01,0.035,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.02,0.905,0.005,0.0,0.01,0.06,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.015,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.005,0.0,0.02,0.06,0.0,0.0
1,1,,0.13,0.405,0.0,0.0,0.21,0.16,0.08,0.015
1,5,,0.035,0.07,0.01,0.01,0.42,0.445,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.0,0.015,0.01,0.005,0.0
1,1,,0.01,0.98,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.665,0.06,0.005,0.065,0.14,0.015,0.005
1,1,,0.135,0.345,0.005,0.0,0.145,0.315,0.05,0.005
1,1,,0.045,0.915,0.0,0.0,0.01,0.02,0.0,0.01
1,1,,0.005,0.875,0.02,0.005,0.005,0.085,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.67,0.0,0.0,0.095,0.09,0.015,0.005
1,0,,0.375,0.24,0.0,0.005,0.065,0.2,0.01,0.105
1,1,,0.225,0.535,0.015,0.0,0.045,0.16,0.01,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
