FiftyWords,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:03:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7384615384615385,429154,11392,-1,95576064,50,N/A,-1,-1
0,0,,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.005,0.015,0.01,0.0,0.0,0.01,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.195,0.01
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4,,0.045,0.015,0.0,0.01,0.125,0.03,0.0,0.025,0.0,0.02,0.005,0.0,0.0,0.025,0.03,0.01,0.005,0.0,0.03,0.015,0.01,0.07,0.04,0.035,0.045,0.06,0.0,0.015,0.0,0.01,0.005,0.005,0.03,0.0,0.015,0.0,0.075,0.015,0.045,0.02,0.01,0.005,0.01,0.01,0.015,0.005,0.035,0.01,0.005,0.01
18,18,,0.15,0.01,0.005,0.025,0.01,0.0,0.005,0.05,0.0,0.005,0.0,0.005,0.0,0.015,0.015,0.0,0.005,0.0,0.465,0.0,0.015,0.015,0.0,0.0,0.025,0.01,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.05,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.005,0.0,0.0,0.0
24,24,,0.015,0.01,0.0,0.04,0.02,0.005,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.025,0.005,0.005,0.015,0.0,0.025,0.01,0.01,0.03,0.035,0.0,0.51,0.04,0.0,0.005,0.0,0.005,0.005,0.005,0.03,0.005,0.005,0.0,0.025,0.015,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.04,0.005,0.005,0.0
11,11,,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.9,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,22,,0.0,0.0,0.005,0.0,0.01,0.0,0.02,0.0,0.005,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.005,0.0,0.0,0.0,0.445,0.015,0.005,0.005,0.005,0.005,0.0,0.155,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.095,0.005,0.005,0.0,0.0,0.035,0.04,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.015,0.0,0.045,0.0,0.0,0.0,0.02,0.005,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.03,0.04,0.0,0.075,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.015,0.0
44,44,,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.0,0.005,0.0,0.025,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.0,0.0,0.065,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.485,0.0,0.0,0.0,0.0,0.32
36,36,,0.035,0.01,0.02,0.015,0.075,0.005,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.06,0.0,0.0,0.06,0.045,0.075,0.055,0.03,0.035,0.015,0.02,0.0,0.01,0.0,0.0,0.0,0.015,0.055,0.015,0.01,0.0,0.08,0.0,0.06,0.005,0.0,0.005,0.02,0.02,0.0,0.005,0.08,0.03,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.005,0.025,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.135,0.02,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.01,0.025,0.0,0.005,0.0,0.005,0.15,0.015,0.005,0.0,0.0,0.0,0.02,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.295,0.0,0.0,0.02,0.025,0.025
14,14,,0.0,0.24,0.005,0.02,0.005,0.0,0.015,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.28,0.07,0.055,0.0,0.005,0.02,0.0,0.0,0.07,0.0,0.005,0.025,0.035,0.0,0.0,0.005,0.025,0.015,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0
16,16,,0.015,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.075,0.265,0.0,0.005,0.005,0.01,0.01,0.21,0.01,0.0,0.02,0.0,0.01,0.0,0.145,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.09,0.015,0.015,0.0,0.0,0.025,0.005,0.0,0.0
0,0,,0.745,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.01,0.03,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.05,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.075,0.005
20,38,,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.015,0.055,0.0,0.01,0.01,0.06,0.06,0.115,0.05,0.01,0.005,0.0,0.02,0.0,0.055,0.01,0.0,0.005,0.005,0.005,0.0,0.04,0.0,0.17,0.005,0.0,0.065,0.0,0.02,0.0,0.0,0.085,0.065,0.0,0.01
8,8,,0.0,0.0,0.01,0.055,0.005,0.0,0.005,0.005,0.47,0.0,0.0,0.105,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.005,0.02,0.0,0.13,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
22,22,,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3,,0.015,0.0,0.0,0.205,0.195,0.005,0.0,0.04,0.0,0.005,0.02,0.015,0.0,0.04,0.0,0.0,0.01,0.0,0.015,0.0,0.03,0.005,0.005,0.015,0.08,0.005,0.0,0.01,0.0,0.0,0.01,0.01,0.02,0.065,0.025,0.0,0.01,0.015,0.025,0.005,0.025,0.0,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.005
33,0,,0.385,0.0,0.005,0.025,0.01,0.0,0.0,0.085,0.0,0.025,0.005,0.01,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.005,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.01,0.0
0,0,,0.785,0.0,0.0,0.015,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.005
44,44,,0.005,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.04,0.015,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.735,0.0,0.005,0.005,0.005,0.07
33,33,,0.0,0.005,0.005,0.115,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0
44,44,,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.05,0.16,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.015,0.01,0.02,0.0,0.0,0.0,0.0,0.385,0.0,0.005,0.01,0.005,0.065
0,0,,0.95,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
23,23,,0.025,0.0,0.0,0.02,0.005,0.0,0.0,0.025,0.0,0.005,0.03,0.0,0.025,0.02,0.0,0.0,0.0,0.135,0.035,0.005,0.0,0.02,0.06,0.185,0.005,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.03,0.01,0.0,0.0,0.015,0.095,0.025,0.07,0.0,0.015,0.005,0.0,0.005,0.005,0.005,0.02,0.05,0.01
22,22,,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.02,0.005,0.845,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.01,0.015,0.0,0.075,0.0,0.0,0.0,0.45,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.005,0.01,0.005,0.02,0.04,0.01,0.0,0.015,0.0,0.01,0.0,0.12,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.02,0.085,0.005,0.01
0,0,,0.84,0.0,0.0,0.025,0.0,0.0,0.0,0.055,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.595,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.005,0.045
1,1,,0.0,0.7,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.13,0.015,0.015,0.0,0.005,0.04,0.0,0.005,0.02,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,33,,0.0,0.01,0.15,0.125,0.0,0.005,0.02,0.0,0.045,0.0,0.005,0.075,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.01,0.045,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.005,0.0,0.0,0.0,0.005
27,4,,0.0,0.0,0.0,0.005,0.27,0.085,0.0,0.01,0.0,0.25,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.025,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.025
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.0,0.005,0.0,0.005,0.01,0.0,0.005,0.01,0.0,0.0,0.045,0.005,0.015,0.0,0.005,0.005,0.0,0.045,0.01,0.015,0.0,0.005,0.48,0.045,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.04,0.015,0.09,0.0,0.03,0.0,0.01,0.0,0.005,0.005,0.01,0.03,0.02
44,44,,0.0,0.0,0.0,0.01,0.035,0.025,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.005,0.0,0.16
44,44,,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.04,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.035,0.0,0.005,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.01,0.005,0.055
44,44,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.005,0.28,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.055
11,11,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
17,23,,0.025,0.005,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.005,0.045,0.0,0.0,0.0,0.005,0.04,0.02,0.03,0.04,0.015,0.075,0.015,0.095,0.185,0.015,0.025,0.0,0.005,0.0,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.06,0.0,0.005,0.0,0.0,0.11,0.035,0.0,0.0
48,48,,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.12,0.0,0.015,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.735,0.005
35,3,,0.02,0.01,0.04,0.165,0.03,0.005,0.005,0.015,0.0,0.005,0.005,0.045,0.005,0.03,0.02,0.0,0.0,0.005,0.03,0.0,0.005,0.01,0.065,0.02,0.125,0.03,0.025,0.0,0.01,0.015,0.01,0.015,0.0,0.005,0.015,0.04,0.005,0.01,0.02,0.0,0.0,0.0,0.005,0.015,0.045,0.01,0.005,0.03,0.02,0.01
32,32,,0.015,0.0,0.0,0.005,0.04,0.02,0.0,0.005,0.0,0.075,0.005,0.0,0.015,0.02,0.0,0.0,0.0,0.015,0.015,0.005,0.005,0.04,0.025,0.005,0.005,0.005,0.005,0.02,0.005,0.0,0.005,0.0,0.495,0.0,0.025,0.0,0.005,0.06,0.0,0.015,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.01,0.01
11,31,,0.14,0.005,0.0,0.065,0.0,0.0,0.0,0.04,0.005,0.02,0.0,0.14,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.08,0.0,0.0,0.0,0.03,0.23,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.005,0.005,0.04,0.0,0.0,0.055,0.0
16,16,,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.05,0.0,0.0,0.0,0.005,0.045,0.335,0.0,0.005,0.02,0.01,0.015,0.095,0.015,0.01,0.01,0.0,0.01,0.0,0.15,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.085,0.0,0.01,0.0,0.0,0.07,0.01,0.0,0.0
9,9,,0.0,0.0,0.0,0.015,0.145,0.04,0.0,0.005,0.0,0.34,0.005,0.0,0.0,0.065,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.035,0.005,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.12,0.02,0.0,0.0,0.005,0.005,0.015,0.005,0.025,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01
49,49,,0.0,0.0,0.0,0.01,0.02,0.005,0.0,0.0,0.005,0.0,0.02,0.03,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.02,0.045,0.0,0.005,0.0,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.005,0.0,0.03,0.005,0.0,0.06,0.0,0.605
46,7,,0.09,0.0,0.0,0.035,0.005,0.0,0.0,0.28,0.0,0.01,0.025,0.005,0.005,0.01,0.0,0.0,0.0,0.01,0.03,0.005,0.135,0.01,0.005,0.015,0.02,0.0,0.0,0.025,0.0,0.0,0.015,0.005,0.01,0.09,0.0,0.0,0.03,0.01,0.025,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.065,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,,0.01,0.035,0.035,0.04,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.05,0.005,0.005,0.075,0.0,0.025,0.005,0.02,0.005,0.0,0.0,0.02,0.0,0.29,0.01,0.065,0.0,0.0,0.0,0.015,0.04,0.0,0.02,0.01,0.095,0.01,0.005,0.005,0.0,0.0,0.005,0.015,0.03,0.005,0.015,0.01,0.0,0.005,0.0
10,10,,0.01,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.675,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.05,0.005,0.045,0.03,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.055,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,,0.1,0.0,0.0,0.255,0.025,0.0,0.0,0.02,0.0,0.03,0.0,0.015,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.015,0.0,0.385,0.01,0.0,0.0,0.0,0.015,0.0,0.025,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0
44,44,,0.01,0.0,0.01,0.01,0.005,0.0,0.01,0.0,0.04,0.0,0.005,0.04,0.04,0.02,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.015,0.125,0.01,0.0,0.01,0.005,0.0,0.075,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.01,0.015,0.0,0.0,0.0,0.0,0.235,0.005,0.005,0.025,0.16,0.055
13,49,,0.0,0.0,0.0,0.04,0.12,0.05,0.0,0.0,0.0,0.01,0.0,0.005,0.01,0.195,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.035,0.005,0.0,0.0,0.0,0.02,0.07,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.015,0.005,0.005,0.015,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.235
22,22,,0.005,0.11,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.1,0.08,0.0,0.03,0.07,0.005,0.015,0.295,0.0,0.01,0.015,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.055,0.03,0.0,0.0,0.005,0.0,0.0,0.0
22,22,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.045,0.0,0.0,0.0,0.005,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.005,0.055
11,11,,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.03,0.0,0.0,0.0,0.055,0.0,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
