UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
7,7,,0.0,0.0,0.005,0.005,0.015,0.005,0.095,0.875
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.055,0.135,0.43,0.35,0.005,0.01,0.005,0.01
5,4,,0.0,0.0,0.01,0.0,0.875,0.11,0.0,0.005
3,3,,0.015,0.04,0.165,0.745,0.0,0.03,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
1,1,,0.005,0.945,0.01,0.02,0.0,0.005,0.015,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.005,0.865,0.115
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.79,0.17
5,5,,0.32,0.0,0.115,0.095,0.0,0.465,0.0,0.005
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
2,2,,0.02,0.005,0.69,0.28,0.005,0.0,0.0,0.0
0,0,,0.805,0.0,0.02,0.045,0.0,0.125,0.005,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.005,0.0,0.005
1,1,,0.005,0.82,0.025,0.055,0.0,0.01,0.055,0.03
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.575,0.415
5,0,,0.565,0.0,0.0,0.035,0.0,0.4,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
5,4,,0.0,0.0,0.045,0.0,0.85,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.465,0.52
2,2,,0.01,0.0,0.63,0.145,0.195,0.005,0.01,0.005
5,5,,0.02,0.0,0.025,0.06,0.0,0.885,0.01,0.0
5,5,,0.005,0.0,0.015,0.155,0.0,0.825,0.0,0.0
3,2,,0.025,0.0,0.45,0.395,0.03,0.01,0.01,0.08
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.09,0.88
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.29,0.7
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,0,,0.9,0.0,0.005,0.085,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
7,7,,0.005,0.0,0.075,0.21,0.15,0.0,0.21,0.35
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.295,0.68
3,0,,0.545,0.0,0.1,0.295,0.0,0.05,0.0,0.01
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.295,0.19,0.165,0.18,0.02,0.055,0.07,0.025
3,3,,0.19,0.005,0.09,0.44,0.0,0.275,0.0,0.0
0,5,,0.17,0.0,0.03,0.095,0.0,0.69,0.01,0.005
6,6,,0.0,0.15,0.005,0.03,0.005,0.01,0.4,0.4
5,5,,0.245,0.0,0.01,0.14,0.0,0.6,0.0,0.005
3,5,,0.015,0.0,0.03,0.26,0.0,0.695,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.675,0.31
7,7,,0.04,0.03,0.1,0.155,0.02,0.035,0.09,0.53
1,1,,0.015,0.875,0.035,0.07,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.02,0.0,0.01,0.8,0.165
2,2,,0.005,0.0,0.6,0.305,0.06,0.03,0.0,0.0
3,3,,0.02,0.01,0.3,0.61,0.015,0.015,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.05,0.065,0.195,0.005,0.175,0.505
5,3,,0.03,0.005,0.1,0.455,0.0,0.41,0.0,0.0
3,0,,0.47,0.0,0.185,0.19,0.0,0.145,0.0,0.01
0,0,,0.57,0.0,0.05,0.335,0.0,0.035,0.01,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.025,0.85,0.1
2,2,,0.09,0.03,0.545,0.305,0.02,0.01,0.0,0.0
3,3,,0.02,0.0,0.03,0.54,0.0,0.405,0.005,0.0
5,5,,0.11,0.0,0.005,0.07,0.0,0.815,0.0,0.0
5,5,,0.01,0.0,0.04,0.435,0.0,0.515,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.005,0.14,0.0,0.025,0.0,0.005
5,0,,0.525,0.005,0.025,0.12,0.0,0.32,0.005,0.0
5,5,,0.045,0.0,0.04,0.295,0.0,0.62,0.0,0.0
0,3,,0.095,0.04,0.11,0.36,0.0,0.315,0.07,0.01
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.865,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.045,0.0,0.05,0.365,0.0,0.54,0.0,0.0
7,7,,0.005,0.0,0.01,0.015,0.055,0.01,0.06,0.845
2,5,,0.035,0.0,0.035,0.175,0.0,0.755,0.0,0.0
3,3,,0.06,0.015,0.175,0.715,0.0,0.035,0.0,0.0
3,2,,0.005,0.0,0.685,0.085,0.215,0.005,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.405,0.585
4,4,,0.0,0.0,0.035,0.035,0.925,0.005,0.0,0.0
7,7,,0.0,0.035,0.0,0.005,0.0,0.0,0.245,0.715
5,5,,0.245,0.0,0.11,0.05,0.015,0.56,0.0,0.02
0,0,,0.46,0.0,0.22,0.045,0.0,0.27,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.0,0.005,0.0
5,5,,0.005,0.0,0.0,0.095,0.0,0.895,0.005,0.0
3,3,,0.03,0.01,0.06,0.8,0.0,0.095,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.34,0.645
2,7,,0.015,0.0,0.2,0.18,0.125,0.0,0.19,0.29
2,2,,0.03,0.005,0.635,0.22,0.11,0.0,0.0,0.0
7,7,,0.005,0.005,0.065,0.08,0.175,0.015,0.05,0.605
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.77,0.205
6,6,,0.0,0.01,0.0,0.03,0.0,0.005,0.905,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
3,2,,0.005,0.0,0.61,0.305,0.055,0.005,0.005,0.015
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
4,4,,0.01,0.0,0.01,0.0,0.945,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.15,0.005,0.04,0.775
6,7,,0.0,0.005,0.0,0.055,0.005,0.0,0.46,0.475
7,7,,0.01,0.005,0.215,0.215,0.055,0.02,0.15,0.33
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.05,0.225,0.09,0.0,0.265,0.37
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.685,0.31
0,5,,0.035,0.0,0.02,0.05,0.0,0.885,0.01,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.48,0.515
3,3,,0.04,0.0,0.06,0.575,0.0,0.325,0.0,0.0
0,0,,0.775,0.005,0.11,0.07,0.015,0.01,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.625,0.37
3,3,,0.09,0.0,0.035,0.48,0.0,0.395,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
2,3,,0.03,0.12,0.29,0.495,0.0,0.01,0.055,0.0
7,7,,0.0,0.01,0.0,0.02,0.01,0.0,0.135,0.825
0,0,,0.78,0.0,0.035,0.08,0.0,0.1,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.06,0.025,0.775,0.13,0.0,0.005
0,0,,0.56,0.005,0.1,0.25,0.005,0.055,0.01,0.015
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,3,,0.295,0.005,0.14,0.315,0.0,0.24,0.0,0.005
3,3,,0.06,0.135,0.245,0.505,0.0,0.05,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
5,5,,0.065,0.0,0.05,0.135,0.005,0.74,0.005,0.0
0,5,,0.085,0.0,0.02,0.15,0.0,0.74,0.005,0.0
2,2,,0.005,0.005,0.525,0.41,0.035,0.005,0.01,0.005
3,2,,0.01,0.01,0.555,0.345,0.075,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.92,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.44,0.14,0.395,0.015,0.005,0.0
1,1,,0.0,0.845,0.02,0.075,0.005,0.0,0.03,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.015,0.055,0.11,0.01,0.0,0.745,0.045
6,6,,0.0,0.005,0.025,0.05,0.0,0.0,0.73,0.19
3,3,,0.06,0.005,0.435,0.48,0.005,0.015,0.0,0.0
3,0,,0.385,0.01,0.07,0.355,0.0,0.18,0.0,0.0
5,5,,0.07,0.005,0.07,0.135,0.0,0.595,0.105,0.02
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,2,,0.07,0.01,0.715,0.085,0.06,0.06,0.0,0.0
0,0,,0.84,0.0,0.015,0.105,0.0,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0,0,,0.89,0.0,0.01,0.09,0.0,0.01,0.0,0.0
0,0,,0.62,0.0,0.05,0.135,0.0,0.195,0.0,0.0
3,3,,0.055,0.015,0.09,0.79,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.275,0.0,0.705,0.005,0.005
3,2,,0.055,0.0,0.57,0.34,0.015,0.02,0.0,0.0
7,2,,0.0,0.005,0.28,0.1,0.26,0.0,0.11,0.245
0,0,,0.645,0.0,0.005,0.035,0.0,0.31,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.01,0.01,0.0,0.12,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.44,0.55
5,5,,0.02,0.0,0.025,0.155,0.0,0.795,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.63,0.005,0.185,0.135,0.01,0.025,0.01,0.0
1,1,,0.065,0.75,0.06,0.085,0.0,0.02,0.01,0.01
4,4,,0.0,0.0,0.055,0.015,0.88,0.025,0.0,0.025
5,2,,0.085,0.04,0.525,0.225,0.055,0.05,0.01,0.01
3,3,,0.05,0.005,0.325,0.54,0.0,0.08,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.615,0.38
0,0,,0.64,0.0,0.05,0.045,0.0,0.265,0.0,0.0
7,7,,0.005,0.0,0.02,0.08,0.04,0.0,0.42,0.435
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
5,5,,0.125,0.0,0.03,0.065,0.0,0.775,0.0,0.005
4,4,,0.0,0.005,0.125,0.01,0.805,0.015,0.03,0.01
1,1,,0.025,0.93,0.035,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.575,0.23,0.16,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.095,0.9
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,4,,0.015,0.0,0.115,0.03,0.585,0.245,0.0,0.01
5,5,,0.03,0.0,0.015,0.025,0.0,0.925,0.005,0.0
0,0,,0.915,0.0,0.015,0.035,0.0,0.035,0.0,0.0
5,5,,0.14,0.0,0.26,0.145,0.055,0.39,0.005,0.005
2,2,,0.27,0.005,0.385,0.27,0.0,0.055,0.0,0.015
6,6,,0.0,0.0,0.0,0.065,0.0,0.025,0.71,0.2
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
6,6,,0.0,0.01,0.005,0.105,0.0,0.0,0.83,0.05
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.085,0.02,0.065,0.435,0.005,0.12,0.245,0.025
5,5,,0.175,0.0,0.09,0.17,0.0,0.56,0.005,0.0
2,4,,0.01,0.01,0.3,0.28,0.305,0.095,0.0,0.0
5,5,,0.095,0.0,0.01,0.155,0.0,0.735,0.005,0.0
6,6,,0.015,0.01,0.085,0.215,0.02,0.02,0.49,0.145
3,3,,0.055,0.0,0.125,0.465,0.0,0.33,0.025,0.0
3,2,,0.01,0.245,0.465,0.215,0.025,0.02,0.015,0.005
5,5,,0.15,0.0,0.025,0.23,0.0,0.59,0.005,0.0
2,4,,0.005,0.0,0.38,0.075,0.415,0.1,0.005,0.02
6,6,,0.01,0.035,0.0,0.065,0.0,0.0,0.795,0.095
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
0,0,,0.585,0.01,0.105,0.155,0.03,0.05,0.04,0.025
4,4,,0.005,0.02,0.22,0.045,0.7,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,2,,0.175,0.015,0.545,0.21,0.005,0.045,0.005,0.0
5,0,,0.455,0.0,0.03,0.085,0.0,0.43,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.815,0.155
0,0,,0.86,0.005,0.065,0.05,0.0,0.015,0.005,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.245,0.735
3,2,,0.095,0.02,0.515,0.35,0.005,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.115,0.0,0.645,0.24,0.0,0.0
3,6,,0.005,0.02,0.005,0.13,0.015,0.005,0.645,0.175
5,3,,0.03,0.005,0.07,0.465,0.0,0.395,0.035,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
2,2,,0.025,0.01,0.62,0.095,0.195,0.03,0.005,0.02
0,0,,0.595,0.165,0.115,0.07,0.005,0.035,0.005,0.01
4,4,,0.0,0.0,0.04,0.015,0.895,0.0,0.01,0.04
6,6,,0.0,0.0,0.01,0.105,0.0,0.145,0.715,0.025
4,4,,0.005,0.0,0.14,0.09,0.355,0.02,0.1,0.29
7,7,,0.0,0.0,0.005,0.01,0.02,0.0,0.365,0.6
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
6,6,,0.0,0.0,0.005,0.045,0.005,0.005,0.63,0.31
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.15,0.83
0,0,,0.68,0.025,0.045,0.15,0.0,0.095,0.0,0.005
2,2,,0.0,0.0,0.61,0.08,0.255,0.055,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.53,0.46
2,4,,0.005,0.0,0.315,0.08,0.46,0.105,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.265,0.46,0.01,0.085,0.075,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
4,4,,0.01,0.0,0.43,0.01,0.49,0.03,0.0,0.03
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.55,0.44
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
3,3,,0.34,0.015,0.1,0.48,0.0,0.045,0.0,0.02
5,5,,0.09,0.0,0.0,0.045,0.0,0.865,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.055,0.28,0.0,0.64,0.02,0.0
0,0,,0.845,0.0,0.025,0.1,0.0,0.03,0.0,0.0
2,2,,0.015,0.0,0.755,0.185,0.04,0.005,0.0,0.0
5,5,,0.03,0.0,0.015,0.15,0.0,0.805,0.0,0.0
0,0,,0.88,0.0,0.015,0.025,0.0,0.07,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.11,0.0,0.07,0.515,0.0,0.3,0.0,0.005
2,2,,0.27,0.0,0.425,0.115,0.02,0.165,0.005,0.0
4,4,,0.0,0.0,0.02,0.01,0.88,0.09,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.845,0.025,0.0,0.01
0,0,,0.75,0.0,0.025,0.08,0.0,0.14,0.0,0.005
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
3,0,,0.45,0.01,0.1,0.29,0.0,0.125,0.005,0.02
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
2,4,,0.0,0.0,0.38,0.185,0.39,0.045,0.0,0.0
5,5,,0.025,0.0,0.115,0.04,0.21,0.605,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
6,6,,0.03,0.09,0.03,0.095,0.005,0.03,0.55,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.005,0.005,0.0,0.595,0.38
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.545,0.44
2,2,,0.005,0.035,0.71,0.1,0.145,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
2,2,,0.075,0.0,0.485,0.335,0.08,0.025,0.0,0.0
6,6,,0.01,0.015,0.03,0.08,0.015,0.01,0.73,0.11
5,0,,0.38,0.0,0.155,0.14,0.0,0.325,0.0,0.0
2,2,,0.06,0.04,0.55,0.285,0.04,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,3,,0.055,0.0,0.075,0.825,0.0,0.045,0.0,0.0
5,5,,0.185,0.0,0.12,0.2,0.005,0.485,0.005,0.0
2,2,,0.04,0.005,0.51,0.315,0.07,0.055,0.005,0.0
5,5,,0.05,0.0,0.01,0.06,0.0,0.87,0.005,0.005
3,2,,0.01,0.01,0.56,0.14,0.245,0.035,0.0,0.0
0,0,,0.6,0.02,0.15,0.165,0.01,0.04,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,3,,0.02,0.0,0.315,0.345,0.26,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.22,0.455,0.06,0.245,0.0,0.02,0.0,0.0
0,3,,0.105,0.005,0.135,0.42,0.0,0.285,0.01,0.04
5,5,,0.095,0.005,0.07,0.125,0.0,0.685,0.02,0.0
2,1,,0.005,0.395,0.38,0.075,0.105,0.0,0.02,0.02
0,0,,0.83,0.0,0.0,0.11,0.0,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.0,0.0,0.67,0.25,0.05,0.01,0.005,0.015
4,4,,0.005,0.0,0.04,0.04,0.9,0.015,0.0,0.0
3,3,,0.025,0.02,0.145,0.805,0.0,0.005,0.0,0.0
0,0,,0.62,0.0,0.01,0.04,0.0,0.325,0.0,0.005
7,7,,0.0,0.0,0.195,0.075,0.165,0.01,0.025,0.53
0,0,,0.82,0.0,0.005,0.105,0.0,0.065,0.0,0.005
5,5,,0.305,0.0,0.07,0.07,0.0,0.555,0.0,0.0
5,5,,0.23,0.0,0.025,0.16,0.0,0.585,0.0,0.0
3,7,,0.0,0.01,0.055,0.245,0.005,0.005,0.215,0.465
6,7,,0.005,0.005,0.0,0.01,0.0,0.0,0.47,0.51
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.255,0.74
3,2,,0.005,0.01,0.47,0.22,0.025,0.01,0.105,0.155
7,7,,0.01,0.0,0.19,0.185,0.035,0.01,0.175,0.395
5,0,,0.395,0.015,0.13,0.32,0.005,0.115,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.02,0.005,0.015,0.005,0.005,0.36,0.585
5,5,,0.04,0.0,0.115,0.3,0.0,0.53,0.0,0.015
3,3,,0.245,0.055,0.27,0.335,0.005,0.07,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.09,0.905
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
3,3,,0.055,0.04,0.14,0.75,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.05,0.035,0.285,0.605,0.0,0.02,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.01,0.155,0.0,0.035,0.7,0.075
3,2,,0.0,0.0,0.5,0.385,0.105,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.07,0.92
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
0,0,,0.935,0.005,0.01,0.03,0.0,0.02,0.0,0.0
2,4,,0.005,0.0,0.085,0.05,0.575,0.005,0.04,0.24
5,5,,0.065,0.0,0.015,0.08,0.0,0.84,0.0,0.0
3,3,,0.125,0.045,0.38,0.415,0.01,0.02,0.0,0.005
2,2,,0.01,0.02,0.79,0.12,0.03,0.03,0.0,0.0
7,7,,0.0,0.0,0.045,0.05,0.045,0.01,0.19,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.815,0.175
2,6,,0.0,0.015,0.18,0.165,0.215,0.005,0.265,0.155
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.21,0.765
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,3,,0.305,0.0,0.125,0.4,0.0,0.17,0.0,0.0
1,1,,0.005,0.965,0.01,0.015,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.06,0.625,0.0,0.04,0.2
3,3,,0.08,0.005,0.25,0.57,0.0,0.085,0.01,0.0
5,0,,0.845,0.0,0.01,0.025,0.0,0.12,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.94,0.02,0.0,0.0
3,3,,0.08,0.02,0.115,0.71,0.0,0.075,0.0,0.0
3,0,,0.3,0.015,0.085,0.215,0.01,0.105,0.195,0.075
6,6,,0.0,0.0,0.01,0.05,0.0,0.0,0.76,0.18
7,7,,0.0,0.0,0.02,0.035,0.005,0.005,0.295,0.64
7,6,,0.0,0.0,0.02,0.035,0.0,0.01,0.54,0.395
2,2,,0.04,0.015,0.42,0.215,0.115,0.01,0.075,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
5,5,,0.045,0.0,0.35,0.025,0.21,0.36,0.0,0.01
3,3,,0.185,0.005,0.11,0.54,0.0,0.16,0.0,0.0
1,1,,0.05,0.62,0.105,0.14,0.005,0.02,0.035,0.025
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
0,0,,0.84,0.0,0.01,0.075,0.0,0.075,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
7,7,,0.005,0.005,0.015,0.03,0.0,0.005,0.25,0.69
5,5,,0.085,0.0,0.085,0.09,0.005,0.57,0.115,0.05
6,6,,0.0,0.0,0.01,0.015,0.0,0.01,0.705,0.26
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.47,0.52
7,6,,0.01,0.0,0.0,0.01,0.005,0.0,0.51,0.465
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.755,0.215
2,3,,0.05,0.005,0.41,0.475,0.005,0.055,0.0,0.0
2,2,,0.23,0.025,0.315,0.28,0.07,0.03,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.08,0.195,0.43,0.26,0.02,0.015,0.0,0.0
4,4,,0.03,0.0,0.07,0.02,0.74,0.11,0.0,0.03
3,2,,0.04,0.01,0.515,0.27,0.125,0.04,0.0,0.0
0,0,,0.885,0.0,0.01,0.035,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.4,0.595
2,6,,0.005,0.0,0.01,0.105,0.015,0.015,0.53,0.32
6,6,,0.06,0.015,0.285,0.16,0.01,0.01,0.395,0.065
4,4,,0.0,0.0,0.13,0.05,0.64,0.025,0.02,0.135
2,2,,0.13,0.04,0.58,0.175,0.025,0.05,0.0,0.0
3,4,,0.01,0.0,0.245,0.11,0.43,0.205,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.31,0.67
1,1,,0.0,0.885,0.05,0.045,0.015,0.0,0.005,0.0
7,7,,0.0,0.0,0.01,0.045,0.095,0.0,0.13,0.72
6,6,,0.015,0.03,0.01,0.11,0.01,0.025,0.775,0.025
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.745,0.24
7,7,,0.0,0.0,0.005,0.04,0.0,0.005,0.24,0.71
2,3,,0.22,0.0,0.165,0.315,0.0,0.285,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.005,0.0,0.545,0.31,0.09,0.025,0.0,0.025
3,5,,0.36,0.0,0.015,0.16,0.0,0.465,0.0,0.0
6,7,,0.005,0.0,0.005,0.0,0.08,0.015,0.12,0.775
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.765,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
2,3,,0.025,0.0,0.28,0.535,0.14,0.02,0.0,0.0
7,7,,0.0,0.0,0.01,0.065,0.03,0.0,0.23,0.665
5,4,,0.0,0.0,0.02,0.0,0.925,0.055,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.955,0.005,0.0
7,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.615,0.335
