UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.315,0.01,0.05,0.355,0.005,0.255,0.005,0.005
0,0,,0.37,0.05,0.04,0.215,0.005,0.275,0.045,0.0
0,0,,0.82,0.01,0.08,0.04,0.0,0.05,0.0,0.0
0,0,,0.83,0.005,0.065,0.07,0.0,0.03,0.0,0.0
0,3,,0.34,0.045,0.17,0.41,0.0,0.035,0.0,0.0
0,0,,0.755,0.0,0.02,0.1,0.0,0.025,0.035,0.065
0,0,,0.69,0.0,0.06,0.055,0.0,0.195,0.0,0.0
0,0,,0.83,0.0,0.04,0.095,0.0,0.035,0.0,0.0
0,0,,0.805,0.0,0.01,0.14,0.0,0.045,0.0,0.0
0,0,,0.665,0.0,0.07,0.105,0.005,0.015,0.105,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.02,0.01,0.03,0.0,0.015,0.0,0.005
0,0,,0.735,0.0,0.025,0.02,0.0,0.215,0.005,0.0
0,0,,0.88,0.0,0.005,0.055,0.0,0.0,0.01,0.05
0,0,,0.87,0.055,0.035,0.035,0.0,0.0,0.0,0.005
0,0,,0.83,0.0,0.07,0.06,0.0,0.04,0.0,0.0
0,5,,0.265,0.01,0.035,0.14,0.0,0.54,0.01,0.0
0,0,,0.405,0.045,0.175,0.29,0.0,0.075,0.0,0.01
0,0,,0.945,0.005,0.0,0.05,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.035,0.06,0.0,0.04,0.0,0.0
0,0,,0.875,0.0,0.04,0.035,0.0,0.02,0.005,0.025
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.005,0.01,0.04,0.0,0.035,0.0,0.0
0,0,,0.945,0.0,0.01,0.025,0.0,0.02,0.0,0.0
0,0,,0.81,0.0,0.005,0.005,0.0,0.18,0.0,0.0
0,0,,0.83,0.005,0.045,0.065,0.0,0.055,0.0,0.0
0,0,,0.78,0.0,0.035,0.165,0.0,0.02,0.0,0.0
0,5,,0.45,0.0,0.02,0.005,0.0,0.525,0.0,0.0
0,0,,0.955,0.0,0.005,0.025,0.0,0.015,0.0,0.0
0,0,,0.635,0.02,0.135,0.16,0.0,0.05,0.0,0.0
0,0,,0.76,0.035,0.07,0.125,0.0,0.01,0.0,0.0
0,0,,0.76,0.005,0.01,0.105,0.0,0.12,0.0,0.0
0,0,,0.835,0.1,0.025,0.035,0.0,0.0,0.0,0.005
0,0,,0.775,0.0,0.0,0.055,0.0,0.17,0.0,0.0
0,0,,0.73,0.0,0.08,0.125,0.0,0.065,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.36,0.04,0.25,0.225,0.02,0.1,0.0,0.005
0,0,,0.935,0.0,0.005,0.035,0.0,0.025,0.0,0.0
0,0,,0.825,0.0,0.0,0.065,0.0,0.01,0.045,0.055
0,0,,0.95,0.01,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.585,0.025,0.075,0.185,0.005,0.105,0.015,0.005
0,0,,0.91,0.0,0.005,0.06,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.01,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.005,0.105,0.0,0.08,0.0,0.0
0,0,,0.945,0.015,0.015,0.02,0.0,0.0,0.0,0.005
0,5,,0.27,0.0,0.08,0.24,0.0,0.4,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.385,0.005,0.105,0.42,0.0,0.075,0.01,0.0
0,0,,0.5,0.155,0.11,0.15,0.005,0.065,0.0,0.015
0,0,,0.9,0.0,0.005,0.095,0.0,0.0,0.0,0.0
0,0,,0.46,0.0,0.055,0.18,0.0,0.3,0.005,0.0
0,0,,0.84,0.0,0.025,0.09,0.0,0.035,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.02,0.08,0.21,0.0,0.205,0.005,0.0
0,0,,0.91,0.01,0.025,0.055,0.0,0.0,0.0,0.0
0,0,,0.69,0.025,0.045,0.115,0.005,0.11,0.005,0.005
0,5,,0.265,0.005,0.065,0.255,0.0,0.335,0.02,0.055
0,5,,0.295,0.0,0.065,0.035,0.015,0.59,0.0,0.0
0,0,,0.8,0.045,0.03,0.09,0.0,0.035,0.0,0.0
0,0,,0.94,0.0,0.0,0.045,0.0,0.015,0.0,0.0
0,0,,0.935,0.015,0.02,0.02,0.0,0.0,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.02,0.1,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.015,0.01,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.01,0.01,0.0,0.06,0.0,0.0
0,0,,0.85,0.0,0.0,0.055,0.0,0.095,0.0,0.0
0,3,,0.145,0.305,0.135,0.35,0.0,0.045,0.01,0.01
0,0,,0.455,0.13,0.17,0.23,0.0,0.015,0.0,0.0
0,0,,0.89,0.0,0.02,0.005,0.0,0.08,0.005,0.0
0,0,,0.965,0.005,0.005,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.035,0.135,0.0,0.0,0.0,0.015
1,1,,0.09,0.665,0.08,0.12,0.0,0.015,0.0,0.03
1,1,,0.04,0.52,0.12,0.205,0.0,0.01,0.045,0.06
1,1,,0.035,0.855,0.04,0.05,0.005,0.01,0.0,0.005
1,1,,0.0,0.815,0.045,0.08,0.01,0.005,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.91,0.03,0.04,0.0,0.0,0.0,0.0
1,3,,0.02,0.265,0.105,0.415,0.0,0.07,0.105,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.255,0.035,0.095,0.0,0.0,0.475,0.14
1,1,,0.005,0.88,0.045,0.055,0.0,0.0,0.005,0.01
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.85,0.04,0.085,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.02,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.52,0.195,0.19,0.0,0.02,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.02,0.04,0.005,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.02,0.0,0.0,0.005,0.01
1,1,,0.0,0.895,0.025,0.045,0.0,0.0,0.015,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.06,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.025,0.03,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.005,0.01,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.765,0.07,0.115,0.0,0.015,0.0,0.005
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.685,0.1,0.185,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.025,0.025,0.0,0.01,0.015,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.02,0.925,0.015,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.69,0.13,0.14,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.555,0.175,0.18,0.0,0.03,0.01,0.01
1,1,,0.015,0.97,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.695,0.02,0.07,0.0,0.0,0.14,0.065
1,1,,0.005,0.875,0.04,0.075,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.025,0.045,0.005,0.005,0.0,0.01
1,1,,0.005,0.955,0.015,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.025,0.02,0.005,0.0,0.005,0.005
1,1,,0.0,0.81,0.055,0.085,0.0,0.0,0.025,0.025
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.0,0.005
1,1,,0.035,0.88,0.005,0.075,0.0,0.0,0.005,0.0
1,1,,0.0,0.895,0.01,0.06,0.0,0.005,0.015,0.015
1,1,,0.0,0.92,0.0,0.06,0.0,0.0,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.035,0.085,0.0,0.005,0.03,0.025
1,1,,0.0,0.95,0.01,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.04,0.075,0.0,0.005,0.0,0.0
1,6,,0.0,0.365,0.04,0.045,0.0,0.0,0.415,0.135
1,1,,0.02,0.89,0.01,0.055,0.0,0.01,0.01,0.005
1,1,,0.03,0.95,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.025,0.115,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.02,0.005,0.0,0.005,0.0
1,1,,0.0,0.755,0.035,0.12,0.0,0.0,0.075,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.02,0.015,0.0,0.005,0.005,0.0
1,1,,0.005,0.735,0.14,0.085,0.015,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.05,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.05,0.08,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.89,0.035,0.05,0.005,0.0,0.0,0.0
1,1,,0.005,0.795,0.105,0.08,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.025,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.15,0.705,0.065,0.05,0.0,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.015,0.03,0.005,0.005,0.045,0.035
1,1,,0.0,0.77,0.09,0.125,0.01,0.0,0.0,0.005
1,1,,0.0,0.94,0.045,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.035,0.08,0.0,0.0,0.005,0.01
1,1,,0.005,0.85,0.065,0.065,0.0,0.005,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.015,0.09,0.0,0.0,0.035,0.015
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.22,0.625,0.025,0.075,0.005,0.05,0.0,0.0
1,1,,0.005,0.765,0.065,0.13,0.005,0.0,0.0,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.02,0.0,0.005,0.0,0.0
1,1,,0.055,0.695,0.145,0.085,0.0,0.005,0.01,0.005
1,1,,0.005,0.935,0.025,0.02,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.445,0.01,0.045,0.0,0.0,0.365,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.035,0.0,0.0,0.005,0.005
1,6,,0.005,0.36,0.02,0.055,0.0,0.0,0.465,0.095
1,1,,0.005,0.93,0.02,0.035,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.03,0.07,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.025,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.065,0.025,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.035,0.045,0.0,0.005,0.015,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.03,0.035,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.785,0.06,0.055,0.005,0.005,0.02,0.035
1,1,,0.015,0.95,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.775,0.105,0.065,0.0,0.0,0.01,0.0
1,1,,0.005,0.93,0.02,0.025,0.0,0.0,0.01,0.01
1,1,,0.0,0.935,0.0,0.05,0.0,0.005,0.005,0.005
1,1,,0.005,0.845,0.04,0.085,0.0,0.0,0.005,0.02
1,1,,0.01,0.75,0.06,0.075,0.0,0.005,0.025,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.815,0.0,0.02,0.03,0.0,0.13,0.0,0.005
1,1,,0.0,0.87,0.06,0.065,0.0,0.0,0.005,0.0
1,1,,0.04,0.93,0.01,0.0,0.0,0.01,0.0,0.01
1,1,,0.005,0.87,0.05,0.075,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.02,0.85,0.025,0.06,0.01,0.01,0.005,0.02
1,1,,0.0,0.945,0.015,0.025,0.0,0.0,0.005,0.01
1,1,,0.0,0.95,0.005,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.82,0.015,0.115,0.0,0.005,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.01,0.04,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.045,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.025,0.02,0.005,0.005,0.005,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.045,0.91,0.015,0.015,0.0,0.01,0.0,0.005
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.015,0.055,0.0,0.0,0.025,0.015
1,1,,0.0,0.915,0.04,0.04,0.0,0.0,0.0,0.005
1,1,,0.01,0.955,0.01,0.015,0.0,0.0,0.005,0.005
1,1,,0.025,0.965,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.935,0.02,0.04,0.0,0.0,0.0,0.0
1,1,,0.015,0.745,0.06,0.17,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
