UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:52:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
7,7,,0.0,0.0,0.01,0.025,0.01,0.0,0.08,0.875
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.08,0.105,0.37,0.4,0.02,0.015,0.01,0.0
5,4,,0.0,0.0,0.01,0.0,0.95,0.03,0.0,0.01
3,3,,0.02,0.02,0.2,0.725,0.0,0.015,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.83,0.15
0,0,,0.945,0.0,0.005,0.04,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.33,0.66
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.845,0.12
5,5,,0.305,0.005,0.17,0.145,0.0,0.375,0.0,0.0
5,5,,0.0,0.0,0.01,0.105,0.0,0.885,0.0,0.0
2,2,,0.025,0.0,0.685,0.285,0.0,0.0,0.0,0.005
0,0,,0.88,0.0,0.005,0.03,0.0,0.075,0.0,0.01
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.835,0.015,0.045,0.0,0.0,0.04,0.06
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.64,0.35
5,0,,0.51,0.0,0.0,0.045,0.0,0.445,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.92,0.005,0.0,0.0
5,4,,0.0,0.0,0.075,0.01,0.625,0.28,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
2,2,,0.005,0.0,0.65,0.195,0.14,0.01,0.0,0.0
5,5,,0.0,0.0,0.025,0.085,0.0,0.885,0.005,0.0
5,5,,0.01,0.0,0.015,0.155,0.0,0.82,0.0,0.0
3,2,,0.025,0.01,0.605,0.295,0.005,0.015,0.01,0.035
7,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.035,0.945
7,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.355,0.63
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.875,0.0,0.03,0.085,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.53,0.46
7,7,,0.01,0.0,0.035,0.265,0.165,0.005,0.18,0.34
7,7,,0.0,0.0,0.0,0.045,0.0,0.0,0.26,0.695
3,0,,0.57,0.005,0.12,0.285,0.0,0.02,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.33,0.26,0.14,0.15,0.0,0.025,0.08,0.015
3,5,,0.175,0.0,0.085,0.35,0.0,0.385,0.0,0.005
0,5,,0.14,0.0,0.04,0.095,0.0,0.725,0.0,0.0
6,6,,0.0,0.24,0.005,0.08,0.0,0.0,0.34,0.335
5,5,,0.21,0.0,0.055,0.105,0.0,0.63,0.0,0.0
3,5,,0.075,0.0,0.015,0.195,0.0,0.71,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.655,0.31
7,7,,0.04,0.025,0.135,0.12,0.055,0.015,0.05,0.56
1,1,,0.02,0.9,0.025,0.045,0.005,0.005,0.0,0.0
6,6,,0.0,0.0,0.015,0.02,0.0,0.015,0.78,0.17
2,2,,0.0,0.0,0.68,0.265,0.045,0.0,0.005,0.005
3,3,,0.025,0.02,0.33,0.6,0.0,0.01,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.055,0.065,0.185,0.0,0.1,0.595
5,3,,0.03,0.0,0.135,0.42,0.0,0.41,0.0,0.005
3,0,,0.32,0.0,0.185,0.25,0.0,0.24,0.0,0.005
0,0,,0.665,0.0,0.08,0.245,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.01,0.905,0.065
2,2,,0.09,0.005,0.59,0.26,0.03,0.025,0.0,0.0
3,3,,0.03,0.0,0.04,0.61,0.0,0.305,0.015,0.0
5,5,,0.09,0.0,0.015,0.125,0.0,0.77,0.0,0.0
5,5,,0.0,0.0,0.035,0.4,0.0,0.555,0.01,0.0
4,4,,0.005,0.0,0.01,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.005,0.005,0.125,0.0,0.015,0.0,0.0
5,0,,0.485,0.0,0.015,0.135,0.0,0.365,0.0,0.0
5,5,,0.005,0.0,0.035,0.46,0.0,0.5,0.0,0.0
0,3,,0.075,0.025,0.135,0.325,0.005,0.29,0.13,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.88,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.035,0.01,0.035,0.38,0.0,0.54,0.0,0.0
7,7,,0.0,0.005,0.01,0.015,0.06,0.005,0.035,0.87
2,5,,0.015,0.0,0.065,0.24,0.0,0.675,0.005,0.0
3,3,,0.015,0.04,0.225,0.675,0.0,0.045,0.0,0.0
3,2,,0.005,0.0,0.68,0.14,0.165,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
4,4,,0.0,0.0,0.015,0.0,0.97,0.01,0.0,0.005
7,7,,0.0,0.04,0.01,0.015,0.0,0.0,0.185,0.75
5,5,,0.28,0.0,0.205,0.03,0.005,0.48,0.0,0.0
0,0,,0.43,0.0,0.255,0.085,0.0,0.22,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.005,0.04,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.155,0.0,0.84,0.0,0.0
3,3,,0.01,0.045,0.07,0.705,0.0,0.165,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.27,0.72
2,7,,0.005,0.01,0.2,0.205,0.155,0.005,0.105,0.315
2,2,,0.03,0.0,0.685,0.205,0.065,0.005,0.005,0.005
7,7,,0.01,0.0,0.1,0.04,0.125,0.005,0.065,0.655
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.705,0.29
6,6,,0.0,0.03,0.0,0.025,0.0,0.0,0.88,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
3,2,,0.015,0.005,0.66,0.22,0.055,0.01,0.015,0.02
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
4,4,,0.005,0.0,0.015,0.0,0.965,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.0,0.12,0.0,0.025,0.84
6,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.53,0.42
7,7,,0.0,0.005,0.245,0.205,0.05,0.015,0.125,0.355
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,3,,0.0,0.005,0.05,0.305,0.055,0.005,0.285,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.725,0.27
0,5,,0.035,0.0,0.015,0.065,0.0,0.88,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
3,3,,0.015,0.0,0.09,0.66,0.0,0.225,0.01,0.0
0,0,,0.725,0.01,0.065,0.105,0.015,0.02,0.01,0.05
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.71,0.28
3,3,,0.065,0.0,0.075,0.475,0.0,0.385,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
2,3,,0.025,0.115,0.34,0.48,0.0,0.0,0.04,0.0
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.125,0.85
0,0,,0.85,0.0,0.02,0.065,0.0,0.055,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.215,0.035,0.64,0.1,0.0,0.005
0,0,,0.5,0.005,0.15,0.24,0.01,0.055,0.025,0.015
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
2,3,,0.235,0.005,0.09,0.405,0.0,0.26,0.0,0.005
3,3,,0.06,0.06,0.325,0.52,0.0,0.02,0.01,0.005
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
5,5,,0.085,0.0,0.07,0.21,0.0,0.635,0.0,0.0
0,5,,0.08,0.0,0.015,0.065,0.0,0.84,0.0,0.0
2,2,,0.025,0.005,0.655,0.3,0.005,0.0,0.01,0.0
3,2,,0.01,0.0,0.61,0.325,0.05,0.0,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.885,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.69,0.055,0.23,0.01,0.0,0.01
1,1,,0.0,0.775,0.02,0.065,0.0,0.0,0.085,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.035,0.085,0.005,0.005,0.795,0.06
6,6,,0.005,0.0,0.015,0.045,0.0,0.0,0.72,0.215
3,2,,0.03,0.0,0.54,0.425,0.005,0.0,0.0,0.0
3,3,,0.345,0.0,0.08,0.42,0.0,0.15,0.0,0.005
5,5,,0.03,0.0,0.04,0.115,0.0,0.68,0.13,0.005
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
2,2,,0.05,0.01,0.69,0.135,0.075,0.03,0.005,0.005
0,0,,0.885,0.0,0.03,0.075,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
0,0,,0.695,0.005,0.085,0.175,0.0,0.04,0.0,0.0
0,0,,0.72,0.0,0.02,0.11,0.0,0.145,0.0,0.005
3,3,,0.04,0.015,0.125,0.785,0.005,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.0,0.0,0.02,0.255,0.0,0.71,0.015,0.0
3,2,,0.075,0.01,0.555,0.335,0.02,0.005,0.0,0.0
7,2,,0.0,0.0,0.3,0.14,0.15,0.005,0.105,0.3
0,0,,0.6,0.0,0.005,0.035,0.0,0.36,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.015,0.02,0.0,0.075,0.0,0.005
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.495,0.5
5,5,,0.01,0.0,0.025,0.205,0.0,0.755,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
0,0,,0.695,0.025,0.13,0.11,0.01,0.0,0.02,0.01
1,1,,0.07,0.555,0.085,0.21,0.005,0.035,0.02,0.02
4,4,,0.0,0.0,0.07,0.01,0.89,0.02,0.0,0.01
5,2,,0.12,0.04,0.425,0.23,0.09,0.035,0.02,0.04
3,3,,0.045,0.0,0.32,0.48,0.0,0.155,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.645,0.35
0,0,,0.705,0.005,0.04,0.04,0.0,0.205,0.0,0.005
7,7,,0.0,0.0,0.01,0.08,0.035,0.0,0.38,0.495
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
5,5,,0.12,0.0,0.05,0.065,0.0,0.765,0.0,0.0
4,4,,0.0,0.005,0.105,0.015,0.86,0.01,0.005,0.0
1,1,,0.03,0.91,0.02,0.03,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.475,0.26,0.24,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.1,0.895
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.005,0.15,0.04,0.495,0.29,0.0,0.015
5,5,,0.02,0.0,0.005,0.02,0.0,0.955,0.0,0.0
0,0,,0.89,0.0,0.025,0.05,0.0,0.03,0.0,0.005
5,5,,0.165,0.0,0.245,0.1,0.015,0.47,0.005,0.0
2,0,,0.37,0.01,0.285,0.255,0.015,0.06,0.0,0.005
6,6,,0.0,0.005,0.005,0.04,0.0,0.005,0.815,0.13
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.855,0.08
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.07,0.015,0.075,0.41,0.0,0.105,0.305,0.02
5,5,,0.145,0.0,0.085,0.15,0.0,0.62,0.0,0.0
2,3,,0.005,0.005,0.32,0.35,0.205,0.11,0.005,0.0
5,5,,0.115,0.0,0.05,0.165,0.0,0.67,0.0,0.0
6,6,,0.015,0.02,0.075,0.215,0.02,0.0,0.54,0.115
3,3,,0.045,0.005,0.085,0.555,0.0,0.3,0.01,0.0
3,2,,0.025,0.185,0.49,0.285,0.01,0.0,0.0,0.005
5,5,,0.145,0.0,0.035,0.215,0.0,0.605,0.0,0.0
2,2,,0.0,0.0,0.525,0.08,0.285,0.11,0.0,0.0
6,6,,0.0,0.06,0.0,0.06,0.0,0.0,0.74,0.14
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.56,0.43
0,0,,0.695,0.0,0.06,0.08,0.025,0.04,0.02,0.08
4,4,,0.0,0.0,0.185,0.035,0.76,0.015,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.15,0.005,0.55,0.24,0.0,0.055,0.0,0.0
5,0,,0.48,0.0,0.005,0.06,0.0,0.455,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.885,0.095
0,0,,0.855,0.035,0.03,0.04,0.015,0.005,0.005,0.015
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.255,0.735
3,2,,0.065,0.035,0.49,0.39,0.005,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.13,0.03,0.495,0.34,0.0,0.005
3,6,,0.0,0.02,0.015,0.14,0.0,0.0,0.64,0.185
5,3,,0.025,0.0,0.03,0.48,0.0,0.43,0.035,0.0
0,0,,0.9,0.0,0.015,0.075,0.0,0.01,0.0,0.0
2,2,,0.01,0.005,0.725,0.07,0.145,0.04,0.0,0.005
0,0,,0.615,0.215,0.06,0.06,0.005,0.02,0.01,0.015
4,4,,0.0,0.0,0.045,0.01,0.93,0.0,0.0,0.015
6,6,,0.015,0.0,0.01,0.105,0.0,0.16,0.71,0.0
4,4,,0.015,0.0,0.165,0.035,0.395,0.03,0.04,0.32
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.275,0.695
5,5,,0.0,0.0,0.02,0.055,0.0,0.925,0.0,0.0
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.67,0.285
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.075,0.905
0,0,,0.61,0.015,0.075,0.18,0.005,0.105,0.0,0.01
2,2,,0.0,0.0,0.495,0.08,0.35,0.055,0.0,0.02
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
2,2,,0.005,0.0,0.48,0.13,0.295,0.065,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.095,0.03,0.345,0.325,0.02,0.09,0.055,0.04
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.575,0.415
4,2,,0.005,0.0,0.495,0.015,0.41,0.055,0.0,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.39
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
3,3,,0.295,0.01,0.135,0.53,0.0,0.01,0.0,0.02
5,5,,0.11,0.0,0.005,0.05,0.0,0.835,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.05,0.305,0.005,0.58,0.055,0.0
0,0,,0.79,0.0,0.04,0.165,0.0,0.005,0.0,0.0
2,2,,0.035,0.0,0.765,0.145,0.045,0.0,0.0,0.01
5,5,,0.045,0.005,0.005,0.17,0.0,0.77,0.0,0.005
0,0,,0.915,0.0,0.02,0.03,0.0,0.03,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.14,0.0,0.08,0.48,0.0,0.295,0.0,0.005
2,2,,0.14,0.0,0.575,0.115,0.015,0.15,0.0,0.005
4,4,,0.0,0.0,0.065,0.025,0.84,0.07,0.0,0.0
4,4,,0.0,0.005,0.155,0.03,0.79,0.015,0.0,0.005
0,0,,0.74,0.0,0.02,0.045,0.0,0.195,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
3,0,,0.545,0.0,0.175,0.215,0.0,0.045,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.685,0.105,0.18,0.0,0.0,0.02
5,5,,0.02,0.0,0.125,0.015,0.215,0.615,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.03,0.1,0.05,0.1,0.0,0.02,0.52,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.455,0.53
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
2,2,,0.01,0.0,0.545,0.08,0.35,0.005,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
2,2,,0.09,0.005,0.575,0.295,0.025,0.01,0.0,0.0
6,6,,0.005,0.005,0.02,0.06,0.0,0.0,0.83,0.08
5,5,,0.275,0.005,0.18,0.175,0.0,0.35,0.005,0.01
2,2,,0.075,0.07,0.545,0.255,0.025,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.045,0.01,0.05,0.815,0.0,0.08,0.0,0.0
5,5,,0.255,0.0,0.1,0.185,0.0,0.455,0.005,0.0
2,2,,0.06,0.01,0.4,0.345,0.14,0.04,0.005,0.0
5,5,,0.08,0.0,0.005,0.105,0.0,0.795,0.01,0.005
3,2,,0.005,0.0,0.49,0.13,0.36,0.01,0.0,0.005
0,0,,0.53,0.01,0.19,0.21,0.01,0.025,0.01,0.015
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.03,0.0,0.47,0.36,0.11,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.26,0.365,0.06,0.255,0.0,0.055,0.005,0.0
0,3,,0.105,0.005,0.085,0.43,0.0,0.35,0.02,0.005
5,5,,0.075,0.005,0.065,0.175,0.0,0.665,0.01,0.005
2,1,,0.01,0.37,0.285,0.1,0.195,0.015,0.01,0.015
0,0,,0.885,0.0,0.0,0.04,0.0,0.065,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
3,2,,0.015,0.0,0.545,0.34,0.035,0.01,0.015,0.04
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
3,3,,0.05,0.015,0.135,0.75,0.0,0.025,0.025,0.0
0,0,,0.615,0.0,0.0,0.025,0.0,0.36,0.0,0.0
7,7,,0.005,0.01,0.13,0.09,0.255,0.025,0.05,0.435
0,0,,0.885,0.0,0.01,0.045,0.0,0.06,0.0,0.0
5,5,,0.35,0.0,0.045,0.075,0.0,0.53,0.0,0.0
5,5,,0.2,0.0,0.035,0.235,0.0,0.52,0.005,0.005
3,7,,0.0,0.005,0.05,0.2,0.025,0.0,0.245,0.475
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
6,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.17,0.81
3,2,,0.01,0.005,0.41,0.185,0.035,0.005,0.17,0.18
7,7,,0.0,0.01,0.18,0.125,0.08,0.005,0.21,0.39
5,0,,0.485,0.005,0.075,0.245,0.0,0.165,0.015,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.005,0.03,0.005,0.035,0.005,0.0,0.435,0.485
5,5,,0.05,0.0,0.11,0.3,0.0,0.53,0.0,0.01
3,3,,0.215,0.025,0.225,0.405,0.005,0.095,0.015,0.015
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.145,0.025,0.145,0.64,0.005,0.03,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.025,0.25,0.64,0.0,0.015,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.025,0.095,0.0,0.0,0.78,0.085
3,2,,0.0,0.0,0.605,0.325,0.07,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.07,0.925
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
0,0,,0.94,0.0,0.005,0.02,0.0,0.02,0.005,0.01
2,4,,0.0,0.005,0.09,0.055,0.655,0.0,0.03,0.165
5,5,,0.1,0.0,0.035,0.095,0.0,0.77,0.0,0.0
3,3,,0.125,0.015,0.4,0.415,0.02,0.02,0.005,0.0
2,2,,0.025,0.015,0.81,0.14,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.065,0.03,0.03,0.005,0.195,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.88,0.105
2,4,,0.0,0.05,0.13,0.18,0.305,0.005,0.17,0.16
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.16,0.825
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,3,,0.255,0.0,0.095,0.45,0.0,0.195,0.0,0.005
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.105,0.03,0.685,0.005,0.035,0.14
3,3,,0.1,0.005,0.18,0.6,0.005,0.105,0.005,0.0
5,0,,0.685,0.005,0.005,0.075,0.0,0.23,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.105,0.015,0.085,0.675,0.0,0.12,0.0,0.0
3,0,,0.265,0.01,0.1,0.245,0.0,0.105,0.215,0.06
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.82,0.145
7,7,,0.0,0.005,0.04,0.04,0.0,0.0,0.325,0.59
7,6,,0.0,0.0,0.03,0.085,0.0,0.0,0.495,0.39
2,2,,0.025,0.01,0.4,0.235,0.105,0.01,0.1,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
5,2,,0.02,0.0,0.38,0.045,0.245,0.305,0.0,0.005
3,3,,0.06,0.0,0.115,0.61,0.0,0.205,0.01,0.0
1,1,,0.025,0.59,0.135,0.2,0.01,0.005,0.025,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
0,0,,0.915,0.0,0.025,0.035,0.0,0.025,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
7,7,,0.005,0.015,0.02,0.025,0.005,0.0,0.295,0.635
5,5,,0.115,0.0,0.095,0.115,0.01,0.56,0.07,0.035
6,6,,0.0,0.0,0.03,0.03,0.0,0.01,0.55,0.38
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.51,0.475
7,7,,0.01,0.01,0.005,0.01,0.0,0.0,0.44,0.525
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.765,0.215
2,2,,0.08,0.015,0.455,0.39,0.0,0.06,0.0,0.0
2,3,,0.175,0.01,0.33,0.34,0.07,0.025,0.025,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.21,0.41,0.31,0.02,0.005,0.0,0.0
4,4,,0.035,0.0,0.075,0.02,0.78,0.08,0.0,0.01
3,2,,0.055,0.0,0.52,0.335,0.06,0.03,0.0,0.0
0,0,,0.92,0.0,0.01,0.025,0.0,0.04,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
2,6,,0.0,0.005,0.025,0.07,0.005,0.005,0.53,0.36
6,6,,0.035,0.01,0.18,0.06,0.01,0.015,0.595,0.095
4,4,,0.0,0.0,0.085,0.03,0.75,0.0,0.015,0.12
2,2,,0.105,0.02,0.595,0.24,0.02,0.02,0.0,0.0
3,4,,0.0,0.0,0.175,0.155,0.485,0.185,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.015,0.0,0.225,0.745
1,1,,0.005,0.905,0.015,0.055,0.005,0.01,0.005,0.0
7,7,,0.0,0.0,0.02,0.06,0.1,0.0,0.085,0.735
6,6,,0.035,0.02,0.005,0.085,0.0,0.01,0.825,0.02
0,0,,0.96,0.0,0.005,0.025,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.805,0.19
7,7,,0.0,0.0,0.005,0.03,0.0,0.01,0.31,0.645
2,5,,0.115,0.005,0.15,0.255,0.0,0.47,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,2,,0.01,0.0,0.58,0.235,0.16,0.01,0.0,0.005
3,5,,0.335,0.0,0.02,0.205,0.0,0.435,0.005,0.0
6,7,,0.005,0.0,0.025,0.01,0.09,0.015,0.045,0.81
6,6,,0.0,0.02,0.0,0.03,0.0,0.0,0.645,0.305
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.44,0.55
2,2,,0.02,0.0,0.485,0.395,0.08,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.07,0.025,0.0,0.21,0.695
5,4,,0.0,0.0,0.025,0.0,0.93,0.045,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
7,6,,0.0,0.005,0.005,0.025,0.005,0.0,0.61,0.35
