UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.685,0.025,0.095,0.09,0.0,0.105,0.0,0.0
0,0,,0.82,0.0,0.015,0.01,0.0,0.155,0.0,0.0
0,5,,0.3,0.005,0.05,0.285,0.0,0.325,0.015,0.02
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.55,0.045,0.075,0.095,0.0,0.2,0.01,0.025
0,0,,0.975,0.01,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.595,0.035,0.225,0.115,0.0,0.03,0.0,0.0
0,0,,0.905,0.01,0.025,0.04,0.0,0.015,0.0,0.005
0,0,,0.765,0.005,0.12,0.085,0.0,0.02,0.0,0.005
0,0,,0.345,0.065,0.275,0.255,0.005,0.05,0.0,0.005
0,3,,0.295,0.025,0.21,0.31,0.03,0.1,0.015,0.015
0,5,,0.13,0.0,0.0,0.105,0.0,0.765,0.0,0.0
0,0,,0.305,0.17,0.105,0.25,0.0,0.145,0.015,0.01
0,0,,0.9,0.005,0.035,0.06,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.045,0.11,0.0,0.11,0.0,0.0
0,5,,0.21,0.0,0.025,0.14,0.0,0.61,0.005,0.01
0,0,,0.915,0.01,0.005,0.045,0.0,0.02,0.0,0.005
0,0,,0.515,0.035,0.175,0.235,0.0,0.04,0.0,0.0
0,0,,0.935,0.02,0.005,0.02,0.0,0.015,0.0,0.005
0,5,,0.29,0.0,0.03,0.24,0.0,0.43,0.005,0.005
0,0,,0.47,0.0,0.095,0.095,0.0,0.33,0.005,0.005
0,0,,0.505,0.045,0.155,0.105,0.0,0.19,0.0,0.0
0,0,,0.82,0.01,0.09,0.07,0.0,0.01,0.0,0.0
0,0,,0.82,0.005,0.1,0.05,0.0,0.02,0.0,0.005
0,0,,0.84,0.015,0.035,0.085,0.0,0.02,0.0,0.005
0,0,,0.695,0.03,0.115,0.04,0.0,0.12,0.0,0.0
0,0,,0.885,0.01,0.015,0.06,0.0,0.025,0.0,0.005
0,0,,0.86,0.005,0.03,0.055,0.0,0.05,0.0,0.0
0,0,,0.715,0.005,0.0,0.035,0.0,0.24,0.0,0.005
0,0,,0.555,0.005,0.105,0.26,0.01,0.035,0.015,0.015
0,0,,0.735,0.04,0.02,0.12,0.0,0.075,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.035,0.0,0.105,0.0,0.0
0,0,,0.81,0.005,0.045,0.13,0.0,0.01,0.0,0.0
0,0,,0.55,0.0,0.225,0.205,0.0,0.015,0.0,0.005
0,0,,0.46,0.01,0.07,0.245,0.0,0.205,0.005,0.005
0,0,,0.565,0.005,0.075,0.03,0.0,0.325,0.0,0.0
0,0,,0.405,0.045,0.055,0.19,0.0,0.295,0.0,0.01
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.885,0.005,0.025,0.075,0.0,0.01,0.0,0.0
0,0,,0.66,0.01,0.14,0.18,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.42,0.03,0.145,0.34,0.005,0.06,0.0,0.0
0,3,,0.08,0.005,0.035,0.57,0.0,0.305,0.005,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.905,0.005,0.005,0.06,0.0,0.025,0.0,0.0
0,0,,0.77,0.0,0.01,0.09,0.0,0.13,0.0,0.0
0,0,,0.36,0.07,0.16,0.355,0.005,0.045,0.0,0.005
0,0,,0.74,0.0,0.01,0.025,0.0,0.225,0.0,0.0
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
0,1,,0.1,0.445,0.04,0.365,0.0,0.035,0.01,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.64,0.0,0.05,0.145,0.0,0.165,0.0,0.0
0,0,,0.88,0.005,0.065,0.04,0.0,0.01,0.0,0.0
0,5,,0.285,0.005,0.055,0.1,0.0,0.535,0.02,0.0
0,0,,0.825,0.0,0.015,0.05,0.0,0.11,0.0,0.0
0,6,,0.27,0.0,0.005,0.045,0.0,0.025,0.36,0.295
0,0,,0.925,0.01,0.03,0.035,0.0,0.0,0.0,0.0
0,0,,0.915,0.01,0.02,0.025,0.0,0.03,0.0,0.0
0,0,,0.485,0.155,0.16,0.145,0.015,0.03,0.005,0.005
0,0,,0.945,0.0,0.005,0.025,0.0,0.02,0.0,0.005
0,0,,0.75,0.045,0.02,0.115,0.0,0.06,0.01,0.0
0,0,,0.94,0.005,0.005,0.005,0.0,0.045,0.0,0.0
0,5,,0.18,0.0,0.05,0.2,0.0,0.57,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.205,0.0,0.03,0.435,0.0,0.305,0.02,0.005
0,3,,0.055,0.09,0.025,0.37,0.0,0.34,0.1,0.02
0,3,,0.26,0.01,0.08,0.35,0.0,0.235,0.03,0.035
0,0,,0.49,0.0,0.07,0.08,0.0,0.335,0.025,0.0
0,0,,0.415,0.01,0.205,0.265,0.005,0.07,0.01,0.02
0,0,,0.545,0.005,0.02,0.19,0.0,0.215,0.015,0.01
0,0,,0.57,0.005,0.015,0.13,0.0,0.28,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.015,0.0,0.0
0,3,,0.16,0.02,0.14,0.465,0.0,0.215,0.0,0.0
0,0,,0.915,0.015,0.02,0.01,0.0,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.015,0.09,0.0,0.0,0.005,0.01
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.01,0.035,0.0,0.015,0.03,0.02
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.025,0.05,0.0,0.005,0.01,0.01
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.01,0.035,0.0,0.005,0.005,0.01
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.13,0.66,0.035,0.15,0.0,0.01,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.725,0.08,0.15,0.0,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.01,0.04,0.0,0.02,0.105,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.005,0.0,0.0,0.0
1,1,,0.02,0.815,0.045,0.11,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.01,0.06,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.075,0.6,0.08,0.195,0.0,0.04,0.0,0.01
1,1,,0.0,0.735,0.02,0.11,0.01,0.02,0.08,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.09,0.09,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.015,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.05,0.055,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.02,0.045,0.0,0.0,0.0,0.01
1,1,,0.025,0.84,0.03,0.075,0.0,0.005,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.015,0.05,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.83,0.04,0.075,0.0,0.01,0.01,0.015
1,1,,0.0,0.92,0.03,0.035,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.01,0.055,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.035,0.075,0.0,0.0,0.005,0.005
1,1,,0.065,0.845,0.03,0.04,0.0,0.005,0.005,0.01
1,1,,0.0,0.95,0.015,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.02,0.025,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.09,0.05,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,3,,0.16,0.145,0.235,0.39,0.01,0.025,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.465,0.245,0.22,0.005,0.015,0.0,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.045,0.025,0.02,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.02,0.19,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.71,0.105,0.16,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.075,0.085,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.095,0.035,0.03,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.0,0.07,0.0,0.005,0.035,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.655,0.195,0.08,0.05,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.79,0.06,0.12,0.005,0.0,0.0,0.015
1,1,,0.0,0.975,0.0,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.765,0.105,0.08,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.435,0.05,0.01,0.0,0.005,0.35,0.15
1,1,,0.0,0.95,0.0,0.045,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.87,0.02,0.045,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.84,0.035,0.08,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.02,0.07,0.0,0.0,0.01,0.005
1,1,,0.0,0.755,0.095,0.125,0.0,0.0,0.015,0.01
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.91,0.015,0.035,0.0,0.005,0.0,0.005
1,1,,0.01,0.935,0.01,0.02,0.0,0.015,0.005,0.005
1,1,,0.0,0.955,0.005,0.03,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,0.93,0.005,0.05,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.76,0.02,0.145,0.005,0.005,0.04,0.025
1,1,,0.0,0.895,0.01,0.06,0.0,0.01,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.03,0.05,0.0,0.02,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.015,0.07,0.0,0.02,0.04,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.375,0.295,0.27,0.005,0.01,0.0,0.005
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.905,0.035,0.05,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.775,0.045,0.12,0.0,0.0,0.01,0.01
1,1,,0.035,0.79,0.065,0.085,0.0,0.01,0.0,0.015
1,1,,0.015,0.965,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.045,0.06,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.035,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.04,0.0,0.0,0.0,0.0
1,1,,0.015,0.825,0.06,0.085,0.015,0.0,0.0,0.0
1,1,,0.07,0.66,0.075,0.13,0.0,0.035,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,0.95,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.04,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.515,0.065,0.085,0.0,0.015,0.285,0.035
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.015,0.07,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.005,0.055,0.0,0.01,0.005,0.01
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.025,0.865,0.025,0.065,0.005,0.005,0.0,0.01
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.845,0.07,0.06,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.01,0.05,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.015,0.095,0.0,0.0,0.01,0.01
1,1,,0.04,0.595,0.06,0.225,0.0,0.035,0.02,0.025
1,1,,0.015,0.94,0.015,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.76,0.085,0.095,0.0,0.03,0.01,0.01
1,1,,0.005,0.78,0.085,0.115,0.0,0.005,0.0,0.01
1,6,,0.005,0.26,0.015,0.015,0.01,0.025,0.495,0.175
1,1,,0.005,0.745,0.03,0.035,0.005,0.02,0.135,0.025
1,1,,0.035,0.7,0.075,0.165,0.0,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.025,0.06,0.005,0.005,0.0,0.01
1,1,,0.0,0.79,0.06,0.145,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.0,0.05,0.0,0.0,0.005,0.005
1,1,,0.015,0.345,0.12,0.305,0.0,0.115,0.06,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.01,0.04,0.0,0.0,0.005,0.005
1,1,,0.005,0.735,0.015,0.04,0.005,0.04,0.105,0.055
