UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
7,7,,0.0,0.0,0.0,0.015,0.015,0.0,0.155,0.815
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
2,3,,0.045,0.245,0.31,0.375,0.0,0.015,0.005,0.005
5,4,,0.0,0.0,0.03,0.0,0.88,0.075,0.0,0.015
3,3,,0.025,0.045,0.135,0.77,0.0,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.775
1,1,,0.01,0.965,0.005,0.01,0.0,0.0,0.01,0.0
4,4,,0.005,0.0,0.0,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.86,0.12
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.24,0.755
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.9,0.08
5,5,,0.32,0.0,0.19,0.075,0.0,0.405,0.005,0.005
5,5,,0.01,0.0,0.0,0.095,0.0,0.895,0.0,0.0
2,2,,0.025,0.0,0.74,0.23,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.02,0.045,0.0,0.085,0.0,0.01
0,0,,0.96,0.0,0.01,0.01,0.0,0.01,0.0,0.01
1,1,,0.02,0.71,0.06,0.11,0.0,0.0,0.05,0.05
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.57,0.42
5,0,,0.53,0.0,0.01,0.015,0.0,0.445,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.0,0.005,0.01
5,4,,0.0,0.0,0.025,0.005,0.87,0.095,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
2,2,,0.015,0.0,0.765,0.13,0.085,0.0,0.0,0.005
5,5,,0.005,0.0,0.025,0.065,0.0,0.89,0.01,0.005
5,5,,0.005,0.0,0.005,0.13,0.0,0.86,0.0,0.0
3,2,,0.005,0.045,0.43,0.41,0.035,0.01,0.01,0.055
7,7,,0.0,0.005,0.015,0.0,0.01,0.0,0.06,0.91
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.265,0.71
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
0,0,,0.93,0.0,0.005,0.04,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
7,7,,0.0,0.005,0.04,0.265,0.12,0.005,0.225,0.34
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.26,0.725
3,0,,0.6,0.01,0.075,0.235,0.0,0.08,0.0,0.0
1,1,,0.015,0.95,0.03,0.0,0.0,0.0,0.005,0.0
0,0,,0.315,0.185,0.18,0.185,0.015,0.025,0.065,0.03
3,5,,0.195,0.005,0.12,0.33,0.0,0.35,0.0,0.0
0,5,,0.14,0.0,0.005,0.06,0.0,0.795,0.0,0.0
6,7,,0.005,0.09,0.005,0.05,0.015,0.0,0.355,0.48
5,5,,0.265,0.005,0.04,0.12,0.0,0.565,0.0,0.005
3,5,,0.065,0.005,0.04,0.24,0.0,0.645,0.005,0.0
1,1,,0.0,0.94,0.02,0.04,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.73,0.25
7,7,,0.07,0.065,0.135,0.09,0.035,0.015,0.075,0.515
1,1,,0.01,0.93,0.025,0.035,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.005,0.0,0.01,0.82,0.15
2,2,,0.015,0.005,0.66,0.215,0.07,0.03,0.005,0.0
3,3,,0.035,0.035,0.305,0.58,0.005,0.015,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.07,0.095,0.11,0.005,0.145,0.575
5,5,,0.03,0.0,0.09,0.34,0.0,0.535,0.005,0.0
3,0,,0.4,0.005,0.13,0.205,0.005,0.25,0.0,0.005
0,0,,0.7,0.0,0.04,0.21,0.0,0.05,0.0,0.0
6,6,,0.0,0.01,0.005,0.015,0.0,0.015,0.9,0.055
2,2,,0.07,0.01,0.505,0.375,0.025,0.005,0.005,0.005
3,5,,0.02,0.0,0.04,0.455,0.0,0.47,0.01,0.005
5,5,,0.135,0.0,0.005,0.04,0.0,0.82,0.0,0.0
5,5,,0.005,0.0,0.075,0.415,0.0,0.505,0.0,0.0
4,4,,0.005,0.0,0.05,0.01,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.03,0.185,0.0,0.03,0.0,0.0
5,0,,0.68,0.0,0.04,0.1,0.0,0.18,0.0,0.0
5,5,,0.01,0.0,0.04,0.32,0.0,0.63,0.0,0.0
0,3,,0.08,0.04,0.095,0.38,0.01,0.32,0.075,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,5,,0.02,0.005,0.04,0.33,0.0,0.605,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.08,0.005,0.045,0.845
2,5,,0.03,0.0,0.02,0.22,0.0,0.715,0.015,0.0
3,3,,0.045,0.04,0.12,0.745,0.0,0.05,0.0,0.0
3,2,,0.0,0.005,0.745,0.09,0.145,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
7,7,,0.0,0.015,0.0,0.02,0.0,0.0,0.19,0.775
5,5,,0.29,0.0,0.12,0.05,0.0,0.53,0.0,0.01
0,0,,0.4,0.0,0.195,0.095,0.0,0.3,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.03,0.0,0.02,0.0,0.0
5,5,,0.015,0.0,0.025,0.115,0.0,0.845,0.0,0.0
3,3,,0.005,0.02,0.02,0.875,0.0,0.07,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.265,0.73
2,7,,0.0,0.0,0.12,0.23,0.155,0.01,0.16,0.325
2,2,,0.025,0.0,0.68,0.275,0.015,0.005,0.0,0.0
7,7,,0.01,0.005,0.14,0.065,0.115,0.005,0.04,0.62
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.77,0.205
6,6,,0.0,0.005,0.01,0.025,0.0,0.0,0.865,0.095
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.54,0.45
3,2,,0.0,0.0,0.565,0.355,0.055,0.0,0.01,0.015
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.005,0.125,0.005,0.035,0.8
6,6,,0.0,0.005,0.005,0.02,0.005,0.02,0.565,0.38
7,7,,0.005,0.01,0.285,0.205,0.05,0.025,0.115,0.305
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,6,,0.0,0.0,0.045,0.21,0.075,0.0,0.355,0.315
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
0,5,,0.015,0.0,0.02,0.085,0.0,0.88,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
3,3,,0.045,0.005,0.06,0.595,0.0,0.29,0.005,0.0
0,0,,0.795,0.015,0.08,0.075,0.01,0.0,0.0,0.025
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.58,0.41
3,3,,0.07,0.0,0.065,0.595,0.0,0.265,0.005,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.44,0.555
2,3,,0.025,0.15,0.23,0.54,0.0,0.01,0.045,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.12,0.875
0,0,,0.8,0.0,0.04,0.04,0.0,0.11,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.275,0.045,0.62,0.04,0.0,0.01
0,0,,0.545,0.015,0.15,0.195,0.0,0.08,0.005,0.01
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
2,3,,0.255,0.015,0.12,0.34,0.0,0.26,0.005,0.005
3,3,,0.07,0.12,0.225,0.5,0.0,0.07,0.01,0.005
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
5,5,,0.08,0.0,0.04,0.07,0.0,0.81,0.0,0.0
0,5,,0.1,0.005,0.02,0.14,0.0,0.735,0.0,0.0
2,2,,0.0,0.005,0.625,0.34,0.025,0.0,0.005,0.0
3,2,,0.0,0.0,0.585,0.38,0.03,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.92,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.02,0.355,0.01,0.0,0.0
1,1,,0.01,0.79,0.035,0.065,0.0,0.005,0.055,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.03,0.085,0.0,0.005,0.77,0.095
6,6,,0.0,0.0,0.105,0.045,0.0,0.0,0.69,0.16
3,3,,0.05,0.01,0.435,0.49,0.0,0.01,0.005,0.0
3,3,,0.385,0.0,0.05,0.4,0.0,0.165,0.0,0.0
5,5,,0.045,0.0,0.06,0.16,0.0,0.59,0.14,0.005
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
2,2,,0.045,0.015,0.655,0.13,0.11,0.045,0.0,0.0
0,0,,0.915,0.0,0.015,0.07,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.465,0.52
0,0,,0.815,0.0,0.055,0.1,0.0,0.03,0.0,0.0
0,0,,0.74,0.0,0.055,0.035,0.0,0.17,0.0,0.0
3,3,,0.03,0.02,0.125,0.79,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.005,0.04,0.24,0.0,0.695,0.015,0.0
3,2,,0.085,0.0,0.485,0.395,0.02,0.01,0.005,0.0
7,2,,0.0,0.0,0.305,0.155,0.16,0.01,0.1,0.27
0,0,,0.72,0.0,0.005,0.025,0.0,0.25,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.0,0.035,0.0,0.105,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.415,0.565
5,5,,0.005,0.0,0.01,0.175,0.0,0.81,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.685,0.015,0.16,0.085,0.01,0.02,0.015,0.01
1,1,,0.025,0.87,0.01,0.075,0.005,0.0,0.01,0.005
4,4,,0.0,0.005,0.12,0.01,0.735,0.11,0.0,0.02
5,2,,0.14,0.04,0.48,0.225,0.07,0.03,0.005,0.01
3,3,,0.035,0.01,0.25,0.59,0.0,0.115,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
0,0,,0.66,0.0,0.02,0.035,0.0,0.285,0.0,0.0
7,7,,0.0,0.0,0.0,0.085,0.035,0.0,0.325,0.555
5,5,,0.005,0.0,0.0,0.08,0.0,0.915,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
5,5,,0.07,0.0,0.01,0.05,0.0,0.87,0.0,0.0
4,4,,0.005,0.015,0.125,0.03,0.745,0.065,0.0,0.015
1,1,,0.08,0.8,0.035,0.06,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.02,0.92,0.03,0.02,0.005,0.0,0.005,0.0
3,2,,0.005,0.0,0.575,0.185,0.205,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.12,0.875
1,1,,0.005,0.955,0.025,0.015,0.0,0.0,0.0,0.0
5,4,,0.01,0.0,0.06,0.025,0.64,0.245,0.0,0.02
5,5,,0.01,0.0,0.01,0.055,0.0,0.92,0.005,0.0
0,0,,0.835,0.0,0.025,0.07,0.0,0.055,0.005,0.01
5,5,,0.24,0.005,0.225,0.105,0.055,0.365,0.005,0.0
2,0,,0.39,0.02,0.28,0.21,0.01,0.085,0.0,0.005
6,6,,0.0,0.025,0.0,0.03,0.0,0.02,0.755,0.17
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.005,0.0,0.03,0.08,0.0,0.0,0.78,0.105
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.085,0.01,0.095,0.525,0.0,0.075,0.205,0.005
5,5,,0.28,0.005,0.055,0.105,0.0,0.555,0.0,0.0
2,2,,0.01,0.0,0.375,0.33,0.19,0.095,0.0,0.0
5,5,,0.07,0.0,0.01,0.13,0.0,0.785,0.005,0.0
6,6,,0.01,0.02,0.055,0.17,0.015,0.02,0.63,0.08
3,3,,0.045,0.02,0.1,0.42,0.0,0.405,0.01,0.0
3,2,,0.015,0.08,0.725,0.13,0.02,0.005,0.005,0.02
5,5,,0.145,0.0,0.055,0.245,0.0,0.555,0.0,0.0
2,4,,0.0,0.0,0.37,0.065,0.44,0.11,0.0,0.015
6,6,,0.0,0.005,0.015,0.045,0.0,0.0,0.805,0.13
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.64,0.345
0,0,,0.645,0.0,0.14,0.085,0.03,0.045,0.02,0.035
4,4,,0.0,0.0,0.175,0.025,0.795,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.0,0.01
3,2,,0.145,0.0,0.645,0.155,0.0,0.055,0.0,0.0
5,5,,0.36,0.0,0.04,0.065,0.0,0.52,0.01,0.005
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.86,0.125
0,0,,0.86,0.03,0.06,0.025,0.005,0.005,0.005,0.01
7,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.225,0.76
3,2,,0.075,0.035,0.585,0.265,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.085,0.015,0.62,0.27,0.0,0.005
3,6,,0.0,0.035,0.015,0.205,0.005,0.005,0.525,0.21
5,3,,0.01,0.005,0.045,0.51,0.0,0.4,0.03,0.0
0,0,,0.935,0.005,0.0,0.04,0.0,0.02,0.0,0.0
2,2,,0.01,0.005,0.615,0.12,0.2,0.05,0.0,0.0
0,0,,0.65,0.14,0.1,0.065,0.015,0.015,0.0,0.015
4,4,,0.0,0.0,0.045,0.01,0.895,0.0,0.01,0.04
6,6,,0.005,0.005,0.0,0.09,0.0,0.145,0.74,0.015
4,4,,0.0,0.0,0.225,0.055,0.42,0.005,0.035,0.26
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.32,0.655
5,5,,0.0,0.0,0.0,0.055,0.0,0.94,0.005,0.0
6,6,,0.0,0.005,0.005,0.06,0.0,0.005,0.625,0.3
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.15,0.835
0,0,,0.59,0.035,0.055,0.245,0.0,0.045,0.0,0.03
2,2,,0.005,0.0,0.425,0.095,0.32,0.135,0.0,0.02
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
2,4,,0.005,0.0,0.27,0.105,0.515,0.095,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.08,0.03,0.33,0.445,0.005,0.065,0.025,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
4,2,,0.005,0.0,0.465,0.04,0.42,0.025,0.0,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
5,5,,0.005,0.0,0.01,0.075,0.0,0.91,0.0,0.0
3,3,,0.32,0.015,0.075,0.515,0.0,0.06,0.01,0.005
5,5,,0.115,0.0,0.005,0.065,0.0,0.81,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.045,0.29,0.0,0.635,0.025,0.0
0,0,,0.775,0.0,0.045,0.13,0.0,0.05,0.0,0.0
2,2,,0.02,0.005,0.805,0.155,0.01,0.005,0.0,0.0
5,5,,0.035,0.0,0.015,0.195,0.0,0.75,0.0,0.005
0,0,,0.92,0.0,0.02,0.03,0.0,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.13,0.005,0.08,0.445,0.0,0.335,0.005,0.0
2,2,,0.17,0.015,0.495,0.15,0.02,0.15,0.0,0.0
4,4,,0.01,0.0,0.05,0.02,0.85,0.07,0.0,0.0
4,4,,0.0,0.005,0.185,0.035,0.715,0.055,0.0,0.005
0,0,,0.745,0.0,0.035,0.05,0.0,0.17,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
3,0,,0.595,0.005,0.12,0.19,0.005,0.075,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
2,2,,0.0,0.0,0.445,0.225,0.305,0.02,0.0,0.005
5,5,,0.045,0.005,0.18,0.02,0.195,0.54,0.005,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
6,6,,0.01,0.125,0.06,0.115,0.005,0.065,0.41,0.21
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.52,0.46
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.6,0.395
2,2,,0.005,0.005,0.605,0.12,0.235,0.02,0.0,0.01
4,4,,0.0,0.0,0.03,0.01,0.94,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.055,0.005,0.56,0.33,0.01,0.04,0.0,0.0
6,6,,0.0,0.015,0.01,0.05,0.005,0.005,0.82,0.095
5,5,,0.27,0.01,0.16,0.135,0.0,0.42,0.0,0.005
2,2,,0.01,0.05,0.565,0.345,0.01,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.04,0.0,0.045,0.85,0.0,0.065,0.0,0.0
5,5,,0.235,0.0,0.085,0.175,0.0,0.48,0.015,0.01
2,2,,0.025,0.0,0.54,0.3,0.085,0.05,0.0,0.0
5,5,,0.045,0.0,0.01,0.055,0.0,0.885,0.005,0.0
3,4,,0.015,0.0,0.41,0.105,0.415,0.055,0.0,0.0
0,0,,0.625,0.015,0.11,0.215,0.005,0.02,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
2,3,,0.025,0.0,0.335,0.42,0.195,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.02,0.01,0.0,0.005,0.0,0.0
1,1,,0.24,0.35,0.08,0.26,0.0,0.035,0.02,0.015
0,3,,0.1,0.0,0.105,0.4,0.0,0.34,0.03,0.025
5,5,,0.09,0.0,0.06,0.125,0.0,0.705,0.015,0.005
2,2,,0.02,0.08,0.365,0.135,0.325,0.035,0.01,0.03
0,0,,0.895,0.0,0.005,0.06,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,2,,0.005,0.01,0.61,0.295,0.015,0.005,0.035,0.025
4,4,,0.005,0.0,0.025,0.02,0.925,0.025,0.0,0.0
3,3,,0.01,0.02,0.13,0.815,0.0,0.025,0.0,0.0
0,0,,0.65,0.0,0.005,0.015,0.0,0.33,0.0,0.0
7,7,,0.01,0.01,0.125,0.075,0.21,0.045,0.065,0.46
0,0,,0.83,0.0,0.01,0.065,0.0,0.095,0.0,0.0
5,5,,0.27,0.0,0.05,0.09,0.0,0.59,0.0,0.0
5,5,,0.185,0.0,0.045,0.2,0.0,0.565,0.0,0.005
3,7,,0.005,0.02,0.025,0.245,0.01,0.0,0.22,0.475
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.41,0.58
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.19,0.795
3,2,,0.005,0.0,0.43,0.245,0.01,0.02,0.15,0.14
7,7,,0.0,0.005,0.235,0.115,0.05,0.0,0.2,0.395
5,0,,0.48,0.02,0.1,0.28,0.0,0.11,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,7,,0.005,0.035,0.0,0.035,0.0,0.005,0.345,0.575
5,5,,0.03,0.0,0.08,0.195,0.0,0.69,0.005,0.0
3,0,,0.31,0.025,0.255,0.31,0.0,0.085,0.01,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.775
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
3,3,,0.095,0.02,0.125,0.725,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.01,0.055,0.245,0.67,0.0,0.015,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.025,0.03,0.115,0.0,0.02,0.71,0.095
3,2,,0.0,0.0,0.455,0.405,0.13,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.09,0.895
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
0,0,,0.92,0.0,0.045,0.01,0.0,0.025,0.0,0.0
2,4,,0.005,0.0,0.15,0.045,0.59,0.005,0.01,0.195
5,5,,0.07,0.0,0.04,0.14,0.0,0.75,0.0,0.0
3,3,,0.055,0.07,0.37,0.48,0.005,0.01,0.01,0.0
2,2,,0.03,0.015,0.78,0.12,0.02,0.03,0.0,0.005
7,7,,0.0,0.0,0.035,0.03,0.025,0.0,0.185,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.835,0.155
2,4,,0.005,0.015,0.135,0.095,0.315,0.02,0.245,0.17
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.155,0.815
4,4,,0.0,0.0,0.02,0.0,0.97,0.005,0.0,0.005
0,3,,0.3,0.0,0.08,0.465,0.0,0.155,0.0,0.0
1,1,,0.01,0.965,0.02,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.695,0.01,0.04,0.13
3,3,,0.045,0.005,0.275,0.605,0.005,0.065,0.0,0.0
5,0,,0.74,0.0,0.0,0.015,0.0,0.245,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
3,3,,0.08,0.0,0.07,0.76,0.0,0.085,0.0,0.005
3,0,,0.285,0.01,0.075,0.21,0.0,0.165,0.17,0.085
6,6,,0.005,0.0,0.025,0.055,0.0,0.0,0.75,0.165
7,7,,0.0,0.005,0.015,0.045,0.0,0.0,0.34,0.595
7,6,,0.0,0.0,0.04,0.065,0.0,0.0,0.57,0.325
2,2,,0.005,0.005,0.5,0.24,0.095,0.025,0.055,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
5,2,,0.04,0.005,0.38,0.03,0.255,0.28,0.0,0.01
3,3,,0.125,0.005,0.17,0.585,0.005,0.1,0.005,0.005
1,1,,0.01,0.78,0.1,0.07,0.005,0.0,0.025,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
0,0,,0.85,0.0,0.035,0.03,0.0,0.08,0.0,0.005
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
7,7,,0.005,0.005,0.03,0.025,0.015,0.0,0.21,0.71
5,5,,0.11,0.01,0.085,0.09,0.005,0.525,0.085,0.09
6,6,,0.005,0.005,0.0,0.005,0.0,0.005,0.58,0.4
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
7,7,,0.005,0.015,0.005,0.015,0.0,0.005,0.46,0.495
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.75,0.22
2,3,,0.045,0.015,0.325,0.565,0.0,0.05,0.0,0.0
2,3,,0.21,0.015,0.225,0.375,0.075,0.07,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.305,0.32,0.285,0.02,0.03,0.0,0.01
4,4,,0.025,0.0,0.04,0.03,0.775,0.12,0.0,0.01
3,2,,0.015,0.0,0.605,0.265,0.07,0.045,0.0,0.0
0,0,,0.9,0.0,0.005,0.04,0.0,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
2,6,,0.0,0.005,0.025,0.105,0.015,0.005,0.555,0.29
6,6,,0.04,0.015,0.17,0.13,0.005,0.015,0.575,0.05
4,4,,0.0,0.0,0.11,0.035,0.71,0.0,0.005,0.14
2,2,,0.065,0.02,0.685,0.205,0.025,0.0,0.0,0.0
3,4,,0.005,0.0,0.24,0.09,0.48,0.185,0.0,0.0
7,7,,0.005,0.02,0.0,0.02,0.005,0.0,0.3,0.65
1,1,,0.02,0.74,0.09,0.105,0.01,0.0,0.025,0.01
7,7,,0.0,0.0,0.01,0.05,0.06,0.0,0.09,0.79
6,6,,0.025,0.06,0.015,0.13,0.01,0.02,0.72,0.02
0,0,,0.93,0.0,0.01,0.055,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.765,0.225
7,7,,0.0,0.0,0.01,0.065,0.015,0.005,0.33,0.575
2,5,,0.21,0.0,0.1,0.26,0.0,0.425,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
3,2,,0.01,0.0,0.565,0.275,0.12,0.025,0.0,0.005
3,5,,0.29,0.0,0.015,0.15,0.0,0.545,0.0,0.0
6,7,,0.0,0.0,0.015,0.01,0.06,0.005,0.165,0.745
6,6,,0.0,0.01,0.0,0.03,0.01,0.0,0.735,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
2,3,,0.055,0.0,0.285,0.58,0.075,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.095,0.025,0.0,0.3,0.575
5,4,,0.0,0.0,0.005,0.0,0.905,0.09,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
