UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.74,0.005,0.135,0.11,0.0,0.005,0.0,0.005
0,0,,0.29,0.005,0.125,0.145,0.045,0.035,0.125,0.23
0,0,,0.705,0.0,0.02,0.075,0.0,0.2,0.0,0.0
0,0,,0.57,0.005,0.085,0.12,0.01,0.205,0.0,0.005
0,0,,0.925,0.0,0.045,0.01,0.0,0.02,0.0,0.0
0,0,,0.825,0.02,0.03,0.035,0.0,0.09,0.0,0.0
0,0,,0.95,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0,7,,0.37,0.0,0.025,0.04,0.0,0.055,0.135,0.375
0,0,,0.585,0.0,0.07,0.11,0.055,0.16,0.01,0.01
0,0,,0.925,0.0,0.03,0.04,0.0,0.005,0.0,0.0
0,5,,0.4,0.0,0.12,0.065,0.0,0.415,0.0,0.0
0,0,,0.965,0.005,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,0.97,0.01,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.73,0.025,0.095,0.045,0.0,0.105,0.0,0.0
0,0,,0.93,0.0,0.025,0.02,0.0,0.025,0.0,0.0
0,0,,0.885,0.005,0.075,0.01,0.0,0.025,0.0,0.0
0,0,,0.905,0.0,0.07,0.015,0.0,0.0,0.005,0.005
0,0,,0.67,0.025,0.125,0.13,0.01,0.025,0.005,0.01
0,2,,0.005,0.0,0.58,0.395,0.015,0.0,0.0,0.005
0,0,,0.845,0.0,0.115,0.015,0.0,0.025,0.0,0.0
0,0,,0.95,0.005,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.93,0.005,0.055,0.005,0.0,0.005,0.0,0.0
0,0,,0.655,0.0,0.08,0.045,0.005,0.21,0.0,0.005
0,0,,0.87,0.0,0.015,0.02,0.0,0.095,0.0,0.0
0,5,,0.11,0.005,0.06,0.205,0.0,0.585,0.035,0.0
0,0,,0.57,0.015,0.065,0.04,0.005,0.025,0.06,0.22
0,0,,0.455,0.0,0.055,0.06,0.005,0.405,0.015,0.005
0,0,,0.86,0.005,0.025,0.02,0.0,0.09,0.0,0.0
0,0,,0.82,0.0,0.025,0.04,0.0,0.115,0.0,0.0
0,5,,0.36,0.015,0.05,0.16,0.0,0.415,0.0,0.0
0,0,,0.85,0.0,0.01,0.03,0.0,0.11,0.0,0.0
0,0,,0.41,0.01,0.23,0.245,0.0,0.105,0.0,0.0
0,0,,0.4,0.01,0.175,0.175,0.005,0.235,0.0,0.0
0,0,,0.845,0.005,0.07,0.045,0.0,0.035,0.0,0.0
0,0,,0.94,0.005,0.015,0.025,0.0,0.015,0.0,0.0
0,0,,0.475,0.0,0.05,0.15,0.0,0.325,0.0,0.0
0,5,,0.01,0.0,0.015,0.005,0.0,0.97,0.0,0.0
0,0,,0.655,0.0,0.055,0.075,0.0,0.21,0.005,0.0
0,0,,0.845,0.0,0.06,0.045,0.0,0.03,0.01,0.01
0,0,,0.735,0.0,0.01,0.01,0.0,0.245,0.0,0.0
0,0,,0.87,0.015,0.04,0.04,0.0,0.025,0.0,0.01
0,0,,0.435,0.015,0.185,0.195,0.01,0.16,0.0,0.0
0,0,,0.62,0.0,0.055,0.055,0.0,0.27,0.0,0.0
0,0,,0.655,0.015,0.11,0.13,0.01,0.03,0.02,0.03
0,0,,0.885,0.0,0.01,0.01,0.0,0.095,0.0,0.0
0,0,,0.925,0.0,0.02,0.04,0.0,0.015,0.0,0.0
0,0,,0.635,0.0,0.19,0.16,0.0,0.01,0.0,0.005
0,0,,0.79,0.005,0.08,0.065,0.02,0.035,0.0,0.005
0,0,,0.305,0.005,0.03,0.075,0.005,0.115,0.25,0.215
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.0,0.0,0.015
0,0,,0.87,0.005,0.04,0.015,0.0,0.07,0.0,0.0
0,0,,0.765,0.0,0.03,0.03,0.0,0.17,0.005,0.0
0,0,,0.765,0.0,0.115,0.075,0.0,0.045,0.0,0.0
0,0,,0.635,0.015,0.205,0.135,0.0,0.005,0.0,0.005
0,0,,0.435,0.01,0.12,0.125,0.0,0.31,0.0,0.0
0,0,,0.835,0.005,0.025,0.05,0.0,0.085,0.0,0.0
0,0,,0.805,0.0,0.02,0.055,0.0,0.12,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.65,0.045,0.095,0.09,0.0,0.12,0.0,0.0
0,3,,0.275,0.01,0.215,0.405,0.0,0.09,0.005,0.0
0,5,,0.02,0.01,0.06,0.29,0.0,0.62,0.0,0.0
0,3,,0.295,0.105,0.185,0.335,0.0,0.07,0.005,0.005
0,0,,0.685,0.0,0.11,0.085,0.0,0.12,0.0,0.0
0,0,,0.7,0.005,0.025,0.18,0.0,0.09,0.0,0.0
0,0,,0.96,0.0,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.555,0.0,0.025,0.01,0.0,0.41,0.0,0.0
0,0,,0.465,0.23,0.16,0.1,0.035,0.005,0.0,0.005
0,0,,0.955,0.005,0.01,0.01,0.0,0.02,0.0,0.0
0,0,,0.355,0.025,0.155,0.3,0.04,0.055,0.025,0.045
0,0,,0.975,0.005,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.875,0.0,0.035,0.02,0.005,0.02,0.015,0.03
0,0,,0.87,0.0,0.06,0.02,0.0,0.05,0.0,0.0
0,0,,0.9,0.0,0.0,0.005,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.065,0.125,0.01,0.005,0.0,0.015
1,1,,0.0,0.915,0.015,0.03,0.005,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.03,0.02,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.63,0.19,0.16,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.675,0.025,0.06,0.005,0.01,0.11,0.095
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.33,0.06,0.075,0.0,0.01,0.295,0.21
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.68,0.125,0.08,0.075,0.005,0.0,0.02
1,1,,0.015,0.56,0.135,0.26,0.0,0.005,0.005,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.78,0.05,0.085,0.0,0.02,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.815,0.1,0.065,0.02,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.715,0.045,0.07,0.01,0.0,0.035,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.545,0.22,0.075,0.105,0.025,0.0,0.02
1,1,,0.0,0.965,0.005,0.02,0.0,0.0,0.005,0.005
1,1,,0.015,0.875,0.035,0.065,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.025,0.0,0.0,0.01,0.005
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.055,0.05,0.0,0.005,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.67,0.14,0.145,0.01,0.01,0.02,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.155,0.085,0.02,0.005,0.0,0.015
1,1,,0.015,0.925,0.025,0.02,0.005,0.0,0.0,0.01
1,1,,0.01,0.875,0.06,0.05,0.0,0.0,0.0,0.005
1,1,,0.12,0.675,0.05,0.13,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.025,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.915,0.02,0.035,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.02,0.005,0.005,0.005,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.085,0.025,0.0,0.0,0.005,0.015
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.075,0.08,0.0,0.0,0.02,0.01
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.05,0.065,0.025,0.0,0.0,0.02
1,1,,0.005,0.95,0.03,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.045,0.04,0.02,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.935,0.005,0.025,0.0,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.15,0.07,0.055,0.0,0.025,0.37,0.32
1,1,,0.04,0.865,0.035,0.045,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.31,0.125,0.2,0.015,0.015,0.09,0.23
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.125,0.105,0.01,0.0,0.005,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.035,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.895,0.015,0.065,0.0,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.005,0.0,0.0,0.015,0.015
1,1,,0.03,0.79,0.065,0.1,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.005,0.0,0.0,0.0
1,0,,0.515,0.255,0.095,0.1,0.0,0.02,0.01,0.005
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.05,0.015,0.025,0.0,0.005,0.68,0.225
1,1,,0.0,0.77,0.04,0.125,0.0,0.005,0.01,0.05
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.02,0.005,0.0,0.0,0.005
1,1,,0.015,0.94,0.035,0.01,0.0,0.0,0.0,0.0
1,1,,0.035,0.91,0.01,0.025,0.0,0.005,0.01,0.005
1,1,,0.05,0.855,0.035,0.045,0.0,0.0,0.01,0.005
1,1,,0.005,0.96,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.015,0.0,0.005,0.0,0.005
1,6,,0.0,0.035,0.02,0.015,0.005,0.0,0.73,0.195
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.955,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.675,0.12,0.12,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.92,0.03,0.03,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.005,0.0,0.0,0.0,0.005
1,1,,0.065,0.45,0.195,0.195,0.03,0.015,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.57,0.21,0.195,0.0,0.0,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.01,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.815,0.04,0.085,0.0,0.0,0.02,0.01
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.565,0.035,0.07,0.0,0.015,0.225,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.025,0.0,0.0,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.005,0.035,0.005,0.0,0.03,0.025
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.005,0.0,0.0
1,6,,0.0,0.025,0.01,0.03,0.0,0.0,0.655,0.28
1,1,,0.005,0.765,0.105,0.07,0.02,0.01,0.01,0.015
1,1,,0.01,0.695,0.11,0.07,0.045,0.015,0.02,0.035
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.015,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.04,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.025,0.03,0.0,0.005,0.0,0.0
1,1,,0.125,0.68,0.045,0.115,0.005,0.005,0.015,0.01
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.78,0.135,0.04,0.0,0.0,0.015,0.015
1,1,,0.0,0.935,0.01,0.04,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.095,0.055,0.0,0.005,0.005,0.015
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.015,0.035,0.0,0.0,0.01,0.01
1,6,,0.0,0.08,0.025,0.01,0.0,0.01,0.565,0.31
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,0,,0.39,0.0,0.29,0.14,0.005,0.16,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.02,0.015,0.0,0.0,0.015,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.815,0.08,0.07,0.0,0.005,0.0,0.01
1,1,,0.0,0.925,0.03,0.025,0.005,0.005,0.0,0.01
1,1,,0.015,0.935,0.02,0.025,0.0,0.0,0.0,0.005
1,1,,0.01,0.965,0.005,0.005,0.005,0.0,0.01,0.0
1,1,,0.01,0.955,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
