Handwriting,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:27:38. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4,235716,24281,-1,95629312,26,N/A,-1,-1
3,6,,0.03,0.055,0.005,0.035,0.03,0.04,0.2,0.055,0.03,0.075,0.01,0.025,0.02,0.025,0.04,0.02,0.015,0.055,0.03,0.045,0.025,0.02,0.03,0.03,0.04,0.015
3,18,,0.045,0.025,0.01,0.085,0.05,0.01,0.035,0.015,0.025,0.045,0.025,0.095,0.04,0.025,0.015,0.0,0.015,0.02,0.15,0.085,0.02,0.04,0.085,0.025,0.005,0.01
3,22,,0.01,0.05,0.015,0.05,0.035,0.005,0.04,0.065,0.025,0.125,0.015,0.04,0.03,0.005,0.015,0.02,0.03,0.03,0.135,0.01,0.04,0.02,0.165,0.005,0.005,0.015
3,19,,0.015,0.05,0.01,0.045,0.01,0.005,0.1,0.015,0.05,0.13,0.02,0.025,0.03,0.01,0.04,0.005,0.015,0.035,0.045,0.205,0.025,0.04,0.015,0.005,0.02,0.035
4,4,,0.095,0.01,0.005,0.025,0.185,0.07,0.01,0.04,0.045,0.015,0.035,0.035,0.02,0.145,0.025,0.02,0.015,0.03,0.04,0.03,0.025,0.02,0.025,0.005,0.01,0.02
4,4,,0.08,0.0,0.0,0.015,0.41,0.09,0.005,0.015,0.01,0.005,0.015,0.01,0.01,0.155,0.005,0.03,0.0,0.015,0.025,0.025,0.02,0.005,0.015,0.03,0.01,0.0
4,18,,0.105,0.02,0.005,0.035,0.025,0.005,0.08,0.005,0.04,0.055,0.035,0.07,0.02,0.025,0.005,0.01,0.0,0.07,0.115,0.07,0.025,0.055,0.01,0.055,0.035,0.025
4,0,,0.25,0.045,0.005,0.01,0.045,0.065,0.03,0.01,0.045,0.045,0.015,0.005,0.015,0.09,0.065,0.055,0.02,0.015,0.02,0.045,0.01,0.005,0.03,0.005,0.015,0.04
4,4,,0.025,0.01,0.01,0.025,0.345,0.03,0.025,0.025,0.015,0.035,0.025,0.04,0.02,0.045,0.01,0.015,0.015,0.035,0.02,0.01,0.01,0.02,0.08,0.075,0.005,0.03
4,1,,0.06,0.17,0.01,0.055,0.05,0.01,0.015,0.01,0.03,0.015,0.04,0.01,0.035,0.055,0.165,0.065,0.065,0.04,0.015,0.015,0.005,0.005,0.01,0.005,0.01,0.035
4,4,,0.04,0.02,0.025,0.01,0.3,0.065,0.03,0.005,0.02,0.02,0.025,0.05,0.03,0.09,0.0,0.015,0.0,0.02,0.025,0.01,0.015,0.02,0.025,0.085,0.025,0.03
4,4,,0.045,0.02,0.015,0.025,0.115,0.015,0.01,0.015,0.06,0.015,0.015,0.105,0.02,0.04,0.01,0.02,0.015,0.08,0.09,0.025,0.04,0.02,0.025,0.1,0.03,0.03
4,0,,0.195,0.05,0.005,0.025,0.095,0.03,0.025,0.005,0.095,0.015,0.01,0.01,0.055,0.08,0.06,0.065,0.035,0.025,0.03,0.025,0.01,0.0,0.01,0.0,0.01,0.035
4,0,,0.14,0.04,0.02,0.04,0.1,0.03,0.035,0.01,0.045,0.0,0.035,0.03,0.015,0.06,0.04,0.12,0.06,0.025,0.005,0.02,0.025,0.01,0.06,0.01,0.01,0.015
4,4,,0.08,0.03,0.005,0.01,0.325,0.065,0.02,0.005,0.04,0.015,0.005,0.055,0.02,0.055,0.025,0.04,0.05,0.03,0.015,0.01,0.02,0.0,0.045,0.02,0.0,0.015
4,4,,0.08,0.07,0.01,0.005,0.1,0.06,0.015,0.02,0.025,0.01,0.04,0.03,0.02,0.085,0.05,0.01,0.0,0.07,0.04,0.065,0.025,0.01,0.055,0.035,0.02,0.05
4,4,,0.04,0.02,0.015,0.005,0.345,0.095,0.005,0.025,0.045,0.015,0.0,0.06,0.02,0.065,0.015,0.035,0.035,0.03,0.02,0.005,0.015,0.01,0.015,0.035,0.005,0.025
4,4,,0.05,0.03,0.01,0.01,0.37,0.025,0.0,0.015,0.04,0.005,0.005,0.09,0.01,0.04,0.01,0.035,0.01,0.03,0.025,0.0,0.03,0.005,0.01,0.12,0.005,0.02
4,0,,0.24,0.025,0.015,0.045,0.045,0.02,0.01,0.01,0.065,0.005,0.035,0.005,0.02,0.085,0.205,0.035,0.025,0.015,0.01,0.03,0.005,0.005,0.025,0.005,0.0,0.015
4,15,,0.115,0.085,0.0,0.01,0.035,0.03,0.05,0.015,0.035,0.005,0.09,0.01,0.03,0.045,0.135,0.16,0.035,0.005,0.01,0.01,0.015,0.0,0.06,0.005,0.0,0.01
4,4,,0.02,0.02,0.0,0.025,0.46,0.055,0.01,0.01,0.005,0.02,0.005,0.07,0.01,0.025,0.01,0.04,0.005,0.02,0.01,0.015,0.02,0.025,0.02,0.09,0.0,0.01
4,4,,0.045,0.025,0.05,0.03,0.18,0.015,0.035,0.015,0.045,0.02,0.01,0.025,0.045,0.05,0.035,0.06,0.04,0.03,0.01,0.02,0.065,0.005,0.015,0.1,0.015,0.015
4,18,,0.045,0.005,0.005,0.025,0.05,0.01,0.045,0.025,0.015,0.025,0.04,0.04,0.035,0.045,0.0,0.02,0.02,0.08,0.165,0.015,0.015,0.07,0.035,0.105,0.025,0.04
4,23,,0.015,0.03,0.01,0.02,0.055,0.01,0.06,0.02,0.03,0.03,0.04,0.1,0.02,0.025,0.0,0.02,0.005,0.075,0.1,0.015,0.025,0.06,0.01,0.14,0.025,0.06
4,4,,0.05,0.04,0.01,0.0,0.24,0.05,0.01,0.035,0.05,0.01,0.025,0.03,0.005,0.045,0.025,0.06,0.005,0.055,0.045,0.015,0.015,0.005,0.03,0.075,0.04,0.03
4,4,,0.08,0.025,0.0,0.02,0.295,0.065,0.015,0.02,0.05,0.01,0.015,0.0,0.01,0.185,0.01,0.015,0.025,0.03,0.035,0.025,0.015,0.01,0.025,0.005,0.01,0.005
4,14,,0.105,0.08,0.0,0.03,0.015,0.05,0.055,0.005,0.015,0.0,0.035,0.01,0.03,0.09,0.235,0.07,0.03,0.015,0.01,0.02,0.02,0.005,0.04,0.0,0.0,0.035
4,4,,0.025,0.025,0.005,0.02,0.29,0.055,0.03,0.01,0.01,0.015,0.0,0.085,0.02,0.07,0.005,0.06,0.01,0.025,0.025,0.03,0.005,0.015,0.02,0.115,0.01,0.02
4,4,,0.09,0.015,0.005,0.03,0.15,0.07,0.005,0.04,0.04,0.02,0.015,0.015,0.03,0.11,0.025,0.035,0.015,0.015,0.055,0.025,0.015,0.025,0.09,0.02,0.025,0.02
4,18,,0.04,0.01,0.01,0.025,0.04,0.06,0.075,0.02,0.04,0.02,0.025,0.035,0.02,0.025,0.0,0.01,0.0,0.11,0.155,0.015,0.055,0.075,0.015,0.065,0.03,0.025
4,0,,0.09,0.045,0.01,0.02,0.09,0.055,0.015,0.045,0.02,0.04,0.04,0.025,0.005,0.085,0.035,0.03,0.03,0.055,0.05,0.05,0.03,0.01,0.07,0.02,0.0,0.035
4,11,,0.07,0.05,0.01,0.01,0.03,0.035,0.03,0.02,0.085,0.03,0.015,0.155,0.01,0.035,0.0,0.015,0.035,0.055,0.09,0.01,0.025,0.03,0.025,0.065,0.04,0.025
4,14,,0.085,0.07,0.015,0.025,0.055,0.05,0.03,0.0,0.05,0.01,0.02,0.02,0.045,0.09,0.165,0.075,0.065,0.005,0.03,0.02,0.015,0.0,0.03,0.005,0.01,0.015
4,0,,0.18,0.075,0.005,0.02,0.075,0.035,0.035,0.005,0.055,0.005,0.06,0.02,0.035,0.06,0.075,0.035,0.05,0.03,0.025,0.02,0.01,0.0,0.035,0.005,0.005,0.045
4,13,,0.115,0.045,0.02,0.035,0.085,0.055,0.02,0.01,0.065,0.01,0.005,0.005,0.045,0.175,0.145,0.055,0.065,0.025,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
4,23,,0.04,0.06,0.055,0.02,0.07,0.02,0.01,0.055,0.06,0.04,0.01,0.095,0.025,0.045,0.025,0.015,0.01,0.07,0.03,0.005,0.045,0.02,0.04,0.115,0.015,0.005
4,4,,0.045,0.02,0.005,0.01,0.35,0.085,0.01,0.005,0.01,0.02,0.015,0.055,0.0,0.035,0.0,0.035,0.005,0.025,0.045,0.01,0.01,0.035,0.015,0.14,0.005,0.01
4,23,,0.03,0.025,0.04,0.02,0.07,0.015,0.03,0.025,0.07,0.015,0.005,0.085,0.025,0.02,0.035,0.055,0.05,0.035,0.07,0.015,0.06,0.01,0.01,0.165,0.01,0.01
4,4,,0.045,0.02,0.015,0.015,0.27,0.065,0.015,0.055,0.025,0.02,0.015,0.05,0.025,0.075,0.02,0.03,0.01,0.03,0.07,0.005,0.015,0.02,0.04,0.01,0.03,0.01
4,4,,0.05,0.02,0.005,0.025,0.185,0.055,0.025,0.01,0.035,0.01,0.03,0.025,0.005,0.11,0.045,0.04,0.01,0.085,0.04,0.02,0.025,0.01,0.025,0.06,0.015,0.035
4,4,,0.035,0.005,0.01,0.01,0.275,0.11,0.01,0.015,0.095,0.025,0.03,0.035,0.015,0.125,0.005,0.03,0.015,0.015,0.01,0.02,0.015,0.03,0.01,0.01,0.04,0.005
4,4,,0.055,0.04,0.015,0.05,0.095,0.065,0.05,0.03,0.06,0.05,0.02,0.06,0.015,0.04,0.0,0.01,0.0,0.08,0.05,0.03,0.015,0.035,0.035,0.05,0.015,0.035
4,4,,0.04,0.02,0.005,0.01,0.27,0.03,0.01,0.01,0.04,0.03,0.005,0.025,0.02,0.075,0.01,0.03,0.025,0.035,0.085,0.02,0.025,0.05,0.035,0.065,0.01,0.02
4,4,,0.08,0.035,0.01,0.025,0.335,0.035,0.02,0.01,0.03,0.025,0.005,0.085,0.02,0.055,0.005,0.03,0.03,0.015,0.005,0.015,0.01,0.0,0.02,0.075,0.0,0.025
5,12,,0.035,0.08,0.02,0.055,0.035,0.035,0.065,0.025,0.05,0.04,0.015,0.04,0.1,0.02,0.055,0.06,0.06,0.03,0.03,0.06,0.03,0.01,0.015,0.005,0.0,0.03
5,4,,0.035,0.015,0.005,0.065,0.165,0.14,0.015,0.05,0.02,0.02,0.0,0.02,0.035,0.16,0.025,0.03,0.005,0.03,0.03,0.015,0.005,0.02,0.03,0.015,0.05,0.0
5,0,,0.235,0.04,0.0,0.04,0.05,0.08,0.05,0.02,0.105,0.015,0.015,0.025,0.04,0.09,0.025,0.015,0.06,0.005,0.015,0.025,0.02,0.005,0.01,0.005,0.005,0.005
5,7,,0.025,0.015,0.005,0.01,0.075,0.09,0.075,0.095,0.04,0.04,0.02,0.04,0.035,0.075,0.005,0.01,0.01,0.06,0.05,0.06,0.015,0.045,0.025,0.035,0.045,0.0
5,18,,0.015,0.02,0.0,0.065,0.03,0.02,0.085,0.06,0.015,0.055,0.02,0.065,0.03,0.01,0.0,0.03,0.01,0.08,0.12,0.035,0.045,0.05,0.025,0.1,0.01,0.005
5,14,,0.145,0.055,0.0,0.045,0.055,0.035,0.03,0.005,0.085,0.01,0.015,0.02,0.03,0.07,0.15,0.025,0.065,0.045,0.005,0.02,0.01,0.015,0.03,0.0,0.015,0.02
5,17,,0.035,0.015,0.005,0.025,0.105,0.105,0.04,0.015,0.02,0.01,0.03,0.025,0.02,0.115,0.01,0.03,0.01,0.12,0.06,0.045,0.015,0.025,0.01,0.07,0.025,0.015
5,17,,0.0,0.025,0.01,0.015,0.07,0.05,0.1,0.025,0.055,0.05,0.01,0.02,0.025,0.04,0.005,0.01,0.0,0.145,0.105,0.035,0.04,0.04,0.005,0.055,0.045,0.02
5,14,,0.08,0.07,0.015,0.035,0.075,0.045,0.025,0.03,0.065,0.045,0.015,0.02,0.025,0.04,0.095,0.02,0.045,0.065,0.045,0.05,0.02,0.005,0.005,0.015,0.02,0.03
5,4,,0.07,0.01,0.025,0.035,0.23,0.11,0.02,0.0,0.025,0.02,0.005,0.03,0.045,0.035,0.0,0.03,0.02,0.045,0.025,0.07,0.01,0.045,0.03,0.035,0.025,0.005
5,0,,0.17,0.01,0.01,0.015,0.16,0.05,0.04,0.01,0.07,0.04,0.02,0.015,0.02,0.1,0.035,0.025,0.025,0.02,0.025,0.045,0.02,0.0,0.03,0.01,0.005,0.03
5,19,,0.065,0.05,0.0,0.06,0.05,0.04,0.07,0.04,0.06,0.03,0.03,0.02,0.015,0.03,0.005,0.01,0.015,0.1,0.055,0.13,0.015,0.025,0.01,0.03,0.02,0.025
5,13,,0.14,0.02,0.005,0.015,0.1,0.08,0.02,0.03,0.035,0.025,0.025,0.025,0.015,0.16,0.02,0.03,0.0,0.06,0.045,0.065,0.005,0.015,0.02,0.02,0.025,0.0
5,14,,0.15,0.07,0.02,0.02,0.005,0.025,0.12,0.0,0.01,0.0,0.035,0.0,0.055,0.035,0.255,0.065,0.015,0.0,0.02,0.02,0.005,0.0,0.055,0.005,0.005,0.01
5,19,,0.04,0.05,0.0,0.04,0.05,0.025,0.085,0.08,0.035,0.01,0.02,0.005,0.01,0.07,0.05,0.025,0.04,0.075,0.04,0.1,0.02,0.025,0.025,0.025,0.04,0.015
5,13,,0.14,0.04,0.02,0.01,0.135,0.065,0.04,0.025,0.04,0.0,0.025,0.03,0.025,0.15,0.05,0.015,0.045,0.02,0.025,0.005,0.02,0.0,0.045,0.005,0.0,0.025
5,13,,0.07,0.01,0.01,0.035,0.12,0.125,0.01,0.03,0.045,0.04,0.02,0.015,0.015,0.175,0.06,0.03,0.045,0.02,0.005,0.015,0.02,0.01,0.03,0.015,0.015,0.015
5,17,,0.055,0.025,0.02,0.06,0.09,0.075,0.03,0.05,0.075,0.015,0.005,0.05,0.035,0.03,0.04,0.03,0.015,0.105,0.03,0.03,0.045,0.02,0.02,0.03,0.015,0.005
5,4,,0.03,0.02,0.005,0.02,0.145,0.09,0.05,0.05,0.035,0.005,0.0,0.015,0.02,0.1,0.02,0.045,0.015,0.09,0.055,0.01,0.02,0.04,0.01,0.045,0.04,0.025
5,5,,0.13,0.03,0.0,0.03,0.02,0.155,0.025,0.045,0.03,0.055,0.015,0.05,0.03,0.095,0.025,0.005,0.025,0.025,0.055,0.035,0.005,0.01,0.055,0.0,0.025,0.025
5,1,,0.035,0.105,0.025,0.03,0.05,0.02,0.02,0.025,0.03,0.06,0.005,0.07,0.085,0.005,0.045,0.03,0.06,0.06,0.06,0.025,0.06,0.005,0.05,0.03,0.005,0.005
5,0,,0.145,0.025,0.01,0.045,0.02,0.06,0.03,0.045,0.105,0.03,0.015,0.005,0.04,0.06,0.11,0.035,0.055,0.02,0.02,0.04,0.01,0.005,0.04,0.0,0.02,0.01
5,6,,0.02,0.03,0.03,0.035,0.01,0.005,0.125,0.015,0.05,0.085,0.03,0.06,0.02,0.0,0.0,0.005,0.03,0.09,0.095,0.03,0.015,0.06,0.04,0.045,0.02,0.055
5,0,,0.155,0.055,0.005,0.015,0.03,0.04,0.04,0.025,0.08,0.005,0.045,0.015,0.04,0.055,0.155,0.09,0.04,0.025,0.025,0.01,0.02,0.005,0.01,0.0,0.0,0.015
5,0,,0.125,0.04,0.02,0.04,0.015,0.115,0.055,0.025,0.105,0.015,0.01,0.025,0.05,0.1,0.055,0.02,0.05,0.015,0.015,0.04,0.03,0.01,0.005,0.005,0.01,0.005
5,4,,0.035,0.015,0.005,0.005,0.175,0.12,0.02,0.125,0.025,0.035,0.01,0.025,0.02,0.14,0.035,0.02,0.0,0.01,0.025,0.01,0.03,0.015,0.055,0.01,0.02,0.015
5,14,,0.095,0.095,0.0,0.03,0.015,0.02,0.13,0.01,0.0,0.0,0.02,0.0,0.03,0.01,0.36,0.05,0.025,0.0,0.01,0.02,0.0,0.0,0.045,0.005,0.005,0.025
5,23,,0.035,0.02,0.01,0.015,0.045,0.035,0.035,0.01,0.015,0.02,0.04,0.11,0.02,0.045,0.015,0.02,0.005,0.095,0.055,0.015,0.045,0.035,0.04,0.115,0.065,0.04
5,0,,0.19,0.02,0.01,0.035,0.06,0.045,0.03,0.015,0.065,0.045,0.045,0.01,0.015,0.09,0.06,0.06,0.04,0.015,0.035,0.01,0.02,0.01,0.04,0.005,0.025,0.005
5,0,,0.245,0.045,0.005,0.07,0.02,0.06,0.045,0.015,0.135,0.01,0.005,0.01,0.04,0.035,0.035,0.01,0.02,0.03,0.015,0.085,0.02,0.015,0.015,0.01,0.005,0.0
5,13,,0.02,0.025,0.005,0.03,0.135,0.135,0.02,0.08,0.015,0.015,0.005,0.02,0.015,0.155,0.015,0.045,0.015,0.03,0.035,0.015,0.025,0.03,0.07,0.015,0.025,0.005
5,5,,0.08,0.02,0.01,0.015,0.125,0.24,0.02,0.055,0.03,0.015,0.0,0.015,0.035,0.14,0.035,0.025,0.01,0.015,0.025,0.01,0.0,0.015,0.02,0.0,0.035,0.01
5,0,,0.125,0.015,0.0,0.11,0.015,0.04,0.07,0.03,0.075,0.01,0.01,0.015,0.055,0.09,0.025,0.02,0.03,0.025,0.065,0.08,0.015,0.025,0.025,0.01,0.01,0.01
5,6,,0.035,0.03,0.02,0.035,0.04,0.0,0.11,0.03,0.02,0.055,0.005,0.06,0.055,0.0,0.02,0.015,0.02,0.055,0.1,0.075,0.065,0.055,0.025,0.035,0.0,0.04
5,13,,0.06,0.06,0.0,0.02,0.1,0.085,0.025,0.045,0.045,0.03,0.02,0.015,0.015,0.18,0.085,0.065,0.03,0.02,0.01,0.005,0.02,0.0,0.03,0.015,0.005,0.015
6,19,,0.06,0.03,0.005,0.045,0.015,0.005,0.18,0.015,0.02,0.04,0.015,0.005,0.025,0.035,0.06,0.02,0.015,0.04,0.06,0.185,0.015,0.06,0.015,0.01,0.01,0.015
6,7,,0.025,0.01,0.01,0.03,0.04,0.08,0.055,0.21,0.01,0.015,0.02,0.025,0.005,0.065,0.005,0.02,0.005,0.02,0.11,0.07,0.025,0.045,0.05,0.025,0.025,0.0
6,6,,0.03,0.01,0.01,0.015,0.0,0.005,0.18,0.065,0.03,0.11,0.075,0.03,0.015,0.0,0.01,0.01,0.015,0.03,0.095,0.11,0.01,0.035,0.06,0.02,0.03,0.0
6,19,,0.085,0.055,0.005,0.03,0.02,0.01,0.07,0.01,0.045,0.03,0.02,0.02,0.025,0.01,0.115,0.055,0.05,0.01,0.065,0.125,0.04,0.045,0.025,0.01,0.005,0.02
6,14,,0.14,0.055,0.005,0.025,0.01,0.035,0.145,0.005,0.03,0.03,0.02,0.015,0.085,0.005,0.165,0.05,0.045,0.0,0.025,0.01,0.015,0.0,0.045,0.005,0.01,0.025
6,6,,0.025,0.025,0.02,0.02,0.01,0.04,0.17,0.015,0.015,0.085,0.02,0.08,0.02,0.005,0.005,0.005,0.005,0.02,0.08,0.03,0.025,0.06,0.05,0.105,0.04,0.025
6,19,,0.025,0.085,0.015,0.045,0.015,0.015,0.045,0.075,0.035,0.115,0.0,0.015,0.025,0.02,0.055,0.015,0.015,0.025,0.085,0.145,0.01,0.0,0.065,0.005,0.03,0.02
6,6,,0.065,0.035,0.005,0.03,0.0,0.01,0.26,0.055,0.015,0.08,0.03,0.03,0.03,0.025,0.075,0.025,0.015,0.01,0.025,0.09,0.015,0.025,0.015,0.01,0.01,0.015
6,6,,0.03,0.02,0.005,0.02,0.07,0.03,0.14,0.105,0.045,0.01,0.02,0.03,0.005,0.045,0.025,0.015,0.01,0.01,0.08,0.07,0.045,0.06,0.03,0.025,0.015,0.04
6,6,,0.04,0.06,0.015,0.015,0.005,0.01,0.155,0.06,0.02,0.085,0.065,0.03,0.015,0.005,0.015,0.005,0.005,0.015,0.135,0.11,0.015,0.035,0.075,0.01,0.0,0.0
6,22,,0.02,0.045,0.005,0.035,0.03,0.02,0.09,0.06,0.015,0.055,0.025,0.015,0.05,0.02,0.055,0.015,0.01,0.02,0.075,0.12,0.015,0.015,0.145,0.005,0.01,0.03
6,6,,0.05,0.015,0.0,0.02,0.01,0.01,0.34,0.1,0.02,0.03,0.02,0.015,0.0,0.01,0.005,0.005,0.015,0.05,0.075,0.055,0.025,0.06,0.01,0.03,0.02,0.01
6,6,,0.065,0.045,0.005,0.075,0.015,0.015,0.14,0.025,0.025,0.04,0.02,0.02,0.045,0.01,0.085,0.035,0.045,0.015,0.04,0.11,0.02,0.015,0.045,0.01,0.015,0.02
6,19,,0.015,0.03,0.005,0.03,0.005,0.015,0.17,0.01,0.015,0.065,0.015,0.025,0.025,0.005,0.085,0.02,0.03,0.015,0.055,0.245,0.025,0.03,0.0,0.025,0.01,0.03
6,7,,0.015,0.02,0.005,0.035,0.04,0.045,0.18,0.19,0.005,0.065,0.02,0.005,0.01,0.025,0.015,0.015,0.0,0.025,0.07,0.085,0.005,0.045,0.05,0.005,0.015,0.01
6,19,,0.065,0.045,0.01,0.015,0.065,0.0,0.06,0.02,0.05,0.035,0.04,0.02,0.015,0.01,0.1,0.05,0.02,0.025,0.07,0.145,0.015,0.02,0.04,0.03,0.005,0.03
6,6,,0.03,0.0,0.0,0.065,0.02,0.01,0.265,0.055,0.045,0.05,0.02,0.005,0.03,0.04,0.02,0.035,0.03,0.03,0.04,0.06,0.03,0.055,0.02,0.015,0.01,0.02
6,5,,0.015,0.01,0.0,0.005,0.065,0.165,0.055,0.05,0.03,0.02,0.005,0.085,0.02,0.05,0.005,0.005,0.0,0.08,0.095,0.0,0.01,0.055,0.02,0.085,0.05,0.02
6,6,,0.02,0.02,0.015,0.045,0.0,0.01,0.135,0.095,0.03,0.095,0.055,0.015,0.035,0.0,0.015,0.0,0.015,0.015,0.11,0.085,0.035,0.03,0.095,0.005,0.025,0.0
6,18,,0.015,0.015,0.005,0.03,0.035,0.055,0.07,0.045,0.005,0.05,0.02,0.07,0.005,0.02,0.0,0.015,0.0,0.07,0.18,0.01,0.035,0.07,0.03,0.07,0.065,0.015
6,6,,0.11,0.03,0.005,0.045,0.0,0.005,0.22,0.05,0.015,0.055,0.02,0.02,0.045,0.015,0.08,0.015,0.02,0.01,0.04,0.11,0.015,0.025,0.025,0.005,0.005,0.015
6,18,,0.045,0.045,0.015,0.06,0.015,0.01,0.09,0.085,0.025,0.075,0.045,0.05,0.025,0.005,0.01,0.01,0.01,0.025,0.095,0.095,0.01,0.04,0.085,0.015,0.01,0.005
6,6,,0.065,0.045,0.0,0.075,0.015,0.02,0.12,0.085,0.035,0.035,0.015,0.01,0.015,0.055,0.04,0.045,0.03,0.04,0.07,0.08,0.01,0.035,0.01,0.03,0.005,0.015
6,6,,0.035,0.02,0.005,0.015,0.01,0.03,0.175,0.08,0.01,0.06,0.075,0.045,0.015,0.01,0.02,0.02,0.005,0.005,0.09,0.1,0.03,0.025,0.075,0.02,0.005,0.02
6,14,,0.115,0.1,0.005,0.035,0.01,0.01,0.095,0.02,0.015,0.005,0.045,0.005,0.035,0.01,0.315,0.025,0.03,0.0,0.01,0.02,0.01,0.005,0.06,0.005,0.01,0.005
6,7,,0.03,0.0,0.0,0.02,0.09,0.07,0.125,0.14,0.01,0.07,0.02,0.02,0.005,0.04,0.02,0.015,0.01,0.045,0.07,0.04,0.005,0.03,0.06,0.04,0.01,0.015
6,19,,0.045,0.02,0.0,0.02,0.025,0.01,0.075,0.06,0.025,0.02,0.04,0.035,0.035,0.015,0.02,0.01,0.005,0.01,0.15,0.21,0.04,0.04,0.065,0.01,0.005,0.01
6,14,,0.05,0.095,0.0,0.09,0.015,0.01,0.045,0.05,0.025,0.02,0.05,0.015,0.03,0.055,0.14,0.035,0.065,0.025,0.055,0.045,0.005,0.015,0.03,0.01,0.005,0.02
6,22,,0.02,0.05,0.0,0.045,0.015,0.01,0.05,0.035,0.005,0.16,0.015,0.015,0.025,0.0,0.02,0.0,0.01,0.01,0.07,0.08,0.03,0.025,0.295,0.005,0.005,0.005
7,7,,0.08,0.025,0.005,0.03,0.03,0.025,0.035,0.19,0.025,0.095,0.025,0.02,0.015,0.05,0.065,0.005,0.04,0.025,0.02,0.04,0.015,0.02,0.085,0.0,0.02,0.015
7,7,,0.04,0.03,0.005,0.03,0.04,0.055,0.03,0.225,0.01,0.11,0.03,0.05,0.01,0.01,0.01,0.01,0.01,0.005,0.055,0.02,0.015,0.005,0.135,0.02,0.03,0.01
7,11,,0.025,0.03,0.015,0.04,0.02,0.0,0.075,0.0,0.015,0.09,0.06,0.155,0.005,0.03,0.005,0.0,0.005,0.03,0.12,0.045,0.05,0.08,0.02,0.055,0.01,0.02
7,6,,0.005,0.015,0.005,0.055,0.015,0.01,0.16,0.035,0.02,0.115,0.04,0.105,0.02,0.005,0.005,0.01,0.015,0.055,0.085,0.015,0.02,0.03,0.065,0.055,0.02,0.02
7,22,,0.035,0.08,0.03,0.015,0.05,0.01,0.03,0.095,0.015,0.075,0.025,0.065,0.045,0.005,0.03,0.015,0.02,0.03,0.025,0.02,0.065,0.005,0.16,0.04,0.0,0.015
7,7,,0.05,0.005,0.005,0.025,0.085,0.085,0.02,0.315,0.01,0.06,0.0,0.025,0.01,0.05,0.025,0.005,0.035,0.01,0.035,0.02,0.01,0.01,0.07,0.005,0.01,0.02
7,11,,0.095,0.085,0.035,0.01,0.015,0.03,0.04,0.04,0.03,0.03,0.01,0.115,0.04,0.01,0.07,0.01,0.075,0.025,0.045,0.015,0.015,0.005,0.105,0.015,0.01,0.025
7,6,,0.025,0.015,0.01,0.045,0.025,0.035,0.13,0.07,0.03,0.08,0.05,0.07,0.005,0.0,0.015,0.015,0.0,0.075,0.1,0.035,0.005,0.015,0.04,0.055,0.035,0.02
7,0,,0.135,0.05,0.005,0.01,0.07,0.04,0.03,0.035,0.055,0.035,0.02,0.04,0.02,0.045,0.05,0.05,0.03,0.01,0.06,0.035,0.01,0.005,0.125,0.015,0.005,0.015
7,14,,0.06,0.085,0.01,0.04,0.02,0.01,0.065,0.035,0.01,0.015,0.03,0.0,0.02,0.015,0.425,0.03,0.035,0.0,0.01,0.02,0.005,0.0,0.04,0.005,0.005,0.01
7,9,,0.025,0.02,0.015,0.015,0.025,0.03,0.095,0.055,0.03,0.12,0.01,0.08,0.005,0.025,0.01,0.01,0.0,0.06,0.115,0.0,0.045,0.02,0.05,0.075,0.065,0.0
7,9,,0.015,0.02,0.02,0.045,0.005,0.005,0.135,0.015,0.025,0.345,0.025,0.07,0.005,0.0,0.005,0.0,0.005,0.05,0.08,0.035,0.005,0.02,0.015,0.01,0.03,0.015
7,22,,0.085,0.075,0.07,0.015,0.02,0.02,0.035,0.015,0.07,0.04,0.015,0.09,0.045,0.01,0.07,0.01,0.06,0.015,0.035,0.025,0.02,0.01,0.115,0.015,0.005,0.015
7,22,,0.065,0.09,0.04,0.02,0.01,0.015,0.01,0.055,0.055,0.04,0.005,0.12,0.04,0.0,0.045,0.025,0.03,0.025,0.065,0.0,0.015,0.02,0.155,0.03,0.0,0.025
7,7,,0.03,0.02,0.0,0.03,0.04,0.095,0.055,0.195,0.02,0.06,0.02,0.065,0.0,0.09,0.01,0.0,0.005,0.015,0.085,0.03,0.005,0.02,0.05,0.025,0.03,0.005
7,11,,0.055,0.045,0.035,0.015,0.03,0.02,0.035,0.04,0.035,0.045,0.055,0.125,0.05,0.0,0.01,0.035,0.035,0.025,0.07,0.03,0.035,0.01,0.125,0.015,0.005,0.02
