Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:26:36. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3776470588235294,241663,25845,-1,100302848,26,N/A,-1,-1
17,16,,0.08,0.025,0.015,0.015,0.09,0.07,0.055,0.02,0.045,0.04,0.025,0.025,0.01,0.04,0.07,0.02,0.13,0.055,0.01,0.005,0.01,0.005,0.04,0.035,0.02,0.045
23,6,,0.025,0.005,0.0,0.005,0.01,0.01,0.14,0.04,0.025,0.14,0.015,0.055,0.07,0.01,0.015,0.0,0.0,0.075,0.05,0.085,0.025,0.055,0.08,0.045,0.015,0.005
22,22,,0.05,0.03,0.0,0.05,0.12,0.065,0.02,0.0,0.03,0.02,0.015,0.06,0.02,0.05,0.005,0.04,0.035,0.01,0.02,0.01,0.035,0.0,0.27,0.04,0.0,0.005
18,18,,0.03,0.005,0.005,0.015,0.0,0.0,0.025,0.02,0.01,0.035,0.015,0.02,0.01,0.0,0.01,0.0,0.0,0.035,0.585,0.09,0.02,0.015,0.015,0.035,0.0,0.005
18,6,,0.065,0.01,0.02,0.035,0.07,0.06,0.125,0.03,0.03,0.04,0.02,0.04,0.055,0.05,0.03,0.01,0.005,0.05,0.04,0.065,0.04,0.02,0.035,0.02,0.01,0.025
4,13,,0.075,0.01,0.0,0.065,0.095,0.07,0.03,0.01,0.1,0.0,0.015,0.045,0.0,0.155,0.01,0.08,0.02,0.065,0.0,0.005,0.05,0.0,0.03,0.025,0.01,0.035
0,0,,0.215,0.025,0.005,0.015,0.125,0.09,0.02,0.01,0.045,0.025,0.01,0.035,0.005,0.065,0.025,0.02,0.02,0.045,0.005,0.015,0.03,0.005,0.05,0.06,0.01,0.025
8,8,,0.09,0.01,0.0,0.06,0.045,0.045,0.005,0.005,0.325,0.005,0.015,0.035,0.01,0.16,0.055,0.045,0.025,0.04,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01
5,5,,0.04,0.005,0.005,0.02,0.105,0.285,0.05,0.0,0.03,0.06,0.01,0.07,0.0,0.105,0.02,0.02,0.01,0.03,0.01,0.005,0.015,0.005,0.05,0.03,0.005,0.015
7,22,,0.005,0.025,0.005,0.02,0.035,0.015,0.065,0.035,0.02,0.02,0.025,0.075,0.08,0.04,0.005,0.015,0.035,0.025,0.07,0.055,0.04,0.015,0.15,0.1,0.005,0.02
15,14,,0.08,0.04,0.02,0.03,0.085,0.05,0.06,0.005,0.015,0.025,0.045,0.02,0.005,0.08,0.14,0.105,0.025,0.025,0.005,0.02,0.025,0.0,0.02,0.03,0.025,0.02
12,12,,0.045,0.005,0.025,0.075,0.02,0.01,0.07,0.065,0.02,0.035,0.04,0.075,0.085,0.02,0.02,0.0,0.025,0.055,0.03,0.075,0.01,0.06,0.03,0.025,0.02,0.06
4,21,,0.055,0.0,0.005,0.04,0.01,0.01,0.06,0.065,0.02,0.04,0.02,0.035,0.07,0.02,0.015,0.0,0.0,0.075,0.095,0.07,0.02,0.135,0.03,0.06,0.04,0.01
21,21,,0.01,0.015,0.0,0.055,0.0,0.0,0.07,0.045,0.005,0.065,0.005,0.025,0.15,0.0,0.0,0.0,0.0,0.035,0.12,0.04,0.06,0.275,0.01,0.015,0.0,0.0
1,14,,0.02,0.205,0.035,0.025,0.035,0.015,0.01,0.015,0.005,0.045,0.055,0.01,0.0,0.02,0.225,0.08,0.05,0.015,0.01,0.025,0.01,0.0,0.025,0.005,0.025,0.035
25,14,,0.06,0.04,0.045,0.065,0.065,0.03,0.025,0.01,0.015,0.05,0.055,0.03,0.015,0.03,0.14,0.06,0.015,0.03,0.025,0.015,0.025,0.005,0.035,0.015,0.015,0.085
20,6,,0.025,0.0,0.01,0.06,0.005,0.02,0.15,0.045,0.01,0.05,0.01,0.03,0.06,0.02,0.0,0.01,0.025,0.03,0.1,0.105,0.02,0.05,0.11,0.04,0.0,0.015
3,14,,0.06,0.03,0.065,0.035,0.045,0.01,0.025,0.005,0.03,0.115,0.02,0.035,0.005,0.025,0.26,0.03,0.02,0.025,0.005,0.025,0.01,0.0,0.05,0.01,0.035,0.025
22,22,,0.04,0.045,0.03,0.045,0.03,0.025,0.01,0.01,0.05,0.065,0.025,0.005,0.005,0.04,0.105,0.025,0.05,0.015,0.01,0.015,0.04,0.005,0.245,0.02,0.01,0.035
14,14,,0.065,0.01,0.015,0.02,0.005,0.02,0.015,0.005,0.075,0.05,0.02,0.025,0.0,0.02,0.485,0.09,0.015,0.005,0.005,0.005,0.005,0.0,0.02,0.005,0.015,0.005
7,0,,0.11,0.005,0.04,0.02,0.045,0.075,0.105,0.075,0.025,0.05,0.01,0.04,0.02,0.055,0.025,0.005,0.015,0.03,0.04,0.04,0.005,0.015,0.09,0.01,0.02,0.03
1,1,,0.03,0.24,0.01,0.02,0.03,0.02,0.02,0.015,0.04,0.05,0.045,0.04,0.0,0.005,0.21,0.055,0.04,0.0,0.01,0.0,0.01,0.0,0.07,0.01,0.025,0.005
17,17,,0.03,0.0,0.0,0.065,0.02,0.02,0.015,0.015,0.035,0.015,0.04,0.04,0.055,0.07,0.0,0.005,0.015,0.21,0.06,0.02,0.04,0.07,0.045,0.07,0.015,0.03
0,0,,0.145,0.025,0.05,0.02,0.03,0.085,0.055,0.01,0.14,0.005,0.015,0.035,0.0,0.095,0.045,0.05,0.025,0.035,0.02,0.01,0.035,0.0,0.04,0.015,0.015,0.0
24,17,,0.055,0.01,0.0,0.075,0.02,0.005,0.03,0.05,0.015,0.055,0.025,0.08,0.04,0.05,0.02,0.01,0.005,0.09,0.08,0.045,0.03,0.015,0.045,0.05,0.045,0.055
4,5,,0.015,0.005,0.0,0.045,0.17,0.2,0.015,0.0,0.05,0.02,0.025,0.05,0.025,0.115,0.0,0.035,0.01,0.035,0.0,0.01,0.03,0.0,0.065,0.035,0.015,0.03
16,16,,0.055,0.035,0.005,0.01,0.08,0.06,0.035,0.005,0.07,0.06,0.02,0.025,0.0,0.07,0.015,0.02,0.2,0.08,0.005,0.005,0.055,0.0,0.04,0.01,0.0,0.04
18,18,,0.035,0.0,0.01,0.05,0.025,0.015,0.1,0.05,0.025,0.05,0.02,0.04,0.05,0.01,0.01,0.0,0.01,0.05,0.12,0.095,0.01,0.11,0.045,0.05,0.01,0.01
15,4,,0.015,0.005,0.0,0.025,0.24,0.075,0.02,0.005,0.01,0.03,0.055,0.03,0.0,0.165,0.08,0.12,0.01,0.015,0.0,0.015,0.025,0.0,0.03,0.01,0.02,0.0
16,16,,0.005,0.17,0.025,0.005,0.035,0.005,0.005,0.06,0.005,0.025,0.005,0.02,0.015,0.005,0.05,0.045,0.245,0.01,0.005,0.005,0.015,0.0,0.13,0.03,0.005,0.075
8,4,,0.105,0.025,0.01,0.05,0.13,0.06,0.03,0.035,0.035,0.015,0.03,0.02,0.015,0.03,0.015,0.025,0.005,0.055,0.085,0.09,0.035,0.01,0.015,0.02,0.01,0.045
20,20,,0.055,0.025,0.045,0.03,0.055,0.04,0.03,0.005,0.015,0.05,0.015,0.02,0.0,0.03,0.12,0.05,0.03,0.005,0.03,0.015,0.145,0.0,0.09,0.035,0.035,0.03
3,3,,0.095,0.015,0.045,0.1,0.03,0.025,0.05,0.015,0.055,0.06,0.025,0.01,0.045,0.055,0.03,0.02,0.025,0.045,0.045,0.055,0.01,0.03,0.065,0.005,0.02,0.025
22,18,,0.03,0.0,0.0,0.01,0.0,0.005,0.13,0.135,0.01,0.035,0.03,0.055,0.06,0.0,0.01,0.0,0.0,0.035,0.15,0.04,0.055,0.1,0.015,0.065,0.02,0.01
8,0,,0.165,0.02,0.005,0.02,0.035,0.045,0.04,0.03,0.07,0.015,0.015,0.035,0.02,0.02,0.01,0.01,0.0,0.035,0.11,0.085,0.04,0.03,0.025,0.1,0.02,0.0
25,1,,0.065,0.095,0.01,0.025,0.04,0.005,0.04,0.045,0.005,0.02,0.035,0.07,0.025,0.025,0.05,0.085,0.025,0.015,0.04,0.02,0.035,0.01,0.06,0.07,0.02,0.065
7,5,,0.03,0.01,0.02,0.025,0.04,0.215,0.095,0.015,0.02,0.1,0.0,0.03,0.01,0.07,0.06,0.01,0.045,0.005,0.015,0.02,0.015,0.015,0.085,0.02,0.02,0.01
23,22,,0.07,0.07,0.025,0.025,0.05,0.06,0.055,0.01,0.055,0.025,0.025,0.07,0.01,0.04,0.045,0.025,0.04,0.03,0.015,0.01,0.03,0.0,0.125,0.055,0.005,0.03
10,18,,0.03,0.01,0.02,0.065,0.01,0.005,0.13,0.01,0.005,0.035,0.005,0.035,0.055,0.005,0.015,0.0,0.005,0.015,0.24,0.16,0.025,0.035,0.02,0.055,0.005,0.005
6,22,,0.045,0.125,0.025,0.045,0.04,0.01,0.055,0.035,0.01,0.06,0.01,0.05,0.01,0.0,0.075,0.02,0.055,0.045,0.02,0.03,0.005,0.005,0.145,0.035,0.02,0.025
21,21,,0.03,0.0,0.01,0.055,0.005,0.0,0.045,0.08,0.005,0.025,0.005,0.015,0.14,0.015,0.005,0.0,0.005,0.045,0.09,0.02,0.015,0.31,0.03,0.04,0.005,0.005
6,14,,0.035,0.035,0.015,0.02,0.04,0.0,0.04,0.02,0.01,0.04,0.045,0.01,0.0,0.025,0.205,0.085,0.06,0.0,0.0,0.015,0.025,0.0,0.125,0.0,0.145,0.005
13,19,,0.11,0.005,0.005,0.045,0.005,0.015,0.03,0.02,0.01,0.05,0.03,0.03,0.015,0.02,0.05,0.015,0.0,0.035,0.12,0.13,0.1,0.04,0.035,0.07,0.0,0.015
15,4,,0.07,0.005,0.005,0.035,0.195,0.045,0.08,0.01,0.04,0.04,0.05,0.025,0.005,0.055,0.055,0.045,0.015,0.085,0.015,0.005,0.03,0.0,0.025,0.025,0.005,0.035
21,19,,0.02,0.015,0.01,0.065,0.0,0.02,0.075,0.045,0.005,0.055,0.01,0.03,0.045,0.0,0.04,0.005,0.005,0.065,0.04,0.245,0.05,0.085,0.025,0.03,0.0,0.015
17,17,,0.095,0.015,0.01,0.015,0.065,0.055,0.045,0.03,0.03,0.04,0.035,0.025,0.005,0.04,0.01,0.035,0.04,0.23,0.015,0.015,0.025,0.005,0.035,0.04,0.005,0.04
25,4,,0.085,0.04,0.035,0.065,0.1,0.05,0.015,0.0,0.065,0.03,0.015,0.02,0.0,0.075,0.085,0.085,0.02,0.06,0.005,0.015,0.02,0.0,0.025,0.015,0.03,0.045
21,19,,0.025,0.0,0.01,0.045,0.01,0.01,0.01,0.0,0.025,0.015,0.0,0.035,0.07,0.025,0.02,0.0,0.015,0.02,0.08,0.245,0.145,0.1,0.01,0.08,0.005,0.0
21,21,,0.045,0.0,0.005,0.025,0.0,0.0,0.07,0.095,0.015,0.02,0.015,0.04,0.13,0.015,0.01,0.0,0.0,0.05,0.09,0.045,0.0,0.285,0.005,0.02,0.015,0.005
0,8,,0.11,0.02,0.01,0.03,0.08,0.095,0.03,0.005,0.135,0.02,0.005,0.035,0.0,0.1,0.03,0.03,0.005,0.06,0.035,0.055,0.03,0.01,0.02,0.02,0.01,0.02
24,0,,0.1,0.055,0.02,0.04,0.095,0.05,0.01,0.0,0.02,0.045,0.01,0.05,0.0,0.065,0.06,0.04,0.04,0.07,0.01,0.005,0.03,0.0,0.055,0.055,0.01,0.065
20,20,,0.07,0.0,0.01,0.07,0.01,0.005,0.055,0.015,0.005,0.075,0.0,0.04,0.045,0.03,0.005,0.0,0.0,0.055,0.06,0.095,0.19,0.025,0.03,0.095,0.015,0.0
16,11,,0.03,0.04,0.015,0.055,0.05,0.03,0.005,0.025,0.02,0.065,0.03,0.095,0.02,0.025,0.065,0.04,0.02,0.025,0.035,0.01,0.06,0.005,0.09,0.065,0.025,0.055
0,0,,0.145,0.005,0.02,0.075,0.06,0.05,0.05,0.015,0.03,0.02,0.03,0.025,0.03,0.07,0.025,0.01,0.015,0.04,0.06,0.075,0.03,0.025,0.02,0.03,0.015,0.03
25,2,,0.05,0.045,0.135,0.02,0.085,0.035,0.005,0.015,0.02,0.055,0.05,0.015,0.0,0.02,0.045,0.065,0.055,0.005,0.015,0.035,0.04,0.0,0.1,0.045,0.015,0.03
14,14,,0.02,0.02,0.01,0.04,0.01,0.03,0.09,0.105,0.01,0.105,0.005,0.03,0.015,0.015,0.21,0.005,0.0,0.015,0.06,0.115,0.02,0.015,0.025,0.01,0.02,0.0
6,6,,0.06,0.005,0.005,0.02,0.0,0.005,0.21,0.045,0.03,0.075,0.005,0.05,0.015,0.005,0.01,0.0,0.0,0.05,0.08,0.175,0.02,0.06,0.045,0.015,0.005,0.01
7,7,,0.09,0.005,0.025,0.02,0.035,0.02,0.06,0.17,0.01,0.065,0.03,0.065,0.03,0.03,0.02,0.005,0.02,0.06,0.03,0.03,0.015,0.02,0.025,0.035,0.05,0.035
24,11,,0.02,0.015,0.025,0.02,0.08,0.11,0.05,0.015,0.015,0.075,0.025,0.125,0.005,0.04,0.015,0.025,0.03,0.035,0.045,0.02,0.035,0.005,0.065,0.07,0.0,0.035
8,0,,0.17,0.01,0.005,0.035,0.025,0.015,0.055,0.01,0.075,0.025,0.01,0.025,0.045,0.03,0.01,0.005,0.005,0.035,0.115,0.155,0.055,0.015,0.025,0.045,0.0,0.0
24,5,,0.11,0.01,0.005,0.03,0.14,0.21,0.03,0.02,0.03,0.025,0.005,0.02,0.015,0.055,0.035,0.015,0.035,0.055,0.015,0.025,0.02,0.01,0.015,0.025,0.015,0.03
13,0,,0.145,0.035,0.005,0.02,0.085,0.115,0.025,0.015,0.015,0.01,0.015,0.04,0.01,0.09,0.035,0.03,0.06,0.065,0.04,0.035,0.04,0.01,0.03,0.01,0.005,0.015
19,19,,0.015,0.01,0.015,0.015,0.005,0.01,0.155,0.04,0.01,0.08,0.015,0.015,0.04,0.005,0.065,0.02,0.0,0.025,0.08,0.245,0.01,0.05,0.04,0.015,0.02,0.0
18,18,,0.02,0.005,0.0,0.0,0.0,0.005,0.06,0.02,0.005,0.04,0.015,0.01,0.02,0.0,0.01,0.0,0.0,0.01,0.7,0.05,0.015,0.005,0.005,0.005,0.0,0.0
16,0,,0.11,0.005,0.0,0.035,0.07,0.045,0.065,0.03,0.06,0.025,0.025,0.065,0.05,0.03,0.015,0.01,0.015,0.09,0.095,0.035,0.005,0.035,0.02,0.045,0.005,0.015
23,6,,0.02,0.0,0.0,0.01,0.0,0.01,0.2,0.055,0.015,0.015,0.01,0.065,0.065,0.005,0.0,0.0,0.0,0.095,0.07,0.145,0.02,0.115,0.015,0.045,0.015,0.01
16,18,,0.02,0.035,0.045,0.095,0.02,0.015,0.04,0.025,0.02,0.025,0.04,0.04,0.02,0.025,0.055,0.04,0.095,0.02,0.13,0.04,0.025,0.025,0.035,0.025,0.025,0.02
10,18,,0.02,0.01,0.0,0.01,0.005,0.005,0.12,0.095,0.03,0.085,0.015,0.05,0.045,0.005,0.01,0.0,0.0,0.055,0.14,0.135,0.015,0.085,0.025,0.015,0.01,0.015
20,22,,0.035,0.075,0.02,0.02,0.04,0.03,0.005,0.035,0.025,0.03,0.01,0.065,0.035,0.045,0.04,0.08,0.08,0.05,0.005,0.005,0.055,0.0,0.115,0.05,0.0,0.05
21,12,,0.05,0.0,0.0,0.035,0.025,0.02,0.065,0.04,0.035,0.03,0.015,0.06,0.095,0.005,0.01,0.0,0.02,0.085,0.075,0.04,0.065,0.065,0.06,0.09,0.015,0.0
9,9,,0.04,0.035,0.005,0.02,0.025,0.01,0.155,0.03,0.005,0.175,0.005,0.025,0.035,0.025,0.06,0.03,0.005,0.025,0.025,0.065,0.02,0.0,0.14,0.03,0.01,0.0
25,1,,0.02,0.125,0.005,0.04,0.055,0.015,0.025,0.04,0.01,0.01,0.035,0.045,0.015,0.005,0.025,0.035,0.1,0.03,0.035,0.01,0.005,0.0,0.12,0.07,0.005,0.12
22,23,,0.04,0.035,0.0,0.03,0.01,0.01,0.04,0.075,0.025,0.025,0.005,0.09,0.05,0.005,0.02,0.015,0.005,0.04,0.09,0.06,0.065,0.025,0.07,0.145,0.01,0.015
1,19,,0.02,0.03,0.02,0.03,0.005,0.015,0.135,0.05,0.025,0.05,0.01,0.055,0.015,0.01,0.06,0.02,0.0,0.05,0.04,0.23,0.015,0.04,0.025,0.035,0.005,0.01
18,18,,0.045,0.01,0.01,0.025,0.005,0.005,0.03,0.02,0.015,0.015,0.005,0.025,0.015,0.015,0.015,0.0,0.0,0.025,0.455,0.115,0.035,0.02,0.05,0.035,0.0,0.01
0,18,,0.045,0.01,0.005,0.05,0.0,0.015,0.04,0.04,0.005,0.045,0.035,0.01,0.085,0.0,0.0,0.005,0.005,0.085,0.18,0.035,0.03,0.105,0.02,0.105,0.03,0.015
21,12,,0.04,0.005,0.01,0.04,0.0,0.01,0.075,0.04,0.01,0.055,0.015,0.035,0.205,0.015,0.02,0.0,0.0,0.02,0.12,0.035,0.035,0.145,0.035,0.025,0.005,0.005
1,6,,0.02,0.07,0.025,0.015,0.07,0.015,0.11,0.035,0.005,0.07,0.035,0.025,0.035,0.025,0.035,0.02,0.02,0.07,0.065,0.045,0.03,0.01,0.03,0.07,0.015,0.035
10,18,,0.07,0.015,0.015,0.11,0.015,0.005,0.09,0.025,0.0,0.04,0.02,0.035,0.02,0.02,0.025,0.005,0.005,0.01,0.21,0.12,0.02,0.02,0.045,0.04,0.005,0.015
24,11,,0.03,0.065,0.005,0.015,0.04,0.025,0.05,0.02,0.015,0.05,0.015,0.09,0.06,0.07,0.025,0.025,0.03,0.04,0.04,0.015,0.05,0.02,0.055,0.085,0.02,0.045
20,20,,0.025,0.015,0.005,0.01,0.065,0.08,0.02,0.01,0.015,0.025,0.04,0.03,0.03,0.095,0.035,0.035,0.065,0.08,0.015,0.01,0.115,0.005,0.04,0.07,0.01,0.055
24,4,,0.07,0.005,0.005,0.03,0.17,0.165,0.03,0.0,0.06,0.015,0.03,0.065,0.015,0.06,0.025,0.03,0.02,0.06,0.01,0.005,0.03,0.0,0.05,0.01,0.02,0.02
21,18,,0.05,0.0,0.01,0.075,0.005,0.0,0.02,0.015,0.01,0.035,0.005,0.025,0.075,0.015,0.01,0.0,0.0,0.015,0.19,0.135,0.13,0.125,0.01,0.035,0.01,0.0
22,22,,0.02,0.02,0.025,0.03,0.015,0.02,0.03,0.04,0.01,0.16,0.005,0.05,0.035,0.02,0.025,0.015,0.01,0.025,0.075,0.045,0.015,0.005,0.21,0.05,0.015,0.03
10,18,,0.015,0.0,0.005,0.04,0.005,0.005,0.135,0.125,0.01,0.09,0.115,0.085,0.05,0.0,0.005,0.0,0.005,0.005,0.15,0.015,0.02,0.04,0.015,0.04,0.02,0.005
21,18,,0.08,0.015,0.01,0.05,0.015,0.01,0.05,0.02,0.02,0.035,0.005,0.03,0.065,0.025,0.02,0.005,0.01,0.01,0.155,0.145,0.08,0.045,0.015,0.075,0.005,0.005
6,6,,0.04,0.005,0.005,0.03,0.0,0.01,0.275,0.03,0.015,0.025,0.02,0.035,0.05,0.025,0.05,0.0,0.0,0.025,0.12,0.095,0.005,0.07,0.02,0.035,0.01,0.005
24,14,,0.03,0.055,0.025,0.06,0.06,0.08,0.05,0.02,0.02,0.055,0.02,0.045,0.025,0.04,0.1,0.015,0.01,0.04,0.02,0.015,0.075,0.0,0.055,0.03,0.005,0.05
25,1,,0.01,0.255,0.01,0.015,0.035,0.005,0.025,0.04,0.0,0.015,0.015,0.025,0.025,0.005,0.015,0.045,0.125,0.015,0.005,0.0,0.025,0.005,0.14,0.035,0.01,0.1
25,1,,0.03,0.165,0.025,0.07,0.02,0.005,0.015,0.055,0.01,0.02,0.02,0.035,0.01,0.015,0.05,0.025,0.095,0.005,0.04,0.02,0.01,0.0,0.125,0.025,0.015,0.095
18,21,,0.03,0.0,0.02,0.01,0.005,0.005,0.09,0.005,0.005,0.03,0.03,0.025,0.13,0.005,0.005,0.0,0.0,0.035,0.125,0.045,0.01,0.345,0.01,0.02,0.01,0.005
1,14,,0.065,0.025,0.08,0.05,0.025,0.0,0.01,0.02,0.015,0.045,0.05,0.005,0.0,0.02,0.185,0.06,0.04,0.005,0.01,0.045,0.05,0.0,0.06,0.0,0.1,0.035
5,4,,0.105,0.01,0.01,0.015,0.155,0.135,0.035,0.0,0.07,0.025,0.02,0.03,0.005,0.09,0.075,0.07,0.05,0.015,0.0,0.0,0.025,0.0,0.015,0.005,0.02,0.02
24,17,,0.085,0.0,0.015,0.015,0.115,0.04,0.015,0.025,0.02,0.015,0.025,0.08,0.005,0.06,0.015,0.025,0.01,0.17,0.04,0.015,0.04,0.02,0.025,0.085,0.015,0.025
15,14,,0.015,0.11,0.01,0.015,0.025,0.02,0.015,0.015,0.02,0.03,0.025,0.045,0.0,0.015,0.215,0.135,0.04,0.01,0.02,0.01,0.025,0.005,0.08,0.015,0.025,0.06
9,9,,0.05,0.02,0.005,0.025,0.035,0.085,0.05,0.015,0.015,0.17,0.035,0.06,0.01,0.02,0.085,0.035,0.05,0.025,0.035,0.015,0.035,0.0,0.055,0.015,0.015,0.04
17,13,,0.045,0.005,0.02,0.05,0.105,0.03,0.055,0.01,0.12,0.025,0.035,0.03,0.0,0.155,0.02,0.08,0.065,0.025,0.005,0.005,0.03,0.0,0.03,0.025,0.015,0.015
3,3,,0.025,0.01,0.005,0.14,0.005,0.025,0.04,0.035,0.01,0.065,0.02,0.04,0.065,0.025,0.015,0.01,0.01,0.06,0.09,0.13,0.05,0.05,0.015,0.055,0.0,0.005
8,17,,0.055,0.01,0.005,0.025,0.04,0.015,0.04,0.025,0.03,0.02,0.03,0.085,0.05,0.045,0.005,0.0,0.005,0.14,0.09,0.02,0.04,0.04,0.05,0.055,0.025,0.055
7,11,,0.01,0.015,0.025,0.06,0.005,0.01,0.115,0.115,0.005,0.045,0.02,0.145,0.045,0.01,0.02,0.0,0.015,0.02,0.08,0.025,0.06,0.05,0.02,0.075,0.0,0.01
9,6,,0.03,0.005,0.005,0.095,0.0,0.01,0.155,0.065,0.01,0.085,0.0,0.04,0.05,0.005,0.0,0.0,0.0,0.03,0.11,0.14,0.02,0.065,0.025,0.045,0.005,0.005
12,0,,0.215,0.02,0.035,0.065,0.04,0.05,0.02,0.01,0.075,0.02,0.02,0.03,0.065,0.035,0.025,0.045,0.03,0.045,0.015,0.02,0.01,0.025,0.015,0.005,0.02,0.045
17,4,,0.075,0.005,0.005,0.01,0.17,0.07,0.035,0.01,0.05,0.015,0.015,0.065,0.005,0.06,0.015,0.065,0.045,0.085,0.005,0.005,0.06,0.005,0.05,0.04,0.01,0.025
11,18,,0.08,0.005,0.02,0.025,0.065,0.015,0.025,0.02,0.02,0.03,0.035,0.035,0.065,0.055,0.015,0.015,0.03,0.05,0.12,0.075,0.045,0.02,0.045,0.045,0.01,0.035
19,19,,0.06,0.0,0.01,0.075,0.005,0.015,0.095,0.025,0.025,0.045,0.0,0.015,0.105,0.01,0.005,0.0,0.01,0.005,0.075,0.26,0.02,0.115,0.015,0.01,0.0,0.0
18,18,,0.02,0.0,0.01,0.02,0.005,0.01,0.05,0.045,0.0,0.01,0.055,0.07,0.06,0.01,0.0,0.0,0.0,0.045,0.35,0.025,0.045,0.075,0.01,0.06,0.015,0.01
8,8,,0.095,0.02,0.005,0.015,0.055,0.03,0.04,0.015,0.26,0.015,0.03,0.005,0.005,0.11,0.085,0.06,0.05,0.005,0.005,0.015,0.02,0.0,0.01,0.015,0.015,0.02
8,19,,0.095,0.02,0.045,0.095,0.015,0.04,0.045,0.025,0.125,0.025,0.015,0.025,0.015,0.035,0.055,0.02,0.02,0.03,0.035,0.135,0.0,0.0,0.02,0.025,0.015,0.025
12,0,,0.16,0.005,0.035,0.09,0.02,0.03,0.02,0.025,0.045,0.01,0.005,0.015,0.11,0.05,0.02,0.025,0.015,0.04,0.085,0.055,0.025,0.02,0.03,0.015,0.025,0.025
20,6,,0.02,0.02,0.03,0.03,0.015,0.0,0.185,0.05,0.005,0.04,0.0,0.03,0.075,0.005,0.025,0.01,0.015,0.025,0.075,0.12,0.055,0.06,0.045,0.035,0.01,0.02
24,5,,0.09,0.055,0.01,0.06,0.08,0.1,0.015,0.01,0.02,0.065,0.045,0.005,0.015,0.065,0.035,0.05,0.045,0.025,0.025,0.01,0.025,0.005,0.05,0.035,0.015,0.045
14,14,,0.035,0.07,0.015,0.035,0.025,0.025,0.025,0.02,0.01,0.06,0.01,0.01,0.0,0.035,0.295,0.03,0.03,0.025,0.04,0.025,0.04,0.0,0.035,0.035,0.03,0.04
20,20,,0.06,0.005,0.01,0.02,0.03,0.02,0.02,0.0,0.025,0.035,0.03,0.02,0.04,0.015,0.035,0.005,0.005,0.1,0.075,0.135,0.155,0.035,0.025,0.09,0.005,0.005
6,14,,0.05,0.09,0.02,0.02,0.04,0.02,0.01,0.03,0.005,0.035,0.03,0.015,0.0,0.045,0.19,0.05,0.03,0.005,0.0,0.02,0.02,0.005,0.105,0.025,0.12,0.02
15,13,,0.07,0.005,0.015,0.035,0.07,0.055,0.035,0.01,0.15,0.015,0.02,0.02,0.0,0.265,0.04,0.04,0.045,0.0,0.01,0.0,0.035,0.0,0.025,0.005,0.025,0.01
3,3,,0.02,0.01,0.005,0.18,0.0,0.025,0.025,0.025,0.015,0.035,0.02,0.07,0.09,0.015,0.005,0.0,0.0,0.02,0.1,0.085,0.03,0.085,0.04,0.1,0.0,0.0
25,25,,0.03,0.145,0.01,0.035,0.045,0.005,0.015,0.045,0.005,0.02,0.015,0.07,0.01,0.015,0.045,0.055,0.065,0.01,0.03,0.02,0.03,0.0,0.08,0.04,0.01,0.15
12,14,,0.06,0.085,0.03,0.11,0.04,0.02,0.01,0.035,0.015,0.02,0.02,0.015,0.015,0.025,0.135,0.06,0.095,0.015,0.04,0.0,0.025,0.005,0.06,0.015,0.025,0.025
10,23,,0.03,0.0,0.0,0.02,0.005,0.015,0.055,0.045,0.015,0.025,0.08,0.115,0.1,0.01,0.01,0.0,0.005,0.095,0.08,0.03,0.02,0.055,0.0,0.145,0.025,0.02
4,4,,0.08,0.03,0.025,0.025,0.185,0.055,0.01,0.005,0.02,0.02,0.03,0.025,0.005,0.08,0.1,0.095,0.025,0.03,0.005,0.005,0.045,0.0,0.02,0.03,0.02,0.03
6,6,,0.06,0.005,0.01,0.05,0.005,0.01,0.245,0.09,0.015,0.045,0.005,0.045,0.03,0.0,0.01,0.0,0.0,0.03,0.03,0.17,0.005,0.075,0.035,0.02,0.005,0.005
14,14,,0.025,0.025,0.005,0.005,0.055,0.02,0.025,0.02,0.005,0.035,0.03,0.005,0.005,0.025,0.445,0.115,0.025,0.0,0.005,0.0,0.015,0.0,0.04,0.015,0.04,0.015
4,4,,0.045,0.005,0.01,0.015,0.31,0.09,0.025,0.0,0.065,0.03,0.03,0.035,0.0,0.125,0.035,0.05,0.015,0.025,0.0,0.005,0.015,0.005,0.015,0.025,0.025,0.0
12,14,,0.105,0.045,0.055,0.095,0.025,0.02,0.005,0.005,0.005,0.075,0.025,0.02,0.035,0.03,0.125,0.055,0.045,0.015,0.035,0.02,0.02,0.01,0.055,0.015,0.04,0.02
