UWaveGestureLibraryAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
7,7,,0.0,0.005,0.0,0.01,0.01,0.015,0.0,0.96
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.025,0.925,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.005,0.04,0.015,0.015,0.0,0.915
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.12,0.0,0.01,0.0,0.0,0.87,0.0,0.0
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
2,2,,0.005,0.015,0.925,0.0,0.005,0.015,0.03,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.045,0.0,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.04,0.0
6,6,,0.02,0.0,0.05,0.005,0.0,0.03,0.875,0.02
5,5,,0.19,0.0,0.025,0.0,0.005,0.75,0.0,0.03
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.11,0.445,0.425,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
5,5,,0.01,0.01,0.02,0.005,0.005,0.935,0.01,0.005
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.0,0.005,0.005,0.015,0.0,0.965
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.015,0.02,0.01,0.02,0.005,0.93
7,7,,0.0,0.0,0.005,0.055,0.025,0.03,0.0,0.885
3,3,,0.025,0.0,0.0,0.705,0.015,0.255,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.005,0.0,0.03,0.0,0.08,0.03,0.0
3,3,,0.075,0.0,0.0,0.835,0.04,0.035,0.0,0.015
0,0,,0.92,0.0,0.0,0.015,0.015,0.05,0.0,0.0
6,6,,0.0,0.425,0.0,0.0,0.0,0.0,0.57,0.005
5,5,,0.075,0.005,0.0,0.0,0.0,0.92,0.0,0.0
3,3,,0.01,0.0,0.0,0.94,0.005,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.03,0.5,0.0,0.005,0.15,0.275,0.025
7,7,,0.06,0.025,0.185,0.125,0.115,0.17,0.02,0.3
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
6,6,,0.015,0.005,0.0,0.0,0.0,0.01,0.965,0.005
2,2,,0.0,0.005,0.98,0.0,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.095,0.21,0.085,0.0,0.595
5,5,,0.07,0.005,0.005,0.03,0.0,0.885,0.005,0.0
3,5,,0.025,0.005,0.015,0.43,0.015,0.49,0.01,0.01
0,0,,0.945,0.0,0.0,0.005,0.0,0.05,0.0,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.01,0.945,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
5,5,,0.155,0.0,0.005,0.03,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.215,0.76,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
5,5,,0.435,0.0,0.005,0.035,0.0,0.52,0.0,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
0,5,,0.115,0.005,0.0,0.09,0.005,0.78,0.0,0.005
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
1,1,,0.015,0.845,0.015,0.005,0.015,0.035,0.015,0.055
3,3,,0.105,0.0,0.0,0.725,0.05,0.11,0.005,0.005
7,7,,0.0,0.0,0.005,0.045,0.04,0.015,0.0,0.895
2,2,,0.005,0.005,0.845,0.005,0.0,0.105,0.03,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.005,0.665,0.325,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.005,0.02,0.005,0.95,0.015,0.0,0.005
7,7,,0.005,0.0,0.005,0.01,0.0,0.025,0.005,0.95
5,5,,0.05,0.005,0.105,0.12,0.065,0.6,0.035,0.02
0,0,,0.955,0.0,0.005,0.005,0.005,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
3,3,,0.01,0.005,0.0,0.885,0.005,0.04,0.005,0.05
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.01,0.0
2,5,,0.0,0.0,0.24,0.0,0.335,0.405,0.0,0.02
7,7,,0.005,0.0,0.005,0.03,0.01,0.01,0.0,0.94
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.005,0.955,0.0
6,6,,0.0,0.015,0.02,0.0,0.0,0.005,0.955,0.005
3,3,,0.0,0.0,0.0,0.9,0.065,0.0,0.0,0.035
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.885,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.005,0.01,0.005,0.96
6,6,,0.0,0.09,0.01,0.0,0.0,0.005,0.89,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.985
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
7,7,,0.005,0.0,0.025,0.01,0.0,0.005,0.005,0.95
6,6,,0.01,0.005,0.205,0.01,0.0,0.02,0.73,0.02
0,3,,0.045,0.01,0.01,0.63,0.01,0.195,0.0,0.1
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.005,0.005,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
3,3,,0.0,0.005,0.0,0.99,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
2,2,,0.03,0.005,0.85,0.0,0.0,0.07,0.025,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.945,0.03,0.0,0.0
0,0,,0.79,0.005,0.055,0.03,0.02,0.045,0.03,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.93,0.0,0.0,0.065,0.0,0.0
3,3,,0.2,0.005,0.0,0.615,0.015,0.13,0.015,0.02
4,4,,0.0,0.0,0.0,0.14,0.855,0.005,0.0,0.0
5,5,,0.125,0.0,0.005,0.04,0.005,0.815,0.01,0.0
0,5,,0.37,0.005,0.01,0.1,0.01,0.5,0.005,0.0
2,2,,0.005,0.0,0.975,0.0,0.0,0.005,0.015,0.0
3,4,,0.0,0.02,0.195,0.095,0.42,0.195,0.045,0.03
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.005,0.01,0.02,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.155,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.075,0.0,0.0,0.0,0.835,0.03,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.02,0.03,0.0,0.02,0.015,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.015,0.005,0.0,0.005,0.0,0.975,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.04,0.0,0.0,0.015
7,7,,0.005,0.0,0.005,0.12,0.185,0.06,0.005,0.62
0,0,,0.79,0.0,0.0,0.01,0.02,0.18,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.005,0.075,0.01,0.1,0.0,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,5,,0.06,0.005,0.0,0.025,0.0,0.91,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.695,0.03,0.04,0.03,0.02,0.11,0.03,0.045
1,1,,0.015,0.9,0.015,0.0,0.0,0.01,0.045,0.015
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
5,2,,0.03,0.01,0.72,0.005,0.055,0.08,0.085,0.015
3,3,,0.0,0.0,0.0,0.88,0.015,0.105,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.005,0.005,0.0,0.01
7,7,,0.01,0.0,0.015,0.015,0.01,0.03,0.005,0.915
5,5,,0.02,0.0,0.0,0.005,0.0,0.97,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.065,0.9,0.025,0.0,0.005
1,1,,0.015,0.955,0.005,0.0,0.0,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.01,0.895,0.025,0.005,0.015,0.01,0.005,0.035
3,3,,0.005,0.0,0.005,0.75,0.22,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.975
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.045,0.015,0.065,0.845,0.01,0.005
5,5,,0.085,0.0,0.0,0.015,0.0,0.895,0.0,0.005
0,0,,0.845,0.005,0.01,0.005,0.0,0.115,0.02,0.0
5,2,,0.115,0.005,0.445,0.005,0.025,0.355,0.025,0.025
2,2,,0.01,0.0,0.98,0.0,0.0,0.01,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.005,0.015,0.97,0.0
4,4,,0.0,0.0,0.085,0.005,0.825,0.06,0.0,0.025
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.98,0.0
4,4,,0.005,0.0,0.0,0.01,0.975,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.025,0.005,0.01,0.87,0.0,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.02,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
0,0,,0.805,0.0,0.0,0.08,0.015,0.01,0.0,0.09
4,4,,0.0,0.0,0.01,0.025,0.84,0.07,0.005,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.02,0.095,0.0,0.0
5,5,,0.075,0.005,0.015,0.0,0.0,0.895,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.03,0.005,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
3,3,,0.0,0.0,0.0,0.96,0.01,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.06,0.005,0.125,0.805,0.0,0.005
3,3,,0.01,0.0,0.0,0.505,0.005,0.01,0.0,0.47
5,5,,0.03,0.005,0.005,0.0,0.0,0.96,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.0,0.01
0,0,,0.925,0.0,0.01,0.0,0.0,0.045,0.015,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0
6,6,,0.015,0.0,0.035,0.005,0.005,0.005,0.895,0.04
4,4,,0.0,0.0,0.01,0.025,0.865,0.065,0.0,0.035
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.975
0,0,,0.845,0.0,0.0,0.005,0.0,0.145,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.005,0.0,0.835,0.02,0.065,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.965,0.02,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.02,0.005,0.0,0.0,0.0,0.975,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.005,0.025,0.0,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.985,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.175,0.04,0.0,0.015
5,5,,0.03,0.005,0.01,0.0,0.0,0.955,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.005,0.065,0.0,0.0
2,2,,0.005,0.0,0.975,0.0,0.005,0.01,0.005,0.0
4,4,,0.0,0.0,0.02,0.01,0.945,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.045,0.92,0.015,0.0,0.02
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
5,5,,0.02,0.0,0.025,0.0,0.0,0.95,0.005,0.0
3,3,,0.005,0.0,0.005,0.855,0.02,0.11,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.025,0.0,0.01
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.0,0.01
5,5,,0.005,0.0,0.045,0.005,0.05,0.89,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.055,0.035,0.28,0.025,0.02,0.065,0.515,0.005
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.03,0.0,0.0,0.0,0.0,0.97,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
2,2,,0.005,0.005,0.955,0.01,0.01,0.0,0.01,0.005
4,4,,0.0,0.005,0.0,0.13,0.755,0.1,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.05,0.005,0.0,0.0,0.0,0.945,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.955,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0
5,5,,0.055,0.01,0.005,0.005,0.005,0.905,0.01,0.005
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.0,0.005
5,5,,0.04,0.005,0.01,0.0,0.0,0.945,0.0,0.0
3,4,,0.0,0.005,0.005,0.105,0.77,0.1,0.015,0.0
0,0,,0.9,0.0,0.015,0.015,0.015,0.025,0.0,0.03
4,4,,0.0,0.0,0.005,0.005,0.985,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.085,0.87,0.04,0.0,0.0
2,2,,0.0,0.005,0.965,0.0,0.0,0.01,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.01,0.005,0.0,0.005,0.035,0.02
0,5,,0.47,0.0,0.0,0.045,0.0,0.475,0.005,0.005
5,5,,0.055,0.005,0.0,0.015,0.0,0.92,0.0,0.005
2,2,,0.005,0.005,0.69,0.015,0.17,0.075,0.01,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.015,0.0,0.01,0.6,0.165,0.105,0.015,0.09
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.895,0.015,0.045,0.005,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
7,7,,0.0,0.0,0.03,0.0,0.08,0.03,0.0,0.86
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.11,0.01,0.08,0.025,0.05,0.695,0.005,0.025
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
3,7,,0.005,0.0,0.005,0.47,0.01,0.0,0.005,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.015,0.0,0.005,0.895,0.02,0.005,0.005,0.055
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
5,5,,0.305,0.0,0.0,0.03,0.0,0.665,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.985,0.005
5,5,,0.135,0.015,0.01,0.045,0.0,0.79,0.005,0.0
3,3,,0.0,0.0,0.0,0.97,0.01,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.015,0.035,0.91,0.02,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.01,0.005,0.01,0.0,0.005,0.935,0.005
3,3,,0.0,0.0,0.0,0.795,0.2,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.99
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.72,0.015,0.225,0.01,0.005,0.02
5,5,,0.35,0.0,0.015,0.005,0.01,0.615,0.0,0.005
3,0,,0.445,0.045,0.025,0.205,0.035,0.145,0.03,0.07
2,2,,0.01,0.0,0.98,0.0,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.01,0.02,0.0,0.955
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.17,0.0,0.0,0.0,0.0,0.83,0.0
2,2,,0.0,0.01,0.795,0.005,0.15,0.01,0.015,0.015
7,7,,0.005,0.01,0.01,0.0,0.005,0.015,0.005,0.95
4,4,,0.0,0.0,0.0,0.045,0.92,0.035,0.0,0.0
0,0,,0.875,0.0,0.0,0.02,0.0,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.905,0.02,0.0,0.005
3,3,,0.015,0.0,0.0,0.92,0.005,0.06,0.0,0.0
5,5,,0.225,0.0,0.04,0.005,0.0,0.685,0.03,0.015
4,4,,0.0,0.0,0.0,0.155,0.825,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.015,0.005,0.0,0.915,0.0,0.055,0.0,0.01
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.965
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.015,0.01,0.6,0.015,0.145,0.045,0.165,0.005
6,6,,0.135,0.01,0.13,0.15,0.025,0.19,0.235,0.125
5,3,,0.015,0.0,0.0,0.555,0.145,0.26,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
1,1,,0.005,0.75,0.005,0.0,0.0,0.005,0.22,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
5,5,,0.175,0.0,0.005,0.05,0.01,0.69,0.0,0.07
6,6,,0.005,0.01,0.01,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
7,7,,0.0,0.01,0.0,0.025,0.0,0.01,0.0,0.955
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995,0.0
2,2,,0.01,0.0,0.955,0.0,0.0,0.035,0.0,0.0
2,2,,0.22,0.045,0.42,0.01,0.015,0.095,0.055,0.14
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.265,0.675,0.05,0.0,0.0
3,3,,0.0,0.0,0.005,0.52,0.43,0.035,0.0,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.015,0.015,0.645,0.025,0.05,0.05,0.145,0.055
6,6,,0.005,0.015,0.035,0.0,0.0,0.005,0.935,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.0,0.005
2,2,,0.025,0.01,0.66,0.02,0.065,0.115,0.03,0.075
3,4,,0.0,0.005,0.02,0.325,0.45,0.185,0.015,0.0
7,7,,0.0,0.01,0.01,0.0,0.0,0.01,0.02,0.95
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.06,0.0,0.01,0.01,0.005,0.075,0.835,0.005
7,7,,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.965
2,5,,0.18,0.02,0.18,0.005,0.005,0.545,0.05,0.015
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
3,4,,0.005,0.005,0.0,0.47,0.485,0.02,0.0,0.015
3,3,,0.005,0.0,0.0,0.895,0.005,0.095,0.0,0.0
6,6,,0.02,0.03,0.21,0.03,0.045,0.055,0.57,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
7,7,,0.035,0.005,0.025,0.03,0.03,0.02,0.03,0.825
5,4,,0.005,0.0,0.04,0.04,0.485,0.42,0.0,0.01
5,5,,0.055,0.005,0.01,0.0,0.0,0.925,0.0,0.005
7,7,,0.185,0.03,0.055,0.025,0.01,0.06,0.06,0.575
