UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:26:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.94,0.0,0.04,0.02,0.0,0.0,0.0,0.0
0,0,,0.28,0.02,0.15,0.175,0.0,0.03,0.17,0.175
0,0,,0.74,0.0,0.005,0.005,0.0,0.25,0.0,0.0
0,0,,0.505,0.005,0.09,0.125,0.0,0.275,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.02,0.02,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.06,0.05,0.0,0.055,0.035,0.045
0,0,,0.455,0.0,0.135,0.115,0.04,0.18,0.045,0.03
0,0,,0.895,0.0,0.04,0.05,0.0,0.015,0.0,0.0
0,0,,0.605,0.005,0.165,0.045,0.0,0.18,0.0,0.0
0,0,,0.89,0.0,0.045,0.02,0.0,0.045,0.0,0.0
0,0,,0.905,0.0,0.02,0.055,0.0,0.02,0.0,0.0
0,0,,0.585,0.0,0.25,0.095,0.0,0.07,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.65,0.01,0.275,0.03,0.0,0.035,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.69,0.02,0.125,0.13,0.005,0.005,0.01,0.015
0,3,,0.0,0.0,0.455,0.535,0.01,0.0,0.0,0.0
0,0,,0.57,0.0,0.375,0.055,0.0,0.0,0.0,0.0
0,0,,0.875,0.01,0.05,0.055,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.04,0.015,0.0,0.01,0.0,0.005
0,0,,0.51,0.0,0.13,0.085,0.005,0.27,0.0,0.0
0,0,,0.625,0.0,0.015,0.08,0.0,0.28,0.0,0.0
0,5,,0.11,0.0,0.075,0.12,0.0,0.67,0.02,0.005
0,0,,0.91,0.0,0.02,0.02,0.0,0.015,0.01,0.025
0,0,,0.435,0.005,0.135,0.125,0.005,0.275,0.02,0.0
0,0,,0.775,0.005,0.03,0.03,0.0,0.155,0.0,0.005
0,0,,0.86,0.0,0.0,0.01,0.0,0.13,0.0,0.0
0,5,,0.265,0.0,0.045,0.26,0.0,0.425,0.005,0.0
0,0,,0.735,0.0,0.03,0.115,0.0,0.12,0.0,0.0
0,0,,0.47,0.015,0.33,0.155,0.0,0.02,0.01,0.0
0,0,,0.365,0.0,0.235,0.31,0.0,0.08,0.005,0.005
0,0,,0.86,0.0,0.105,0.02,0.0,0.01,0.0,0.005
0,0,,0.92,0.01,0.055,0.015,0.0,0.0,0.0,0.0
0,5,,0.355,0.005,0.09,0.095,0.0,0.455,0.0,0.0
0,5,,0.005,0.0,0.02,0.01,0.0,0.965,0.0,0.0
0,0,,0.65,0.0,0.115,0.07,0.0,0.165,0.0,0.0
0,0,,0.935,0.0,0.02,0.02,0.0,0.025,0.0,0.0
0,0,,0.8,0.0,0.0,0.025,0.0,0.175,0.0,0.0
0,0,,0.91,0.005,0.015,0.04,0.0,0.025,0.0,0.005
0,0,,0.48,0.005,0.32,0.13,0.03,0.025,0.0,0.01
0,0,,0.58,0.005,0.105,0.08,0.0,0.23,0.0,0.0
0,0,,0.565,0.0,0.17,0.19,0.0,0.015,0.02,0.04
0,0,,0.87,0.0,0.02,0.02,0.0,0.09,0.0,0.0
0,0,,0.865,0.0,0.025,0.07,0.0,0.04,0.0,0.0
0,0,,0.6,0.005,0.235,0.145,0.0,0.01,0.0,0.005
0,0,,0.635,0.01,0.14,0.125,0.0,0.035,0.035,0.02
0,0,,0.63,0.0,0.03,0.155,0.005,0.15,0.01,0.02
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.025,0.02,0.0,0.04,0.0,0.0
0,0,,0.805,0.0,0.03,0.055,0.0,0.11,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.015,0.0,0.0
0,0,,0.86,0.015,0.085,0.04,0.0,0.0,0.0,0.0
0,5,,0.355,0.005,0.025,0.105,0.0,0.51,0.0,0.0
0,0,,0.875,0.0,0.025,0.045,0.0,0.055,0.0,0.0
0,0,,0.66,0.0,0.065,0.19,0.0,0.085,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.62,0.025,0.12,0.155,0.0,0.08,0.0,0.0
0,2,,0.24,0.015,0.415,0.245,0.01,0.06,0.005,0.01
0,5,,0.015,0.0,0.005,0.135,0.0,0.845,0.0,0.0
0,0,,0.445,0.055,0.12,0.33,0.0,0.05,0.0,0.0
0,0,,0.825,0.0,0.045,0.04,0.0,0.09,0.0,0.0
0,0,,0.545,0.01,0.03,0.285,0.0,0.12,0.01,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.89,0.0,0.035,0.045,0.0,0.025,0.005,0.0
0,0,,0.66,0.0,0.005,0.005,0.0,0.33,0.0,0.0
0,0,,0.57,0.22,0.07,0.12,0.0,0.0,0.005,0.015
0,0,,0.91,0.0,0.065,0.01,0.0,0.015,0.0,0.0
0,3,,0.135,0.03,0.28,0.44,0.015,0.03,0.045,0.025
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.025,0.0,0.0
0,0,,0.89,0.0,0.0,0.035,0.0,0.075,0.0,0.0
0,0,,0.89,0.0,0.025,0.03,0.0,0.05,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.085,0.15,0.005,0.005,0.015,0.045
1,1,,0.0,0.805,0.005,0.02,0.005,0.0,0.1,0.065
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.785,0.125,0.045,0.0,0.01,0.01,0.015
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.945,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.48,0.285,0.16,0.015,0.0,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.015,0.0,0.0,0.0,0.05,0.085
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.41,0.06,0.055,0.01,0.0,0.19,0.275
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.08,0.07,0.03,0.005,0.0,0.0
1,1,,0.01,0.635,0.13,0.13,0.005,0.01,0.02,0.06
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.805,0.075,0.035,0.0,0.0,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.91,0.05,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,0.94,0.015,0.02,0.005,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.55,0.09,0.11,0.0,0.005,0.075,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.005,0.0,0.005,0.005
1,1,,0.01,0.97,0.005,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.83,0.115,0.035,0.0,0.005,0.01,0.005
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.085,0.83,0.03,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.96,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.005,0.76,0.035,0.125,0.0,0.01,0.035,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.965,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.07,0.025,0.005,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.805,0.105,0.04,0.005,0.005,0.02,0.02
1,1,,0.01,0.925,0.025,0.02,0.0,0.0,0.005,0.015
1,1,,0.05,0.82,0.04,0.065,0.0,0.01,0.005,0.01
1,1,,0.03,0.89,0.03,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.01,0.0,0.0,0.01,0.01
1,1,,0.035,0.795,0.065,0.06,0.0,0.005,0.015,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.945,0.005,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.035,0.025,0.005,0.005,0.01,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.625,0.195,0.065,0.01,0.005,0.045,0.055
1,1,,0.02,0.965,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.96,0.005,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.975,0.015,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.09,0.045,0.005,0.0,0.005,0.01
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.07,0.08,0.005,0.01,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.975,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.02,0.015,0.0,0.005,0.015,0.015
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.405,0.015,0.035,0.0,0.005,0.265,0.275
1,1,,0.035,0.865,0.06,0.02,0.005,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.555,0.175,0.165,0.01,0.01,0.025,0.025
1,7,,0.005,0.195,0.025,0.12,0.025,0.005,0.125,0.5
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.015,0.96,0.02,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.085,0.045,0.005,0.005,0.005,0.03
1,1,,0.0,0.945,0.015,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.005,0.0,0.0,0.01,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.705,0.07,0.13,0.015,0.01,0.04,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.005,0.02
1,1,,0.01,0.84,0.055,0.07,0.0,0.0,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.855,0.055,0.06,0.0,0.0,0.0,0.02
1,1,,0.31,0.5,0.08,0.065,0.0,0.01,0.01,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.255,0.03,0.05,0.01,0.0,0.42,0.235
1,1,,0.0,0.645,0.04,0.055,0.0,0.0,0.08,0.18
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.945,0.01,0.015,0.0,0.0,0.005,0.005
1,1,,0.015,0.93,0.005,0.025,0.0,0.0,0.005,0.02
1,1,,0.03,0.93,0.02,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.725,0.12,0.04,0.005,0.0,0.02,0.065
1,6,,0.0,0.14,0.005,0.02,0.0,0.0,0.6,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.91,0.02,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.13,0.775,0.03,0.065,0.0,0.0,0.0,0.0
1,1,,0.025,0.925,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.03,0.005,0.01,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.875,0.055,0.04,0.0,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.075,0.525,0.195,0.11,0.01,0.005,0.025,0.055
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.94,0.02,0.01,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.415,0.305,0.205,0.01,0.0,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.03,0.02,0.0,0.0,0.0,0.01
1,1,,0.005,0.95,0.0,0.02,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.025,0.88,0.02,0.025,0.0,0.0,0.025,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.375,0.055,0.095,0.0,0.0,0.31,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.01,0.01,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.75,0.01,0.055,0.005,0.005,0.06,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,6,,0.0,0.07,0.0,0.025,0.0,0.0,0.7,0.205
1,1,,0.0,0.87,0.06,0.05,0.005,0.0,0.005,0.01
1,1,,0.0,0.815,0.09,0.05,0.005,0.005,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.015,0.0,0.005,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.005,0.005,0.0,0.0,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.02,0.04,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.03,0.005,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.02,0.05,0.0,0.0,0.0,0.0
1,1,,0.025,0.895,0.03,0.03,0.005,0.0,0.005,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.945,0.025,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.855,0.075,0.03,0.02,0.0,0.01,0.01
1,1,,0.005,0.78,0.03,0.11,0.0,0.01,0.025,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.81,0.08,0.075,0.0,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.04,0.015,0.0,0.0,0.01,0.005
1,1,,0.005,0.39,0.02,0.01,0.0,0.005,0.305,0.265
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,0,,0.585,0.0,0.06,0.04,0.005,0.305,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.05,0.025,0.0,0.0,0.02,0.045
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.08,0.68,0.09,0.095,0.0,0.01,0.01,0.035
1,1,,0.0,0.94,0.04,0.0,0.01,0.0,0.01,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
