UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
7,7,,0.005,0.0,0.015,0.02,0.025,0.0,0.035,0.9
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,3,,0.07,0.105,0.36,0.435,0.0,0.015,0.01,0.005
5,4,,0.0,0.0,0.02,0.0,0.92,0.045,0.0,0.015
3,3,,0.06,0.045,0.175,0.605,0.0,0.09,0.02,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.205,0.79
1,1,,0.005,0.94,0.0,0.03,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.695,0.285
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.3,0.685
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.785,0.21
5,5,,0.33,0.0,0.11,0.065,0.0,0.495,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
2,2,,0.01,0.0,0.665,0.315,0.01,0.0,0.0,0.0
0,0,,0.8,0.0,0.02,0.03,0.0,0.15,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.785,0.045,0.09,0.005,0.0,0.015,0.045
6,6,,0.005,0.01,0.0,0.015,0.0,0.0,0.61,0.36
5,5,,0.425,0.0,0.01,0.05,0.0,0.515,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.0,0.0,0.005
5,4,,0.0,0.0,0.025,0.005,0.84,0.125,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.235,0.76
2,2,,0.005,0.0,0.665,0.115,0.175,0.01,0.0,0.03
5,5,,0.0,0.0,0.025,0.04,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.01,0.09,0.0,0.9,0.0,0.0
3,2,,0.045,0.005,0.46,0.275,0.075,0.015,0.02,0.105
7,7,,0.0,0.0,0.0,0.01,0.01,0.01,0.045,0.925
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.22,0.775
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,0,,0.835,0.005,0.05,0.105,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
7,7,,0.0,0.0,0.08,0.195,0.205,0.005,0.13,0.385
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
3,0,,0.67,0.0,0.035,0.23,0.0,0.06,0.0,0.005
1,1,,0.0,0.975,0.005,0.01,0.0,0.005,0.005,0.0
0,0,,0.32,0.27,0.16,0.12,0.005,0.025,0.09,0.01
3,3,,0.12,0.0,0.105,0.5,0.0,0.27,0.0,0.005
0,5,,0.115,0.01,0.03,0.205,0.0,0.63,0.005,0.005
6,7,,0.0,0.32,0.015,0.05,0.01,0.0,0.275,0.33
5,5,,0.16,0.0,0.03,0.14,0.0,0.67,0.0,0.0
3,5,,0.045,0.0,0.02,0.245,0.0,0.69,0.0,0.0
1,1,,0.005,0.975,0.02,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.695,0.27
7,7,,0.045,0.03,0.195,0.165,0.03,0.015,0.04,0.48
1,1,,0.0,0.91,0.03,0.05,0.005,0.0,0.005,0.0
6,6,,0.025,0.0,0.01,0.03,0.0,0.025,0.745,0.165
2,2,,0.015,0.0,0.61,0.345,0.02,0.01,0.0,0.0
3,3,,0.025,0.02,0.275,0.61,0.0,0.015,0.05,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.11,0.115,0.135,0.01,0.135,0.495
5,3,,0.01,0.0,0.08,0.59,0.0,0.32,0.0,0.0
3,0,,0.405,0.0,0.14,0.225,0.0,0.225,0.0,0.005
0,0,,0.575,0.01,0.055,0.34,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.97,0.01
2,2,,0.085,0.015,0.465,0.4,0.02,0.015,0.0,0.0
3,3,,0.01,0.0,0.055,0.505,0.0,0.43,0.0,0.0
5,5,,0.08,0.0,0.005,0.235,0.0,0.68,0.0,0.0
5,5,,0.0,0.0,0.015,0.31,0.0,0.675,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.055,0.0,0.035,0.0,0.0
5,0,,0.63,0.0,0.01,0.105,0.0,0.255,0.0,0.0
5,3,,0.0,0.0,0.035,0.585,0.0,0.37,0.01,0.0
0,3,,0.075,0.05,0.095,0.29,0.0,0.23,0.25,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
3,5,,0.02,0.0,0.1,0.395,0.0,0.485,0.0,0.0
7,7,,0.0,0.0,0.035,0.005,0.06,0.0,0.015,0.885
2,5,,0.01,0.0,0.035,0.205,0.0,0.75,0.0,0.0
3,3,,0.07,0.03,0.19,0.645,0.0,0.055,0.0,0.01
3,2,,0.005,0.0,0.57,0.09,0.315,0.015,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.405,0.59
4,4,,0.0,0.0,0.03,0.02,0.935,0.015,0.0,0.0
7,7,,0.0,0.09,0.0,0.01,0.0,0.0,0.2,0.7
5,5,,0.33,0.0,0.14,0.045,0.0,0.48,0.0,0.005
0,2,,0.375,0.0,0.405,0.07,0.0,0.15,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.02,0.04,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
3,3,,0.01,0.0,0.015,0.81,0.0,0.16,0.005,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.36,0.635
2,2,,0.015,0.005,0.345,0.255,0.14,0.01,0.06,0.17
2,2,,0.04,0.0,0.655,0.18,0.12,0.005,0.0,0.0
7,7,,0.01,0.0,0.105,0.05,0.17,0.03,0.04,0.595
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.765,0.215
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.87,0.1
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.71,0.28
3,2,,0.005,0.0,0.6,0.215,0.115,0.005,0.005,0.055
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.905,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.11,0.0,0.015,0.865
6,7,,0.0,0.005,0.0,0.015,0.0,0.005,0.485,0.49
7,7,,0.0,0.005,0.2,0.135,0.035,0.0,0.105,0.52
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.07,0.155,0.075,0.0,0.265,0.435
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
0,5,,0.015,0.0,0.025,0.235,0.0,0.71,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
3,3,,0.03,0.0,0.045,0.635,0.0,0.265,0.025,0.0
0,0,,0.71,0.015,0.06,0.105,0.01,0.04,0.015,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
3,5,,0.07,0.0,0.085,0.375,0.0,0.465,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
2,3,,0.08,0.24,0.2,0.355,0.005,0.02,0.1,0.0
7,7,,0.0,0.02,0.0,0.045,0.0,0.0,0.125,0.81
0,0,,0.805,0.0,0.005,0.03,0.0,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.775,0.14,0.0,0.01
0,0,,0.38,0.0,0.175,0.355,0.0,0.06,0.015,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,5,,0.22,0.01,0.09,0.3,0.0,0.375,0.005,0.0
3,3,,0.065,0.15,0.235,0.535,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
5,5,,0.095,0.0,0.175,0.345,0.0,0.385,0.0,0.0
0,5,,0.05,0.0,0.03,0.09,0.0,0.83,0.0,0.0
2,2,,0.015,0.01,0.545,0.375,0.04,0.005,0.0,0.01
3,2,,0.02,0.0,0.56,0.305,0.09,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.56,0.025,0.405,0.005,0.0,0.0
1,1,,0.01,0.715,0.025,0.085,0.0,0.0,0.135,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.015,0.06,0.005,0.005,0.805,0.1
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.82,0.155
3,2,,0.015,0.0,0.52,0.445,0.02,0.0,0.0,0.0
3,3,,0.335,0.0,0.065,0.39,0.0,0.205,0.0,0.005
5,5,,0.05,0.005,0.055,0.23,0.0,0.5,0.15,0.01
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
2,2,,0.055,0.015,0.725,0.14,0.05,0.01,0.0,0.005
0,0,,0.875,0.0,0.005,0.12,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
0,0,,0.82,0.0,0.06,0.105,0.0,0.01,0.0,0.005
0,0,,0.63,0.0,0.03,0.03,0.0,0.31,0.0,0.0
3,3,,0.075,0.03,0.135,0.7,0.0,0.035,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.275,0.0,0.705,0.005,0.0
3,2,,0.055,0.0,0.555,0.335,0.04,0.015,0.0,0.0
7,7,,0.0,0.005,0.205,0.155,0.19,0.0,0.07,0.375
0,0,,0.695,0.0,0.02,0.015,0.0,0.27,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.01,0.035,0.0,0.165,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
5,5,,0.0,0.0,0.015,0.455,0.0,0.53,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.57,0.03,0.15,0.22,0.005,0.015,0.005,0.005
1,1,,0.045,0.635,0.075,0.17,0.005,0.01,0.05,0.01
4,4,,0.0,0.0,0.085,0.0,0.9,0.005,0.0,0.01
5,2,,0.095,0.04,0.47,0.22,0.085,0.015,0.015,0.06
3,3,,0.03,0.0,0.3,0.435,0.005,0.225,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.695,0.295
0,0,,0.58,0.0,0.17,0.045,0.0,0.205,0.0,0.0
7,7,,0.0,0.0,0.015,0.165,0.075,0.0,0.285,0.46
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
5,5,,0.105,0.0,0.025,0.05,0.0,0.815,0.005,0.0
4,4,,0.0,0.005,0.18,0.015,0.735,0.02,0.0,0.045
1,1,,0.03,0.93,0.015,0.015,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
3,2,,0.04,0.005,0.43,0.335,0.175,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.15,0.835
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
5,4,,0.005,0.0,0.125,0.025,0.61,0.225,0.0,0.01
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.89,0.005,0.005,0.06,0.0,0.04,0.0,0.0
5,2,,0.135,0.0,0.39,0.175,0.035,0.25,0.01,0.005
2,0,,0.335,0.02,0.27,0.27,0.005,0.085,0.0,0.015
6,6,,0.0,0.0,0.005,0.11,0.0,0.005,0.82,0.06
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.815,0.14
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
3,3,,0.09,0.01,0.035,0.44,0.0,0.065,0.34,0.02
5,5,,0.085,0.0,0.15,0.19,0.0,0.575,0.0,0.0
2,2,,0.005,0.005,0.4,0.335,0.2,0.055,0.0,0.0
5,5,,0.155,0.0,0.03,0.285,0.0,0.53,0.0,0.0
6,6,,0.0,0.005,0.03,0.08,0.01,0.005,0.685,0.185
3,3,,0.05,0.0,0.03,0.675,0.0,0.235,0.01,0.0
3,2,,0.035,0.18,0.44,0.275,0.005,0.02,0.01,0.035
5,5,,0.155,0.0,0.025,0.18,0.0,0.64,0.0,0.0
2,2,,0.01,0.0,0.42,0.15,0.35,0.07,0.0,0.0
6,6,,0.01,0.065,0.01,0.04,0.005,0.0,0.7,0.17
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.65,0.34
0,0,,0.605,0.0,0.085,0.105,0.01,0.035,0.045,0.115
4,4,,0.0,0.0,0.125,0.06,0.795,0.01,0.0,0.01
1,1,,0.0,0.97,0.015,0.005,0.0,0.0,0.01,0.0
3,0,,0.37,0.0,0.34,0.18,0.0,0.11,0.0,0.0
5,0,,0.445,0.0,0.045,0.06,0.0,0.445,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
0,0,,0.85,0.025,0.065,0.04,0.0,0.0,0.005,0.015
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.405,0.58
3,2,,0.17,0.03,0.45,0.315,0.005,0.015,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.205,0.005,0.685,0.105,0.0,0.0
3,6,,0.0,0.03,0.015,0.24,0.0,0.0,0.51,0.205
5,3,,0.025,0.005,0.01,0.57,0.0,0.365,0.025,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
2,2,,0.06,0.0,0.625,0.11,0.17,0.025,0.005,0.005
0,0,,0.585,0.24,0.05,0.08,0.005,0.03,0.01,0.0
4,4,,0.0,0.0,0.1,0.0,0.895,0.0,0.0,0.005
6,6,,0.005,0.0,0.02,0.11,0.0,0.245,0.61,0.01
4,4,,0.005,0.0,0.13,0.055,0.47,0.015,0.03,0.295
7,7,,0.0,0.0,0.0,0.07,0.01,0.0,0.395,0.525
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.625,0.36
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.13,0.865
0,0,,0.67,0.005,0.03,0.13,0.0,0.135,0.005,0.025
2,2,,0.0,0.0,0.535,0.075,0.31,0.075,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
2,2,,0.01,0.0,0.43,0.135,0.355,0.04,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.015,0.385,0.405,0.005,0.055,0.04,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
4,2,,0.01,0.0,0.475,0.025,0.405,0.01,0.005,0.07
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
3,3,,0.4,0.0,0.085,0.445,0.0,0.055,0.015,0.0
5,5,,0.095,0.0,0.005,0.1,0.0,0.8,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.295,0.0,0.65,0.025,0.0
0,0,,0.795,0.0,0.045,0.15,0.0,0.01,0.0,0.0
2,2,,0.03,0.0,0.79,0.09,0.07,0.0,0.005,0.015
5,5,,0.03,0.005,0.025,0.24,0.0,0.7,0.0,0.0
0,0,,0.92,0.0,0.04,0.015,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
1,1,,0.01,0.97,0.005,0.01,0.0,0.0,0.005,0.0
3,3,,0.185,0.0,0.055,0.425,0.0,0.335,0.0,0.0
2,2,,0.145,0.005,0.52,0.11,0.015,0.19,0.005,0.01
4,4,,0.0,0.0,0.01,0.01,0.94,0.035,0.0,0.005
4,4,,0.0,0.0,0.065,0.015,0.915,0.005,0.0,0.0
0,0,,0.735,0.0,0.02,0.09,0.0,0.145,0.0,0.01
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
3,0,,0.56,0.0,0.095,0.235,0.0,0.105,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,4,,0.015,0.0,0.32,0.1,0.53,0.02,0.0,0.015
5,5,,0.0,0.0,0.165,0.035,0.195,0.595,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.15,0.085,0.105,0.005,0.02,0.385,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.425,0.565
7,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.565,0.415
2,2,,0.005,0.0,0.535,0.225,0.21,0.0,0.01,0.015
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.06,0.0,0.61,0.29,0.025,0.015,0.0,0.0
6,6,,0.0,0.0,0.02,0.04,0.015,0.0,0.76,0.165
5,5,,0.27,0.0,0.13,0.105,0.0,0.495,0.0,0.0
2,2,,0.045,0.04,0.495,0.38,0.02,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.075,0.0,0.05,0.66,0.0,0.215,0.0,0.0
5,5,,0.15,0.01,0.18,0.245,0.0,0.405,0.01,0.0
2,2,,0.06,0.015,0.395,0.29,0.165,0.07,0.005,0.0
5,5,,0.05,0.0,0.05,0.145,0.0,0.75,0.005,0.0
3,4,,0.0,0.0,0.35,0.155,0.48,0.015,0.0,0.0
0,0,,0.725,0.005,0.105,0.125,0.005,0.02,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
2,4,,0.015,0.0,0.275,0.325,0.345,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.225,0.415,0.08,0.185,0.0,0.055,0.03,0.01
0,3,,0.075,0.005,0.04,0.585,0.0,0.27,0.005,0.02
5,5,,0.065,0.0,0.08,0.265,0.0,0.565,0.02,0.005
2,2,,0.01,0.2,0.415,0.245,0.115,0.01,0.0,0.005
0,0,,0.89,0.0,0.0,0.055,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.0,0.005,0.54,0.265,0.035,0.005,0.045,0.105
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
3,3,,0.095,0.025,0.145,0.695,0.0,0.04,0.0,0.0
0,0,,0.635,0.0,0.035,0.05,0.0,0.275,0.0,0.005
7,7,,0.0,0.0,0.185,0.025,0.24,0.02,0.015,0.515
0,0,,0.785,0.0,0.01,0.12,0.0,0.085,0.0,0.0
5,5,,0.315,0.0,0.11,0.035,0.0,0.54,0.0,0.0
5,5,,0.205,0.0,0.06,0.26,0.0,0.475,0.0,0.0
3,7,,0.0,0.0,0.045,0.075,0.015,0.0,0.27,0.595
6,7,,0.0,0.0,0.015,0.02,0.0,0.005,0.44,0.52
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.225,0.77
3,2,,0.005,0.01,0.415,0.175,0.0,0.015,0.15,0.23
7,7,,0.0,0.0,0.235,0.225,0.02,0.0,0.085,0.435
5,0,,0.425,0.025,0.105,0.27,0.0,0.14,0.035,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.01,0.035,0.005,0.045,0.0,0.005,0.435,0.465
5,5,,0.035,0.005,0.17,0.275,0.0,0.505,0.01,0.0
3,3,,0.22,0.02,0.185,0.455,0.0,0.105,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,3,,0.095,0.02,0.115,0.705,0.0,0.045,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.095,0.07,0.24,0.54,0.0,0.04,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.015,0.085,0.0,0.015,0.81,0.06
3,2,,0.005,0.0,0.42,0.3,0.265,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,7,,0.0,0.005,0.015,0.02,0.005,0.0,0.105,0.85
7,7,,0.0,0.005,0.005,0.0,0.005,0.0,0.2,0.785
0,0,,0.94,0.0,0.02,0.02,0.0,0.015,0.0,0.005
2,4,,0.01,0.01,0.23,0.045,0.535,0.005,0.015,0.15
5,5,,0.1,0.0,0.015,0.12,0.0,0.765,0.0,0.0
3,3,,0.11,0.05,0.385,0.425,0.0,0.025,0.005,0.0
2,2,,0.0,0.005,0.745,0.18,0.045,0.025,0.0,0.0
7,7,,0.01,0.005,0.11,0.06,0.055,0.02,0.21,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.93,0.06
2,4,,0.0,0.04,0.205,0.185,0.37,0.005,0.08,0.115
7,7,,0.0,0.0,0.01,0.03,0.005,0.0,0.22,0.735
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
0,0,,0.37,0.0,0.125,0.36,0.0,0.14,0.0,0.005
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.18,0.05,0.67,0.0,0.01,0.08
3,3,,0.105,0.0,0.275,0.475,0.0,0.14,0.005,0.0
5,0,,0.75,0.0,0.025,0.025,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.015,0.005,0.005
3,3,,0.16,0.005,0.095,0.665,0.0,0.075,0.0,0.0
3,0,,0.305,0.02,0.095,0.24,0.0,0.07,0.22,0.05
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.845,0.135
7,7,,0.0,0.0,0.04,0.065,0.005,0.0,0.265,0.625
7,7,,0.0,0.0,0.035,0.035,0.0,0.0,0.385,0.545
2,2,,0.01,0.01,0.435,0.355,0.065,0.005,0.06,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
5,2,,0.04,0.0,0.375,0.0,0.2,0.375,0.0,0.01
3,3,,0.245,0.01,0.095,0.365,0.0,0.28,0.005,0.0
1,1,,0.02,0.685,0.085,0.15,0.005,0.005,0.025,0.025
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.875,0.095
0,0,,0.795,0.0,0.035,0.03,0.0,0.135,0.0,0.005
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
7,7,,0.0,0.01,0.015,0.08,0.005,0.0,0.195,0.695
5,5,,0.055,0.0,0.08,0.125,0.0,0.645,0.06,0.035
6,6,,0.035,0.0,0.015,0.02,0.0,0.015,0.72,0.195
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
7,7,,0.0,0.01,0.0,0.035,0.0,0.0,0.39,0.565
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.86,0.12
2,2,,0.08,0.005,0.43,0.335,0.0,0.145,0.005,0.0
2,3,,0.19,0.015,0.315,0.355,0.055,0.02,0.005,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.045,0.215,0.335,0.345,0.03,0.02,0.0,0.01
4,4,,0.02,0.005,0.06,0.035,0.755,0.125,0.0,0.0
3,3,,0.085,0.0,0.4,0.415,0.06,0.035,0.0,0.005
0,0,,0.84,0.0,0.025,0.075,0.0,0.06,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.55,0.435
2,7,,0.0,0.0,0.005,0.025,0.0,0.005,0.43,0.535
6,6,,0.02,0.005,0.335,0.19,0.0,0.005,0.38,0.065
4,4,,0.005,0.005,0.095,0.025,0.68,0.01,0.02,0.16
2,2,,0.07,0.015,0.65,0.24,0.005,0.015,0.0,0.005
3,4,,0.0,0.0,0.315,0.095,0.47,0.115,0.0,0.005
7,7,,0.005,0.01,0.015,0.005,0.005,0.0,0.125,0.835
1,1,,0.005,0.945,0.01,0.04,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.07,0.175,0.145,0.0,0.095,0.515
6,6,,0.0,0.025,0.005,0.055,0.0,0.0,0.87,0.045
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.475,0.495
7,7,,0.0,0.0,0.005,0.025,0.005,0.005,0.235,0.725
2,3,,0.16,0.0,0.13,0.475,0.0,0.23,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.01,0.0,0.66,0.22,0.06,0.01,0.0,0.04
3,5,,0.305,0.0,0.025,0.23,0.0,0.44,0.0,0.0
6,7,,0.0,0.0,0.05,0.02,0.09,0.0,0.04,0.8
6,6,,0.0,0.015,0.0,0.045,0.0,0.0,0.61,0.33
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.375,0.62
2,2,,0.015,0.0,0.385,0.315,0.27,0.015,0.0,0.0
7,7,,0.0,0.0,0.01,0.09,0.07,0.0,0.145,0.685
5,4,,0.0,0.0,0.025,0.0,0.945,0.025,0.0,0.005
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
7,6,,0.005,0.0,0.025,0.08,0.0,0.0,0.62,0.27
