UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:04:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,4,,0.24,0.005,0.005,0.07,0.405,0.195,0.045,0.035
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.805,0.015,0.015,0.005,0.1,0.025,0.015,0.02
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,2,,0.14,0.04,0.34,0.0,0.025,0.14,0.31,0.005
0,0,,0.705,0.09,0.015,0.0,0.04,0.12,0.02,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.005
0,0,,0.915,0.0,0.0,0.005,0.01,0.0,0.07,0.0
0,0,,0.665,0.01,0.005,0.005,0.075,0.08,0.095,0.065
0,5,,0.235,0.115,0.03,0.005,0.115,0.445,0.05,0.005
0,4,,0.095,0.005,0.0,0.05,0.535,0.21,0.0,0.105
0,0,,0.825,0.0,0.0,0.0,0.0,0.0,0.17,0.005
0,0,,0.72,0.0,0.0,0.0,0.01,0.01,0.26,0.0
0,5,,0.195,0.05,0.21,0.0,0.035,0.34,0.15,0.02
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.085,0.015
0,0,,0.885,0.0,0.005,0.0,0.0,0.0,0.01,0.1
0,6,,0.205,0.06,0.0,0.0,0.01,0.0,0.725,0.0
0,0,,0.565,0.005,0.005,0.0,0.035,0.02,0.03,0.34
0,0,,0.64,0.005,0.005,0.0,0.02,0.05,0.275,0.005
0,0,,0.6,0.02,0.005,0.035,0.15,0.07,0.05,0.07
0,0,,0.655,0.005,0.0,0.01,0.25,0.06,0.015,0.005
0,4,,0.315,0.005,0.0,0.055,0.445,0.125,0.01,0.045
0,0,,0.915,0.035,0.0,0.0,0.0,0.01,0.025,0.015
0,6,,0.21,0.015,0.015,0.0,0.065,0.135,0.56,0.0
0,0,,0.93,0.01,0.0,0.0,0.01,0.03,0.02,0.0
0,0,,0.935,0.0,0.0,0.005,0.0,0.005,0.02,0.035
0,0,,0.975,0.01,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.75,0.005,0.005,0.0,0.025,0.055,0.105,0.055
0,0,,0.775,0.0,0.0,0.045,0.13,0.02,0.01,0.02
0,7,,0.21,0.0,0.0,0.18,0.225,0.095,0.01,0.28
0,0,,0.885,0.0,0.0,0.0,0.0,0.025,0.085,0.005
0,0,,0.7,0.01,0.01,0.005,0.0,0.0,0.26,0.015
0,0,,0.76,0.03,0.005,0.035,0.08,0.045,0.02,0.025
0,0,,0.66,0.0,0.0,0.025,0.025,0.03,0.11,0.15
0,0,,0.64,0.0,0.015,0.0,0.02,0.095,0.075,0.155
0,0,,0.76,0.0,0.005,0.04,0.155,0.015,0.0,0.025
0,0,,0.78,0.0,0.0,0.07,0.045,0.005,0.02,0.08
0,3,,0.07,0.0,0.0,0.7,0.115,0.045,0.0,0.07
0,0,,0.92,0.0,0.0,0.0,0.0,0.005,0.055,0.02
0,0,,0.835,0.005,0.0,0.0,0.0,0.02,0.13,0.01
0,0,,0.815,0.0,0.0,0.01,0.04,0.025,0.03,0.08
0,0,,0.915,0.0,0.0,0.0,0.0,0.01,0.075,0.0
0,0,,0.45,0.025,0.045,0.0,0.13,0.15,0.19,0.01
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.045,0.0
0,0,,0.72,0.005,0.01,0.0,0.015,0.02,0.225,0.005
0,0,,0.785,0.01,0.0,0.0,0.015,0.02,0.17,0.0
0,0,,0.87,0.02,0.0,0.005,0.05,0.005,0.045,0.005
0,0,,0.645,0.065,0.015,0.0,0.075,0.125,0.075,0.0
0,0,,0.87,0.025,0.0,0.0,0.005,0.0,0.085,0.015
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,0,,0.525,0.015,0.01,0.0,0.025,0.13,0.285,0.01
0,0,,0.835,0.005,0.0,0.0,0.01,0.005,0.145,0.0
0,0,,0.475,0.0,0.0,0.19,0.085,0.025,0.015,0.21
0,0,,0.945,0.005,0.0,0.0,0.01,0.015,0.02,0.005
0,0,,0.415,0.02,0.01,0.0,0.055,0.08,0.415,0.005
0,0,,0.915,0.01,0.0,0.0,0.045,0.025,0.005,0.0
0,0,,0.425,0.0,0.0,0.07,0.06,0.025,0.015,0.405
0,5,,0.285,0.22,0.015,0.0,0.155,0.32,0.0,0.005
0,0,,0.7,0.0,0.0,0.005,0.01,0.015,0.135,0.135
0,0,,0.71,0.025,0.025,0.0,0.035,0.16,0.025,0.02
0,0,,0.855,0.0,0.0,0.0,0.0,0.015,0.13,0.0
0,0,,0.795,0.0,0.0,0.0,0.01,0.005,0.19,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.9,0.0,0.0,0.03,0.01,0.005,0.005,0.05
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.855,0.0,0.005,0.0,0.005,0.0,0.1,0.035
0,3,,0.005,0.0,0.0,0.665,0.165,0.155,0.0,0.01
0,0,,0.97,0.0,0.005,0.0,0.0,0.0,0.01,0.015
0,6,,0.135,0.005,0.175,0.0,0.15,0.12,0.41,0.005
0,5,,0.035,0.0,0.0,0.19,0.19,0.565,0.0,0.02
0,0,,0.795,0.02,0.0,0.0,0.04,0.0,0.145,0.0
0,0,,0.565,0.045,0.01,0.0,0.06,0.01,0.285,0.025
0,0,,0.695,0.015,0.0,0.0,0.02,0.03,0.235,0.005
0,0,,0.77,0.0,0.005,0.0,0.0,0.01,0.105,0.11
0,0,,0.72,0.005,0.0,0.0,0.015,0.01,0.24,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.03,0.76,0.0,0.0,0.05,0.16,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.17,0.6,0.0,0.0,0.085,0.135,0.005,0.005
1,1,,0.03,0.96,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.915,0.005,0.0,0.015,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.0,0.0,0.015,0.055,0.0,0.0
1,1,,0.07,0.735,0.0,0.0,0.075,0.09,0.025,0.005
1,1,,0.025,0.86,0.0,0.0,0.025,0.09,0.0,0.0
1,1,,0.02,0.38,0.005,0.0,0.21,0.365,0.015,0.005
1,1,,0.035,0.915,0.0,0.0,0.01,0.02,0.02,0.0
1,1,,0.145,0.655,0.01,0.0,0.055,0.125,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.015,0.0,0.0
1,1,,0.01,0.915,0.0,0.0,0.025,0.05,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.0,0.04,0.0,0.0
1,1,,0.005,0.935,0.015,0.0,0.02,0.025,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.935,0.005,0.0,0.0,0.04,0.0,0.0
1,1,,0.095,0.575,0.07,0.0,0.025,0.155,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.705,0.005,0.005,0.04,0.145,0.0,0.005
1,1,,0.01,0.95,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.865,0.005,0.01,0.025,0.05,0.04,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.285,0.64,0.0,0.0,0.005,0.025,0.04,0.005
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.86,0.0,0.0,0.025,0.085,0.0,0.0
1,1,,0.015,0.965,0.005,0.0,0.01,0.0,0.005,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.015,0.87,0.025,0.0,0.01,0.08,0.0,0.0
1,1,,0.14,0.82,0.0,0.0,0.01,0.025,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.96,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.92,0.015,0.0,0.005,0.03,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.03,0.835,0.005,0.0,0.025,0.105,0.0,0.0
1,1,,0.025,0.735,0.015,0.0,0.075,0.14,0.01,0.0
1,1,,0.02,0.93,0.0,0.0,0.015,0.035,0.0,0.0
1,1,,0.015,0.94,0.0,0.0,0.005,0.005,0.035,0.0
1,1,,0.0,0.955,0.005,0.0,0.025,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.02,0.03,0.0,0.0
1,1,,0.025,0.63,0.005,0.0,0.12,0.21,0.005,0.005
1,1,,0.015,0.92,0.005,0.0,0.005,0.02,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.87,0.01,0.0,0.015,0.04,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.855,0.01,0.005,0.035,0.075,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.82,0.005,0.0,0.025,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.075,0.845,0.0,0.0,0.045,0.035,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.815,0.015,0.0,0.035,0.1,0.005,0.005
1,1,,0.025,0.845,0.0,0.0,0.035,0.09,0.005,0.0
1,1,,0.1,0.525,0.005,0.005,0.09,0.265,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.17,0.625,0.01,0.0,0.07,0.105,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,4,,0.01,0.1,0.005,0.01,0.47,0.38,0.01,0.015
1,1,,0.015,0.93,0.005,0.0,0.025,0.015,0.01,0.0
1,1,,0.01,0.945,0.0,0.0,0.01,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.135,0.575,0.03,0.0,0.045,0.095,0.12,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.0,0.005,0.0
1,1,,0.095,0.72,0.0,0.0,0.04,0.135,0.0,0.01
1,1,,0.055,0.9,0.005,0.0,0.02,0.015,0.005,0.0
1,1,,0.005,0.87,0.015,0.0,0.02,0.09,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.82,0.005,0.0,0.035,0.04,0.04,0.0
1,1,,0.045,0.93,0.005,0.0,0.005,0.015,0.0,0.0
1,1,,0.105,0.53,0.01,0.0,0.09,0.245,0.015,0.005
1,1,,0.005,0.92,0.0,0.0,0.025,0.05,0.0,0.0
1,1,,0.005,0.945,0.005,0.0,0.01,0.015,0.02,0.0
1,1,,0.025,0.915,0.0,0.0,0.025,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.0,0.0,0.01,0.055,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,5,,0.03,0.32,0.005,0.0,0.18,0.445,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.005,0.0,0.015,0.05,0.005,0.0
1,1,,0.19,0.67,0.0,0.0,0.01,0.05,0.075,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.005,0.0,0.045,0.05,0.03,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.09,0.725,0.01,0.0,0.075,0.085,0.015,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.02,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.04,0.805,0.015,0.0,0.03,0.105,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.89,0.0,0.0,0.045,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.97,0.005,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.0,0.0,0.005,0.0,0.02,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.815,0.01,0.0,0.04,0.1,0.01,0.0
1,0,,0.375,0.34,0.005,0.005,0.03,0.21,0.015,0.02
1,1,,0.025,0.96,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.71,0.005,0.005,0.04,0.175,0.0,0.005
1,1,,0.01,0.905,0.0,0.0,0.015,0.07,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.045,0.91,0.0,0.0,0.015,0.03,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.015,0.01,0.0
1,5,,0.035,0.215,0.04,0.0,0.155,0.49,0.045,0.02
1,1,,0.06,0.905,0.0,0.0,0.005,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.76,0.0,0.0,0.02,0.055,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.035,0.905,0.0,0.0,0.01,0.05,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.015,0.015,0.0,0.0
1,1,,0.05,0.865,0.0,0.0,0.02,0.065,0.0,0.0
1,1,,0.025,0.72,0.005,0.005,0.085,0.14,0.01,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.895,0.005,0.0,0.02,0.03,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.155,0.565,0.0,0.005,0.12,0.13,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.015,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.9,0.005,0.0,0.015,0.08,0.0,0.0
1,1,,0.005,0.95,0.005,0.005,0.0,0.015,0.02,0.0
1,1,,0.015,0.925,0.0,0.0,0.01,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.01,0.0,0.02,0.06,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.005,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.96,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.015,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.0,0.015,0.005,0.03,0.0
1,1,,0.03,0.935,0.005,0.0,0.005,0.0,0.025,0.0
1,1,,0.035,0.87,0.01,0.0,0.02,0.055,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.0,0.005,0.015,0.07,0.005,0.0
1,1,,0.015,0.96,0.0,0.0,0.0,0.01,0.015,0.0
1,1,,0.005,0.915,0.0,0.0,0.025,0.04,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.835,0.005,0.0,0.045,0.095,0.005,0.0
1,1,,0.08,0.605,0.01,0.0,0.04,0.09,0.165,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.0,0.005,0.02,0.015,0.0
1,1,,0.005,0.885,0.0,0.0,0.025,0.075,0.005,0.005
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.92,0.0,0.0,0.015,0.045,0.0,0.0
1,1,,0.08,0.485,0.02,0.0,0.145,0.22,0.045,0.005
1,5,,0.02,0.13,0.005,0.005,0.395,0.42,0.01,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.02,0.0,0.005
1,1,,0.015,0.975,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.015,0.825,0.025,0.0,0.035,0.1,0.0,0.0
1,1,,0.085,0.36,0.02,0.0,0.18,0.335,0.015,0.005
1,1,,0.045,0.87,0.0,0.0,0.02,0.065,0.0,0.0
1,1,,0.01,0.9,0.01,0.0,0.01,0.065,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.065,0.675,0.005,0.0,0.08,0.17,0.005,0.0
1,0,,0.32,0.205,0.01,0.01,0.17,0.245,0.02,0.02
1,1,,0.22,0.435,0.005,0.0,0.105,0.23,0.005,0.0
1,1,,0.015,0.965,0.0,0.0,0.0,0.02,0.0,0.0
