UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:03:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.135,0.0,0.0,0.03,0.0,0.005,0.03,0.8
0,0,,0.965,0.0,0.0,0.01,0.005,0.005,0.015,0.0
2,6,,0.03,0.0,0.25,0.01,0.245,0.095,0.365,0.005
5,7,,0.04,0.0,0.0,0.155,0.28,0.05,0.0,0.475
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
7,7,,0.01,0.0,0.005,0.01,0.005,0.01,0.0,0.96
1,1,,0.01,0.965,0.01,0.0,0.0,0.01,0.005,0.0
4,5,,0.065,0.005,0.06,0.01,0.245,0.345,0.21,0.06
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
0,0,,0.82,0.0,0.0,0.015,0.005,0.02,0.12,0.02
7,7,,0.035,0.0,0.0,0.025,0.0,0.0,0.0,0.94
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.02,0.03,0.0,0.005,0.425,0.52,0.0,0.0
5,4,,0.035,0.0,0.0,0.04,0.605,0.305,0.0,0.015
2,4,,0.0,0.005,0.23,0.0,0.59,0.115,0.055,0.005
0,0,,0.5,0.01,0.015,0.02,0.07,0.255,0.025,0.105
0,0,,0.785,0.01,0.005,0.005,0.015,0.035,0.04,0.105
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
6,6,,0.04,0.0,0.0,0.0,0.0,0.005,0.955,0.0
5,5,,0.185,0.005,0.075,0.01,0.135,0.445,0.135,0.01
4,4,,0.0,0.0,0.0,0.085,0.705,0.21,0.0,0.0
5,4,,0.035,0.13,0.01,0.02,0.405,0.365,0.025,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
5,5,,0.02,0.005,0.05,0.0,0.34,0.58,0.0,0.005
5,4,,0.0,0.005,0.16,0.01,0.55,0.2,0.075,0.0
3,3,,0.0,0.0,0.0,0.945,0.015,0.04,0.0,0.0
7,7,,0.075,0.0,0.0,0.02,0.015,0.0,0.005,0.885
7,7,,0.015,0.0,0.0,0.0,0.01,0.0,0.01,0.965
5,5,,0.02,0.045,0.005,0.02,0.195,0.7,0.01,0.005
0,0,,0.835,0.0,0.005,0.0,0.005,0.01,0.125,0.02
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.005,0.0,0.0,0.215,0.09,0.025,0.0,0.665
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
3,3,,0.01,0.0,0.0,0.51,0.325,0.12,0.0,0.035
1,1,,0.0,0.955,0.005,0.0,0.005,0.035,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.005,0.06,0.0
3,3,,0.105,0.0,0.0,0.395,0.275,0.055,0.0,0.17
0,0,,0.755,0.005,0.005,0.01,0.09,0.11,0.015,0.01
6,6,,0.04,0.0,0.0,0.0,0.0,0.005,0.955,0.0
5,5,,0.04,0.0,0.265,0.01,0.185,0.33,0.17,0.0
3,3,,0.005,0.0,0.0,0.715,0.155,0.12,0.0,0.005
1,1,,0.005,0.98,0.0,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.005,0.07,0.035,0.005,0.0
7,5,,0.095,0.025,0.085,0.01,0.26,0.365,0.035,0.125
1,1,,0.03,0.725,0.0,0.005,0.115,0.125,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.01,0.0,0.885,0.0,0.025,0.015,0.065,0.0
3,3,,0.005,0.0,0.0,0.815,0.04,0.135,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.14,0.09,0.025,0.0,0.73
5,5,,0.045,0.0,0.0,0.02,0.14,0.79,0.0,0.005
3,4,,0.065,0.0,0.025,0.13,0.44,0.305,0.015,0.02
0,0,,0.86,0.0,0.005,0.0,0.03,0.02,0.05,0.035
6,0,,0.735,0.0,0.0,0.01,0.0,0.005,0.245,0.005
2,2,,0.0,0.0,0.895,0.0,0.095,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.01
5,5,,0.035,0.0,0.0,0.05,0.39,0.52,0.0,0.005
5,5,,0.055,0.025,0.015,0.01,0.325,0.53,0.015,0.025
4,4,,0.0,0.0,0.0,0.235,0.57,0.19,0.0,0.005
4,5,,0.035,0.055,0.005,0.01,0.33,0.55,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.795,0.0,0.0,0.035,0.0,0.0,0.17,0.0
5,4,,0.175,0.02,0.005,0.005,0.435,0.305,0.005,0.05
5,5,,0.015,0.01,0.0,0.005,0.38,0.59,0.0,0.0
0,3,,0.01,0.0,0.0,0.405,0.225,0.35,0.0,0.01
6,6,,0.21,0.0,0.0,0.005,0.005,0.01,0.77,0.0
1,1,,0.265,0.495,0.0,0.005,0.09,0.14,0.005,0.0
3,3,,0.025,0.0,0.0,0.71,0.16,0.035,0.0,0.07
7,7,,0.085,0.0,0.0,0.04,0.03,0.01,0.01,0.825
2,2,,0.0,0.0,0.825,0.0,0.105,0.025,0.045,0.0
3,3,,0.01,0.0,0.0,0.8,0.135,0.05,0.005,0.0
3,4,,0.015,0.0,0.0,0.365,0.38,0.235,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.21,0.005,0.66,0.105,0.02,0.0
7,7,,0.025,0.0,0.005,0.01,0.02,0.04,0.0,0.9
5,4,,0.035,0.0,0.035,0.09,0.445,0.285,0.045,0.065
0,0,,0.92,0.005,0.0,0.02,0.005,0.005,0.015,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.005,0.01,0.01,0.07,0.0
5,4,,0.0,0.01,0.0,0.025,0.535,0.43,0.0,0.0
3,4,,0.035,0.0,0.0,0.25,0.36,0.34,0.0,0.015
7,7,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.985
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.015,0.0,0.76,0.0,0.035,0.11,0.075,0.005
7,7,,0.265,0.0,0.0,0.105,0.06,0.01,0.01,0.55
6,6,,0.03,0.005,0.0,0.0,0.025,0.01,0.93,0.0
6,6,,0.02,0.0,0.0,0.0,0.005,0.02,0.945,0.01
6,6,,0.005,0.0,0.0,0.0,0.015,0.01,0.97,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,5,,0.075,0.0,0.0,0.02,0.23,0.655,0.0,0.02
4,4,,0.0,0.0,0.0,0.01,0.6,0.385,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.265,0.005,0.0,0.05,0.015,0.0,0.015,0.65
6,6,,0.125,0.005,0.04,0.0,0.085,0.025,0.715,0.005
7,7,,0.06,0.0,0.0,0.015,0.05,0.01,0.005,0.86
4,3,,0.02,0.0,0.0,0.645,0.245,0.085,0.0,0.005
7,3,,0.005,0.0,0.0,0.435,0.09,0.1,0.0,0.37
6,6,,0.355,0.0,0.0,0.0,0.0,0.01,0.635,0.0
0,4,,0.015,0.0,0.0,0.2,0.475,0.3,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.945,0.04,0.01,0.0,0.005
0,0,,0.705,0.045,0.0,0.005,0.035,0.145,0.035,0.03
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
3,3,,0.03,0.0,0.0,0.685,0.18,0.07,0.0,0.035
6,6,,0.015,0.0,0.085,0.0,0.045,0.025,0.83,0.0
2,2,,0.0,0.005,0.665,0.0,0.23,0.075,0.025,0.0
7,7,,0.12,0.0,0.0,0.01,0.09,0.015,0.02,0.745
0,0,,0.815,0.0,0.0,0.07,0.025,0.005,0.02,0.065
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
4,4,,0.015,0.015,0.055,0.065,0.47,0.35,0.03,0.0
0,0,,0.57,0.005,0.02,0.0,0.04,0.17,0.175,0.02
0,0,,0.775,0.0,0.0,0.005,0.0,0.0,0.22,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.04,0.015,0.0
3,3,,0.27,0.005,0.0,0.38,0.19,0.08,0.0,0.075
4,3,,0.005,0.0,0.0,0.83,0.055,0.11,0.0,0.0
5,1,,0.195,0.38,0.0,0.0,0.105,0.295,0.01,0.015
0,0,,0.765,0.015,0.02,0.015,0.015,0.08,0.055,0.035
2,2,,0.0,0.0,0.915,0.0,0.07,0.015,0.0,0.0
3,4,,0.005,0.005,0.085,0.005,0.785,0.105,0.01,0.0
4,5,,0.01,0.03,0.05,0.02,0.375,0.465,0.045,0.005
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.04,0.0,0.83,0.0,0.015,0.07,0.035,0.01
1,1,,0.04,0.555,0.02,0.01,0.17,0.06,0.145,0.0
1,1,,0.02,0.96,0.0,0.0,0.01,0.005,0.005,0.0
6,6,,0.0,0.0,0.335,0.005,0.075,0.165,0.42,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.71,0.2,0.085,0.0,0.0
3,4,,0.055,0.0,0.0,0.305,0.415,0.215,0.0,0.01
5,5,,0.025,0.275,0.0,0.01,0.115,0.575,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.665,0.33,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.015,0.005,0.01,0.0
0,0,,0.85,0.0,0.0,0.01,0.0,0.01,0.13,0.0
6,6,,0.03,0.005,0.005,0.0,0.02,0.015,0.915,0.01
0,0,,0.735,0.0,0.005,0.01,0.0,0.005,0.225,0.02
0,0,,0.835,0.0,0.0,0.0,0.005,0.0,0.16,0.0
3,3,,0.0,0.0,0.0,0.92,0.015,0.06,0.0,0.005
4,4,,0.255,0.0,0.02,0.045,0.275,0.2,0.105,0.1
5,1,,0.03,0.73,0.0,0.0,0.045,0.195,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
7,3,,0.025,0.0,0.0,0.39,0.31,0.195,0.0,0.08
0,0,,0.38,0.075,0.0,0.025,0.145,0.37,0.0,0.005
0,0,,0.955,0.0,0.0,0.01,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.0,0.055,0.01,0.005,0.055,0.17
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.985,0.005
5,4,,0.075,0.0,0.0,0.275,0.405,0.225,0.0,0.02
4,4,,0.0,0.0,0.14,0.0,0.495,0.19,0.175,0.0
0,1,,0.205,0.34,0.005,0.005,0.085,0.33,0.02,0.01
1,1,,0.0,0.96,0.0,0.0,0.005,0.015,0.015,0.005
4,4,,0.025,0.0,0.0,0.105,0.62,0.25,0.0,0.0
5,5,,0.12,0.0,0.15,0.0,0.095,0.325,0.265,0.045
3,3,,0.005,0.0,0.0,0.81,0.08,0.105,0.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.005,0.965,0.0
0,3,,0.275,0.0,0.0,0.365,0.3,0.01,0.005,0.045
7,7,,0.01,0.0,0.0,0.12,0.055,0.04,0.0,0.775
5,5,,0.21,0.015,0.025,0.02,0.255,0.365,0.05,0.06
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,5,,0.015,0.0,0.0,0.05,0.285,0.64,0.0,0.01
4,4,,0.005,0.005,0.0,0.005,0.845,0.14,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.56,0.42,0.0,0.005
1,1,,0.01,0.96,0.0,0.0,0.005,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.06,0.045,0.0,0.0
1,1,,0.025,0.965,0.0,0.0,0.005,0.005,0.0,0.0
7,7,,0.025,0.0,0.0,0.0,0.01,0.0,0.01,0.955
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.245,0.0,0.135,0.56,0.055,0.005
5,4,,0.01,0.0,0.0,0.015,0.7,0.275,0.0,0.0
0,0,,0.885,0.0,0.005,0.005,0.01,0.01,0.075,0.01
5,5,,0.025,0.095,0.02,0.0,0.24,0.59,0.03,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.0,0.01
6,0,,0.395,0.0,0.005,0.005,0.12,0.125,0.345,0.005
4,0,,0.725,0.0,0.025,0.01,0.01,0.09,0.075,0.065
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,2,,0.005,0.005,0.385,0.025,0.175,0.21,0.185,0.01
3,3,,0.005,0.0,0.0,0.925,0.035,0.025,0.0,0.01
5,1,,0.01,0.635,0.0,0.0,0.155,0.185,0.01,0.005
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.525,0.47,0.0,0.0
6,6,,0.055,0.0,0.005,0.01,0.0,0.03,0.89,0.01
3,3,,0.0,0.0,0.0,0.945,0.03,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
5,1,,0.025,0.56,0.0,0.0,0.055,0.355,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.02,0.015,0.04,0.0,0.175,0.135,0.61,0.005
0,4,,0.285,0.0,0.0,0.16,0.29,0.095,0.005,0.165
4,4,,0.04,0.005,0.0,0.055,0.595,0.275,0.0,0.03
1,1,,0.025,0.935,0.0,0.0,0.02,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.08,0.08,0.0,0.01
5,5,,0.015,0.36,0.0,0.0,0.13,0.495,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.045,0.05,0.89,0.0
0,0,,0.39,0.09,0.01,0.0,0.1,0.265,0.095,0.05
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.98
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.695,0.005,0.29,0.01,0.0,0.0
5,5,,0.02,0.005,0.115,0.0,0.135,0.665,0.045,0.015
3,4,,0.015,0.0,0.0,0.265,0.4,0.305,0.0,0.015
5,4,,0.03,0.175,0.035,0.005,0.35,0.295,0.11,0.0
0,0,,0.875,0.0,0.0,0.005,0.0,0.005,0.11,0.005
2,2,,0.02,0.0,0.71,0.01,0.025,0.085,0.105,0.045
0,5,,0.375,0.05,0.005,0.0,0.105,0.42,0.03,0.015
4,4,,0.045,0.005,0.03,0.01,0.405,0.35,0.12,0.035
6,6,,0.21,0.0,0.0,0.0,0.005,0.01,0.715,0.06
4,5,,0.225,0.025,0.0,0.065,0.325,0.335,0.0,0.025
7,7,,0.01,0.0,0.0,0.005,0.005,0.0,0.005,0.975
5,4,,0.02,0.0,0.0,0.21,0.45,0.175,0.0,0.145
6,6,,0.005,0.0,0.02,0.0,0.01,0.02,0.945,0.0
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.975
0,0,,0.605,0.075,0.0,0.005,0.1,0.19,0.01,0.015
2,2,,0.0,0.0,0.72,0.0,0.195,0.08,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.705,0.0,0.12,0.14,0.035,0.0
1,1,,0.005,0.95,0.005,0.0,0.015,0.0,0.025,0.0
3,3,,0.2,0.0,0.0,0.445,0.205,0.095,0.0,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.01,0.065,0.0,0.015,0.385,0.52,0.0,0.005
6,6,,0.025,0.0,0.0,0.0,0.01,0.005,0.96,0.0
5,5,,0.095,0.05,0.0,0.005,0.18,0.66,0.005,0.005
3,3,,0.02,0.0,0.0,0.86,0.06,0.055,0.0,0.005
5,5,,0.02,0.29,0.0,0.0,0.2,0.47,0.02,0.0
4,4,,0.01,0.0,0.1,0.005,0.74,0.135,0.01,0.0
5,5,,0.195,0.025,0.015,0.0,0.165,0.585,0.005,0.01
0,0,,0.74,0.005,0.025,0.005,0.055,0.08,0.03,0.06
2,2,,0.03,0.0,0.335,0.005,0.145,0.175,0.28,0.03
5,5,,0.04,0.03,0.02,0.005,0.25,0.555,0.09,0.01
0,0,,0.7,0.005,0.0,0.01,0.035,0.15,0.07,0.03
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.015,0.865,0.0,0.0,0.01,0.11,0.0,0.0
3,3,,0.01,0.0,0.0,0.925,0.05,0.005,0.0,0.01
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
4,4,,0.0,0.015,0.045,0.01,0.505,0.385,0.035,0.005
4,4,,0.04,0.0,0.0,0.05,0.595,0.24,0.005,0.07
0,0,,0.52,0.0,0.0,0.03,0.01,0.02,0.295,0.125
5,2,,0.0,0.0,0.865,0.0,0.03,0.095,0.01,0.0
3,3,,0.015,0.0,0.0,0.705,0.14,0.025,0.0,0.115
4,0,,0.295,0.07,0.01,0.005,0.195,0.23,0.155,0.04
2,2,,0.0,0.0,0.64,0.0,0.225,0.055,0.08,0.0
5,2,,0.005,0.005,0.725,0.0,0.04,0.21,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.19,0.005,0.03,0.015,0.16,0.17,0.43,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.22,0.0,0.04,0.08,0.63,0.02
7,7,,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.975
2,2,,0.0,0.0,0.525,0.005,0.1,0.32,0.045,0.005
4,4,,0.1,0.0,0.02,0.22,0.24,0.235,0.065,0.12
4,4,,0.0,0.0,0.0,0.0,0.635,0.365,0.0,0.0
0,0,,0.905,0.005,0.0,0.005,0.015,0.04,0.03,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.005,0.02,0.0
6,6,,0.01,0.0,0.0,0.0,0.005,0.005,0.98,0.0
5,4,,0.02,0.0,0.0,0.005,0.565,0.405,0.0,0.005
2,2,,0.0,0.0,0.935,0.0,0.02,0.02,0.02,0.005
4,4,,0.01,0.01,0.075,0.04,0.535,0.275,0.04,0.015
3,3,,0.0,0.0,0.0,0.905,0.065,0.03,0.0,0.0
5,5,,0.17,0.17,0.0,0.0,0.145,0.51,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.03,0.0,0.025,0.005
5,5,,0.07,0.23,0.01,0.0,0.18,0.5,0.01,0.0
3,4,,0.035,0.015,0.11,0.085,0.43,0.23,0.075,0.02
0,0,,0.415,0.36,0.005,0.0,0.045,0.13,0.04,0.005
4,5,,0.275,0.005,0.005,0.0,0.17,0.455,0.06,0.03
4,3,,0.1,0.0,0.0,0.47,0.22,0.165,0.0,0.045
2,2,,0.0,0.0,0.81,0.0,0.15,0.02,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.78,0.0,0.0,0.06,0.145,0.0,0.0
0,0,,0.665,0.035,0.005,0.01,0.06,0.155,0.05,0.02
5,4,,0.16,0.0,0.0,0.04,0.485,0.275,0.0,0.04
2,2,,0.01,0.0,0.675,0.005,0.055,0.195,0.025,0.035
0,0,,0.77,0.0,0.0,0.075,0.005,0.015,0.135,0.0
4,4,,0.04,0.0,0.0,0.07,0.625,0.12,0.015,0.13
3,3,,0.005,0.005,0.0,0.43,0.355,0.205,0.0,0.0
4,2,,0.0,0.0,0.445,0.0,0.435,0.095,0.02,0.005
3,3,,0.09,0.0,0.0,0.4,0.34,0.075,0.0,0.095
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.015
7,0,,0.45,0.005,0.0,0.02,0.025,0.095,0.01,0.395
0,0,,0.94,0.005,0.0,0.005,0.005,0.025,0.015,0.005
5,4,,0.015,0.025,0.025,0.015,0.47,0.425,0.02,0.005
5,5,,0.0,0.0,0.0,0.015,0.265,0.72,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.085,0.08,0.0,0.005
6,6,,0.035,0.0,0.025,0.0,0.005,0.04,0.88,0.015
6,6,,0.005,0.0,0.005,0.0,0.005,0.005,0.98,0.0
3,3,,0.005,0.0,0.0,0.92,0.055,0.02,0.0,0.0
7,7,,0.135,0.0,0.0,0.1,0.21,0.125,0.0,0.43
5,5,,0.08,0.01,0.0,0.02,0.33,0.555,0.0,0.005
4,2,,0.0,0.0,0.695,0.005,0.2,0.095,0.005,0.0
6,6,,0.165,0.0,0.005,0.0,0.02,0.01,0.785,0.015
5,5,,0.135,0.01,0.0,0.15,0.22,0.46,0.0,0.025
3,3,,0.05,0.0,0.0,0.68,0.185,0.045,0.0,0.04
4,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,,0.695,0.0,0.0,0.05,0.08,0.055,0.015,0.105
3,3,,0.0,0.0,0.0,0.96,0.025,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.1,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6,0,,0.71,0.0,0.005,0.0,0.02,0.015,0.25,0.0
3,3,,0.01,0.0,0.0,0.86,0.045,0.075,0.0,0.01
4,4,,0.015,0.085,0.0,0.01,0.47,0.42,0.0,0.0
7,7,,0.035,0.0,0.01,0.025,0.03,0.05,0.0,0.85
7,7,,0.02,0.0,0.005,0.025,0.005,0.005,0.02,0.92
0,0,,0.905,0.0,0.0,0.025,0.005,0.01,0.045,0.01
2,2,,0.0,0.0,0.485,0.01,0.34,0.16,0.005,0.0
5,6,,0.4,0.0,0.005,0.005,0.025,0.075,0.48,0.01
3,3,,0.23,0.005,0.0,0.325,0.1,0.05,0.0,0.29
2,2,,0.0,0.045,0.385,0.01,0.21,0.325,0.02,0.005
7,7,,0.23,0.0,0.0,0.035,0.065,0.0,0.015,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.4,0.0,0.0,0.02,0.005,0.02,0.495,0.06
2,2,,0.0,0.0,0.905,0.0,0.065,0.015,0.015,0.0
7,7,,0.075,0.02,0.02,0.015,0.065,0.035,0.015,0.755
4,4,,0.035,0.0,0.0,0.205,0.375,0.325,0.0,0.06
0,0,,0.72,0.015,0.02,0.035,0.025,0.105,0.045,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.22,0.36,0.22,0.0,0.19
3,4,,0.04,0.0,0.005,0.21,0.545,0.195,0.0,0.005
5,5,,0.025,0.07,0.0,0.01,0.435,0.455,0.0,0.005
4,4,,0.015,0.005,0.0,0.25,0.53,0.195,0.0,0.005
3,3,,0.005,0.0,0.0,0.94,0.04,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.63,0.2,0.165,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.025,0.965,0.005
7,7,,0.095,0.0,0.0,0.02,0.01,0.0,0.02,0.855
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.54,0.015,0.11,0.2,0.125,0.01
6,6,,0.21,0.005,0.0,0.005,0.02,0.025,0.71,0.025
5,4,,0.01,0.0,0.0,0.05,0.575,0.345,0.0,0.02
3,3,,0.0,0.0,0.0,0.72,0.085,0.195,0.0,0.0
1,1,,0.105,0.39,0.03,0.0,0.175,0.26,0.04,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
0,0,,0.965,0.01,0.0,0.005,0.01,0.0,0.01,0.0
5,4,,0.005,0.0,0.0,0.255,0.525,0.21,0.0,0.005
7,7,,0.05,0.0,0.0,0.01,0.02,0.035,0.0,0.885
5,4,,0.025,0.0,0.0,0.165,0.47,0.315,0.0,0.025
6,6,,0.0,0.0,0.035,0.0,0.01,0.005,0.94,0.01
6,6,,0.135,0.0,0.005,0.0,0.01,0.005,0.845,0.0
7,7,,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.975
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.005,0.015,0.0
2,5,,0.21,0.035,0.02,0.055,0.19,0.38,0.04,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
4,4,,0.045,0.0,0.0,0.09,0.585,0.245,0.0,0.035
3,3,,0.0,0.0,0.0,0.865,0.065,0.055,0.0,0.015
0,0,,0.835,0.0,0.0,0.0,0.005,0.01,0.12,0.03
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
2,2,,0.01,0.0,0.875,0.0,0.02,0.045,0.05,0.0
6,2,,0.005,0.0,0.295,0.005,0.135,0.145,0.285,0.13
4,5,,0.0,0.02,0.02,0.025,0.395,0.505,0.025,0.01
2,5,,0.105,0.06,0.185,0.015,0.145,0.35,0.115,0.025
3,2,,0.005,0.0,0.545,0.035,0.24,0.13,0.03,0.015
7,7,,0.085,0.0,0.035,0.025,0.025,0.025,0.03,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.04,0.05,0.015,0.0,0.885
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.55,0.0,0.0,0.01,0.035,0.04,0.32,0.045
6,6,,0.105,0.0,0.0,0.005,0.0,0.01,0.865,0.015
7,7,,0.025,0.0,0.0,0.02,0.0,0.005,0.005,0.945
2,2,,0.0,0.0,0.82,0.005,0.14,0.03,0.005,0.0
4,4,,0.015,0.0,0.0,0.02,0.51,0.455,0.0,0.0
3,3,,0.02,0.0,0.0,0.41,0.235,0.335,0.0,0.0
3,3,,0.0,0.0,0.0,0.66,0.255,0.025,0.0,0.06
6,6,,0.01,0.0,0.215,0.045,0.215,0.075,0.275,0.165
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.0,0.03,0.0
7,7,,0.005,0.0,0.0,0.1,0.04,0.015,0.0,0.84
5,5,,0.03,0.005,0.07,0.015,0.39,0.44,0.035,0.015
5,4,,0.0,0.01,0.065,0.13,0.42,0.32,0.035,0.02
7,7,,0.045,0.0,0.005,0.0,0.0,0.015,0.035,0.9
