UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,4,,0.14,0.005,0.0,0.11,0.535,0.13,0.02,0.06
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.84,0.01,0.0,0.01,0.09,0.015,0.01,0.025
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,6,,0.205,0.02,0.16,0.0,0.035,0.16,0.415,0.005
0,0,,0.815,0.05,0.005,0.0,0.02,0.085,0.01,0.015
0,0,,0.965,0.0,0.0,0.0,0.015,0.005,0.015,0.0
0,0,,0.91,0.0,0.0,0.0,0.005,0.0,0.08,0.005
0,0,,0.76,0.005,0.005,0.0,0.03,0.085,0.08,0.035
0,5,,0.31,0.05,0.02,0.005,0.14,0.435,0.035,0.005
0,4,,0.075,0.0,0.0,0.055,0.505,0.235,0.005,0.125
0,0,,0.79,0.0,0.0,0.0,0.0,0.03,0.18,0.0
0,0,,0.645,0.01,0.0,0.0,0.0,0.0,0.345,0.0
0,5,,0.295,0.025,0.115,0.0,0.045,0.34,0.165,0.015
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.075,0.01
0,0,,0.945,0.0,0.0,0.0,0.01,0.0,0.005,0.04
0,6,,0.145,0.045,0.0,0.0,0.01,0.005,0.79,0.005
0,0,,0.555,0.005,0.0,0.01,0.03,0.04,0.04,0.32
0,0,,0.66,0.01,0.01,0.0,0.015,0.04,0.265,0.0
0,0,,0.625,0.025,0.005,0.01,0.17,0.08,0.025,0.06
0,0,,0.775,0.0,0.0,0.015,0.14,0.065,0.0,0.005
0,4,,0.315,0.0,0.0,0.055,0.465,0.095,0.015,0.055
0,0,,0.92,0.01,0.0,0.0,0.025,0.035,0.0,0.01
0,6,,0.225,0.01,0.01,0.0,0.035,0.09,0.625,0.005
0,0,,0.94,0.005,0.0,0.0,0.01,0.025,0.015,0.005
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.07,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.71,0.0,0.015,0.0,0.025,0.075,0.11,0.065
0,0,,0.725,0.01,0.0,0.02,0.185,0.025,0.015,0.02
0,7,,0.265,0.0,0.005,0.205,0.185,0.035,0.005,0.3
0,0,,0.81,0.0,0.005,0.0,0.025,0.035,0.125,0.0
0,0,,0.56,0.005,0.0,0.005,0.005,0.005,0.405,0.015
0,0,,0.78,0.01,0.0,0.0,0.085,0.025,0.05,0.05
0,0,,0.695,0.015,0.0,0.01,0.025,0.025,0.055,0.175
0,0,,0.605,0.005,0.005,0.0,0.04,0.14,0.135,0.07
0,0,,0.7,0.01,0.005,0.035,0.215,0.01,0.005,0.02
0,0,,0.775,0.0,0.0,0.105,0.035,0.0,0.02,0.065
0,3,,0.06,0.0,0.0,0.69,0.08,0.065,0.0,0.105
0,0,,0.88,0.01,0.0,0.0,0.005,0.015,0.09,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.01,0.12,0.01
0,0,,0.945,0.0,0.0,0.005,0.01,0.01,0.005,0.025
0,0,,0.935,0.005,0.0,0.0,0.0,0.025,0.035,0.0
0,0,,0.485,0.02,0.005,0.005,0.125,0.17,0.175,0.015
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0
0,0,,0.675,0.015,0.005,0.0,0.01,0.02,0.275,0.0
0,0,,0.775,0.01,0.0,0.0,0.015,0.02,0.175,0.005
0,0,,0.835,0.025,0.0,0.0,0.05,0.005,0.085,0.0
0,0,,0.7,0.03,0.0,0.01,0.065,0.125,0.06,0.01
0,0,,0.865,0.005,0.0,0.0,0.005,0.005,0.11,0.01
0,0,,0.87,0.0,0.0,0.0,0.015,0.0,0.11,0.005
0,0,,0.58,0.01,0.015,0.005,0.015,0.105,0.26,0.01
0,0,,0.795,0.005,0.0,0.0,0.005,0.0,0.195,0.0
0,0,,0.5,0.0,0.005,0.15,0.11,0.0,0.015,0.22
0,0,,0.975,0.015,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.405,0.025,0.04,0.0,0.07,0.09,0.37,0.0
0,0,,0.93,0.005,0.0,0.0,0.05,0.01,0.005,0.0
0,0,,0.435,0.0,0.0,0.12,0.025,0.015,0.01,0.395
0,0,,0.485,0.15,0.0,0.0,0.115,0.22,0.01,0.02
0,0,,0.685,0.01,0.0,0.0,0.0,0.0,0.19,0.115
0,0,,0.68,0.045,0.005,0.0,0.02,0.205,0.02,0.025
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.185,0.005
0,0,,0.765,0.005,0.0,0.0,0.03,0.01,0.19,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.955,0.0,0.0,0.015,0.01,0.0,0.005,0.015
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.035,0.005
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.07,0.01
0,3,,0.005,0.0,0.0,0.745,0.125,0.11,0.0,0.015
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.025,0.01
0,6,,0.075,0.005,0.385,0.0,0.065,0.08,0.39,0.0
0,5,,0.055,0.0,0.0,0.14,0.155,0.63,0.0,0.02
0,0,,0.755,0.07,0.0,0.0,0.005,0.005,0.16,0.005
0,0,,0.62,0.03,0.015,0.0,0.085,0.005,0.22,0.025
0,0,,0.705,0.005,0.0,0.0,0.035,0.035,0.21,0.01
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.105,0.075
0,0,,0.665,0.02,0.0,0.0,0.005,0.025,0.285,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.795,0.0,0.0,0.055,0.115,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.215,0.505,0.0,0.0,0.085,0.17,0.0,0.025
1,1,,0.01,0.96,0.0,0.0,0.005,0.02,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.9,0.0,0.0,0.025,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.015,0.845,0.0,0.0,0.055,0.08,0.005,0.0
1,1,,0.055,0.83,0.0,0.0,0.02,0.095,0.0,0.0
1,5,,0.04,0.32,0.01,0.02,0.21,0.375,0.015,0.01
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.205,0.6,0.005,0.0,0.05,0.125,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.01,0.04,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.015,0.04,0.005,0.0
1,1,,0.005,0.845,0.025,0.005,0.03,0.085,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.09,0.59,0.04,0.0,0.035,0.14,0.095,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.74,0.0,0.005,0.035,0.11,0.0,0.01
1,1,,0.01,0.94,0.0,0.0,0.015,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.01,0.0,0.015,0.065,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.245,0.725,0.01,0.0,0.0,0.005,0.01,0.005
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.845,0.0,0.0,0.015,0.11,0.0,0.005
1,1,,0.025,0.95,0.0,0.0,0.005,0.01,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.02,0.0,0.01,0.05,0.005,0.005
1,1,,0.1,0.84,0.01,0.0,0.01,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.005,0.0,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.0,0.0,0.035,0.115,0.005,0.0
1,1,,0.015,0.56,0.01,0.005,0.09,0.305,0.015,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.02,0.945,0.0,0.0,0.02,0.01,0.005,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.555,0.0,0.015,0.135,0.25,0.015,0.005
1,1,,0.03,0.935,0.005,0.0,0.005,0.005,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.845,0.005,0.0,0.02,0.015,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.825,0.02,0.005,0.03,0.11,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.815,0.0,0.0,0.03,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.0,0.0,0.02,0.035,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.805,0.005,0.005,0.045,0.085,0.035,0.005
1,1,,0.04,0.845,0.0,0.0,0.03,0.085,0.0,0.0
1,1,,0.085,0.51,0.0,0.01,0.105,0.28,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.71,0.0,0.01,0.055,0.1,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.015,0.095,0.005,0.02,0.405,0.435,0.005,0.02
1,1,,0.01,0.955,0.01,0.0,0.01,0.005,0.01,0.0
1,1,,0.025,0.95,0.0,0.0,0.02,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.165,0.545,0.015,0.0,0.045,0.06,0.17,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.805,0.005,0.005,0.045,0.085,0.005,0.0
1,1,,0.095,0.805,0.005,0.0,0.04,0.005,0.045,0.005
1,1,,0.03,0.765,0.01,0.005,0.075,0.1,0.0,0.015
1,1,,0.005,0.965,0.0,0.0,0.015,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.18,0.545,0.005,0.0,0.065,0.075,0.125,0.005
1,1,,0.025,0.95,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.115,0.57,0.005,0.0,0.07,0.24,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.01,0.02,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.04,0.895,0.0,0.0,0.02,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.07,0.285,0.01,0.005,0.26,0.345,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.01,0.0,0.035,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.18,0.69,0.015,0.0,0.02,0.02,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.025,0.0,0.01,0.1,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.21,0.65,0.005,0.0,0.045,0.06,0.02,0.01
1,1,,0.02,0.975,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.04,0.81,0.015,0.0,0.02,0.105,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.9,0.0,0.0,0.02,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.765,0.005,0.0,0.05,0.16,0.015,0.0
1,1,,0.31,0.53,0.01,0.0,0.02,0.085,0.0,0.045
1,1,,0.01,0.96,0.0,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.825,0.005,0.0,0.025,0.105,0.005,0.0
1,1,,0.025,0.905,0.0,0.0,0.02,0.05,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.0,0.0,0.015,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,5,,0.03,0.155,0.025,0.0,0.215,0.505,0.04,0.03
1,1,,0.05,0.93,0.0,0.0,0.005,0.01,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.085,0.875,0.0,0.0,0.01,0.02,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.0,0.0,0.005,0.035,0.0,0.015
1,1,,0.055,0.72,0.005,0.0,0.085,0.12,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.93,0.0,0.0,0.01,0.03,0.0,0.005
1,1,,0.045,0.565,0.045,0.005,0.105,0.175,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.955,0.0,0.0,0.01,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.62,0.0,0.01,0.085,0.15,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.025,0.78,0.005,0.0,0.07,0.115,0.0,0.005
1,1,,0.005,0.95,0.01,0.0,0.005,0.005,0.025,0.0
1,1,,0.01,0.95,0.0,0.0,0.005,0.03,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.01,0.03,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.0,0.0,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.005,0.01,0.005,0.0
1,1,,0.045,0.885,0.005,0.0,0.015,0.005,0.035,0.01
1,1,,0.03,0.755,0.07,0.0,0.05,0.085,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.02,0.03,0.0,0.0
1,1,,0.02,0.96,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.005,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.945,0.0,0.0,0.02,0.025,0.0,0.0
1,1,,0.04,0.87,0.005,0.0,0.01,0.035,0.04,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.01,0.01,0.0
1,1,,0.015,0.93,0.0,0.0,0.015,0.04,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.94,0.005,0.0,0.015,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.0,0.0,0.025,0.045,0.01,0.0
1,1,,0.15,0.355,0.02,0.0,0.17,0.16,0.095,0.05
1,4,,0.02,0.155,0.01,0.02,0.39,0.36,0.01,0.035
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.025,0.02,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.66,0.05,0.0,0.075,0.185,0.01,0.005
1,1,,0.165,0.315,0.01,0.0,0.155,0.295,0.05,0.01
1,1,,0.04,0.92,0.0,0.0,0.0,0.035,0.005,0.0
1,1,,0.0,0.9,0.03,0.0,0.01,0.06,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.085,0.675,0.005,0.0,0.09,0.115,0.025,0.005
1,0,,0.475,0.225,0.01,0.005,0.09,0.135,0.025,0.035
1,1,,0.2,0.525,0.005,0.0,0.05,0.21,0.0,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
