Handwriting,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:25:40. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.44941176470588234,126220,23312,-1,99856384,26,N/A,-1,-1
3,6,,0.02,0.015,0.015,0.055,0.015,0.035,0.17,0.095,0.025,0.07,0.015,0.015,0.01,0.025,0.025,0.015,0.03,0.07,0.095,0.06,0.015,0.01,0.03,0.01,0.04,0.02
3,18,,0.055,0.04,0.015,0.06,0.025,0.02,0.06,0.03,0.04,0.005,0.05,0.075,0.045,0.02,0.01,0.005,0.035,0.02,0.125,0.04,0.035,0.08,0.055,0.04,0.01,0.005
3,18,,0.025,0.045,0.02,0.075,0.015,0.015,0.04,0.06,0.03,0.025,0.025,0.035,0.04,0.01,0.0,0.0,0.015,0.015,0.24,0.03,0.03,0.06,0.1,0.04,0.01,0.0
3,3,,0.02,0.06,0.04,0.165,0.01,0.0,0.13,0.01,0.04,0.125,0.02,0.02,0.045,0.01,0.02,0.005,0.02,0.035,0.03,0.085,0.015,0.025,0.05,0.01,0.0,0.01
4,4,,0.06,0.02,0.005,0.01,0.295,0.07,0.005,0.01,0.06,0.0,0.01,0.005,0.005,0.17,0.005,0.025,0.025,0.05,0.035,0.045,0.01,0.02,0.03,0.01,0.015,0.005
4,4,,0.025,0.005,0.0,0.015,0.445,0.04,0.005,0.005,0.03,0.005,0.01,0.01,0.025,0.16,0.01,0.03,0.01,0.055,0.03,0.02,0.01,0.0,0.005,0.025,0.015,0.01
4,18,,0.065,0.055,0.01,0.01,0.02,0.02,0.04,0.025,0.04,0.015,0.015,0.115,0.025,0.03,0.0,0.01,0.04,0.07,0.135,0.03,0.07,0.03,0.025,0.045,0.025,0.035
4,4,,0.11,0.02,0.005,0.02,0.125,0.04,0.045,0.04,0.055,0.035,0.01,0.01,0.025,0.125,0.075,0.03,0.01,0.055,0.02,0.045,0.015,0.005,0.03,0.015,0.015,0.02
4,4,,0.02,0.02,0.005,0.005,0.55,0.02,0.005,0.005,0.015,0.005,0.01,0.075,0.0,0.03,0.005,0.025,0.015,0.04,0.02,0.005,0.01,0.015,0.03,0.045,0.005,0.02
4,14,,0.04,0.115,0.0,0.05,0.055,0.02,0.045,0.015,0.045,0.04,0.02,0.01,0.01,0.03,0.175,0.025,0.05,0.055,0.025,0.045,0.04,0.01,0.025,0.005,0.0,0.05
4,4,,0.035,0.02,0.005,0.0,0.3,0.03,0.005,0.0,0.035,0.01,0.005,0.045,0.015,0.11,0.005,0.03,0.005,0.07,0.055,0.015,0.015,0.01,0.025,0.09,0.05,0.015
4,4,,0.03,0.02,0.0,0.01,0.265,0.04,0.025,0.015,0.08,0.01,0.015,0.085,0.005,0.04,0.005,0.035,0.005,0.045,0.04,0.005,0.04,0.035,0.01,0.1,0.02,0.02
4,4,,0.13,0.015,0.0,0.015,0.245,0.06,0.005,0.0,0.115,0.0,0.005,0.015,0.04,0.11,0.005,0.04,0.03,0.05,0.025,0.035,0.02,0.0,0.005,0.005,0.02,0.01
4,0,,0.145,0.01,0.015,0.01,0.145,0.015,0.03,0.02,0.065,0.005,0.03,0.065,0.025,0.1,0.015,0.115,0.035,0.005,0.005,0.0,0.01,0.005,0.075,0.015,0.01,0.03
4,4,,0.015,0.02,0.005,0.005,0.52,0.07,0.005,0.01,0.025,0.0,0.0,0.04,0.02,0.085,0.0,0.045,0.015,0.03,0.015,0.01,0.01,0.01,0.01,0.015,0.01,0.01
4,13,,0.035,0.075,0.005,0.045,0.06,0.03,0.065,0.03,0.025,0.08,0.015,0.02,0.03,0.12,0.025,0.03,0.01,0.08,0.05,0.025,0.015,0.02,0.075,0.005,0.015,0.015
4,4,,0.065,0.03,0.005,0.0,0.37,0.06,0.01,0.015,0.025,0.01,0.01,0.06,0.015,0.06,0.005,0.045,0.02,0.035,0.015,0.005,0.035,0.005,0.03,0.025,0.0,0.045
4,4,,0.07,0.005,0.03,0.015,0.25,0.02,0.005,0.015,0.065,0.005,0.005,0.105,0.015,0.06,0.0,0.045,0.01,0.045,0.015,0.005,0.04,0.02,0.02,0.125,0.005,0.005
4,0,,0.195,0.065,0.015,0.045,0.035,0.045,0.03,0.01,0.06,0.015,0.005,0.0,0.035,0.05,0.18,0.045,0.025,0.025,0.015,0.02,0.005,0.025,0.025,0.005,0.005,0.02
4,0,,0.13,0.06,0.01,0.01,0.015,0.005,0.05,0.015,0.035,0.0,0.12,0.035,0.025,0.05,0.025,0.125,0.065,0.02,0.0,0.01,0.01,0.005,0.085,0.005,0.015,0.075
4,4,,0.06,0.015,0.0,0.02,0.555,0.025,0.005,0.005,0.005,0.005,0.0,0.035,0.005,0.05,0.0,0.055,0.01,0.02,0.045,0.0,0.005,0.0,0.005,0.045,0.01,0.02
4,4,,0.045,0.035,0.02,0.02,0.13,0.03,0.005,0.01,0.055,0.01,0.01,0.105,0.045,0.065,0.015,0.08,0.03,0.04,0.02,0.025,0.035,0.025,0.015,0.12,0.005,0.005
4,4,,0.045,0.035,0.0,0.015,0.155,0.02,0.015,0.035,0.055,0.01,0.015,0.03,0.01,0.02,0.0,0.04,0.015,0.06,0.115,0.015,0.03,0.06,0.02,0.145,0.035,0.005
4,4,,0.03,0.02,0.015,0.01,0.13,0.03,0.025,0.025,0.06,0.04,0.015,0.075,0.01,0.02,0.0,0.05,0.005,0.08,0.125,0.005,0.035,0.005,0.02,0.08,0.05,0.04
4,4,,0.04,0.035,0.01,0.01,0.32,0.02,0.01,0.015,0.065,0.005,0.01,0.035,0.005,0.08,0.005,0.1,0.005,0.05,0.04,0.005,0.015,0.01,0.02,0.035,0.02,0.035
4,4,,0.085,0.015,0.0,0.025,0.33,0.045,0.0,0.01,0.095,0.015,0.005,0.02,0.005,0.14,0.005,0.02,0.01,0.065,0.02,0.02,0.01,0.01,0.015,0.015,0.02,0.0
4,15,,0.1,0.035,0.01,0.02,0.065,0.02,0.055,0.015,0.06,0.0,0.045,0.015,0.04,0.075,0.055,0.11,0.08,0.015,0.01,0.04,0.015,0.005,0.055,0.005,0.015,0.04
4,4,,0.035,0.035,0.01,0.02,0.27,0.055,0.005,0.01,0.04,0.005,0.02,0.1,0.0,0.05,0.0,0.04,0.005,0.03,0.03,0.01,0.02,0.04,0.01,0.11,0.015,0.035
4,4,,0.075,0.02,0.01,0.02,0.17,0.07,0.01,0.015,0.05,0.045,0.02,0.035,0.015,0.115,0.005,0.015,0.02,0.055,0.06,0.015,0.01,0.015,0.055,0.02,0.035,0.025
4,18,,0.04,0.035,0.02,0.02,0.04,0.07,0.055,0.025,0.08,0.0,0.02,0.08,0.02,0.01,0.0,0.025,0.01,0.085,0.15,0.005,0.05,0.035,0.015,0.065,0.03,0.015
4,4,,0.095,0.035,0.01,0.01,0.19,0.05,0.01,0.015,0.08,0.0,0.0,0.045,0.045,0.145,0.0,0.035,0.035,0.02,0.02,0.045,0.015,0.02,0.035,0.01,0.005,0.03
4,11,,0.06,0.035,0.015,0.025,0.08,0.025,0.025,0.0,0.04,0.01,0.02,0.2,0.015,0.01,0.005,0.035,0.025,0.03,0.07,0.0,0.055,0.02,0.035,0.1,0.05,0.015
4,13,,0.125,0.04,0.015,0.02,0.13,0.04,0.03,0.02,0.05,0.005,0.02,0.03,0.04,0.155,0.055,0.085,0.035,0.01,0.01,0.015,0.02,0.005,0.02,0.005,0.0,0.02
4,0,,0.155,0.055,0.035,0.015,0.1,0.04,0.025,0.005,0.02,0.01,0.01,0.02,0.04,0.11,0.01,0.03,0.05,0.065,0.035,0.01,0.035,0.0,0.035,0.01,0.015,0.065
4,13,,0.085,0.025,0.01,0.01,0.205,0.05,0.02,0.005,0.09,0.005,0.005,0.01,0.03,0.23,0.03,0.06,0.015,0.025,0.005,0.015,0.01,0.005,0.015,0.01,0.01,0.02
4,11,,0.04,0.055,0.03,0.015,0.025,0.015,0.015,0.06,0.04,0.01,0.02,0.19,0.03,0.025,0.0,0.03,0.015,0.09,0.075,0.005,0.015,0.02,0.045,0.12,0.005,0.01
4,4,,0.075,0.03,0.015,0.035,0.28,0.045,0.01,0.025,0.03,0.0,0.0,0.06,0.01,0.04,0.0,0.035,0.005,0.035,0.05,0.0,0.02,0.04,0.035,0.095,0.01,0.02
4,23,,0.06,0.04,0.035,0.02,0.02,0.015,0.03,0.025,0.06,0.005,0.01,0.095,0.025,0.02,0.01,0.06,0.02,0.05,0.08,0.025,0.05,0.045,0.015,0.155,0.01,0.02
4,13,,0.045,0.015,0.025,0.07,0.095,0.03,0.06,0.075,0.015,0.05,0.01,0.015,0.04,0.11,0.05,0.06,0.02,0.04,0.015,0.015,0.01,0.035,0.055,0.02,0.01,0.015
4,4,,0.035,0.03,0.015,0.015,0.245,0.055,0.03,0.035,0.045,0.02,0.0,0.02,0.015,0.07,0.025,0.055,0.01,0.07,0.05,0.0,0.03,0.01,0.04,0.025,0.02,0.035
4,4,,0.045,0.005,0.0,0.01,0.34,0.095,0.01,0.015,0.08,0.0,0.0,0.02,0.02,0.15,0.01,0.02,0.005,0.05,0.025,0.0,0.02,0.005,0.005,0.03,0.015,0.025
4,18,,0.06,0.045,0.025,0.02,0.045,0.055,0.08,0.0,0.095,0.015,0.03,0.075,0.02,0.045,0.0,0.015,0.015,0.06,0.115,0.025,0.045,0.015,0.015,0.035,0.035,0.015
4,4,,0.045,0.015,0.01,0.0,0.395,0.03,0.01,0.0,0.05,0.015,0.005,0.04,0.025,0.08,0.005,0.025,0.005,0.04,0.045,0.025,0.025,0.005,0.015,0.065,0.02,0.005
4,4,,0.085,0.035,0.01,0.035,0.35,0.04,0.0,0.015,0.045,0.0,0.005,0.055,0.0,0.07,0.0,0.05,0.01,0.03,0.01,0.0,0.025,0.005,0.03,0.06,0.015,0.02
5,11,,0.085,0.04,0.025,0.045,0.005,0.04,0.005,0.04,0.055,0.04,0.03,0.11,0.04,0.015,0.015,0.04,0.04,0.01,0.08,0.085,0.04,0.04,0.03,0.015,0.01,0.02
5,5,,0.01,0.01,0.0,0.035,0.13,0.155,0.02,0.025,0.035,0.0,0.01,0.025,0.02,0.12,0.005,0.015,0.02,0.07,0.1,0.04,0.04,0.065,0.01,0.02,0.015,0.005
5,0,,0.16,0.015,0.01,0.055,0.05,0.07,0.01,0.01,0.095,0.01,0.015,0.005,0.08,0.075,0.01,0.0,0.045,0.06,0.06,0.035,0.03,0.035,0.025,0.005,0.015,0.02
5,13,,0.02,0.025,0.005,0.025,0.08,0.09,0.025,0.055,0.025,0.03,0.015,0.04,0.025,0.125,0.0,0.04,0.03,0.08,0.045,0.045,0.015,0.03,0.045,0.015,0.045,0.025
5,11,,0.02,0.025,0.015,0.055,0.025,0.035,0.03,0.095,0.015,0.035,0.005,0.13,0.015,0.025,0.0,0.02,0.015,0.045,0.09,0.05,0.075,0.04,0.04,0.06,0.015,0.025
5,13,,0.105,0.065,0.005,0.035,0.05,0.065,0.02,0.005,0.095,0.01,0.02,0.03,0.01,0.115,0.04,0.065,0.05,0.05,0.04,0.02,0.04,0.0,0.025,0.01,0.005,0.025
5,9,,0.04,0.015,0.005,0.015,0.08,0.05,0.05,0.055,0.015,0.135,0.0,0.01,0.02,0.11,0.045,0.05,0.025,0.075,0.02,0.025,0.03,0.015,0.075,0.015,0.015,0.01
5,9,,0.03,0.005,0.015,0.02,0.055,0.025,0.075,0.025,0.02,0.15,0.035,0.035,0.02,0.03,0.01,0.03,0.005,0.125,0.025,0.04,0.035,0.025,0.045,0.075,0.03,0.015
5,13,,0.065,0.1,0.02,0.03,0.07,0.035,0.01,0.025,0.075,0.01,0.01,0.02,0.035,0.105,0.005,0.03,0.05,0.07,0.045,0.01,0.025,0.015,0.06,0.005,0.02,0.055
5,5,,0.04,0.02,0.005,0.04,0.115,0.155,0.04,0.025,0.015,0.015,0.025,0.045,0.025,0.075,0.01,0.01,0.035,0.05,0.045,0.03,0.03,0.055,0.005,0.05,0.01,0.03
5,13,,0.13,0.015,0.02,0.02,0.08,0.065,0.025,0.015,0.07,0.035,0.005,0.015,0.025,0.17,0.025,0.075,0.025,0.02,0.025,0.02,0.035,0.01,0.035,0.015,0.01,0.015
5,13,,0.03,0.04,0.0,0.015,0.08,0.045,0.035,0.025,0.05,0.045,0.03,0.025,0.015,0.14,0.0,0.02,0.01,0.07,0.055,0.075,0.03,0.045,0.02,0.04,0.03,0.03
5,13,,0.095,0.03,0.01,0.03,0.09,0.065,0.01,0.02,0.06,0.0,0.0,0.025,0.03,0.19,0.02,0.04,0.02,0.075,0.03,0.02,0.015,0.035,0.045,0.015,0.01,0.02
5,6,,0.105,0.105,0.015,0.02,0.0,0.005,0.125,0.015,0.04,0.015,0.03,0.01,0.02,0.045,0.125,0.025,0.065,0.015,0.025,0.025,0.025,0.01,0.055,0.005,0.0,0.075
5,9,,0.015,0.06,0.0,0.055,0.01,0.05,0.095,0.115,0.035,0.125,0.01,0.01,0.0,0.05,0.09,0.02,0.015,0.035,0.025,0.035,0.02,0.01,0.095,0.005,0.015,0.005
5,13,,0.1,0.015,0.005,0.015,0.13,0.06,0.025,0.0,0.095,0.0,0.01,0.025,0.04,0.185,0.01,0.09,0.02,0.025,0.015,0.015,0.02,0.015,0.025,0.045,0.0,0.015
5,13,,0.08,0.015,0.015,0.005,0.085,0.085,0.025,0.0,0.06,0.045,0.025,0.015,0.02,0.2,0.03,0.035,0.035,0.045,0.02,0.02,0.03,0.015,0.03,0.015,0.035,0.015
5,5,,0.055,0.03,0.025,0.03,0.075,0.11,0.005,0.035,0.095,0.01,0.02,0.09,0.04,0.025,0.0,0.025,0.025,0.035,0.05,0.045,0.06,0.02,0.025,0.025,0.01,0.035
5,4,,0.035,0.055,0.01,0.01,0.11,0.055,0.035,0.035,0.02,0.025,0.005,0.015,0.04,0.075,0.01,0.065,0.02,0.095,0.075,0.02,0.015,0.035,0.03,0.05,0.02,0.04
5,5,,0.075,0.035,0.01,0.04,0.025,0.17,0.025,0.06,0.035,0.035,0.03,0.03,0.02,0.11,0.015,0.005,0.025,0.04,0.04,0.02,0.03,0.005,0.05,0.005,0.025,0.04
5,11,,0.04,0.085,0.035,0.05,0.03,0.035,0.03,0.06,0.035,0.02,0.015,0.13,0.075,0.015,0.01,0.015,0.035,0.01,0.045,0.025,0.11,0.03,0.025,0.01,0.01,0.02
5,0,,0.09,0.02,0.025,0.085,0.03,0.05,0.075,0.055,0.07,0.02,0.01,0.035,0.01,0.06,0.06,0.015,0.025,0.045,0.01,0.08,0.025,0.02,0.055,0.0,0.015,0.015
5,18,,0.035,0.02,0.02,0.025,0.01,0.03,0.07,0.025,0.03,0.04,0.005,0.115,0.01,0.0,0.0,0.005,0.04,0.075,0.135,0.055,0.03,0.04,0.035,0.045,0.05,0.055
5,0,,0.125,0.045,0.025,0.0,0.12,0.05,0.02,0.025,0.095,0.0,0.015,0.055,0.045,0.105,0.01,0.075,0.045,0.0,0.005,0.02,0.03,0.005,0.01,0.03,0.0,0.045
5,5,,0.075,0.025,0.01,0.05,0.005,0.08,0.065,0.025,0.08,0.025,0.01,0.025,0.05,0.08,0.05,0.01,0.04,0.035,0.035,0.07,0.045,0.02,0.04,0.0,0.04,0.01
5,13,,0.025,0.005,0.015,0.025,0.145,0.145,0.005,0.02,0.05,0.035,0.0,0.01,0.02,0.225,0.02,0.025,0.035,0.03,0.035,0.02,0.01,0.02,0.035,0.0,0.025,0.02
5,14,,0.075,0.05,0.005,0.01,0.0,0.025,0.145,0.015,0.045,0.01,0.07,0.015,0.055,0.015,0.185,0.035,0.035,0.015,0.025,0.025,0.03,0.0,0.065,0.01,0.0,0.04
5,11,,0.085,0.05,0.015,0.02,0.05,0.025,0.03,0.005,0.05,0.015,0.03,0.15,0.015,0.03,0.0,0.005,0.01,0.07,0.06,0.02,0.045,0.025,0.025,0.08,0.04,0.05
5,13,,0.15,0.01,0.005,0.0,0.085,0.045,0.025,0.015,0.05,0.015,0.04,0.015,0.015,0.17,0.025,0.125,0.03,0.02,0.025,0.015,0.02,0.0,0.015,0.02,0.04,0.025
5,0,,0.185,0.045,0.005,0.085,0.005,0.035,0.06,0.02,0.07,0.025,0.005,0.01,0.07,0.02,0.04,0.0,0.03,0.045,0.045,0.095,0.025,0.035,0.025,0.005,0.01,0.005
5,5,,0.015,0.01,0.0,0.025,0.11,0.145,0.04,0.075,0.04,0.045,0.015,0.015,0.01,0.13,0.025,0.03,0.005,0.075,0.03,0.015,0.005,0.03,0.075,0.005,0.02,0.01
5,5,,0.07,0.025,0.005,0.02,0.085,0.235,0.015,0.03,0.035,0.005,0.0,0.035,0.03,0.16,0.0,0.01,0.03,0.035,0.055,0.005,0.01,0.04,0.02,0.0,0.025,0.02
5,0,,0.175,0.04,0.005,0.08,0.02,0.035,0.07,0.015,0.05,0.025,0.01,0.01,0.06,0.05,0.045,0.03,0.015,0.04,0.03,0.055,0.025,0.05,0.035,0.01,0.01,0.01
5,11,,0.04,0.035,0.03,0.065,0.01,0.03,0.03,0.045,0.035,0.02,0.02,0.135,0.06,0.015,0.0,0.015,0.045,0.035,0.105,0.035,0.075,0.045,0.025,0.025,0.015,0.01
5,13,,0.13,0.025,0.005,0.01,0.13,0.08,0.01,0.01,0.04,0.01,0.015,0.01,0.02,0.15,0.09,0.065,0.04,0.025,0.03,0.025,0.015,0.01,0.04,0.005,0.005,0.005
6,0,,0.12,0.085,0.01,0.02,0.005,0.015,0.12,0.015,0.045,0.005,0.015,0.015,0.055,0.025,0.05,0.005,0.045,0.055,0.04,0.11,0.05,0.03,0.01,0.015,0.02,0.02
6,18,,0.035,0.02,0.0,0.05,0.04,0.08,0.055,0.1,0.04,0.025,0.02,0.04,0.05,0.045,0.0,0.015,0.015,0.025,0.145,0.055,0.02,0.035,0.025,0.025,0.025,0.015
6,6,,0.015,0.035,0.005,0.055,0.005,0.005,0.345,0.09,0.005,0.19,0.025,0.015,0.02,0.0,0.01,0.015,0.01,0.025,0.02,0.03,0.0,0.02,0.055,0.005,0.0,0.0
6,6,,0.085,0.055,0.005,0.025,0.015,0.01,0.115,0.03,0.04,0.035,0.045,0.025,0.02,0.015,0.065,0.085,0.015,0.02,0.05,0.055,0.035,0.025,0.075,0.035,0.01,0.01
6,14,,0.085,0.04,0.015,0.045,0.005,0.015,0.105,0.02,0.045,0.015,0.035,0.005,0.015,0.015,0.295,0.025,0.04,0.01,0.025,0.025,0.005,0.005,0.065,0.005,0.0,0.04
6,6,,0.03,0.035,0.005,0.045,0.02,0.01,0.13,0.045,0.02,0.04,0.025,0.075,0.015,0.01,0.005,0.005,0.01,0.035,0.125,0.04,0.015,0.065,0.06,0.08,0.03,0.025
6,6,,0.03,0.01,0.005,0.13,0.005,0.025,0.145,0.085,0.025,0.1,0.025,0.015,0.025,0.02,0.045,0.03,0.005,0.025,0.04,0.07,0.005,0.015,0.1,0.01,0.005,0.005
6,6,,0.05,0.015,0.0,0.085,0.005,0.005,0.36,0.04,0.02,0.07,0.015,0.0,0.045,0.02,0.07,0.015,0.01,0.025,0.005,0.055,0.02,0.015,0.04,0.0,0.01,0.005
6,13,,0.06,0.03,0.0,0.015,0.05,0.055,0.075,0.025,0.03,0.015,0.025,0.065,0.035,0.095,0.005,0.04,0.015,0.045,0.095,0.05,0.045,0.035,0.025,0.04,0.02,0.01
6,6,,0.005,0.045,0.01,0.02,0.0,0.005,0.285,0.065,0.01,0.185,0.04,0.035,0.02,0.015,0.03,0.02,0.01,0.02,0.05,0.015,0.02,0.015,0.045,0.025,0.005,0.005
6,9,,0.0,0.02,0.0,0.035,0.015,0.02,0.195,0.115,0.005,0.215,0.015,0.01,0.035,0.015,0.045,0.01,0.01,0.03,0.045,0.025,0.005,0.015,0.095,0.02,0.005,0.0
6,6,,0.02,0.015,0.0,0.05,0.015,0.02,0.31,0.05,0.02,0.035,0.005,0.01,0.055,0.02,0.02,0.01,0.02,0.025,0.08,0.08,0.03,0.045,0.04,0.015,0.005,0.005
6,6,,0.075,0.11,0.02,0.03,0.01,0.01,0.115,0.02,0.025,0.025,0.02,0.005,0.07,0.01,0.095,0.015,0.055,0.04,0.025,0.09,0.035,0.02,0.055,0.0,0.015,0.01
6,6,,0.015,0.02,0.005,0.045,0.0,0.015,0.295,0.03,0.01,0.115,0.025,0.01,0.025,0.025,0.04,0.035,0.005,0.005,0.035,0.16,0.01,0.015,0.05,0.005,0.0,0.005
6,6,,0.015,0.01,0.01,0.05,0.0,0.02,0.325,0.155,0.025,0.09,0.02,0.0,0.015,0.015,0.025,0.0,0.005,0.02,0.065,0.035,0.015,0.035,0.04,0.005,0.005,0.0
6,15,,0.085,0.05,0.01,0.04,0.02,0.015,0.06,0.035,0.035,0.025,0.025,0.015,0.035,0.03,0.075,0.13,0.02,0.045,0.025,0.055,0.03,0.06,0.03,0.035,0.01,0.005
6,6,,0.035,0.025,0.005,0.095,0.005,0.005,0.31,0.055,0.02,0.09,0.02,0.01,0.035,0.015,0.065,0.02,0.005,0.03,0.02,0.065,0.015,0.03,0.015,0.005,0.005,0.0
6,18,,0.04,0.035,0.025,0.02,0.04,0.065,0.075,0.02,0.02,0.01,0.005,0.09,0.0,0.07,0.0,0.005,0.01,0.125,0.14,0.015,0.015,0.05,0.015,0.08,0.02,0.01
6,6,,0.005,0.03,0.01,0.04,0.0,0.005,0.335,0.095,0.01,0.185,0.035,0.025,0.02,0.01,0.015,0.0,0.01,0.025,0.01,0.04,0.0,0.005,0.08,0.005,0.0,0.005
6,18,,0.025,0.025,0.0,0.03,0.02,0.045,0.065,0.03,0.02,0.035,0.015,0.1,0.01,0.025,0.0,0.0,0.01,0.045,0.215,0.015,0.05,0.045,0.03,0.08,0.035,0.03
6,6,,0.035,0.03,0.005,0.035,0.01,0.02,0.28,0.045,0.025,0.08,0.0,0.0,0.04,0.01,0.155,0.01,0.01,0.035,0.005,0.095,0.01,0.01,0.05,0.0,0.0,0.005
6,6,,0.01,0.02,0.02,0.05,0.005,0.005,0.33,0.05,0.02,0.135,0.015,0.035,0.01,0.005,0.04,0.015,0.015,0.015,0.035,0.05,0.01,0.005,0.08,0.0,0.005,0.02
6,6,,0.06,0.03,0.01,0.085,0.005,0.01,0.245,0.06,0.03,0.075,0.0,0.015,0.025,0.04,0.085,0.015,0.01,0.04,0.01,0.065,0.015,0.03,0.03,0.0,0.0,0.01
6,6,,0.025,0.035,0.005,0.02,0.02,0.015,0.29,0.075,0.02,0.125,0.025,0.015,0.02,0.005,0.02,0.035,0.01,0.03,0.02,0.05,0.01,0.02,0.075,0.02,0.01,0.005
6,0,,0.115,0.09,0.01,0.02,0.015,0.02,0.1,0.015,0.05,0.015,0.03,0.02,0.03,0.01,0.1,0.035,0.05,0.005,0.035,0.06,0.02,0.005,0.08,0.01,0.0,0.06
6,9,,0.035,0.02,0.015,0.02,0.01,0.045,0.14,0.125,0.035,0.15,0.01,0.005,0.005,0.03,0.03,0.02,0.005,0.025,0.07,0.02,0.015,0.01,0.125,0.025,0.01,0.0
6,6,,0.065,0.02,0.0,0.04,0.01,0.02,0.19,0.04,0.015,0.115,0.02,0.035,0.025,0.025,0.045,0.02,0.0,0.02,0.04,0.075,0.03,0.04,0.075,0.025,0.005,0.005
6,1,,0.1,0.11,0.005,0.065,0.015,0.02,0.065,0.02,0.055,0.01,0.015,0.0,0.085,0.02,0.075,0.04,0.045,0.04,0.03,0.035,0.02,0.015,0.06,0.015,0.0,0.04
6,9,,0.015,0.045,0.015,0.055,0.02,0.005,0.17,0.1,0.015,0.175,0.015,0.015,0.01,0.01,0.045,0.005,0.01,0.015,0.015,0.045,0.01,0.005,0.155,0.02,0.005,0.005
7,22,,0.055,0.04,0.0,0.045,0.025,0.055,0.055,0.11,0.045,0.015,0.01,0.025,0.03,0.04,0.015,0.005,0.03,0.06,0.06,0.055,0.035,0.035,0.115,0.0,0.02,0.02
7,7,,0.005,0.025,0.01,0.04,0.005,0.01,0.05,0.275,0.015,0.14,0.02,0.03,0.015,0.01,0.025,0.015,0.02,0.03,0.05,0.005,0.0,0.015,0.165,0.015,0.01,0.0
7,6,,0.025,0.035,0.005,0.04,0.005,0.005,0.195,0.015,0.015,0.125,0.055,0.085,0.005,0.005,0.02,0.03,0.02,0.055,0.085,0.035,0.03,0.03,0.05,0.015,0.01,0.005
7,6,,0.02,0.025,0.025,0.035,0.005,0.005,0.23,0.05,0.03,0.07,0.02,0.07,0.035,0.01,0.0,0.005,0.03,0.065,0.08,0.005,0.015,0.03,0.075,0.03,0.01,0.025
7,7,,0.03,0.055,0.015,0.015,0.01,0.01,0.06,0.17,0.015,0.04,0.035,0.09,0.02,0.0,0.02,0.03,0.05,0.025,0.065,0.015,0.025,0.005,0.14,0.04,0.005,0.015
7,7,,0.03,0.015,0.0,0.06,0.015,0.045,0.05,0.295,0.01,0.1,0.025,0.025,0.015,0.055,0.015,0.02,0.035,0.01,0.04,0.015,0.015,0.01,0.075,0.0,0.02,0.005
7,22,,0.075,0.095,0.05,0.005,0.01,0.03,0.045,0.035,0.01,0.015,0.04,0.075,0.035,0.01,0.015,0.04,0.06,0.005,0.03,0.03,0.03,0.01,0.13,0.025,0.015,0.08
7,9,,0.01,0.015,0.0,0.04,0.01,0.025,0.155,0.135,0.015,0.225,0.045,0.055,0.015,0.015,0.005,0.02,0.0,0.035,0.035,0.01,0.01,0.02,0.06,0.03,0.01,0.005
7,0,,0.135,0.025,0.02,0.02,0.07,0.015,0.02,0.02,0.05,0.015,0.015,0.13,0.06,0.03,0.01,0.04,0.03,0.035,0.025,0.02,0.065,0.005,0.075,0.03,0.01,0.03
7,14,,0.05,0.07,0.01,0.01,0.03,0.015,0.07,0.025,0.02,0.02,0.03,0.01,0.045,0.03,0.195,0.035,0.06,0.01,0.03,0.045,0.035,0.0,0.085,0.005,0.0,0.065
7,6,,0.005,0.03,0.04,0.055,0.0,0.0,0.27,0.095,0.015,0.11,0.025,0.1,0.015,0.01,0.0,0.01,0.005,0.035,0.05,0.01,0.015,0.02,0.035,0.02,0.025,0.005
7,6,,0.005,0.04,0.03,0.05,0.0,0.005,0.225,0.02,0.03,0.14,0.035,0.07,0.02,0.0,0.0,0.01,0.01,0.055,0.055,0.045,0.005,0.03,0.07,0.02,0.025,0.005
7,11,,0.115,0.1,0.03,0.0,0.045,0.01,0.015,0.03,0.075,0.01,0.02,0.12,0.045,0.015,0.01,0.045,0.05,0.02,0.025,0.01,0.02,0.0,0.105,0.035,0.015,0.035
7,11,,0.065,0.09,0.03,0.025,0.02,0.02,0.02,0.055,0.06,0.02,0.02,0.13,0.03,0.005,0.015,0.02,0.045,0.025,0.045,0.005,0.05,0.01,0.11,0.045,0.0,0.04
7,7,,0.04,0.02,0.01,0.015,0.035,0.08,0.02,0.185,0.025,0.045,0.025,0.09,0.015,0.055,0.01,0.025,0.02,0.04,0.07,0.015,0.01,0.05,0.025,0.04,0.03,0.005
7,22,,0.045,0.045,0.025,0.02,0.04,0.025,0.01,0.055,0.075,0.015,0.03,0.125,0.025,0.025,0.005,0.03,0.02,0.04,0.055,0.02,0.035,0.01,0.15,0.05,0.01,0.015
