Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:22:16. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,142902,27346,-1,102010880,26,N/A,-1,-1
23,6,,0.025,0.005,0.015,0.01,0.01,0.005,0.11,0.025,0.04,0.02,0.025,0.07,0.08,0.01,0.01,0.005,0.005,0.055,0.095,0.095,0.05,0.085,0.07,0.075,0.0,0.005
22,22,,0.04,0.015,0.015,0.015,0.07,0.04,0.005,0.01,0.04,0.045,0.015,0.02,0.01,0.045,0.02,0.035,0.055,0.015,0.015,0.0,0.03,0.005,0.37,0.05,0.01,0.01
18,18,,0.05,0.01,0.0,0.005,0.015,0.01,0.01,0.015,0.0,0.035,0.03,0.02,0.01,0.015,0.005,0.0,0.0,0.01,0.495,0.075,0.02,0.02,0.08,0.055,0.0,0.015
18,18,,0.055,0.005,0.01,0.01,0.08,0.045,0.065,0.04,0.05,0.035,0.005,0.045,0.06,0.075,0.015,0.015,0.0,0.035,0.14,0.045,0.025,0.035,0.07,0.01,0.01,0.02
4,4,,0.06,0.01,0.0,0.015,0.17,0.055,0.04,0.0,0.085,0.0,0.015,0.045,0.005,0.17,0.015,0.05,0.025,0.065,0.01,0.01,0.06,0.005,0.005,0.03,0.04,0.015
0,0,,0.155,0.015,0.01,0.015,0.155,0.07,0.03,0.005,0.055,0.02,0.025,0.065,0.005,0.095,0.02,0.01,0.025,0.03,0.005,0.02,0.025,0.02,0.03,0.06,0.015,0.02
8,8,,0.085,0.02,0.0,0.02,0.04,0.065,0.025,0.01,0.3,0.005,0.015,0.02,0.0,0.16,0.015,0.025,0.085,0.045,0.0,0.0,0.015,0.0,0.0,0.03,0.005,0.015
5,5,,0.03,0.0,0.015,0.025,0.035,0.285,0.07,0.055,0.03,0.075,0.01,0.06,0.005,0.09,0.045,0.02,0.025,0.045,0.005,0.01,0.005,0.0,0.025,0.02,0.005,0.01
7,22,,0.055,0.075,0.0,0.01,0.04,0.01,0.04,0.035,0.02,0.03,0.035,0.085,0.04,0.02,0.005,0.025,0.055,0.035,0.03,0.02,0.045,0.015,0.135,0.09,0.01,0.04
15,15,,0.055,0.045,0.005,0.03,0.03,0.045,0.065,0.03,0.015,0.045,0.02,0.015,0.005,0.065,0.16,0.205,0.015,0.035,0.0,0.005,0.035,0.005,0.03,0.01,0.02,0.01
12,3,,0.06,0.005,0.005,0.13,0.01,0.005,0.07,0.05,0.025,0.045,0.005,0.015,0.1,0.035,0.02,0.01,0.02,0.095,0.055,0.055,0.02,0.065,0.025,0.015,0.025,0.035
4,18,,0.09,0.0,0.01,0.025,0.01,0.015,0.035,0.02,0.005,0.005,0.03,0.065,0.06,0.015,0.0,0.0,0.0,0.07,0.19,0.09,0.07,0.095,0.01,0.055,0.02,0.015
21,21,,0.025,0.005,0.005,0.055,0.0,0.0,0.075,0.02,0.0,0.02,0.01,0.055,0.15,0.0,0.0,0.0,0.0,0.04,0.105,0.03,0.03,0.305,0.005,0.05,0.0,0.015
1,14,,0.015,0.215,0.0,0.03,0.02,0.02,0.005,0.025,0.005,0.08,0.045,0.015,0.0,0.005,0.26,0.06,0.035,0.0,0.025,0.02,0.01,0.005,0.055,0.0,0.015,0.035
25,25,,0.05,0.045,0.05,0.065,0.05,0.03,0.01,0.015,0.01,0.03,0.035,0.025,0.025,0.03,0.04,0.055,0.025,0.025,0.04,0.015,0.06,0.01,0.1,0.015,0.025,0.12
20,22,,0.025,0.01,0.01,0.06,0.015,0.015,0.1,0.04,0.015,0.045,0.005,0.045,0.075,0.025,0.02,0.01,0.005,0.04,0.075,0.08,0.02,0.035,0.135,0.075,0.01,0.01
3,14,,0.095,0.045,0.015,0.045,0.035,0.01,0.005,0.0,0.035,0.11,0.02,0.015,0.005,0.05,0.27,0.075,0.02,0.025,0.01,0.02,0.02,0.005,0.025,0.02,0.01,0.015
22,22,,0.02,0.05,0.035,0.015,0.045,0.06,0.025,0.01,0.01,0.16,0.02,0.03,0.01,0.035,0.09,0.02,0.05,0.015,0.015,0.015,0.015,0.0,0.19,0.015,0.03,0.02
14,14,,0.05,0.01,0.015,0.02,0.01,0.01,0.02,0.0,0.015,0.115,0.01,0.01,0.0,0.02,0.515,0.065,0.03,0.015,0.02,0.0,0.005,0.0,0.03,0.0,0.015,0.0
7,11,,0.055,0.045,0.02,0.02,0.02,0.055,0.05,0.07,0.02,0.065,0.015,0.135,0.025,0.04,0.07,0.01,0.065,0.035,0.025,0.04,0.015,0.0,0.055,0.01,0.015,0.025
1,1,,0.095,0.205,0.02,0.02,0.015,0.03,0.015,0.015,0.06,0.045,0.03,0.07,0.0,0.04,0.14,0.02,0.01,0.01,0.015,0.01,0.015,0.0,0.07,0.015,0.01,0.025
17,17,,0.05,0.01,0.005,0.04,0.06,0.04,0.025,0.04,0.025,0.035,0.02,0.04,0.05,0.095,0.01,0.005,0.01,0.265,0.025,0.01,0.01,0.025,0.01,0.05,0.005,0.04
0,0,,0.2,0.02,0.025,0.035,0.045,0.055,0.04,0.02,0.135,0.05,0.005,0.035,0.0,0.105,0.045,0.035,0.045,0.01,0.02,0.02,0.01,0.005,0.0,0.015,0.02,0.005
24,18,,0.095,0.005,0.005,0.045,0.015,0.015,0.04,0.065,0.025,0.04,0.015,0.06,0.01,0.015,0.005,0.005,0.005,0.07,0.165,0.055,0.03,0.035,0.06,0.055,0.03,0.035
4,4,,0.04,0.005,0.01,0.01,0.19,0.155,0.015,0.005,0.045,0.005,0.02,0.08,0.015,0.19,0.015,0.015,0.055,0.015,0.01,0.015,0.02,0.005,0.02,0.02,0.01,0.015
16,16,,0.07,0.05,0.005,0.02,0.075,0.06,0.015,0.01,0.085,0.045,0.025,0.035,0.015,0.03,0.03,0.045,0.16,0.075,0.005,0.015,0.025,0.0,0.04,0.025,0.005,0.035
18,18,,0.055,0.02,0.025,0.035,0.025,0.015,0.1,0.025,0.05,0.04,0.02,0.05,0.075,0.01,0.0,0.0,0.005,0.03,0.13,0.015,0.015,0.095,0.075,0.09,0.0,0.0
15,4,,0.04,0.0,0.005,0.02,0.235,0.065,0.0,0.005,0.02,0.055,0.015,0.045,0.005,0.155,0.11,0.105,0.02,0.025,0.005,0.01,0.0,0.005,0.02,0.0,0.025,0.01
16,16,,0.01,0.185,0.04,0.025,0.025,0.01,0.01,0.045,0.01,0.015,0.075,0.075,0.0,0.025,0.025,0.035,0.225,0.0,0.005,0.0,0.0,0.0,0.08,0.025,0.005,0.05
8,0,,0.1,0.045,0.03,0.03,0.085,0.065,0.025,0.02,0.015,0.025,0.025,0.015,0.04,0.015,0.02,0.015,0.03,0.045,0.085,0.045,0.05,0.01,0.055,0.06,0.005,0.045
20,20,,0.045,0.045,0.1,0.02,0.04,0.01,0.025,0.0,0.01,0.05,0.03,0.035,0.01,0.03,0.045,0.01,0.025,0.01,0.035,0.015,0.23,0.01,0.06,0.03,0.05,0.03
3,3,,0.07,0.025,0.015,0.12,0.005,0.03,0.06,0.06,0.025,0.07,0.005,0.03,0.075,0.035,0.015,0.025,0.01,0.025,0.07,0.045,0.01,0.035,0.07,0.035,0.005,0.03
22,18,,0.045,0.005,0.0,0.05,0.005,0.025,0.04,0.05,0.015,0.025,0.06,0.045,0.055,0.015,0.0,0.0,0.005,0.055,0.175,0.065,0.045,0.085,0.01,0.105,0.005,0.015
8,0,,0.22,0.04,0.015,0.015,0.045,0.005,0.03,0.01,0.03,0.005,0.02,0.025,0.065,0.02,0.0,0.015,0.015,0.015,0.03,0.05,0.085,0.035,0.08,0.085,0.02,0.025
25,22,,0.04,0.13,0.03,0.05,0.02,0.005,0.02,0.03,0.02,0.02,0.025,0.07,0.02,0.02,0.03,0.07,0.02,0.015,0.06,0.01,0.02,0.0,0.15,0.025,0.02,0.08
7,5,,0.045,0.005,0.005,0.02,0.015,0.155,0.15,0.065,0.015,0.115,0.015,0.07,0.005,0.05,0.08,0.01,0.025,0.02,0.015,0.04,0.015,0.005,0.03,0.0,0.005,0.025
23,16,,0.055,0.09,0.025,0.025,0.06,0.045,0.02,0.02,0.06,0.04,0.03,0.055,0.025,0.03,0.03,0.01,0.105,0.02,0.025,0.01,0.015,0.0,0.1,0.065,0.02,0.02
10,18,,0.055,0.025,0.015,0.035,0.005,0.01,0.095,0.02,0.01,0.01,0.02,0.04,0.055,0.0,0.005,0.005,0.0,0.02,0.34,0.11,0.025,0.035,0.025,0.035,0.0,0.005
6,6,,0.005,0.135,0.015,0.035,0.01,0.015,0.16,0.05,0.0,0.12,0.02,0.06,0.015,0.01,0.075,0.02,0.04,0.035,0.03,0.02,0.005,0.01,0.075,0.015,0.015,0.01
21,21,,0.02,0.0,0.0,0.06,0.0,0.01,0.045,0.04,0.005,0.025,0.02,0.02,0.1,0.015,0.0,0.0,0.01,0.045,0.18,0.025,0.045,0.3,0.01,0.01,0.0,0.015
6,14,,0.045,0.05,0.015,0.055,0.01,0.01,0.02,0.01,0.005,0.035,0.025,0.01,0.015,0.055,0.165,0.05,0.065,0.02,0.01,0.025,0.035,0.0,0.12,0.01,0.125,0.015
13,20,,0.11,0.025,0.025,0.055,0.005,0.02,0.015,0.005,0.01,0.025,0.025,0.035,0.02,0.015,0.045,0.01,0.01,0.045,0.125,0.11,0.155,0.015,0.03,0.06,0.0,0.005
15,4,,0.035,0.025,0.015,0.025,0.145,0.06,0.035,0.025,0.04,0.065,0.03,0.035,0.005,0.065,0.13,0.065,0.04,0.06,0.015,0.005,0.01,0.005,0.01,0.02,0.01,0.025
21,19,,0.055,0.045,0.01,0.045,0.0,0.01,0.075,0.035,0.01,0.065,0.025,0.035,0.05,0.005,0.01,0.0,0.015,0.04,0.04,0.215,0.025,0.07,0.06,0.03,0.015,0.015
17,17,,0.055,0.01,0.005,0.02,0.065,0.065,0.055,0.005,0.075,0.035,0.015,0.045,0.015,0.045,0.03,0.02,0.065,0.14,0.01,0.025,0.04,0.01,0.035,0.08,0.01,0.025
25,4,,0.075,0.03,0.01,0.03,0.14,0.055,0.005,0.01,0.05,0.035,0.02,0.025,0.01,0.13,0.035,0.09,0.04,0.06,0.01,0.01,0.025,0.0,0.01,0.01,0.03,0.055
21,19,,0.065,0.0,0.005,0.045,0.005,0.01,0.025,0.01,0.035,0.015,0.005,0.015,0.1,0.025,0.005,0.015,0.0,0.03,0.08,0.15,0.065,0.14,0.045,0.09,0.01,0.01
21,21,,0.065,0.005,0.0,0.025,0.0,0.02,0.065,0.06,0.025,0.005,0.005,0.02,0.12,0.0,0.0,0.0,0.0,0.035,0.11,0.115,0.025,0.255,0.005,0.03,0.0,0.01
0,13,,0.095,0.005,0.005,0.015,0.035,0.105,0.055,0.025,0.08,0.025,0.025,0.045,0.015,0.135,0.025,0.0,0.05,0.04,0.025,0.06,0.035,0.01,0.035,0.025,0.02,0.01
24,13,,0.075,0.04,0.025,0.025,0.08,0.085,0.01,0.0,0.045,0.035,0.015,0.07,0.0,0.11,0.015,0.03,0.05,0.04,0.005,0.015,0.05,0.005,0.04,0.04,0.02,0.075
20,20,,0.09,0.04,0.005,0.04,0.005,0.005,0.015,0.015,0.02,0.02,0.01,0.02,0.06,0.01,0.005,0.01,0.005,0.07,0.07,0.075,0.235,0.045,0.01,0.095,0.02,0.005
16,1,,0.045,0.105,0.03,0.04,0.025,0.03,0.03,0.065,0.03,0.035,0.04,0.105,0.015,0.025,0.045,0.05,0.03,0.015,0.015,0.015,0.045,0.0,0.09,0.02,0.01,0.045
0,19,,0.12,0.01,0.005,0.035,0.025,0.03,0.025,0.025,0.065,0.015,0.015,0.015,0.075,0.045,0.0,0.0,0.025,0.065,0.12,0.125,0.025,0.045,0.025,0.025,0.015,0.025
25,22,,0.02,0.12,0.075,0.01,0.065,0.015,0.025,0.005,0.005,0.07,0.06,0.035,0.005,0.02,0.025,0.03,0.04,0.03,0.02,0.04,0.035,0.0,0.165,0.025,0.02,0.04
14,14,,0.015,0.03,0.005,0.05,0.015,0.0,0.13,0.09,0.005,0.16,0.02,0.05,0.015,0.005,0.2,0.015,0.025,0.02,0.015,0.05,0.0,0.015,0.055,0.005,0.0,0.01
6,6,,0.06,0.0,0.005,0.035,0.005,0.005,0.405,0.075,0.01,0.03,0.0,0.055,0.025,0.02,0.01,0.015,0.005,0.035,0.05,0.02,0.015,0.04,0.025,0.045,0.01,0.0
7,7,,0.06,0.0,0.01,0.04,0.025,0.02,0.095,0.295,0.015,0.06,0.025,0.035,0.025,0.01,0.02,0.01,0.005,0.06,0.02,0.01,0.01,0.02,0.04,0.015,0.05,0.025
24,5,,0.035,0.025,0.015,0.015,0.11,0.145,0.1,0.045,0.015,0.095,0.01,0.08,0.0,0.04,0.045,0.02,0.02,0.02,0.015,0.03,0.01,0.02,0.03,0.015,0.01,0.035
8,0,,0.205,0.025,0.025,0.02,0.055,0.01,0.01,0.02,0.025,0.005,0.025,0.005,0.045,0.02,0.005,0.005,0.005,0.015,0.125,0.1,0.08,0.035,0.05,0.055,0.01,0.02
24,5,,0.115,0.005,0.01,0.02,0.095,0.22,0.01,0.005,0.04,0.02,0.0,0.02,0.01,0.11,0.02,0.02,0.03,0.04,0.02,0.01,0.05,0.005,0.03,0.025,0.035,0.035
13,0,,0.135,0.015,0.01,0.035,0.09,0.135,0.01,0.0,0.035,0.03,0.03,0.04,0.005,0.125,0.025,0.025,0.025,0.04,0.03,0.015,0.05,0.025,0.01,0.035,0.005,0.02
19,19,,0.02,0.02,0.015,0.02,0.03,0.005,0.125,0.045,0.005,0.07,0.02,0.065,0.04,0.015,0.055,0.005,0.0,0.02,0.125,0.13,0.045,0.0,0.08,0.03,0.0,0.015
18,18,,0.035,0.0,0.005,0.02,0.0,0.0,0.045,0.015,0.0,0.035,0.01,0.045,0.0,0.0,0.005,0.0,0.0,0.005,0.625,0.055,0.015,0.045,0.015,0.025,0.0,0.0
16,18,,0.055,0.01,0.005,0.03,0.03,0.03,0.025,0.03,0.03,0.03,0.02,0.03,0.085,0.03,0.01,0.015,0.005,0.08,0.15,0.075,0.02,0.1,0.01,0.06,0.01,0.025
23,6,,0.025,0.005,0.005,0.015,0.005,0.02,0.16,0.055,0.025,0.045,0.01,0.035,0.09,0.015,0.015,0.01,0.005,0.07,0.11,0.035,0.015,0.155,0.035,0.035,0.005,0.0
16,16,,0.02,0.05,0.015,0.07,0.025,0.04,0.055,0.07,0.01,0.05,0.035,0.03,0.005,0.04,0.07,0.02,0.16,0.015,0.08,0.01,0.02,0.005,0.045,0.03,0.02,0.01
10,18,,0.03,0.015,0.01,0.025,0.02,0.02,0.055,0.05,0.005,0.03,0.035,0.105,0.065,0.015,0.01,0.0,0.0,0.05,0.2,0.11,0.015,0.07,0.005,0.03,0.005,0.025
20,23,,0.045,0.05,0.005,0.02,0.03,0.025,0.02,0.055,0.055,0.02,0.005,0.1,0.04,0.055,0.005,0.02,0.035,0.03,0.01,0.025,0.025,0.005,0.12,0.135,0.025,0.04
21,12,,0.065,0.005,0.0,0.015,0.05,0.025,0.02,0.015,0.04,0.015,0.01,0.02,0.145,0.02,0.005,0.01,0.0,0.09,0.145,0.04,0.065,0.09,0.01,0.065,0.005,0.03
9,9,,0.055,0.045,0.025,0.02,0.035,0.015,0.085,0.045,0.005,0.185,0.01,0.02,0.015,0.015,0.08,0.02,0.02,0.015,0.045,0.02,0.02,0.015,0.12,0.03,0.025,0.015
25,1,,0.035,0.235,0.01,0.025,0.015,0.0,0.025,0.03,0.015,0.015,0.05,0.055,0.015,0.005,0.01,0.015,0.045,0.005,0.02,0.01,0.005,0.0,0.13,0.085,0.015,0.13
22,23,,0.055,0.035,0.015,0.025,0.025,0.0,0.045,0.07,0.03,0.01,0.03,0.055,0.01,0.01,0.02,0.005,0.0,0.035,0.085,0.035,0.045,0.015,0.12,0.2,0.005,0.02
1,19,,0.035,0.045,0.025,0.025,0.0,0.0,0.06,0.035,0.025,0.04,0.015,0.13,0.02,0.0,0.03,0.01,0.01,0.045,0.075,0.22,0.045,0.015,0.035,0.03,0.0,0.03
18,18,,0.045,0.02,0.0,0.01,0.005,0.015,0.005,0.015,0.0,0.02,0.005,0.0,0.025,0.01,0.015,0.01,0.015,0.015,0.54,0.07,0.04,0.02,0.045,0.04,0.0,0.015
0,21,,0.01,0.005,0.01,0.065,0.005,0.01,0.055,0.045,0.005,0.045,0.02,0.055,0.11,0.01,0.015,0.0,0.005,0.075,0.105,0.055,0.035,0.12,0.02,0.09,0.01,0.02
21,12,,0.035,0.0,0.005,0.015,0.02,0.0,0.105,0.02,0.015,0.02,0.0,0.005,0.235,0.005,0.0,0.005,0.01,0.045,0.125,0.02,0.025,0.2,0.01,0.045,0.005,0.03
1,11,,0.025,0.065,0.035,0.03,0.035,0.015,0.02,0.055,0.025,0.03,0.06,0.075,0.045,0.0,0.025,0.015,0.0,0.045,0.06,0.075,0.04,0.065,0.04,0.07,0.015,0.035
10,18,,0.06,0.025,0.045,0.03,0.005,0.01,0.06,0.025,0.03,0.02,0.01,0.025,0.045,0.01,0.005,0.01,0.0,0.005,0.215,0.115,0.04,0.015,0.085,0.075,0.005,0.03
24,11,,0.04,0.075,0.005,0.015,0.04,0.03,0.03,0.055,0.03,0.02,0.03,0.14,0.035,0.03,0.02,0.015,0.055,0.05,0.035,0.015,0.045,0.01,0.095,0.035,0.03,0.02
20,5,,0.05,0.035,0.005,0.08,0.015,0.09,0.035,0.035,0.025,0.02,0.02,0.07,0.04,0.06,0.03,0.025,0.02,0.08,0.02,0.01,0.06,0.02,0.06,0.05,0.01,0.035
24,5,,0.04,0.015,0.0,0.025,0.155,0.22,0.035,0.0,0.05,0.025,0.015,0.035,0.01,0.12,0.025,0.02,0.045,0.06,0.005,0.0,0.015,0.005,0.035,0.01,0.005,0.03
21,18,,0.04,0.01,0.005,0.08,0.015,0.01,0.01,0.025,0.01,0.0,0.0,0.025,0.14,0.015,0.005,0.0,0.0,0.06,0.195,0.095,0.065,0.125,0.01,0.045,0.005,0.01
22,22,,0.02,0.05,0.015,0.025,0.01,0.01,0.045,0.015,0.0,0.095,0.01,0.03,0.05,0.005,0.01,0.015,0.015,0.03,0.045,0.055,0.025,0.025,0.325,0.025,0.015,0.035
10,6,,0.015,0.01,0.005,0.05,0.0,0.005,0.17,0.145,0.005,0.055,0.06,0.08,0.05,0.01,0.005,0.005,0.0,0.01,0.145,0.035,0.015,0.05,0.01,0.055,0.0,0.01
21,18,,0.06,0.01,0.02,0.05,0.005,0.025,0.035,0.005,0.005,0.02,0.015,0.025,0.065,0.02,0.005,0.01,0.005,0.015,0.205,0.15,0.115,0.045,0.04,0.04,0.0,0.01
6,6,,0.03,0.015,0.0,0.03,0.01,0.005,0.475,0.055,0.0,0.05,0.01,0.025,0.025,0.0,0.03,0.005,0.005,0.02,0.055,0.04,0.02,0.06,0.005,0.02,0.005,0.005
24,22,,0.04,0.035,0.035,0.06,0.035,0.065,0.03,0.025,0.015,0.07,0.035,0.065,0.01,0.06,0.045,0.02,0.01,0.02,0.065,0.035,0.045,0.0,0.105,0.025,0.03,0.02
25,1,,0.015,0.37,0.02,0.015,0.035,0.01,0.005,0.03,0.025,0.015,0.035,0.045,0.025,0.005,0.0,0.02,0.085,0.005,0.01,0.005,0.02,0.0,0.105,0.03,0.0,0.07
25,1,,0.02,0.33,0.025,0.015,0.015,0.005,0.0,0.025,0.005,0.02,0.025,0.045,0.01,0.015,0.01,0.02,0.04,0.005,0.055,0.04,0.005,0.01,0.135,0.035,0.01,0.08
18,21,,0.025,0.0,0.005,0.035,0.025,0.005,0.065,0.015,0.005,0.02,0.0,0.02,0.12,0.0,0.0,0.0,0.005,0.075,0.17,0.065,0.005,0.275,0.0,0.045,0.005,0.015
1,14,,0.045,0.05,0.05,0.06,0.03,0.025,0.01,0.02,0.005,0.045,0.03,0.015,0.0,0.035,0.17,0.06,0.065,0.02,0.02,0.035,0.025,0.005,0.08,0.005,0.085,0.01
5,4,,0.075,0.015,0.01,0.02,0.13,0.12,0.015,0.025,0.08,0.045,0.035,0.045,0.0,0.08,0.045,0.065,0.045,0.045,0.01,0.005,0.005,0.0,0.015,0.025,0.025,0.02
24,11,,0.06,0.005,0.0,0.02,0.1,0.06,0.02,0.025,0.045,0.005,0.02,0.135,0.07,0.06,0.005,0.025,0.015,0.085,0.02,0.01,0.055,0.005,0.02,0.055,0.03,0.05
15,15,,0.04,0.08,0.02,0.055,0.04,0.02,0.01,0.02,0.015,0.05,0.035,0.015,0.005,0.02,0.11,0.21,0.04,0.015,0.015,0.025,0.06,0.005,0.035,0.015,0.01,0.035
9,9,,0.075,0.04,0.015,0.02,0.01,0.055,0.055,0.015,0.01,0.225,0.025,0.015,0.0,0.035,0.08,0.025,0.06,0.025,0.02,0.01,0.04,0.0,0.08,0.015,0.025,0.025
17,13,,0.095,0.025,0.0,0.055,0.13,0.025,0.02,0.015,0.105,0.015,0.015,0.04,0.005,0.16,0.015,0.035,0.085,0.045,0.005,0.01,0.02,0.01,0.015,0.03,0.01,0.015
3,3,,0.03,0.005,0.0,0.165,0.01,0.015,0.035,0.045,0.015,0.03,0.015,0.06,0.065,0.015,0.01,0.01,0.005,0.045,0.1,0.145,0.065,0.02,0.05,0.035,0.01,0.0
8,17,,0.04,0.015,0.0,0.06,0.02,0.025,0.03,0.085,0.02,0.025,0.0,0.055,0.085,0.02,0.005,0.01,0.01,0.135,0.065,0.02,0.03,0.045,0.04,0.03,0.045,0.085
7,7,,0.015,0.005,0.0,0.1,0.005,0.015,0.1,0.195,0.005,0.055,0.045,0.145,0.05,0.01,0.01,0.005,0.005,0.03,0.09,0.03,0.03,0.01,0.01,0.025,0.005,0.005
9,18,,0.005,0.01,0.0,0.07,0.0,0.01,0.175,0.07,0.01,0.11,0.005,0.015,0.04,0.0,0.005,0.005,0.005,0.02,0.185,0.125,0.02,0.06,0.035,0.02,0.0,0.0
12,0,,0.135,0.04,0.025,0.075,0.02,0.05,0.055,0.02,0.045,0.03,0.03,0.025,0.06,0.03,0.045,0.025,0.015,0.065,0.015,0.02,0.055,0.01,0.025,0.04,0.005,0.04
17,4,,0.035,0.01,0.005,0.015,0.195,0.055,0.005,0.01,0.095,0.02,0.03,0.07,0.0,0.195,0.0,0.03,0.05,0.065,0.0,0.005,0.02,0.01,0.01,0.035,0.005,0.03
11,11,,0.06,0.02,0.01,0.015,0.055,0.05,0.02,0.01,0.055,0.02,0.025,0.08,0.06,0.075,0.015,0.01,0.04,0.07,0.08,0.045,0.055,0.01,0.045,0.035,0.025,0.015
19,19,,0.03,0.01,0.005,0.06,0.005,0.015,0.055,0.005,0.005,0.03,0.0,0.045,0.11,0.0,0.01,0.0,0.005,0.025,0.105,0.28,0.04,0.09,0.015,0.03,0.01,0.015
18,18,,0.01,0.005,0.0,0.035,0.0,0.01,0.055,0.03,0.005,0.015,0.045,0.055,0.04,0.015,0.01,0.0,0.005,0.045,0.425,0.025,0.025,0.11,0.0,0.025,0.0,0.01
8,8,,0.19,0.03,0.02,0.03,0.02,0.005,0.025,0.015,0.305,0.02,0.03,0.01,0.0,0.02,0.04,0.055,0.04,0.015,0.01,0.04,0.025,0.0,0.005,0.01,0.025,0.015
8,0,,0.15,0.025,0.05,0.035,0.015,0.01,0.05,0.015,0.11,0.035,0.02,0.015,0.015,0.005,0.045,0.01,0.025,0.035,0.06,0.135,0.015,0.01,0.045,0.04,0.01,0.02
12,12,,0.11,0.025,0.03,0.065,0.03,0.015,0.035,0.01,0.025,0.03,0.025,0.015,0.175,0.04,0.005,0.02,0.035,0.055,0.03,0.04,0.02,0.025,0.06,0.015,0.015,0.05
20,6,,0.065,0.025,0.04,0.025,0.01,0.005,0.115,0.03,0.015,0.035,0.015,0.06,0.065,0.005,0.02,0.02,0.005,0.03,0.065,0.115,0.03,0.035,0.035,0.09,0.015,0.03
24,5,,0.065,0.04,0.025,0.02,0.06,0.095,0.01,0.015,0.0,0.025,0.02,0.045,0.025,0.065,0.025,0.04,0.04,0.02,0.045,0.035,0.09,0.0,0.07,0.02,0.01,0.095
14,14,,0.025,0.03,0.0,0.045,0.0,0.0,0.075,0.025,0.0,0.105,0.03,0.005,0.01,0.005,0.47,0.05,0.015,0.015,0.01,0.02,0.025,0.0,0.02,0.0,0.01,0.01
20,20,,0.11,0.02,0.0,0.025,0.03,0.02,0.0,0.02,0.01,0.02,0.015,0.02,0.02,0.025,0.005,0.015,0.005,0.1,0.095,0.055,0.17,0.03,0.02,0.14,0.005,0.025
6,14,,0.055,0.105,0.025,0.04,0.035,0.03,0.01,0.02,0.005,0.05,0.025,0.015,0.005,0.025,0.13,0.075,0.035,0.015,0.01,0.03,0.04,0.0,0.1,0.005,0.115,0.0
15,13,,0.055,0.01,0.01,0.005,0.1,0.025,0.055,0.02,0.06,0.03,0.01,0.015,0.005,0.18,0.18,0.115,0.015,0.015,0.01,0.005,0.01,0.005,0.02,0.01,0.03,0.005
3,3,,0.015,0.01,0.0,0.255,0.0,0.01,0.06,0.055,0.01,0.05,0.005,0.02,0.06,0.01,0.01,0.005,0.005,0.06,0.08,0.095,0.04,0.055,0.02,0.03,0.015,0.025
25,25,,0.035,0.19,0.035,0.02,0.02,0.015,0.0,0.02,0.005,0.0,0.045,0.02,0.03,0.005,0.03,0.02,0.045,0.01,0.02,0.02,0.02,0.01,0.12,0.055,0.015,0.195
12,1,,0.07,0.115,0.015,0.055,0.065,0.02,0.01,0.035,0.02,0.03,0.04,0.015,0.0,0.04,0.045,0.085,0.075,0.0,0.03,0.0,0.055,0.0,0.07,0.02,0.045,0.045
10,11,,0.05,0.0,0.01,0.03,0.01,0.0,0.06,0.045,0.025,0.01,0.045,0.135,0.06,0.005,0.0,0.0,0.0,0.06,0.12,0.025,0.025,0.06,0.03,0.13,0.02,0.045
4,4,,0.06,0.045,0.045,0.005,0.23,0.075,0.005,0.01,0.025,0.015,0.015,0.04,0.005,0.135,0.02,0.03,0.07,0.03,0.005,0.01,0.025,0.0,0.03,0.04,0.025,0.005
6,6,,0.035,0.015,0.005,0.045,0.0,0.01,0.47,0.06,0.03,0.025,0.0,0.025,0.04,0.0,0.015,0.01,0.005,0.03,0.03,0.065,0.01,0.04,0.015,0.015,0.005,0.0
14,14,,0.03,0.015,0.0,0.01,0.07,0.03,0.035,0.03,0.01,0.025,0.03,0.01,0.0,0.05,0.35,0.155,0.045,0.025,0.015,0.0,0.025,0.005,0.005,0.0,0.025,0.005
4,4,,0.045,0.01,0.01,0.005,0.465,0.035,0.005,0.005,0.03,0.01,0.02,0.035,0.005,0.15,0.02,0.025,0.01,0.035,0.005,0.005,0.01,0.005,0.005,0.01,0.02,0.02
12,22,,0.055,0.07,0.03,0.07,0.05,0.02,0.005,0.01,0.01,0.065,0.025,0.025,0.035,0.045,0.035,0.06,0.03,0.015,0.04,0.035,0.065,0.01,0.125,0.01,0.025,0.035
21,19,,0.005,0.02,0.015,0.02,0.015,0.01,0.035,0.045,0.04,0.065,0.025,0.055,0.03,0.015,0.015,0.0,0.01,0.045,0.135,0.16,0.04,0.04,0.085,0.055,0.01,0.01
