Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.01,0.735,0.01,0.01,0.005,0.01,0.19,0.03
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.02,0.02
1,1,,0.005,0.75,0.015,0.0,0.0,0.01,0.21,0.01
1,1,,0.01,0.9,0.0,0.005,0.0,0.0,0.085,0.0
1,1,,0.0,0.945,0.0,0.005,0.0,0.0,0.045,0.005
1,1,,0.0,0.81,0.005,0.0,0.0,0.025,0.16,0.0
1,1,,0.01,0.93,0.01,0.0,0.005,0.01,0.025,0.01
1,1,,0.01,0.815,0.015,0.01,0.005,0.005,0.1,0.04
1,1,,0.005,0.81,0.005,0.015,0.005,0.01,0.06,0.09
1,1,,0.0,0.955,0.0,0.0,0.0,0.005,0.035,0.005
1,1,,0.0,0.795,0.02,0.0,0.005,0.04,0.135,0.005
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.045,0.6,0.005,0.025,0.045,0.015,0.125,0.14
1,1,,0.01,0.84,0.0,0.01,0.01,0.005,0.075,0.05
1,1,,0.01,0.75,0.005,0.015,0.0,0.005,0.175,0.04
1,1,,0.0,0.905,0.005,0.0,0.0,0.005,0.08,0.005
1,1,,0.015,0.705,0.02,0.005,0.025,0.02,0.155,0.055
1,1,,0.015,0.85,0.005,0.0,0.0,0.01,0.1,0.02
1,1,,0.01,0.915,0.005,0.005,0.0,0.005,0.055,0.005
1,1,,0.005,0.805,0.0,0.005,0.0,0.005,0.15,0.03
1,1,,0.015,0.875,0.0,0.0,0.005,0.01,0.055,0.04
1,1,,0.005,0.875,0.0,0.0,0.01,0.005,0.065,0.04
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.03,0.825,0.01,0.01,0.0,0.01,0.085,0.03
1,1,,0.015,0.9,0.01,0.0,0.005,0.015,0.035,0.02
1,1,,0.005,0.66,0.015,0.0,0.01,0.02,0.27,0.02
1,1,,0.02,0.88,0.0,0.0,0.0,0.005,0.075,0.02
1,1,,0.005,0.71,0.025,0.0,0.0,0.015,0.245,0.0
1,1,,0.005,0.945,0.0,0.005,0.005,0.0,0.0,0.04
1,1,,0.0,0.845,0.0,0.0,0.0,0.01,0.135,0.01
1,1,,0.025,0.845,0.01,0.0,0.015,0.02,0.05,0.035
1,1,,0.0,0.935,0.01,0.0,0.0,0.01,0.045,0.0
1,1,,0.01,0.845,0.01,0.005,0.0,0.01,0.12,0.0
1,1,,0.01,0.765,0.02,0.02,0.03,0.01,0.07,0.075
1,1,,0.0,0.74,0.005,0.0,0.0,0.035,0.22,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.01,0.87,0.01,0.005,0.0,0.01,0.07,0.025
1,1,,0.0,0.755,0.01,0.005,0.0,0.025,0.195,0.01
1,1,,0.01,0.685,0.02,0.0,0.0,0.005,0.275,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.005,0.04,0.005
1,1,,0.01,0.87,0.01,0.01,0.0,0.005,0.075,0.02
1,1,,0.0,0.885,0.015,0.0,0.0,0.005,0.09,0.005
1,1,,0.055,0.635,0.03,0.035,0.02,0.015,0.06,0.15
1,1,,0.0,0.965,0.01,0.005,0.0,0.01,0.01,0.0
1,1,,0.01,0.815,0.0,0.005,0.0,0.0,0.165,0.005
1,1,,0.005,0.835,0.005,0.005,0.005,0.015,0.12,0.01
1,1,,0.01,0.865,0.0,0.0,0.01,0.015,0.045,0.055
1,1,,0.01,0.855,0.005,0.0,0.005,0.025,0.075,0.025
1,1,,0.005,0.94,0.0,0.0,0.0,0.005,0.035,0.015
1,1,,0.035,0.76,0.0,0.01,0.04,0.01,0.065,0.08
1,1,,0.005,0.795,0.005,0.015,0.005,0.005,0.09,0.08
1,1,,0.0,0.79,0.01,0.0,0.005,0.0,0.185,0.01
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.015,0.03,0.005
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.015,0.835,0.0,0.015,0.015,0.005,0.045,0.07
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.005,0.905,0.005,0.0,0.0,0.015,0.06,0.01
1,1,,0.005,0.86,0.0,0.005,0.005,0.005,0.075,0.045
1,1,,0.0,0.865,0.005,0.0,0.0,0.015,0.11,0.005
1,1,,0.0,0.77,0.005,0.0,0.0,0.015,0.205,0.005
1,1,,0.0,0.895,0.005,0.005,0.0,0.01,0.055,0.03
1,1,,0.005,0.8,0.025,0.0,0.0,0.015,0.155,0.0
1,1,,0.05,0.67,0.01,0.03,0.025,0.005,0.115,0.095
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.045,0.03
1,1,,0.015,0.855,0.0,0.005,0.0,0.005,0.11,0.01
1,1,,0.0,0.92,0.005,0.0,0.0,0.005,0.065,0.005
1,1,,0.0,0.915,0.01,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.755,0.0,0.015,0.015,0.015,0.13,0.07
1,1,,0.0,0.89,0.015,0.0,0.0,0.035,0.06,0.0
1,1,,0.01,0.84,0.005,0.01,0.01,0.0,0.105,0.02
1,1,,0.03,0.78,0.01,0.015,0.015,0.005,0.07,0.075
1,1,,0.01,0.81,0.005,0.0,0.005,0.01,0.15,0.01
1,1,,0.015,0.83,0.01,0.01,0.0,0.005,0.11,0.02
1,1,,0.005,0.825,0.0,0.0,0.0,0.005,0.145,0.02
1,1,,0.015,0.87,0.0,0.0,0.015,0.01,0.065,0.025
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,0.77,0.02,0.005,0.0,0.005,0.185,0.015
1,1,,0.0,0.915,0.0,0.015,0.005,0.0,0.015,0.05
1,1,,0.0,0.725,0.0,0.0,0.005,0.035,0.21,0.025
1,1,,0.055,0.62,0.005,0.04,0.02,0.005,0.11,0.145
1,1,,0.0,0.855,0.005,0.005,0.01,0.005,0.085,0.035
1,1,,0.0,0.885,0.01,0.0,0.0,0.015,0.08,0.01
1,1,,0.03,0.7,0.015,0.01,0.02,0.015,0.12,0.09
1,1,,0.01,0.885,0.005,0.0,0.0,0.015,0.075,0.01
1,1,,0.0,0.75,0.005,0.0,0.0,0.005,0.23,0.01
1,1,,0.01,0.885,0.0,0.01,0.01,0.0,0.045,0.04
1,1,,0.025,0.85,0.0,0.0,0.01,0.005,0.015,0.095
1,1,,0.015,0.905,0.01,0.005,0.0,0.005,0.05,0.01
1,1,,0.005,0.865,0.0,0.01,0.0,0.005,0.095,0.02
1,1,,0.0,0.93,0.02,0.0,0.0,0.005,0.04,0.005
1,1,,0.005,0.895,0.005,0.0,0.0,0.005,0.075,0.015
1,1,,0.0,0.83,0.0,0.0,0.0,0.005,0.16,0.005
1,1,,0.005,0.825,0.015,0.0,0.0,0.02,0.125,0.01
1,1,,0.02,0.925,0.005,0.0,0.005,0.0,0.035,0.01
1,1,,0.005,0.84,0.0,0.0,0.01,0.0,0.14,0.005
1,1,,0.005,0.67,0.015,0.005,0.0,0.02,0.285,0.0
1,1,,0.0,0.925,0.01,0.0,0.0,0.015,0.05,0.0
1,1,,0.085,0.735,0.01,0.01,0.02,0.025,0.025,0.09
1,1,,0.005,0.91,0.005,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.94,0.0,0.005,0.0,0.0,0.04,0.015
1,1,,0.0,0.955,0.015,0.0,0.0,0.0,0.03,0.0
1,1,,0.025,0.675,0.0,0.015,0.02,0.015,0.135,0.115
1,1,,0.005,0.95,0.0,0.0,0.0,0.005,0.025,0.015
1,1,,0.01,0.945,0.005,0.0,0.0,0.005,0.02,0.015
1,1,,0.005,0.885,0.0,0.0,0.015,0.01,0.055,0.03
1,1,,0.01,0.905,0.0,0.0,0.0,0.005,0.06,0.02
1,1,,0.0,0.95,0.0,0.0,0.0,0.01,0.04,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.01,0.005,0.0,0.005,0.045,0.01
1,1,,0.0,0.84,0.01,0.0,0.0,0.01,0.14,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.02,0.06,0.0
1,1,,0.0,0.825,0.025,0.0,0.0,0.005,0.145,0.0
1,1,,0.0,0.9,0.0,0.0,0.01,0.01,0.06,0.02
1,1,,0.015,0.935,0.0,0.0,0.0,0.0,0.035,0.015
1,1,,0.005,0.855,0.0,0.005,0.0,0.005,0.115,0.015
1,1,,0.005,0.845,0.0,0.0,0.01,0.025,0.105,0.01
1,1,,0.0,0.93,0.01,0.0,0.0,0.0,0.05,0.01
1,1,,0.005,0.885,0.0,0.01,0.0,0.005,0.08,0.015
1,1,,0.0,0.9,0.0,0.0,0.0,0.015,0.08,0.005
1,1,,0.01,0.83,0.005,0.005,0.0,0.01,0.105,0.035
1,1,,0.0,0.715,0.005,0.01,0.005,0.005,0.245,0.015
1,1,,0.01,0.935,0.01,0.0,0.005,0.005,0.015,0.02
1,1,,0.0,0.945,0.015,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.045,0.805,0.01,0.0,0.02,0.03,0.04,0.05
1,1,,0.005,0.88,0.01,0.01,0.0,0.04,0.05,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.015,0.695,0.025,0.005,0.0,0.015,0.235,0.01
1,1,,0.0,0.92,0.01,0.0,0.0,0.005,0.065,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.005,0.07,0.0
1,1,,0.0,0.87,0.01,0.015,0.0,0.005,0.075,0.025
1,1,,0.005,0.96,0.01,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.89,0.005,0.0,0.0,0.02,0.08,0.0
1,1,,0.0,0.705,0.015,0.0,0.0,0.005,0.26,0.015
1,1,,0.02,0.85,0.005,0.005,0.01,0.025,0.065,0.02
1,1,,0.0,0.835,0.005,0.0,0.0,0.01,0.145,0.005
1,1,,0.045,0.615,0.01,0.045,0.05,0.005,0.105,0.125
1,1,,0.025,0.835,0.005,0.005,0.02,0.005,0.03,0.075
1,1,,0.015,0.85,0.005,0.015,0.0,0.01,0.085,0.02
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.01,0.01
1,1,,0.01,0.68,0.01,0.0,0.0,0.035,0.255,0.01
1,1,,0.01,0.885,0.01,0.01,0.0,0.01,0.045,0.03
1,1,,0.005,0.835,0.005,0.005,0.0,0.015,0.125,0.01
1,1,,0.0,0.845,0.02,0.0,0.015,0.02,0.07,0.03
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.02,0.72,0.005,0.015,0.03,0.005,0.1,0.105
1,1,,0.0,0.945,0.0,0.0,0.0,0.015,0.04,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.865,0.0,0.0,0.0,0.03,0.105,0.0
1,1,,0.005,0.865,0.02,0.0,0.0,0.04,0.05,0.02
1,1,,0.005,0.775,0.005,0.01,0.005,0.015,0.18,0.005
1,1,,0.015,0.825,0.01,0.01,0.0,0.005,0.115,0.02
1,1,,0.005,0.935,0.005,0.005,0.0,0.005,0.035,0.01
1,1,,0.0,0.635,0.01,0.0,0.0,0.015,0.33,0.01
1,1,,0.01,0.735,0.02,0.0,0.005,0.015,0.21,0.005
1,1,,0.005,0.96,0.005,0.0,0.0,0.01,0.02,0.0
1,1,,0.0,0.82,0.0,0.005,0.0,0.02,0.15,0.005
1,1,,0.01,0.745,0.005,0.005,0.0,0.015,0.205,0.015
1,1,,0.01,0.825,0.005,0.01,0.0,0.005,0.12,0.025
1,1,,0.005,0.95,0.01,0.0,0.005,0.005,0.02,0.005
1,1,,0.0,0.91,0.025,0.0,0.0,0.02,0.04,0.005
1,1,,0.005,0.945,0.005,0.01,0.0,0.005,0.02,0.01
1,1,,0.02,0.89,0.015,0.0,0.0,0.01,0.05,0.015
1,1,,0.005,0.83,0.01,0.0,0.0,0.005,0.125,0.025
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.015,0.86,0.01,0.0,0.0,0.015,0.095,0.005
1,1,,0.025,0.895,0.005,0.01,0.005,0.005,0.025,0.03
1,1,,0.0,0.765,0.01,0.005,0.0,0.01,0.2,0.01
1,1,,0.0,0.855,0.005,0.005,0.0,0.01,0.095,0.03
1,1,,0.125,0.39,0.03,0.035,0.045,0.02,0.025,0.33
1,1,,0.015,0.86,0.005,0.005,0.005,0.005,0.055,0.05
1,1,,0.0,0.875,0.03,0.0,0.0,0.02,0.07,0.005
1,1,,0.0,0.78,0.005,0.0,0.0,0.035,0.165,0.015
1,1,,0.095,0.455,0.015,0.06,0.035,0.01,0.11,0.22
1,1,,0.005,0.875,0.01,0.0,0.0,0.015,0.085,0.01
1,1,,0.0,0.78,0.0,0.005,0.005,0.01,0.155,0.045
1,1,,0.0,0.76,0.01,0.01,0.01,0.005,0.16,0.045
1,1,,0.02,0.83,0.01,0.01,0.0,0.01,0.105,0.015
1,1,,0.01,0.95,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.95,0.0,0.005,0.0,0.005,0.035,0.005
1,1,,0.01,0.935,0.01,0.0,0.0,0.005,0.03,0.01
1,1,,0.0,0.78,0.005,0.005,0.0,0.025,0.175,0.01
1,1,,0.0,0.81,0.005,0.0,0.005,0.025,0.15,0.005
1,1,,0.03,0.735,0.0,0.0,0.03,0.0,0.16,0.045
1,1,,0.0,0.81,0.01,0.0,0.0,0.03,0.14,0.01
1,1,,0.085,0.69,0.01,0.01,0.02,0.025,0.07,0.09
1,1,,0.0,0.775,0.015,0.0,0.0,0.005,0.2,0.005
1,1,,0.0,0.76,0.005,0.0,0.0,0.055,0.165,0.015
1,1,,0.015,0.69,0.005,0.035,0.035,0.0,0.11,0.11
1,1,,0.005,0.93,0.005,0.0,0.0,0.01,0.045,0.005
1,1,,0.0,0.9,0.01,0.0,0.0,0.01,0.075,0.005
1,1,,0.0,0.845,0.0,0.005,0.0,0.005,0.115,0.03
1,1,,0.015,0.87,0.01,0.005,0.005,0.01,0.06,0.025
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.04,0.01
1,1,,0.0,0.715,0.01,0.005,0.0,0.015,0.235,0.02
1,1,,0.0,0.895,0.005,0.005,0.0,0.005,0.075,0.015
1,1,,0.0,0.92,0.0,0.0,0.01,0.005,0.03,0.035
1,1,,0.005,0.875,0.005,0.0,0.0,0.02,0.06,0.035
1,1,,0.0,0.785,0.01,0.0,0.015,0.02,0.13,0.04
1,1,,0.0,0.87,0.0,0.015,0.0,0.005,0.08,0.03
1,1,,0.035,0.805,0.02,0.005,0.01,0.05,0.045,0.03
1,1,,0.005,0.85,0.025,0.0,0.0,0.01,0.11,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.02,0.005
1,1,,0.0,0.935,0.005,0.0,0.005,0.02,0.035,0.0
1,1,,0.01,0.765,0.02,0.01,0.0,0.01,0.185,0.0
1,1,,0.0,0.82,0.005,0.0,0.0,0.0,0.17,0.005
1,1,,0.01,0.87,0.0,0.005,0.0,0.005,0.075,0.035
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.82,0.01,0.0,0.005,0.03,0.13,0.005
1,1,,0.0,0.92,0.005,0.0,0.0,0.01,0.06,0.005
1,1,,0.005,0.93,0.005,0.0,0.01,0.005,0.035,0.01
1,1,,0.01,0.845,0.015,0.0,0.0,0.015,0.105,0.01
1,1,,0.035,0.78,0.0,0.005,0.015,0.005,0.05,0.11
1,1,,0.0,0.915,0.005,0.0,0.0,0.01,0.065,0.005
1,1,,0.01,0.765,0.0,0.005,0.0,0.015,0.2,0.005
1,1,,0.035,0.73,0.015,0.0,0.015,0.04,0.095,0.07
1,1,,0.005,0.725,0.025,0.005,0.005,0.01,0.225,0.0
1,1,,0.0,0.965,0.0,0.005,0.0,0.005,0.015,0.01
1,1,,0.025,0.77,0.02,0.02,0.01,0.03,0.04,0.085
2,2,,0.005,0.005,0.955,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.025,0.45,0.04,0.33,0.045,0.015,0.055
2,2,,0.005,0.01,0.915,0.0,0.04,0.02,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.015,0.01,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.02,0.045,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.005,0.045,0.79,0.0,0.065,0.035,0.06,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.86,0.015,0.01,0.06,0.025,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.005,0.955,0.0,0.02,0.01,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.05,0.005,0.0
2,2,,0.0,0.01,0.94,0.0,0.005,0.03,0.015,0.0
2,2,,0.0,0.025,0.89,0.0,0.05,0.01,0.025,0.0
2,2,,0.005,0.015,0.935,0.0,0.025,0.015,0.005,0.0
2,2,,0.0,0.0,0.935,0.005,0.015,0.03,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.005,0.005,0.91,0.0,0.04,0.03,0.01,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.025,0.805,0.0,0.09,0.04,0.025,0.01
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.005,0.015,0.795,0.0,0.095,0.05,0.025,0.015
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0,0.0
2,2,,0.005,0.045,0.785,0.0,0.065,0.04,0.06,0.0
2,2,,0.0,0.005,0.965,0.0,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.015,0.87,0.005,0.04,0.05,0.01,0.005
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.015,0.035,0.005,0.005
2,2,,0.0,0.01,0.905,0.005,0.03,0.045,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.035,0.03,0.45,0.04,0.335,0.04,0.02,0.05
2,2,,0.0,0.005,0.965,0.0,0.01,0.01,0.01,0.0
2,2,,0.0,0.01,0.96,0.005,0.0,0.015,0.01,0.0
2,2,,0.0,0.015,0.93,0.0,0.005,0.03,0.015,0.005
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.025,0.855,0.015,0.01,0.065,0.02,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.005,0.975,0.0,0.005,0.015,0.0,0.0
2,2,,0.005,0.0,0.92,0.01,0.02,0.035,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.04,0.005,0.0
2,2,,0.005,0.015,0.905,0.0,0.015,0.055,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.955,0.0,0.02,0.01,0.005,0.0
2,2,,0.0,0.01,0.96,0.0,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.03,0.885,0.0,0.005,0.05,0.015,0.015
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.025,0.885,0.0,0.0,0.07,0.02,0.0
2,2,,0.0,0.0,0.945,0.005,0.015,0.025,0.01,0.0
2,2,,0.0,0.01,0.895,0.005,0.03,0.05,0.01,0.0
2,2,,0.005,0.015,0.905,0.005,0.015,0.05,0.005,0.0
2,2,,0.0,0.055,0.835,0.0,0.005,0.085,0.015,0.005
2,2,,0.0,0.01,0.955,0.005,0.0,0.02,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.02,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.045,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.02,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.025,0.89,0.0,0.05,0.01,0.025,0.0
2,2,,0.0,0.055,0.83,0.0,0.005,0.085,0.02,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.01,0.97,0.0,0.0,0.01,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.01,0.005
2,2,,0.0,0.005,0.965,0.005,0.0,0.005,0.02,0.0
2,2,,0.005,0.01,0.88,0.01,0.03,0.04,0.015,0.01
2,2,,0.0,0.0,0.945,0.0,0.005,0.045,0.005,0.0
2,2,,0.005,0.01,0.88,0.01,0.035,0.035,0.015,0.01
2,2,,0.0,0.02,0.86,0.015,0.01,0.06,0.025,0.01
2,2,,0.005,0.02,0.9,0.005,0.03,0.02,0.02,0.0
2,2,,0.005,0.045,0.785,0.0,0.05,0.055,0.055,0.005
2,2,,0.0,0.0,0.965,0.0,0.01,0.015,0.01,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.015,0.01,0.0
2,2,,0.0,0.005,0.965,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.055,0.825,0.0,0.005,0.085,0.025,0.005
2,2,,0.005,0.015,0.915,0.0,0.015,0.045,0.005,0.0
2,2,,0.06,0.025,0.435,0.04,0.32,0.04,0.015,0.065
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.005,0.01,0.91,0.0,0.04,0.025,0.01,0.0
2,2,,0.0,0.035,0.865,0.005,0.01,0.045,0.035,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.01,0.935,0.0,0.005,0.03,0.015,0.005
2,2,,0.005,0.01,0.915,0.005,0.035,0.02,0.01,0.0
2,2,,0.0,0.035,0.86,0.005,0.01,0.05,0.035,0.005
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.055,0.005,0.0
2,2,,0.0,0.01,0.91,0.005,0.025,0.045,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.015,0.01,0.0
2,2,,0.005,0.015,0.935,0.0,0.015,0.015,0.01,0.005
2,2,,0.0,0.0,0.97,0.0,0.0,0.01,0.02,0.0
2,2,,0.0,0.005,0.96,0.0,0.0,0.025,0.01,0.0
2,2,,0.0,0.03,0.9,0.0,0.005,0.04,0.01,0.015
2,2,,0.0,0.0,0.96,0.0,0.015,0.015,0.01,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.965,0.0,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.005,0.04,0.785,0.0,0.07,0.04,0.06,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.01,0.855,0.005,0.045,0.05,0.015,0.02
2,2,,0.0,0.01,0.94,0.0,0.03,0.015,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.935,0.0,0.025,0.015,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.01,0.02,0.0
2,2,,0.0,0.01,0.905,0.005,0.03,0.045,0.005,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.01,0.01,0.0
2,2,,0.005,0.015,0.905,0.0,0.015,0.055,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.03,0.02,0.46,0.045,0.355,0.035,0.015,0.04
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.97,0.005,0.01,0.01,0.0,0.0
2,2,,0.0,0.03,0.885,0.0,0.05,0.01,0.025,0.0
2,2,,0.0,0.005,0.965,0.0,0.01,0.015,0.005,0.0
2,2,,0.005,0.005,0.945,0.0,0.02,0.015,0.005,0.005
2,2,,0.005,0.015,0.905,0.005,0.03,0.015,0.025,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.98,0.0,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.955,0.0,0.02,0.01,0.005,0.0
2,2,,0.0,0.03,0.89,0.0,0.0,0.065,0.015,0.0
2,2,,0.0,0.05,0.83,0.0,0.005,0.085,0.025,0.005
2,2,,0.0,0.0,0.96,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.88,0.005,0.01,0.04,0.035,0.005
2,2,,0.005,0.035,0.785,0.0,0.05,0.06,0.055,0.01
2,2,,0.0,0.005,0.945,0.0,0.0,0.04,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0
