Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.01,0.91,0.01,0.005,0.0,0.0,0.02,0.045
1,1,,0.025,0.905,0.005,0.0,0.01,0.01,0.005,0.04
1,1,,0.02,0.86,0.0,0.005,0.005,0.0,0.04,0.07
1,1,,0.01,0.935,0.005,0.005,0.0,0.0,0.015,0.03
1,1,,0.035,0.715,0.02,0.02,0.01,0.005,0.025,0.17
1,1,,0.005,0.915,0.0,0.01,0.025,0.0,0.03,0.015
1,1,,0.055,0.765,0.0,0.005,0.01,0.0,0.03,0.135
1,1,,0.035,0.885,0.005,0.005,0.015,0.0,0.01,0.045
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.005,0.02
1,1,,0.015,0.89,0.0,0.02,0.005,0.0,0.045,0.025
1,1,,0.0,0.935,0.0,0.005,0.01,0.0,0.03,0.02
1,1,,0.01,0.89,0.01,0.0,0.0,0.0,0.005,0.085
1,1,,0.01,0.925,0.0,0.0,0.005,0.0,0.045,0.015
1,1,,0.02,0.925,0.0,0.0,0.01,0.005,0.005,0.035
1,1,,0.025,0.93,0.0,0.01,0.005,0.0,0.01,0.02
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.005,0.025
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.015,0.02
1,1,,0.015,0.905,0.005,0.01,0.005,0.0,0.01,0.05
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.005,0.955,0.015,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.025,0.87,0.005,0.005,0.005,0.005,0.015,0.07
1,1,,0.01,0.94,0.0,0.0,0.01,0.0,0.015,0.025
1,1,,0.015,0.935,0.005,0.0,0.0,0.0,0.01,0.035
1,1,,0.015,0.875,0.01,0.005,0.01,0.0,0.01,0.075
1,1,,0.035,0.87,0.0,0.0,0.0,0.01,0.01,0.075
1,1,,0.015,0.905,0.0,0.025,0.005,0.005,0.025,0.02
1,1,,0.015,0.945,0.0,0.0,0.01,0.0,0.005,0.025
1,1,,0.03,0.845,0.0,0.03,0.0,0.005,0.01,0.08
1,1,,0.085,0.77,0.005,0.005,0.025,0.0,0.025,0.085
1,1,,0.005,0.895,0.0,0.005,0.005,0.0,0.08,0.01
1,1,,0.02,0.925,0.005,0.005,0.015,0.0,0.015,0.015
1,1,,0.0,0.95,0.0,0.015,0.0,0.0,0.015,0.02
1,1,,0.01,0.94,0.0,0.0,0.0,0.005,0.005,0.04
1,1,,0.01,0.945,0.0,0.005,0.0,0.01,0.01,0.02
1,1,,0.01,0.94,0.0,0.005,0.0,0.0,0.01,0.035
1,1,,0.03,0.79,0.0,0.005,0.01,0.0,0.04,0.125
1,1,,0.01,0.915,0.0,0.005,0.005,0.0,0.03,0.035
1,1,,0.025,0.895,0.0,0.0,0.005,0.015,0.02,0.04
1,1,,0.035,0.835,0.0,0.005,0.01,0.005,0.015,0.095
1,1,,0.005,0.95,0.0,0.0,0.0,0.005,0.03,0.01
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.015,0.015
1,1,,0.005,0.955,0.0,0.015,0.005,0.0,0.01,0.01
1,1,,0.015,0.915,0.0,0.0,0.0,0.0,0.01,0.06
1,1,,0.025,0.905,0.0,0.005,0.015,0.0,0.0,0.05
1,1,,0.015,0.935,0.0,0.01,0.005,0.0,0.005,0.03
1,1,,0.045,0.805,0.005,0.01,0.0,0.025,0.025,0.085
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.935,0.0,0.0,0.0,0.01,0.04,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.055,0.695,0.01,0.03,0.01,0.04,0.015,0.145
1,1,,0.0,0.97,0.0,0.0,0.005,0.0,0.01,0.015
1,1,,0.015,0.94,0.0,0.005,0.0,0.005,0.015,0.02
1,1,,0.015,0.905,0.0,0.015,0.0,0.005,0.005,0.055
1,1,,0.045,0.72,0.005,0.025,0.01,0.0,0.005,0.19
1,1,,0.065,0.55,0.005,0.035,0.015,0.025,0.015,0.29
1,1,,0.055,0.62,0.005,0.055,0.02,0.0,0.04,0.205
1,1,,0.01,0.935,0.0,0.005,0.005,0.0,0.025,0.02
1,1,,0.015,0.915,0.0,0.0,0.01,0.005,0.02,0.035
1,1,,0.015,0.93,0.0,0.005,0.0,0.0,0.005,0.045
1,1,,0.04,0.815,0.01,0.005,0.025,0.0,0.04,0.065
1,1,,0.005,0.945,0.0,0.0,0.01,0.005,0.03,0.005
1,1,,0.0,0.95,0.0,0.01,0.0,0.0,0.02,0.02
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.02,0.01
1,1,,0.02,0.89,0.0,0.015,0.0,0.0,0.01,0.065
1,1,,0.01,0.945,0.0,0.01,0.01,0.0,0.005,0.02
1,1,,0.01,0.945,0.0,0.005,0.005,0.0,0.01,0.025
1,1,,0.02,0.82,0.0,0.025,0.01,0.005,0.0,0.12
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.935,0.0,0.015,0.015,0.0,0.005,0.03
1,1,,0.01,0.875,0.0,0.015,0.015,0.015,0.035,0.035
1,1,,0.02,0.835,0.005,0.005,0.01,0.0,0.01,0.115
1,1,,0.0,0.945,0.01,0.005,0.0,0.0,0.02,0.02
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.0,0.01
1,1,,0.015,0.765,0.01,0.035,0.01,0.015,0.01,0.14
1,1,,0.025,0.795,0.015,0.025,0.005,0.01,0.015,0.11
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.03,0.735,0.01,0.025,0.01,0.0,0.07,0.12
1,1,,0.005,0.885,0.0,0.0,0.005,0.005,0.07,0.03
1,1,,0.02,0.92,0.0,0.0,0.0,0.0,0.04,0.02
1,1,,0.02,0.78,0.0,0.065,0.01,0.005,0.005,0.115
1,1,,0.02,0.91,0.0,0.005,0.0,0.005,0.0,0.06
1,1,,0.005,0.955,0.0,0.005,0.0,0.0,0.015,0.02
1,1,,0.05,0.715,0.01,0.02,0.0,0.0,0.015,0.19
1,1,,0.015,0.925,0.0,0.005,0.005,0.0,0.005,0.045
1,1,,0.01,0.935,0.0,0.01,0.0,0.0,0.025,0.02
1,1,,0.005,0.885,0.0,0.005,0.0,0.0,0.1,0.005
1,1,,0.035,0.85,0.0,0.005,0.015,0.0,0.025,0.07
1,1,,0.035,0.85,0.0,0.005,0.015,0.0,0.01,0.085
1,1,,0.015,0.9,0.005,0.005,0.02,0.015,0.015,0.025
1,1,,0.005,0.92,0.005,0.01,0.005,0.015,0.02,0.02
1,1,,0.025,0.845,0.0,0.015,0.015,0.0,0.03,0.07
1,1,,0.03,0.88,0.005,0.0,0.0,0.015,0.025,0.045
1,1,,0.035,0.77,0.0,0.01,0.005,0.01,0.03,0.14
1,1,,0.01,0.945,0.005,0.01,0.005,0.0,0.015,0.01
1,1,,0.02,0.86,0.0,0.02,0.005,0.0,0.01,0.085
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.01,0.01
1,1,,0.005,0.92,0.0,0.01,0.005,0.01,0.03,0.02
1,1,,0.005,0.905,0.005,0.0,0.0,0.005,0.055,0.025
1,1,,0.025,0.905,0.0,0.0,0.01,0.0,0.015,0.045
1,1,,0.0,0.955,0.0,0.0,0.015,0.0,0.015,0.015
1,1,,0.025,0.87,0.0,0.0,0.005,0.005,0.035,0.06
1,1,,0.045,0.835,0.0,0.005,0.01,0.0,0.03,0.075
1,1,,0.015,0.93,0.0,0.005,0.01,0.005,0.01,0.025
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.025,0.0
1,1,,0.015,0.955,0.005,0.0,0.0,0.005,0.02,0.0
1,1,,0.02,0.825,0.005,0.02,0.015,0.0,0.005,0.11
1,1,,0.005,0.925,0.005,0.0,0.0,0.01,0.05,0.005
1,1,,0.005,0.945,0.0,0.005,0.015,0.0,0.025,0.005
1,1,,0.01,0.885,0.0,0.0,0.015,0.005,0.06,0.025
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.03,0.775,0.005,0.06,0.025,0.0,0.015,0.09
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.05,0.64,0.01,0.04,0.03,0.005,0.005,0.22
1,1,,0.015,0.92,0.0,0.0,0.0,0.01,0.02,0.035
1,1,,0.02,0.89,0.005,0.01,0.005,0.0,0.005,0.065
1,1,,0.045,0.75,0.01,0.03,0.01,0.01,0.015,0.13
1,1,,0.01,0.94,0.0,0.0,0.005,0.01,0.02,0.015
1,1,,0.055,0.72,0.01,0.02,0.005,0.005,0.045,0.14
1,1,,0.005,0.935,0.0,0.0,0.0,0.005,0.045,0.01
1,1,,0.0,0.93,0.0,0.005,0.0,0.0,0.06,0.005
1,1,,0.045,0.815,0.0,0.01,0.0,0.03,0.02,0.08
1,1,,0.005,0.88,0.0,0.02,0.01,0.005,0.015,0.065
1,1,,0.01,0.885,0.0,0.005,0.0,0.005,0.005,0.09
1,1,,0.03,0.825,0.0,0.015,0.015,0.0,0.03,0.085
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.01,0.025
1,1,,0.005,0.955,0.0,0.005,0.0,0.0,0.015,0.02
1,1,,0.005,0.905,0.005,0.005,0.0,0.0,0.035,0.045
1,1,,0.015,0.815,0.01,0.015,0.0,0.005,0.08,0.06
1,1,,0.025,0.86,0.0,0.005,0.005,0.005,0.03,0.07
1,1,,0.015,0.945,0.0,0.0,0.0,0.0,0.0,0.04
1,1,,0.03,0.81,0.0,0.015,0.005,0.005,0.025,0.11
1,1,,0.025,0.8,0.005,0.015,0.0,0.02,0.025,0.11
1,1,,0.01,0.945,0.005,0.0,0.0,0.0,0.005,0.035
1,1,,0.04,0.835,0.0,0.005,0.015,0.01,0.0,0.095
1,1,,0.0,0.975,0.0,0.01,0.0,0.0,0.01,0.005
1,1,,0.035,0.79,0.0,0.025,0.005,0.0,0.025,0.12
1,1,,0.025,0.87,0.0,0.025,0.005,0.005,0.015,0.055
1,1,,0.02,0.87,0.01,0.0,0.025,0.0,0.02,0.055
1,1,,0.02,0.91,0.0,0.0,0.015,0.005,0.005,0.045
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.03,0.795,0.0,0.01,0.01,0.005,0.035,0.115
1,1,,0.0,0.965,0.0,0.005,0.005,0.0,0.01,0.015
1,1,,0.03,0.865,0.005,0.015,0.0,0.005,0.005,0.075
1,1,,0.025,0.95,0.0,0.0,0.0,0.0,0.005,0.02
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.015,0.91,0.01,0.0,0.0,0.015,0.005,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.84,0.0,0.01,0.005,0.0,0.035,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.86,0.005,0.02,0.015,0.0,0.01,0.06
1,1,,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.02
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.005,0.01
1,1,,0.045,0.745,0.01,0.03,0.005,0.005,0.005,0.155
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.955,0.0,0.005,0.005,0.0,0.01,0.025
1,1,,0.015,0.89,0.0,0.015,0.015,0.005,0.03,0.03
1,1,,0.035,0.835,0.0,0.005,0.01,0.0,0.0,0.115
1,1,,0.0,0.94,0.005,0.005,0.0,0.0,0.03,0.02
1,1,,0.015,0.935,0.005,0.0,0.0,0.0,0.01,0.035
1,1,,0.02,0.825,0.005,0.015,0.005,0.01,0.04,0.08
1,1,,0.01,0.905,0.0,0.02,0.02,0.0,0.04,0.005
1,1,,0.015,0.95,0.0,0.005,0.0,0.005,0.005,0.02
1,1,,0.015,0.79,0.0,0.005,0.005,0.01,0.01,0.165
1,1,,0.01,0.96,0.0,0.0,0.0,0.0,0.0,0.03
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.025,0.01
1,1,,0.02,0.8,0.01,0.015,0.005,0.005,0.02,0.125
1,1,,0.005,0.975,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.015,0.815,0.005,0.045,0.0,0.015,0.06,0.045
1,1,,0.035,0.78,0.01,0.005,0.005,0.005,0.005,0.155
1,1,,0.005,0.925,0.0,0.005,0.0,0.0,0.015,0.05
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.015,0.01
1,1,,0.015,0.93,0.005,0.0,0.0,0.0,0.015,0.035
1,1,,0.02,0.775,0.0,0.04,0.015,0.0,0.03,0.12
1,1,,0.04,0.77,0.0,0.04,0.015,0.01,0.01,0.115
1,1,,0.01,0.94,0.0,0.005,0.005,0.01,0.02,0.01
1,1,,0.01,0.875,0.0,0.015,0.025,0.005,0.01,0.06
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.94,0.005,0.0,0.005,0.0,0.025,0.015
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.0,0.015
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.065,0.68,0.005,0.005,0.02,0.0,0.005,0.22
1,1,,0.01,0.95,0.0,0.01,0.005,0.005,0.005,0.015
1,1,,0.025,0.915,0.005,0.0,0.0,0.01,0.005,0.04
1,1,,0.01,0.92,0.01,0.0,0.0,0.01,0.045,0.005
1,1,,0.01,0.94,0.01,0.01,0.005,0.0,0.015,0.01
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.0,0.015
1,1,,0.01,0.95,0.0,0.0,0.01,0.0,0.01,0.02
1,1,,0.0,0.96,0.005,0.005,0.0,0.005,0.01,0.015
1,1,,0.02,0.86,0.0,0.005,0.0,0.005,0.06,0.05
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.005,0.0,0.02
1,1,,0.01,0.915,0.005,0.0,0.0,0.015,0.01,0.045
1,1,,0.035,0.79,0.0,0.015,0.015,0.0,0.025,0.12
1,1,,0.035,0.765,0.0,0.0,0.01,0.0,0.015,0.175
1,1,,0.005,0.96,0.005,0.0,0.005,0.0,0.005,0.02
1,1,,0.025,0.835,0.005,0.03,0.025,0.0,0.01,0.07
1,1,,0.025,0.645,0.015,0.05,0.05,0.005,0.035,0.175
1,1,,0.035,0.725,0.005,0.07,0.01,0.0,0.01,0.145
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.01,0.965,0.0,0.0,0.01,0.0,0.005,0.01
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.005,0.94,0.005,0.005,0.0,0.0,0.02,0.025
1,1,,0.01,0.89,0.0,0.0,0.0,0.0,0.035,0.065
1,1,,0.005,0.96,0.005,0.005,0.005,0.005,0.005,0.01
1,1,,0.06,0.67,0.015,0.05,0.03,0.01,0.03,0.135
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.025,0.825,0.005,0.0,0.005,0.0,0.02,0.12
1,1,,0.005,0.97,0.0,0.005,0.0,0.0,0.01,0.01
1,1,,0.045,0.835,0.0,0.015,0.01,0.01,0.01,0.075
1,1,,0.01,0.94,0.0,0.0,0.01,0.005,0.015,0.02
1,1,,0.015,0.945,0.0,0.0,0.0,0.0,0.01,0.03
1,1,,0.005,0.955,0.0,0.0,0.005,0.0,0.02,0.015
1,1,,0.005,0.94,0.0,0.01,0.01,0.0,0.025,0.01
1,1,,0.02,0.875,0.005,0.005,0.015,0.0,0.045,0.035
1,1,,0.01,0.93,0.0,0.01,0.0,0.0,0.04,0.01
2,2,,0.0,0.005,0.905,0.0,0.03,0.06,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
2,2,,0.0,0.015,0.87,0.0,0.02,0.09,0.005,0.0
2,2,,0.005,0.02,0.715,0.005,0.035,0.21,0.01,0.0
2,2,,0.005,0.02,0.685,0.005,0.04,0.235,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.015,0.76,0.01,0.015,0.175,0.005,0.02
2,2,,0.005,0.0,0.975,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.86,0.0,0.045,0.085,0.01,0.0
2,2,,0.005,0.0,0.79,0.0,0.035,0.16,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.05,0.0,0.0
2,2,,0.0,0.01,0.835,0.005,0.04,0.095,0.015,0.0
2,2,,0.0,0.005,0.965,0.0,0.005,0.02,0.005,0.0
2,2,,0.0,0.0,0.87,0.005,0.005,0.095,0.025,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.025,0.005,0.005
2,2,,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0
2,2,,0.005,0.035,0.76,0.005,0.015,0.155,0.005,0.02
2,2,,0.0,0.0,0.96,0.0,0.0,0.025,0.01,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.865,0.005,0.035,0.08,0.01,0.0
2,2,,0.005,0.005,0.94,0.0,0.01,0.015,0.02,0.005
2,2,,0.0,0.005,0.8,0.0,0.01,0.175,0.005,0.005
2,2,,0.0,0.0,0.895,0.0,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0
2,2,,0.005,0.015,0.805,0.0,0.01,0.155,0.01,0.0
2,2,,0.015,0.025,0.57,0.02,0.005,0.28,0.04,0.045
2,2,,0.0,0.0,0.965,0.0,0.0,0.025,0.005,0.005
2,2,,0.005,0.01,0.77,0.0,0.005,0.165,0.03,0.015
2,2,,0.0,0.005,0.95,0.0,0.005,0.03,0.01,0.0
2,2,,0.005,0.015,0.8,0.0,0.01,0.155,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.005,0.02,0.66,0.005,0.0,0.28,0.01,0.02
2,2,,0.0,0.0,0.965,0.0,0.01,0.025,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.005,0.045,0.01,0.0
2,2,,0.005,0.0,0.96,0.0,0.01,0.005,0.015,0.005
2,2,,0.005,0.0,0.75,0.0,0.035,0.2,0.01,0.0
2,2,,0.015,0.02,0.54,0.02,0.005,0.315,0.04,0.045
2,2,,0.01,0.015,0.595,0.005,0.0,0.31,0.025,0.04
2,2,,0.0,0.0,0.915,0.0,0.01,0.06,0.015,0.0
2,2,,0.005,0.01,0.765,0.0,0.005,0.165,0.035,0.015
2,2,,0.0,0.0,0.895,0.0,0.005,0.085,0.015,0.0
2,2,,0.015,0.015,0.63,0.005,0.0,0.265,0.02,0.05
2,2,,0.0,0.0,0.97,0.0,0.0,0.02,0.01,0.0
2,2,,0.015,0.025,0.55,0.02,0.005,0.305,0.035,0.045
2,2,,0.005,0.0,0.855,0.005,0.045,0.065,0.0,0.025
2,2,,0.005,0.01,0.745,0.0,0.005,0.19,0.03,0.015
2,2,,0.005,0.0,0.82,0.0,0.04,0.115,0.02,0.0
2,2,,0.0,0.0,0.905,0.0,0.0,0.09,0.005,0.0
2,2,,0.015,0.02,0.575,0.02,0.005,0.28,0.04,0.045
2,2,,0.0,0.0,0.93,0.0,0.02,0.03,0.02,0.0
2,2,,0.005,0.0,0.825,0.0,0.045,0.11,0.015,0.0
2,2,,0.0,0.005,0.86,0.005,0.04,0.08,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.005,0.03,0.005,0.0
2,2,,0.01,0.015,0.62,0.005,0.0,0.285,0.025,0.04
2,2,,0.005,0.01,0.76,0.0,0.005,0.165,0.035,0.02
2,2,,0.0,0.005,0.83,0.0,0.0,0.125,0.025,0.015
2,2,,0.0,0.015,0.86,0.0,0.015,0.105,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.0,0.065,0.0,0.0
2,2,,0.015,0.025,0.57,0.02,0.01,0.275,0.04,0.045
2,2,,0.0,0.0,0.905,0.005,0.01,0.05,0.03,0.0
2,2,,0.0,0.005,0.945,0.0,0.02,0.03,0.0,0.0
2,2,,0.0,0.0,0.885,0.005,0.005,0.08,0.02,0.005
2,2,,0.0,0.02,0.77,0.0,0.015,0.17,0.02,0.005
2,2,,0.005,0.02,0.71,0.005,0.035,0.22,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0
2,2,,0.0,0.005,0.925,0.0,0.01,0.045,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.0,0.08,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.055,0.0,0.0
2,2,,0.005,0.005,0.925,0.0,0.015,0.025,0.02,0.005
2,2,,0.0,0.02,0.74,0.005,0.02,0.195,0.0,0.02
2,2,,0.0,0.005,0.875,0.0,0.005,0.11,0.005,0.0
2,2,,0.0,0.0,0.83,0.0,0.03,0.13,0.005,0.005
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.01,0.0
2,2,,0.01,0.015,0.595,0.005,0.0,0.31,0.025,0.04
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.02,0.025,0.005,0.0
2,2,,0.005,0.0,0.92,0.0,0.025,0.035,0.015,0.0
2,2,,0.005,0.015,0.69,0.005,0.035,0.245,0.005,0.0
2,2,,0.0,0.0,0.865,0.0,0.045,0.07,0.02,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.02,0.005,0.0
2,2,,0.0,0.005,0.93,0.0,0.02,0.045,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.03,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.005,0.005,0.94,0.0,0.01,0.015,0.02,0.005
2,2,,0.0,0.0,0.83,0.0,0.035,0.13,0.0,0.005
2,2,,0.01,0.015,0.635,0.005,0.0,0.26,0.03,0.045
2,2,,0.005,0.015,0.805,0.0,0.0,0.155,0.01,0.01
2,2,,0.0,0.005,0.95,0.0,0.005,0.03,0.01,0.0
2,2,,0.0,0.0,0.835,0.005,0.005,0.13,0.02,0.005
2,2,,0.0,0.005,0.95,0.0,0.005,0.03,0.01,0.0
2,2,,0.005,0.005,0.91,0.0,0.015,0.045,0.015,0.005
2,2,,0.005,0.0,0.925,0.0,0.025,0.03,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.03,0.01,0.0
2,2,,0.005,0.01,0.795,0.0,0.005,0.175,0.01,0.0
2,2,,0.005,0.015,0.815,0.0,0.0,0.145,0.015,0.005
2,2,,0.005,0.02,0.69,0.005,0.0,0.25,0.01,0.02
2,2,,0.0,0.005,0.91,0.0,0.035,0.045,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.005,0.025,0.755,0.005,0.015,0.165,0.01,0.02
2,2,,0.0,0.0,0.905,0.0,0.0,0.085,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.005,0.925,0.0,0.01,0.045,0.015,0.0
2,2,,0.005,0.02,0.715,0.0,0.08,0.175,0.005,0.0
2,2,,0.0,0.0,0.865,0.0,0.045,0.08,0.01,0.0
2,2,,0.005,0.0,0.965,0.0,0.01,0.005,0.01,0.005
2,2,,0.0,0.005,0.87,0.0,0.01,0.1,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.0,0.075,0.0,0.0
2,2,,0.01,0.015,0.625,0.005,0.0,0.28,0.025,0.04
2,2,,0.015,0.02,0.54,0.02,0.005,0.315,0.04,0.045
2,2,,0.0,0.005,0.905,0.0,0.01,0.065,0.015,0.0
2,2,,0.0,0.015,0.745,0.005,0.02,0.19,0.005,0.02
2,2,,0.005,0.015,0.81,0.0,0.0,0.15,0.015,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.025,0.01,0.005
2,2,,0.0,0.005,0.915,0.0,0.035,0.045,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.035,0.14,0.005,0.005
2,2,,0.0,0.0,0.925,0.0,0.0,0.075,0.0,0.0
2,2,,0.0,0.005,0.93,0.0,0.005,0.055,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.04,0.015,0.0
2,2,,0.0,0.0,0.91,0.005,0.005,0.05,0.03,0.0
2,2,,0.005,0.0,0.975,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.055,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.015,0.91,0.0,0.02,0.05,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.01,0.055,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.9,0.0,0.02,0.055,0.01,0.0
2,2,,0.0,0.015,0.815,0.0,0.025,0.115,0.015,0.015
2,2,,0.0,0.0,0.945,0.0,0.0,0.05,0.005,0.0
2,2,,0.005,0.02,0.71,0.005,0.035,0.215,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.015,0.015,0.595,0.005,0.0,0.295,0.025,0.05
2,2,,0.0,0.0,0.975,0.0,0.0,0.015,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.025,0.005,0.005
2,2,,0.01,0.015,0.64,0.005,0.0,0.26,0.03,0.04
2,2,,0.0,0.0,0.95,0.0,0.0,0.04,0.01,0.0
2,2,,0.005,0.02,0.7,0.0,0.075,0.195,0.005,0.0
2,2,,0.005,0.01,0.73,0.0,0.005,0.205,0.03,0.015
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
