Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.055,0.715,0.005,0.05,0.005,0.015,0.07,0.085
1,1,,0.005,0.795,0.0,0.005,0.01,0.0,0.035,0.15
1,1,,0.0,0.915,0.0,0.005,0.0,0.005,0.025,0.05
1,1,,0.0,0.765,0.005,0.01,0.01,0.005,0.085,0.12
1,1,,0.005,0.93,0.0,0.0,0.005,0.005,0.02,0.035
1,1,,0.01,0.855,0.0,0.005,0.01,0.005,0.035,0.08
1,1,,0.0,0.895,0.0,0.0,0.005,0.0,0.035,0.065
1,1,,0.005,0.92,0.0,0.005,0.0,0.0,0.015,0.055
1,1,,0.005,0.895,0.0,0.0,0.0,0.0,0.02,0.08
1,1,,0.0,0.935,0.005,0.0,0.005,0.0,0.025,0.03
1,1,,0.015,0.82,0.0,0.005,0.005,0.01,0.06,0.085
1,1,,0.01,0.815,0.0,0.0,0.005,0.0,0.035,0.135
1,1,,0.0,0.84,0.0,0.0,0.005,0.0,0.01,0.145
1,1,,0.0,0.875,0.0,0.005,0.0,0.0,0.03,0.09
1,1,,0.0,0.89,0.005,0.0,0.0,0.005,0.005,0.095
1,1,,0.0,0.875,0.0,0.005,0.005,0.0,0.015,0.1
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.01,0.055
1,1,,0.01,0.73,0.0,0.0,0.0,0.0,0.03,0.23
1,1,,0.005,0.795,0.005,0.005,0.01,0.0,0.01,0.17
1,1,,0.0,0.86,0.0,0.01,0.015,0.0,0.065,0.05
1,1,,0.005,0.87,0.0,0.0,0.005,0.0,0.015,0.105
1,1,,0.01,0.885,0.0,0.0,0.015,0.005,0.05,0.035
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.03,0.065
1,1,,0.01,0.89,0.005,0.005,0.0,0.0,0.015,0.075
1,1,,0.005,0.87,0.005,0.0,0.01,0.0,0.01,0.1
1,1,,0.005,0.895,0.0,0.005,0.005,0.005,0.065,0.02
1,1,,0.01,0.77,0.0,0.01,0.005,0.005,0.04,0.16
1,1,,0.0,0.925,0.0,0.0,0.005,0.0,0.01,0.06
1,1,,0.025,0.88,0.0,0.005,0.01,0.0,0.04,0.04
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.03,0.045
1,1,,0.01,0.825,0.01,0.0,0.01,0.005,0.07,0.07
1,1,,0.01,0.855,0.0,0.005,0.01,0.0,0.025,0.095
1,1,,0.005,0.895,0.005,0.0,0.01,0.005,0.015,0.065
1,1,,0.015,0.825,0.005,0.015,0.01,0.0,0.08,0.05
1,1,,0.0,0.86,0.0,0.005,0.0,0.0,0.04,0.095
1,1,,0.0,0.865,0.0,0.005,0.005,0.0,0.02,0.105
1,1,,0.0,0.91,0.0,0.005,0.0,0.0,0.045,0.04
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.02,0.02
1,1,,0.03,0.82,0.0,0.0,0.015,0.005,0.02,0.11
1,1,,0.0,0.91,0.0,0.005,0.005,0.0,0.035,0.045
1,1,,0.005,0.925,0.005,0.01,0.005,0.005,0.015,0.03
1,1,,0.005,0.895,0.005,0.0,0.0,0.0,0.02,0.075
1,1,,0.005,0.86,0.0,0.005,0.005,0.005,0.015,0.105
1,1,,0.0,0.915,0.0,0.005,0.005,0.01,0.03,0.035
1,1,,0.0,0.94,0.0,0.0,0.005,0.0,0.01,0.045
1,1,,0.005,0.89,0.0,0.0,0.01,0.005,0.035,0.055
1,1,,0.005,0.87,0.0,0.0,0.01,0.0,0.03,0.085
1,1,,0.005,0.83,0.01,0.0,0.005,0.0,0.09,0.06
1,1,,0.005,0.88,0.0,0.0,0.01,0.0,0.035,0.07
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.03,0.045
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.01,0.08
1,1,,0.005,0.855,0.0,0.0,0.01,0.0,0.025,0.105
1,1,,0.0,0.915,0.0,0.005,0.005,0.0,0.04,0.035
1,1,,0.0,0.94,0.005,0.0,0.005,0.0,0.025,0.025
1,1,,0.0,0.94,0.005,0.005,0.0,0.0,0.01,0.04
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.01,0.075
1,1,,0.01,0.82,0.0,0.0,0.01,0.0,0.0,0.16
1,1,,0.005,0.92,0.0,0.005,0.005,0.0,0.025,0.04
1,1,,0.01,0.885,0.005,0.0,0.01,0.005,0.05,0.035
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.03,0.095
1,1,,0.01,0.845,0.0,0.0,0.02,0.0,0.015,0.11
1,1,,0.0,0.875,0.01,0.005,0.01,0.0,0.035,0.065
1,1,,0.005,0.84,0.005,0.0,0.005,0.0,0.02,0.125
1,1,,0.0,0.935,0.005,0.005,0.01,0.0,0.0,0.045
1,1,,0.0,0.85,0.0,0.0,0.005,0.0,0.005,0.14
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.0,0.025
1,1,,0.0,0.75,0.005,0.015,0.01,0.0,0.085,0.135
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.06
1,1,,0.005,0.92,0.0,0.005,0.0,0.0,0.005,0.065
1,1,,0.005,0.845,0.0,0.005,0.0,0.0,0.04,0.105
1,1,,0.005,0.885,0.0,0.0,0.005,0.005,0.065,0.035
1,1,,0.0,0.825,0.0,0.01,0.005,0.0,0.02,0.14
1,1,,0.005,0.81,0.0,0.0,0.01,0.0,0.11,0.065
1,1,,0.005,0.785,0.005,0.015,0.005,0.0,0.04,0.145
1,1,,0.04,0.74,0.025,0.045,0.015,0.015,0.065,0.055
1,1,,0.005,0.86,0.0,0.0,0.005,0.005,0.02,0.105
1,1,,0.0,0.945,0.0,0.0,0.005,0.0,0.01,0.04
1,1,,0.0,0.935,0.0,0.005,0.0,0.0,0.015,0.045
1,1,,0.0,0.875,0.0,0.0,0.005,0.0,0.005,0.115
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.015,0.07
1,1,,0.005,0.88,0.0,0.01,0.0,0.0,0.06,0.045
1,1,,0.01,0.875,0.005,0.005,0.0,0.0,0.015,0.09
1,1,,0.005,0.85,0.0,0.0,0.015,0.0,0.02,0.11
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.03,0.045
1,1,,0.0,0.8,0.005,0.01,0.0,0.0,0.015,0.17
1,1,,0.015,0.785,0.005,0.025,0.005,0.0,0.01,0.155
1,1,,0.0,0.925,0.0,0.005,0.005,0.0,0.02,0.045
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.01,0.085
1,1,,0.005,0.92,0.005,0.0,0.005,0.0,0.0,0.065
1,1,,0.0,0.935,0.01,0.0,0.005,0.0,0.02,0.03
1,1,,0.005,0.815,0.0,0.005,0.005,0.0,0.005,0.165
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.005,0.055
1,1,,0.0,0.925,0.01,0.005,0.0,0.0,0.015,0.045
1,1,,0.0,0.96,0.005,0.0,0.005,0.0,0.0,0.03
1,1,,0.005,0.89,0.0,0.0,0.01,0.0,0.04,0.055
1,1,,0.005,0.91,0.0,0.01,0.005,0.0,0.025,0.045
1,1,,0.005,0.855,0.005,0.0,0.0,0.0,0.03,0.105
1,1,,0.01,0.865,0.0,0.005,0.01,0.0,0.01,0.1
1,1,,0.005,0.94,0.005,0.0,0.0,0.005,0.015,0.03
1,1,,0.005,0.86,0.0,0.0,0.015,0.0,0.025,0.095
1,1,,0.0,0.905,0.005,0.005,0.005,0.0,0.015,0.065
1,1,,0.005,0.795,0.005,0.0,0.005,0.0,0.02,0.17
1,1,,0.005,0.885,0.0,0.005,0.01,0.0,0.015,0.08
1,1,,0.05,0.695,0.005,0.045,0.005,0.025,0.085,0.09
1,1,,0.0,0.945,0.0,0.0,0.005,0.005,0.01,0.035
1,1,,0.005,0.835,0.0,0.005,0.005,0.005,0.03,0.115
1,1,,0.005,0.8,0.0,0.0,0.01,0.005,0.045,0.135
1,1,,0.005,0.88,0.0,0.005,0.01,0.01,0.04,0.05
1,1,,0.0,0.9,0.0,0.0,0.0,0.005,0.02,0.075
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.02,0.015
1,1,,0.0,0.9,0.005,0.0,0.005,0.0,0.005,0.085
1,1,,0.0,0.88,0.0,0.005,0.01,0.0,0.05,0.055
1,1,,0.005,0.935,0.0,0.0,0.0,0.0,0.02,0.04
1,1,,0.0,0.91,0.01,0.015,0.0,0.0,0.015,0.05
1,1,,0.0,0.8,0.0,0.02,0.005,0.0,0.06,0.115
1,1,,0.01,0.94,0.0,0.005,0.005,0.0,0.03,0.01
1,1,,0.0,0.885,0.005,0.005,0.0,0.0,0.025,0.08
1,1,,0.0,0.875,0.005,0.0,0.005,0.005,0.015,0.095
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.0,0.04
1,1,,0.0,0.94,0.0,0.005,0.0,0.0,0.01,0.045
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.025,0.065
1,1,,0.015,0.885,0.005,0.0,0.005,0.0,0.01,0.08
1,1,,0.01,0.755,0.005,0.015,0.0,0.01,0.025,0.18
1,1,,0.005,0.87,0.0,0.0,0.01,0.0,0.04,0.075
1,1,,0.0,0.87,0.0,0.0,0.01,0.005,0.01,0.105
1,1,,0.005,0.87,0.005,0.005,0.0,0.0,0.04,0.075
1,1,,0.005,0.825,0.0,0.005,0.015,0.0,0.025,0.125
1,1,,0.005,0.73,0.0,0.005,0.015,0.0,0.07,0.175
1,1,,0.0,0.89,0.0,0.005,0.0,0.0,0.025,0.08
1,1,,0.005,0.925,0.005,0.0,0.0,0.0,0.02,0.045
1,1,,0.01,0.915,0.0,0.005,0.0,0.0,0.03,0.04
1,1,,0.0,0.935,0.0,0.005,0.0,0.0,0.01,0.05
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.025,0.05
1,1,,0.0,0.945,0.0,0.005,0.0,0.0,0.025,0.025
1,1,,0.0,0.875,0.0,0.01,0.0,0.0,0.035,0.08
1,1,,0.0,0.875,0.0,0.0,0.01,0.0,0.04,0.075
1,1,,0.01,0.865,0.005,0.005,0.005,0.0,0.03,0.08
1,1,,0.0,0.865,0.005,0.0,0.01,0.0,0.045,0.075
1,1,,0.0,0.825,0.01,0.0,0.0,0.0,0.025,0.14
1,1,,0.015,0.83,0.0,0.0,0.005,0.0,0.025,0.125
1,1,,0.005,0.91,0.005,0.0,0.005,0.0,0.01,0.065
1,1,,0.0,0.955,0.0,0.0,0.005,0.0,0.005,0.035
1,1,,0.0,0.96,0.005,0.005,0.005,0.0,0.01,0.015
1,1,,0.015,0.705,0.0,0.01,0.005,0.01,0.02,0.235
1,1,,0.005,0.815,0.0,0.0,0.015,0.005,0.06,0.1
1,1,,0.015,0.9,0.0,0.005,0.01,0.01,0.025,0.035
1,1,,0.005,0.875,0.005,0.005,0.0,0.0,0.03,0.08
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.015,0.03
1,1,,0.005,0.9,0.0,0.005,0.005,0.0,0.035,0.05
1,1,,0.0,0.915,0.005,0.005,0.005,0.0,0.02,0.05
1,1,,0.0,0.925,0.01,0.005,0.0,0.0,0.015,0.045
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.005,0.03
1,1,,0.0,0.875,0.0,0.005,0.005,0.005,0.035,0.075
1,1,,0.005,0.875,0.0,0.005,0.0,0.0,0.07,0.045
1,1,,0.01,0.795,0.005,0.015,0.005,0.005,0.06,0.105
1,1,,0.0,0.885,0.005,0.0,0.005,0.0,0.005,0.1
1,1,,0.02,0.825,0.0,0.005,0.025,0.0,0.035,0.09
1,1,,0.005,0.76,0.0,0.01,0.005,0.0,0.08,0.14
1,1,,0.02,0.78,0.005,0.01,0.005,0.0,0.025,0.155
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.01,0.04
1,1,,0.005,0.9,0.005,0.005,0.0,0.0,0.02,0.065
1,1,,0.01,0.8,0.005,0.0,0.01,0.0,0.025,0.15
1,1,,0.06,0.775,0.04,0.035,0.015,0.01,0.025,0.04
1,1,,0.015,0.87,0.0,0.0,0.01,0.0,0.035,0.07
1,1,,0.005,0.875,0.0,0.005,0.015,0.01,0.065,0.025
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.025,0.05
1,1,,0.0,0.805,0.005,0.0,0.01,0.0,0.04,0.14
1,1,,0.01,0.89,0.0,0.0,0.0,0.0,0.01,0.09
1,1,,0.01,0.85,0.005,0.0,0.005,0.0,0.025,0.105
1,1,,0.01,0.89,0.005,0.005,0.0,0.0,0.015,0.075
1,1,,0.0,0.92,0.005,0.005,0.005,0.0,0.005,0.06
1,1,,0.015,0.815,0.0,0.005,0.005,0.0,0.01,0.15
1,1,,0.0,0.9,0.0,0.005,0.0,0.0,0.015,0.08
1,1,,0.005,0.805,0.005,0.005,0.01,0.0,0.055,0.115
1,1,,0.01,0.82,0.0,0.01,0.01,0.0,0.02,0.13
1,1,,0.0,0.955,0.0,0.005,0.0,0.0,0.025,0.015
1,1,,0.005,0.835,0.0,0.01,0.005,0.0,0.045,0.1
1,1,,0.0,0.835,0.0,0.005,0.005,0.0,0.01,0.145
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.035,0.04
1,1,,0.01,0.825,0.0,0.005,0.005,0.0,0.025,0.13
1,1,,0.005,0.89,0.0,0.005,0.0,0.0,0.015,0.085
1,1,,0.025,0.78,0.015,0.015,0.0,0.0,0.045,0.12
1,1,,0.0,0.915,0.0,0.0,0.01,0.0,0.045,0.03
1,1,,0.01,0.83,0.005,0.005,0.01,0.0,0.035,0.105
1,1,,0.0,0.925,0.005,0.0,0.01,0.005,0.035,0.02
1,1,,0.01,0.775,0.0,0.005,0.005,0.0,0.035,0.17
1,1,,0.005,0.895,0.005,0.0,0.005,0.0,0.02,0.07
1,1,,0.0,0.89,0.005,0.0,0.0,0.0,0.03,0.075
1,1,,0.005,0.89,0.0,0.005,0.005,0.0,0.05,0.045
1,1,,0.005,0.81,0.0,0.005,0.0,0.0,0.035,0.145
1,1,,0.01,0.905,0.005,0.0,0.005,0.005,0.055,0.015
1,1,,0.01,0.77,0.0,0.005,0.01,0.005,0.085,0.115
1,1,,0.005,0.855,0.0,0.0,0.01,0.005,0.05,0.075
1,1,,0.005,0.875,0.0,0.0,0.005,0.0,0.065,0.05
1,1,,0.01,0.89,0.0,0.0,0.005,0.0,0.0,0.095
1,1,,0.005,0.925,0.0,0.005,0.0,0.0,0.02,0.045
1,1,,0.005,0.86,0.005,0.005,0.015,0.0,0.06,0.05
1,1,,0.0,0.91,0.0,0.0,0.005,0.0,0.045,0.04
1,1,,0.005,0.89,0.0,0.005,0.01,0.0,0.045,0.045
1,1,,0.0,0.945,0.0,0.0,0.005,0.0,0.02,0.03
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.005,0.055
1,1,,0.015,0.79,0.0,0.01,0.01,0.0,0.05,0.125
1,1,,0.005,0.85,0.0,0.0,0.005,0.0,0.04,0.1
1,1,,0.005,0.915,0.0,0.0,0.0,0.0,0.02,0.06
1,1,,0.0,0.805,0.005,0.005,0.005,0.0,0.07,0.11
1,1,,0.0,0.915,0.0,0.005,0.01,0.0,0.025,0.045
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.005,0.02
1,1,,0.0,0.905,0.005,0.01,0.0,0.0,0.005,0.075
1,1,,0.0,0.86,0.01,0.005,0.01,0.0,0.065,0.05
1,1,,0.0,0.83,0.005,0.005,0.005,0.0,0.035,0.12
1,1,,0.005,0.86,0.0,0.0,0.01,0.0,0.0,0.125
1,1,,0.015,0.865,0.0,0.0,0.005,0.0,0.04,0.075
1,1,,0.01,0.85,0.0,0.0,0.01,0.0,0.085,0.045
1,1,,0.0,0.935,0.0,0.005,0.0,0.0,0.01,0.05
1,1,,0.005,0.875,0.0,0.005,0.0,0.0,0.04,0.075
1,1,,0.005,0.875,0.0,0.01,0.01,0.0,0.035,0.065
1,1,,0.005,0.855,0.0,0.005,0.005,0.0,0.02,0.11
1,1,,0.0,0.87,0.0,0.0,0.005,0.005,0.035,0.085
1,1,,0.015,0.835,0.0,0.005,0.01,0.0,0.01,0.125
1,1,,0.005,0.75,0.0,0.0,0.025,0.0,0.075,0.145
1,1,,0.005,0.925,0.01,0.01,0.0,0.0,0.02,0.03
1,1,,0.005,0.97,0.0,0.0,0.005,0.0,0.01,0.01
1,1,,0.0,0.92,0.0,0.005,0.01,0.0,0.02,0.045
2,2,,0.005,0.0,0.64,0.0,0.28,0.055,0.02,0.0
2,2,,0.0,0.0,0.825,0.0,0.125,0.035,0.015,0.0
2,2,,0.025,0.005,0.545,0.005,0.345,0.035,0.025,0.015
2,2,,0.005,0.005,0.725,0.0,0.19,0.045,0.03,0.0
2,2,,0.005,0.0,0.93,0.005,0.045,0.01,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.005,0.015,0.0
2,2,,0.0,0.0,0.625,0.0,0.33,0.03,0.01,0.005
2,2,,0.0,0.0,0.82,0.0,0.14,0.02,0.02,0.0
2,2,,0.005,0.01,0.625,0.005,0.235,0.045,0.07,0.005
2,2,,0.0,0.0,0.81,0.0,0.13,0.045,0.015,0.0
2,2,,0.0,0.005,0.905,0.0,0.055,0.025,0.01,0.0
2,2,,0.01,0.005,0.77,0.01,0.155,0.02,0.025,0.005
2,2,,0.0,0.0,0.84,0.0,0.12,0.03,0.01,0.0
2,2,,0.0,0.005,0.75,0.005,0.19,0.04,0.01,0.0
2,2,,0.005,0.0,0.705,0.0,0.23,0.04,0.02,0.0
2,2,,0.0,0.005,0.865,0.0,0.09,0.035,0.005,0.0
2,2,,0.0,0.015,0.79,0.005,0.155,0.02,0.01,0.005
2,2,,0.015,0.0,0.665,0.0,0.275,0.015,0.03,0.0
2,2,,0.0,0.0,0.77,0.0,0.185,0.025,0.02,0.0
2,2,,0.0,0.005,0.85,0.0,0.115,0.01,0.015,0.005
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.14,0.02,0.01,0.0
2,2,,0.005,0.0,0.775,0.0,0.18,0.025,0.015,0.0
2,2,,0.005,0.0,0.735,0.0,0.185,0.05,0.025,0.0
2,2,,0.0,0.005,0.74,0.005,0.2,0.035,0.015,0.0
2,2,,0.0,0.015,0.665,0.01,0.245,0.03,0.03,0.005
2,2,,0.0,0.0,0.955,0.005,0.015,0.02,0.005,0.0
2,2,,0.01,0.0,0.805,0.01,0.125,0.025,0.025,0.0
2,2,,0.0,0.015,0.665,0.01,0.255,0.015,0.035,0.005
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
2,2,,0.005,0.005,0.655,0.005,0.215,0.035,0.075,0.005
2,2,,0.0,0.005,0.785,0.0,0.16,0.04,0.01,0.0
2,2,,0.005,0.0,0.76,0.0,0.195,0.025,0.015,0.0
2,2,,0.0,0.015,0.68,0.025,0.2,0.05,0.025,0.005
2,2,,0.0,0.0,0.84,0.0,0.12,0.025,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.0,0.01,0.0
2,2,,0.005,0.005,0.595,0.005,0.32,0.055,0.01,0.005
2,2,,0.0,0.005,0.7,0.005,0.245,0.02,0.025,0.0
2,2,,0.0,0.0,0.795,0.005,0.135,0.055,0.01,0.0
2,2,,0.0,0.0,0.865,0.005,0.105,0.015,0.01,0.0
2,2,,0.03,0.005,0.52,0.02,0.35,0.04,0.025,0.01
2,2,,0.005,0.0,0.735,0.0,0.19,0.055,0.015,0.0
2,2,,0.005,0.005,0.845,0.0,0.105,0.02,0.02,0.0
2,2,,0.0,0.015,0.785,0.005,0.15,0.02,0.02,0.005
2,2,,0.01,0.0,0.8,0.005,0.155,0.02,0.01,0.0
2,2,,0.0,0.0,0.88,0.0,0.1,0.015,0.005,0.0
2,2,,0.015,0.005,0.735,0.015,0.15,0.045,0.03,0.005
2,2,,0.005,0.005,0.82,0.0,0.15,0.015,0.005,0.0
2,2,,0.0,0.005,0.72,0.005,0.195,0.04,0.035,0.0
2,2,,0.0,0.0,0.6,0.0,0.36,0.025,0.01,0.005
2,2,,0.0,0.0,0.89,0.0,0.075,0.02,0.015,0.0
2,2,,0.0,0.005,0.8,0.0,0.17,0.02,0.005,0.0
2,2,,0.0,0.0,0.66,0.005,0.275,0.045,0.01,0.005
2,2,,0.0,0.005,0.925,0.0,0.065,0.0,0.005,0.0
2,2,,0.005,0.005,0.7,0.005,0.23,0.03,0.025,0.0
2,2,,0.0,0.005,0.91,0.01,0.065,0.01,0.0,0.0
2,2,,0.005,0.0,0.825,0.0,0.11,0.045,0.015,0.0
2,2,,0.01,0.01,0.725,0.0,0.22,0.02,0.01,0.005
2,2,,0.0,0.0,0.825,0.005,0.13,0.03,0.01,0.0
2,2,,0.01,0.005,0.79,0.0,0.16,0.015,0.015,0.005
2,2,,0.0,0.01,0.805,0.0,0.14,0.025,0.015,0.005
2,2,,0.005,0.005,0.635,0.0,0.285,0.06,0.01,0.0
2,2,,0.005,0.005,0.62,0.005,0.29,0.055,0.015,0.005
2,2,,0.015,0.005,0.585,0.0,0.29,0.055,0.035,0.015
2,2,,0.005,0.01,0.83,0.0,0.1,0.025,0.03,0.0
2,2,,0.005,0.005,0.79,0.005,0.155,0.02,0.02,0.0
2,2,,0.005,0.0,0.825,0.005,0.135,0.02,0.01,0.0
2,2,,0.005,0.005,0.87,0.0,0.075,0.045,0.0,0.0
2,2,,0.005,0.0,0.865,0.0,0.105,0.015,0.01,0.0
2,2,,0.0,0.01,0.81,0.0,0.115,0.045,0.02,0.0
2,2,,0.01,0.01,0.695,0.0,0.23,0.025,0.03,0.0
2,2,,0.02,0.005,0.65,0.005,0.24,0.04,0.025,0.015
2,2,,0.0,0.01,0.775,0.0,0.15,0.055,0.01,0.0
2,2,,0.005,0.005,0.775,0.0,0.175,0.02,0.015,0.005
2,2,,0.005,0.0,0.965,0.005,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.1,0.015,0.01,0.0
2,2,,0.0,0.015,0.785,0.005,0.155,0.025,0.015,0.0
2,2,,0.005,0.005,0.775,0.0,0.12,0.065,0.03,0.0
2,2,,0.0,0.015,0.705,0.01,0.215,0.035,0.015,0.005
2,2,,0.01,0.005,0.755,0.005,0.17,0.025,0.025,0.005
2,2,,0.0,0.0,0.9,0.0,0.045,0.04,0.01,0.005
2,2,,0.0,0.005,0.6,0.005,0.355,0.01,0.02,0.005
2,2,,0.005,0.005,0.78,0.0,0.16,0.025,0.025,0.0
2,2,,0.005,0.005,0.93,0.0,0.04,0.01,0.0,0.01
2,2,,0.005,0.0,0.81,0.005,0.14,0.01,0.02,0.01
2,2,,0.0,0.0,0.815,0.0,0.14,0.02,0.025,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.0,0.01,0.0
2,2,,0.02,0.01,0.635,0.0,0.25,0.04,0.03,0.015
2,2,,0.005,0.0,0.62,0.0,0.315,0.04,0.015,0.005
2,2,,0.02,0.01,0.54,0.01,0.345,0.03,0.03,0.015
2,2,,0.0,0.0,0.81,0.005,0.145,0.035,0.005,0.0
2,2,,0.005,0.005,0.84,0.005,0.12,0.02,0.005,0.0
2,2,,0.005,0.0,0.76,0.0,0.165,0.045,0.025,0.0
2,2,,0.01,0.005,0.755,0.015,0.165,0.02,0.02,0.01
2,2,,0.0,0.0,0.955,0.0,0.025,0.02,0.0,0.0
2,2,,0.005,0.015,0.785,0.005,0.15,0.02,0.015,0.005
2,2,,0.005,0.0,0.735,0.0,0.195,0.045,0.02,0.0
2,2,,0.015,0.005,0.725,0.015,0.18,0.025,0.025,0.01
2,2,,0.0,0.0,0.82,0.0,0.135,0.025,0.02,0.0
2,2,,0.0,0.005,0.88,0.0,0.055,0.05,0.01,0.0
2,2,,0.0,0.005,0.715,0.005,0.23,0.025,0.02,0.0
2,2,,0.005,0.0,0.87,0.0,0.115,0.005,0.005,0.0
2,2,,0.005,0.005,0.775,0.0,0.175,0.015,0.025,0.0
2,2,,0.0,0.0,0.815,0.005,0.16,0.015,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.095,0.015,0.015,0.0
2,2,,0.005,0.005,0.895,0.0,0.045,0.02,0.02,0.01
2,2,,0.005,0.005,0.71,0.0,0.24,0.025,0.01,0.005
2,2,,0.005,0.005,0.785,0.0,0.165,0.015,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,2,,0.005,0.0,0.94,0.005,0.025,0.015,0.01,0.0
2,2,,0.005,0.005,0.89,0.0,0.065,0.005,0.02,0.01
2,2,,0.0,0.0,0.865,0.005,0.085,0.03,0.015,0.0
2,2,,0.0,0.005,0.75,0.005,0.2,0.035,0.005,0.0
2,2,,0.005,0.0,0.875,0.005,0.085,0.025,0.005,0.0
2,2,,0.005,0.005,0.655,0.005,0.2,0.055,0.07,0.005
2,2,,0.0,0.0,0.95,0.0,0.035,0.0,0.015,0.0
2,2,,0.0,0.015,0.735,0.005,0.19,0.025,0.025,0.005
2,2,,0.0,0.0,0.735,0.01,0.185,0.035,0.035,0.0
2,2,,0.0,0.0,0.87,0.0,0.1,0.02,0.01,0.0
2,2,,0.005,0.005,0.73,0.0,0.21,0.015,0.03,0.005
2,2,,0.0,0.0,0.835,0.005,0.125,0.025,0.01,0.0
2,2,,0.005,0.005,0.685,0.005,0.25,0.02,0.03,0.0
2,2,,0.005,0.01,0.745,0.0,0.17,0.04,0.025,0.005
2,2,,0.005,0.005,0.63,0.005,0.28,0.06,0.01,0.005
2,2,,0.005,0.0,0.88,0.0,0.08,0.025,0.01,0.0
2,2,,0.0,0.0,0.84,0.005,0.135,0.015,0.005,0.0
2,2,,0.035,0.005,0.475,0.025,0.385,0.035,0.03,0.01
2,2,,0.005,0.0,0.945,0.005,0.02,0.015,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.89,0.005,0.075,0.015,0.015,0.0
2,2,,0.01,0.005,0.67,0.0,0.245,0.04,0.03,0.0
2,2,,0.0,0.0,0.895,0.0,0.075,0.025,0.005,0.0
2,2,,0.005,0.005,0.69,0.0,0.24,0.04,0.02,0.0
2,2,,0.0,0.005,0.91,0.0,0.045,0.025,0.01,0.005
2,2,,0.005,0.0,0.815,0.0,0.14,0.035,0.005,0.0
2,2,,0.0,0.005,0.945,0.0,0.05,0.0,0.0,0.0
2,2,,0.005,0.0,0.69,0.0,0.23,0.05,0.025,0.0
2,2,,0.01,0.005,0.775,0.0,0.16,0.02,0.025,0.005
2,2,,0.025,0.005,0.635,0.005,0.25,0.045,0.02,0.015
2,2,,0.0,0.005,0.815,0.005,0.15,0.02,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.14,0.02,0.025,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.01,0.005,0.735,0.015,0.185,0.025,0.015,0.01
2,2,,0.0,0.005,0.575,0.0,0.36,0.035,0.02,0.005
2,2,,0.0,0.005,0.805,0.0,0.16,0.025,0.005,0.0
2,2,,0.0,0.0,0.83,0.005,0.135,0.03,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.02,0.005,0.0
