Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.015,0.01,0.0,0.005,0.025,0.935,0.005
7,7,,0.305,0.015,0.02,0.125,0.065,0.045,0.005,0.42
5,5,,0.01,0.0,0.065,0.01,0.02,0.885,0.01,0.0
4,2,,0.025,0.02,0.51,0.005,0.335,0.055,0.01,0.04
4,4,,0.085,0.01,0.25,0.04,0.45,0.01,0.025,0.13
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.925,0.0,0.055,0.01,0.005,0.0
1,1,,0.0,0.765,0.015,0.0,0.01,0.01,0.06,0.14
1,1,,0.005,0.755,0.005,0.0,0.015,0.01,0.11,0.1
3,3,,0.055,0.0,0.0,0.895,0.005,0.005,0.0,0.04
6,6,,0.005,0.045,0.02,0.0,0.01,0.01,0.885,0.025
5,5,,0.025,0.0,0.115,0.01,0.03,0.78,0.04,0.0
0,0,,0.835,0.005,0.0,0.11,0.005,0.0,0.0,0.045
4,2,,0.045,0.01,0.47,0.005,0.385,0.035,0.01,0.04
2,2,,0.005,0.005,0.88,0.0,0.065,0.035,0.01,0.0
3,3,,0.095,0.005,0.0,0.79,0.02,0.02,0.005,0.065
2,2,,0.005,0.005,0.89,0.005,0.06,0.03,0.005,0.0
1,1,,0.005,0.77,0.03,0.0,0.01,0.0,0.14,0.045
3,3,,0.015,0.0,0.0,0.955,0.005,0.005,0.0,0.02
2,2,,0.01,0.0,0.815,0.005,0.115,0.045,0.01,0.0
3,3,,0.025,0.0,0.0,0.96,0.0,0.015,0.0,0.0
1,1,,0.01,0.775,0.02,0.0,0.01,0.005,0.07,0.11
1,1,,0.005,0.955,0.0,0.0,0.0,0.005,0.02,0.015
4,4,,0.06,0.01,0.305,0.07,0.44,0.005,0.045,0.065
1,1,,0.005,0.895,0.0,0.0,0.01,0.01,0.045,0.035
6,6,,0.005,0.07,0.01,0.005,0.005,0.02,0.87,0.015
3,3,,0.085,0.0,0.0,0.875,0.005,0.025,0.0,0.01
2,2,,0.015,0.005,0.86,0.0,0.075,0.025,0.015,0.005
4,4,,0.03,0.015,0.27,0.025,0.555,0.045,0.025,0.035
5,5,,0.01,0.005,0.04,0.005,0.01,0.92,0.005,0.005
5,5,,0.03,0.0,0.03,0.015,0.07,0.815,0.02,0.02
2,2,,0.0,0.005,0.85,0.0,0.065,0.05,0.03,0.0
6,6,,0.0,0.02,0.0,0.0,0.005,0.02,0.955,0.0
7,7,,0.045,0.03,0.02,0.015,0.03,0.015,0.115,0.73
0,0,,0.925,0.01,0.0,0.005,0.0,0.015,0.0,0.045
3,3,,0.085,0.005,0.0,0.85,0.015,0.015,0.0,0.03
5,5,,0.03,0.005,0.02,0.0,0.03,0.89,0.015,0.01
2,2,,0.015,0.005,0.8,0.005,0.115,0.05,0.01,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.01,0.0,0.0
7,7,,0.085,0.075,0.025,0.045,0.04,0.04,0.05,0.64
7,7,,0.12,0.04,0.025,0.08,0.07,0.115,0.045,0.505
0,0,,0.8,0.01,0.0,0.16,0.01,0.015,0.0,0.005
4,2,,0.04,0.005,0.42,0.045,0.375,0.015,0.045,0.055
0,0,,0.69,0.005,0.0,0.29,0.005,0.01,0.0,0.0
4,2,,0.135,0.035,0.405,0.04,0.21,0.04,0.03,0.105
5,5,,0.0,0.0,0.05,0.015,0.015,0.895,0.02,0.005
1,1,,0.015,0.895,0.0,0.0,0.01,0.0,0.035,0.045
1,1,,0.005,0.815,0.015,0.0,0.015,0.01,0.055,0.085
7,7,,0.035,0.01,0.0,0.015,0.015,0.01,0.105,0.81
4,4,,0.055,0.02,0.315,0.025,0.43,0.055,0.025,0.075
0,0,,0.79,0.005,0.0,0.165,0.015,0.01,0.0,0.015
2,2,,0.02,0.005,0.82,0.005,0.095,0.035,0.015,0.005
2,2,,0.005,0.005,0.85,0.0,0.115,0.005,0.02,0.0
0,0,,0.82,0.005,0.0,0.1,0.01,0.03,0.0,0.035
5,5,,0.015,0.005,0.08,0.03,0.05,0.775,0.02,0.025
2,2,,0.005,0.005,0.865,0.0,0.085,0.02,0.015,0.005
1,1,,0.005,0.88,0.015,0.0,0.0,0.0,0.05,0.05
7,7,,0.14,0.09,0.045,0.075,0.03,0.04,0.015,0.565
4,4,,0.035,0.01,0.335,0.045,0.445,0.035,0.03,0.065
4,4,,0.08,0.0,0.3,0.02,0.46,0.075,0.0,0.065
6,6,,0.0,0.09,0.005,0.005,0.01,0.0,0.87,0.02
5,5,,0.02,0.005,0.07,0.015,0.03,0.825,0.025,0.01
0,0,,0.82,0.0,0.0,0.145,0.01,0.02,0.0,0.005
1,1,,0.0,0.915,0.005,0.0,0.005,0.0,0.03,0.045
0,0,,0.76,0.01,0.005,0.065,0.04,0.065,0.0,0.055
6,6,,0.0,0.01,0.01,0.0,0.015,0.0,0.96,0.005
2,2,,0.015,0.0,0.69,0.0,0.225,0.055,0.005,0.01
4,2,,0.025,0.01,0.44,0.025,0.37,0.07,0.035,0.025
6,6,,0.0,0.025,0.005,0.0,0.01,0.005,0.945,0.01
5,5,,0.03,0.0,0.035,0.01,0.02,0.895,0.01,0.0
3,3,,0.1,0.005,0.0,0.81,0.025,0.015,0.005,0.04
3,3,,0.13,0.0,0.0,0.845,0.01,0.005,0.0,0.01
4,4,,0.06,0.01,0.3,0.045,0.485,0.02,0.015,0.065
6,6,,0.005,0.03,0.015,0.005,0.025,0.03,0.87,0.02
2,2,,0.0,0.0,0.88,0.0,0.09,0.02,0.01,0.0
3,3,,0.105,0.02,0.0,0.805,0.015,0.025,0.0,0.03
3,3,,0.04,0.0,0.0,0.93,0.0,0.005,0.0,0.025
5,5,,0.025,0.02,0.11,0.02,0.02,0.76,0.03,0.015
7,7,,0.105,0.105,0.015,0.07,0.02,0.0,0.015,0.67
2,2,,0.02,0.01,0.77,0.01,0.135,0.05,0.005,0.0
1,1,,0.005,0.9,0.015,0.0,0.005,0.0,0.005,0.07
0,0,,0.84,0.005,0.0,0.125,0.0,0.02,0.0,0.01
1,1,,0.005,0.865,0.005,0.005,0.0,0.01,0.02,0.09
4,4,,0.025,0.015,0.275,0.03,0.54,0.06,0.025,0.03
4,4,,0.045,0.01,0.34,0.005,0.46,0.055,0.02,0.065
7,7,,0.225,0.01,0.01,0.12,0.06,0.08,0.01,0.485
3,3,,0.02,0.0,0.0,0.96,0.01,0.005,0.0,0.005
2,2,,0.0,0.005,0.865,0.0,0.06,0.035,0.03,0.005
7,7,,0.02,0.115,0.0,0.005,0.005,0.03,0.005,0.82
4,4,,0.05,0.005,0.26,0.07,0.495,0.015,0.045,0.06
7,7,,0.055,0.045,0.0,0.025,0.0,0.0,0.015,0.86
1,1,,0.01,0.935,0.005,0.0,0.005,0.005,0.01,0.03
3,3,,0.06,0.0,0.0,0.93,0.0,0.0,0.005,0.005
4,2,,0.04,0.01,0.44,0.02,0.38,0.045,0.03,0.035
2,2,,0.0,0.0,0.945,0.0,0.025,0.015,0.015,0.0
5,5,,0.015,0.005,0.205,0.005,0.04,0.685,0.02,0.025
5,5,,0.01,0.0,0.025,0.02,0.04,0.885,0.02,0.0
4,4,,0.02,0.01,0.295,0.04,0.56,0.035,0.015,0.025
2,2,,0.005,0.01,0.83,0.005,0.075,0.05,0.01,0.015
1,1,,0.0,0.9,0.01,0.0,0.005,0.0,0.035,0.05
6,6,,0.015,0.06,0.005,0.0,0.025,0.025,0.84,0.03
6,6,,0.0,0.03,0.02,0.0,0.015,0.02,0.915,0.0
1,1,,0.005,0.91,0.005,0.005,0.0,0.0,0.04,0.035
6,6,,0.005,0.025,0.01,0.0,0.0,0.005,0.955,0.0
2,2,,0.04,0.025,0.71,0.025,0.14,0.03,0.015,0.015
3,3,,0.035,0.0,0.0,0.935,0.005,0.01,0.0,0.015
4,4,,0.06,0.015,0.295,0.045,0.49,0.02,0.015,0.06
6,6,,0.005,0.075,0.025,0.0,0.02,0.02,0.84,0.015
6,6,,0.005,0.045,0.005,0.0,0.02,0.01,0.915,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
6,6,,0.005,0.02,0.0,0.0,0.005,0.005,0.965,0.0
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
0,0,,0.965,0.0,0.0,0.025,0.0,0.0,0.0,0.01
7,7,,0.045,0.04,0.005,0.03,0.005,0.025,0.09,0.76
3,3,,0.03,0.0,0.0,0.965,0.0,0.005,0.0,0.0
3,3,,0.02,0.005,0.0,0.975,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.025,0.0,0.01,0.96,0.0,0.0
3,3,,0.025,0.0,0.0,0.955,0.015,0.005,0.0,0.0
1,1,,0.0,0.9,0.005,0.005,0.005,0.005,0.04,0.04
2,2,,0.005,0.005,0.84,0.0,0.045,0.09,0.01,0.005
6,6,,0.0,0.04,0.0,0.0,0.01,0.0,0.95,0.0
6,6,,0.0,0.04,0.005,0.0,0.01,0.005,0.93,0.01
5,5,,0.02,0.005,0.105,0.0,0.04,0.765,0.035,0.03
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
4,2,,0.055,0.005,0.455,0.03,0.325,0.04,0.02,0.07
3,3,,0.125,0.005,0.0,0.84,0.015,0.0,0.0,0.015
6,6,,0.0,0.02,0.005,0.0,0.005,0.005,0.96,0.005
1,1,,0.015,0.845,0.015,0.0,0.005,0.0,0.07,0.05
1,1,,0.0,0.915,0.005,0.0,0.005,0.005,0.01,0.06
3,3,,0.035,0.0,0.005,0.915,0.015,0.005,0.0,0.025
7,7,,0.26,0.025,0.02,0.065,0.045,0.095,0.035,0.455
1,1,,0.01,0.895,0.0,0.005,0.005,0.005,0.035,0.045
0,0,,0.765,0.005,0.0,0.195,0.005,0.015,0.0,0.015
2,2,,0.015,0.02,0.755,0.005,0.135,0.05,0.015,0.005
5,5,,0.015,0.0,0.1,0.0,0.045,0.81,0.015,0.015
1,1,,0.015,0.805,0.01,0.0,0.0,0.0,0.11,0.06
0,0,,0.63,0.0,0.0,0.295,0.02,0.025,0.0,0.03
6,6,,0.015,0.03,0.01,0.005,0.0,0.035,0.895,0.01
0,0,,0.83,0.005,0.005,0.07,0.015,0.025,0.0,0.05
3,3,,0.05,0.0,0.0,0.905,0.0,0.0,0.005,0.04
4,4,,0.055,0.005,0.235,0.04,0.59,0.03,0.01,0.035
3,3,,0.085,0.0,0.0,0.89,0.005,0.0,0.0,0.02
7,7,,0.045,0.07,0.0,0.015,0.015,0.01,0.015,0.83
5,5,,0.01,0.005,0.035,0.0,0.02,0.93,0.0,0.0
0,0,,0.89,0.005,0.0,0.05,0.015,0.005,0.0,0.035
1,1,,0.02,0.82,0.005,0.0,0.015,0.01,0.05,0.08
6,6,,0.005,0.07,0.015,0.0,0.005,0.015,0.875,0.015
3,3,,0.055,0.0,0.0,0.895,0.005,0.03,0.0,0.015
2,2,,0.01,0.015,0.855,0.0,0.095,0.015,0.01,0.0
0,0,,0.775,0.0,0.0,0.16,0.01,0.015,0.0,0.04
7,7,,0.04,0.085,0.005,0.005,0.005,0.005,0.0,0.855
1,1,,0.0,0.945,0.0,0.0,0.005,0.0,0.0,0.05
6,6,,0.0,0.04,0.02,0.0,0.015,0.02,0.9,0.005
2,2,,0.0,0.0,0.83,0.0,0.1,0.045,0.02,0.005
7,7,,0.005,0.07,0.02,0.005,0.02,0.005,0.005,0.87
2,2,,0.01,0.0,0.915,0.0,0.05,0.02,0.005,0.0
0,0,,0.74,0.005,0.0,0.18,0.01,0.025,0.0,0.04
3,3,,0.035,0.0,0.0,0.935,0.005,0.01,0.0,0.015
0,0,,0.67,0.02,0.005,0.14,0.04,0.06,0.005,0.06
2,2,,0.01,0.005,0.86,0.005,0.09,0.02,0.01,0.0
3,3,,0.18,0.005,0.0,0.755,0.01,0.015,0.0,0.035
7,7,,0.04,0.02,0.005,0.01,0.01,0.015,0.0,0.9
4,4,,0.035,0.01,0.35,0.03,0.475,0.03,0.03,0.04
7,7,,0.095,0.075,0.01,0.035,0.015,0.01,0.025,0.735
1,1,,0.005,0.895,0.01,0.0,0.0,0.005,0.015,0.07
4,4,,0.075,0.005,0.275,0.01,0.455,0.07,0.02,0.09
1,1,,0.005,0.755,0.025,0.0,0.0,0.005,0.115,0.095
5,5,,0.02,0.0,0.075,0.025,0.04,0.8,0.02,0.02
5,5,,0.03,0.005,0.06,0.02,0.015,0.87,0.0,0.0
3,3,,0.04,0.0,0.0,0.94,0.005,0.005,0.005,0.005
3,3,,0.055,0.0,0.0,0.91,0.01,0.015,0.0,0.01
7,7,,0.105,0.185,0.015,0.05,0.045,0.02,0.01,0.57
1,1,,0.015,0.785,0.015,0.005,0.015,0.005,0.125,0.035
1,1,,0.005,0.86,0.01,0.0,0.0,0.005,0.075,0.045
5,5,,0.005,0.0,0.005,0.0,0.005,0.98,0.005,0.0
5,5,,0.015,0.0,0.04,0.005,0.03,0.905,0.005,0.0
4,4,,0.08,0.005,0.275,0.01,0.465,0.055,0.02,0.09
7,7,,0.04,0.075,0.005,0.05,0.015,0.02,0.025,0.77
6,6,,0.0,0.03,0.01,0.0,0.015,0.02,0.925,0.0
1,1,,0.005,0.82,0.025,0.0,0.0,0.005,0.05,0.095
1,1,,0.0,0.925,0.01,0.005,0.0,0.01,0.015,0.035
5,5,,0.02,0.0,0.075,0.005,0.045,0.825,0.015,0.015
7,7,,0.26,0.03,0.04,0.045,0.075,0.04,0.01,0.5
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.01,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
0,0,,0.64,0.005,0.0,0.315,0.0,0.025,0.0,0.015
7,7,,0.215,0.045,0.11,0.1,0.16,0.065,0.015,0.29
6,6,,0.0,0.055,0.0,0.0,0.005,0.01,0.925,0.005
0,0,,0.755,0.005,0.0,0.195,0.005,0.01,0.0,0.03
6,6,,0.0,0.035,0.015,0.0,0.015,0.005,0.93,0.0
0,0,,0.745,0.03,0.005,0.08,0.04,0.05,0.005,0.045
4,2,,0.055,0.015,0.39,0.01,0.36,0.055,0.03,0.085
3,3,,0.04,0.0,0.0,0.92,0.0,0.03,0.0,0.01
5,5,,0.015,0.0,0.105,0.0,0.04,0.805,0.03,0.005
7,7,,0.01,0.07,0.0,0.005,0.01,0.01,0.01,0.885
1,1,,0.005,0.83,0.01,0.0,0.015,0.015,0.03,0.095
0,0,,0.815,0.005,0.0,0.12,0.01,0.01,0.0,0.04
7,7,,0.025,0.07,0.005,0.005,0.015,0.025,0.085,0.77
0,0,,0.54,0.005,0.0,0.42,0.015,0.005,0.0,0.015
6,6,,0.005,0.03,0.02,0.0,0.005,0.0,0.935,0.005
0,0,,0.71,0.04,0.0,0.095,0.035,0.02,0.0,0.1
7,7,,0.055,0.065,0.01,0.025,0.015,0.005,0.01,0.815
5,5,,0.005,0.0,0.16,0.005,0.05,0.73,0.025,0.025
7,7,,0.08,0.09,0.005,0.035,0.035,0.01,0.02,0.725
4,4,,0.06,0.01,0.3,0.065,0.455,0.015,0.035,0.06
2,2,,0.0,0.005,0.905,0.0,0.04,0.04,0.01,0.0
5,5,,0.02,0.0,0.11,0.015,0.055,0.74,0.035,0.025
6,6,,0.015,0.06,0.005,0.005,0.015,0.01,0.88,0.01
6,6,,0.005,0.035,0.0,0.0,0.005,0.01,0.945,0.0
3,3,,0.045,0.0,0.0,0.92,0.01,0.01,0.0,0.015
6,6,,0.015,0.03,0.02,0.015,0.01,0.04,0.87,0.0
7,7,,0.04,0.06,0.01,0.03,0.02,0.025,0.0,0.815
7,7,,0.025,0.025,0.0,0.03,0.015,0.015,0.105,0.785
2,2,,0.0,0.0,0.925,0.0,0.065,0.005,0.0,0.005
2,2,,0.005,0.02,0.915,0.0,0.02,0.025,0.005,0.01
0,0,,0.74,0.015,0.01,0.085,0.02,0.04,0.0,0.09
6,6,,0.0,0.075,0.01,0.005,0.015,0.015,0.875,0.005
7,7,,0.095,0.105,0.025,0.015,0.055,0.005,0.025,0.675
5,5,,0.02,0.005,0.035,0.0,0.03,0.895,0.01,0.005
1,1,,0.0,0.7,0.005,0.0,0.0,0.01,0.22,0.065
7,7,,0.15,0.04,0.045,0.045,0.055,0.08,0.015,0.57
5,5,,0.02,0.005,0.04,0.0,0.02,0.87,0.035,0.01
6,6,,0.0,0.03,0.015,0.0,0.01,0.005,0.93,0.01
3,3,,0.04,0.0,0.0,0.945,0.0,0.01,0.0,0.005
0,0,,0.845,0.005,0.0,0.1,0.005,0.025,0.0,0.02
2,2,,0.0,0.005,0.875,0.0,0.08,0.025,0.015,0.0
4,4,,0.03,0.01,0.29,0.015,0.535,0.065,0.025,0.03
2,2,,0.0,0.005,0.97,0.0,0.01,0.01,0.005,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,0.795,0.015,0.0,0.15,0.005,0.015,0.0,0.02
4,4,,0.06,0.005,0.405,0.025,0.41,0.02,0.03,0.045
6,6,,0.0,0.02,0.01,0.0,0.01,0.005,0.95,0.005
5,5,,0.0,0.0,0.135,0.0,0.03,0.8,0.02,0.015
5,5,,0.015,0.005,0.085,0.015,0.045,0.79,0.035,0.01
7,7,,0.07,0.085,0.01,0.005,0.02,0.02,0.0,0.79
1,1,,0.01,0.9,0.005,0.005,0.01,0.005,0.03,0.035
5,5,,0.025,0.01,0.045,0.005,0.045,0.825,0.025,0.02
0,0,,0.835,0.01,0.0,0.03,0.02,0.02,0.005,0.08
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
4,4,,0.02,0.02,0.41,0.02,0.415,0.065,0.025,0.025
1,1,,0.005,0.87,0.0,0.0,0.005,0.015,0.06,0.045
6,6,,0.005,0.04,0.005,0.0,0.01,0.0,0.92,0.02
5,5,,0.025,0.005,0.06,0.015,0.045,0.825,0.02,0.005
2,2,,0.005,0.015,0.695,0.0,0.2,0.06,0.015,0.01
6,6,,0.0,0.075,0.005,0.0,0.01,0.005,0.895,0.01
2,2,,0.005,0.01,0.895,0.0,0.05,0.03,0.01,0.0
0,0,,0.84,0.01,0.0,0.115,0.0,0.01,0.0,0.025
7,7,,0.055,0.06,0.015,0.035,0.02,0.025,0.05,0.74
2,2,,0.005,0.01,0.815,0.005,0.09,0.045,0.03,0.0
4,4,,0.02,0.005,0.375,0.025,0.495,0.015,0.02,0.045
5,5,,0.015,0.0,0.055,0.0,0.055,0.86,0.01,0.005
6,6,,0.005,0.04,0.005,0.0,0.0,0.015,0.935,0.0
1,1,,0.005,0.715,0.025,0.0,0.01,0.005,0.17,0.07
1,1,,0.0,0.935,0.0,0.0,0.0,0.005,0.01,0.05
7,7,,0.035,0.025,0.005,0.025,0.01,0.015,0.0,0.885
1,1,,0.0,0.895,0.0,0.0,0.005,0.01,0.03,0.06
4,4,,0.055,0.0,0.205,0.055,0.55,0.065,0.01,0.06
7,7,,0.135,0.035,0.01,0.08,0.04,0.035,0.01,0.655
4,2,,0.035,0.02,0.51,0.005,0.335,0.055,0.005,0.035
6,6,,0.0,0.04,0.01,0.0,0.005,0.015,0.925,0.005
6,6,,0.0,0.045,0.005,0.0,0.0,0.01,0.92,0.02
4,2,,0.05,0.01,0.455,0.035,0.32,0.035,0.02,0.075
4,4,,0.045,0.005,0.21,0.04,0.61,0.035,0.015,0.04
4,2,,0.045,0.01,0.405,0.02,0.395,0.05,0.03,0.045
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.955,0.015
0,0,,0.865,0.01,0.0,0.035,0.015,0.035,0.0,0.04
1,1,,0.0,0.88,0.005,0.01,0.0,0.0,0.04,0.065
4,4,,0.07,0.02,0.305,0.04,0.45,0.03,0.005,0.08
4,4,,0.05,0.005,0.205,0.03,0.605,0.035,0.005,0.065
7,7,,0.05,0.065,0.0,0.035,0.025,0.015,0.015,0.795
5,5,,0.035,0.0,0.025,0.015,0.03,0.87,0.01,0.015
3,3,,0.065,0.0,0.0,0.925,0.005,0.0,0.0,0.005
6,6,,0.005,0.11,0.005,0.005,0.01,0.0,0.85,0.015
4,4,,0.06,0.01,0.29,0.04,0.505,0.025,0.025,0.045
0,0,,0.8,0.01,0.0,0.05,0.025,0.07,0.0,0.045
7,7,,0.04,0.07,0.0,0.0,0.02,0.01,0.02,0.84
0,0,,0.75,0.01,0.0,0.12,0.035,0.04,0.0,0.045
4,4,,0.025,0.02,0.38,0.035,0.42,0.06,0.03,0.03
1,1,,0.005,0.8,0.015,0.0,0.005,0.005,0.055,0.115
1,1,,0.015,0.765,0.015,0.0,0.03,0.015,0.09,0.07
7,7,,0.1,0.105,0.04,0.055,0.06,0.04,0.01,0.59
0,0,,0.865,0.0,0.0,0.075,0.01,0.0,0.0,0.05
6,6,,0.0,0.02,0.02,0.0,0.015,0.015,0.93,0.0
5,5,,0.01,0.005,0.02,0.01,0.045,0.86,0.035,0.015
6,6,,0.005,0.035,0.005,0.0,0.01,0.01,0.93,0.005
3,3,,0.055,0.0,0.005,0.88,0.005,0.03,0.0,0.025
3,3,,0.115,0.01,0.0,0.82,0.015,0.015,0.0,0.025
6,6,,0.0,0.04,0.0,0.0,0.0,0.005,0.945,0.01
1,1,,0.02,0.83,0.005,0.0,0.01,0.005,0.045,0.085
2,2,,0.01,0.0,0.875,0.0,0.085,0.025,0.005,0.0
4,2,,0.045,0.035,0.59,0.01,0.195,0.045,0.035,0.045
4,2,,0.045,0.015,0.44,0.005,0.375,0.075,0.01,0.035
0,0,,0.81,0.005,0.0,0.085,0.015,0.03,0.0,0.055
6,6,,0.005,0.1,0.01,0.0,0.025,0.005,0.835,0.02
2,2,,0.01,0.0,0.77,0.005,0.135,0.05,0.03,0.0
3,3,,0.08,0.0,0.0,0.89,0.01,0.01,0.005,0.005
5,5,,0.0,0.0,0.035,0.0,0.015,0.945,0.005,0.0
0,0,,0.74,0.005,0.0,0.225,0.0,0.0,0.0,0.03
1,1,,0.0,0.855,0.005,0.0,0.0,0.0,0.075,0.065
7,7,,0.05,0.075,0.0,0.0,0.0,0.005,0.02,0.85
3,3,,0.05,0.0,0.0,0.9,0.005,0.02,0.0,0.025
2,2,,0.0,0.0,0.94,0.0,0.04,0.01,0.01,0.0
2,2,,0.005,0.005,0.855,0.005,0.075,0.025,0.025,0.005
2,2,,0.005,0.005,0.83,0.0,0.11,0.03,0.015,0.005
4,2,,0.045,0.02,0.39,0.03,0.375,0.07,0.025,0.045
6,6,,0.0,0.04,0.005,0.0,0.0,0.025,0.925,0.005
5,5,,0.0,0.005,0.19,0.015,0.035,0.705,0.03,0.02
1,1,,0.0,0.945,0.0,0.005,0.0,0.005,0.045,0.0
4,4,,0.07,0.01,0.255,0.01,0.535,0.0,0.045,0.075
1,1,,0.0,0.76,0.01,0.015,0.01,0.01,0.11,0.085
6,6,,0.01,0.1,0.015,0.0,0.02,0.015,0.83,0.01
2,2,,0.005,0.0,0.915,0.0,0.05,0.02,0.01,0.0
4,4,,0.06,0.01,0.345,0.025,0.435,0.015,0.025,0.085
2,2,,0.005,0.015,0.845,0.005,0.045,0.06,0.015,0.01
1,1,,0.005,0.805,0.005,0.005,0.0,0.0,0.135,0.045
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.025,0.05
7,7,,0.025,0.05,0.015,0.04,0.03,0.01,0.13,0.7
1,1,,0.0,0.935,0.005,0.0,0.005,0.005,0.015,0.035
5,5,,0.02,0.0,0.125,0.01,0.02,0.79,0.02,0.015
7,7,,0.045,0.07,0.005,0.035,0.04,0.01,0.015,0.78
5,5,,0.02,0.0,0.025,0.015,0.01,0.91,0.02,0.0
0,0,,0.825,0.01,0.0,0.135,0.005,0.005,0.0,0.02
3,3,,0.025,0.005,0.0,0.945,0.005,0.015,0.0,0.005
5,5,,0.03,0.0,0.02,0.0,0.04,0.885,0.01,0.015
6,6,,0.0,0.025,0.01,0.0,0.01,0.005,0.945,0.005
1,1,,0.005,0.645,0.01,0.0,0.0,0.015,0.22,0.105
7,7,,0.075,0.09,0.005,0.0,0.015,0.025,0.025,0.765
5,5,,0.01,0.0,0.025,0.015,0.03,0.9,0.02,0.0
6,6,,0.01,0.04,0.02,0.0,0.02,0.02,0.875,0.015
6,6,,0.0,0.015,0.005,0.0,0.01,0.0,0.965,0.005
3,3,,0.055,0.005,0.0,0.9,0.005,0.02,0.0,0.015
5,5,,0.015,0.0,0.1,0.015,0.09,0.73,0.035,0.015
2,2,,0.01,0.005,0.855,0.005,0.09,0.025,0.005,0.005
4,4,,0.035,0.0,0.38,0.025,0.48,0.01,0.03,0.04
1,1,,0.0,0.71,0.02,0.005,0.005,0.01,0.18,0.07
7,7,,0.27,0.075,0.015,0.08,0.05,0.055,0.02,0.435
4,4,,0.05,0.0,0.235,0.025,0.6,0.03,0.015,0.045
5,5,,0.005,0.0,0.02,0.01,0.005,0.955,0.005,0.0
0,0,,0.755,0.01,0.005,0.165,0.025,0.015,0.0,0.025
3,3,,0.05,0.0,0.0,0.92,0.005,0.005,0.0,0.02
1,1,,0.0,0.845,0.005,0.0,0.0,0.0,0.09,0.06
0,0,,0.895,0.005,0.0,0.065,0.005,0.0,0.0,0.03
3,3,,0.125,0.0,0.0,0.855,0.01,0.0,0.0,0.01
6,6,,0.01,0.105,0.01,0.01,0.01,0.0,0.835,0.02
7,7,,0.025,0.02,0.0,0.055,0.025,0.01,0.11,0.755
5,5,,0.015,0.015,0.06,0.01,0.03,0.84,0.025,0.005
4,2,,0.05,0.015,0.415,0.04,0.355,0.065,0.015,0.045
1,1,,0.01,0.75,0.02,0.005,0.005,0.005,0.125,0.08
6,6,,0.0,0.01,0.0,0.0,0.005,0.02,0.96,0.005
3,3,,0.04,0.0,0.005,0.925,0.0,0.02,0.0,0.01
4,4,,0.01,0.005,0.05,0.005,0.9,0.01,0.01,0.01
5,5,,0.005,0.0,0.09,0.01,0.03,0.83,0.02,0.015
4,2,,0.03,0.025,0.57,0.01,0.23,0.05,0.045,0.04
1,1,,0.005,0.8,0.015,0.0,0.01,0.005,0.14,0.025
7,7,,0.025,0.105,0.0,0.015,0.01,0.005,0.005,0.835
2,2,,0.005,0.005,0.825,0.0,0.11,0.045,0.005,0.005
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
4,4,,0.08,0.0,0.295,0.025,0.46,0.08,0.0,0.06
4,4,,0.045,0.01,0.29,0.04,0.525,0.04,0.025,0.025
0,0,,0.78,0.01,0.0,0.105,0.015,0.02,0.0,0.07
6,6,,0.005,0.055,0.005,0.0,0.015,0.0,0.915,0.005
0,0,,0.835,0.0,0.0,0.105,0.01,0.025,0.0,0.025
0,0,,0.78,0.005,0.0,0.145,0.02,0.015,0.0,0.035
3,3,,0.02,0.0,0.0,0.955,0.01,0.015,0.0,0.0
1,1,,0.005,0.905,0.01,0.0,0.0,0.0,0.04,0.04
1,1,,0.0,0.755,0.015,0.0,0.0,0.005,0.175,0.05
7,7,,0.22,0.005,0.055,0.1,0.095,0.055,0.0,0.47
7,7,,0.3,0.03,0.02,0.055,0.055,0.065,0.01,0.465
3,3,,0.05,0.0,0.0,0.845,0.025,0.025,0.0,0.055
2,2,,0.01,0.0,0.79,0.005,0.125,0.045,0.025,0.0
3,3,,0.025,0.0,0.0,0.95,0.01,0.015,0.0,0.0
