Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:35:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.89,0.01,0.005,0.005,0.0,0.025,0.065
1,1,,0.005,0.84,0.015,0.0,0.0,0.01,0.075,0.055
1,1,,0.0,0.895,0.01,0.0,0.0,0.005,0.025,0.065
1,1,,0.01,0.745,0.0,0.0,0.0,0.01,0.12,0.115
1,1,,0.005,0.855,0.0,0.0,0.01,0.0,0.02,0.11
1,1,,0.0,0.735,0.0,0.0,0.005,0.015,0.125,0.12
1,1,,0.005,0.795,0.01,0.0,0.0,0.015,0.005,0.17
1,1,,0.005,0.78,0.005,0.005,0.005,0.005,0.035,0.16
1,1,,0.0,0.9,0.0,0.005,0.0,0.0,0.01,0.085
1,1,,0.0,0.905,0.0,0.005,0.0,0.0,0.0,0.09
1,1,,0.015,0.795,0.005,0.0,0.005,0.005,0.04,0.135
1,1,,0.0,0.92,0.0,0.0,0.005,0.0,0.005,0.07
1,1,,0.0,0.82,0.015,0.005,0.005,0.0,0.03,0.125
1,1,,0.015,0.885,0.0,0.0,0.005,0.0,0.015,0.08
1,1,,0.005,0.86,0.0,0.005,0.0,0.0,0.02,0.11
1,1,,0.0,0.875,0.025,0.0,0.005,0.0,0.01,0.085
1,1,,0.005,0.855,0.025,0.0,0.005,0.0,0.035,0.075
1,1,,0.0,0.74,0.005,0.0,0.0,0.01,0.13,0.115
1,1,,0.005,0.83,0.005,0.005,0.005,0.0,0.035,0.115
1,1,,0.005,0.94,0.0,0.005,0.0,0.0,0.005,0.045
1,1,,0.015,0.815,0.0,0.0,0.005,0.02,0.03,0.115
1,1,,0.005,0.69,0.0,0.0,0.0,0.02,0.1,0.185
1,1,,0.0,0.895,0.005,0.0,0.0,0.0,0.035,0.065
1,1,,0.025,0.74,0.01,0.01,0.0,0.005,0.065,0.145
1,1,,0.005,0.75,0.0,0.005,0.01,0.005,0.06,0.165
1,1,,0.01,0.64,0.005,0.0,0.01,0.02,0.19,0.125
1,1,,0.005,0.94,0.015,0.005,0.005,0.0,0.015,0.015
1,1,,0.015,0.82,0.0,0.015,0.0,0.005,0.015,0.13
1,1,,0.0,0.885,0.0,0.01,0.005,0.0,0.03,0.07
1,1,,0.0,0.68,0.005,0.0,0.0,0.01,0.145,0.16
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.03,0.04
1,1,,0.0,0.8,0.015,0.005,0.01,0.0,0.115,0.055
1,1,,0.005,0.88,0.005,0.0,0.005,0.0,0.025,0.08
1,1,,0.0,0.905,0.0,0.0,0.0,0.005,0.045,0.045
1,1,,0.0,0.89,0.005,0.0,0.0,0.005,0.02,0.08
1,1,,0.01,0.725,0.0,0.025,0.015,0.0,0.065,0.16
1,1,,0.0,0.665,0.005,0.005,0.005,0.025,0.135,0.16
1,1,,0.0,0.875,0.015,0.005,0.0,0.0,0.01,0.095
1,1,,0.0,0.85,0.025,0.0,0.0,0.0,0.025,0.1
1,1,,0.0,0.82,0.015,0.0,0.01,0.0,0.05,0.105
1,1,,0.0,0.905,0.005,0.01,0.0,0.0,0.02,0.06
1,1,,0.005,0.955,0.005,0.0,0.0,0.005,0.005,0.025
1,1,,0.0,0.91,0.01,0.005,0.0,0.0,0.035,0.04
1,1,,0.0,0.82,0.005,0.005,0.0,0.01,0.075,0.085
1,1,,0.0,0.95,0.0,0.005,0.005,0.0,0.01,0.03
1,1,,0.005,0.83,0.025,0.0,0.0,0.0,0.03,0.11
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.03,0.06
1,1,,0.005,0.84,0.0,0.005,0.01,0.01,0.005,0.125
1,1,,0.0,0.925,0.02,0.0,0.0,0.005,0.015,0.035
1,1,,0.005,0.645,0.01,0.0,0.015,0.015,0.16,0.15
1,1,,0.0,0.835,0.0,0.0,0.0,0.005,0.065,0.095
1,1,,0.0,0.775,0.0,0.005,0.0,0.01,0.135,0.075
1,1,,0.005,0.79,0.0,0.005,0.0,0.01,0.11,0.08
1,1,,0.01,0.65,0.0,0.0,0.0,0.01,0.1,0.23
1,1,,0.0,0.78,0.005,0.0,0.0,0.005,0.145,0.065
1,1,,0.005,0.9,0.015,0.005,0.0,0.0,0.02,0.055
1,1,,0.0,0.9,0.01,0.0,0.0,0.005,0.035,0.05
1,1,,0.0,0.8,0.0,0.005,0.01,0.0,0.035,0.15
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.015,0.05
1,1,,0.005,0.67,0.01,0.005,0.005,0.03,0.13,0.145
1,1,,0.005,0.71,0.005,0.0,0.0,0.015,0.11,0.155
1,1,,0.005,0.84,0.0,0.01,0.0,0.005,0.04,0.1
1,1,,0.0,0.945,0.0,0.0,0.005,0.005,0.005,0.04
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.0,0.055
1,1,,0.0,0.84,0.0,0.005,0.015,0.01,0.005,0.125
1,1,,0.005,0.85,0.01,0.0,0.005,0.0,0.015,0.115
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.015,0.045
1,1,,0.0,0.805,0.0,0.015,0.0,0.01,0.005,0.165
1,1,,0.005,0.765,0.01,0.01,0.01,0.0,0.075,0.125
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.02,0.02
1,1,,0.005,0.87,0.005,0.0,0.0,0.005,0.035,0.08
1,1,,0.0,0.65,0.0,0.0,0.0,0.02,0.13,0.2
1,1,,0.0,0.87,0.015,0.005,0.005,0.0,0.005,0.1
1,1,,0.01,0.855,0.005,0.01,0.01,0.01,0.005,0.095
1,1,,0.0,0.78,0.005,0.0,0.005,0.01,0.05,0.15
1,1,,0.01,0.855,0.005,0.0,0.005,0.005,0.045,0.075
1,1,,0.005,0.84,0.01,0.0,0.005,0.01,0.05,0.08
1,1,,0.005,0.94,0.005,0.0,0.005,0.0,0.015,0.03
1,1,,0.015,0.705,0.0,0.0,0.0,0.02,0.115,0.145
1,1,,0.0,0.925,0.0,0.005,0.0,0.0,0.005,0.065
1,1,,0.005,0.855,0.01,0.0,0.005,0.0,0.005,0.12
1,1,,0.015,0.765,0.0,0.015,0.0,0.005,0.05,0.15
1,1,,0.0,0.925,0.005,0.0,0.005,0.01,0.005,0.05
1,1,,0.015,0.83,0.01,0.005,0.02,0.005,0.055,0.06
1,1,,0.0,0.76,0.005,0.005,0.0,0.01,0.12,0.1
1,1,,0.005,0.555,0.005,0.005,0.0,0.01,0.11,0.31
1,1,,0.0,0.84,0.005,0.0,0.005,0.0,0.055,0.095
1,1,,0.005,0.885,0.01,0.0,0.005,0.0,0.025,0.07
1,1,,0.005,0.665,0.0,0.015,0.005,0.01,0.055,0.245
1,1,,0.005,0.855,0.005,0.0,0.005,0.0,0.04,0.09
1,1,,0.0,0.895,0.01,0.01,0.0,0.0,0.0,0.085
1,1,,0.0,0.935,0.005,0.005,0.0,0.0,0.01,0.045
1,1,,0.0,0.9,0.005,0.0,0.015,0.0,0.025,0.055
1,1,,0.0,0.925,0.02,0.0,0.005,0.0,0.02,0.03
1,1,,0.005,0.85,0.005,0.005,0.0,0.0,0.03,0.105
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.0,0.015
1,1,,0.015,0.775,0.01,0.025,0.0,0.0,0.015,0.16
1,1,,0.005,0.71,0.0,0.01,0.0,0.015,0.085,0.175
1,1,,0.0,0.695,0.0,0.005,0.005,0.005,0.12,0.17
1,1,,0.005,0.705,0.0,0.005,0.0,0.02,0.095,0.17
1,1,,0.005,0.855,0.01,0.01,0.0,0.005,0.015,0.1
1,1,,0.005,0.86,0.0,0.015,0.0,0.005,0.01,0.105
1,1,,0.0,0.86,0.005,0.0,0.005,0.01,0.01,0.11
1,1,,0.0,0.785,0.005,0.005,0.005,0.015,0.09,0.095
1,1,,0.0,0.805,0.0,0.0,0.005,0.005,0.015,0.17
1,1,,0.0,0.94,0.01,0.005,0.0,0.0,0.02,0.025
1,1,,0.0,0.805,0.005,0.0,0.005,0.01,0.035,0.14
1,1,,0.005,0.615,0.01,0.015,0.02,0.015,0.15,0.17
1,1,,0.01,0.605,0.0,0.005,0.01,0.02,0.15,0.2
1,1,,0.0,0.83,0.0,0.005,0.005,0.0,0.05,0.11
1,1,,0.005,0.87,0.01,0.01,0.01,0.0,0.015,0.08
1,1,,0.01,0.91,0.005,0.01,0.0,0.0,0.015,0.05
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.02,0.06
1,1,,0.02,0.85,0.0,0.01,0.0,0.0,0.015,0.105
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.005,0.065
1,1,,0.005,0.81,0.015,0.005,0.01,0.005,0.015,0.135
1,1,,0.0,0.705,0.0,0.0,0.0,0.025,0.115,0.155
1,1,,0.015,0.725,0.005,0.005,0.005,0.005,0.075,0.165
1,1,,0.005,0.95,0.0,0.0,0.0,0.005,0.025,0.015
1,1,,0.005,0.79,0.005,0.005,0.005,0.005,0.105,0.08
1,1,,0.0,0.74,0.02,0.005,0.015,0.005,0.055,0.16
1,1,,0.005,0.88,0.005,0.0,0.01,0.0,0.025,0.075
1,1,,0.0,0.83,0.005,0.005,0.0,0.0,0.085,0.075
1,1,,0.0,0.755,0.015,0.0,0.0,0.005,0.06,0.165
1,1,,0.0,0.83,0.0,0.005,0.0,0.02,0.085,0.06
1,1,,0.005,0.805,0.01,0.0,0.005,0.0,0.03,0.145
1,1,,0.0,0.915,0.005,0.0,0.005,0.005,0.0,0.07
1,1,,0.015,0.775,0.015,0.0,0.01,0.005,0.04,0.14
1,1,,0.01,0.66,0.005,0.01,0.005,0.015,0.14,0.155
1,1,,0.015,0.815,0.0,0.01,0.0,0.015,0.02,0.125
1,1,,0.01,0.66,0.005,0.005,0.005,0.025,0.075,0.215
1,1,,0.005,0.84,0.0,0.005,0.005,0.005,0.05,0.09
1,1,,0.005,0.815,0.025,0.01,0.015,0.01,0.03,0.09
1,1,,0.01,0.85,0.01,0.0,0.005,0.0,0.025,0.1
1,1,,0.01,0.655,0.0,0.0,0.0,0.015,0.115,0.205
1,1,,0.0,0.84,0.005,0.005,0.005,0.005,0.02,0.12
1,1,,0.01,0.725,0.0,0.01,0.0,0.015,0.125,0.115
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.01,0.04
1,1,,0.005,0.76,0.005,0.005,0.0,0.01,0.08,0.135
1,1,,0.015,0.82,0.0,0.0,0.005,0.015,0.04,0.105
1,1,,0.015,0.76,0.0,0.0,0.005,0.005,0.035,0.18
1,1,,0.0,0.765,0.005,0.0,0.01,0.005,0.145,0.07
1,1,,0.005,0.825,0.0,0.005,0.0,0.0,0.025,0.14
1,1,,0.01,0.855,0.0,0.005,0.0,0.01,0.045,0.075
1,1,,0.0,0.925,0.0,0.005,0.0,0.0,0.035,0.035
1,1,,0.005,0.815,0.0,0.01,0.0,0.01,0.08,0.08
1,1,,0.0,0.86,0.005,0.0,0.0,0.01,0.04,0.085
1,1,,0.01,0.82,0.005,0.005,0.005,0.005,0.09,0.06
1,1,,0.0,0.855,0.025,0.0,0.005,0.0,0.05,0.065
1,1,,0.0,0.87,0.01,0.0,0.01,0.0,0.04,0.07
1,1,,0.01,0.845,0.005,0.005,0.0,0.005,0.055,0.075
1,1,,0.0,0.72,0.005,0.01,0.005,0.01,0.055,0.195
1,1,,0.0,0.75,0.035,0.0,0.01,0.005,0.02,0.18
1,1,,0.0,0.9,0.0,0.01,0.0,0.0,0.015,0.075
1,1,,0.005,0.72,0.03,0.0,0.015,0.0,0.085,0.145
1,1,,0.005,0.835,0.02,0.0,0.015,0.01,0.01,0.105
1,1,,0.005,0.845,0.005,0.0,0.0,0.0,0.03,0.115
1,1,,0.005,0.865,0.0,0.005,0.0,0.005,0.02,0.1
1,1,,0.005,0.74,0.005,0.0,0.005,0.005,0.005,0.235
1,1,,0.0,0.785,0.01,0.0,0.0,0.005,0.04,0.16
1,1,,0.005,0.88,0.01,0.01,0.005,0.01,0.02,0.06
1,1,,0.01,0.905,0.0,0.005,0.0,0.005,0.015,0.06
1,1,,0.0,0.83,0.0,0.0,0.0,0.005,0.105,0.06
1,1,,0.005,0.895,0.005,0.005,0.0,0.0,0.045,0.045
1,1,,0.01,0.765,0.0,0.01,0.005,0.015,0.065,0.13
1,1,,0.005,0.885,0.01,0.0,0.0,0.0,0.04,0.06
1,1,,0.0,0.875,0.025,0.0,0.0,0.0,0.03,0.07
1,1,,0.0,0.815,0.01,0.0,0.0,0.0,0.045,0.13
1,1,,0.01,0.89,0.0,0.005,0.01,0.0,0.025,0.06
1,1,,0.005,0.815,0.01,0.0,0.01,0.0,0.05,0.11
1,1,,0.005,0.8,0.005,0.0,0.01,0.015,0.04,0.125
1,1,,0.005,0.875,0.005,0.005,0.005,0.0,0.05,0.055
1,1,,0.005,0.94,0.0,0.005,0.0,0.0,0.005,0.045
1,1,,0.0,0.85,0.025,0.005,0.01,0.0,0.0,0.11
1,1,,0.005,0.82,0.015,0.0,0.005,0.005,0.005,0.145
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.02,0.065
1,1,,0.01,0.73,0.0,0.01,0.0,0.0,0.025,0.225
1,1,,0.0,0.845,0.0,0.005,0.0,0.005,0.05,0.095
1,1,,0.0,0.94,0.0,0.01,0.005,0.0,0.0,0.045
1,1,,0.005,0.905,0.02,0.0,0.005,0.0,0.02,0.045
1,1,,0.01,0.85,0.005,0.005,0.005,0.0,0.02,0.105
1,1,,0.0,0.845,0.005,0.0,0.0,0.01,0.035,0.105
1,1,,0.0,0.91,0.005,0.0,0.0,0.005,0.005,0.075
1,1,,0.0,0.845,0.015,0.0,0.005,0.0,0.025,0.11
1,1,,0.0,0.885,0.01,0.0,0.01,0.0,0.015,0.08
1,1,,0.005,0.82,0.01,0.0,0.005,0.0,0.035,0.125
1,1,,0.005,0.845,0.005,0.005,0.015,0.0,0.035,0.09
1,1,,0.02,0.835,0.005,0.005,0.005,0.005,0.0,0.125
1,1,,0.01,0.87,0.0,0.0,0.0,0.005,0.03,0.085
1,1,,0.0,0.78,0.0,0.005,0.005,0.005,0.055,0.15
1,1,,0.005,0.83,0.005,0.005,0.0,0.01,0.045,0.1
1,1,,0.005,0.91,0.015,0.0,0.0,0.0,0.015,0.055
1,1,,0.01,0.87,0.005,0.0,0.005,0.0,0.03,0.08
1,1,,0.0,0.9,0.015,0.0,0.005,0.0,0.01,0.07
1,1,,0.005,0.83,0.005,0.005,0.0,0.005,0.045,0.105
1,1,,0.0,0.785,0.0,0.015,0.0,0.0,0.055,0.145
1,1,,0.015,0.835,0.005,0.005,0.005,0.005,0.005,0.125
1,1,,0.0,0.775,0.01,0.0,0.005,0.0,0.09,0.12
1,1,,0.015,0.86,0.005,0.0,0.005,0.0,0.015,0.1
1,1,,0.0,0.735,0.0,0.0,0.0,0.01,0.115,0.14
1,1,,0.005,0.935,0.02,0.0,0.0,0.0,0.02,0.02
1,1,,0.005,0.89,0.0,0.005,0.0,0.0,0.03,0.07
1,1,,0.005,0.79,0.015,0.015,0.005,0.0,0.005,0.165
1,1,,0.0,0.94,0.005,0.005,0.0,0.0,0.015,0.035
1,1,,0.0,0.83,0.0,0.01,0.0,0.005,0.06,0.095
1,1,,0.0,0.82,0.01,0.0,0.01,0.005,0.015,0.14
1,1,,0.0,0.895,0.01,0.0,0.0,0.0,0.0,0.095
1,1,,0.005,0.82,0.005,0.0,0.01,0.0,0.015,0.145
1,1,,0.005,0.81,0.0,0.0,0.005,0.005,0.025,0.15
1,1,,0.005,0.775,0.02,0.0,0.01,0.005,0.045,0.14
1,1,,0.005,0.845,0.01,0.0,0.01,0.0,0.03,0.1
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.015,0.025
1,1,,0.005,0.85,0.015,0.0,0.0,0.01,0.02,0.1
1,1,,0.01,0.725,0.005,0.0,0.005,0.0,0.065,0.19
1,1,,0.005,0.865,0.005,0.0,0.0,0.005,0.005,0.115
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.005,0.07
1,1,,0.005,0.88,0.0,0.0,0.005,0.005,0.03,0.075
1,1,,0.0,0.84,0.005,0.0,0.005,0.0,0.005,0.145
1,1,,0.0,0.82,0.01,0.0,0.0,0.005,0.04,0.125
1,1,,0.005,0.825,0.0,0.0,0.005,0.005,0.05,0.11
1,1,,0.0,0.91,0.005,0.0,0.005,0.005,0.01,0.065
1,1,,0.0,0.86,0.005,0.0,0.0,0.005,0.025,0.105
1,1,,0.005,0.735,0.01,0.005,0.0,0.01,0.13,0.105
2,2,,0.005,0.005,0.81,0.0,0.1,0.04,0.035,0.005
2,2,,0.005,0.01,0.805,0.0,0.115,0.025,0.025,0.015
2,2,,0.0,0.005,0.905,0.005,0.065,0.01,0.01,0.0
2,2,,0.005,0.0,0.805,0.005,0.16,0.02,0.005,0.0
2,2,,0.0,0.0,0.865,0.0,0.05,0.06,0.015,0.01
2,2,,0.0,0.0,0.815,0.0,0.135,0.03,0.015,0.005
2,2,,0.0,0.005,0.83,0.0,0.055,0.025,0.065,0.02
2,2,,0.0,0.0,0.72,0.015,0.15,0.075,0.035,0.005
2,2,,0.0,0.015,0.79,0.0,0.11,0.045,0.03,0.01
2,2,,0.0,0.0,0.73,0.0,0.195,0.035,0.03,0.01
2,2,,0.0,0.0,0.895,0.0,0.065,0.02,0.02,0.0
2,2,,0.0,0.0,0.84,0.0,0.035,0.06,0.05,0.015
2,2,,0.0,0.0,0.85,0.0,0.075,0.045,0.02,0.01
2,2,,0.005,0.01,0.88,0.0,0.085,0.015,0.005,0.0
2,2,,0.0,0.0,0.695,0.01,0.225,0.055,0.015,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.01,0.0,0.0
2,2,,0.0,0.0,0.775,0.005,0.14,0.06,0.02,0.0
2,2,,0.0,0.01,0.82,0.0,0.14,0.02,0.005,0.005
2,2,,0.0,0.0,0.71,0.01,0.195,0.07,0.015,0.0
2,2,,0.0,0.0,0.86,0.0,0.065,0.035,0.025,0.015
2,2,,0.0,0.0,0.84,0.015,0.115,0.02,0.01,0.0
2,2,,0.0,0.01,0.88,0.0,0.045,0.02,0.025,0.02
2,2,,0.0,0.0,0.82,0.0,0.1,0.055,0.015,0.01
2,2,,0.005,0.0,0.77,0.005,0.185,0.025,0.01,0.0
2,2,,0.0,0.005,0.76,0.01,0.125,0.07,0.03,0.0
2,2,,0.0,0.0,0.845,0.005,0.11,0.025,0.01,0.005
2,2,,0.0,0.0,0.845,0.0,0.095,0.04,0.015,0.005
2,2,,0.0,0.0,0.865,0.0,0.105,0.025,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.005,0.005,0.0
2,2,,0.005,0.0,0.78,0.005,0.14,0.055,0.015,0.0
2,2,,0.0,0.0,0.845,0.0,0.12,0.035,0.0,0.0
2,2,,0.0,0.01,0.645,0.015,0.24,0.075,0.015,0.0
2,2,,0.005,0.0,0.77,0.01,0.14,0.025,0.045,0.005
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.005,0.875,0.0,0.02,0.045,0.045,0.01
2,2,,0.0,0.0,0.775,0.015,0.15,0.035,0.025,0.0
2,2,,0.0,0.0,0.84,0.015,0.06,0.05,0.03,0.005
2,2,,0.0,0.0,0.835,0.005,0.105,0.035,0.015,0.005
2,2,,0.0,0.01,0.825,0.005,0.11,0.03,0.015,0.005
2,2,,0.0,0.0,0.85,0.0,0.11,0.03,0.005,0.005
2,2,,0.0,0.0,0.78,0.005,0.16,0.04,0.01,0.005
2,2,,0.0,0.005,0.845,0.005,0.07,0.055,0.02,0.0
2,2,,0.0,0.0,0.84,0.015,0.115,0.02,0.01,0.0
2,2,,0.005,0.01,0.77,0.0,0.11,0.055,0.04,0.01
2,2,,0.0,0.005,0.595,0.015,0.31,0.06,0.015,0.0
2,2,,0.0,0.0,0.86,0.0,0.105,0.035,0.0,0.0
2,2,,0.0,0.005,0.86,0.005,0.105,0.02,0.0,0.005
2,2,,0.0,0.0,0.89,0.005,0.045,0.045,0.01,0.005
2,2,,0.0,0.005,0.72,0.015,0.15,0.075,0.025,0.01
2,2,,0.005,0.005,0.76,0.005,0.15,0.05,0.025,0.0
2,2,,0.005,0.01,0.66,0.015,0.245,0.05,0.015,0.0
2,2,,0.0,0.01,0.705,0.01,0.21,0.035,0.02,0.01
2,2,,0.0,0.0,0.83,0.0,0.12,0.025,0.025,0.0
2,2,,0.0,0.0,0.915,0.0,0.06,0.01,0.005,0.01
2,2,,0.005,0.0,0.85,0.005,0.115,0.02,0.005,0.0
2,2,,0.0,0.005,0.91,0.005,0.05,0.015,0.015,0.0
2,2,,0.005,0.005,0.675,0.0,0.21,0.095,0.01,0.0
2,2,,0.0,0.0,0.88,0.0,0.065,0.01,0.045,0.0
2,2,,0.005,0.005,0.7,0.01,0.235,0.035,0.01,0.0
2,2,,0.0,0.005,0.805,0.01,0.09,0.06,0.025,0.005
2,2,,0.0,0.005,0.87,0.0,0.095,0.01,0.02,0.0
2,2,,0.0,0.005,0.885,0.0,0.02,0.04,0.04,0.01
2,2,,0.0,0.0,0.825,0.0,0.08,0.05,0.03,0.015
2,2,,0.005,0.01,0.845,0.0,0.06,0.025,0.035,0.02
2,2,,0.005,0.005,0.86,0.0,0.075,0.03,0.02,0.005
2,2,,0.005,0.01,0.845,0.0,0.06,0.025,0.035,0.02
2,2,,0.0,0.01,0.785,0.01,0.125,0.05,0.02,0.0
2,2,,0.0,0.01,0.735,0.005,0.175,0.05,0.02,0.005
2,2,,0.0,0.0,0.77,0.015,0.15,0.05,0.01,0.005
2,2,,0.01,0.01,0.64,0.015,0.255,0.055,0.015,0.0
2,2,,0.005,0.0,0.855,0.01,0.095,0.015,0.015,0.005
2,2,,0.01,0.0,0.78,0.005,0.165,0.02,0.015,0.005
2,2,,0.0,0.0,0.895,0.0,0.045,0.03,0.025,0.005
2,2,,0.0,0.005,0.93,0.0,0.035,0.02,0.01,0.0
2,2,,0.0,0.0,0.885,0.005,0.065,0.03,0.015,0.0
2,2,,0.0,0.005,0.71,0.01,0.165,0.09,0.02,0.0
2,2,,0.0,0.005,0.82,0.0,0.15,0.02,0.005,0.0
2,2,,0.0,0.005,0.745,0.0,0.175,0.06,0.01,0.005
2,2,,0.0,0.0,0.755,0.0,0.18,0.035,0.03,0.0
2,2,,0.0,0.0,0.79,0.0,0.13,0.055,0.015,0.01
2,2,,0.0,0.01,0.87,0.005,0.08,0.015,0.015,0.005
2,2,,0.0,0.0,0.855,0.0,0.095,0.03,0.02,0.0
2,2,,0.0,0.01,0.91,0.0,0.035,0.02,0.01,0.015
2,2,,0.0,0.01,0.785,0.01,0.13,0.05,0.015,0.0
2,2,,0.0,0.005,0.87,0.0,0.05,0.04,0.025,0.01
2,2,,0.005,0.0,0.885,0.0,0.08,0.015,0.015,0.0
2,2,,0.0,0.0,0.875,0.0,0.085,0.015,0.005,0.02
2,2,,0.0,0.005,0.895,0.0,0.035,0.025,0.02,0.02
2,2,,0.0,0.005,0.86,0.0,0.06,0.045,0.025,0.005
2,2,,0.005,0.0,0.65,0.0,0.28,0.04,0.02,0.005
2,2,,0.005,0.01,0.825,0.0,0.09,0.03,0.02,0.02
2,2,,0.0,0.005,0.76,0.01,0.16,0.05,0.01,0.005
2,2,,0.0,0.0,0.795,0.0,0.12,0.06,0.015,0.01
2,2,,0.0,0.0,0.84,0.01,0.085,0.05,0.015,0.0
2,2,,0.0,0.0,0.725,0.0,0.2,0.035,0.03,0.01
2,2,,0.0,0.005,0.865,0.0,0.075,0.03,0.02,0.005
2,2,,0.005,0.0,0.86,0.0,0.1,0.02,0.01,0.005
2,2,,0.0,0.005,0.94,0.0,0.045,0.005,0.0,0.005
2,2,,0.005,0.0,0.845,0.0,0.09,0.045,0.015,0.0
2,2,,0.005,0.0,0.75,0.015,0.175,0.035,0.02,0.0
2,2,,0.0,0.0,0.8,0.01,0.115,0.06,0.015,0.0
2,2,,0.0,0.0,0.855,0.005,0.075,0.05,0.01,0.005
2,2,,0.0,0.0,0.875,0.0,0.1,0.015,0.01,0.0
2,2,,0.005,0.005,0.87,0.0,0.06,0.03,0.025,0.005
2,2,,0.0,0.005,0.845,0.01,0.12,0.02,0.0,0.0
2,2,,0.005,0.0,0.8,0.005,0.135,0.04,0.015,0.0
2,2,,0.0,0.0,0.82,0.0,0.105,0.05,0.015,0.01
2,2,,0.0,0.0,0.85,0.01,0.105,0.015,0.02,0.0
2,2,,0.005,0.01,0.805,0.0,0.115,0.025,0.025,0.015
2,2,,0.005,0.01,0.865,0.0,0.06,0.015,0.03,0.015
2,2,,0.0,0.0,0.87,0.0,0.1,0.015,0.01,0.005
2,2,,0.005,0.01,0.835,0.0,0.095,0.03,0.01,0.015
2,2,,0.0,0.0,0.805,0.005,0.14,0.035,0.01,0.005
2,2,,0.0,0.01,0.755,0.005,0.19,0.02,0.02,0.0
2,2,,0.0,0.005,0.84,0.01,0.115,0.015,0.015,0.0
2,2,,0.0,0.005,0.82,0.0,0.1,0.01,0.05,0.015
2,2,,0.0,0.01,0.8,0.005,0.13,0.035,0.02,0.0
2,2,,0.005,0.0,0.905,0.0,0.05,0.015,0.015,0.01
2,2,,0.0,0.0,0.79,0.005,0.105,0.065,0.025,0.01
2,2,,0.0,0.0,0.8,0.0,0.145,0.04,0.015,0.0
2,2,,0.0,0.0,0.86,0.015,0.1,0.015,0.01,0.0
2,2,,0.0,0.0,0.78,0.005,0.16,0.04,0.015,0.0
2,2,,0.0,0.01,0.675,0.005,0.24,0.04,0.03,0.0
2,2,,0.005,0.005,0.795,0.0,0.16,0.025,0.01,0.0
2,2,,0.005,0.005,0.815,0.01,0.11,0.04,0.015,0.0
2,2,,0.005,0.005,0.785,0.01,0.135,0.03,0.025,0.005
2,2,,0.0,0.0,0.825,0.0,0.13,0.03,0.01,0.005
2,2,,0.0,0.01,0.655,0.015,0.235,0.07,0.015,0.0
2,2,,0.0,0.0,0.765,0.01,0.15,0.055,0.02,0.0
2,2,,0.0,0.005,0.8,0.01,0.095,0.06,0.025,0.005
2,2,,0.0,0.005,0.915,0.0,0.075,0.005,0.0,0.0
2,2,,0.0,0.0,0.785,0.01,0.15,0.045,0.01,0.0
2,2,,0.0,0.0,0.735,0.005,0.175,0.06,0.02,0.005
2,2,,0.0,0.0,0.84,0.015,0.055,0.05,0.035,0.005
2,2,,0.0,0.005,0.795,0.01,0.13,0.04,0.02,0.0
2,2,,0.005,0.0,0.755,0.01,0.175,0.035,0.02,0.0
2,2,,0.01,0.005,0.645,0.015,0.255,0.055,0.015,0.0
2,2,,0.005,0.005,0.745,0.0,0.155,0.05,0.035,0.005
2,2,,0.0,0.005,0.83,0.0,0.08,0.05,0.03,0.005
2,2,,0.0,0.01,0.85,0.0,0.06,0.03,0.03,0.02
2,2,,0.0,0.015,0.84,0.0,0.045,0.04,0.035,0.025
2,2,,0.0,0.0,0.7,0.01,0.23,0.045,0.01,0.005
2,2,,0.0,0.02,0.745,0.0,0.12,0.04,0.065,0.01
2,2,,0.0,0.005,0.845,0.005,0.12,0.02,0.0,0.005
2,2,,0.0,0.0,0.73,0.0,0.205,0.035,0.02,0.01
2,2,,0.005,0.0,0.795,0.0,0.135,0.035,0.025,0.005
2,2,,0.0,0.01,0.95,0.005,0.015,0.01,0.005,0.005
2,2,,0.005,0.0,0.78,0.005,0.165,0.03,0.015,0.0
