InlineSkate,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 22:37:13. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.03,0.075,0.215,0.23,0.3,0.085,0.065
4,6,,0.005,0.1,0.115,0.24,0.2,0.08,0.26
4,4,,0.005,0.05,0.085,0.18,0.375,0.225,0.08
4,4,,0.005,0.055,0.155,0.15,0.375,0.205,0.055
4,4,,0.005,0.005,0.04,0.09,0.555,0.27,0.035
4,3,,0.01,0.055,0.07,0.41,0.29,0.145,0.02
4,4,,0.05,0.21,0.2,0.13,0.255,0.14,0.015
5,6,,0.01,0.1,0.075,0.18,0.05,0.29,0.295
5,5,,0.01,0.05,0.1,0.195,0.24,0.355,0.05
5,6,,0.005,0.1,0.085,0.175,0.12,0.175,0.34
5,5,,0.015,0.055,0.125,0.12,0.265,0.385,0.035
5,5,,0.025,0.015,0.1,0.075,0.175,0.575,0.035
5,5,,0.045,0.05,0.115,0.08,0.29,0.41,0.01
5,4,,0.01,0.04,0.075,0.125,0.445,0.285,0.02
5,5,,0.0,0.02,0.045,0.09,0.27,0.46,0.115
5,5,,0.015,0.03,0.1,0.23,0.11,0.335,0.18
5,3,,0.005,0.065,0.09,0.34,0.11,0.07,0.32
5,5,,0.015,0.025,0.035,0.165,0.205,0.44,0.115
5,3,,0.02,0.065,0.195,0.335,0.08,0.2,0.105
5,5,,0.005,0.025,0.045,0.05,0.215,0.585,0.075
5,2,,0.07,0.16,0.3,0.17,0.08,0.085,0.135
5,3,,0.02,0.095,0.13,0.26,0.23,0.095,0.17
5,5,,0.02,0.05,0.06,0.09,0.15,0.355,0.275
5,6,,0.0,0.07,0.05,0.165,0.19,0.215,0.31
5,5,,0.015,0.025,0.035,0.165,0.205,0.44,0.115
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.01,0.04,0.045,0.18,0.71,0.01
5,2,,0.105,0.145,0.41,0.15,0.025,0.055,0.11
5,0,,0.355,0.255,0.16,0.045,0.085,0.05,0.05
5,5,,0.045,0.135,0.12,0.145,0.14,0.355,0.06
5,5,,0.005,0.02,0.09,0.135,0.27,0.445,0.035
5,6,,0.005,0.135,0.125,0.2,0.09,0.06,0.385
5,6,,0.005,0.035,0.05,0.21,0.255,0.11,0.335
5,5,,0.01,0.015,0.05,0.16,0.155,0.6,0.01
5,5,,0.01,0.015,0.03,0.19,0.09,0.505,0.16
5,6,,0.0,0.04,0.07,0.155,0.125,0.27,0.34
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,3,,0.015,0.075,0.205,0.3,0.19,0.105,0.11
5,5,,0.0,0.015,0.03,0.17,0.085,0.56,0.14
5,0,,0.305,0.23,0.125,0.085,0.12,0.095,0.04
5,6,,0.045,0.115,0.24,0.16,0.07,0.115,0.255
5,2,,0.035,0.12,0.34,0.11,0.075,0.09,0.23
5,5,,0.01,0.02,0.095,0.17,0.245,0.435,0.025
5,5,,0.01,0.02,0.05,0.155,0.285,0.43,0.05
5,5,,0.005,0.02,0.03,0.075,0.3,0.395,0.175
5,3,,0.005,0.12,0.07,0.245,0.18,0.235,0.145
5,5,,0.01,0.035,0.085,0.135,0.265,0.43,0.04
5,5,,0.0,0.005,0.045,0.045,0.2,0.585,0.12
5,3,,0.015,0.12,0.1,0.27,0.09,0.17,0.235
5,5,,0.01,0.015,0.07,0.095,0.195,0.49,0.125
5,5,,0.005,0.035,0.07,0.135,0.21,0.51,0.035
5,5,,0.0,0.0,0.05,0.09,0.14,0.705,0.015
5,5,,0.0,0.025,0.08,0.06,0.125,0.62,0.09
5,5,,0.0,0.01,0.035,0.055,0.22,0.65,0.03
5,2,,0.175,0.18,0.195,0.11,0.14,0.16,0.04
5,5,,0.005,0.03,0.07,0.07,0.28,0.48,0.065
5,6,,0.005,0.055,0.14,0.28,0.045,0.14,0.335
5,5,,0.0,0.015,0.07,0.125,0.125,0.59,0.075
5,6,,0.005,0.04,0.055,0.225,0.185,0.155,0.335
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,3,,0.025,0.13,0.07,0.24,0.235,0.09,0.21
5,6,,0.0,0.1,0.02,0.19,0.08,0.225,0.385
5,2,,0.025,0.11,0.31,0.18,0.085,0.065,0.225
5,5,,0.035,0.095,0.085,0.135,0.255,0.34,0.055
5,5,,0.0,0.025,0.04,0.12,0.325,0.46,0.03
5,5,,0.0,0.03,0.07,0.21,0.085,0.435,0.17
5,4,,0.015,0.04,0.075,0.14,0.395,0.305,0.03
5,5,,0.0,0.015,0.035,0.065,0.17,0.61,0.105
5,5,,0.0,0.025,0.08,0.155,0.1,0.33,0.31
5,6,,0.015,0.1,0.18,0.21,0.065,0.105,0.325
5,6,,0.035,0.21,0.105,0.205,0.105,0.075,0.265
5,5,,0.01,0.02,0.065,0.21,0.075,0.34,0.28
5,0,,0.28,0.275,0.17,0.085,0.07,0.08,0.04
5,6,,0.005,0.015,0.08,0.275,0.12,0.2,0.305
5,2,,0.02,0.125,0.3,0.15,0.06,0.09,0.255
5,5,,0.0,0.01,0.105,0.15,0.12,0.415,0.2
5,6,,0.02,0.13,0.13,0.22,0.085,0.155,0.26
5,6,,0.045,0.125,0.12,0.105,0.045,0.205,0.355
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.01,0.045,0.085,0.18,0.24,0.39,0.05
5,5,,0.0,0.02,0.035,0.13,0.155,0.565,0.095
5,1,,0.195,0.31,0.14,0.125,0.095,0.13,0.005
5,5,,0.01,0.03,0.055,0.195,0.15,0.475,0.085
5,4,,0.01,0.11,0.14,0.125,0.305,0.25,0.06
5,5,,0.02,0.035,0.04,0.085,0.15,0.555,0.115
5,5,,0.015,0.04,0.045,0.165,0.35,0.355,0.03
5,5,,0.02,0.07,0.11,0.18,0.175,0.39,0.055
5,5,,0.0,0.02,0.065,0.19,0.075,0.37,0.28
5,5,,0.0,0.015,0.035,0.215,0.035,0.395,0.305
5,5,,0.01,0.03,0.025,0.105,0.185,0.585,0.06
5,5,,0.02,0.135,0.145,0.215,0.14,0.27,0.075
6,2,,0.04,0.06,0.315,0.17,0.205,0.11,0.1
6,5,,0.02,0.065,0.16,0.22,0.035,0.25,0.25
6,6,,0.005,0.025,0.05,0.24,0.11,0.24,0.33
6,6,,0.005,0.03,0.075,0.12,0.17,0.125,0.475
6,2,,0.055,0.085,0.39,0.11,0.055,0.04,0.265
6,6,,0.015,0.065,0.19,0.18,0.12,0.15,0.28
6,5,,0.01,0.02,0.095,0.185,0.07,0.36,0.26
6,6,,0.025,0.09,0.255,0.125,0.065,0.105,0.335
6,6,,0.005,0.05,0.05,0.11,0.085,0.285,0.415
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.09,0.045,0.24,0.085,0.11,0.43
6,6,,0.01,0.05,0.065,0.18,0.12,0.275,0.3
6,2,,0.04,0.15,0.255,0.145,0.055,0.105,0.25
6,4,,0.02,0.04,0.14,0.16,0.275,0.185,0.18
6,2,,0.045,0.08,0.23,0.22,0.115,0.12,0.19
6,2,,0.015,0.035,0.26,0.205,0.095,0.15,0.24
6,6,,0.035,0.11,0.11,0.16,0.08,0.145,0.36
6,5,,0.01,0.015,0.065,0.165,0.06,0.39,0.295
6,5,,0.04,0.025,0.105,0.12,0.18,0.275,0.255
6,3,,0.0,0.035,0.04,0.355,0.16,0.095,0.315
6,6,,0.0,0.03,0.06,0.245,0.2,0.18,0.285
6,6,,0.02,0.05,0.055,0.225,0.07,0.12,0.46
6,6,,0.0,0.045,0.025,0.1,0.06,0.235,0.535
6,6,,0.01,0.07,0.06,0.155,0.12,0.15,0.435
6,5,,0.005,0.005,0.065,0.085,0.135,0.405,0.3
6,5,,0.0,0.04,0.075,0.185,0.09,0.405,0.205
6,5,,0.0,0.04,0.075,0.185,0.09,0.405,0.205
6,3,,0.005,0.02,0.135,0.335,0.115,0.085,0.305
6,5,,0.02,0.03,0.115,0.205,0.11,0.26,0.26
6,6,,0.01,0.035,0.045,0.27,0.115,0.24,0.285
6,2,,0.035,0.125,0.3,0.165,0.025,0.085,0.265
6,6,,0.0,0.055,0.03,0.305,0.09,0.125,0.395
6,6,,0.035,0.065,0.08,0.255,0.045,0.15,0.37
6,2,,0.085,0.115,0.335,0.14,0.035,0.08,0.21
6,2,,0.015,0.08,0.285,0.185,0.06,0.1,0.275
6,6,,0.01,0.17,0.135,0.215,0.035,0.18,0.255
6,5,,0.0,0.05,0.06,0.17,0.03,0.4,0.29
6,3,,0.0,0.035,0.09,0.27,0.215,0.155,0.235
6,2,,0.035,0.125,0.3,0.165,0.025,0.085,0.265
6,4,,0.035,0.09,0.06,0.18,0.28,0.195,0.16
6,5,,0.0,0.03,0.075,0.15,0.065,0.47,0.21
6,4,,0.005,0.055,0.065,0.22,0.295,0.275,0.085
6,6,,0.005,0.1,0.09,0.14,0.065,0.19,0.41
6,4,,0.025,0.03,0.105,0.125,0.265,0.195,0.255
6,6,,0.015,0.16,0.135,0.195,0.045,0.2,0.25
6,6,,0.01,0.05,0.075,0.205,0.11,0.195,0.355
6,6,,0.005,0.1,0.045,0.25,0.05,0.19,0.36
6,3,,0.005,0.07,0.085,0.26,0.225,0.225,0.13
6,6,,0.01,0.085,0.13,0.235,0.045,0.195,0.3
6,5,,0.02,0.04,0.075,0.22,0.145,0.285,0.215
6,6,,0.0,0.04,0.105,0.21,0.165,0.15,0.33
