InlineSkate,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 22:46:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.045,0.065,0.205,0.34,0.235,0.11
4,5,,0.0,0.015,0.03,0.07,0.255,0.535,0.095
4,3,,0.0,0.03,0.135,0.22,0.215,0.19,0.21
4,6,,0.0,0.04,0.07,0.2,0.145,0.22,0.325
4,4,,0.0,0.01,0.045,0.135,0.445,0.26,0.105
4,3,,0.015,0.08,0.155,0.32,0.32,0.055,0.055
4,3,,0.0,0.015,0.05,0.355,0.255,0.115,0.21
5,5,,0.0,0.005,0.03,0.025,0.1,0.73,0.11
5,2,,0.06,0.28,0.445,0.02,0.185,0.01,0.0
5,2,,0.11,0.27,0.45,0.025,0.11,0.025,0.01
5,5,,0.005,0.0,0.01,0.02,0.075,0.825,0.065
5,3,,0.01,0.085,0.075,0.275,0.245,0.09,0.22
5,3,,0.0,0.14,0.11,0.265,0.265,0.055,0.165
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.03,0.02,0.06,0.105,0.415,0.365
5,5,,0.0,0.04,0.04,0.14,0.15,0.325,0.305
5,6,,0.0,0.08,0.05,0.185,0.24,0.185,0.26
5,3,,0.0,0.09,0.085,0.26,0.225,0.115,0.225
5,0,,0.475,0.1,0.255,0.035,0.06,0.065,0.01
5,5,,0.0,0.03,0.105,0.12,0.09,0.58,0.075
5,5,,0.005,0.015,0.015,0.16,0.255,0.395,0.155
5,1,,0.05,0.265,0.14,0.215,0.205,0.08,0.045
5,2,,0.115,0.22,0.35,0.06,0.195,0.055,0.005
5,5,,0.0,0.03,0.06,0.095,0.14,0.53,0.145
5,5,,0.0,0.015,0.005,0.11,0.115,0.56,0.195
5,5,,0.1,0.09,0.125,0.07,0.16,0.36,0.095
5,5,,0.01,0.005,0.025,0.05,0.075,0.735,0.1
5,3,,0.005,0.085,0.06,0.35,0.225,0.07,0.205
5,5,,0.0,0.015,0.09,0.175,0.16,0.395,0.165
5,5,,0.0,0.015,0.015,0.015,0.06,0.85,0.045
5,5,,0.045,0.13,0.205,0.075,0.145,0.345,0.055
5,5,,0.005,0.01,0.035,0.055,0.075,0.66,0.16
5,5,,0.0,0.055,0.025,0.08,0.115,0.585,0.14
5,5,,0.0,0.025,0.015,0.065,0.085,0.74,0.07
5,2,,0.035,0.28,0.355,0.09,0.18,0.04,0.02
5,2,,0.09,0.14,0.245,0.215,0.195,0.065,0.05
5,2,,0.005,0.115,0.25,0.115,0.225,0.23,0.06
5,2,,0.04,0.21,0.28,0.18,0.175,0.09,0.025
5,3,,0.0,0.09,0.06,0.285,0.23,0.055,0.28
5,3,,0.01,0.105,0.105,0.28,0.28,0.145,0.075
5,3,,0.005,0.045,0.07,0.295,0.105,0.24,0.24
5,4,,0.12,0.18,0.18,0.145,0.285,0.045,0.045
5,3,,0.0,0.055,0.09,0.395,0.285,0.13,0.045
5,3,,0.01,0.115,0.06,0.345,0.27,0.05,0.15
5,5,,0.0,0.01,0.025,0.055,0.06,0.69,0.16
5,4,,0.005,0.085,0.07,0.155,0.43,0.13,0.125
5,5,,0.0,0.02,0.02,0.1,0.1,0.44,0.32
5,5,,0.0,0.01,0.0,0.03,0.075,0.845,0.04
5,5,,0.0,0.015,0.015,0.125,0.2,0.53,0.115
5,4,,0.015,0.095,0.165,0.185,0.355,0.09,0.095
5,6,,0.005,0.035,0.035,0.125,0.11,0.3,0.39
5,5,,0.005,0.025,0.02,0.04,0.08,0.77,0.06
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,2,,0.075,0.355,0.42,0.03,0.11,0.01,0.0
5,5,,0.0,0.02,0.02,0.1,0.1,0.44,0.32
5,5,,0.0,0.005,0.02,0.14,0.09,0.41,0.335
5,5,,0.065,0.075,0.255,0.05,0.13,0.4,0.025
5,2,,0.13,0.055,0.675,0.01,0.11,0.02,0.0
5,2,,0.095,0.15,0.54,0.055,0.12,0.03,0.01
5,1,,0.015,0.31,0.22,0.21,0.13,0.065,0.05
5,5,,0.0,0.025,0.02,0.13,0.145,0.53,0.15
5,3,,0.0,0.06,0.035,0.385,0.205,0.09,0.225
5,5,,0.0,0.13,0.115,0.17,0.19,0.315,0.08
5,5,,0.005,0.01,0.02,0.065,0.06,0.695,0.145
5,4,,0.045,0.185,0.175,0.195,0.21,0.085,0.105
5,5,,0.005,0.015,0.015,0.04,0.065,0.72,0.14
5,5,,0.0,0.04,0.04,0.095,0.175,0.56,0.09
5,5,,0.0,0.01,0.01,0.005,0.09,0.84,0.045
5,2,,0.065,0.235,0.35,0.11,0.115,0.11,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,6,,0.0,0.03,0.01,0.185,0.28,0.19,0.305
5,5,,0.0,0.015,0.01,0.065,0.125,0.66,0.125
5,5,,0.01,0.065,0.075,0.1,0.095,0.6,0.055
5,3,,0.0,0.09,0.06,0.33,0.17,0.125,0.225
5,5,,0.005,0.05,0.045,0.06,0.115,0.595,0.13
5,5,,0.005,0.005,0.015,0.07,0.065,0.535,0.305
5,1,,0.02,0.275,0.25,0.11,0.155,0.1,0.09
5,3,,0.01,0.085,0.075,0.275,0.245,0.09,0.22
5,5,,0.0,0.025,0.035,0.075,0.065,0.745,0.055
5,5,,0.01,0.075,0.08,0.125,0.115,0.55,0.045
5,2,,0.02,0.2,0.235,0.18,0.19,0.125,0.05
5,5,,0.07,0.06,0.225,0.075,0.06,0.45,0.06
5,5,,0.005,0.05,0.2,0.185,0.19,0.215,0.155
5,5,,0.005,0.015,0.025,0.125,0.16,0.46,0.21
5,4,,0.005,0.025,0.035,0.245,0.49,0.115,0.085
5,5,,0.0,0.045,0.01,0.08,0.115,0.64,0.11
5,6,,0.01,0.04,0.095,0.18,0.165,0.245,0.265
5,5,,0.005,0.0,0.025,0.15,0.125,0.435,0.26
5,3,,0.005,0.045,0.04,0.295,0.165,0.28,0.17
5,1,,0.18,0.32,0.175,0.085,0.14,0.09,0.01
5,5,,0.015,0.035,0.025,0.08,0.165,0.63,0.05
6,6,,0.005,0.045,0.08,0.185,0.18,0.195,0.31
6,6,,0.01,0.04,0.095,0.28,0.2,0.09,0.285
6,6,,0.0,0.035,0.02,0.3,0.11,0.115,0.42
6,6,,0.005,0.055,0.105,0.195,0.155,0.09,0.395
6,2,,0.285,0.16,0.32,0.045,0.15,0.04,0.0
6,5,,0.005,0.045,0.06,0.11,0.155,0.33,0.295
6,2,,0.095,0.205,0.215,0.205,0.14,0.105,0.035
6,6,,0.025,0.02,0.1,0.205,0.165,0.16,0.325
6,6,,0.02,0.03,0.105,0.14,0.095,0.245,0.365
6,4,,0.025,0.095,0.26,0.135,0.325,0.08,0.08
6,6,,0.0,0.04,0.02,0.28,0.18,0.105,0.375
6,6,,0.0,0.105,0.06,0.18,0.18,0.15,0.325
6,5,,0.015,0.03,0.075,0.075,0.09,0.385,0.33
6,3,,0.03,0.065,0.105,0.375,0.165,0.1,0.16
6,2,,0.03,0.19,0.375,0.085,0.26,0.055,0.005
6,6,,0.0,0.115,0.025,0.17,0.145,0.105,0.44
6,4,,0.015,0.155,0.175,0.19,0.225,0.16,0.08
6,5,,0.015,0.04,0.075,0.155,0.065,0.425,0.225
6,2,,0.13,0.195,0.26,0.175,0.115,0.08,0.045
6,6,,0.0,0.065,0.07,0.175,0.06,0.24,0.39
6,4,,0.08,0.225,0.21,0.145,0.235,0.06,0.045
6,6,,0.0,0.02,0.025,0.065,0.205,0.06,0.625
6,1,,0.055,0.365,0.225,0.14,0.11,0.07,0.035
6,6,,0.0,0.05,0.025,0.145,0.07,0.35,0.36
6,5,,0.0,0.065,0.05,0.235,0.15,0.25,0.25
6,3,,0.045,0.085,0.24,0.245,0.115,0.12,0.15
6,2,,0.285,0.16,0.32,0.045,0.15,0.04,0.0
6,1,,0.115,0.21,0.16,0.185,0.155,0.165,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.035,0.085,0.195,0.105,0.25,0.33
6,6,,0.0,0.015,0.015,0.18,0.11,0.125,0.555
6,1,,0.02,0.24,0.225,0.13,0.19,0.15,0.045
6,5,,0.015,0.04,0.075,0.155,0.065,0.425,0.225
6,1,,0.06,0.28,0.215,0.11,0.14,0.135,0.06
6,4,,0.055,0.145,0.225,0.21,0.25,0.085,0.03
6,6,,0.0,0.005,0.01,0.265,0.13,0.165,0.425
6,6,,0.0,0.095,0.085,0.13,0.2,0.2,0.29
6,2,,0.08,0.145,0.41,0.08,0.195,0.075,0.015
6,6,,0.005,0.03,0.015,0.33,0.135,0.065,0.42
6,2,,0.06,0.13,0.3,0.055,0.295,0.135,0.025
6,2,,0.03,0.11,0.335,0.115,0.235,0.135,0.04
6,6,,0.0,0.01,0.01,0.14,0.215,0.23,0.395
6,2,,0.03,0.14,0.44,0.14,0.185,0.05,0.015
6,2,,0.155,0.16,0.325,0.075,0.16,0.115,0.01
6,6,,0.015,0.075,0.185,0.2,0.15,0.165,0.21
6,0,,0.325,0.085,0.325,0.085,0.12,0.06,0.0
6,4,,0.01,0.15,0.165,0.205,0.22,0.17,0.08
6,5,,0.015,0.025,0.095,0.17,0.07,0.34,0.285
6,6,,0.045,0.055,0.19,0.145,0.14,0.21,0.215
6,5,,0.005,0.055,0.07,0.18,0.125,0.295,0.27
6,6,,0.0,0.035,0.045,0.235,0.2,0.195,0.29
