UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
7,7,,0.06,0.0,0.0,0.045,0.01,0.0,0.035,0.85
0,0,,0.96,0.0,0.0,0.02,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.435,0.0,0.225,0.13,0.205,0.0
5,7,,0.06,0.0,0.0,0.05,0.17,0.05,0.0,0.67
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
1,1,,0.01,0.96,0.0,0.0,0.005,0.015,0.01,0.0
4,6,,0.185,0.005,0.03,0.02,0.195,0.235,0.265,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.81,0.005,0.01,0.01,0.01,0.015,0.125,0.015
7,7,,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.98
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,5,,0.015,0.025,0.005,0.01,0.46,0.47,0.005,0.01
5,4,,0.01,0.0,0.0,0.03,0.685,0.27,0.0,0.005
2,4,,0.0,0.0,0.285,0.0,0.56,0.1,0.05,0.005
0,0,,0.67,0.015,0.005,0.02,0.055,0.075,0.015,0.145
0,0,,0.815,0.0,0.005,0.005,0.025,0.03,0.055,0.065
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.0
5,5,,0.24,0.01,0.035,0.005,0.09,0.455,0.15,0.015
4,4,,0.0,0.0,0.0,0.13,0.675,0.195,0.0,0.0
5,5,,0.03,0.195,0.015,0.02,0.32,0.39,0.025,0.005
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
5,5,,0.005,0.015,0.015,0.0,0.29,0.67,0.005,0.0
5,4,,0.01,0.005,0.16,0.0,0.455,0.225,0.145,0.0
3,3,,0.0,0.0,0.0,0.945,0.025,0.03,0.0,0.0
7,7,,0.05,0.0,0.0,0.02,0.005,0.005,0.0,0.92
7,7,,0.01,0.0,0.015,0.0,0.005,0.01,0.0,0.96
5,5,,0.015,0.075,0.0,0.005,0.24,0.665,0.0,0.0
0,0,,0.765,0.0,0.01,0.015,0.01,0.0,0.155,0.045
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.005,0.0,0.0,0.28,0.06,0.025,0.0,0.63
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
3,3,,0.02,0.005,0.0,0.45,0.365,0.13,0.0,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.025,0.0
3,4,,0.08,0.0,0.0,0.285,0.41,0.065,0.0,0.16
0,0,,0.8,0.01,0.0,0.015,0.02,0.1,0.04,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,2,,0.045,0.0,0.28,0.0,0.17,0.245,0.255,0.005
3,3,,0.005,0.0,0.0,0.455,0.295,0.225,0.0,0.02
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.055,0.015,0.0,0.0
7,5,,0.095,0.025,0.075,0.0,0.22,0.385,0.09,0.11
1,1,,0.03,0.78,0.0,0.005,0.07,0.115,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.025,0.0,0.875,0.0,0.025,0.015,0.06,0.0
3,3,,0.0,0.0,0.0,0.825,0.045,0.11,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.015,0.055,0.015,0.0,0.905
5,5,,0.06,0.025,0.0,0.025,0.135,0.75,0.0,0.005
3,4,,0.04,0.0,0.01,0.19,0.45,0.275,0.0,0.035
0,0,,0.885,0.0,0.0,0.01,0.03,0.01,0.025,0.04
6,0,,0.7,0.0,0.0,0.0,0.0,0.0,0.295,0.005
2,2,,0.0,0.0,0.85,0.0,0.135,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.065,0.39,0.52,0.0,0.01
5,5,,0.065,0.01,0.03,0.0,0.285,0.58,0.025,0.005
4,4,,0.0,0.0,0.0,0.21,0.635,0.155,0.0,0.0
4,5,,0.035,0.02,0.005,0.0,0.27,0.66,0.005,0.005
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.865,0.0,0.0,0.015,0.0,0.0,0.115,0.005
5,4,,0.135,0.025,0.01,0.0,0.43,0.375,0.0,0.025
5,5,,0.0,0.01,0.0,0.025,0.245,0.72,0.0,0.0
0,3,,0.005,0.0,0.0,0.595,0.17,0.22,0.0,0.01
6,6,,0.12,0.005,0.0,0.0,0.0,0.015,0.855,0.005
1,1,,0.16,0.63,0.0,0.0,0.05,0.15,0.005,0.005
3,3,,0.03,0.0,0.0,0.515,0.265,0.105,0.0,0.085
7,7,,0.045,0.0,0.005,0.015,0.06,0.02,0.0,0.855
2,2,,0.0,0.0,0.75,0.005,0.165,0.055,0.025,0.0
3,3,,0.0,0.0,0.0,0.73,0.195,0.065,0.0,0.01
3,3,,0.005,0.0,0.0,0.475,0.33,0.185,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.19,0.0,0.715,0.085,0.01,0.0
7,7,,0.0,0.0,0.0,0.02,0.02,0.02,0.01,0.93
5,4,,0.04,0.015,0.04,0.045,0.335,0.26,0.09,0.175
0,0,,0.95,0.0,0.0,0.015,0.0,0.0,0.005,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.055,0.0
5,4,,0.0,0.025,0.0,0.01,0.515,0.44,0.005,0.005
3,5,,0.015,0.0,0.0,0.29,0.3,0.37,0.0,0.025
7,7,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.985
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.015,0.0,0.715,0.005,0.1,0.09,0.075,0.0
7,7,,0.22,0.0,0.0,0.09,0.045,0.005,0.0,0.64
6,6,,0.02,0.0,0.0,0.0,0.01,0.0,0.97,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.005,0.96,0.015
6,6,,0.01,0.0,0.005,0.0,0.0,0.005,0.98,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
5,5,,0.03,0.005,0.0,0.03,0.36,0.575,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.495,0.49,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.22,0.0,0.005,0.035,0.015,0.005,0.015,0.705
6,6,,0.165,0.005,0.1,0.0,0.07,0.07,0.585,0.005
7,7,,0.065,0.0,0.0,0.0,0.055,0.005,0.0,0.875
4,3,,0.015,0.0,0.0,0.75,0.135,0.09,0.0,0.01
7,3,,0.015,0.0,0.0,0.46,0.15,0.11,0.0,0.265
6,0,,0.51,0.0,0.0,0.005,0.0,0.0,0.485,0.0
0,4,,0.045,0.005,0.0,0.205,0.455,0.285,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.925,0.05,0.02,0.0,0.005
0,0,,0.76,0.015,0.005,0.0,0.035,0.14,0.035,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.015,0.0,0.0,0.555,0.275,0.085,0.0,0.07
6,6,,0.03,0.0,0.18,0.0,0.065,0.065,0.66,0.0
2,2,,0.0,0.0,0.69,0.0,0.26,0.045,0.005,0.0
7,7,,0.08,0.0,0.0,0.01,0.065,0.03,0.015,0.8
0,0,,0.755,0.005,0.0,0.045,0.035,0.01,0.01,0.14
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.005,0.03,0.035,0.47,0.36,0.06,0.01
0,0,,0.525,0.005,0.005,0.0,0.015,0.19,0.235,0.025
0,0,,0.66,0.0,0.0,0.005,0.0,0.0,0.335,0.0
2,2,,0.0,0.0,0.925,0.0,0.05,0.01,0.015,0.0
3,0,,0.355,0.0,0.0,0.34,0.19,0.05,0.0,0.065
4,3,,0.0,0.0,0.0,0.865,0.07,0.065,0.0,0.0
5,1,,0.13,0.42,0.0,0.01,0.09,0.34,0.005,0.005
0,0,,0.835,0.005,0.0,0.015,0.015,0.035,0.06,0.035
2,2,,0.0,0.0,0.83,0.0,0.16,0.01,0.0,0.0
3,4,,0.0,0.005,0.07,0.0,0.84,0.08,0.005,0.0
4,5,,0.005,0.01,0.04,0.005,0.335,0.565,0.04,0.0
1,1,,0.01,0.97,0.0,0.0,0.005,0.015,0.0,0.0
2,2,,0.01,0.0,0.865,0.0,0.035,0.025,0.065,0.0
1,1,,0.09,0.57,0.015,0.01,0.095,0.1,0.12,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.005,0.005,0.0
6,6,,0.0,0.0,0.375,0.005,0.09,0.115,0.4,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.665,0.22,0.105,0.0,0.005
3,4,,0.025,0.0,0.0,0.185,0.585,0.19,0.0,0.015
5,5,,0.055,0.225,0.0,0.0,0.175,0.545,0.0,0.0
5,4,,0.01,0.005,0.0,0.01,0.62,0.355,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
0,0,,0.82,0.0,0.005,0.0,0.0,0.01,0.155,0.01
6,6,,0.04,0.005,0.0,0.0,0.0,0.005,0.925,0.025
0,0,,0.645,0.005,0.0,0.0,0.01,0.0,0.335,0.005
0,0,,0.815,0.0,0.0,0.0,0.0,0.005,0.18,0.0
3,3,,0.0,0.0,0.0,0.915,0.015,0.055,0.0,0.015
4,0,,0.32,0.005,0.005,0.07,0.29,0.165,0.1,0.045
5,1,,0.035,0.79,0.0,0.005,0.055,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.01,0.02,0.0,0.0
7,5,,0.02,0.0,0.0,0.29,0.32,0.33,0.0,0.04
0,0,,0.525,0.01,0.005,0.02,0.1,0.325,0.01,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.005,0.05,0.035,0.02,0.055,0.065
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.015
5,4,,0.045,0.005,0.0,0.245,0.49,0.21,0.0,0.005
4,4,,0.0,0.0,0.16,0.005,0.49,0.16,0.185,0.0
0,5,,0.175,0.36,0.005,0.01,0.055,0.365,0.03,0.0
1,1,,0.0,0.92,0.015,0.0,0.025,0.035,0.005,0.0
4,4,,0.01,0.0,0.0,0.14,0.615,0.225,0.0,0.01
5,5,,0.135,0.005,0.175,0.0,0.115,0.31,0.25,0.01
3,3,,0.0,0.0,0.0,0.775,0.12,0.09,0.0,0.015
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
0,3,,0.215,0.0,0.0,0.375,0.3,0.035,0.005,0.07
7,7,,0.015,0.0,0.0,0.045,0.05,0.0,0.0,0.89
5,0,,0.34,0.02,0.01,0.025,0.255,0.22,0.06,0.07
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.015,0.005,0.0,0.04,0.22,0.715,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.795,0.185,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.005,0.0,0.0
4,4,,0.005,0.01,0.01,0.02,0.535,0.395,0.01,0.015
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.09,0.005,0.0,0.0
1,1,,0.035,0.875,0.005,0.0,0.01,0.045,0.025,0.005
7,7,,0.02,0.0,0.005,0.0,0.0,0.0,0.005,0.97
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.15,0.0,0.305,0.51,0.03,0.0
5,4,,0.015,0.0,0.0,0.01,0.765,0.205,0.0,0.005
0,0,,0.915,0.0,0.0,0.0,0.005,0.02,0.05,0.01
5,5,,0.035,0.1,0.035,0.005,0.185,0.56,0.065,0.015
2,2,,0.0,0.0,0.915,0.0,0.01,0.01,0.05,0.015
6,6,,0.25,0.01,0.03,0.005,0.125,0.165,0.41,0.005
4,0,,0.775,0.0,0.015,0.0,0.015,0.06,0.105,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,2,,0.005,0.0,0.375,0.01,0.215,0.21,0.185,0.0
3,3,,0.005,0.0,0.0,0.935,0.035,0.025,0.0,0.0
5,1,,0.005,0.685,0.0,0.0,0.115,0.195,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
5,4,,0.0,0.0,0.0,0.025,0.645,0.33,0.0,0.0
6,6,,0.04,0.005,0.005,0.0,0.005,0.0,0.945,0.0
3,3,,0.0,0.0,0.0,0.9,0.075,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
5,1,,0.04,0.565,0.0,0.005,0.13,0.25,0.005,0.005
2,2,,0.02,0.0,0.955,0.0,0.02,0.0,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.02,0.015,0.105,0.005,0.205,0.165,0.485,0.0
0,4,,0.25,0.0,0.0,0.125,0.26,0.1,0.005,0.26
4,4,,0.035,0.005,0.0,0.09,0.545,0.29,0.005,0.03
1,1,,0.0,0.97,0.0,0.0,0.01,0.005,0.01,0.005
3,3,,0.0,0.0,0.0,0.71,0.215,0.075,0.0,0.0
5,1,,0.03,0.465,0.0,0.0,0.11,0.39,0.0,0.005
6,6,,0.0,0.005,0.065,0.005,0.08,0.055,0.79,0.0
0,0,,0.415,0.03,0.005,0.0,0.085,0.31,0.085,0.07
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
4,2,,0.0,0.0,0.745,0.0,0.24,0.015,0.0,0.0
5,5,,0.025,0.005,0.06,0.0,0.21,0.635,0.065,0.0
3,3,,0.015,0.0,0.0,0.55,0.25,0.175,0.0,0.01
5,1,,0.05,0.43,0.01,0.01,0.2,0.255,0.04,0.005
0,0,,0.855,0.0,0.0,0.0,0.0,0.005,0.14,0.0
2,2,,0.04,0.0,0.62,0.0,0.025,0.085,0.155,0.075
0,0,,0.455,0.08,0.015,0.0,0.085,0.33,0.025,0.01
4,4,,0.115,0.005,0.005,0.005,0.38,0.34,0.105,0.045
6,6,,0.165,0.0,0.0,0.0,0.005,0.025,0.765,0.04
4,5,,0.145,0.02,0.0,0.055,0.32,0.415,0.0,0.045
7,7,,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.98
5,4,,0.02,0.0,0.0,0.195,0.58,0.165,0.0,0.04
6,6,,0.015,0.0,0.115,0.0,0.005,0.035,0.83,0.0
7,7,,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.975
0,0,,0.635,0.02,0.01,0.0,0.08,0.255,0.0,0.0
2,2,,0.0,0.0,0.725,0.0,0.175,0.075,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.77,0.0,0.13,0.08,0.015,0.005
1,1,,0.01,0.955,0.0,0.0,0.005,0.02,0.01,0.0
3,3,,0.21,0.0,0.0,0.43,0.22,0.085,0.0,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
4,5,,0.025,0.045,0.005,0.005,0.425,0.49,0.005,0.0
6,6,,0.05,0.0,0.005,0.0,0.0,0.0,0.945,0.0
5,5,,0.11,0.04,0.0,0.005,0.22,0.6,0.015,0.01
3,3,,0.0,0.0,0.0,0.935,0.045,0.015,0.0,0.005
5,5,,0.025,0.29,0.005,0.005,0.205,0.465,0.005,0.0
4,4,,0.005,0.0,0.115,0.005,0.72,0.14,0.015,0.0
5,5,,0.165,0.015,0.045,0.0,0.185,0.53,0.045,0.015
0,0,,0.835,0.005,0.015,0.0,0.045,0.02,0.04,0.04
2,2,,0.035,0.005,0.39,0.0,0.125,0.18,0.245,0.02
5,5,,0.01,0.025,0.015,0.0,0.235,0.535,0.17,0.01
0,0,,0.72,0.0,0.0,0.0,0.04,0.125,0.075,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.01,0.825,0.0,0.0,0.035,0.13,0.0,0.0
3,3,,0.01,0.0,0.0,0.93,0.035,0.015,0.0,0.01
2,2,,0.0,0.0,0.945,0.0,0.02,0.005,0.025,0.005
4,4,,0.03,0.02,0.07,0.0,0.545,0.28,0.055,0.0
4,4,,0.02,0.0,0.0,0.04,0.635,0.215,0.0,0.09
0,0,,0.56,0.0,0.005,0.05,0.01,0.02,0.27,0.085
5,2,,0.0,0.0,0.8,0.0,0.065,0.125,0.01,0.0
3,3,,0.005,0.0,0.0,0.735,0.145,0.06,0.0,0.055
4,5,,0.22,0.085,0.02,0.01,0.23,0.245,0.145,0.045
2,2,,0.0,0.0,0.765,0.005,0.145,0.035,0.05,0.0
5,2,,0.005,0.0,0.655,0.0,0.075,0.24,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.165,0.02,0.03,0.01,0.21,0.245,0.32,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.01,0.3,0.0,0.105,0.09,0.485,0.0
7,7,,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.965
2,2,,0.005,0.0,0.61,0.005,0.1,0.245,0.035,0.0
4,7,,0.08,0.0,0.015,0.12,0.19,0.215,0.035,0.345
4,4,,0.005,0.005,0.0,0.005,0.67,0.315,0.0,0.0
0,0,,0.92,0.005,0.0,0.005,0.01,0.045,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.0,0.025,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
5,5,,0.0,0.005,0.0,0.015,0.485,0.495,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.015,0.02,0.0
4,4,,0.0,0.045,0.16,0.025,0.52,0.205,0.035,0.01
3,3,,0.005,0.0,0.0,0.86,0.115,0.02,0.0,0.0
5,5,,0.2,0.06,0.0,0.0,0.2,0.525,0.005,0.01
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
5,5,,0.09,0.11,0.01,0.005,0.155,0.605,0.015,0.01
3,4,,0.045,0.005,0.055,0.065,0.445,0.285,0.055,0.045
0,0,,0.375,0.26,0.005,0.0,0.09,0.16,0.07,0.04
4,5,,0.26,0.005,0.01,0.005,0.175,0.48,0.045,0.02
4,3,,0.035,0.0,0.0,0.485,0.32,0.15,0.0,0.01
2,2,,0.0,0.0,0.84,0.0,0.13,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.725,0.005,0.0,0.06,0.19,0.015,0.0
0,0,,0.7,0.005,0.005,0.01,0.075,0.08,0.105,0.02
5,4,,0.09,0.005,0.0,0.035,0.64,0.21,0.0,0.02
2,2,,0.01,0.0,0.605,0.0,0.06,0.255,0.06,0.01
0,0,,0.815,0.0,0.0,0.05,0.0,0.005,0.125,0.005
4,4,,0.05,0.0,0.0,0.07,0.545,0.15,0.01,0.175
3,4,,0.0,0.005,0.0,0.35,0.385,0.245,0.0,0.015
4,2,,0.0,0.0,0.51,0.005,0.365,0.08,0.035,0.005
3,4,,0.05,0.0,0.0,0.395,0.455,0.075,0.0,0.025
0,0,,0.94,0.0,0.0,0.005,0.0,0.0,0.055,0.0
7,0,,0.435,0.015,0.0,0.01,0.035,0.075,0.005,0.425
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.025,0.005
5,5,,0.025,0.005,0.045,0.005,0.435,0.44,0.04,0.005
5,5,,0.0,0.0,0.0,0.005,0.37,0.625,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.055,0.08,0.0,0.0
6,6,,0.05,0.0,0.04,0.0,0.0,0.03,0.85,0.03
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
7,7,,0.14,0.01,0.0,0.125,0.215,0.095,0.0,0.415
5,4,,0.05,0.015,0.0,0.015,0.5,0.415,0.0,0.005
4,2,,0.0,0.005,0.605,0.0,0.21,0.175,0.005,0.0
6,6,,0.155,0.0,0.005,0.0,0.005,0.04,0.79,0.005
5,5,,0.055,0.01,0.0,0.055,0.29,0.555,0.0,0.035
3,3,,0.025,0.0,0.0,0.77,0.175,0.03,0.0,0.0
4,0,,0.94,0.0,0.0,0.02,0.005,0.02,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,,0.665,0.0,0.005,0.035,0.075,0.04,0.005,0.175
3,3,,0.0,0.0,0.0,0.94,0.03,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.005,0.095,0.005,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,0,,0.62,0.0,0.01,0.0,0.015,0.025,0.325,0.005
3,3,,0.005,0.0,0.0,0.71,0.145,0.135,0.0,0.005
4,5,,0.01,0.105,0.0,0.005,0.41,0.445,0.01,0.015
7,7,,0.005,0.0,0.005,0.005,0.01,0.03,0.005,0.94
7,7,,0.0,0.0,0.01,0.005,0.01,0.01,0.01,0.955
0,0,,0.935,0.0,0.0,0.015,0.005,0.0,0.03,0.015
2,2,,0.005,0.0,0.465,0.01,0.325,0.165,0.03,0.0
5,6,,0.31,0.0,0.0,0.0,0.05,0.145,0.495,0.0
3,7,,0.265,0.0,0.0,0.18,0.12,0.05,0.0,0.385
2,2,,0.005,0.07,0.405,0.0,0.165,0.29,0.055,0.01
7,7,,0.115,0.0,0.0,0.025,0.015,0.0,0.01,0.835
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
6,0,,0.465,0.0,0.0,0.03,0.0,0.005,0.43,0.07
2,2,,0.01,0.0,0.875,0.0,0.075,0.02,0.02,0.0
7,7,,0.02,0.005,0.01,0.005,0.03,0.025,0.0,0.905
4,4,,0.01,0.0,0.0,0.13,0.42,0.32,0.0,0.12
0,0,,0.735,0.01,0.025,0.01,0.04,0.095,0.06,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.0,0.125,0.4,0.19,0.0,0.265
3,4,,0.015,0.0,0.0,0.31,0.505,0.155,0.0,0.015
5,5,,0.04,0.07,0.005,0.0,0.365,0.515,0.0,0.005
4,4,,0.005,0.0,0.0,0.28,0.5,0.215,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.05,0.025,0.0,0.035
3,3,,0.0,0.0,0.0,0.5,0.315,0.17,0.0,0.015
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
7,7,,0.115,0.0,0.0,0.01,0.0,0.005,0.005,0.865
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.68,0.005,0.12,0.1,0.095,0.0
6,6,,0.24,0.0,0.0,0.01,0.01,0.01,0.665,0.065
5,4,,0.015,0.0,0.0,0.075,0.715,0.185,0.0,0.01
3,3,,0.0,0.0,0.0,0.815,0.075,0.11,0.0,0.0
1,5,,0.11,0.26,0.01,0.0,0.155,0.36,0.095,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
5,4,,0.015,0.0,0.0,0.225,0.55,0.21,0.0,0.0
7,7,,0.02,0.0,0.0,0.005,0.02,0.03,0.005,0.92
5,4,,0.025,0.0,0.0,0.22,0.58,0.155,0.0,0.02
6,6,,0.005,0.0,0.025,0.0,0.0,0.005,0.945,0.02
6,6,,0.18,0.0,0.015,0.0,0.02,0.015,0.765,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,5,,0.105,0.06,0.02,0.055,0.21,0.33,0.055,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
4,4,,0.025,0.0,0.0,0.06,0.68,0.195,0.0,0.04
3,3,,0.0,0.0,0.0,0.8,0.105,0.085,0.0,0.01
0,0,,0.8,0.0,0.005,0.0,0.015,0.0,0.16,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
2,2,,0.0,0.0,0.9,0.005,0.02,0.05,0.025,0.0
6,6,,0.02,0.0,0.19,0.0,0.11,0.125,0.505,0.05
4,5,,0.015,0.02,0.02,0.015,0.415,0.46,0.05,0.005
2,5,,0.115,0.075,0.135,0.0,0.11,0.345,0.16,0.06
3,2,,0.01,0.005,0.63,0.035,0.185,0.095,0.035,0.005
7,7,,0.055,0.0,0.005,0.015,0.025,0.03,0.0,0.87
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.03,0.0,0.0,0.015,0.065,0.01,0.0,0.88
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.55,0.01,0.0,0.005,0.025,0.055,0.29,0.065
6,6,,0.195,0.005,0.0,0.0,0.0,0.005,0.795,0.0
7,7,,0.015,0.0,0.0,0.025,0.015,0.005,0.005,0.935
2,2,,0.0,0.0,0.875,0.0,0.095,0.03,0.0,0.0
4,5,,0.0,0.0,0.0,0.025,0.455,0.52,0.0,0.0
3,3,,0.005,0.005,0.0,0.545,0.18,0.25,0.0,0.015
3,3,,0.01,0.0,0.0,0.66,0.255,0.025,0.0,0.05
6,2,,0.045,0.0,0.27,0.01,0.25,0.065,0.23,0.13
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.005,0.0,0.95,0.0,0.02,0.005,0.02,0.0
7,7,,0.005,0.0,0.0,0.045,0.035,0.01,0.0,0.905
5,5,,0.04,0.02,0.035,0.015,0.385,0.46,0.035,0.01
5,4,,0.015,0.02,0.025,0.11,0.415,0.37,0.04,0.005
7,7,,0.085,0.0,0.025,0.005,0.03,0.005,0.03,0.82
