UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.875,0.0,0.005,0.0,0.015,0.015,0.075,0.015
0,0,,0.345,0.0,0.005,0.185,0.14,0.055,0.005,0.265
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.73,0.005,0.005,0.035,0.095,0.09,0.01,0.03
0,0,,0.875,0.0,0.0,0.0,0.01,0.005,0.11,0.0
0,0,,0.955,0.0,0.005,0.01,0.0,0.025,0.005,0.0
0,0,,0.54,0.0,0.0,0.005,0.005,0.005,0.445,0.0
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.195,0.0
0,7,,0.175,0.0,0.0,0.105,0.305,0.09,0.0,0.325
0,0,,0.915,0.0,0.005,0.0,0.01,0.045,0.025,0.0
0,0,,0.67,0.195,0.005,0.0,0.025,0.075,0.03,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,0,,0.92,0.0,0.0,0.005,0.02,0.025,0.03,0.0
0,0,,0.625,0.0,0.0,0.04,0.195,0.11,0.02,0.01
0,0,,0.9,0.0,0.0,0.0,0.02,0.02,0.06,0.0
0,0,,0.265,0.01,0.025,0.06,0.195,0.16,0.17,0.115
0,0,,0.965,0.0,0.0,0.0,0.02,0.0,0.005,0.01
0,0,,0.855,0.075,0.005,0.0,0.015,0.04,0.01,0.0
0,4,,0.265,0.005,0.0,0.1,0.375,0.245,0.0,0.01
0,0,,0.835,0.0,0.0,0.0,0.01,0.005,0.135,0.015
0,0,,0.93,0.0,0.0,0.0,0.0,0.02,0.045,0.005
0,0,,0.96,0.0,0.0,0.005,0.01,0.025,0.0,0.0
0,0,,0.74,0.0,0.005,0.02,0.05,0.17,0.015,0.0
0,0,,0.895,0.0,0.005,0.02,0.02,0.015,0.04,0.005
0,0,,0.54,0.125,0.005,0.005,0.095,0.21,0.015,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.015,0.02,0.0
0,4,,0.28,0.015,0.01,0.05,0.345,0.26,0.01,0.03
0,0,,0.93,0.0,0.0,0.0,0.015,0.01,0.045,0.0
0,0,,0.675,0.01,0.0,0.055,0.18,0.065,0.005,0.01
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.045,0.005
0,0,,0.65,0.015,0.0,0.025,0.15,0.13,0.025,0.005
0,5,,0.11,0.005,0.0,0.315,0.225,0.325,0.0,0.02
0,3,,0.11,0.0,0.005,0.46,0.22,0.115,0.0,0.09
0,0,,0.845,0.0,0.0,0.005,0.03,0.005,0.08,0.035
0,0,,0.94,0.0,0.005,0.0,0.0,0.005,0.05,0.0
0,0,,0.945,0.0,0.0,0.01,0.03,0.005,0.005,0.005
0,0,,0.765,0.0,0.0,0.005,0.03,0.095,0.105,0.0
0,0,,0.705,0.0,0.015,0.0,0.01,0.05,0.215,0.005
0,0,,0.545,0.0,0.005,0.0,0.07,0.035,0.345,0.0
0,7,,0.175,0.0,0.0,0.18,0.165,0.035,0.01,0.435
0,0,,0.85,0.02,0.0,0.0,0.025,0.08,0.025,0.0
0,3,,0.03,0.0,0.0,0.645,0.18,0.06,0.0,0.085
0,0,,0.8,0.01,0.0,0.02,0.08,0.035,0.025,0.03
0,4,,0.18,0.0,0.0,0.23,0.27,0.115,0.015,0.19
0,0,,0.95,0.0,0.0,0.0,0.02,0.005,0.025,0.0
0,0,,0.915,0.0,0.0,0.005,0.0,0.035,0.045,0.0
0,0,,0.695,0.0,0.02,0.005,0.02,0.035,0.225,0.0
0,0,,0.89,0.0,0.0,0.01,0.02,0.01,0.065,0.005
0,0,,0.81,0.0,0.0,0.005,0.015,0.015,0.155,0.0
0,0,,0.675,0.0,0.0,0.005,0.055,0.03,0.04,0.195
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015,0.0
0,0,,0.825,0.0,0.0,0.0,0.0,0.035,0.14,0.0
0,0,,0.875,0.0,0.0,0.02,0.03,0.06,0.01,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.93,0.0,0.0,0.005,0.02,0.03,0.015,0.0
0,0,,0.925,0.0,0.0,0.015,0.015,0.02,0.025,0.0
0,0,,0.82,0.015,0.0,0.005,0.04,0.105,0.015,0.0
0,0,,0.725,0.0,0.01,0.015,0.08,0.09,0.03,0.05
0,0,,0.71,0.0,0.0,0.0,0.005,0.02,0.265,0.0
0,0,,0.885,0.0,0.0,0.005,0.045,0.03,0.03,0.005
0,0,,0.81,0.02,0.005,0.005,0.035,0.1,0.02,0.005
0,0,,0.91,0.0,0.0,0.0,0.01,0.035,0.045,0.0
0,0,,0.74,0.025,0.0,0.0,0.09,0.115,0.01,0.02
0,0,,0.855,0.0,0.0,0.01,0.08,0.005,0.025,0.025
0,0,,0.94,0.0,0.0,0.005,0.01,0.015,0.025,0.005
0,0,,0.755,0.0,0.005,0.0,0.0,0.065,0.165,0.01
0,0,,0.945,0.0,0.0,0.0,0.01,0.01,0.035,0.0
0,0,,0.725,0.005,0.0,0.055,0.1,0.11,0.005,0.0
0,0,,0.78,0.0,0.01,0.0,0.065,0.095,0.04,0.01
0,0,,0.905,0.0,0.0,0.0,0.025,0.005,0.06,0.005
0,0,,0.34,0.02,0.095,0.0,0.035,0.19,0.32,0.0
0,0,,0.535,0.0,0.025,0.0,0.015,0.04,0.385,0.0
0,0,,0.865,0.0,0.0,0.005,0.005,0.0,0.12,0.005
0,0,,0.86,0.0,0.0,0.0,0.01,0.025,0.105,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.005,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.765,0.01,0.0,0.035,0.09,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.47,0.035,0.0,0.11,0.14,0.09,0.05
1,0,,0.68,0.15,0.0,0.0,0.035,0.08,0.035,0.02
1,1,,0.05,0.905,0.01,0.0,0.0,0.005,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.79,0.005,0.0,0.06,0.115,0.01,0.0
1,1,,0.025,0.96,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.01,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.89,0.0,0.0,0.005,0.06,0.015,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.04,0.68,0.0,0.0,0.05,0.23,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.485,0.02,0.0,0.155,0.16,0.03,0.03
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.055,0.775,0.005,0.0,0.06,0.08,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.095,0.715,0.025,0.0,0.05,0.065,0.03,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.095,0.735,0.0,0.0,0.065,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.015,0.015,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.82,0.015,0.0,0.025,0.07,0.02,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.21,0.45,0.015,0.0,0.1,0.12,0.085,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.325,0.485,0.015,0.0,0.045,0.08,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.005,0.0,0.01,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.01,0.045,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.005,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.55,0.015,0.0,0.025,0.1,0.22,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.765,0.02,0.0,0.06,0.07,0.025,0.01
1,1,,0.01,0.96,0.0,0.0,0.0,0.015,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.67,0.045,0.0,0.11,0.095,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.025,0.0,0.005,0.015,0.015,0.0
1,1,,0.135,0.59,0.01,0.0,0.085,0.14,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.0,0.015,0.005,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.005,0.015,0.03,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.27,0.56,0.01,0.0,0.015,0.085,0.06,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.745,0.0,0.0,0.065,0.13,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.835,0.005,0.0,0.04,0.055,0.0,0.01
1,1,,0.12,0.67,0.015,0.0,0.025,0.045,0.12,0.005
1,1,,0.095,0.7,0.025,0.0,0.03,0.05,0.09,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.48,0.11,0.01,0.0,0.075,0.29,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.135,0.51,0.005,0.0,0.085,0.22,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.0,0.0,0.015,0.005,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.02,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.95,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.02,0.965,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.315,0.32,0.03,0.0,0.06,0.18,0.035,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.305,0.52,0.01,0.0,0.06,0.085,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.005,0.0,0.01,0.01,0.01,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,0,,0.225,0.225,0.1,0.0,0.055,0.18,0.2,0.015
1,1,,0.025,0.895,0.015,0.0,0.0,0.01,0.05,0.005
1,1,,0.005,0.955,0.005,0.0,0.01,0.015,0.01,0.0
1,1,,0.005,0.965,0.0,0.0,0.02,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.22,0.545,0.015,0.0,0.105,0.085,0.01,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.89,0.0,0.0,0.02,0.06,0.01,0.0
1,1,,0.08,0.5,0.075,0.0,0.105,0.135,0.055,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.29,0.465,0.015,0.0,0.04,0.11,0.075,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.225,0.095,0.07,0.0,0.09,0.31,0.17,0.04
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.28,0.395,0.01,0.0,0.04,0.065,0.21,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.23,0.53,0.015,0.0,0.095,0.095,0.01,0.025
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.01,0.0,0.01,0.025,0.025,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.035,0.895,0.01,0.0,0.015,0.02,0.02,0.005
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.755,0.01,0.0,0.035,0.09,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.135,0.575,0.01,0.0,0.16,0.09,0.0,0.03
1,1,,0.24,0.53,0.03,0.0,0.07,0.105,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.07,0.9,0.01,0.0,0.0,0.005,0.015,0.0
1,1,,0.04,0.865,0.01,0.0,0.02,0.05,0.015,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.755,0.03,0.005,0.01,0.035,0.085,0.07,0.01
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,0,,0.605,0.11,0.0,0.005,0.145,0.105,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.685,0.0,0.005,0.15,0.11,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.01,0.0,0.01,0.035,0.015,0.0
1,1,,0.195,0.705,0.0,0.005,0.04,0.045,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.04,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.0,0.0,0.01,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.04,0.8,0.02,0.0,0.035,0.075,0.025,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.01,0.0,0.005
1,0,,0.385,0.32,0.025,0.0,0.05,0.12,0.095,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.015,0.015,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.585,0.015,0.0,0.07,0.18,0.02,0.015
1,1,,0.12,0.52,0.035,0.0,0.07,0.24,0.01,0.005
1,1,,0.01,0.83,0.005,0.0,0.015,0.055,0.085,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.055,0.9,0.0,0.0,0.015,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.565,0.0,0.0,0.005,0.025,0.015,0.39,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.02,0.87,0.0,0.0,0.05,0.06,0.0,0.0
1,0,,0.35,0.34,0.03,0.0,0.08,0.13,0.035,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,4,,0.075,0.305,0.005,0.005,0.345,0.225,0.01,0.03
1,1,,0.085,0.83,0.0,0.0,0.01,0.02,0.05,0.005
1,1,,0.03,0.88,0.0,0.0,0.025,0.06,0.0,0.005
1,1,,0.18,0.625,0.0,0.0,0.09,0.095,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
