UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.965,0.01,0.0,0.0,0.0,0.005,0.015,0.005
0,5,,0.205,0.035,0.01,0.065,0.265,0.3,0.005,0.115
0,5,,0.265,0.025,0.0,0.005,0.23,0.47,0.005,0.0
0,0,,0.93,0.03,0.0,0.0,0.01,0.015,0.01,0.005
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.13,0.0
0,0,,0.85,0.005,0.0,0.0,0.02,0.03,0.095,0.0
0,5,,0.21,0.17,0.01,0.085,0.155,0.31,0.01,0.05
0,0,,0.805,0.0,0.0,0.005,0.0,0.05,0.025,0.115
0,0,,0.98,0.0,0.0,0.0,0.015,0.005,0.0,0.0
0,0,,0.885,0.005,0.0,0.0,0.005,0.0,0.095,0.01
0,0,,0.96,0.015,0.0,0.0,0.0,0.005,0.02,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.455,0.0,0.0,0.07,0.07,0.03,0.0,0.375
0,0,,0.95,0.005,0.0,0.0,0.005,0.005,0.035,0.0
0,3,,0.095,0.0,0.0,0.6,0.18,0.11,0.0,0.015
0,5,,0.08,0.005,0.0,0.28,0.28,0.355,0.0,0.0
0,0,,0.55,0.015,0.0,0.0,0.02,0.125,0.29,0.0
0,0,,0.935,0.015,0.0,0.0,0.035,0.0,0.01,0.005
0,0,,0.965,0.0,0.0,0.0,0.02,0.0,0.015,0.0
0,0,,0.64,0.08,0.01,0.005,0.025,0.18,0.03,0.03
0,0,,0.83,0.005,0.0,0.0,0.0,0.005,0.155,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.005,0.065,0.005
0,0,,0.92,0.05,0.005,0.0,0.02,0.0,0.0,0.005
0,0,,0.79,0.01,0.0,0.0,0.0,0.01,0.19,0.0
0,0,,0.69,0.0,0.0,0.0,0.005,0.05,0.22,0.035
0,0,,0.83,0.0,0.0,0.0,0.0,0.005,0.165,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.015,0.015
0,0,,0.645,0.0,0.0,0.025,0.145,0.075,0.005,0.105
0,0,,0.955,0.015,0.0,0.0,0.005,0.0,0.025,0.0
0,5,,0.1,0.08,0.0,0.085,0.225,0.495,0.005,0.01
0,0,,0.95,0.01,0.0,0.0,0.005,0.0,0.035,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.055,0.005
0,0,,0.855,0.005,0.0,0.0,0.035,0.01,0.095,0.0
0,0,,0.44,0.06,0.005,0.0,0.04,0.015,0.44,0.0
0,0,,0.795,0.025,0.0,0.0,0.06,0.015,0.105,0.0
0,0,,0.66,0.235,0.005,0.0,0.015,0.06,0.025,0.0
0,0,,0.91,0.0,0.0,0.0,0.005,0.0,0.085,0.0
0,0,,0.8,0.015,0.0,0.01,0.11,0.055,0.0,0.01
0,0,,0.71,0.005,0.005,0.0,0.01,0.04,0.2,0.03
0,0,,0.955,0.0,0.0,0.0,0.015,0.02,0.0,0.01
0,0,,0.62,0.01,0.015,0.01,0.055,0.17,0.105,0.015
0,0,,0.94,0.01,0.0,0.0,0.005,0.005,0.03,0.01
0,0,,0.79,0.005,0.0,0.0,0.01,0.0,0.195,0.0
0,1,,0.155,0.4,0.025,0.005,0.115,0.265,0.015,0.02
0,0,,0.955,0.015,0.0,0.0,0.0,0.005,0.02,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.055,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.005
0,0,,0.965,0.005,0.0,0.0,0.01,0.02,0.0,0.0
0,0,,0.95,0.005,0.0,0.0,0.04,0.0,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.01,0.005
0,0,,0.61,0.005,0.0,0.0,0.005,0.02,0.36,0.0
0,0,,0.73,0.0,0.0,0.0,0.04,0.02,0.2,0.01
0,0,,0.79,0.025,0.0,0.01,0.08,0.08,0.01,0.005
0,0,,0.43,0.0,0.0,0.075,0.15,0.115,0.005,0.225
0,1,,0.465,0.47,0.005,0.0,0.025,0.035,0.0,0.0
0,0,,0.89,0.0,0.0,0.0,0.01,0.005,0.095,0.0
0,6,,0.23,0.075,0.0,0.0,0.025,0.01,0.66,0.0
0,0,,0.835,0.0,0.0,0.0,0.03,0.04,0.075,0.02
0,0,,0.695,0.0,0.0,0.0,0.0,0.005,0.275,0.025
0,0,,0.53,0.0,0.0,0.1,0.11,0.04,0.005,0.215
0,0,,0.62,0.015,0.0,0.01,0.025,0.085,0.005,0.24
0,0,,0.825,0.005,0.005,0.0,0.0,0.02,0.145,0.0
0,6,,0.3,0.035,0.0,0.0,0.035,0.01,0.615,0.005
0,0,,0.96,0.01,0.0,0.0,0.025,0.005,0.0,0.0
0,0,,0.97,0.01,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.065,0.0
0,0,,0.38,0.31,0.02,0.005,0.11,0.16,0.01,0.005
0,3,,0.005,0.0,0.0,0.61,0.305,0.055,0.0,0.025
0,0,,0.92,0.04,0.005,0.0,0.01,0.005,0.01,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.745,0.0,0.0,0.035,0.075,0.005,0.015,0.125
0,0,,0.78,0.005,0.0,0.0,0.04,0.1,0.0,0.075
0,0,,0.905,0.01,0.0,0.0,0.015,0.0,0.07,0.0
0,0,,0.65,0.025,0.005,0.0,0.0,0.0,0.32,0.0
1,1,,0.0,0.815,0.0,0.005,0.06,0.12,0.0,0.0
1,1,,0.04,0.73,0.005,0.0,0.065,0.145,0.0,0.015
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.815,0.015,0.0,0.04,0.055,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.665,0.0,0.0,0.085,0.155,0.04,0.015
1,1,,0.0,0.97,0.005,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.045,0.005,0.025,0.045,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.015,0.005,0.005,0.02,0.005,0.01
1,1,,0.04,0.815,0.0,0.0,0.03,0.115,0.0,0.0
1,1,,0.0,0.88,0.015,0.0,0.005,0.09,0.01,0.0
1,1,,0.01,0.915,0.02,0.0,0.005,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.005,0.965,0.01,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.005,0.0,0.02,0.03,0.03,0.005
1,1,,0.245,0.415,0.03,0.0,0.075,0.15,0.055,0.03
1,1,,0.005,0.795,0.0,0.005,0.105,0.09,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.88,0.03,0.0,0.025,0.045,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.165,0.495,0.005,0.01,0.11,0.2,0.0,0.015
1,1,,0.02,0.615,0.0,0.0,0.115,0.245,0.005,0.0
1,1,,0.02,0.865,0.0,0.0,0.025,0.075,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.835,0.005,0.0,0.045,0.05,0.04,0.0
1,1,,0.02,0.82,0.01,0.0,0.04,0.1,0.0,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,0.87,0.055,0.0,0.025,0.04,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.0,0.015,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.95,0.005,0.0,0.01,0.0,0.025,0.005
1,1,,0.01,0.92,0.0,0.0,0.025,0.035,0.0,0.01
1,1,,0.09,0.505,0.01,0.0,0.01,0.38,0.0,0.005
1,1,,0.01,0.97,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.855,0.01,0.005,0.035,0.075,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.9,0.025,0.0,0.03,0.03,0.01,0.005
1,1,,0.015,0.905,0.005,0.0,0.02,0.04,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.005,0.01,0.05,0.0,0.0
1,1,,0.01,0.59,0.02,0.0,0.105,0.27,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.03,0.02,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.015,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,0,,0.4,0.195,0.045,0.005,0.12,0.155,0.055,0.025
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.02,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.92,0.0,0.0,0.01,0.01,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.18,0.705,0.015,0.0,0.01,0.03,0.05,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.575,0.0,0.005,0.15,0.235,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.94,0.005,0.005,0.005,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.49,0.015,0.0,0.055,0.27,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.07,0.67,0.04,0.005,0.03,0.075,0.1,0.01
1,1,,0.01,0.98,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.025,0.0,0.005,0.03,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.03,0.91,0.01,0.0,0.01,0.035,0.0,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.87,0.01,0.0,0.015,0.025,0.055,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.755,0.005,0.0,0.04,0.18,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.015,0.0,0.015,0.04,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.935,0.005,0.0,0.015,0.03,0.005,0.005
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.02,0.0,0.02,0.07,0.0,0.015
1,1,,0.02,0.83,0.015,0.0,0.025,0.08,0.025,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.765,0.005,0.0,0.075,0.12,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.0,0.005,0.105,0.13,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.02,0.235,0.0,0.0,0.36,0.38,0.0,0.005
1,1,,0.01,0.94,0.005,0.0,0.0,0.04,0.0,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.02,0.0,0.005
1,1,,0.015,0.845,0.0,0.005,0.02,0.105,0.005,0.005
1,1,,0.0,0.93,0.01,0.005,0.01,0.01,0.03,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.93,0.0,0.0,0.005,0.055,0.0,0.005
1,1,,0.03,0.91,0.0,0.0,0.01,0.05,0.0,0.0
1,1,,0.125,0.495,0.01,0.0,0.09,0.225,0.005,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.89,0.015,0.0,0.03,0.02,0.02,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.95,0.01,0.0,0.01,0.03,0.0,0.0
1,0,,0.275,0.275,0.0,0.005,0.195,0.21,0.015,0.025
1,1,,0.015,0.775,0.01,0.0,0.025,0.16,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.015,0.91,0.0,0.0,0.015,0.06,0.0,0.0
1,1,,0.07,0.78,0.015,0.0,0.03,0.085,0.015,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.935,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.005,0.005,0.015,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.01
1,1,,0.105,0.65,0.0,0.0,0.035,0.175,0.01,0.025
1,1,,0.025,0.87,0.005,0.0,0.02,0.06,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.03,0.0,0.0
1,1,,0.05,0.57,0.0,0.015,0.185,0.145,0.0,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.75,0.015,0.0,0.01,0.04,0.11,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.64,0.03,0.0,0.05,0.155,0.04,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.95,0.0,0.0,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.04,0.28,0.04,0.0,0.155,0.455,0.005,0.025
1,1,,0.05,0.7,0.095,0.015,0.03,0.07,0.005,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.36,0.0,0.04,0.205,0.25,0.005,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.005,0.0,0.01,0.015,0.0,0.0
1,1,,0.02,0.935,0.0,0.0,0.015,0.025,0.0,0.005
1,1,,0.015,0.755,0.05,0.0,0.085,0.09,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.0,0.0,0.02,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.885,0.0,0.0,0.025,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.015,0.01,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.005
1,1,,0.01,0.975,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.955,0.01,0.0,0.015,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.915,0.0,0.0,0.0,0.055,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.97,0.005,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.72,0.01,0.01,0.075,0.17,0.005,0.0
1,1,,0.02,0.9,0.0,0.005,0.015,0.06,0.0,0.0
1,1,,0.02,0.95,0.005,0.0,0.01,0.0,0.015,0.0
1,1,,0.045,0.745,0.0,0.0,0.075,0.085,0.01,0.04
1,5,,0.115,0.325,0.015,0.005,0.125,0.355,0.005,0.055
1,1,,0.015,0.745,0.005,0.0,0.065,0.17,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,5,,0.015,0.295,0.02,0.0,0.305,0.34,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.025,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.01,0.05,0.0,0.0
1,1,,0.005,0.905,0.0,0.0,0.02,0.065,0.0,0.005
1,1,,0.055,0.89,0.0,0.0,0.015,0.03,0.01,0.0
1,5,,0.0,0.035,0.005,0.0,0.4,0.555,0.005,0.0
1,1,,0.015,0.44,0.005,0.0,0.14,0.395,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.17,0.15,0.0,0.005,0.205,0.43,0.02,0.02
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.01,0.935,0.005,0.0,0.005,0.005,0.04,0.0
1,1,,0.025,0.885,0.025,0.0,0.005,0.03,0.015,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.6,0.01,0.005,0.03,0.05,0.23,0.0
1,1,,0.025,0.675,0.015,0.0,0.06,0.11,0.115,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.3,0.07,0.04,0.2,0.21,0.005,0.145
1,1,,0.245,0.37,0.01,0.005,0.075,0.12,0.125,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.325,0.39,0.01,0.0,0.035,0.195,0.025,0.02
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.02,0.96,0.0,0.0,0.005,0.01,0.0,0.005
1,1,,0.01,0.96,0.0,0.0,0.01,0.01,0.005,0.005
