UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
7,7,,0.005,0.01,0.0,0.005,0.005,0.0,0.12,0.855
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.005,0.0
2,3,,0.045,0.135,0.305,0.485,0.0,0.02,0.01,0.0
5,4,,0.0,0.0,0.03,0.0,0.9,0.06,0.0,0.01
3,3,,0.025,0.04,0.14,0.73,0.0,0.05,0.015,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.195,0.795
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.74,0.24
0,0,,0.95,0.0,0.005,0.03,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.355,0.635
6,6,,0.005,0.0,0.0,0.005,0.005,0.0,0.8,0.185
5,0,,0.37,0.0,0.16,0.11,0.0,0.36,0.0,0.0
5,5,,0.0,0.0,0.005,0.165,0.0,0.83,0.0,0.0
2,2,,0.02,0.0,0.665,0.31,0.005,0.0,0.0,0.0
0,0,,0.8,0.0,0.005,0.08,0.0,0.115,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.79,0.02,0.045,0.0,0.0,0.06,0.065
6,6,,0.0,0.005,0.0,0.01,0.0,0.01,0.605,0.37
5,0,,0.48,0.0,0.005,0.04,0.0,0.475,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
5,4,,0.0,0.0,0.04,0.0,0.705,0.255,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.35,0.645
2,2,,0.005,0.0,0.67,0.16,0.155,0.01,0.0,0.0
5,5,,0.01,0.0,0.07,0.085,0.0,0.825,0.01,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
3,2,,0.01,0.0,0.565,0.365,0.01,0.0,0.0,0.05
7,7,,0.0,0.005,0.01,0.015,0.015,0.0,0.06,0.895
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.355,0.635
5,5,,0.01,0.0,0.005,0.015,0.0,0.97,0.0,0.0
0,0,,0.815,0.0,0.035,0.14,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
7,7,,0.01,0.005,0.055,0.31,0.13,0.0,0.175,0.315
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.23,0.745
3,0,,0.56,0.0,0.155,0.26,0.0,0.025,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
0,1,,0.245,0.305,0.15,0.21,0.005,0.035,0.04,0.01
3,3,,0.205,0.0,0.105,0.39,0.0,0.3,0.0,0.0
0,5,,0.16,0.005,0.025,0.2,0.0,0.605,0.0,0.005
6,6,,0.005,0.27,0.0,0.03,0.005,0.0,0.41,0.28
5,5,,0.215,0.0,0.05,0.195,0.0,0.535,0.005,0.0
3,5,,0.055,0.0,0.015,0.195,0.0,0.735,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.705,0.28
7,7,,0.035,0.02,0.13,0.15,0.06,0.01,0.065,0.53
1,1,,0.0,0.88,0.03,0.075,0.0,0.005,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.02,0.795,0.18
2,2,,0.01,0.005,0.59,0.36,0.025,0.01,0.0,0.0
3,3,,0.035,0.04,0.22,0.63,0.0,0.025,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.06,0.085,0.165,0.005,0.115,0.565
5,3,,0.03,0.0,0.1,0.49,0.0,0.38,0.0,0.0
3,0,,0.37,0.0,0.19,0.165,0.0,0.265,0.005,0.005
0,0,,0.64,0.0,0.06,0.265,0.0,0.03,0.005,0.0
6,6,,0.005,0.0,0.0,0.02,0.0,0.015,0.85,0.11
2,2,,0.065,0.005,0.51,0.385,0.01,0.025,0.0,0.0
3,3,,0.035,0.0,0.03,0.53,0.0,0.4,0.005,0.0
5,5,,0.09,0.0,0.005,0.105,0.0,0.8,0.0,0.0
5,5,,0.025,0.0,0.0,0.195,0.0,0.775,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.015,0.18,0.0,0.065,0.0,0.0
5,0,,0.48,0.0,0.02,0.095,0.0,0.4,0.0,0.005
5,5,,0.02,0.005,0.025,0.45,0.0,0.5,0.0,0.0
0,3,,0.115,0.015,0.155,0.29,0.0,0.255,0.15,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
3,5,,0.02,0.0,0.035,0.345,0.0,0.6,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.06,0.01,0.07,0.855
2,5,,0.01,0.005,0.055,0.255,0.0,0.67,0.005,0.0
3,3,,0.035,0.025,0.16,0.68,0.0,0.095,0.005,0.0
3,2,,0.0,0.0,0.73,0.08,0.185,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.49
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.045,0.0,0.02,0.0,0.0,0.21,0.725
5,5,,0.245,0.0,0.205,0.025,0.0,0.525,0.0,0.0
0,0,,0.46,0.0,0.205,0.055,0.01,0.27,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.005,0.0,0.005
5,5,,0.01,0.0,0.0,0.065,0.0,0.925,0.0,0.0
3,3,,0.015,0.005,0.005,0.84,0.0,0.12,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
2,7,,0.005,0.0,0.21,0.205,0.13,0.01,0.105,0.335
2,2,,0.05,0.0,0.66,0.185,0.085,0.005,0.0,0.015
7,7,,0.0,0.005,0.135,0.03,0.145,0.005,0.09,0.59
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.735,0.26
6,6,,0.0,0.02,0.0,0.02,0.0,0.0,0.85,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
3,2,,0.005,0.0,0.6,0.255,0.105,0.005,0.015,0.015
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.005,0.13,0.005,0.025,0.81
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.575,0.375
7,7,,0.0,0.0,0.275,0.28,0.06,0.0,0.085,0.3
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.04,0.255,0.065,0.0,0.295,0.345
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.68,0.305
0,5,,0.02,0.0,0.03,0.125,0.0,0.82,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
3,3,,0.03,0.0,0.08,0.635,0.0,0.245,0.01,0.0
0,0,,0.77,0.0,0.08,0.075,0.02,0.025,0.005,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
3,3,,0.035,0.0,0.055,0.555,0.0,0.355,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.415,0.58
2,3,,0.05,0.17,0.28,0.405,0.005,0.02,0.07,0.0
7,7,,0.0,0.01,0.005,0.025,0.0,0.0,0.11,0.85
0,0,,0.815,0.0,0.055,0.065,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.1,0.47,0.16,0.0,0.015
0,0,,0.51,0.0,0.15,0.24,0.005,0.085,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,5,,0.26,0.0,0.15,0.265,0.005,0.315,0.0,0.005
3,3,,0.035,0.095,0.31,0.52,0.005,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
5,5,,0.045,0.0,0.055,0.225,0.0,0.67,0.005,0.0
0,5,,0.11,0.0,0.015,0.11,0.0,0.765,0.0,0.0
2,2,,0.01,0.0,0.625,0.34,0.01,0.0,0.015,0.0
3,2,,0.01,0.0,0.51,0.365,0.1,0.01,0.0,0.005
4,4,,0.005,0.0,0.015,0.0,0.88,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.655,0.085,0.235,0.005,0.0,0.005
1,1,,0.01,0.76,0.015,0.04,0.0,0.0,0.14,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.03,0.065,0.0,0.0,0.795,0.09
6,6,,0.005,0.0,0.03,0.03,0.0,0.01,0.74,0.185
3,2,,0.0,0.005,0.505,0.465,0.025,0.0,0.0,0.0
3,3,,0.39,0.0,0.065,0.445,0.0,0.1,0.0,0.0
5,5,,0.045,0.0,0.06,0.275,0.0,0.53,0.085,0.005
5,5,,0.0,0.0,0.005,0.035,0.0,0.955,0.005,0.0
2,2,,0.005,0.005,0.81,0.125,0.03,0.02,0.005,0.0
0,0,,0.895,0.0,0.01,0.085,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.53,0.465
0,0,,0.8,0.0,0.05,0.13,0.0,0.02,0.0,0.0
0,0,,0.69,0.0,0.045,0.105,0.0,0.155,0.0,0.005
3,3,,0.05,0.01,0.145,0.72,0.0,0.065,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.08,0.0,0.89,0.015,0.0
3,2,,0.05,0.0,0.565,0.34,0.02,0.025,0.0,0.0
7,2,,0.005,0.01,0.39,0.155,0.16,0.0,0.05,0.23
0,0,,0.65,0.0,0.01,0.025,0.0,0.305,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.005,0.015,0.0,0.115,0.0,0.0
6,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.475,0.515
5,5,,0.015,0.005,0.01,0.285,0.0,0.685,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.715,0.02,0.12,0.095,0.01,0.005,0.005,0.03
1,1,,0.06,0.63,0.065,0.14,0.005,0.03,0.045,0.025
4,4,,0.0,0.0,0.045,0.005,0.92,0.02,0.005,0.005
5,2,,0.075,0.025,0.43,0.31,0.055,0.075,0.01,0.02
3,3,,0.04,0.0,0.285,0.53,0.0,0.145,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
0,0,,0.625,0.0,0.115,0.015,0.0,0.235,0.0,0.01
7,6,,0.0,0.0,0.005,0.15,0.045,0.0,0.445,0.355
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
5,5,,0.045,0.0,0.055,0.05,0.0,0.85,0.0,0.0
4,4,,0.01,0.0,0.085,0.01,0.85,0.025,0.01,0.01
1,1,,0.02,0.935,0.02,0.01,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.465,0.275,0.225,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.11,0.88
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.105,0.015,0.545,0.33,0.0,0.0
5,5,,0.015,0.0,0.025,0.08,0.0,0.875,0.005,0.0
0,0,,0.82,0.0,0.035,0.1,0.0,0.03,0.0,0.015
5,5,,0.25,0.005,0.15,0.12,0.035,0.44,0.0,0.0
2,0,,0.345,0.01,0.29,0.23,0.01,0.07,0.02,0.025
6,6,,0.0,0.0,0.0,0.05,0.0,0.005,0.805,0.14
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.825,0.12
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.085,0.015,0.045,0.41,0.0,0.1,0.315,0.03
5,5,,0.21,0.01,0.11,0.18,0.005,0.475,0.0,0.01
2,3,,0.0,0.005,0.295,0.325,0.23,0.145,0.0,0.0
5,5,,0.08,0.005,0.01,0.23,0.0,0.67,0.005,0.0
6,6,,0.01,0.025,0.035,0.08,0.035,0.0,0.715,0.1
3,3,,0.05,0.0,0.08,0.685,0.005,0.175,0.005,0.0
3,2,,0.01,0.14,0.545,0.285,0.005,0.01,0.0,0.005
5,5,,0.11,0.005,0.035,0.195,0.0,0.655,0.0,0.0
2,2,,0.01,0.0,0.52,0.145,0.215,0.1,0.0,0.01
6,6,,0.0,0.06,0.005,0.055,0.005,0.0,0.67,0.205
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.66,0.325
0,0,,0.65,0.0,0.14,0.07,0.01,0.02,0.06,0.05
4,4,,0.0,0.005,0.17,0.065,0.73,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.195,0.005,0.47,0.25,0.0,0.08,0.0,0.0
5,0,,0.485,0.0,0.015,0.065,0.0,0.435,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
0,0,,0.845,0.02,0.065,0.045,0.01,0.01,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.27,0.72
3,2,,0.1,0.02,0.435,0.4,0.015,0.025,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.12,0.035,0.54,0.305,0.0,0.0
3,6,,0.0,0.015,0.015,0.205,0.005,0.005,0.61,0.145
5,3,,0.015,0.0,0.025,0.565,0.0,0.385,0.01,0.0
0,0,,0.895,0.0,0.015,0.08,0.0,0.01,0.0,0.0
2,2,,0.03,0.005,0.675,0.125,0.13,0.03,0.0,0.005
0,0,,0.615,0.205,0.08,0.065,0.005,0.015,0.015,0.0
4,4,,0.0,0.0,0.04,0.01,0.935,0.0,0.0,0.015
6,6,,0.02,0.01,0.01,0.095,0.0,0.195,0.665,0.005
4,4,,0.015,0.005,0.16,0.02,0.475,0.005,0.04,0.28
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.7,0.28
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.115,0.88
0,0,,0.645,0.015,0.055,0.15,0.0,0.12,0.0,0.015
2,2,,0.02,0.0,0.455,0.075,0.35,0.06,0.005,0.035
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
2,2,,0.01,0.0,0.42,0.14,0.325,0.07,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.005,0.37,0.38,0.005,0.05,0.05,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.635,0.35
4,4,,0.005,0.005,0.39,0.015,0.52,0.025,0.005,0.035
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.585,0.405
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
3,3,,0.39,0.01,0.06,0.47,0.0,0.055,0.01,0.005
5,5,,0.1,0.0,0.005,0.035,0.0,0.86,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
5,5,,0.01,0.0,0.01,0.195,0.0,0.755,0.03,0.0
0,0,,0.75,0.0,0.05,0.18,0.0,0.02,0.0,0.0
2,2,,0.035,0.0,0.76,0.165,0.025,0.005,0.0,0.01
5,5,,0.03,0.005,0.025,0.24,0.0,0.7,0.0,0.0
0,0,,0.945,0.0,0.01,0.025,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.135,0.01,0.065,0.465,0.0,0.325,0.0,0.0
2,2,,0.18,0.0,0.52,0.155,0.01,0.13,0.0,0.005
4,4,,0.0,0.0,0.05,0.03,0.88,0.04,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.84,0.045,0.0,0.0
0,0,,0.82,0.0,0.02,0.07,0.0,0.09,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
3,0,,0.55,0.0,0.12,0.23,0.0,0.08,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
2,2,,0.02,0.0,0.565,0.17,0.225,0.02,0.0,0.0
5,5,,0.015,0.0,0.165,0.05,0.23,0.53,0.005,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.02,0.085,0.035,0.095,0.0,0.015,0.515,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.425,0.56
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.48,0.515
2,2,,0.015,0.02,0.46,0.11,0.385,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
2,2,,0.09,0.0,0.61,0.245,0.05,0.0,0.0,0.005
6,6,,0.0,0.005,0.005,0.03,0.02,0.0,0.8,0.14
5,5,,0.305,0.0,0.2,0.145,0.0,0.345,0.0,0.005
2,2,,0.095,0.025,0.55,0.28,0.015,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
3,3,,0.055,0.0,0.03,0.74,0.0,0.175,0.0,0.0
5,5,,0.175,0.0,0.045,0.2,0.0,0.555,0.015,0.01
2,2,,0.065,0.005,0.415,0.245,0.19,0.07,0.0,0.01
5,5,,0.06,0.0,0.04,0.125,0.0,0.76,0.005,0.01
3,4,,0.005,0.01,0.405,0.095,0.47,0.015,0.0,0.0
0,0,,0.63,0.015,0.11,0.18,0.005,0.04,0.01,0.01
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,3,,0.025,0.005,0.405,0.435,0.115,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.305,0.285,0.08,0.245,0.0,0.07,0.015,0.0
0,3,,0.155,0.01,0.07,0.455,0.0,0.27,0.015,0.025
5,5,,0.075,0.01,0.045,0.255,0.0,0.6,0.01,0.005
2,2,,0.025,0.22,0.405,0.12,0.18,0.01,0.01,0.03
0,0,,0.845,0.0,0.005,0.075,0.0,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
3,2,,0.005,0.0,0.625,0.285,0.015,0.005,0.035,0.03
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
3,3,,0.03,0.005,0.145,0.75,0.0,0.055,0.005,0.01
0,0,,0.575,0.0,0.005,0.115,0.0,0.305,0.0,0.0
7,7,,0.005,0.0,0.205,0.075,0.24,0.015,0.02,0.44
0,0,,0.87,0.0,0.005,0.06,0.0,0.065,0.0,0.0
5,5,,0.34,0.0,0.055,0.05,0.005,0.55,0.0,0.0
5,5,,0.175,0.0,0.035,0.18,0.0,0.6,0.0,0.01
3,7,,0.01,0.01,0.045,0.18,0.045,0.0,0.26,0.45
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.545,0.42
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.23,0.76
3,2,,0.005,0.005,0.41,0.315,0.01,0.01,0.115,0.13
7,7,,0.01,0.0,0.145,0.14,0.03,0.01,0.22,0.445
5,0,,0.43,0.03,0.07,0.31,0.0,0.13,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.005,0.035,0.0,0.03,0.0,0.0,0.395,0.535
5,5,,0.045,0.0,0.14,0.27,0.0,0.535,0.01,0.0
3,3,,0.24,0.015,0.195,0.415,0.0,0.125,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,3,,0.08,0.015,0.115,0.74,0.0,0.04,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.07,0.075,0.22,0.58,0.01,0.025,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.06,0.0,0.01,0.83,0.085
3,2,,0.02,0.0,0.6,0.305,0.075,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.06,0.93
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
0,0,,0.925,0.0,0.025,0.02,0.0,0.01,0.015,0.005
2,4,,0.01,0.0,0.09,0.065,0.645,0.01,0.03,0.15
5,5,,0.085,0.0,0.01,0.115,0.0,0.79,0.0,0.0
3,3,,0.12,0.05,0.315,0.45,0.025,0.035,0.005,0.0
2,2,,0.015,0.01,0.825,0.115,0.03,0.0,0.005,0.0
7,7,,0.0,0.005,0.04,0.02,0.015,0.005,0.195,0.72
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.89,0.105
2,4,,0.005,0.03,0.165,0.135,0.3,0.005,0.095,0.265
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.185,0.795
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,3,,0.3,0.0,0.105,0.305,0.0,0.28,0.005,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.065,0.045,0.725,0.01,0.02,0.13
3,3,,0.09,0.015,0.155,0.505,0.0,0.225,0.01,0.0
5,0,,0.73,0.0,0.0,0.01,0.0,0.26,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.95,0.02,0.0,0.0
3,3,,0.085,0.005,0.085,0.65,0.0,0.17,0.0,0.005
3,3,,0.235,0.0,0.13,0.28,0.0,0.075,0.245,0.035
6,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.835,0.125
7,7,,0.005,0.0,0.01,0.035,0.0,0.005,0.445,0.5
7,6,,0.0,0.0,0.03,0.07,0.0,0.01,0.495,0.395
2,2,,0.005,0.035,0.41,0.205,0.085,0.0,0.17,0.09
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
5,2,,0.04,0.0,0.38,0.05,0.22,0.31,0.0,0.0
3,3,,0.11,0.0,0.13,0.51,0.0,0.24,0.01,0.0
1,1,,0.015,0.605,0.11,0.205,0.005,0.005,0.035,0.02
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.85,0.125
0,0,,0.81,0.0,0.025,0.075,0.0,0.085,0.0,0.005
5,5,,0.0,0.0,0.0,0.12,0.0,0.88,0.0,0.0
7,7,,0.01,0.005,0.005,0.03,0.01,0.01,0.31,0.62
5,5,,0.08,0.0,0.07,0.155,0.0,0.625,0.04,0.03
6,6,,0.035,0.0,0.025,0.005,0.0,0.015,0.64,0.28
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.42,0.565
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.78,0.19
2,3,,0.065,0.005,0.375,0.465,0.0,0.09,0.0,0.0
2,3,,0.14,0.01,0.36,0.365,0.055,0.05,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.2,0.3,0.325,0.055,0.035,0.0,0.02
4,4,,0.01,0.0,0.05,0.025,0.825,0.085,0.0,0.005
3,2,,0.01,0.0,0.58,0.33,0.065,0.015,0.0,0.0
0,0,,0.935,0.0,0.0,0.03,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
2,6,,0.005,0.005,0.01,0.08,0.005,0.005,0.485,0.405
6,6,,0.015,0.015,0.24,0.12,0.01,0.0,0.475,0.125
4,4,,0.0,0.0,0.085,0.005,0.765,0.02,0.0,0.125
2,2,,0.105,0.03,0.595,0.24,0.025,0.005,0.0,0.0
3,4,,0.0,0.005,0.225,0.1,0.58,0.085,0.0,0.005
7,7,,0.0,0.01,0.005,0.005,0.005,0.0,0.295,0.68
1,1,,0.005,0.92,0.025,0.04,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.025,0.035,0.08,0.01,0.09,0.76
6,6,,0.015,0.03,0.02,0.095,0.0,0.015,0.795,0.03
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.635,0.35
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.38,0.61
2,5,,0.23,0.01,0.135,0.295,0.0,0.325,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
3,2,,0.01,0.0,0.625,0.215,0.12,0.01,0.0,0.02
3,5,,0.285,0.0,0.035,0.185,0.0,0.49,0.0,0.005
6,7,,0.0,0.0,0.02,0.01,0.115,0.005,0.09,0.76
6,6,,0.0,0.03,0.0,0.025,0.005,0.0,0.63,0.31
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
2,2,,0.01,0.0,0.55,0.365,0.065,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.04,0.02,0.0,0.245,0.695
5,4,,0.0,0.0,0.015,0.005,0.91,0.07,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
7,6,,0.0,0.005,0.005,0.035,0.005,0.0,0.515,0.435
