UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
7,7,,0.0,0.0,0.005,0.015,0.01,0.01,0.09,0.87
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.09,0.115,0.43,0.325,0.02,0.015,0.005,0.0
5,4,,0.0,0.0,0.015,0.01,0.855,0.11,0.0,0.01
3,3,,0.075,0.035,0.135,0.69,0.0,0.05,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.775
1,1,,0.0,0.955,0.005,0.02,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.83,0.155
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.26,0.725
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.785,0.205
5,5,,0.33,0.0,0.18,0.05,0.0,0.44,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
2,2,,0.02,0.005,0.685,0.285,0.005,0.0,0.0,0.0
0,0,,0.895,0.0,0.01,0.015,0.0,0.08,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.015,0.795,0.05,0.065,0.005,0.005,0.03,0.035
6,6,,0.0,0.015,0.005,0.005,0.0,0.005,0.54,0.43
5,0,,0.515,0.0,0.015,0.04,0.0,0.43,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0
5,4,,0.0,0.0,0.025,0.01,0.82,0.145,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
2,2,,0.005,0.0,0.7,0.13,0.145,0.005,0.0,0.015
5,5,,0.0,0.0,0.06,0.055,0.0,0.875,0.01,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
3,2,,0.02,0.035,0.56,0.275,0.04,0.005,0.015,0.05
7,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.065,0.915
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.275,0.7
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.935,0.0,0.01,0.055,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
7,7,,0.005,0.0,0.07,0.225,0.155,0.0,0.22,0.325
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.31,0.66
3,0,,0.585,0.0,0.125,0.26,0.0,0.025,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.315,0.22,0.16,0.155,0.0,0.04,0.09,0.02
3,3,,0.155,0.0,0.07,0.4,0.0,0.37,0.005,0.0
0,5,,0.135,0.0,0.055,0.165,0.0,0.64,0.005,0.0
6,7,,0.01,0.275,0.0,0.03,0.0,0.0,0.275,0.41
5,5,,0.13,0.0,0.05,0.16,0.0,0.655,0.0,0.005
3,5,,0.055,0.0,0.02,0.175,0.0,0.745,0.005,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.005,0.055,0.0,0.0,0.59,0.35
7,7,,0.035,0.055,0.2,0.115,0.05,0.025,0.04,0.48
1,1,,0.01,0.86,0.03,0.09,0.005,0.0,0.005,0.0
6,6,,0.005,0.0,0.035,0.005,0.0,0.025,0.75,0.18
2,2,,0.03,0.0,0.63,0.31,0.025,0.0,0.0,0.005
3,3,,0.04,0.025,0.235,0.63,0.005,0.02,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.1,0.08,0.16,0.01,0.135,0.515
5,3,,0.03,0.0,0.095,0.485,0.0,0.385,0.005,0.0
3,0,,0.315,0.0,0.145,0.22,0.0,0.315,0.0,0.005
0,0,,0.515,0.005,0.05,0.41,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.925,0.065
2,2,,0.09,0.02,0.495,0.38,0.01,0.0,0.0,0.005
3,5,,0.03,0.0,0.025,0.29,0.0,0.655,0.0,0.0
5,5,,0.055,0.0,0.0,0.13,0.0,0.815,0.0,0.0
5,5,,0.0,0.0,0.005,0.1,0.0,0.895,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.005,0.11,0.0,0.035,0.0,0.005
5,0,,0.45,0.0,0.025,0.19,0.0,0.335,0.0,0.0
5,5,,0.005,0.0,0.005,0.25,0.0,0.74,0.0,0.0
0,3,,0.13,0.035,0.14,0.305,0.0,0.25,0.14,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,5,,0.05,0.0,0.065,0.28,0.0,0.6,0.005,0.0
7,7,,0.0,0.0,0.025,0.025,0.095,0.005,0.05,0.8
2,5,,0.025,0.0,0.04,0.28,0.0,0.655,0.0,0.0
3,3,,0.075,0.02,0.13,0.705,0.0,0.065,0.005,0.0
3,2,,0.0,0.0,0.725,0.12,0.13,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.065,0.0,0.005,0.005,0.0,0.26,0.665
5,5,,0.325,0.0,0.085,0.08,0.015,0.49,0.005,0.0
0,0,,0.445,0.0,0.23,0.09,0.0,0.225,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.01,0.0,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
3,3,,0.02,0.01,0.035,0.745,0.0,0.175,0.015,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.28,0.695
2,7,,0.005,0.0,0.18,0.25,0.135,0.015,0.085,0.33
2,2,,0.015,0.0,0.695,0.2,0.055,0.03,0.0,0.005
7,7,,0.01,0.005,0.135,0.035,0.135,0.0,0.045,0.635
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.82,0.17
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.91,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
3,2,,0.0,0.0,0.64,0.23,0.07,0.005,0.01,0.045
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.105,0.0,0.03,0.83
6,7,,0.0,0.0,0.02,0.035,0.005,0.015,0.36,0.565
7,7,,0.0,0.0,0.2,0.24,0.04,0.0,0.055,0.465
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.08,0.23,0.095,0.0,0.285,0.305
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.75,0.245
0,5,,0.04,0.0,0.015,0.105,0.0,0.82,0.02,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
3,3,,0.045,0.01,0.05,0.63,0.0,0.26,0.0,0.005
0,0,,0.765,0.01,0.075,0.075,0.01,0.025,0.005,0.035
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.66,0.32
3,3,,0.045,0.0,0.07,0.445,0.0,0.44,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.31,0.685
2,3,,0.045,0.175,0.3,0.39,0.01,0.01,0.065,0.005
7,7,,0.0,0.015,0.01,0.02,0.0,0.0,0.165,0.79
0,0,,0.875,0.0,0.015,0.025,0.0,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.175,0.035,0.705,0.07,0.0,0.005
0,0,,0.6,0.005,0.095,0.22,0.0,0.05,0.015,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.295,0.0,0.115,0.22,0.0,0.36,0.01,0.0
3,3,,0.06,0.135,0.25,0.485,0.0,0.05,0.015,0.005
4,4,,0.0,0.0,0.01,0.04,0.94,0.01,0.0,0.0
5,5,,0.07,0.0,0.08,0.23,0.0,0.62,0.0,0.0
0,5,,0.045,0.0,0.0,0.14,0.0,0.81,0.0,0.005
2,2,,0.005,0.01,0.615,0.33,0.03,0.0,0.0,0.01
3,2,,0.005,0.0,0.565,0.315,0.085,0.01,0.005,0.015
4,4,,0.005,0.0,0.015,0.005,0.95,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.675,0.055,0.245,0.005,0.0,0.005
1,1,,0.005,0.755,0.035,0.075,0.0,0.005,0.085,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.12,0.005,0.01,0.765,0.085
6,6,,0.0,0.0,0.025,0.01,0.0,0.0,0.735,0.23
3,3,,0.035,0.0,0.47,0.475,0.015,0.005,0.0,0.0
3,0,,0.37,0.0,0.065,0.37,0.0,0.19,0.0,0.005
5,5,,0.05,0.0,0.075,0.155,0.0,0.595,0.12,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,2,,0.055,0.005,0.75,0.115,0.035,0.04,0.0,0.0
0,0,,0.91,0.0,0.005,0.075,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.49,0.495
0,0,,0.9,0.0,0.035,0.065,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.035,0.095,0.0,0.14,0.0,0.0
3,3,,0.055,0.015,0.095,0.8,0.0,0.025,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.125,0.0,0.845,0.005,0.005
3,2,,0.07,0.0,0.54,0.305,0.055,0.03,0.0,0.0
7,7,,0.0,0.0,0.275,0.145,0.13,0.02,0.105,0.325
0,0,,0.705,0.0,0.0,0.02,0.0,0.26,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.04,0.0,0.12,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
5,5,,0.02,0.0,0.025,0.27,0.0,0.685,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.75,0.035,0.085,0.095,0.01,0.015,0.0,0.01
1,1,,0.035,0.705,0.06,0.145,0.005,0.0,0.045,0.005
4,4,,0.0,0.0,0.06,0.01,0.875,0.04,0.0,0.015
5,2,,0.115,0.035,0.485,0.2,0.08,0.045,0.0,0.04
3,3,,0.085,0.01,0.23,0.52,0.0,0.155,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
0,0,,0.695,0.0,0.1,0.02,0.0,0.185,0.0,0.0
7,7,,0.0,0.0,0.005,0.115,0.02,0.0,0.41,0.45
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
5,5,,0.08,0.0,0.035,0.065,0.0,0.82,0.0,0.0
4,4,,0.005,0.015,0.155,0.02,0.76,0.035,0.0,0.01
1,1,,0.03,0.885,0.03,0.045,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
1,1,,0.0,0.94,0.03,0.025,0.0,0.0,0.005,0.0
3,2,,0.015,0.0,0.48,0.215,0.255,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
5,4,,0.015,0.0,0.095,0.02,0.61,0.26,0.0,0.0
5,5,,0.02,0.0,0.02,0.095,0.0,0.865,0.0,0.0
0,0,,0.79,0.0,0.05,0.135,0.0,0.02,0.0,0.005
5,5,,0.3,0.0,0.21,0.085,0.035,0.37,0.0,0.0
2,0,,0.31,0.015,0.31,0.295,0.01,0.06,0.0,0.0
6,6,,0.0,0.005,0.005,0.055,0.0,0.02,0.745,0.17
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.035,0.0,0.0,0.83,0.125
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
3,3,,0.11,0.025,0.055,0.435,0.0,0.075,0.27,0.03
5,5,,0.13,0.0,0.17,0.175,0.0,0.515,0.01,0.0
2,4,,0.005,0.0,0.275,0.24,0.37,0.11,0.0,0.0
5,5,,0.09,0.0,0.025,0.19,0.0,0.69,0.005,0.0
6,6,,0.01,0.005,0.025,0.185,0.02,0.0,0.64,0.115
3,3,,0.025,0.005,0.04,0.71,0.0,0.21,0.005,0.005
3,2,,0.025,0.135,0.585,0.195,0.02,0.01,0.005,0.025
5,5,,0.18,0.005,0.05,0.26,0.0,0.505,0.0,0.0
2,2,,0.01,0.0,0.43,0.075,0.405,0.075,0.0,0.005
6,6,,0.0,0.06,0.005,0.045,0.0,0.0,0.78,0.11
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.64,0.33
0,0,,0.63,0.005,0.095,0.125,0.005,0.04,0.05,0.05
4,4,,0.005,0.0,0.14,0.055,0.79,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.26,0.005,0.45,0.19,0.0,0.09,0.0,0.005
5,5,,0.45,0.0,0.02,0.07,0.0,0.455,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
0,0,,0.895,0.02,0.04,0.025,0.005,0.015,0.0,0.0
7,7,,0.0,0.02,0.0,0.0,0.0,0.0,0.305,0.675
3,2,,0.14,0.02,0.535,0.27,0.005,0.02,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,4,,0.0,0.0,0.115,0.015,0.605,0.265,0.0,0.0
3,6,,0.005,0.025,0.015,0.265,0.0,0.0,0.495,0.195
5,3,,0.045,0.0,0.015,0.605,0.0,0.315,0.015,0.005
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
2,2,,0.025,0.02,0.64,0.115,0.155,0.025,0.0,0.02
0,0,,0.66,0.18,0.085,0.045,0.005,0.01,0.01,0.005
4,4,,0.0,0.0,0.04,0.0,0.935,0.0,0.01,0.015
6,6,,0.015,0.0,0.005,0.075,0.0,0.165,0.725,0.015
4,4,,0.0,0.0,0.135,0.115,0.48,0.01,0.025,0.235
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.37,0.605
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.565,0.43
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.145,0.845
0,0,,0.66,0.0,0.05,0.185,0.01,0.075,0.015,0.005
2,2,,0.0,0.0,0.525,0.12,0.265,0.075,0.0,0.015
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.5,0.495
2,4,,0.0,0.005,0.35,0.11,0.45,0.07,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.02,0.285,0.41,0.005,0.055,0.06,0.035
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.755,0.23
4,4,,0.01,0.0,0.435,0.03,0.47,0.02,0.0,0.035
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.515,0.475
5,5,,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0
3,3,,0.375,0.015,0.085,0.445,0.0,0.055,0.015,0.01
5,5,,0.03,0.0,0.025,0.05,0.0,0.895,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.005,0.02,0.135,0.0,0.795,0.04,0.0
0,0,,0.835,0.0,0.02,0.095,0.0,0.045,0.0,0.005
2,2,,0.005,0.0,0.76,0.16,0.065,0.0,0.005,0.005
5,5,,0.035,0.0,0.045,0.245,0.0,0.675,0.0,0.0
0,0,,0.88,0.0,0.035,0.025,0.0,0.05,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
3,3,,0.135,0.0,0.09,0.495,0.0,0.28,0.0,0.0
2,2,,0.175,0.0,0.53,0.145,0.025,0.12,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.86,0.025,0.0,0.01
0,0,,0.77,0.0,0.015,0.08,0.0,0.13,0.0,0.005
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
3,0,,0.535,0.0,0.16,0.18,0.0,0.095,0.005,0.025
4,4,,0.0,0.0,0.0,0.02,0.955,0.025,0.0,0.0
2,2,,0.005,0.0,0.625,0.13,0.235,0.0,0.0,0.005
5,5,,0.035,0.0,0.185,0.025,0.23,0.52,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.03,0.1,0.07,0.065,0.0,0.03,0.44,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.005,0.02,0.0,0.0,0.47,0.5
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
2,2,,0.005,0.02,0.44,0.165,0.33,0.025,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
2,2,,0.06,0.0,0.64,0.205,0.08,0.01,0.0,0.005
6,6,,0.005,0.005,0.005,0.06,0.005,0.0,0.755,0.165
5,5,,0.27,0.0,0.145,0.155,0.0,0.43,0.0,0.0
2,2,,0.05,0.02,0.585,0.27,0.015,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.05,0.0,0.025,0.79,0.0,0.135,0.0,0.0
5,5,,0.155,0.0,0.075,0.2,0.0,0.565,0.005,0.0
2,2,,0.045,0.01,0.42,0.28,0.19,0.045,0.0,0.01
5,5,,0.075,0.0,0.05,0.13,0.0,0.735,0.01,0.0
3,2,,0.0,0.0,0.51,0.13,0.355,0.0,0.005,0.0
0,0,,0.64,0.01,0.11,0.18,0.0,0.035,0.005,0.02
4,4,,0.0,0.0,0.065,0.01,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.025,0.0,0.385,0.35,0.225,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.26,0.335,0.035,0.315,0.0,0.035,0.015,0.005
0,3,,0.145,0.005,0.09,0.475,0.0,0.265,0.0,0.02
5,5,,0.105,0.0,0.055,0.17,0.0,0.65,0.02,0.0
2,2,,0.0,0.19,0.375,0.17,0.22,0.005,0.015,0.025
0,0,,0.81,0.0,0.005,0.085,0.0,0.095,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.03,0.005,0.52,0.3,0.01,0.0,0.04,0.095
4,4,,0.0,0.0,0.005,0.035,0.95,0.01,0.0,0.0
3,3,,0.04,0.04,0.115,0.745,0.005,0.045,0.005,0.005
0,0,,0.635,0.0,0.01,0.055,0.0,0.3,0.0,0.0
7,7,,0.005,0.005,0.17,0.07,0.24,0.015,0.045,0.45
0,0,,0.815,0.0,0.01,0.1,0.0,0.07,0.0,0.005
5,5,,0.365,0.0,0.035,0.05,0.0,0.55,0.0,0.0
5,5,,0.225,0.0,0.045,0.23,0.0,0.49,0.0,0.01
3,7,,0.005,0.005,0.05,0.165,0.015,0.0,0.27,0.49
6,6,,0.005,0.0,0.025,0.025,0.0,0.0,0.54,0.405
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
3,2,,0.02,0.0,0.38,0.21,0.005,0.015,0.14,0.23
7,7,,0.015,0.005,0.135,0.205,0.03,0.01,0.155,0.445
5,0,,0.45,0.015,0.07,0.365,0.0,0.09,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.01,0.025,0.025,0.08,0.0,0.01,0.42,0.43
5,5,,0.03,0.0,0.15,0.275,0.0,0.535,0.01,0.0
3,3,,0.22,0.04,0.185,0.46,0.0,0.09,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.145,0.85
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
3,3,,0.075,0.05,0.145,0.66,0.0,0.05,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.09,0.33,0.485,0.0,0.015,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.01,0.03,0.015,0.105,0.0,0.015,0.73,0.095
3,2,,0.005,0.0,0.66,0.22,0.105,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.065,0.925
7,7,,0.0,0.01,0.005,0.0,0.0,0.0,0.295,0.69
0,0,,0.945,0.0,0.0,0.005,0.0,0.025,0.005,0.02
2,4,,0.0,0.0,0.11,0.085,0.65,0.005,0.015,0.135
5,5,,0.18,0.0,0.0,0.125,0.0,0.695,0.0,0.0
3,3,,0.13,0.04,0.355,0.425,0.01,0.03,0.005,0.005
2,2,,0.035,0.005,0.82,0.125,0.005,0.01,0.0,0.0
7,7,,0.0,0.0,0.035,0.07,0.065,0.01,0.16,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.885,0.095
2,4,,0.005,0.055,0.185,0.19,0.265,0.0,0.13,0.17
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.18,0.805
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,3,,0.245,0.0,0.09,0.485,0.0,0.175,0.0,0.005
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.005,0.07,0.08,0.655,0.01,0.02,0.16
3,3,,0.11,0.005,0.195,0.495,0.005,0.19,0.0,0.0
5,0,,0.75,0.0,0.01,0.035,0.0,0.2,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
3,3,,0.12,0.0,0.055,0.7,0.0,0.125,0.0,0.0
3,3,,0.26,0.01,0.1,0.295,0.0,0.085,0.22,0.03
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
7,7,,0.0,0.0,0.065,0.06,0.0,0.005,0.395,0.475
7,6,,0.015,0.0,0.02,0.02,0.0,0.0,0.485,0.46
2,2,,0.01,0.01,0.45,0.305,0.045,0.01,0.075,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
5,2,,0.035,0.0,0.39,0.02,0.24,0.31,0.0,0.005
3,3,,0.125,0.005,0.12,0.525,0.0,0.22,0.005,0.0
1,1,,0.015,0.605,0.145,0.16,0.0,0.01,0.03,0.035
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.805,0.17
0,0,,0.8,0.0,0.045,0.07,0.0,0.08,0.005,0.0
5,5,,0.02,0.0,0.0,0.18,0.0,0.8,0.0,0.0
7,7,,0.0,0.025,0.025,0.04,0.01,0.005,0.235,0.66
5,5,,0.115,0.015,0.06,0.09,0.0,0.51,0.13,0.08
6,6,,0.01,0.0,0.01,0.015,0.0,0.01,0.59,0.365
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
7,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.465,0.5
6,6,,0.0,0.005,0.01,0.035,0.0,0.0,0.765,0.185
2,3,,0.08,0.005,0.41,0.425,0.0,0.075,0.0,0.005
2,3,,0.19,0.01,0.28,0.385,0.06,0.03,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.225,0.325,0.34,0.015,0.025,0.0,0.005
4,4,,0.02,0.0,0.05,0.045,0.765,0.115,0.0,0.005
3,2,,0.025,0.0,0.44,0.36,0.155,0.02,0.0,0.0
0,0,,0.84,0.005,0.015,0.075,0.0,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
2,6,,0.0,0.01,0.0,0.08,0.015,0.0,0.45,0.445
6,6,,0.03,0.005,0.255,0.095,0.005,0.005,0.515,0.09
4,4,,0.0,0.0,0.12,0.035,0.715,0.015,0.015,0.1
2,2,,0.085,0.025,0.605,0.245,0.01,0.03,0.0,0.0
3,4,,0.01,0.0,0.245,0.125,0.48,0.14,0.0,0.0
7,7,,0.0,0.02,0.01,0.025,0.0,0.0,0.19,0.755
1,1,,0.01,0.945,0.015,0.015,0.01,0.0,0.005,0.0
7,7,,0.0,0.0,0.04,0.135,0.065,0.0,0.085,0.675
6,6,,0.015,0.06,0.01,0.11,0.0,0.0,0.765,0.04
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
7,7,,0.0,0.0,0.0,0.045,0.0,0.0,0.32,0.635
2,5,,0.135,0.0,0.11,0.36,0.0,0.39,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
3,2,,0.005,0.0,0.55,0.315,0.115,0.015,0.0,0.0
3,5,,0.225,0.0,0.035,0.22,0.0,0.515,0.005,0.0
6,7,,0.0,0.0,0.01,0.015,0.14,0.02,0.115,0.7
6,6,,0.0,0.025,0.005,0.02,0.0,0.0,0.76,0.19
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
2,3,,0.01,0.0,0.395,0.415,0.15,0.03,0.0,0.0
7,7,,0.0,0.005,0.02,0.045,0.015,0.0,0.25,0.665
5,4,,0.0,0.0,0.015,0.01,0.895,0.07,0.0,0.01
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
7,6,,0.0,0.015,0.025,0.055,0.0,0.005,0.55,0.35
