UWaveGestureLibraryY,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
7,7,,0.0,0.0,0.16,0.325,0.01,0.105,0.045,0.355
0,5,,0.365,0.005,0.085,0.0,0.0,0.53,0.015,0.0
2,2,,0.005,0.0,0.525,0.41,0.01,0.015,0.03,0.005
5,3,,0.0,0.0,0.025,0.57,0.11,0.295,0.0,0.0
3,4,,0.0,0.0,0.025,0.435,0.54,0.0,0.0,0.0
7,7,,0.005,0.005,0.01,0.0,0.0,0.0,0.165,0.815
1,1,,0.0,0.96,0.01,0.0,0.0,0.005,0.025,0.0
4,4,,0.0,0.0,0.0,0.14,0.84,0.02,0.0,0.0
6,6,,0.01,0.005,0.01,0.0,0.0,0.005,0.8,0.17
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.0,0.22,0.155,0.005,0.19,0.025,0.375
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.72,0.265
5,5,,0.245,0.0,0.03,0.005,0.0,0.685,0.025,0.01
5,0,,0.49,0.005,0.115,0.0,0.04,0.35,0.0,0.0
2,2,,0.21,0.09,0.44,0.02,0.01,0.02,0.19,0.02
0,0,,0.84,0.005,0.03,0.04,0.005,0.01,0.06,0.01
0,0,,0.82,0.0,0.005,0.0,0.015,0.145,0.015,0.0
1,1,,0.01,0.905,0.005,0.0,0.0,0.0,0.07,0.01
6,6,,0.15,0.35,0.065,0.025,0.005,0.0,0.38,0.025
5,2,,0.015,0.0,0.485,0.04,0.0,0.38,0.01,0.07
4,4,,0.0,0.0,0.005,0.065,0.93,0.0,0.0,0.0
5,3,,0.0,0.0,0.0,0.59,0.325,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.98
2,2,,0.0,0.0,0.835,0.145,0.0,0.02,0.0,0.0
5,5,,0.0,0.0,0.04,0.0,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.23,0.42,0.25,0.1,0.0,0.0
7,7,,0.06,0.0,0.02,0.015,0.0,0.06,0.01,0.835
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.11,0.005,0.045,0.0,0.0,0.84,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.97
7,6,,0.0,0.01,0.085,0.01,0.0,0.025,0.675,0.195
7,7,,0.0,0.0,0.0,0.155,0.025,0.05,0.065,0.705
3,2,,0.15,0.005,0.365,0.215,0.0,0.19,0.045,0.03
1,1,,0.07,0.465,0.02,0.02,0.0,0.01,0.395,0.02
0,0,,0.645,0.0,0.01,0.0,0.0,0.325,0.02,0.0
3,3,,0.005,0.0,0.37,0.485,0.04,0.02,0.06,0.02
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
6,1,,0.0,0.58,0.01,0.0,0.0,0.005,0.38,0.025
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
3,3,,0.0,0.0,0.045,0.85,0.085,0.02,0.0,0.0
1,1,,0.005,0.655,0.0,0.0,0.0,0.0,0.325,0.015
2,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
7,3,,0.01,0.0,0.135,0.33,0.02,0.33,0.01,0.165
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
6,1,,0.01,0.555,0.095,0.01,0.005,0.025,0.3,0.0
2,2,,0.02,0.0,0.67,0.175,0.025,0.045,0.065,0.0
3,3,,0.0,0.0,0.225,0.735,0.015,0.025,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
7,7,,0.0,0.0,0.02,0.38,0.055,0.11,0.035,0.4
5,2,,0.165,0.0,0.56,0.005,0.0,0.19,0.01,0.07
3,5,,0.0,0.0,0.015,0.355,0.005,0.49,0.025,0.11
0,0,,0.465,0.02,0.115,0.01,0.0,0.365,0.025,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.77,0.22
2,2,,0.0,0.0,0.735,0.065,0.0,0.2,0.0,0.0
3,3,,0.0,0.0,0.415,0.455,0.005,0.115,0.0,0.01
5,0,,0.95,0.0,0.01,0.01,0.0,0.01,0.02,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.01,0.085,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.24,0.75,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.575,0.005,0.02,0.0,0.0,0.4,0.0,0.0
5,5,,0.215,0.0,0.065,0.0,0.0,0.7,0.015,0.005
5,5,,0.26,0.0,0.055,0.005,0.0,0.665,0.015,0.0
0,5,,0.145,0.035,0.25,0.005,0.0,0.525,0.04,0.0
6,1,,0.015,0.475,0.065,0.0,0.0,0.0,0.435,0.01
1,1,,0.005,0.81,0.0,0.0,0.0,0.005,0.165,0.015
3,3,,0.06,0.0,0.245,0.335,0.185,0.03,0.125,0.02
7,3,,0.0,0.0,0.115,0.485,0.01,0.14,0.02,0.23
2,3,,0.005,0.0,0.02,0.665,0.27,0.015,0.02,0.005
3,3,,0.0,0.0,0.015,0.74,0.11,0.135,0.0,0.0
3,3,,0.0,0.0,0.02,0.605,0.345,0.03,0.0,0.0
7,6,,0.0,0.0,0.015,0.025,0.0,0.025,0.56,0.375
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.52,0.46
5,7,,0.02,0.005,0.16,0.195,0.005,0.21,0.01,0.395
0,0,,0.645,0.0,0.02,0.01,0.005,0.29,0.03,0.0
1,1,,0.0,0.865,0.015,0.0,0.0,0.0,0.11,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,7,,0.025,0.0,0.045,0.24,0.0,0.065,0.025,0.6
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.985
2,2,,0.02,0.0,0.885,0.03,0.035,0.005,0.025,0.0
2,2,,0.0,0.0,0.665,0.22,0.115,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.19,0.015,0.04,0.01,0.715
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.925,0.06
6,6,,0.01,0.07,0.0,0.0,0.0,0.0,0.81,0.11
6,6,,0.34,0.06,0.065,0.03,0.0,0.005,0.475,0.025
3,3,,0.0,0.0,0.17,0.455,0.005,0.37,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.015,0.11,0.865,0.01,0.0,0.0
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.08,0.0
7,7,,0.0,0.0,0.015,0.12,0.0,0.025,0.01,0.83
6,6,,0.025,0.045,0.005,0.0,0.0,0.0,0.85,0.075
7,7,,0.0,0.0,0.0,0.175,0.0,0.01,0.005,0.81
4,4,,0.0,0.0,0.01,0.1,0.89,0.0,0.0,0.0
7,6,,0.0,0.09,0.085,0.005,0.0,0.01,0.68,0.13
6,3,,0.04,0.0,0.325,0.345,0.025,0.11,0.12,0.035
0,7,,0.005,0.0,0.065,0.015,0.0,0.01,0.35,0.555
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
3,2,,0.0,0.0,0.65,0.185,0.085,0.08,0.0,0.0
0,0,,0.7,0.01,0.015,0.0,0.015,0.22,0.04,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.67,0.32
3,3,,0.0,0.0,0.325,0.555,0.025,0.075,0.02,0.0
6,6,,0.03,0.135,0.015,0.0,0.0,0.0,0.8,0.02
2,5,,0.265,0.0,0.085,0.005,0.015,0.57,0.06,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,5,,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.06,0.93,0.005,0.0,0.0
0,0,,0.535,0.04,0.02,0.035,0.0,0.02,0.35,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.03,0.0
2,3,,0.0,0.0,0.2,0.695,0.025,0.07,0.01,0.0
3,0,,0.465,0.01,0.18,0.14,0.01,0.02,0.145,0.03
4,4,,0.0,0.0,0.035,0.265,0.69,0.01,0.0,0.0
5,2,,0.005,0.0,0.64,0.265,0.0,0.07,0.01,0.01
0,2,,0.22,0.0,0.59,0.045,0.035,0.015,0.09,0.005
2,2,,0.255,0.005,0.285,0.025,0.0,0.195,0.23,0.005
3,3,,0.0,0.005,0.01,0.52,0.06,0.365,0.03,0.01
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.815,0.1,0.065,0.02,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
6,2,,0.15,0.01,0.55,0.025,0.025,0.005,0.225,0.01
6,6,,0.01,0.005,0.03,0.015,0.0,0.005,0.795,0.14
3,3,,0.0,0.0,0.02,0.725,0.24,0.015,0.0,0.0
3,3,,0.0,0.0,0.05,0.465,0.26,0.2,0.005,0.02
5,2,,0.1,0.045,0.43,0.0,0.005,0.33,0.085,0.005
5,5,,0.005,0.0,0.02,0.0,0.0,0.975,0.0,0.0
2,2,,0.0,0.0,0.89,0.065,0.0,0.035,0.0,0.01
0,0,,0.655,0.005,0.19,0.04,0.01,0.0,0.1,0.0
6,6,,0.01,0.0,0.04,0.0,0.0,0.005,0.525,0.42
0,0,,0.975,0.0,0.005,0.0,0.0,0.01,0.01,0.0
0,0,,0.88,0.0,0.015,0.0,0.005,0.1,0.0,0.0
3,3,,0.0,0.0,0.215,0.75,0.02,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.065,0.0,0.01,0.005,0.0,0.915,0.005,0.0
3,3,,0.0,0.0,0.05,0.875,0.04,0.025,0.01,0.0
7,7,,0.0,0.005,0.015,0.04,0.02,0.09,0.195,0.635
0,0,,0.9,0.0,0.005,0.05,0.0,0.01,0.03,0.005
0,0,,0.84,0.0,0.005,0.0,0.0,0.14,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.535,0.015,0.05,0.145,0.0,0.095,0.12,0.04
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.805,0.19
5,5,,0.16,0.0,0.12,0.0,0.025,0.69,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
0,0,,0.595,0.06,0.02,0.005,0.0,0.05,0.265,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.01
4,4,,0.0,0.0,0.09,0.375,0.5,0.035,0.0,0.0
5,2,,0.005,0.0,0.47,0.325,0.03,0.03,0.065,0.075
3,4,,0.0,0.0,0.005,0.365,0.63,0.0,0.0,0.0
6,6,,0.005,0.0,0.03,0.0,0.0,0.0,0.77,0.195
0,5,,0.25,0.015,0.295,0.01,0.005,0.395,0.03,0.0
7,6,,0.0,0.0,0.08,0.0,0.01,0.205,0.65,0.055
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.92,0.065
5,5,,0.04,0.0,0.005,0.0,0.0,0.95,0.005,0.0
4,5,,0.0,0.0,0.025,0.335,0.11,0.505,0.005,0.02
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.005,0.115,0.88,0.0,0.0,0.0
1,1,,0.0,0.74,0.02,0.0,0.0,0.01,0.205,0.025
3,4,,0.0,0.0,0.015,0.27,0.7,0.015,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.005,0.0
7,7,,0.005,0.0,0.0,0.02,0.0,0.0,0.035,0.94
1,1,,0.0,0.96,0.02,0.0,0.0,0.0,0.02,0.0
5,3,,0.0,0.0,0.01,0.46,0.285,0.245,0.0,0.0
5,5,,0.06,0.0,0.065,0.0,0.005,0.865,0.005,0.0
0,0,,0.905,0.0,0.005,0.0,0.01,0.08,0.0,0.0
5,2,,0.0,0.0,0.975,0.015,0.0,0.0,0.0,0.01
2,2,,0.105,0.01,0.76,0.04,0.0,0.01,0.075,0.0
6,0,,0.34,0.01,0.315,0.085,0.0,0.045,0.205,0.0
4,4,,0.0,0.0,0.08,0.095,0.82,0.005,0.0,0.0
6,7,,0.015,0.04,0.02,0.055,0.0,0.165,0.25,0.455
4,3,,0.0,0.0,0.055,0.755,0.19,0.0,0.0,0.0
3,3,,0.0,0.0,0.135,0.755,0.06,0.035,0.01,0.005
5,2,,0.015,0.0,0.965,0.0,0.0,0.015,0.0,0.005
2,2,,0.045,0.0,0.695,0.0,0.0,0.24,0.015,0.005
5,0,,0.605,0.005,0.0,0.03,0.0,0.325,0.035,0.0
6,6,,0.0,0.05,0.01,0.0,0.0,0.0,0.895,0.045
3,3,,0.0,0.0,0.07,0.91,0.005,0.01,0.005,0.0
3,3,,0.0,0.0,0.06,0.66,0.275,0.005,0.0,0.0
5,5,,0.24,0.0,0.045,0.0,0.0,0.71,0.005,0.0
2,2,,0.0,0.0,0.725,0.06,0.0,0.21,0.0,0.005
6,6,,0.14,0.125,0.01,0.0,0.0,0.0,0.58,0.145
6,6,,0.135,0.085,0.06,0.045,0.005,0.025,0.635,0.01
0,0,,0.93,0.0,0.01,0.005,0.005,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.88,0.02,0.0,0.0
1,1,,0.0,0.785,0.01,0.0,0.0,0.0,0.205,0.0
3,4,,0.0,0.0,0.135,0.09,0.76,0.015,0.0,0.0
5,5,,0.265,0.01,0.015,0.01,0.005,0.685,0.01,0.0
6,6,,0.055,0.095,0.055,0.015,0.0,0.0,0.765,0.015
0,0,,0.705,0.005,0.015,0.0,0.005,0.155,0.11,0.005
7,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.3,0.68
3,3,,0.0,0.0,0.065,0.66,0.26,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.275,0.22,0.5,0.0,0.0
3,7,,0.0,0.0,0.005,0.06,0.0,0.01,0.005,0.92
5,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2,6,,0.275,0.0,0.17,0.175,0.0,0.005,0.37,0.005
0,0,,0.91,0.005,0.005,0.0,0.01,0.04,0.03,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.59,0.39
4,2,,0.0,0.0,0.41,0.205,0.255,0.12,0.005,0.005
7,7,,0.0,0.005,0.055,0.225,0.055,0.08,0.045,0.535
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
6,1,,0.035,0.545,0.03,0.0,0.0,0.0,0.38,0.01
7,7,,0.005,0.005,0.0,0.0,0.0,0.0,0.24,0.75
0,0,,0.62,0.0,0.005,0.0,0.005,0.365,0.005,0.0
2,2,,0.04,0.0,0.595,0.04,0.005,0.175,0.025,0.12
7,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.005,0.97
2,2,,0.015,0.0,0.885,0.005,0.0,0.015,0.005,0.075
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
3,2,,0.02,0.0,0.64,0.22,0.005,0.05,0.055,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
4,4,,0.0,0.0,0.015,0.26,0.695,0.025,0.0,0.005
6,6,,0.12,0.005,0.24,0.15,0.0,0.01,0.45,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.16,0.575,0.005,0.24,0.005,0.015
5,5,,0.32,0.0,0.005,0.0,0.0,0.675,0.0,0.0
4,4,,0.0,0.0,0.015,0.105,0.88,0.0,0.0,0.0
5,5,,0.06,0.0,0.005,0.0,0.0,0.935,0.0,0.0
0,0,,0.935,0.0,0.01,0.0,0.005,0.05,0.0,0.0
2,3,,0.005,0.0,0.425,0.46,0.03,0.06,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.82,0.0,0.0,0.0,0.0,0.175,0.005,0.0
6,6,,0.005,0.0,0.02,0.01,0.0,0.005,0.48,0.48
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.57,0.3,0.02,0.03,0.04
2,2,,0.08,0.01,0.575,0.045,0.02,0.005,0.26,0.005
4,4,,0.0,0.0,0.015,0.22,0.74,0.02,0.005,0.0
4,4,,0.0,0.0,0.02,0.13,0.85,0.0,0.0,0.0
0,6,,0.11,0.24,0.135,0.005,0.01,0.175,0.31,0.015
5,5,,0.145,0.0,0.01,0.0,0.005,0.84,0.0,0.0
3,2,,0.0,0.0,0.52,0.36,0.04,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.235,0.745,0.0,0.0,0.0
2,2,,0.1,0.0,0.495,0.18,0.01,0.15,0.055,0.01
5,4,,0.0,0.0,0.01,0.245,0.66,0.085,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,3,,0.065,0.02,0.25,0.275,0.005,0.055,0.2,0.13
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
6,6,,0.005,0.35,0.045,0.0,0.0,0.0,0.595,0.005
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.96
2,2,,0.045,0.0,0.375,0.06,0.0,0.275,0.005,0.24
4,4,,0.0,0.0,0.0,0.205,0.785,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.29,0.705,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.005,0.12,0.0,0.0
2,3,,0.0,0.0,0.295,0.505,0.0,0.195,0.005,0.0
6,6,,0.0,0.065,0.01,0.0,0.0,0.0,0.87,0.055
5,5,,0.045,0.0,0.01,0.0,0.01,0.93,0.005,0.0
2,2,,0.08,0.0,0.745,0.13,0.015,0.02,0.01,0.0
4,4,,0.0,0.0,0.025,0.135,0.825,0.015,0.0,0.0
3,3,,0.0,0.0,0.005,0.73,0.095,0.165,0.005,0.0
5,5,,0.13,0.02,0.13,0.005,0.0,0.67,0.045,0.0
2,2,,0.0,0.01,0.945,0.005,0.0,0.02,0.02,0.0
5,5,,0.09,0.005,0.035,0.0,0.0,0.865,0.0,0.005
3,3,,0.0,0.0,0.005,0.555,0.035,0.39,0.0,0.015
0,0,,0.705,0.02,0.025,0.0,0.0,0.145,0.1,0.005
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.145,0.83,0.015,0.0,0.0
2,5,,0.155,0.0,0.185,0.0,0.235,0.425,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.025,0.645,0.045,0.01,0.0,0.005,0.265,0.005
0,0,,0.685,0.0,0.02,0.0,0.01,0.28,0.005,0.0
5,5,,0.06,0.055,0.16,0.005,0.0,0.67,0.05,0.0
2,4,,0.0,0.0,0.03,0.17,0.715,0.08,0.005,0.0
0,0,,0.615,0.015,0.035,0.005,0.015,0.28,0.035,0.0
4,4,,0.0,0.0,0.145,0.145,0.705,0.005,0.0,0.0
3,3,,0.0,0.0,0.025,0.34,0.1,0.18,0.015,0.34
4,4,,0.0,0.0,0.035,0.23,0.735,0.0,0.0,0.0
3,2,,0.195,0.0,0.47,0.17,0.0,0.02,0.14,0.005
0,0,,0.475,0.0,0.095,0.195,0.0,0.005,0.22,0.01
7,7,,0.0,0.0,0.01,0.135,0.03,0.02,0.01,0.795
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
5,2,,0.0,0.0,0.485,0.295,0.0,0.21,0.005,0.005
5,5,,0.34,0.01,0.06,0.025,0.0,0.475,0.035,0.055
3,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.26,0.735
6,6,,0.33,0.095,0.025,0.0,0.0,0.01,0.52,0.02
3,3,,0.0,0.0,0.09,0.645,0.22,0.04,0.005,0.0
7,7,,0.02,0.0,0.135,0.275,0.0,0.16,0.01,0.4
5,2,,0.165,0.01,0.465,0.01,0.0,0.31,0.04,0.0
4,4,,0.0,0.0,0.01,0.235,0.755,0.0,0.0,0.0
6,6,,0.05,0.065,0.12,0.06,0.005,0.01,0.49,0.2
5,2,,0.07,0.005,0.62,0.06,0.005,0.125,0.035,0.08
3,2,,0.0,0.0,0.69,0.18,0.11,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.215,0.77,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
4,4,,0.0,0.0,0.04,0.24,0.715,0.005,0.0,0.0
3,3,,0.0,0.0,0.29,0.58,0.095,0.035,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.015,0.01
2,2,,0.17,0.0,0.655,0.065,0.005,0.08,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.455,0.025,0.095,0.02,0.005,0.045,0.335,0.02
3,3,,0.0,0.0,0.25,0.595,0.06,0.09,0.005,0.0
4,4,,0.0,0.0,0.0,0.12,0.88,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.975
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.15,0.845
0,0,,0.885,0.0,0.01,0.0,0.0,0.105,0.0,0.0
2,4,,0.0,0.0,0.005,0.13,0.865,0.0,0.0,0.0
5,2,,0.01,0.0,0.905,0.01,0.005,0.06,0.0,0.01
3,0,,0.36,0.045,0.075,0.035,0.0,0.255,0.205,0.025
2,2,,0.0,0.0,0.695,0.05,0.0,0.17,0.02,0.065
7,7,,0.0,0.0,0.01,0.125,0.0,0.0,0.045,0.82
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.015,0.365,0.1,0.005,0.0,0.0,0.5,0.015
2,4,,0.0,0.0,0.03,0.135,0.835,0.0,0.0,0.0
7,7,,0.01,0.005,0.005,0.01,0.0,0.0,0.02,0.95
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
0,5,,0.18,0.0,0.11,0.0,0.075,0.63,0.005,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
3,3,,0.0,0.0,0.05,0.71,0.24,0.0,0.0,0.0
5,5,,0.27,0.005,0.015,0.015,0.005,0.545,0.065,0.08
4,4,,0.0,0.0,0.01,0.13,0.855,0.0,0.0,0.005
3,2,,0.0,0.0,0.575,0.285,0.09,0.05,0.0,0.0
3,3,,0.005,0.0,0.25,0.28,0.25,0.02,0.125,0.07
6,6,,0.005,0.02,0.075,0.0,0.0,0.025,0.59,0.285
7,7,,0.0,0.0,0.01,0.235,0.0,0.025,0.01,0.72
7,7,,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.89
2,3,,0.0,0.0,0.075,0.345,0.205,0.22,0.015,0.14
6,0,,0.32,0.045,0.135,0.025,0.01,0.185,0.175,0.105
5,5,,0.01,0.0,0.21,0.26,0.005,0.38,0.0,0.135
3,3,,0.0,0.0,0.135,0.505,0.355,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
6,6,,0.25,0.07,0.08,0.005,0.0,0.005,0.53,0.06
0,0,,0.895,0.0,0.025,0.0,0.0,0.08,0.0,0.0
5,5,,0.04,0.0,0.015,0.0,0.0,0.945,0.0,0.0
7,7,,0.0,0.015,0.005,0.01,0.0,0.005,0.0,0.965
5,5,,0.035,0.0,0.08,0.0,0.035,0.835,0.015,0.0
6,6,,0.155,0.12,0.035,0.01,0.005,0.045,0.595,0.035
6,6,,0.065,0.08,0.03,0.01,0.0,0.005,0.755,0.055
7,6,,0.0,0.0,0.02,0.04,0.01,0.02,0.67,0.24
6,6,,0.0,0.0,0.005,0.01,0.0,0.01,0.61,0.365
2,2,,0.005,0.0,0.79,0.13,0.005,0.015,0.015,0.04
2,6,,0.1,0.035,0.15,0.035,0.005,0.005,0.63,0.04
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.215,0.0,0.055,0.005,0.0
4,4,,0.0,0.0,0.015,0.12,0.865,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.175,0.74,0.07,0.0,0.01
0,0,,0.56,0.02,0.1,0.015,0.005,0.045,0.255,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.975
2,4,,0.0,0.0,0.005,0.185,0.81,0.0,0.0,0.0
6,6,,0.14,0.015,0.34,0.09,0.0,0.0,0.39,0.025
4,4,,0.0,0.0,0.02,0.06,0.92,0.0,0.0,0.0
2,3,,0.01,0.0,0.24,0.38,0.005,0.165,0.025,0.175
3,3,,0.0,0.0,0.0,0.6,0.055,0.335,0.0,0.01
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
7,7,,0.0,0.0,0.0,0.105,0.0,0.02,0.015,0.86
6,6,,0.0,0.0,0.02,0.03,0.0,0.065,0.8,0.085
0,0,,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0
6,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
7,7,,0.0,0.0,0.015,0.27,0.03,0.16,0.05,0.475
2,0,,0.485,0.005,0.105,0.005,0.045,0.13,0.21,0.015
4,4,,0.0,0.0,0.0,0.26,0.74,0.0,0.0,0.0
3,4,,0.0,0.0,0.04,0.405,0.47,0.05,0.005,0.03
3,4,,0.0,0.0,0.01,0.095,0.895,0.0,0.0,0.0
6,6,,0.26,0.035,0.1,0.03,0.01,0.025,0.355,0.185
6,6,,0.165,0.015,0.01,0.005,0.0,0.005,0.71,0.09
6,6,,0.035,0.045,0.015,0.005,0.0,0.0,0.88,0.02
2,2,,0.18,0.005,0.61,0.09,0.045,0.0,0.06,0.01
7,6,,0.005,0.27,0.01,0.0,0.0,0.0,0.715,0.0
5,5,,0.0,0.0,0.025,0.24,0.1,0.525,0.02,0.09
5,5,,0.12,0.0,0.01,0.0,0.005,0.865,0.0,0.0
7,0,,0.535,0.125,0.085,0.03,0.005,0.045,0.16,0.015
