UWaveGestureLibraryY,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.865,0.0,0.04,0.015,0.0,0.05,0.025,0.005
0,6,,0.125,0.01,0.145,0.0,0.04,0.01,0.63,0.04
0,0,,0.47,0.0,0.27,0.115,0.005,0.02,0.12,0.0
0,0,,0.585,0.015,0.115,0.035,0.005,0.04,0.205,0.0
0,0,,0.855,0.0,0.005,0.005,0.0,0.125,0.01,0.0
0,0,,0.875,0.0,0.01,0.0,0.0,0.09,0.02,0.005
0,0,,0.87,0.0,0.025,0.0,0.0,0.05,0.055,0.0
0,0,,0.69,0.0,0.015,0.005,0.01,0.13,0.15,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.785,0.035,0.03,0.0,0.005,0.03,0.095,0.02
0,5,,0.31,0.0,0.025,0.0,0.0,0.665,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.045,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.165,0.03,0.0,0.185,0.025,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.05,0.045,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.05,0.005,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.08,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.865,0.0,0.01,0.0,0.0,0.125,0.0,0.0
0,0,,0.35,0.005,0.345,0.08,0.045,0.025,0.15,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.01,0.0,0.0,0.055,0.005,0.0
0,6,,0.005,0.005,0.02,0.0,0.0,0.0,0.835,0.135
0,0,,0.805,0.01,0.0,0.0,0.0,0.17,0.015,0.0
0,0,,0.895,0.0,0.005,0.0,0.0,0.06,0.04,0.0
0,0,,0.9,0.0,0.005,0.0,0.0,0.065,0.03,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.115,0.0,0.0
0,0,,0.39,0.005,0.12,0.005,0.0,0.055,0.375,0.05
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,0,,0.675,0.045,0.1,0.0,0.01,0.08,0.07,0.02
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.57,0.0,0.2,0.075,0.0,0.085,0.065,0.005
0,0,,0.58,0.06,0.14,0.0,0.01,0.07,0.135,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.79,0.0,0.1,0.03,0.005,0.05,0.025,0.0
0,0,,0.515,0.0,0.01,0.0,0.0,0.475,0.0,0.0
0,5,,0.315,0.0,0.25,0.03,0.0,0.4,0.0,0.005
0,0,,0.575,0.015,0.035,0.015,0.005,0.285,0.055,0.015
0,0,,0.39,0.34,0.05,0.0,0.0,0.035,0.17,0.015
0,0,,0.395,0.005,0.09,0.0,0.03,0.05,0.38,0.05
0,5,,0.34,0.0,0.04,0.0,0.0,0.62,0.0,0.0
0,5,,0.335,0.0,0.09,0.015,0.0,0.415,0.085,0.06
0,0,,0.57,0.0,0.145,0.0,0.0,0.27,0.01,0.005
0,5,,0.11,0.0,0.01,0.0,0.0,0.88,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.83,0.0,0.01,0.0,0.0,0.035,0.12,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.055,0.005,0.0,0.18,0.055,0.0
0,2,,0.22,0.01,0.305,0.105,0.005,0.255,0.09,0.01
0,0,,0.5,0.01,0.105,0.035,0.02,0.125,0.185,0.02
0,0,,0.82,0.0,0.01,0.0,0.0,0.17,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.015,0.005,0.005
0,0,,0.8,0.02,0.02,0.005,0.0,0.05,0.105,0.0
0,1,,0.035,0.34,0.26,0.0,0.005,0.005,0.33,0.025
0,0,,0.775,0.005,0.07,0.0,0.0,0.105,0.04,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.66,0.01,0.12,0.0,0.0,0.205,0.005,0.0
0,5,,0.445,0.0,0.005,0.0,0.0,0.545,0.005,0.0
0,0,,0.595,0.0,0.0,0.0,0.0,0.405,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.085,0.01,0.0
0,0,,0.715,0.0,0.015,0.005,0.0,0.255,0.01,0.0
0,0,,0.835,0.0,0.005,0.0,0.0,0.145,0.015,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.875,0.005,0.0,0.0,0.0,0.105,0.015
1,1,,0.01,0.81,0.015,0.0,0.0,0.0,0.16,0.005
1,1,,0.03,0.445,0.12,0.005,0.0,0.005,0.38,0.015
1,6,,0.0,0.185,0.14,0.045,0.0,0.015,0.435,0.18
1,1,,0.01,0.76,0.025,0.0,0.0,0.0,0.175,0.03
1,1,,0.0,0.885,0.0,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.855,0.0,0.005,0.0,0.0,0.13,0.01
1,1,,0.025,0.805,0.015,0.0,0.0,0.0,0.145,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.92,0.0,0.0,0.005,0.0,0.06,0.005
1,1,,0.025,0.6,0.055,0.0,0.005,0.005,0.305,0.005
1,1,,0.005,0.775,0.01,0.0,0.0,0.0,0.195,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.01,0.0,0.0,0.0,0.07,0.005
1,6,,0.005,0.37,0.09,0.0,0.0,0.005,0.475,0.055
1,1,,0.015,0.76,0.02,0.0,0.0,0.0,0.205,0.0
1,1,,0.01,0.86,0.01,0.0,0.0,0.005,0.1,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.01,0.26,0.055,0.0,0.0,0.0,0.62,0.055
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.82,0.0,0.0,0.0,0.0,0.16,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.645,0.05,0.05,0.005,0.005,0.185,0.06
1,1,,0.0,0.85,0.005,0.0,0.0,0.0,0.145,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.005,0.045,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.035,0.965,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.01,0.005,0.0,0.0,0.05,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.02,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.84,0.02,0.005,0.0,0.0,0.135,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.005,0.0,0.005,0.0,0.095,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.45,0.07,0.02,0.005,0.0,0.375,0.07
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.02,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.83,0.025,0.0,0.0,0.0,0.12,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.01,0.0,0.0,0.0,0.265,0.02
1,6,,0.085,0.205,0.305,0.005,0.01,0.025,0.355,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.01,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.85,0.025,0.0,0.0,0.0,0.115,0.005
1,1,,0.01,0.78,0.0,0.0,0.0,0.0,0.21,0.0
1,1,,0.015,0.91,0.005,0.005,0.0,0.01,0.05,0.005
1,1,,0.015,0.955,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.83,0.015,0.0,0.0,0.005,0.145,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.005,0.0,0.0,0.045,0.005
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.03,0.655,0.04,0.005,0.005,0.005,0.25,0.01
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.055,0.83,0.005,0.0,0.0,0.0,0.105,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.04,0.88,0.01,0.0,0.005,0.015,0.05,0.0
1,1,,0.02,0.705,0.02,0.0,0.0,0.005,0.235,0.015
1,6,,0.0,0.155,0.02,0.0,0.0,0.0,0.72,0.105
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.74,0.05,0.005,0.005,0.015,0.115,0.065
1,1,,0.005,0.465,0.045,0.02,0.0,0.0,0.415,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.91,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.005,0.94,0.005,0.0,0.0,0.0,0.05,0.0
1,6,,0.0,0.35,0.175,0.0,0.005,0.0,0.46,0.01
1,6,,0.015,0.47,0.02,0.0,0.0,0.005,0.485,0.005
1,1,,0.0,0.84,0.02,0.005,0.0,0.0,0.135,0.0
1,1,,0.0,0.86,0.005,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.52,0.01,0.0,0.0,0.0,0.465,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.01,0.0,0.0,0.0,0.1,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.945,0.015,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,7,,0.0,0.045,0.01,0.0,0.0,0.005,0.385,0.555
1,6,,0.0,0.375,0.18,0.005,0.01,0.005,0.415,0.01
1,1,,0.155,0.61,0.055,0.005,0.0,0.015,0.16,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.025,0.915,0.01,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.815,0.02,0.0,0.0,0.005,0.11,0.0
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.005,0.075,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.715,0.025,0.0,0.0,0.0,0.24,0.0
1,1,,0.005,0.855,0.0,0.0,0.0,0.0,0.135,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.675,0.03,0.005,0.0,0.0,0.265,0.025
1,1,,0.025,0.455,0.075,0.01,0.005,0.01,0.415,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.0,0.0,0.0,0.0,0.145,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.005,0.84,0.015,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.825,0.045,0.0,0.0,0.0,0.13,0.0
1,1,,0.005,0.815,0.01,0.0,0.0,0.0,0.17,0.0
1,1,,0.03,0.83,0.005,0.0,0.0,0.0,0.135,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.56,0.02,0.005,0.0,0.0,0.415,0.0
1,1,,0.0,0.805,0.02,0.005,0.0,0.0,0.135,0.035
1,1,,0.005,0.955,0.005,0.005,0.0,0.0,0.025,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.41,0.165,0.005,0.0,0.0,0.415,0.005
1,1,,0.04,0.42,0.095,0.055,0.01,0.03,0.285,0.065
1,1,,0.01,0.925,0.005,0.005,0.01,0.01,0.03,0.005
1,1,,0.005,0.93,0.005,0.0,0.0,0.005,0.05,0.005
1,1,,0.005,0.535,0.02,0.0,0.0,0.0,0.425,0.015
1,1,,0.0,0.95,0.0,0.005,0.0,0.0,0.045,0.0
1,1,,0.0,0.765,0.015,0.005,0.0,0.0,0.215,0.0
1,1,,0.01,0.905,0.02,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.7,0.0,0.0,0.0,0.0,0.29,0.01
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.845,0.025,0.005,0.0,0.005,0.08,0.015
1,1,,0.01,0.795,0.02,0.005,0.005,0.01,0.145,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.005,0.0,0.0,0.025,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.895,0.025,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.645,0.02,0.0,0.0,0.0,0.32,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.095,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,0,,0.31,0.03,0.225,0.04,0.12,0.055,0.215,0.005
1,1,,0.005,0.745,0.005,0.0,0.0,0.0,0.24,0.005
1,1,,0.0,0.575,0.035,0.0,0.0,0.0,0.365,0.025
1,1,,0.0,0.92,0.02,0.0,0.0,0.0,0.05,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.005,0.97,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.03,0.48,0.11,0.03,0.005,0.04,0.225,0.08
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.86,0.0,0.0,0.0,0.0,0.12,0.01
1,1,,0.01,0.975,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.59,0.1,0.005,0.0,0.005,0.295,0.005
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.065,0.7,0.04,0.0,0.005,0.01,0.165,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.0,0.005,0.005,0.015,0.0
1,1,,0.075,0.47,0.1,0.07,0.01,0.025,0.21,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.605,0.03,0.005,0.0,0.0,0.325,0.03
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.045,0.0,0.0,0.005,0.21,0.005
1,1,,0.005,0.925,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.015,0.0,0.0,0.0,0.245,0.035
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.015,0.84,0.03,0.0,0.0,0.0,0.11,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.005,0.0,0.005,0.005,0.065,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.06,0.79,0.015,0.0,0.0,0.0,0.13,0.005
1,6,,0.01,0.28,0.03,0.0,0.0,0.0,0.645,0.035
1,1,,0.08,0.51,0.145,0.01,0.01,0.04,0.17,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.055,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,0,,0.925,0.0,0.015,0.0,0.0,0.02,0.04,0.0
1,1,,0.265,0.285,0.095,0.04,0.015,0.06,0.21,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.845,0.01,0.0,0.0,0.0,0.145,0.0
1,1,,0.04,0.855,0.02,0.005,0.0,0.0,0.075,0.005
1,1,,0.01,0.63,0.065,0.01,0.0,0.005,0.25,0.03
1,1,,0.0,0.71,0.025,0.005,0.0,0.0,0.215,0.045
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.025,0.88,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.0,0.0,0.0,0.0,0.25,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.875,0.005,0.0,0.0,0.0,0.11,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.825,0.02,0.0,0.0,0.0,0.115,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,6,,0.005,0.45,0.025,0.0,0.0,0.005,0.495,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.65,0.02,0.0,0.0,0.0,0.28,0.05
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.01,0.0,0.0,0.0,0.225,0.01
1,6,,0.0,0.055,0.01,0.0,0.0,0.0,0.68,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
