UWaveGestureLibraryY,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.855,0.02,0.015,0.0,0.0,0.045,0.065,0.0
0,0,,0.415,0.0,0.29,0.165,0.0,0.06,0.06,0.01
0,0,,0.95,0.0,0.0,0.0,0.005,0.045,0.0,0.0
0,0,,0.965,0.005,0.0,0.0,0.0,0.03,0.0,0.0
0,6,,0.22,0.24,0.095,0.0,0.0,0.015,0.39,0.04
0,0,,0.925,0.005,0.01,0.0,0.0,0.04,0.02,0.0
0,0,,0.965,0.005,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.93,0.01,0.02,0.0,0.005,0.035,0.0,0.0
0,0,,0.86,0.01,0.0,0.0,0.0,0.125,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.425,0.015,0.195,0.005,0.03,0.065,0.255,0.01
0,0,,0.575,0.0,0.27,0.07,0.0,0.02,0.03,0.035
0,6,,0.325,0.005,0.115,0.005,0.02,0.045,0.485,0.0
0,0,,0.645,0.02,0.09,0.0,0.01,0.12,0.115,0.0
0,0,,0.77,0.005,0.005,0.0,0.005,0.21,0.005,0.0
0,5,,0.25,0.0,0.005,0.0,0.005,0.74,0.0,0.0
0,0,,0.905,0.0,0.005,0.0,0.0,0.09,0.0,0.0
0,0,,0.295,0.01,0.21,0.095,0.02,0.275,0.07,0.025
0,0,,0.885,0.0,0.01,0.0,0.015,0.085,0.005,0.0
0,0,,0.805,0.025,0.015,0.005,0.01,0.095,0.045,0.0
0,0,,0.645,0.0,0.01,0.0,0.015,0.31,0.02,0.0
0,6,,0.37,0.015,0.06,0.0,0.0,0.01,0.54,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.86,0.02,0.005,0.0,0.015,0.08,0.02,0.0
0,0,,0.815,0.0,0.0,0.0,0.005,0.18,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.005,0.17,0.075,0.01,0.03,0.22,0.01
0,0,,0.955,0.0,0.005,0.0,0.0,0.03,0.01,0.0
0,0,,0.9,0.0,0.005,0.0,0.0,0.075,0.02,0.0
0,2,,0.275,0.01,0.32,0.005,0.025,0.035,0.305,0.025
0,0,,0.93,0.005,0.005,0.0,0.0,0.055,0.005,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.015,0.01,0.0
0,0,,0.49,0.005,0.255,0.05,0.015,0.07,0.085,0.03
0,0,,0.84,0.035,0.03,0.0,0.0,0.04,0.05,0.005
0,0,,0.81,0.0,0.005,0.0,0.01,0.175,0.0,0.0
0,0,,0.78,0.0,0.005,0.0,0.005,0.21,0.0,0.0
0,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.29,0.69
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.725,0.01,0.105,0.015,0.015,0.04,0.085,0.005
0,0,,0.595,0.0,0.185,0.0,0.035,0.185,0.0,0.0
0,0,,0.78,0.01,0.0,0.0,0.0,0.205,0.005,0.0
0,0,,0.845,0.015,0.03,0.0,0.0,0.065,0.04,0.005
0,5,,0.34,0.0,0.015,0.0,0.0,0.64,0.005,0.0
0,0,,0.945,0.0,0.01,0.0,0.005,0.04,0.0,0.0
0,0,,0.9,0.0,0.0,0.0,0.01,0.085,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,0.34,0.005,0.3,0.035,0.095,0.025,0.17,0.03
0,6,,0.21,0.21,0.185,0.0,0.03,0.07,0.285,0.01
0,0,,0.74,0.0,0.005,0.0,0.005,0.24,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,5,,0.135,0.0,0.16,0.05,0.0,0.57,0.0,0.085
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.61,0.05,0.095,0.0,0.04,0.13,0.075,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.61,0.055,0.03,0.0,0.0,0.045,0.255,0.005
0,0,,0.775,0.055,0.045,0.01,0.01,0.025,0.07,0.01
0,0,,0.535,0.0,0.01,0.0,0.0,0.435,0.015,0.005
0,0,,0.925,0.005,0.01,0.0,0.005,0.04,0.015,0.0
0,0,,0.97,0.0,0.005,0.0,0.005,0.015,0.005,0.0
0,0,,0.71,0.005,0.065,0.065,0.0,0.03,0.125,0.0
0,0,,0.945,0.0,0.0,0.0,0.01,0.04,0.005,0.0
0,0,,0.515,0.025,0.09,0.0,0.005,0.345,0.02,0.0
0,0,,0.9,0.01,0.0,0.0,0.0,0.09,0.0,0.0
0,0,,0.445,0.025,0.23,0.005,0.11,0.09,0.095,0.0
0,2,,0.34,0.01,0.435,0.01,0.04,0.115,0.045,0.005
0,5,,0.215,0.0,0.005,0.0,0.0,0.78,0.0,0.0
0,0,,0.565,0.025,0.105,0.0,0.03,0.125,0.15,0.0
0,6,,0.07,0.035,0.055,0.0,0.0,0.025,0.56,0.255
0,5,,0.31,0.005,0.035,0.0,0.0,0.645,0.005,0.0
0,0,,0.51,0.01,0.125,0.005,0.02,0.025,0.3,0.005
0,0,,0.735,0.01,0.005,0.0,0.005,0.19,0.055,0.0
0,0,,0.615,0.0,0.0,0.0,0.0,0.38,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.005,0.075,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.775,0.05,0.005,0.0,0.0,0.16,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.7,0.005,0.0,0.0,0.0,0.26,0.03
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.005,0.82,0.01,0.0,0.0,0.0,0.16,0.005
1,1,,0.01,0.835,0.0,0.0,0.0,0.0,0.145,0.01
1,1,,0.005,0.67,0.01,0.0,0.0,0.0,0.3,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.77,0.01,0.0,0.0,0.005,0.185,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.73,0.02,0.0,0.0,0.0,0.205,0.025
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.065,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.635,0.02,0.0,0.005,0.0,0.325,0.01
1,1,,0.0,0.79,0.005,0.0,0.0,0.0,0.18,0.025
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.84,0.0,0.0,0.0,0.0,0.155,0.0
1,1,,0.01,0.555,0.0,0.0,0.0,0.0,0.4,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.685,0.04,0.005,0.005,0.005,0.245,0.0
1,1,,0.0,0.81,0.005,0.0,0.0,0.0,0.185,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.01,0.79,0.01,0.0,0.0,0.0,0.175,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.94,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.03,0.66,0.015,0.0,0.0,0.0,0.295,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.135,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.025,0.68,0.025,0.0,0.0,0.0,0.27,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.065,0.735,0.02,0.0,0.0,0.01,0.16,0.01
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.895,0.04,0.0,0.005,0.005,0.05,0.005
1,1,,0.01,0.885,0.0,0.0,0.0,0.005,0.095,0.005
1,1,,0.025,0.465,0.045,0.0,0.0,0.005,0.455,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.02,0.855,0.01,0.0,0.005,0.0,0.11,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.01,0.0,0.0,0.0,0.065,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.82,0.0,0.0,0.0,0.0,0.12,0.055
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.86,0.01,0.0,0.005,0.005,0.11,0.0
1,1,,0.01,0.7,0.0,0.0,0.0,0.0,0.28,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.035,0.86,0.015,0.0,0.0,0.0,0.085,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.855,0.005,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.06,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
1,6,,0.17,0.065,0.26,0.005,0.045,0.045,0.39,0.02
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.8,0.0,0.0,0.0,0.0,0.19,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.065,0.03,0.39,0.025,0.045,0.015,0.41,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.845,0.055,0.0,0.0,0.0,0.095,0.0
1,1,,0.13,0.575,0.02,0.005,0.015,0.03,0.215,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.005,0.0,0.0,0.0,0.12,0.01
1,1,,0.005,0.89,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.885,0.01,0.0,0.0,0.0,0.105,0.0
1,1,,0.01,0.94,0.01,0.0,0.0,0.0,0.03,0.01
1,1,,0.075,0.535,0.035,0.0,0.0,0.03,0.325,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.04,0.69,0.035,0.0,0.01,0.005,0.22,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.87,0.01,0.0,0.0,0.0,0.095,0.01
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.06,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.895,0.005,0.0,0.0,0.005,0.09,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.135,0.495,0.07,0.005,0.01,0.025,0.245,0.015
1,1,,0.0,0.815,0.0,0.0,0.0,0.0,0.185,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.89,0.005,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.74,0.02,0.0,0.0,0.005,0.205,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.93,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.03,0.745,0.02,0.0,0.0,0.005,0.195,0.005
1,1,,0.005,0.815,0.005,0.0,0.0,0.01,0.085,0.08
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.02,0.595,0.025,0.0,0.005,0.0,0.355,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.915,0.01,0.0,0.0,0.005,0.07,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.005,0.06,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.74,0.045,0.0,0.0,0.005,0.195,0.015
1,1,,0.11,0.48,0.025,0.0,0.0,0.01,0.34,0.035
1,1,,0.005,0.87,0.005,0.0,0.0,0.0,0.115,0.005
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.905,0.01,0.0,0.0,0.0,0.065,0.015
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.02,0.61,0.165,0.015,0.0,0.0,0.18,0.01
1,6,,0.015,0.34,0.005,0.0,0.0,0.0,0.635,0.005
1,1,,0.005,0.765,0.02,0.005,0.0,0.01,0.155,0.04
1,1,,0.0,0.805,0.0,0.0,0.0,0.0,0.18,0.015
1,1,,0.03,0.765,0.035,0.005,0.005,0.005,0.15,0.005
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.015,0.915,0.02,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.91,0.005,0.0,0.0,0.0,0.075,0.005
1,6,,0.01,0.475,0.005,0.0,0.005,0.0,0.5,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.665,0.0,0.0,0.0,0.0,0.325,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.87,0.0,0.0,0.0,0.0,0.125,0.005
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.81,0.0,0.0,0.0,0.0,0.165,0.01
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.005,0.06,0.005
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.09,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.645,0.025,0.005,0.005,0.005,0.205,0.08
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.04,0.58,0.105,0.0,0.01,0.005,0.25,0.01
1,1,,0.005,0.905,0.005,0.0,0.0,0.0,0.075,0.01
1,1,,0.01,0.89,0.005,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.855,0.005,0.0,0.0,0.0,0.135,0.0
1,1,,0.01,0.55,0.015,0.0,0.0,0.0,0.42,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.905,0.01,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,0.84,0.0,0.0,0.0,0.0,0.16,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.87,0.0,0.0,0.0,0.005,0.125,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.055,0.01
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.005,0.85,0.01,0.0,0.0,0.005,0.075,0.055
1,6,,0.005,0.47,0.01,0.0,0.0,0.005,0.505,0.005
1,1,,0.0,0.73,0.015,0.005,0.0,0.0,0.205,0.045
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.88,0.01,0.0,0.0,0.0,0.09,0.02
1,1,,0.005,0.86,0.01,0.0,0.0,0.005,0.09,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.835,0.02,0.0,0.01,0.01,0.085,0.0
1,1,,0.0,0.375,0.0,0.0,0.0,0.0,0.27,0.355
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.585,0.02,0.0,0.005,0.0,0.375,0.01
1,1,,0.005,0.705,0.03,0.01,0.005,0.005,0.125,0.115
1,1,,0.015,0.73,0.005,0.005,0.0,0.005,0.22,0.02
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.0,0.0,0.0,0.0,0.21,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.015,0.005,0.0,0.0,0.12,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,6,,0.015,0.42,0.085,0.0,0.0,0.0,0.475,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.73,0.01,0.0,0.0,0.0,0.255,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.01,0.905,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.045,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.025,0.66,0.02,0.0,0.005,0.0,0.27,0.02
1,6,,0.0,0.44,0.015,0.0,0.0,0.0,0.505,0.04
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.755,0.005,0.0,0.0,0.0,0.22,0.01
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.02,0.945,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.005,0.035,0.0
1,1,,0.015,0.775,0.03,0.0,0.0,0.005,0.155,0.02
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.03,0.88,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.005,0.07,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.865,0.005,0.0,0.005,0.0,0.115,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.03,0.9,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.795,0.0,0.0,0.0,0.0,0.19,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.915,0.01,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.01,0.0,0.0,0.0,0.145,0.0
1,1,,0.015,0.84,0.005,0.0,0.0,0.0,0.14,0.0
1,1,,0.02,0.7,0.035,0.005,0.0,0.01,0.205,0.025
1,1,,0.0,0.96,0.0,0.0,0.0,0.005,0.03,0.005
1,1,,0.005,0.595,0.015,0.0,0.0,0.0,0.265,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.125,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.0,0.0,0.0,0.0,0.145,0.01
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.035,0.715,0.005,0.0,0.0,0.0,0.24,0.005
1,1,,0.005,0.85,0.0,0.0,0.0,0.0,0.135,0.01
1,1,,0.115,0.42,0.01,0.0,0.0,0.015,0.415,0.025
1,1,,0.01,0.91,0.0,0.0,0.0,0.005,0.07,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,2,,0.08,0.145,0.365,0.02,0.025,0.025,0.315,0.025
1,1,,0.015,0.805,0.04,0.0,0.0,0.0,0.135,0.005
1,1,,0.0,0.785,0.01,0.0,0.0,0.0,0.195,0.01
1,1,,0.0,0.89,0.005,0.0,0.0,0.0,0.085,0.02
