UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.865,0.005,0.02,0.0,0.005,0.05,0.055,0.0
0,0,,0.4,0.0,0.255,0.175,0.015,0.08,0.06,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,6,,0.155,0.245,0.105,0.0,0.005,0.005,0.42,0.065
0,0,,0.905,0.01,0.015,0.0,0.01,0.03,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.005,0.02,0.0,0.05,0.095,0.005,0.0
0,0,,0.915,0.005,0.0,0.0,0.0,0.08,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.45,0.015,0.13,0.0,0.02,0.06,0.305,0.02
0,0,,0.595,0.0,0.265,0.07,0.0,0.02,0.03,0.02
0,6,,0.325,0.005,0.16,0.005,0.01,0.04,0.45,0.005
0,0,,0.655,0.02,0.08,0.005,0.02,0.12,0.1,0.0
0,0,,0.815,0.0,0.005,0.0,0.0,0.18,0.0,0.0
0,5,,0.22,0.0,0.0,0.0,0.005,0.775,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.075,0.0,0.0
0,5,,0.335,0.0,0.215,0.025,0.0,0.37,0.03,0.025
0,0,,0.805,0.0,0.025,0.0,0.005,0.145,0.02,0.0
0,0,,0.77,0.015,0.04,0.0,0.0,0.13,0.045,0.0
0,0,,0.765,0.0,0.005,0.0,0.0,0.2,0.03,0.0
0,6,,0.36,0.04,0.07,0.0,0.005,0.01,0.49,0.025
0,0,,0.97,0.005,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.045,0.005,0.0
0,0,,0.89,0.0,0.005,0.0,0.0,0.075,0.03,0.0
0,0,,0.85,0.0,0.0,0.0,0.0,0.15,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.465,0.0,0.14,0.075,0.0,0.075,0.235,0.01
0,0,,0.97,0.005,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.045,0.03,0.0
0,6,,0.34,0.01,0.19,0.005,0.04,0.04,0.345,0.03
0,0,,0.87,0.0,0.0,0.0,0.005,0.12,0.005,0.0
0,0,,0.935,0.0,0.02,0.0,0.0,0.025,0.02,0.0
0,0,,0.575,0.0,0.195,0.06,0.005,0.085,0.04,0.04
0,0,,0.93,0.01,0.005,0.0,0.0,0.045,0.01,0.0
0,0,,0.795,0.03,0.005,0.0,0.02,0.145,0.005,0.0
0,0,,0.83,0.0,0.0,0.0,0.0,0.17,0.0,0.0
0,7,,0.0,0.015,0.01,0.005,0.0,0.005,0.41,0.555
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.775,0.0,0.09,0.01,0.01,0.025,0.09,0.0
0,0,,0.6,0.0,0.18,0.0,0.03,0.165,0.025,0.0
0,0,,0.815,0.0,0.0,0.0,0.0,0.185,0.0,0.0
0,0,,0.86,0.0,0.03,0.0,0.005,0.055,0.05,0.0
0,5,,0.38,0.0,0.02,0.0,0.0,0.6,0.0,0.0
0,0,,0.895,0.02,0.0,0.0,0.02,0.055,0.01,0.0
0,0,,0.89,0.01,0.0,0.0,0.01,0.08,0.01,0.0
0,0,,0.97,0.0,0.005,0.0,0.01,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.385,0.0,0.195,0.01,0.165,0.035,0.195,0.015
0,6,,0.225,0.245,0.2,0.0,0.005,0.05,0.26,0.015
0,0,,0.785,0.005,0.01,0.0,0.005,0.165,0.025,0.005
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,5,,0.13,0.0,0.15,0.04,0.0,0.615,0.015,0.05
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.585,0.07,0.09,0.0,0.025,0.075,0.145,0.01
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.67,0.025,0.0,0.01,0.0,0.055,0.24,0.0
0,0,,0.865,0.03,0.015,0.0,0.0,0.04,0.05,0.0
0,5,,0.47,0.005,0.02,0.005,0.0,0.48,0.015,0.005
0,0,,0.94,0.0,0.005,0.0,0.0,0.04,0.015,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.04,0.005,0.0
0,0,,0.735,0.005,0.065,0.04,0.0,0.02,0.12,0.015
0,0,,0.89,0.0,0.0,0.0,0.01,0.09,0.01,0.0
0,0,,0.565,0.025,0.11,0.0,0.015,0.265,0.02,0.0
0,0,,0.905,0.005,0.0,0.0,0.005,0.085,0.0,0.0
0,0,,0.43,0.015,0.225,0.005,0.115,0.12,0.09,0.0
0,2,,0.36,0.005,0.435,0.01,0.03,0.12,0.04,0.0
0,5,,0.34,0.005,0.01,0.0,0.0,0.64,0.005,0.0
0,0,,0.48,0.015,0.12,0.0,0.01,0.055,0.32,0.0
0,6,,0.05,0.04,0.075,0.03,0.005,0.02,0.44,0.34
0,5,,0.315,0.005,0.04,0.0,0.01,0.63,0.0,0.0
0,0,,0.44,0.005,0.09,0.02,0.03,0.015,0.395,0.005
0,0,,0.72,0.01,0.005,0.0,0.0,0.2,0.065,0.0
0,0,,0.615,0.0,0.0,0.0,0.0,0.385,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.015,0.85,0.0,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.63,0.115,0.005,0.005,0.005,0.21,0.01
1,1,,0.0,0.885,0.005,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.8,0.0,0.0,0.0,0.005,0.195,0.0
1,1,,0.02,0.91,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.805,0.0,0.0,0.0,0.0,0.18,0.01
1,1,,0.0,0.825,0.0,0.0,0.0,0.0,0.17,0.005
1,1,,0.02,0.7,0.005,0.0,0.0,0.0,0.275,0.0
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.025,0.775,0.015,0.0,0.005,0.005,0.17,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.605,0.015,0.0,0.0,0.0,0.355,0.005
1,1,,0.015,0.875,0.01,0.0,0.0,0.0,0.065,0.035
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.905,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.86,0.0,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.49,0.035,0.0,0.0,0.0,0.455,0.005
1,1,,0.01,0.65,0.0,0.0,0.0,0.0,0.31,0.03
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.005,0.935,0.01,0.0,0.0,0.0,0.045,0.005
1,1,,0.005,0.72,0.0,0.0,0.0,0.0,0.275,0.0
1,6,,0.01,0.4,0.005,0.0,0.0,0.0,0.55,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.015,0.69,0.015,0.0,0.0,0.01,0.265,0.005
1,1,,0.0,0.8,0.005,0.0,0.0,0.0,0.185,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.095,0.01
1,1,,0.005,0.725,0.01,0.0,0.0,0.0,0.25,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.02,0.875,0.025,0.0,0.0,0.0,0.08,0.0
1,1,,0.005,0.86,0.015,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.78,0.0,0.0,0.0,0.0,0.2,0.01
1,1,,0.005,0.78,0.0,0.0,0.0,0.0,0.205,0.01
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.97,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.8,0.02,0.0,0.0,0.0,0.17,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.03,0.835,0.01,0.0,0.005,0.005,0.115,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.035,0.0,0.0,0.0,0.145,0.0
1,1,,0.01,0.885,0.005,0.0,0.0,0.0,0.095,0.005
1,1,,0.02,0.67,0.045,0.0,0.0,0.0,0.26,0.005
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0
1,1,,0.015,0.725,0.025,0.0,0.01,0.0,0.225,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.04,0.01
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.86,0.005,0.0,0.0,0.0,0.1,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.005,0.77,0.0,0.0,0.0,0.0,0.085,0.14
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.025,0.82,0.015,0.0,0.005,0.0,0.135,0.0
1,1,,0.035,0.715,0.0,0.0,0.0,0.005,0.24,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.045,0.825,0.055,0.0,0.0,0.0,0.065,0.01
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,6,,0.16,0.14,0.26,0.005,0.065,0.025,0.345,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.945,0.01,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.78,0.005,0.0,0.0,0.0,0.215,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,2,,0.07,0.035,0.52,0.02,0.03,0.0,0.325,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.835,0.06,0.0,0.0,0.0,0.085,0.0
1,1,,0.145,0.57,0.025,0.0,0.01,0.025,0.2,0.025
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.015,0.77,0.0,0.0,0.0,0.0,0.195,0.02
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.02,0.835,0.0,0.0,0.0,0.0,0.13,0.015
1,1,,0.02,0.915,0.015,0.0,0.0,0.0,0.045,0.005
1,1,,0.06,0.605,0.025,0.005,0.01,0.0,0.295,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.93,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.085,0.56,0.06,0.0,0.015,0.01,0.27,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.015,0.84,0.02,0.0,0.0,0.0,0.1,0.025
1,1,,0.0,0.835,0.01,0.0,0.0,0.015,0.105,0.035
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.015,0.0,0.0,0.0,0.135,0.0
1,1,,0.015,0.835,0.03,0.0,0.0,0.0,0.115,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.155,0.445,0.035,0.005,0.0,0.025,0.33,0.005
1,1,,0.015,0.77,0.0,0.0,0.0,0.0,0.215,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.005,0.71,0.005,0.0,0.0,0.005,0.275,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.085,0.005
1,1,,0.015,0.785,0.025,0.0,0.0,0.0,0.155,0.02
1,1,,0.0,0.81,0.03,0.0,0.0,0.015,0.055,0.09
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.0,0.02,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.01,0.525,0.035,0.0,0.0,0.0,0.43,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.945,0.01,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.02,0.855,0.01,0.0,0.01,0.0,0.1,0.005
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.105,0.005
1,1,,0.0,0.87,0.0,0.0,0.0,0.0,0.13,0.0
1,1,,0.02,0.725,0.04,0.0,0.0,0.0,0.185,0.03
1,1,,0.08,0.6,0.045,0.0,0.0,0.01,0.255,0.01
1,1,,0.015,0.77,0.035,0.0,0.0,0.0,0.18,0.0
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.07,0.035
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.04,0.48,0.225,0.01,0.01,0.01,0.22,0.005
1,6,,0.0,0.44,0.01,0.0,0.0,0.0,0.54,0.01
1,1,,0.005,0.715,0.02,0.005,0.0,0.005,0.24,0.01
1,1,,0.0,0.77,0.0,0.0,0.0,0.0,0.225,0.005
1,1,,0.025,0.69,0.05,0.0,0.005,0.005,0.22,0.005
1,1,,0.0,0.845,0.0,0.0,0.0,0.0,0.145,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.01,0.89,0.02,0.0,0.0,0.0,0.08,0.0
1,1,,0.01,0.955,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.84,0.01,0.0,0.0,0.0,0.145,0.0
1,1,,0.005,0.64,0.02,0.0,0.0,0.0,0.325,0.01
1,1,,0.01,0.85,0.005,0.0,0.0,0.0,0.125,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.75,0.005,0.0,0.0,0.0,0.23,0.0
1,1,,0.0,0.855,0.0,0.0,0.0,0.0,0.145,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.86,0.0,0.0,0.0,0.005,0.125,0.01
1,1,,0.0,0.865,0.005,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.925,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.07,0.01
1,1,,0.0,0.85,0.005,0.0,0.0,0.0,0.135,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.015,0.615,0.035,0.0,0.0,0.015,0.22,0.1
1,1,,0.005,0.94,0.005,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.03,0.48,0.145,0.0,0.0,0.0,0.325,0.02
1,1,,0.01,0.955,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.82,0.0,0.0,0.0,0.0,0.165,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.79,0.005,0.0,0.0,0.0,0.205,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.875,0.015,0.0,0.0,0.0,0.1,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.085,0.005
1,1,,0.015,0.805,0.0,0.0,0.0,0.0,0.17,0.01
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.795,0.03,0.0,0.0,0.02,0.095,0.06
1,1,,0.0,0.615,0.01,0.0,0.0,0.0,0.375,0.0
1,1,,0.005,0.705,0.015,0.005,0.0,0.015,0.235,0.02
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.86,0.005,0.0,0.0,0.005,0.105,0.025
1,1,,0.0,0.915,0.015,0.0,0.0,0.005,0.035,0.03
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.815,0.01,0.0,0.0,0.0,0.135,0.005
1,1,,0.0,0.375,0.005,0.0,0.0,0.0,0.285,0.335
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.89,0.015,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.675,0.07,0.01,0.0,0.015,0.105,0.125
1,1,,0.0,0.815,0.0,0.0,0.0,0.005,0.17,0.01
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.0,0.0,0.0,0.0,0.155,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.005,0.055,0.005
1,1,,0.005,0.855,0.0,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.66,0.07,0.005,0.0,0.0,0.255,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.705,0.015,0.0,0.0,0.0,0.275,0.005
1,1,,0.005,0.885,0.0,0.0,0.0,0.005,0.105,0.0
1,1,,0.02,0.84,0.01,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.0,0.0,0.04,0.015
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.025,0.845,0.01,0.0,0.005,0.0,0.115,0.0
1,1,,0.0,0.62,0.01,0.0,0.0,0.0,0.34,0.03
1,1,,0.01,0.93,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.055,0.015
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.005,0.86,0.015,0.0,0.0,0.0,0.11,0.01
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.04,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.005,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.905,0.01,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.9,0.015,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.01,0.0,0.0,0.0,0.05,0.02
1,1,,0.005,0.85,0.0,0.0,0.0,0.005,0.135,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.05,0.01
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.015,0.865,0.025,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.07,0.01
1,1,,0.035,0.915,0.01,0.0,0.0,0.0,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.885,0.02,0.0,0.005,0.0,0.085,0.0
1,1,,0.015,0.805,0.0,0.0,0.0,0.0,0.17,0.01
1,1,,0.015,0.7,0.0,0.0,0.0,0.0,0.28,0.005
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.695,0.005,0.0,0.0,0.0,0.195,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.935,0.0,0.0,0.0,0.005,0.04,0.015
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.93,0.01,0.0,0.0,0.0,0.04,0.01
1,1,,0.01,0.71,0.015,0.0,0.0,0.0,0.265,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.11,0.015
1,1,,0.0,0.855,0.0,0.0,0.0,0.0,0.145,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.03,0.765,0.015,0.0,0.0,0.01,0.175,0.005
1,1,,0.01,0.83,0.005,0.0,0.0,0.0,0.15,0.005
1,6,,0.11,0.37,0.06,0.005,0.0,0.01,0.44,0.005
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,2,,0.1,0.075,0.455,0.0,0.03,0.005,0.33,0.005
1,1,,0.0,0.755,0.055,0.0,0.0,0.0,0.185,0.005
1,1,,0.005,0.735,0.005,0.0,0.0,0.0,0.255,0.0
1,1,,0.0,0.88,0.01,0.0,0.0,0.005,0.095,0.01
