UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.755,0.0,0.055,0.0,0.0,0.18,0.01,0.0
0,0,,0.255,0.06,0.155,0.115,0.0,0.2,0.09,0.125
0,0,,0.675,0.035,0.045,0.03,0.0,0.105,0.095,0.015
0,0,,0.98,0.005,0.0,0.0,0.0,0.01,0.0,0.005
0,0,,0.935,0.0,0.015,0.0,0.0,0.05,0.0,0.0
0,0,,0.65,0.025,0.145,0.0,0.01,0.165,0.0,0.005
0,0,,0.355,0.015,0.215,0.05,0.005,0.22,0.135,0.005
0,6,,0.25,0.11,0.17,0.015,0.0,0.025,0.3,0.13
0,0,,0.865,0.005,0.085,0.0,0.0,0.04,0.005,0.0
0,0,,0.95,0.015,0.01,0.0,0.0,0.025,0.0,0.0
0,0,,0.85,0.0,0.05,0.0,0.0,0.085,0.015,0.0
0,5,,0.265,0.005,0.095,0.005,0.005,0.52,0.105,0.0
0,0,,0.71,0.005,0.075,0.035,0.0,0.1,0.075,0.0
0,0,,0.535,0.015,0.05,0.0,0.0,0.38,0.02,0.0
0,0,,0.73,0.025,0.03,0.02,0.0,0.045,0.125,0.025
0,7,,0.055,0.015,0.09,0.03,0.0,0.015,0.145,0.65
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.295,0.01,0.34,0.055,0.025,0.055,0.215,0.005
0,0,,0.945,0.0,0.005,0.0,0.0,0.03,0.02,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.05,0.0,0.0
0,0,,0.585,0.01,0.025,0.0,0.0,0.38,0.0,0.0
0,0,,0.74,0.015,0.105,0.005,0.0,0.03,0.1,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.19,0.005,0.015,0.01,0.0,0.72,0.05,0.01
0,1,,0.205,0.335,0.085,0.0,0.005,0.085,0.265,0.02
0,5,,0.135,0.0,0.01,0.0,0.0,0.855,0.0,0.0
0,0,,0.565,0.045,0.035,0.02,0.0,0.14,0.135,0.06
0,2,,0.03,0.0,0.465,0.09,0.13,0.02,0.265,0.0
0,0,,0.655,0.0,0.04,0.025,0.0,0.21,0.065,0.005
0,0,,0.97,0.005,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.885,0.015,0.035,0.0,0.0,0.035,0.03,0.0
0,0,,0.955,0.0,0.025,0.0,0.0,0.02,0.0,0.0
0,0,,0.78,0.0,0.065,0.005,0.0,0.145,0.005,0.0
0,2,,0.025,0.005,0.595,0.085,0.05,0.05,0.185,0.005
0,0,,0.975,0.015,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.01,0.0,0.0,0.03,0.035,0.005
0,5,,0.385,0.01,0.055,0.0,0.0,0.54,0.005,0.005
0,0,,0.955,0.005,0.0,0.0,0.005,0.02,0.01,0.005
0,0,,0.885,0.0,0.035,0.02,0.0,0.025,0.03,0.005
0,5,,0.365,0.0,0.075,0.0,0.0,0.55,0.01,0.0
0,0,,0.895,0.005,0.005,0.005,0.0,0.04,0.05,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.045,0.005,0.005
0,0,,0.62,0.005,0.09,0.06,0.01,0.075,0.14,0.0
0,0,,0.845,0.0,0.02,0.0,0.0,0.12,0.01,0.005
0,5,,0.425,0.005,0.02,0.0,0.0,0.545,0.005,0.0
0,0,,0.49,0.005,0.035,0.0,0.0,0.47,0.0,0.0
0,0,,0.77,0.015,0.035,0.0,0.0,0.18,0.0,0.0
0,0,,0.855,0.005,0.06,0.005,0.0,0.035,0.04,0.0
0,0,,0.875,0.0,0.015,0.0,0.0,0.11,0.0,0.0
0,2,,0.04,0.005,0.525,0.0,0.01,0.415,0.005,0.0
0,6,,0.16,0.02,0.135,0.015,0.0,0.025,0.4,0.245
0,0,,0.35,0.005,0.115,0.065,0.0,0.26,0.165,0.04
0,0,,0.81,0.0,0.015,0.0,0.0,0.05,0.115,0.01
0,0,,0.835,0.01,0.04,0.005,0.0,0.05,0.055,0.005
0,0,,0.88,0.0,0.07,0.0,0.0,0.03,0.02,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.735,0.0,0.13,0.005,0.0,0.125,0.005,0.0
0,0,,0.405,0.01,0.085,0.055,0.0,0.31,0.135,0.0
0,0,,0.765,0.0,0.04,0.025,0.005,0.1,0.065,0.0
0,5,,0.09,0.0,0.065,0.0,0.0,0.845,0.0,0.0
0,0,,0.75,0.0,0.06,0.0,0.0,0.165,0.025,0.0
0,0,,0.66,0.01,0.025,0.0,0.0,0.305,0.0,0.0
0,0,,0.825,0.0,0.065,0.0,0.0,0.105,0.005,0.0
0,0,,0.905,0.02,0.01,0.015,0.0,0.03,0.02,0.0
0,0,,0.65,0.0,0.015,0.0,0.0,0.335,0.0,0.0
0,0,,0.445,0.22,0.095,0.0,0.0,0.095,0.12,0.025
0,0,,0.93,0.0,0.01,0.0,0.0,0.05,0.01,0.0
0,6,,0.27,0.145,0.015,0.015,0.0,0.095,0.425,0.035
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,5,,0.155,0.0,0.01,0.0,0.0,0.835,0.0,0.0
0,5,,0.37,0.0,0.03,0.0,0.0,0.575,0.025,0.0
0,0,,0.905,0.0,0.005,0.0,0.0,0.08,0.01,0.0
0,5,,0.41,0.02,0.13,0.01,0.0,0.415,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.04,0.84,0.02,0.01,0.0,0.0,0.075,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.07,0.625,0.165,0.005,0.0,0.0,0.135,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.88,0.02,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.935,0.005,0.015,0.0,0.0,0.035,0.005
1,1,,0.035,0.835,0.005,0.005,0.0,0.0,0.12,0.0
1,1,,0.0,0.965,0.015,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.005,0.04,0.005
1,1,,0.025,0.84,0.0,0.005,0.0,0.015,0.11,0.005
1,1,,0.005,0.975,0.005,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,7,,0.01,0.005,0.0,0.0,0.0,0.0,0.31,0.675
1,1,,0.17,0.475,0.065,0.01,0.005,0.01,0.25,0.015
1,1,,0.0,0.95,0.01,0.005,0.0,0.0,0.035,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.665,0.185,0.0,0.0,0.01,0.125,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.03,0.0,0.0,0.0,0.1,0.02
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.01,0.575,0.14,0.01,0.0,0.005,0.25,0.01
1,1,,0.005,0.67,0.03,0.18,0.0,0.02,0.07,0.025
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.975,0.0,0.005,0.0,0.0,0.02,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.875,0.03,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.91,0.02,0.0,0.0,0.005,0.06,0.0
1,1,,0.005,0.67,0.02,0.025,0.0,0.005,0.24,0.035
1,1,,0.0,0.92,0.015,0.005,0.0,0.0,0.05,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.935,0.02,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.945,0.025,0.0,0.0,0.0,0.03,0.0
1,1,,0.02,0.705,0.005,0.005,0.005,0.015,0.22,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.56,0.045,0.025,0.0,0.025,0.2,0.02
1,1,,0.0,0.95,0.015,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.945,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.045,0.78,0.035,0.02,0.0,0.005,0.11,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,6,,0.21,0.055,0.115,0.02,0.01,0.015,0.565,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.0,0.0,0.0,0.0,0.25,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.845,0.025,0.005,0.0,0.0,0.115,0.01
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.01,0.95,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.76,0.01,0.01,0.01,0.01,0.125,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.02,0.0,0.0,0.0,0.025,0.01
1,1,,0.0,0.825,0.08,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.025,0.83,0.03,0.01,0.0,0.0,0.095,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.545,0.08,0.0,0.0,0.005,0.315,0.05
1,1,,0.18,0.335,0.075,0.09,0.0,0.065,0.22,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.01,0.005,0.0,0.005,0.15,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.005,0.87,0.0,0.0,0.0,0.015,0.105,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.005,0.0,0.0,0.05,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.01,0.86,0.07,0.0,0.0,0.005,0.05,0.005
1,1,,0.05,0.76,0.1,0.01,0.0,0.005,0.06,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.735,0.08,0.0,0.0,0.0,0.18,0.0
1,1,,0.045,0.735,0.04,0.01,0.0,0.005,0.13,0.035
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.13,0.54,0.095,0.01,0.0,0.015,0.175,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.07,0.775,0.03,0.005,0.005,0.01,0.105,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.01,0.385,0.01,0.005,0.0,0.0,0.53,0.06
1,1,,0.0,0.73,0.005,0.0,0.0,0.0,0.25,0.015
1,2,,0.005,0.17,0.575,0.0,0.0,0.0,0.25,0.0
1,1,,0.0,0.79,0.02,0.0,0.0,0.0,0.18,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.285,0.5,0.01,0.0,0.005,0.015,0.18,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.74,0.025,0.0,0.0,0.0,0.22,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.02,0.92,0.005,0.01,0.0,0.01,0.035,0.0
1,1,,0.01,0.915,0.01,0.0,0.0,0.015,0.05,0.0
1,1,,0.005,0.89,0.04,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.02,0.97,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.005,0.045,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.015,0.87,0.055,0.01,0.0,0.01,0.03,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.795,0.005,0.0,0.0,0.0,0.195,0.005
1,6,,0.0,0.34,0.0,0.005,0.0,0.0,0.63,0.025
1,6,,0.005,0.445,0.06,0.005,0.0,0.0,0.47,0.015
1,1,,0.01,0.915,0.03,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.68,0.02,0.02,0.005,0.005,0.21,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.025,0.0
1,6,,0.255,0.015,0.245,0.05,0.09,0.085,0.26,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.015,0.02,0.0,0.015,0.12,0.03
1,1,,0.0,0.81,0.005,0.0,0.0,0.005,0.17,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.02,0.01,0.0,0.01,0.065,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.015,0.0,0.0,0.005,0.125,0.005
1,1,,0.02,0.9,0.0,0.01,0.0,0.0,0.065,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.575,0.065,0.005,0.0,0.0,0.355,0.0
1,1,,0.01,0.89,0.055,0.0,0.0,0.0,0.045,0.0
1,6,,0.01,0.155,0.0,0.005,0.0,0.005,0.61,0.215
1,1,,0.01,0.53,0.145,0.0,0.0,0.01,0.265,0.04
1,1,,0.02,0.58,0.09,0.085,0.005,0.01,0.115,0.095
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.25,0.43,0.02,0.015,0.005,0.055,0.21,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.735,0.01,0.01,0.005,0.0,0.145,0.09
1,1,,0.02,0.945,0.015,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.07,0.005
1,2,,0.095,0.01,0.485,0.02,0.02,0.04,0.315,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.9,0.06,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.575,0.005,0.0,0.0,0.005,0.41,0.005
1,1,,0.025,0.85,0.035,0.0,0.0,0.0,0.08,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.015,0.01
1,1,,0.01,0.84,0.02,0.0,0.0,0.0,0.125,0.005
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.05,0.005
1,1,,0.005,0.565,0.265,0.025,0.0,0.005,0.115,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.525,0.105,0.015,0.0,0.005,0.31,0.03
1,1,,0.005,0.89,0.045,0.0,0.0,0.0,0.055,0.005
1,1,,0.28,0.365,0.055,0.03,0.0,0.075,0.16,0.035
1,1,,0.01,0.94,0.025,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.8,0.04,0.02,0.0,0.015,0.11,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.55,0.055,0.0,0.0,0.005,0.375,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.015,0.135,0.0,0.005,0.0,0.005,0.53,0.31
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.005,0.0,0.0,0.0,0.065,0.005
1,1,,0.005,0.95,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.02,0.495,0.115,0.015,0.0,0.01,0.33,0.015
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.81,0.01,0.005,0.0,0.0,0.16,0.015
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.015,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.285,0.37,0.045,0.01,0.015,0.02,0.23,0.025
1,6,,0.32,0.075,0.19,0.03,0.005,0.035,0.335,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.0,0.0,0.0,0.02,0.0
1,6,,0.01,0.32,0.125,0.0,0.0,0.025,0.46,0.06
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.965,0.005,0.01,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.81,0.005,0.005,0.0,0.0,0.16,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.015,0.0,0.0,0.005,0.045,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.015,0.0,0.0,0.005,0.095,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.47,0.06,0.0,0.0,0.01,0.43,0.025
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.86,0.02,0.01,0.0,0.0,0.075,0.03
1,1,,0.0,0.595,0.03,0.03,0.005,0.02,0.295,0.025
1,1,,0.0,0.845,0.0,0.0,0.0,0.005,0.145,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,0,,0.405,0.21,0.15,0.0,0.005,0.01,0.21,0.01
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.89,0.04,0.0,0.0,0.0,0.06,0.01
1,7,,0.01,0.04,0.0,0.0,0.0,0.005,0.355,0.59
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.025,0.945,0.0,0.005,0.0,0.0,0.025,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.885,0.04,0.0,0.0,0.005,0.06,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.01,0.02,0.0
1,1,,0.0,0.945,0.01,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.725,0.19,0.0,0.0,0.005,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.735,0.0,0.005,0.0,0.005,0.24,0.01
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.58,0.01,0.0,0.0,0.0,0.405,0.005
1,1,,0.005,0.77,0.02,0.0,0.0,0.005,0.175,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.035,0.69,0.025,0.005,0.0,0.03,0.185,0.03
1,1,,0.015,0.965,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.055,0.735,0.03,0.01,0.0,0.005,0.13,0.035
1,1,,0.02,0.82,0.035,0.03,0.0,0.0,0.05,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.005,0.0,0.0,0.045,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.005,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.03,0.545,0.055,0.02,0.005,0.015,0.25,0.08
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.02,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.0,0.005,0.0,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
