UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.895
7,7,,0.0,0.0,0.15,0.325,0.01,0.12,0.02,0.375
0,5,,0.405,0.0,0.055,0.005,0.0,0.525,0.01,0.0
2,2,,0.015,0.0,0.535,0.375,0.015,0.01,0.05,0.0
5,3,,0.0,0.0,0.01,0.57,0.105,0.315,0.0,0.0
3,4,,0.0,0.0,0.04,0.375,0.58,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.16,0.83
1,1,,0.01,0.91,0.02,0.0,0.0,0.005,0.055,0.0
4,4,,0.0,0.0,0.025,0.145,0.83,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.79,0.2
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.03,0.0,0.22,0.1,0.01,0.21,0.015,0.415
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.725,0.255
5,5,,0.25,0.0,0.01,0.005,0.005,0.71,0.01,0.01
5,0,,0.435,0.0,0.105,0.0,0.025,0.43,0.005,0.0
2,2,,0.205,0.115,0.425,0.015,0.005,0.065,0.165,0.005
0,0,,0.815,0.02,0.045,0.01,0.0,0.02,0.05,0.04
0,0,,0.75,0.005,0.025,0.0,0.0,0.22,0.0,0.0
1,1,,0.02,0.85,0.02,0.0,0.0,0.0,0.11,0.0
6,6,,0.105,0.335,0.06,0.08,0.0,0.015,0.38,0.025
5,2,,0.04,0.0,0.435,0.005,0.0,0.435,0.01,0.075
4,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
5,3,,0.0,0.0,0.015,0.57,0.335,0.075,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
2,2,,0.015,0.0,0.71,0.21,0.015,0.03,0.005,0.015
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.28,0.345,0.27,0.1,0.0,0.005
7,7,,0.045,0.0,0.025,0.025,0.0,0.045,0.015,0.845
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.99
5,5,,0.19,0.0,0.01,0.0,0.0,0.795,0.005,0.0
0,0,,0.955,0.0,0.015,0.0,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95
7,6,,0.005,0.02,0.09,0.0,0.0,0.005,0.73,0.15
7,7,,0.0,0.0,0.0,0.185,0.02,0.02,0.055,0.72
3,2,,0.12,0.005,0.36,0.25,0.0,0.195,0.055,0.015
1,1,,0.06,0.475,0.01,0.0,0.0,0.0,0.43,0.025
0,0,,0.65,0.0,0.015,0.005,0.005,0.315,0.01,0.0
3,3,,0.01,0.0,0.33,0.495,0.04,0.04,0.07,0.015
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005,0.0
6,1,,0.005,0.635,0.01,0.0,0.0,0.0,0.35,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
3,3,,0.0,0.0,0.04,0.89,0.055,0.01,0.005,0.0
1,1,,0.0,0.555,0.01,0.0,0.0,0.005,0.405,0.025
2,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
7,5,,0.005,0.01,0.12,0.285,0.05,0.38,0.025,0.125
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
6,1,,0.025,0.565,0.06,0.0,0.0,0.03,0.32,0.0
2,2,,0.025,0.0,0.535,0.28,0.035,0.04,0.085,0.0
3,3,,0.0,0.0,0.23,0.725,0.01,0.025,0.01,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
7,7,,0.0,0.0,0.015,0.32,0.07,0.125,0.025,0.445
5,2,,0.12,0.005,0.615,0.005,0.0,0.185,0.005,0.065
3,3,,0.0,0.0,0.0,0.445,0.015,0.42,0.015,0.105
0,0,,0.43,0.035,0.09,0.0,0.0,0.415,0.03,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
2,2,,0.0,0.0,0.78,0.055,0.0,0.16,0.0,0.005
3,3,,0.0,0.0,0.42,0.455,0.01,0.095,0.0,0.02
5,0,,0.88,0.005,0.005,0.015,0.0,0.055,0.04,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.375,0.59,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.52,0.0,0.03,0.0,0.005,0.445,0.0,0.0
5,5,,0.27,0.0,0.04,0.0,0.0,0.68,0.005,0.005
5,5,,0.31,0.005,0.045,0.0,0.0,0.625,0.01,0.005
0,5,,0.135,0.02,0.29,0.01,0.01,0.5,0.035,0.0
6,1,,0.005,0.55,0.06,0.0,0.0,0.0,0.365,0.02
1,1,,0.01,0.77,0.01,0.005,0.0,0.005,0.185,0.015
3,3,,0.055,0.0,0.23,0.43,0.135,0.01,0.1,0.04
7,3,,0.005,0.0,0.165,0.475,0.01,0.15,0.0,0.195
2,3,,0.0,0.0,0.01,0.62,0.34,0.025,0.005,0.0
3,3,,0.0,0.0,0.035,0.695,0.21,0.06,0.0,0.0
3,3,,0.0,0.0,0.03,0.575,0.33,0.06,0.005,0.0
7,6,,0.0,0.0,0.02,0.01,0.0,0.03,0.555,0.385
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.01,0.36,0.62
5,7,,0.005,0.005,0.27,0.18,0.005,0.215,0.01,0.31
0,0,,0.63,0.005,0.035,0.0,0.0,0.31,0.015,0.005
1,1,,0.0,0.78,0.015,0.005,0.0,0.0,0.175,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,7,,0.025,0.01,0.025,0.245,0.0,0.075,0.06,0.56
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.98
2,2,,0.025,0.0,0.925,0.005,0.02,0.0,0.02,0.005
2,2,,0.0,0.0,0.635,0.195,0.15,0.02,0.0,0.0
7,7,,0.005,0.0,0.035,0.155,0.0,0.075,0.015,0.715
6,6,,0.0,0.025,0.02,0.0,0.0,0.005,0.875,0.075
6,6,,0.005,0.02,0.0,0.0,0.0,0.0,0.885,0.09
6,6,,0.3,0.085,0.085,0.04,0.0,0.015,0.44,0.035
3,3,,0.005,0.0,0.125,0.465,0.0,0.39,0.01,0.005
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.0,0.005,0.125,0.87,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
7,7,,0.0,0.0,0.01,0.125,0.005,0.025,0.015,0.82
6,6,,0.015,0.045,0.0,0.005,0.0,0.0,0.88,0.055
7,7,,0.0,0.0,0.005,0.105,0.0,0.015,0.005,0.87
4,4,,0.0,0.0,0.005,0.11,0.885,0.0,0.0,0.0
7,6,,0.0,0.16,0.05,0.005,0.0,0.0,0.685,0.1
6,2,,0.07,0.0,0.31,0.265,0.05,0.105,0.135,0.065
0,7,,0.0,0.0,0.03,0.035,0.0,0.005,0.38,0.55
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
3,2,,0.0,0.0,0.625,0.185,0.135,0.055,0.0,0.0
0,0,,0.55,0.005,0.015,0.005,0.03,0.365,0.03,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.66,0.32
3,3,,0.0,0.0,0.335,0.58,0.005,0.055,0.02,0.005
6,6,,0.02,0.13,0.015,0.005,0.0,0.0,0.805,0.025
2,5,,0.3,0.0,0.06,0.01,0.005,0.605,0.02,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,5,,0.245,0.0,0.0,0.0,0.0,0.755,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.01,0.045,0.93,0.015,0.0,0.0
0,0,,0.6,0.045,0.055,0.02,0.0,0.005,0.265,0.01
0,0,,0.94,0.0,0.0,0.0,0.0,0.015,0.045,0.0
2,3,,0.005,0.0,0.16,0.75,0.03,0.035,0.02,0.0
3,0,,0.5,0.01,0.205,0.135,0.0,0.025,0.115,0.01
4,4,,0.0,0.0,0.055,0.185,0.735,0.02,0.0,0.005
5,2,,0.01,0.0,0.49,0.335,0.005,0.135,0.02,0.005
0,2,,0.175,0.01,0.65,0.08,0.02,0.01,0.045,0.01
2,2,,0.225,0.01,0.365,0.045,0.0,0.2,0.155,0.0
3,3,,0.01,0.025,0.005,0.455,0.06,0.405,0.02,0.02
4,4,,0.0,0.0,0.0,0.075,0.92,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.815,0.145,0.03,0.005,0.0,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
6,2,,0.15,0.035,0.455,0.065,0.01,0.015,0.25,0.02
6,6,,0.005,0.005,0.04,0.005,0.0,0.035,0.68,0.23
3,3,,0.0,0.0,0.045,0.76,0.18,0.015,0.0,0.0
3,3,,0.0,0.0,0.085,0.53,0.18,0.2,0.0,0.005
5,2,,0.08,0.05,0.395,0.0,0.0,0.37,0.1,0.005
5,5,,0.025,0.0,0.02,0.0,0.0,0.955,0.0,0.0
2,2,,0.0,0.0,0.915,0.04,0.0,0.035,0.0,0.01
0,0,,0.69,0.005,0.185,0.03,0.02,0.005,0.065,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.63,0.355
0,0,,0.91,0.005,0.015,0.005,0.005,0.03,0.03,0.0
0,0,,0.91,0.0,0.01,0.0,0.0,0.075,0.005,0.0
3,3,,0.0,0.0,0.235,0.705,0.04,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.04,0.955,0.005,0.0,0.0
5,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
3,3,,0.0,0.0,0.055,0.89,0.05,0.005,0.0,0.0
7,7,,0.01,0.0,0.025,0.09,0.02,0.065,0.14,0.65
0,0,,0.925,0.0,0.01,0.015,0.0,0.035,0.015,0.0
0,0,,0.81,0.0,0.01,0.005,0.0,0.15,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.55,0.02,0.06,0.14,0.0,0.12,0.065,0.045
6,6,,0.005,0.0,0.0,0.005,0.005,0.005,0.775,0.205
5,5,,0.145,0.015,0.11,0.0,0.01,0.685,0.03,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
0,0,,0.595,0.035,0.055,0.01,0.015,0.085,0.2,0.005
1,1,,0.01,0.95,0.0,0.005,0.0,0.0,0.03,0.005
4,4,,0.0,0.0,0.09,0.325,0.565,0.02,0.0,0.0
5,2,,0.005,0.0,0.47,0.345,0.03,0.03,0.07,0.05
3,4,,0.0,0.0,0.02,0.285,0.695,0.0,0.0,0.0
6,6,,0.0,0.015,0.04,0.0,0.0,0.0,0.785,0.16
0,5,,0.185,0.035,0.295,0.01,0.01,0.41,0.045,0.01
7,6,,0.0,0.0,0.055,0.0,0.0,0.075,0.74,0.13
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.005,0.015,0.0,0.0,0.0,0.0,0.895,0.085
5,5,,0.065,0.0,0.015,0.0,0.0,0.92,0.0,0.0
4,5,,0.0,0.0,0.02,0.27,0.145,0.56,0.0,0.005
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.03,0.17,0.795,0.005,0.0,0.0
1,1,,0.005,0.72,0.02,0.0,0.0,0.005,0.215,0.035
3,4,,0.0,0.0,0.005,0.245,0.72,0.03,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.97
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
5,3,,0.0,0.0,0.0,0.475,0.38,0.145,0.0,0.0
5,5,,0.135,0.0,0.04,0.0,0.02,0.805,0.0,0.0
0,0,,0.85,0.005,0.0,0.0,0.005,0.135,0.005,0.0
5,2,,0.01,0.0,0.975,0.015,0.0,0.0,0.0,0.0
2,2,,0.085,0.01,0.72,0.025,0.0,0.025,0.135,0.0
6,0,,0.385,0.015,0.19,0.07,0.0,0.03,0.31,0.0
4,4,,0.0,0.0,0.05,0.03,0.915,0.005,0.0,0.0
6,7,,0.0,0.055,0.04,0.06,0.0,0.14,0.27,0.435
4,3,,0.0,0.0,0.035,0.75,0.215,0.0,0.0,0.0
3,3,,0.0,0.0,0.12,0.81,0.025,0.04,0.005,0.0
5,2,,0.03,0.0,0.935,0.0,0.0,0.015,0.01,0.01
2,2,,0.04,0.0,0.76,0.0,0.0,0.195,0.005,0.0
5,0,,0.645,0.0,0.02,0.02,0.0,0.285,0.03,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.93,0.03
3,3,,0.0,0.0,0.045,0.925,0.01,0.02,0.0,0.0
3,3,,0.0,0.0,0.035,0.56,0.39,0.015,0.0,0.0
5,5,,0.27,0.0,0.05,0.0,0.0,0.675,0.005,0.0
2,2,,0.0,0.0,0.735,0.08,0.0,0.18,0.0,0.005
6,6,,0.165,0.06,0.015,0.04,0.0,0.0,0.53,0.19
6,6,,0.135,0.065,0.08,0.03,0.0,0.015,0.645,0.03
0,0,,0.885,0.0,0.015,0.005,0.0,0.09,0.005,0.0
4,4,,0.0,0.0,0.0,0.125,0.86,0.015,0.0,0.0
1,1,,0.0,0.805,0.0,0.0,0.0,0.0,0.195,0.0
3,4,,0.0,0.0,0.145,0.085,0.76,0.01,0.0,0.0
5,5,,0.315,0.0,0.02,0.005,0.005,0.645,0.005,0.005
6,6,,0.06,0.08,0.065,0.005,0.0,0.005,0.745,0.04
0,0,,0.63,0.01,0.04,0.0,0.0,0.22,0.1,0.0
7,7,,0.005,0.01,0.045,0.0,0.0,0.0,0.28,0.66
3,3,,0.0,0.0,0.105,0.5,0.365,0.025,0.005,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.31,0.185,0.505,0.0,0.0
3,7,,0.0,0.0,0.0,0.1,0.0,0.005,0.0,0.895
5,5,,0.035,0.0,0.01,0.005,0.0,0.95,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
2,6,,0.34,0.0,0.1,0.135,0.01,0.01,0.385,0.02
0,0,,0.91,0.0,0.005,0.0,0.005,0.03,0.05,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.695,0.295
4,2,,0.0,0.0,0.54,0.2,0.195,0.055,0.0,0.01
7,7,,0.005,0.0,0.05,0.22,0.04,0.08,0.02,0.585
5,5,,0.015,0.0,0.02,0.0,0.005,0.96,0.0,0.0
6,1,,0.025,0.505,0.035,0.0,0.0,0.0,0.43,0.005
7,7,,0.005,0.0,0.01,0.0,0.0,0.0,0.235,0.75
0,0,,0.68,0.0,0.01,0.0,0.005,0.29,0.01,0.005
2,2,,0.06,0.0,0.575,0.02,0.0,0.16,0.015,0.17
7,7,,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.955
2,2,,0.01,0.0,0.9,0.005,0.0,0.02,0.0,0.065
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
3,2,,0.0,0.0,0.625,0.225,0.01,0.05,0.065,0.025
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.525,0.46
4,4,,0.0,0.0,0.04,0.185,0.755,0.02,0.0,0.0
6,6,,0.14,0.02,0.195,0.165,0.0,0.0,0.47,0.01
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
3,3,,0.0,0.0,0.12,0.64,0.015,0.21,0.0,0.015
5,5,,0.33,0.0,0.0,0.0,0.0,0.67,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.9,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.01,0.0
2,3,,0.0,0.0,0.425,0.435,0.03,0.075,0.03,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.805,0.0,0.005,0.0,0.0,0.19,0.0,0.0
6,6,,0.0,0.015,0.015,0.0,0.0,0.0,0.54,0.43
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.05,0.525,0.355,0.015,0.035,0.02
2,2,,0.105,0.005,0.515,0.06,0.035,0.0,0.26,0.02
4,4,,0.0,0.0,0.005,0.205,0.775,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.235,0.74,0.005,0.0,0.0
0,6,,0.115,0.195,0.17,0.025,0.02,0.145,0.32,0.01
5,5,,0.165,0.0,0.01,0.0,0.005,0.815,0.005,0.0
3,2,,0.0,0.0,0.505,0.375,0.035,0.075,0.0,0.01
4,4,,0.0,0.0,0.05,0.235,0.705,0.01,0.0,0.0
2,2,,0.11,0.0,0.59,0.145,0.0,0.1,0.055,0.0
5,4,,0.0,0.0,0.0,0.225,0.715,0.06,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
6,3,,0.09,0.01,0.235,0.33,0.015,0.06,0.115,0.145
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
6,6,,0.02,0.385,0.03,0.0,0.0,0.0,0.56,0.005
7,7,,0.0,0.0,0.0,0.085,0.0,0.0,0.005,0.91
2,2,,0.025,0.0,0.4,0.025,0.005,0.24,0.015,0.29
4,4,,0.0,0.0,0.005,0.21,0.755,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.255,0.735,0.005,0.0,0.0
0,0,,0.83,0.0,0.01,0.0,0.01,0.145,0.005,0.0
2,3,,0.0,0.0,0.32,0.485,0.0,0.18,0.015,0.0
6,6,,0.0,0.1,0.005,0.0,0.0,0.0,0.82,0.075
5,5,,0.055,0.0,0.02,0.0,0.005,0.915,0.005,0.0
2,2,,0.06,0.0,0.725,0.175,0.01,0.01,0.01,0.01
4,4,,0.0,0.0,0.02,0.13,0.84,0.01,0.0,0.0
3,3,,0.0,0.0,0.015,0.695,0.13,0.16,0.0,0.0
5,5,,0.15,0.005,0.095,0.005,0.005,0.675,0.06,0.005
2,2,,0.02,0.0,0.925,0.005,0.005,0.025,0.015,0.005
5,5,,0.095,0.0,0.045,0.005,0.0,0.84,0.005,0.01
3,3,,0.0,0.0,0.01,0.53,0.055,0.395,0.005,0.005
0,0,,0.61,0.0,0.035,0.01,0.005,0.23,0.105,0.005
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.915,0.015,0.0,0.0
2,5,,0.155,0.0,0.165,0.0,0.145,0.525,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.63,0.045,0.02,0.0,0.005,0.275,0.015
0,0,,0.625,0.0,0.03,0.0,0.025,0.32,0.0,0.0
5,5,,0.055,0.085,0.13,0.0,0.0,0.675,0.05,0.005
2,4,,0.0,0.0,0.05,0.225,0.61,0.115,0.0,0.0
0,0,,0.5,0.04,0.04,0.0,0.005,0.38,0.035,0.0
4,4,,0.0,0.0,0.13,0.14,0.725,0.005,0.0,0.0
3,3,,0.0,0.01,0.01,0.375,0.055,0.18,0.05,0.32
4,4,,0.0,0.0,0.04,0.285,0.67,0.005,0.0,0.0
3,2,,0.165,0.0,0.47,0.17,0.005,0.02,0.165,0.005
0,0,,0.42,0.0,0.095,0.195,0.005,0.005,0.28,0.0
7,7,,0.0,0.0,0.03,0.14,0.01,0.035,0.005,0.78
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,2,,0.0,0.0,0.42,0.345,0.0,0.23,0.0,0.005
5,5,,0.415,0.01,0.04,0.005,0.0,0.47,0.02,0.04
3,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.97
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.23,0.76
6,0,,0.43,0.105,0.035,0.005,0.0,0.0,0.395,0.03
3,3,,0.0,0.0,0.075,0.585,0.295,0.025,0.02,0.0
7,7,,0.035,0.0,0.12,0.3,0.01,0.115,0.035,0.385
5,2,,0.165,0.02,0.435,0.02,0.0,0.27,0.08,0.01
4,4,,0.0,0.0,0.015,0.225,0.76,0.0,0.0,0.0
6,6,,0.15,0.1,0.11,0.02,0.0,0.02,0.455,0.145
5,2,,0.11,0.015,0.6,0.04,0.0,0.12,0.03,0.085
3,2,,0.0,0.0,0.695,0.155,0.125,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.3,0.685,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.03,0.2,0.765,0.005,0.0,0.0
3,3,,0.0,0.0,0.31,0.61,0.065,0.015,0.0,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.025,0.005
2,2,,0.14,0.0,0.61,0.09,0.005,0.11,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.385,0.07,0.16,0.02,0.0,0.04,0.28,0.045
3,3,,0.0,0.0,0.28,0.595,0.025,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.975
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.935
0,0,,0.875,0.0,0.01,0.0,0.0,0.1,0.015,0.0
2,4,,0.0,0.0,0.0,0.08,0.915,0.005,0.0,0.0
5,2,,0.005,0.0,0.89,0.02,0.0,0.07,0.0,0.015
3,0,,0.32,0.1,0.09,0.03,0.01,0.24,0.195,0.015
2,2,,0.005,0.0,0.64,0.095,0.0,0.17,0.015,0.075
7,7,,0.005,0.0,0.0,0.15,0.0,0.005,0.025,0.815
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.42,0.125,0.0,0.0,0.0,0.43,0.015
2,4,,0.0,0.0,0.04,0.265,0.695,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.98
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
0,5,,0.205,0.0,0.08,0.0,0.03,0.685,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
3,3,,0.0,0.0,0.05,0.695,0.25,0.005,0.0,0.0
5,5,,0.28,0.01,0.06,0.005,0.0,0.52,0.02,0.105
4,4,,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0
3,2,,0.0,0.0,0.61,0.205,0.145,0.035,0.005,0.0
3,2,,0.005,0.0,0.285,0.245,0.195,0.05,0.16,0.06
6,6,,0.0,0.015,0.07,0.0,0.0,0.01,0.65,0.255
7,7,,0.0,0.0,0.0,0.275,0.0,0.01,0.0,0.715
7,7,,0.0,0.0,0.005,0.075,0.0,0.005,0.0,0.915
2,3,,0.0,0.0,0.055,0.38,0.265,0.16,0.035,0.105
6,0,,0.335,0.025,0.12,0.02,0.005,0.195,0.12,0.18
5,5,,0.005,0.005,0.255,0.23,0.0,0.355,0.01,0.14
3,3,,0.0,0.0,0.06,0.59,0.33,0.02,0.0,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
6,6,,0.205,0.11,0.115,0.01,0.0,0.01,0.515,0.035
0,0,,0.94,0.0,0.025,0.0,0.005,0.03,0.0,0.0
5,5,,0.075,0.0,0.005,0.0,0.005,0.915,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.975
5,5,,0.06,0.0,0.065,0.005,0.03,0.84,0.0,0.0
6,6,,0.175,0.11,0.06,0.005,0.015,0.03,0.59,0.015
6,6,,0.05,0.11,0.02,0.0,0.0,0.005,0.715,0.1
7,6,,0.0,0.005,0.03,0.02,0.01,0.02,0.595,0.32
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.65,0.345
2,2,,0.015,0.0,0.845,0.115,0.0,0.015,0.0,0.01
2,6,,0.115,0.02,0.16,0.03,0.0,0.005,0.615,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.195,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.15,0.805,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.205,0.695,0.075,0.005,0.01
0,0,,0.51,0.005,0.1,0.01,0.005,0.04,0.32,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.975
2,4,,0.0,0.0,0.005,0.28,0.71,0.005,0.0,0.0
6,6,,0.155,0.015,0.305,0.095,0.0,0.0,0.41,0.02
4,4,,0.0,0.0,0.045,0.105,0.845,0.005,0.0,0.0
2,3,,0.015,0.0,0.23,0.42,0.02,0.13,0.03,0.155
3,3,,0.0,0.0,0.01,0.625,0.085,0.275,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.02,0.005
7,7,,0.0,0.01,0.025,0.045,0.005,0.01,0.0,0.905
6,6,,0.0,0.005,0.015,0.025,0.0,0.11,0.75,0.095
0,0,,0.945,0.0,0.005,0.0,0.0,0.05,0.0,0.0
6,0,,0.975,0.0,0.0,0.005,0.0,0.015,0.005,0.0
7,7,,0.0,0.0,0.005,0.32,0.015,0.145,0.005,0.51
2,0,,0.475,0.005,0.1,0.02,0.02,0.155,0.195,0.03
4,4,,0.0,0.0,0.0,0.275,0.715,0.01,0.0,0.0
3,3,,0.0,0.0,0.035,0.46,0.44,0.055,0.0,0.01
3,4,,0.0,0.0,0.005,0.085,0.91,0.0,0.0,0.0
6,6,,0.215,0.06,0.095,0.03,0.0,0.02,0.35,0.23
6,6,,0.18,0.0,0.0,0.01,0.0,0.005,0.685,0.12
6,6,,0.03,0.05,0.045,0.0,0.0,0.005,0.855,0.015
2,2,,0.105,0.005,0.655,0.08,0.06,0.0,0.065,0.03
7,6,,0.0,0.27,0.0,0.0,0.0,0.005,0.72,0.005
5,5,,0.0,0.005,0.01,0.305,0.07,0.52,0.025,0.065
5,5,,0.09,0.0,0.005,0.0,0.0,0.905,0.0,0.0
7,0,,0.46,0.13,0.055,0.01,0.005,0.05,0.255,0.035
