UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.455,0.54
7,7,,0.01,0.005,0.02,0.01,0.03,0.0,0.125,0.8
0,0,,0.97,0.0,0.005,0.02,0.0,0.0,0.0,0.005
2,2,,0.055,0.195,0.405,0.295,0.015,0.025,0.005,0.005
5,4,,0.0,0.0,0.03,0.0,0.835,0.065,0.0,0.07
3,3,,0.015,0.015,0.17,0.78,0.0,0.015,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
1,1,,0.0,0.925,0.015,0.015,0.0,0.015,0.02,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.84,0.145
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
6,6,,0.0,0.01,0.0,0.03,0.0,0.0,0.845,0.115
5,5,,0.33,0.0,0.115,0.08,0.0,0.47,0.0,0.005
5,5,,0.0,0.0,0.01,0.1,0.0,0.89,0.0,0.0
2,2,,0.02,0.005,0.655,0.32,0.0,0.0,0.0,0.0
0,0,,0.835,0.005,0.02,0.035,0.0,0.09,0.005,0.01
0,0,,0.98,0.0,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.005,0.765,0.055,0.09,0.0,0.02,0.03,0.035
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.7,0.29
5,0,,0.555,0.0,0.01,0.02,0.005,0.405,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
5,4,,0.0,0.0,0.02,0.005,0.89,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
2,2,,0.0,0.0,0.675,0.19,0.11,0.015,0.005,0.005
5,5,,0.01,0.0,0.015,0.075,0.0,0.87,0.03,0.0
5,5,,0.005,0.0,0.015,0.105,0.0,0.875,0.0,0.0
3,2,,0.02,0.05,0.525,0.305,0.01,0.02,0.015,0.055
7,7,,0.0,0.0,0.015,0.01,0.005,0.0,0.09,0.88
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.28,0.69
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
7,7,,0.0,0.005,0.055,0.235,0.13,0.01,0.215,0.35
7,7,,0.0,0.0,0.0,0.035,0.005,0.0,0.265,0.695
3,0,,0.685,0.0,0.075,0.195,0.0,0.045,0.0,0.0
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.25,0.225,0.155,0.245,0.02,0.045,0.055,0.005
3,3,,0.16,0.0,0.135,0.44,0.0,0.265,0.0,0.0
0,5,,0.13,0.0,0.025,0.085,0.005,0.75,0.005,0.0
6,7,,0.0,0.11,0.005,0.055,0.015,0.005,0.3,0.51
5,5,,0.18,0.0,0.035,0.14,0.0,0.64,0.005,0.0
3,5,,0.055,0.0,0.03,0.24,0.0,0.67,0.005,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.715,0.275
7,7,,0.025,0.07,0.16,0.115,0.05,0.01,0.095,0.475
1,1,,0.005,0.915,0.04,0.03,0.0,0.005,0.0,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.86,0.13
2,2,,0.02,0.005,0.685,0.235,0.035,0.005,0.005,0.01
3,3,,0.0,0.035,0.295,0.64,0.0,0.005,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.075,0.175,0.11,0.005,0.16,0.475
5,5,,0.015,0.0,0.095,0.365,0.0,0.525,0.0,0.0
3,0,,0.57,0.005,0.08,0.185,0.005,0.155,0.0,0.0
0,0,,0.595,0.005,0.07,0.27,0.0,0.06,0.0,0.0
6,6,,0.0,0.015,0.0,0.015,0.0,0.025,0.89,0.055
2,2,,0.065,0.02,0.54,0.315,0.055,0.005,0.0,0.0
3,5,,0.0,0.0,0.045,0.445,0.0,0.485,0.025,0.0
5,5,,0.08,0.0,0.005,0.085,0.0,0.83,0.0,0.0
5,5,,0.0,0.0,0.045,0.305,0.0,0.635,0.01,0.005
4,4,,0.005,0.0,0.0,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.02,0.15,0.0,0.015,0.0,0.005
5,0,,0.525,0.0,0.02,0.165,0.0,0.29,0.0,0.0
5,5,,0.025,0.0,0.025,0.27,0.0,0.675,0.0,0.005
0,5,,0.05,0.03,0.1,0.325,0.0,0.395,0.095,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
1,1,,0.0,0.96,0.015,0.02,0.005,0.0,0.0,0.0
3,5,,0.03,0.0,0.045,0.43,0.0,0.495,0.0,0.0
7,7,,0.0,0.0,0.035,0.015,0.07,0.015,0.05,0.815
2,5,,0.03,0.0,0.02,0.185,0.0,0.765,0.0,0.0
3,3,,0.045,0.04,0.21,0.67,0.0,0.03,0.005,0.0
3,2,,0.0,0.0,0.72,0.125,0.14,0.005,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
7,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.26,0.72
5,5,,0.365,0.005,0.125,0.035,0.0,0.47,0.0,0.0
0,0,,0.495,0.0,0.21,0.065,0.02,0.21,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.005,0.005,0.0
5,5,,0.005,0.0,0.01,0.09,0.0,0.895,0.0,0.0
3,3,,0.03,0.015,0.05,0.815,0.0,0.08,0.01,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.295,0.685
2,7,,0.005,0.005,0.205,0.165,0.105,0.015,0.185,0.315
2,2,,0.015,0.005,0.68,0.255,0.035,0.005,0.0,0.005
7,7,,0.0,0.02,0.125,0.065,0.205,0.0,0.035,0.55
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.755,0.23
6,6,,0.0,0.01,0.005,0.02,0.0,0.0,0.875,0.09
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.55,0.445
3,2,,0.0,0.005,0.575,0.305,0.065,0.005,0.005,0.04
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
4,4,,0.01,0.0,0.015,0.0,0.93,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.03,0.02,0.1,0.0,0.025,0.82
6,6,,0.005,0.0,0.01,0.05,0.005,0.02,0.47,0.44
7,7,,0.02,0.0,0.255,0.18,0.035,0.01,0.11,0.39
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.05,0.185,0.08,0.015,0.305,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.72,0.275
0,5,,0.005,0.0,0.01,0.06,0.0,0.915,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
3,3,,0.02,0.0,0.065,0.58,0.005,0.325,0.0,0.005
0,0,,0.725,0.0,0.115,0.07,0.04,0.02,0.0,0.03
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.62,0.36
3,3,,0.075,0.0,0.055,0.44,0.0,0.43,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
2,3,,0.015,0.145,0.245,0.545,0.0,0.005,0.035,0.01
7,7,,0.0,0.005,0.02,0.03,0.0,0.0,0.13,0.815
0,0,,0.735,0.0,0.04,0.08,0.0,0.14,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.25,0.035,0.61,0.095,0.0,0.005
0,0,,0.625,0.0,0.135,0.175,0.01,0.025,0.015,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.215,0.0,0.14,0.365,0.0,0.275,0.0,0.005
3,3,,0.065,0.12,0.29,0.46,0.01,0.05,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
5,5,,0.08,0.0,0.06,0.12,0.0,0.74,0.0,0.0
0,5,,0.11,0.0,0.03,0.09,0.0,0.77,0.0,0.0
2,2,,0.005,0.01,0.68,0.285,0.0,0.005,0.01,0.005
3,2,,0.0,0.0,0.605,0.35,0.03,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.935,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.495,0.08,0.41,0.005,0.0,0.01
1,1,,0.01,0.725,0.04,0.115,0.0,0.005,0.075,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.015,0.02,0.075,0.005,0.0,0.81,0.06
6,6,,0.0,0.0,0.04,0.03,0.01,0.005,0.755,0.16
3,2,,0.03,0.0,0.485,0.445,0.035,0.005,0.0,0.0
3,0,,0.38,0.0,0.05,0.325,0.0,0.245,0.0,0.0
5,5,,0.045,0.005,0.055,0.125,0.0,0.61,0.145,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.04,0.005,0.755,0.1,0.075,0.02,0.0,0.005
0,0,,0.865,0.0,0.025,0.085,0.0,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
0,0,,0.905,0.0,0.01,0.08,0.0,0.005,0.0,0.0
0,0,,0.66,0.0,0.05,0.045,0.0,0.245,0.0,0.0
3,3,,0.035,0.03,0.13,0.755,0.0,0.03,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.035,0.24,0.0,0.7,0.02,0.0
3,2,,0.085,0.005,0.555,0.32,0.035,0.0,0.0,0.0
7,2,,0.01,0.005,0.255,0.205,0.17,0.005,0.105,0.245
0,0,,0.69,0.0,0.01,0.015,0.005,0.28,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.005,0.03,0.0,0.095,0.005,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.385,0.605
5,5,,0.01,0.0,0.03,0.25,0.0,0.71,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.57,0.025,0.18,0.155,0.03,0.015,0.01,0.015
1,1,,0.035,0.83,0.04,0.085,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.12,0.02,0.79,0.06,0.005,0.005
5,2,,0.13,0.02,0.51,0.17,0.1,0.04,0.01,0.02
3,3,,0.05,0.025,0.275,0.51,0.0,0.14,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
0,0,,0.53,0.0,0.07,0.035,0.0,0.365,0.0,0.0
7,7,,0.0,0.0,0.0,0.1,0.03,0.0,0.405,0.465
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
5,5,,0.11,0.0,0.03,0.035,0.005,0.81,0.01,0.0
4,4,,0.0,0.01,0.105,0.03,0.81,0.02,0.0,0.025
1,1,,0.08,0.825,0.035,0.045,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.005,0.935,0.02,0.035,0.0,0.005,0.0,0.0
3,2,,0.02,0.0,0.51,0.215,0.21,0.03,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.145,0.85
1,1,,0.0,0.95,0.015,0.03,0.005,0.0,0.0,0.0
5,4,,0.02,0.0,0.115,0.025,0.6,0.23,0.0,0.01
5,5,,0.005,0.0,0.01,0.06,0.0,0.91,0.015,0.0
0,0,,0.88,0.0,0.02,0.05,0.0,0.05,0.0,0.0
5,5,,0.165,0.0,0.28,0.115,0.04,0.39,0.0,0.01
2,2,,0.34,0.0,0.35,0.255,0.005,0.04,0.005,0.005
6,6,,0.0,0.015,0.02,0.05,0.0,0.015,0.755,0.145
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.005,0.005,0.005,0.075,0.0,0.0,0.81,0.1
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.11,0.015,0.055,0.46,0.0,0.105,0.25,0.005
5,5,,0.2,0.005,0.06,0.165,0.0,0.565,0.0,0.005
2,2,,0.02,0.005,0.32,0.295,0.3,0.055,0.0,0.005
5,5,,0.095,0.0,0.01,0.105,0.0,0.785,0.005,0.0
6,6,,0.0,0.025,0.045,0.28,0.03,0.01,0.51,0.1
3,3,,0.035,0.01,0.105,0.445,0.0,0.385,0.02,0.0
3,2,,0.02,0.145,0.52,0.265,0.025,0.005,0.005,0.015
5,5,,0.15,0.0,0.035,0.195,0.0,0.62,0.0,0.0
2,4,,0.0,0.0,0.22,0.05,0.615,0.1,0.0,0.015
6,6,,0.0,0.015,0.01,0.045,0.0,0.0,0.82,0.11
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.7,0.285
0,0,,0.62,0.01,0.145,0.12,0.025,0.045,0.02,0.015
4,4,,0.0,0.0,0.15,0.04,0.79,0.01,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
3,2,,0.13,0.005,0.605,0.195,0.0,0.065,0.0,0.0
5,0,,0.46,0.005,0.03,0.08,0.0,0.425,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
0,0,,0.85,0.01,0.045,0.05,0.01,0.02,0.005,0.01
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.295,0.695
3,2,,0.1,0.03,0.51,0.335,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,4,,0.0,0.0,0.09,0.03,0.64,0.235,0.0,0.005
3,6,,0.005,0.03,0.025,0.245,0.005,0.005,0.54,0.145
5,5,,0.02,0.0,0.06,0.445,0.0,0.45,0.025,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
2,2,,0.025,0.01,0.655,0.1,0.185,0.02,0.0,0.005
0,0,,0.69,0.075,0.11,0.085,0.0,0.025,0.0,0.015
4,4,,0.0,0.0,0.03,0.005,0.94,0.0,0.0,0.025
6,6,,0.0,0.005,0.02,0.115,0.0,0.08,0.75,0.03
4,4,,0.005,0.005,0.17,0.09,0.43,0.015,0.04,0.245
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.29,0.685
5,5,,0.005,0.0,0.005,0.095,0.0,0.895,0.0,0.0
6,6,,0.0,0.0,0.01,0.05,0.0,0.0,0.635,0.305
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.175,0.81
0,0,,0.655,0.02,0.05,0.165,0.0,0.085,0.005,0.02
2,4,,0.0,0.0,0.345,0.12,0.45,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
2,4,,0.005,0.0,0.25,0.12,0.52,0.1,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.045,0.305,0.42,0.005,0.08,0.02,0.04
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.71,0.285
4,2,,0.0,0.0,0.485,0.04,0.435,0.025,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.71,0.285
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
3,3,,0.29,0.015,0.11,0.505,0.0,0.07,0.005,0.005
5,5,,0.075,0.0,0.01,0.035,0.0,0.88,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.23,0.0,0.7,0.03,0.005
0,0,,0.9,0.0,0.02,0.065,0.0,0.01,0.0,0.005
2,2,,0.02,0.015,0.765,0.17,0.025,0.0,0.0,0.005
5,5,,0.045,0.005,0.0,0.14,0.0,0.81,0.0,0.0
0,0,,0.915,0.0,0.025,0.03,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
1,1,,0.0,0.965,0.01,0.025,0.0,0.0,0.0,0.0
3,3,,0.13,0.0,0.085,0.46,0.0,0.325,0.0,0.0
2,2,,0.18,0.015,0.445,0.115,0.01,0.225,0.0,0.01
4,4,,0.0,0.005,0.02,0.005,0.915,0.05,0.005,0.0
4,4,,0.0,0.005,0.125,0.02,0.79,0.06,0.0,0.0
0,0,,0.81,0.0,0.015,0.065,0.0,0.1,0.0,0.01
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
3,0,,0.525,0.0,0.16,0.195,0.0,0.085,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
2,2,,0.0,0.0,0.48,0.255,0.24,0.025,0.0,0.0
5,5,,0.07,0.0,0.155,0.0,0.165,0.585,0.0,0.025
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.04,0.105,0.075,0.085,0.0,0.03,0.475,0.19
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
7,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.44,0.54
2,2,,0.0,0.02,0.66,0.135,0.17,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.08,0.0,0.67,0.2,0.03,0.015,0.0,0.005
6,6,,0.0,0.01,0.005,0.075,0.02,0.0,0.8,0.09
5,5,,0.28,0.005,0.17,0.155,0.005,0.375,0.0,0.01
2,2,,0.065,0.055,0.64,0.21,0.005,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
3,3,,0.06,0.0,0.07,0.77,0.0,0.095,0.0,0.005
5,5,,0.245,0.0,0.08,0.155,0.0,0.515,0.005,0.0
2,2,,0.05,0.01,0.465,0.33,0.09,0.055,0.0,0.0
5,5,,0.035,0.0,0.025,0.045,0.0,0.87,0.01,0.015
3,4,,0.0,0.0,0.365,0.115,0.46,0.055,0.0,0.005
0,0,,0.565,0.015,0.225,0.15,0.015,0.02,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
2,3,,0.02,0.0,0.305,0.425,0.235,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.015,0.0,0.005,0.01,0.0
1,1,,0.225,0.32,0.095,0.305,0.0,0.05,0.005,0.0
0,3,,0.11,0.005,0.085,0.49,0.0,0.275,0.01,0.025
5,5,,0.07,0.0,0.065,0.145,0.0,0.705,0.015,0.0
2,2,,0.005,0.17,0.39,0.075,0.315,0.015,0.015,0.015
0,0,,0.845,0.0,0.0,0.085,0.0,0.055,0.0,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,2,,0.025,0.01,0.58,0.295,0.015,0.0,0.015,0.06
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,3,,0.025,0.025,0.2,0.745,0.0,0.005,0.0,0.0
0,0,,0.665,0.0,0.0,0.03,0.0,0.305,0.0,0.0
7,7,,0.0,0.0,0.09,0.1,0.215,0.025,0.04,0.53
0,0,,0.875,0.0,0.0,0.04,0.0,0.08,0.0,0.005
5,5,,0.305,0.0,0.07,0.085,0.005,0.535,0.0,0.0
5,5,,0.195,0.0,0.04,0.28,0.0,0.48,0.005,0.0
3,7,,0.005,0.0,0.02,0.225,0.055,0.0,0.265,0.43
6,7,,0.0,0.0,0.01,0.03,0.0,0.0,0.455,0.505
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.185,0.8
3,2,,0.02,0.005,0.42,0.18,0.03,0.015,0.18,0.15
7,7,,0.015,0.0,0.18,0.175,0.065,0.01,0.18,0.375
5,0,,0.38,0.015,0.085,0.265,0.0,0.22,0.025,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.0,0.01,0.01,0.015,0.005,0.005,0.34,0.615
5,5,,0.045,0.005,0.075,0.205,0.0,0.665,0.0,0.005
3,3,,0.24,0.075,0.23,0.335,0.0,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
3,3,,0.055,0.025,0.16,0.745,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.045,0.06,0.3,0.57,0.01,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.14,0.0,0.015,0.78,0.06
3,2,,0.0,0.0,0.475,0.42,0.095,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.065,0.93
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
0,0,,0.855,0.0,0.035,0.045,0.0,0.045,0.005,0.015
2,4,,0.0,0.0,0.1,0.07,0.61,0.005,0.03,0.185
5,5,,0.065,0.0,0.04,0.125,0.0,0.77,0.0,0.0
3,2,,0.125,0.015,0.405,0.395,0.005,0.055,0.0,0.0
2,2,,0.05,0.03,0.735,0.145,0.025,0.015,0.0,0.0
7,7,,0.0,0.0,0.03,0.035,0.065,0.005,0.17,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.0,0.015,0.0,0.005,0.745,0.22
2,4,,0.0,0.02,0.125,0.175,0.265,0.025,0.23,0.16
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.16,0.835
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,3,,0.325,0.0,0.075,0.45,0.0,0.145,0.0,0.005
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
4,4,,0.0,0.005,0.075,0.06,0.61,0.01,0.06,0.18
3,3,,0.07,0.0,0.235,0.595,0.0,0.085,0.01,0.005
5,0,,0.78,0.0,0.015,0.02,0.0,0.185,0.0,0.0
4,4,,0.005,0.0,0.04,0.005,0.945,0.005,0.0,0.0
3,3,,0.095,0.02,0.035,0.785,0.0,0.065,0.0,0.0
3,0,,0.31,0.005,0.085,0.205,0.005,0.085,0.235,0.07
6,6,,0.0,0.0,0.0,0.05,0.0,0.005,0.795,0.15
7,7,,0.0,0.0,0.015,0.045,0.0,0.0,0.32,0.62
7,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.515,0.44
2,2,,0.015,0.005,0.505,0.245,0.075,0.02,0.065,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
5,2,,0.09,0.005,0.34,0.03,0.19,0.33,0.0,0.015
3,3,,0.145,0.015,0.135,0.57,0.0,0.13,0.0,0.005
1,1,,0.005,0.72,0.125,0.13,0.005,0.005,0.005,0.005
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.855,0.13
0,0,,0.78,0.0,0.02,0.05,0.0,0.15,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
7,7,,0.015,0.025,0.025,0.055,0.015,0.0,0.3,0.565
5,5,,0.14,0.01,0.1,0.075,0.005,0.515,0.095,0.06
6,6,,0.01,0.0,0.015,0.02,0.0,0.005,0.59,0.36
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.465,0.53
7,7,,0.0,0.005,0.005,0.015,0.0,0.005,0.38,0.59
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.73,0.225
2,3,,0.09,0.01,0.4,0.44,0.0,0.06,0.0,0.0
2,3,,0.185,0.02,0.295,0.325,0.065,0.04,0.025,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.08,0.235,0.4,0.23,0.015,0.035,0.0,0.005
4,4,,0.03,0.0,0.06,0.025,0.7,0.16,0.005,0.02
3,2,,0.035,0.005,0.545,0.305,0.05,0.055,0.0,0.005
0,0,,0.935,0.0,0.015,0.02,0.0,0.03,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.435,0.555
2,6,,0.0,0.0,0.02,0.05,0.005,0.005,0.605,0.315
6,6,,0.065,0.015,0.185,0.11,0.01,0.005,0.515,0.095
4,4,,0.005,0.005,0.1,0.02,0.7,0.015,0.02,0.135
2,2,,0.08,0.025,0.655,0.18,0.02,0.04,0.0,0.0
3,4,,0.01,0.0,0.28,0.07,0.415,0.225,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.26,0.71
1,1,,0.015,0.85,0.06,0.06,0.0,0.005,0.005,0.005
7,7,,0.0,0.0,0.015,0.05,0.085,0.005,0.105,0.74
6,6,,0.005,0.05,0.015,0.095,0.0,0.035,0.785,0.015
0,0,,0.97,0.0,0.005,0.015,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.8,0.185
7,7,,0.0,0.0,0.005,0.045,0.01,0.005,0.29,0.645
2,5,,0.205,0.0,0.085,0.32,0.0,0.39,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,2,,0.015,0.0,0.545,0.275,0.115,0.04,0.0,0.01
3,5,,0.245,0.0,0.02,0.21,0.0,0.51,0.005,0.01
6,7,,0.0,0.0,0.02,0.005,0.075,0.005,0.095,0.8
6,6,,0.0,0.01,0.005,0.02,0.005,0.005,0.755,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
2,3,,0.015,0.005,0.23,0.535,0.19,0.025,0.0,0.0
7,7,,0.0,0.0,0.01,0.045,0.03,0.0,0.24,0.675
5,4,,0.0,0.0,0.015,0.0,0.865,0.105,0.0,0.015
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
