UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
7,7,,0.0,0.0,0.02,0.005,0.02,0.0,0.07,0.885
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.03,0.095,0.425,0.4,0.025,0.015,0.005,0.005
5,4,,0.0,0.0,0.025,0.0,0.885,0.075,0.0,0.015
3,3,,0.015,0.015,0.105,0.84,0.0,0.02,0.005,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.215,0.775
1,1,,0.005,0.975,0.01,0.0,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.01,0.005,0.01,0.0,0.005,0.86,0.11
0,0,,0.93,0.0,0.005,0.05,0.005,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.845,0.145
5,5,,0.33,0.0,0.19,0.085,0.0,0.395,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
2,2,,0.01,0.0,0.7,0.275,0.01,0.005,0.0,0.0
0,0,,0.835,0.0,0.025,0.06,0.0,0.055,0.0,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.005,0.83,0.05,0.04,0.0,0.0,0.035,0.04
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.615,0.365
5,5,,0.435,0.0,0.0,0.07,0.0,0.495,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.0,0.0,0.005
5,4,,0.0,0.0,0.075,0.03,0.575,0.32,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
2,2,,0.0,0.0,0.725,0.145,0.13,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.065,0.0,0.885,0.015,0.0
5,5,,0.01,0.0,0.0,0.105,0.0,0.88,0.005,0.0
3,2,,0.03,0.015,0.53,0.33,0.015,0.01,0.02,0.05
7,7,,0.0,0.0,0.005,0.02,0.015,0.0,0.065,0.895
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.26,0.73
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
0,0,,0.865,0.0,0.025,0.08,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
7,7,,0.005,0.0,0.1,0.22,0.14,0.0,0.17,0.365
7,7,,0.005,0.0,0.0,0.025,0.0,0.0,0.34,0.63
3,0,,0.53,0.0,0.125,0.295,0.005,0.045,0.0,0.0
1,1,,0.0,0.965,0.005,0.025,0.005,0.0,0.0,0.0
0,0,,0.32,0.23,0.145,0.18,0.01,0.015,0.06,0.04
3,3,,0.16,0.0,0.14,0.38,0.0,0.315,0.005,0.0
0,5,,0.155,0.0,0.03,0.075,0.0,0.74,0.0,0.0
6,6,,0.0,0.25,0.01,0.085,0.015,0.005,0.355,0.28
5,5,,0.22,0.0,0.035,0.205,0.0,0.525,0.0,0.015
3,5,,0.07,0.0,0.04,0.325,0.0,0.565,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.005,0.0,0.005,0.0
2,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.68,0.305
7,7,,0.055,0.03,0.125,0.09,0.06,0.01,0.105,0.525
1,1,,0.01,0.92,0.025,0.03,0.005,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.02,0.845,0.12
2,2,,0.01,0.0,0.66,0.275,0.045,0.01,0.0,0.0
3,3,,0.015,0.03,0.29,0.625,0.0,0.01,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.05,0.05,0.17,0.0,0.15,0.575
5,5,,0.06,0.005,0.065,0.425,0.0,0.435,0.01,0.0
3,0,,0.47,0.0,0.17,0.225,0.0,0.13,0.005,0.0
0,0,,0.6,0.0,0.025,0.325,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.87,0.1
2,2,,0.055,0.01,0.53,0.37,0.03,0.005,0.0,0.0
3,3,,0.0,0.0,0.065,0.575,0.0,0.335,0.025,0.0
5,5,,0.095,0.0,0.01,0.12,0.0,0.775,0.0,0.0
5,5,,0.0,0.005,0.02,0.285,0.0,0.69,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.01,0.175,0.0,0.065,0.0,0.0
5,0,,0.57,0.0,0.005,0.12,0.0,0.305,0.0,0.0
5,5,,0.02,0.0,0.05,0.27,0.0,0.66,0.0,0.0
0,5,,0.13,0.02,0.09,0.315,0.0,0.335,0.095,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.035,0.0,0.01,0.315,0.0,0.64,0.0,0.0
7,7,,0.005,0.0,0.04,0.01,0.08,0.0,0.055,0.81
2,5,,0.015,0.0,0.02,0.15,0.0,0.81,0.005,0.0
3,3,,0.025,0.035,0.18,0.735,0.0,0.025,0.0,0.0
3,2,,0.015,0.0,0.705,0.165,0.115,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
7,7,,0.005,0.025,0.005,0.025,0.0,0.0,0.18,0.76
5,5,,0.23,0.0,0.135,0.02,0.01,0.605,0.0,0.0
0,0,,0.52,0.0,0.16,0.09,0.02,0.21,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.005,0.065,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.01,0.09,0.0,0.9,0.0,0.0
3,3,,0.02,0.005,0.05,0.77,0.0,0.14,0.015,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
2,7,,0.005,0.0,0.25,0.165,0.055,0.005,0.165,0.355
2,2,,0.04,0.0,0.72,0.175,0.065,0.0,0.0,0.0
7,7,,0.0,0.0,0.13,0.05,0.225,0.0,0.08,0.515
6,6,,0.0,0.0,0.01,0.015,0.005,0.0,0.765,0.205
6,6,,0.0,0.015,0.005,0.02,0.005,0.0,0.875,0.08
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.54,0.45
3,2,,0.005,0.0,0.725,0.175,0.07,0.0,0.005,0.02
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
4,4,,0.005,0.0,0.005,0.01,0.925,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.035,0.1,0.005,0.04,0.805
6,7,,0.0,0.0,0.005,0.015,0.01,0.005,0.47,0.495
7,7,,0.015,0.0,0.255,0.245,0.03,0.01,0.075,0.37
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.045,0.27,0.075,0.0,0.26,0.345
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
0,5,,0.02,0.0,0.01,0.11,0.0,0.83,0.025,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
3,3,,0.015,0.0,0.055,0.63,0.0,0.3,0.0,0.0
0,0,,0.76,0.015,0.08,0.06,0.01,0.015,0.015,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
3,3,,0.08,0.0,0.05,0.45,0.0,0.42,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
2,3,,0.025,0.11,0.275,0.51,0.0,0.005,0.065,0.01
7,7,,0.0,0.01,0.0,0.02,0.005,0.0,0.105,0.86
0,0,,0.87,0.0,0.05,0.015,0.0,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.2,0.035,0.6,0.155,0.0,0.0
0,0,,0.52,0.0,0.205,0.18,0.0,0.065,0.01,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,3,,0.23,0.0,0.1,0.415,0.0,0.25,0.0,0.005
3,3,,0.08,0.08,0.3,0.505,0.005,0.025,0.005,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
5,5,,0.06,0.0,0.065,0.115,0.0,0.76,0.0,0.0
0,5,,0.035,0.0,0.01,0.15,0.0,0.805,0.0,0.0
2,2,,0.015,0.005,0.645,0.33,0.005,0.0,0.0,0.0
3,2,,0.025,0.0,0.61,0.305,0.055,0.0,0.0,0.005
4,4,,0.0,0.0,0.04,0.02,0.875,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.605,0.045,0.345,0.005,0.0,0.0
1,1,,0.005,0.83,0.015,0.05,0.0,0.0,0.065,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.01,0.045,0.11,0.0,0.0,0.74,0.07
6,6,,0.0,0.005,0.06,0.025,0.0,0.0,0.73,0.18
3,2,,0.04,0.0,0.53,0.41,0.01,0.01,0.0,0.0
3,3,,0.36,0.0,0.07,0.435,0.0,0.135,0.0,0.0
5,5,,0.045,0.005,0.045,0.155,0.0,0.61,0.125,0.015
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.04,0.005,0.655,0.16,0.09,0.05,0.0,0.0
0,0,,0.895,0.0,0.015,0.085,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
0,0,,0.78,0.0,0.03,0.145,0.0,0.045,0.0,0.0
0,0,,0.615,0.0,0.065,0.09,0.0,0.225,0.0,0.005
3,3,,0.035,0.015,0.115,0.81,0.005,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.01,0.01,0.255,0.0,0.685,0.025,0.0
3,2,,0.06,0.0,0.59,0.315,0.02,0.015,0.0,0.0
7,2,,0.015,0.005,0.32,0.165,0.155,0.01,0.07,0.26
0,0,,0.65,0.0,0.01,0.01,0.0,0.315,0.0,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.015,0.005,0.0,0.09,0.0,0.01
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.485,0.5
5,5,,0.02,0.0,0.015,0.225,0.0,0.74,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.715,0.06,0.12,0.075,0.005,0.0,0.02,0.005
1,1,,0.085,0.54,0.115,0.175,0.015,0.02,0.025,0.025
4,4,,0.0,0.0,0.05,0.0,0.91,0.005,0.005,0.03
5,2,,0.11,0.02,0.505,0.275,0.04,0.015,0.01,0.025
3,3,,0.05,0.005,0.24,0.585,0.0,0.105,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
0,0,,0.685,0.0,0.03,0.03,0.0,0.255,0.0,0.0
7,7,,0.0,0.0,0.0,0.095,0.02,0.0,0.4,0.485
5,5,,0.0,0.0,0.0,0.035,0.0,0.96,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
5,5,,0.115,0.0,0.01,0.125,0.0,0.75,0.0,0.0
4,4,,0.005,0.02,0.08,0.025,0.795,0.03,0.0,0.045
1,1,,0.055,0.84,0.045,0.035,0.005,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.005,0.0,0.0,0.01,0.0
3,2,,0.015,0.005,0.42,0.32,0.215,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.14,0.85
1,1,,0.0,0.975,0.02,0.0,0.005,0.0,0.0,0.0
5,4,,0.0,0.0,0.09,0.02,0.585,0.285,0.005,0.015
5,5,,0.0,0.0,0.015,0.05,0.0,0.925,0.01,0.0
0,0,,0.845,0.0,0.01,0.075,0.0,0.065,0.005,0.0
5,5,,0.19,0.0,0.265,0.14,0.05,0.355,0.0,0.0
2,2,,0.295,0.01,0.34,0.24,0.005,0.075,0.015,0.02
6,6,,0.0,0.01,0.0,0.05,0.0,0.0,0.765,0.175
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.065,0.0,0.005,0.82,0.105
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
3,3,,0.08,0.025,0.075,0.495,0.005,0.085,0.215,0.02
5,5,,0.205,0.0,0.075,0.11,0.0,0.605,0.0,0.005
2,2,,0.035,0.0,0.325,0.32,0.205,0.115,0.0,0.0
5,5,,0.09,0.0,0.03,0.255,0.0,0.605,0.015,0.005
6,6,,0.005,0.025,0.09,0.155,0.04,0.005,0.55,0.13
3,5,,0.035,0.0,0.1,0.415,0.0,0.42,0.03,0.0
3,2,,0.01,0.14,0.52,0.265,0.035,0.0,0.01,0.02
5,5,,0.115,0.0,0.015,0.225,0.0,0.64,0.0,0.005
2,2,,0.01,0.0,0.485,0.085,0.28,0.135,0.0,0.005
6,6,,0.0,0.06,0.015,0.035,0.01,0.0,0.745,0.135
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.615,0.37
0,0,,0.66,0.005,0.055,0.12,0.025,0.025,0.045,0.065
4,4,,0.005,0.02,0.195,0.06,0.705,0.005,0.0,0.01
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
3,2,,0.165,0.005,0.585,0.18,0.0,0.055,0.005,0.005
5,0,,0.475,0.0,0.02,0.065,0.0,0.44,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.83,0.155
0,0,,0.855,0.01,0.065,0.03,0.005,0.02,0.01,0.005
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.265,0.72
3,2,,0.065,0.0,0.505,0.39,0.01,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.01,0.005,0.12,0.035,0.465,0.355,0.0,0.01
3,6,,0.01,0.035,0.025,0.17,0.0,0.0,0.585,0.175
5,5,,0.02,0.0,0.05,0.44,0.0,0.465,0.025,0.0
0,0,,0.875,0.0,0.03,0.06,0.005,0.03,0.0,0.0
2,2,,0.03,0.0,0.675,0.115,0.14,0.035,0.0,0.005
0,0,,0.58,0.275,0.05,0.065,0.0,0.02,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.925,0.005,0.005,0.02
6,6,,0.03,0.005,0.04,0.065,0.0,0.15,0.705,0.005
4,4,,0.0,0.0,0.155,0.045,0.43,0.02,0.04,0.31
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.365,0.62
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.635,0.31
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.155,0.835
0,0,,0.7,0.005,0.065,0.105,0.005,0.085,0.0,0.035
2,2,,0.015,0.0,0.575,0.085,0.28,0.03,0.005,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
2,2,,0.005,0.0,0.495,0.11,0.285,0.09,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.03,0.345,0.42,0.0,0.06,0.03,0.025
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.68,0.31
4,4,,0.01,0.0,0.35,0.045,0.535,0.025,0.01,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
3,3,,0.33,0.005,0.07,0.51,0.0,0.06,0.02,0.005
5,5,,0.095,0.0,0.005,0.025,0.0,0.875,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.005,0.005,0.015,0.195,0.0,0.745,0.03,0.005
0,0,,0.69,0.0,0.09,0.19,0.0,0.03,0.0,0.0
2,2,,0.025,0.01,0.77,0.13,0.035,0.01,0.0,0.02
5,5,,0.03,0.0,0.0,0.155,0.0,0.815,0.0,0.0
0,0,,0.945,0.0,0.02,0.01,0.0,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.725,0.265
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.055,0.51,0.0,0.335,0.005,0.0
2,2,,0.17,0.005,0.55,0.085,0.03,0.155,0.0,0.005
4,4,,0.0,0.0,0.05,0.025,0.865,0.06,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.84,0.015,0.0,0.0
0,0,,0.75,0.0,0.015,0.065,0.0,0.16,0.01,0.0
5,5,,0.02,0.0,0.0,0.03,0.0,0.95,0.0,0.0
3,0,,0.55,0.0,0.105,0.255,0.0,0.06,0.02,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.575,0.175,0.22,0.015,0.0,0.0
5,5,,0.035,0.0,0.125,0.03,0.21,0.595,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.045,0.12,0.06,0.09,0.005,0.035,0.45,0.195
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.475,0.495
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.595,0.395
2,2,,0.0,0.03,0.46,0.115,0.37,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.0,0.005
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
2,2,,0.065,0.0,0.58,0.29,0.05,0.015,0.0,0.0
6,6,,0.0,0.02,0.01,0.055,0.005,0.0,0.775,0.135
5,5,,0.32,0.0,0.12,0.12,0.005,0.43,0.0,0.005
2,2,,0.07,0.035,0.6,0.25,0.03,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.035,0.86,0.0,0.095,0.0,0.0
5,5,,0.225,0.005,0.09,0.15,0.0,0.505,0.015,0.01
2,2,,0.04,0.005,0.435,0.335,0.125,0.045,0.005,0.01
5,5,,0.055,0.0,0.03,0.07,0.0,0.83,0.005,0.01
3,2,,0.005,0.0,0.495,0.1,0.395,0.0,0.005,0.0
0,0,,0.58,0.0,0.195,0.14,0.02,0.04,0.005,0.02
4,4,,0.0,0.0,0.07,0.005,0.92,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
2,2,,0.03,0.005,0.45,0.385,0.11,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.275,0.395,0.06,0.2,0.0,0.05,0.0,0.02
0,3,,0.12,0.005,0.135,0.49,0.0,0.245,0.005,0.0
5,5,,0.075,0.0,0.05,0.1,0.0,0.775,0.0,0.0
2,1,,0.005,0.435,0.22,0.12,0.2,0.015,0.0,0.005
0,0,,0.91,0.0,0.0,0.03,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,2,,0.0,0.0,0.61,0.315,0.005,0.01,0.025,0.035
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
3,3,,0.035,0.02,0.13,0.795,0.0,0.015,0.005,0.0
0,0,,0.54,0.0,0.005,0.03,0.0,0.425,0.0,0.0
7,7,,0.005,0.005,0.15,0.09,0.275,0.01,0.04,0.425
0,0,,0.83,0.0,0.015,0.075,0.0,0.08,0.0,0.0
5,5,,0.315,0.0,0.065,0.05,0.0,0.57,0.0,0.0
5,5,,0.24,0.0,0.03,0.135,0.0,0.58,0.005,0.01
3,7,,0.0,0.015,0.035,0.265,0.01,0.0,0.255,0.42
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
3,2,,0.04,0.005,0.375,0.205,0.01,0.015,0.185,0.165
7,7,,0.0,0.0,0.185,0.155,0.025,0.0,0.225,0.41
5,0,,0.49,0.015,0.05,0.265,0.0,0.14,0.03,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.02,0.01,0.05,0.0,0.005,0.41,0.5
5,5,,0.035,0.0,0.105,0.215,0.005,0.615,0.025,0.0
3,3,,0.175,0.035,0.245,0.395,0.0,0.145,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.135,0.0,0.115,0.705,0.0,0.02,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.06,0.035,0.26,0.615,0.005,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.02,0.015,0.08,0.0,0.02,0.775,0.085
3,2,,0.005,0.0,0.625,0.305,0.055,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.01,0.0,0.005
7,7,,0.0,0.01,0.01,0.005,0.005,0.0,0.06,0.91
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.325,0.67
0,0,,0.945,0.0,0.005,0.025,0.0,0.01,0.0,0.015
2,4,,0.0,0.0,0.095,0.06,0.635,0.005,0.025,0.18
5,5,,0.07,0.0,0.005,0.21,0.0,0.715,0.0,0.0
3,3,,0.115,0.03,0.39,0.445,0.0,0.02,0.0,0.0
2,2,,0.02,0.0,0.78,0.17,0.015,0.015,0.0,0.0
7,7,,0.005,0.0,0.05,0.005,0.03,0.0,0.275,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.005,0.875,0.105
2,4,,0.0,0.07,0.12,0.19,0.29,0.0,0.15,0.18
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.15,0.825
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,3,,0.285,0.0,0.12,0.48,0.0,0.105,0.005,0.005
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.085,0.085,0.585,0.0,0.04,0.195
3,3,,0.075,0.0,0.23,0.645,0.0,0.045,0.005,0.0
5,0,,0.79,0.0,0.005,0.03,0.0,0.175,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
3,3,,0.085,0.01,0.07,0.76,0.0,0.075,0.0,0.0
3,3,,0.22,0.0,0.07,0.275,0.0,0.135,0.225,0.075
6,6,,0.0,0.005,0.005,0.04,0.01,0.0,0.81,0.13
7,7,,0.005,0.0,0.005,0.05,0.0,0.0,0.365,0.575
7,6,,0.0,0.0,0.035,0.06,0.0,0.005,0.525,0.375
2,2,,0.04,0.01,0.34,0.235,0.145,0.005,0.1,0.125
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.735,0.26
5,5,,0.035,0.005,0.335,0.01,0.195,0.42,0.0,0.0
3,3,,0.1,0.0,0.155,0.58,0.0,0.165,0.0,0.0
1,1,,0.02,0.6,0.14,0.155,0.005,0.015,0.045,0.02
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.825,0.17
0,0,,0.825,0.0,0.025,0.075,0.0,0.075,0.0,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
7,7,,0.02,0.0,0.03,0.055,0.0,0.0,0.285,0.61
5,5,,0.09,0.0,0.09,0.075,0.0,0.635,0.08,0.03
6,6,,0.02,0.0,0.005,0.01,0.0,0.005,0.595,0.365
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
7,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.52,0.465
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.835,0.13
2,3,,0.07,0.025,0.42,0.425,0.0,0.045,0.01,0.005
2,2,,0.17,0.015,0.345,0.31,0.085,0.045,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.17,0.4,0.325,0.02,0.025,0.005,0.015
4,4,,0.02,0.0,0.05,0.01,0.815,0.1,0.0,0.005
3,2,,0.055,0.0,0.535,0.305,0.03,0.075,0.0,0.0
0,0,,0.905,0.0,0.0,0.025,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
2,6,,0.0,0.0,0.01,0.11,0.0,0.03,0.52,0.33
6,6,,0.05,0.0,0.23,0.1,0.005,0.005,0.515,0.095
4,4,,0.0,0.0,0.115,0.02,0.705,0.02,0.015,0.125
2,2,,0.08,0.02,0.625,0.22,0.02,0.035,0.0,0.0
3,4,,0.01,0.0,0.18,0.115,0.52,0.175,0.0,0.0
7,7,,0.0,0.01,0.01,0.01,0.005,0.0,0.24,0.725
1,1,,0.005,0.905,0.04,0.03,0.02,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.05,0.085,0.0,0.095,0.74
6,6,,0.015,0.06,0.035,0.07,0.0,0.01,0.8,0.01
0,0,,0.95,0.0,0.015,0.03,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.76,0.225
7,7,,0.0,0.0,0.0,0.06,0.0,0.01,0.325,0.605
2,5,,0.27,0.0,0.1,0.285,0.0,0.335,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,2,,0.01,0.0,0.64,0.215,0.11,0.015,0.0,0.01
3,5,,0.345,0.0,0.02,0.19,0.0,0.435,0.0,0.01
6,7,,0.0,0.0,0.01,0.0,0.13,0.005,0.08,0.775
6,6,,0.0,0.03,0.01,0.02,0.005,0.0,0.655,0.28
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.325,0.67
2,2,,0.03,0.005,0.5,0.39,0.065,0.01,0.0,0.0
7,7,,0.0,0.01,0.0,0.07,0.015,0.0,0.17,0.735
5,4,,0.0,0.0,0.015,0.005,0.92,0.045,0.0,0.015
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
7,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.575,0.39
