UWaveGestureLibraryAll,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:38:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.96035734226689,2590438,531529,-1,165613568,8,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.3,0.055,0.115,0.08,0.015,0.37,0.045,0.02
0,0,,0.685,0.0,0.02,0.15,0.04,0.04,0.025,0.04
0,0,,0.95,0.005,0.0,0.01,0.005,0.025,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.26,0.01,0.01,0.03,0.005,0.675,0.0,0.01
0,6,,0.335,0.045,0.02,0.015,0.0,0.16,0.41,0.015
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.775,0.0,0.0,0.175,0.01,0.025,0.0,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.74,0.015,0.03,0.075,0.0,0.1,0.02,0.02
0,3,,0.19,0.005,0.025,0.66,0.01,0.05,0.015,0.045
0,0,,0.945,0.01,0.01,0.0,0.0,0.03,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.025,0.005,0.0,0.015,0.03,0.0,0.005
0,0,,0.915,0.015,0.015,0.005,0.0,0.035,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.02,0.04,0.01,0.0,0.02,0.02,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.76,0.015,0.03,0.025,0.01,0.15,0.01,0.0
0,0,,0.86,0.015,0.0,0.0,0.0,0.07,0.055,0.0
0,0,,0.935,0.005,0.0,0.0,0.0,0.06,0.0,0.0
0,0,,0.86,0.0,0.005,0.04,0.005,0.015,0.01,0.065
0,0,,0.78,0.135,0.01,0.005,0.015,0.05,0.0,0.005
0,0,,0.64,0.005,0.01,0.055,0.025,0.26,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.075,0.065,0.015,0.01,0.085,0.01,0.0
0,0,,0.96,0.035,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.885,0.02,0.01,0.0,0.0,0.065,0.01,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.01,0.0,0.01,0.0,0.01,0.01,0.0
0,0,,0.94,0.0,0.005,0.0,0.005,0.05,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,0.92,0.0,0.005,0.005,0.0,0.065,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.02,0.0,0.0,0.0,0.01,0.0,0.005
0,0,,0.57,0.04,0.03,0.01,0.0,0.325,0.025,0.0
0,0,,0.885,0.005,0.005,0.0,0.0,0.105,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.535,0.015,0.01,0.01,0.0,0.145,0.275,0.01
0,0,,0.75,0.02,0.03,0.025,0.0,0.065,0.11,0.0
0,0,,0.845,0.01,0.005,0.01,0.0,0.125,0.005,0.0
0,0,,0.93,0.015,0.0,0.0,0.005,0.045,0.005,0.0
0,0,,0.8,0.025,0.0,0.065,0.01,0.065,0.015,0.02
0,0,,0.945,0.015,0.005,0.01,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.01,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.92,0.0,0.0,0.01,0.0,0.065,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.02,0.0,0.015,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.005,0.005,0.0,0.045,0.025,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.04,0.15,0.05,0.01,0.125,0.02,0.15
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.055,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.865,0.005,0.005,0.03,0.0,0.06,0.025,0.01
0,0,,0.945,0.02,0.0,0.0,0.0,0.015,0.015,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.05,0.88,0.0,0.01,0.0,0.055,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.79,0.045,0.01,0.0,0.08,0.03,0.015
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.905,0.02,0.0,0.0,0.02,0.045,0.01
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.005,0.035,0.005
1,1,,0.01,0.965,0.005,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.005,0.0,0.0,0.0,0.095,0.0
1,1,,0.025,0.765,0.055,0.035,0.015,0.025,0.025,0.055
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.875,0.045,0.01,0.02,0.02,0.015,0.015
1,1,,0.0,0.98,0.0,0.005,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.745,0.045,0.005,0.0,0.1,0.08,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.02,0.0,0.0,0.035,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.66,0.02,0.0,0.0,0.015,0.305,0.0
1,1,,0.035,0.875,0.055,0.0,0.005,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.975,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.96,0.01,0.005,0.0,0.02,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.93,0.04,0.0,0.0,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.045,0.86,0.005,0.0,0.0,0.08,0.01,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.0,0.005,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.22,0.275,0.07,0.015,0.005,0.36,0.025,0.03
1,1,,0.005,0.98,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.0,0.0,0.0,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.005,0.005,0.0,0.015,0.005,0.005
1,1,,0.0,0.965,0.02,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.01,0.0,0.0,0.04,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.005,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.035,0.01,0.005,0.005,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.035,0.005,0.005,0.01,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.03,0.005,0.005,0.025,0.025,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.005,0.025,0.005
1,1,,0.0,0.82,0.0,0.005,0.0,0.015,0.155,0.005
1,1,,0.055,0.73,0.11,0.01,0.005,0.025,0.03,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.945,0.01,0.005,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.935,0.02,0.005,0.005,0.005,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.855,0.055,0.0,0.0,0.025,0.055,0.005
1,1,,0.025,0.82,0.04,0.005,0.005,0.045,0.045,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.635,0.12,0.0,0.005,0.09,0.09,0.03
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.97,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.005,0.0,0.0,0.025,0.005,0.0
1,1,,0.01,0.8,0.06,0.0,0.01,0.045,0.055,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.01,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.025,0.86,0.035,0.005,0.0,0.055,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.015,0.0,0.005,0.02,0.03,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.025,0.0,0.0,0.015,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.005,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.01,0.005,0.0,0.01,0.0
1,1,,0.01,0.975,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.03,0.0,0.01,0.025,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.01,0.0,0.01,0.01,0.11,0.015
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.96,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.05,0.0,0.01,0.04,0.025,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.93,0.01,0.0,0.0,0.045,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.61,0.105,0.02,0.015,0.09,0.04,0.085
1,1,,0.0,0.935,0.02,0.0,0.005,0.005,0.02,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.03,0.005,0.0,0.0,0.055,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.95,0.01,0.0,0.0,0.01,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.75,0.065,0.015,0.04,0.04,0.04,0.045
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.01,0.0,0.0,0.005,0.09,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
