Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:12:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.97,0.0,0.005,0.005,0.0,0.02,0.0
1,1,,0.0,0.91,0.015,0.01,0.0,0.015,0.045,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.005,0.05,0.005
1,1,,0.0,0.895,0.005,0.0,0.005,0.02,0.075,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.01,0.045,0.0
1,1,,0.0,0.935,0.0,0.005,0.0,0.02,0.04,0.0
1,1,,0.0,0.905,0.01,0.0,0.01,0.01,0.05,0.015
1,1,,0.0,0.92,0.005,0.005,0.0,0.01,0.05,0.01
1,1,,0.015,0.86,0.0,0.0,0.005,0.01,0.05,0.06
1,1,,0.0,0.905,0.0,0.0,0.0,0.015,0.08,0.0
1,1,,0.0,0.865,0.005,0.0,0.0,0.01,0.12,0.0
1,1,,0.0,0.94,0.005,0.005,0.0,0.005,0.04,0.005
1,1,,0.01,0.945,0.0,0.0,0.005,0.005,0.02,0.015
1,1,,0.025,0.745,0.015,0.02,0.015,0.025,0.07,0.085
1,1,,0.015,0.78,0.015,0.015,0.005,0.01,0.05,0.11
1,1,,0.0,0.905,0.005,0.01,0.0,0.01,0.045,0.025
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.02,0.765,0.005,0.015,0.005,0.03,0.115,0.045
1,1,,0.0,0.95,0.01,0.015,0.0,0.005,0.005,0.015
1,1,,0.0,0.905,0.005,0.0,0.005,0.02,0.06,0.005
1,1,,0.0,0.93,0.005,0.01,0.0,0.01,0.035,0.01
1,1,,0.01,0.88,0.005,0.0,0.01,0.005,0.075,0.015
1,1,,0.005,0.89,0.01,0.03,0.0,0.0,0.025,0.04
1,1,,0.0,0.965,0.0,0.005,0.0,0.005,0.025,0.0
1,1,,0.0,0.96,0.005,0.005,0.0,0.005,0.01,0.015
1,1,,0.01,0.885,0.0,0.0,0.005,0.02,0.075,0.005
1,1,,0.0,0.885,0.005,0.005,0.0,0.015,0.075,0.015
1,1,,0.0,0.87,0.005,0.0,0.005,0.01,0.095,0.015
1,1,,0.0,0.885,0.005,0.0,0.0,0.005,0.105,0.0
1,1,,0.015,0.935,0.0,0.015,0.005,0.01,0.005,0.015
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.05,0.0
1,1,,0.01,0.885,0.005,0.01,0.005,0.015,0.055,0.015
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.87,0.02,0.0,0.005,0.015,0.085,0.005
1,1,,0.005,0.74,0.02,0.01,0.015,0.015,0.11,0.085
1,1,,0.0,0.895,0.0,0.0,0.0,0.005,0.1,0.0
1,1,,0.0,0.965,0.005,0.015,0.0,0.0,0.015,0.0
1,1,,0.015,0.81,0.005,0.005,0.005,0.01,0.1,0.05
1,1,,0.0,0.97,0.0,0.0,0.005,0.005,0.02,0.0
1,1,,0.0,0.895,0.005,0.0,0.005,0.005,0.085,0.005
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.025,0.0
1,1,,0.0,0.92,0.01,0.015,0.0,0.01,0.04,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.02,0.725,0.005,0.025,0.015,0.02,0.045,0.145
1,1,,0.0,0.955,0.0,0.005,0.0,0.02,0.02,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,0.96,0.005,0.005,0.0,0.005,0.01,0.015
1,1,,0.005,0.87,0.01,0.005,0.01,0.005,0.07,0.025
1,1,,0.0,0.945,0.005,0.005,0.0,0.015,0.03,0.0
1,1,,0.0,0.935,0.005,0.015,0.0,0.0,0.025,0.02
1,1,,0.01,0.85,0.01,0.01,0.005,0.0,0.035,0.08
1,1,,0.015,0.85,0.0,0.005,0.005,0.01,0.05,0.065
1,1,,0.0,0.9,0.005,0.005,0.0,0.005,0.045,0.04
1,1,,0.0,0.965,0.005,0.0,0.005,0.0,0.02,0.005
1,1,,0.0,0.96,0.005,0.01,0.0,0.005,0.015,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.825,0.015,0.02,0.005,0.005,0.025,0.09
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.035,0.0
1,1,,0.005,0.905,0.005,0.015,0.0,0.0,0.025,0.045
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.04,0.01
1,1,,0.0,0.935,0.005,0.0,0.005,0.015,0.04,0.0
1,1,,0.005,0.96,0.005,0.01,0.005,0.0,0.015,0.0
1,1,,0.0,0.91,0.01,0.005,0.0,0.0,0.075,0.0
1,1,,0.005,0.755,0.0,0.015,0.005,0.005,0.09,0.125
1,1,,0.015,0.935,0.0,0.005,0.01,0.01,0.01,0.015
1,1,,0.0,0.895,0.01,0.0,0.005,0.01,0.07,0.01
1,1,,0.005,0.955,0.005,0.01,0.0,0.005,0.02,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.015,0.065,0.0
1,1,,0.02,0.82,0.005,0.01,0.005,0.015,0.055,0.07
1,1,,0.0,0.92,0.0,0.0,0.005,0.005,0.065,0.005
1,1,,0.005,0.855,0.01,0.015,0.0,0.01,0.085,0.02
1,1,,0.015,0.805,0.02,0.0,0.005,0.01,0.115,0.03
1,1,,0.0,0.925,0.0,0.005,0.0,0.01,0.06,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.93,0.005,0.0,0.005,0.005,0.035,0.02
1,1,,0.0,0.945,0.005,0.015,0.0,0.0,0.035,0.0
1,1,,0.0,0.94,0.0,0.01,0.0,0.01,0.03,0.01
1,1,,0.015,0.85,0.0,0.015,0.005,0.015,0.01,0.09
1,1,,0.0,0.89,0.005,0.01,0.0,0.01,0.085,0.0
1,1,,0.035,0.66,0.01,0.02,0.005,0.025,0.065,0.18
1,1,,0.005,0.88,0.005,0.0,0.005,0.01,0.06,0.035
1,1,,0.0,0.93,0.0,0.005,0.005,0.005,0.055,0.0
1,1,,0.015,0.835,0.005,0.015,0.005,0.0,0.045,0.08
1,1,,0.005,0.955,0.005,0.015,0.0,0.0,0.005,0.015
1,1,,0.0,0.905,0.01,0.0,0.0,0.005,0.075,0.005
1,1,,0.01,0.885,0.0,0.005,0.015,0.005,0.02,0.06
1,1,,0.025,0.91,0.0,0.0,0.0,0.01,0.0,0.055
1,1,,0.0,0.975,0.0,0.005,0.0,0.005,0.01,0.005
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.0,0.015
1,1,,0.0,0.935,0.005,0.0,0.01,0.0,0.035,0.015
1,1,,0.01,0.95,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.94,0.0,0.0,0.005,0.01,0.045,0.0
1,1,,0.0,0.875,0.015,0.0,0.01,0.01,0.09,0.0
1,1,,0.02,0.955,0.01,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.915,0.01,0.0,0.005,0.005,0.055,0.01
1,1,,0.0,0.91,0.005,0.005,0.0,0.01,0.07,0.0
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.02,0.84,0.015,0.0,0.015,0.01,0.055,0.045
1,1,,0.0,0.915,0.01,0.0,0.0,0.005,0.065,0.005
1,1,,0.0,0.95,0.005,0.005,0.0,0.01,0.03,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.035,0.825,0.005,0.015,0.015,0.02,0.03,0.055
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.95,0.0,0.005,0.01,0.0,0.015,0.015
1,1,,0.015,0.9,0.015,0.005,0.01,0.005,0.025,0.025
1,1,,0.01,0.89,0.0,0.0,0.005,0.01,0.05,0.035
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.0,0.02,0.0
1,1,,0.0,0.88,0.0,0.0,0.01,0.015,0.085,0.01
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.005,0.08,0.0
1,1,,0.0,0.91,0.0,0.015,0.005,0.01,0.05,0.01
1,1,,0.0,0.92,0.015,0.0,0.005,0.0,0.04,0.02
1,1,,0.0,0.97,0.0,0.01,0.0,0.0,0.02,0.0
1,1,,0.0,0.885,0.0,0.005,0.005,0.02,0.075,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.01,0.955,0.005,0.01,0.0,0.0,0.005,0.015
1,1,,0.0,0.875,0.015,0.0,0.0,0.02,0.08,0.01
1,1,,0.005,0.93,0.01,0.015,0.005,0.0,0.035,0.0
1,1,,0.0,0.86,0.005,0.015,0.0,0.015,0.095,0.01
1,1,,0.01,0.815,0.005,0.02,0.015,0.02,0.055,0.06
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.015,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.01,0.86,0.0,0.0,0.01,0.01,0.07,0.04
1,1,,0.0,0.91,0.01,0.005,0.0,0.005,0.06,0.01
1,1,,0.005,0.95,0.005,0.01,0.0,0.005,0.02,0.005
1,1,,0.0,0.9,0.01,0.01,0.005,0.01,0.06,0.005
1,1,,0.0,0.93,0.005,0.005,0.0,0.01,0.05,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.005,0.065,0.0
1,1,,0.01,0.96,0.005,0.01,0.005,0.0,0.01,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.0,0.015,0.01
1,1,,0.0,0.965,0.01,0.005,0.005,0.0,0.01,0.005
1,1,,0.0,0.945,0.005,0.0,0.005,0.005,0.035,0.005
1,1,,0.0,0.91,0.005,0.01,0.0,0.02,0.04,0.015
1,1,,0.0,0.905,0.005,0.0,0.005,0.015,0.065,0.005
1,1,,0.04,0.62,0.015,0.01,0.01,0.01,0.09,0.205
1,1,,0.005,0.805,0.01,0.02,0.01,0.01,0.04,0.1
1,1,,0.005,0.91,0.01,0.01,0.005,0.01,0.045,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.0,0.0,0.005,0.02,0.03,0.005
1,1,,0.01,0.795,0.01,0.01,0.0,0.03,0.125,0.02
1,1,,0.005,0.9,0.005,0.005,0.005,0.015,0.05,0.015
1,1,,0.0,0.955,0.005,0.005,0.0,0.0,0.035,0.0
1,1,,0.0,0.89,0.01,0.01,0.005,0.005,0.07,0.01
1,1,,0.0,0.97,0.0,0.005,0.005,0.01,0.01,0.0
1,1,,0.005,0.86,0.005,0.02,0.015,0.01,0.055,0.03
1,1,,0.0,0.94,0.0,0.005,0.0,0.005,0.05,0.0
1,1,,0.01,0.925,0.0,0.0,0.0,0.005,0.04,0.02
1,1,,0.005,0.945,0.0,0.0,0.0,0.005,0.03,0.015
1,1,,0.0,0.935,0.0,0.0,0.0,0.01,0.05,0.005
1,1,,0.0,0.895,0.0,0.0,0.005,0.02,0.06,0.02
1,1,,0.0,0.89,0.005,0.0,0.005,0.015,0.08,0.005
1,1,,0.0,0.94,0.005,0.01,0.0,0.01,0.035,0.0
1,1,,0.0,0.91,0.01,0.005,0.0,0.0,0.055,0.02
1,1,,0.0,0.895,0.005,0.0,0.0,0.01,0.09,0.0
1,1,,0.005,0.895,0.01,0.01,0.005,0.02,0.05,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.01,0.015,0.0
1,1,,0.0,0.96,0.0,0.01,0.0,0.0,0.03,0.0
1,1,,0.0,0.94,0.005,0.01,0.005,0.01,0.025,0.005
1,1,,0.005,0.935,0.0,0.005,0.0,0.01,0.035,0.01
1,1,,0.0,0.905,0.015,0.0,0.015,0.01,0.055,0.0
1,1,,0.0,0.925,0.0,0.0,0.005,0.01,0.06,0.0
1,1,,0.015,0.915,0.01,0.01,0.005,0.005,0.015,0.025
1,1,,0.0,0.865,0.02,0.0,0.015,0.01,0.07,0.02
1,1,,0.005,0.895,0.0,0.015,0.005,0.01,0.06,0.01
1,1,,0.0,0.955,0.005,0.005,0.0,0.005,0.03,0.0
1,1,,0.01,0.915,0.01,0.005,0.0,0.01,0.045,0.005
1,1,,0.005,0.95,0.0,0.01,0.005,0.005,0.025,0.0
1,1,,0.0,0.925,0.0,0.01,0.0,0.015,0.045,0.005
1,1,,0.0,0.93,0.005,0.0,0.01,0.0,0.03,0.025
1,1,,0.04,0.69,0.015,0.03,0.03,0.02,0.08,0.095
1,1,,0.005,0.9,0.005,0.005,0.005,0.005,0.055,0.02
1,1,,0.0,0.94,0.0,0.005,0.0,0.01,0.045,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.015,0.04,0.01
1,1,,0.02,0.665,0.005,0.02,0.025,0.02,0.105,0.14
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,0.925,0.0,0.0,0.005,0.015,0.04,0.015
1,1,,0.005,0.88,0.0,0.01,0.01,0.02,0.055,0.02
1,1,,0.0,0.905,0.005,0.015,0.0,0.015,0.06,0.0
1,1,,0.0,0.935,0.005,0.0,0.005,0.005,0.035,0.015
1,1,,0.0,0.945,0.005,0.005,0.0,0.005,0.03,0.01
1,1,,0.0,0.925,0.005,0.0,0.01,0.01,0.05,0.0
1,1,,0.0,0.905,0.005,0.01,0.0,0.01,0.07,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.005,0.065,0.0
1,1,,0.01,0.835,0.015,0.0,0.005,0.01,0.07,0.055
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.035,0.8,0.02,0.025,0.0,0.02,0.045,0.055
1,1,,0.0,0.94,0.005,0.005,0.0,0.005,0.045,0.0
1,1,,0.0,0.875,0.005,0.0,0.0,0.005,0.115,0.0
1,1,,0.02,0.79,0.0,0.015,0.005,0.015,0.065,0.09
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.015,0.9,0.0,0.005,0.01,0.015,0.045,0.01
1,1,,0.015,0.81,0.015,0.0,0.015,0.02,0.08,0.045
1,1,,0.0,0.935,0.0,0.0,0.0,0.005,0.045,0.015
1,1,,0.0,0.895,0.005,0.01,0.005,0.005,0.065,0.015
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.91,0.01,0.0,0.005,0.0,0.03,0.045
1,1,,0.0,0.92,0.01,0.005,0.0,0.01,0.05,0.005
1,1,,0.0,0.905,0.01,0.01,0.005,0.005,0.065,0.0
1,1,,0.015,0.895,0.005,0.005,0.005,0.005,0.045,0.025
1,1,,0.0,0.905,0.0,0.01,0.0,0.015,0.06,0.01
1,1,,0.0,0.93,0.005,0.0,0.015,0.005,0.04,0.005
1,1,,0.0,0.96,0.0,0.0,0.0,0.005,0.025,0.01
1,1,,0.0,0.965,0.0,0.01,0.005,0.0,0.02,0.0
1,1,,0.0,0.885,0.005,0.0,0.005,0.02,0.085,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.01,0.03,0.005
1,1,,0.01,0.91,0.01,0.01,0.0,0.005,0.015,0.04
1,1,,0.0,0.935,0.005,0.005,0.0,0.005,0.035,0.015
1,1,,0.0,0.95,0.0,0.0,0.005,0.0,0.045,0.0
1,1,,0.0,0.96,0.005,0.015,0.0,0.005,0.015,0.0
1,1,,0.01,0.82,0.0,0.02,0.005,0.015,0.03,0.1
1,1,,0.0,0.9,0.015,0.005,0.0,0.01,0.065,0.005
1,1,,0.02,0.86,0.01,0.01,0.005,0.0,0.02,0.075
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.035,0.0
1,1,,0.0,0.935,0.005,0.01,0.0,0.01,0.03,0.01
1,1,,0.005,0.865,0.005,0.005,0.01,0.01,0.09,0.01
1,1,,0.0,0.895,0.01,0.005,0.0,0.0,0.085,0.005
1,1,,0.0,0.96,0.005,0.0,0.005,0.005,0.02,0.005
1,1,,0.01,0.835,0.0,0.005,0.005,0.01,0.035,0.1
2,2,,0.0,0.01,0.89,0.01,0.045,0.02,0.02,0.005
2,2,,0.0,0.01,0.905,0.0,0.015,0.07,0.0,0.0
2,2,,0.005,0.03,0.61,0.035,0.21,0.08,0.01,0.02
2,2,,0.0,0.01,0.81,0.0,0.045,0.115,0.02,0.0
2,2,,0.005,0.005,0.98,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.005,0.005,0.805,0.0,0.09,0.07,0.02,0.005
2,2,,0.0,0.005,0.94,0.0,0.015,0.025,0.015,0.0
2,2,,0.01,0.025,0.655,0.01,0.115,0.11,0.065,0.01
2,2,,0.0,0.005,0.89,0.0,0.01,0.095,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.005,0.875,0.015,0.045,0.025,0.03,0.005
2,2,,0.0,0.005,0.905,0.0,0.015,0.075,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.03,0.045,0.015,0.0
2,2,,0.0,0.01,0.905,0.01,0.035,0.02,0.015,0.005
2,2,,0.0,0.01,0.965,0.0,0.01,0.015,0.0,0.0
2,2,,0.005,0.005,0.88,0.005,0.035,0.05,0.01,0.01
2,2,,0.0,0.01,0.86,0.0,0.04,0.05,0.04,0.0
2,2,,0.005,0.005,0.9,0.005,0.035,0.025,0.015,0.01
2,2,,0.0,0.01,0.885,0.0,0.035,0.055,0.015,0.0
2,2,,0.0,0.005,0.98,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.01,0.025,0.005,0.0
2,2,,0.0,0.005,0.93,0.0,0.015,0.03,0.02,0.0
2,2,,0.0,0.01,0.835,0.0,0.045,0.09,0.02,0.0
2,2,,0.0,0.0,0.905,0.0,0.03,0.05,0.015,0.0
2,2,,0.005,0.005,0.805,0.015,0.07,0.065,0.025,0.01
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.005,0.0,0.9,0.005,0.03,0.035,0.025,0.0
2,2,,0.0,0.005,0.79,0.015,0.085,0.075,0.02,0.01
2,2,,0.0,0.0,0.965,0.005,0.01,0.02,0.0,0.0
2,2,,0.005,0.02,0.65,0.01,0.125,0.12,0.065,0.005
2,2,,0.0,0.01,0.915,0.005,0.03,0.02,0.02,0.0
2,2,,0.0,0.005,0.925,0.0,0.02,0.03,0.02,0.0
2,2,,0.0,0.03,0.81,0.01,0.06,0.075,0.005,0.01
2,2,,0.0,0.0,0.935,0.0,0.025,0.035,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.01,0.01,0.765,0.005,0.06,0.135,0.015,0.0
2,2,,0.0,0.005,0.885,0.0,0.05,0.05,0.01,0.0
2,2,,0.0,0.005,0.905,0.0,0.015,0.075,0.0,0.0
2,2,,0.0,0.015,0.95,0.0,0.005,0.025,0.005,0.0
2,2,,0.005,0.035,0.575,0.055,0.215,0.085,0.005,0.025
2,2,,0.0,0.01,0.92,0.005,0.035,0.015,0.015,0.0
2,2,,0.0,0.005,0.94,0.005,0.01,0.03,0.01,0.0
2,2,,0.005,0.005,0.885,0.005,0.035,0.045,0.01,0.01
2,2,,0.0,0.005,0.925,0.0,0.03,0.035,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
2,2,,0.005,0.005,0.85,0.015,0.045,0.035,0.035,0.01
2,2,,0.0,0.005,0.935,0.0,0.01,0.045,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.03,0.045,0.015,0.0
2,2,,0.0,0.01,0.84,0.005,0.065,0.055,0.02,0.005
2,2,,0.0,0.005,0.92,0.0,0.01,0.065,0.0,0.0
2,2,,0.0,0.015,0.88,0.0,0.025,0.065,0.015,0.0
2,2,,0.005,0.01,0.81,0.005,0.045,0.115,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.01,0.905,0.01,0.035,0.02,0.015,0.005
2,2,,0.0,0.0,0.94,0.0,0.015,0.035,0.01,0.0
2,2,,0.005,0.005,0.95,0.005,0.01,0.02,0.005,0.0
2,2,,0.005,0.015,0.815,0.005,0.035,0.09,0.035,0.0
2,2,,0.0,0.015,0.935,0.0,0.01,0.025,0.015,0.0
2,2,,0.005,0.015,0.79,0.0,0.05,0.105,0.025,0.01
2,2,,0.0,0.01,0.865,0.005,0.04,0.06,0.02,0.0
2,2,,0.005,0.005,0.845,0.005,0.055,0.07,0.015,0.0
2,2,,0.005,0.015,0.785,0.005,0.045,0.125,0.015,0.005
2,2,,0.0,0.04,0.725,0.005,0.055,0.115,0.05,0.01
2,2,,0.0,0.005,0.935,0.005,0.01,0.035,0.01,0.0
2,2,,0.0,0.005,0.89,0.005,0.025,0.07,0.0,0.005
2,2,,0.0,0.005,0.885,0.005,0.05,0.04,0.015,0.0
2,2,,0.0,0.01,0.95,0.0,0.015,0.02,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.03,0.005,0.0
2,2,,0.0,0.005,0.91,0.0,0.025,0.06,0.0,0.0
2,2,,0.0,0.005,0.91,0.0,0.03,0.03,0.025,0.0
2,2,,0.005,0.04,0.765,0.005,0.035,0.1,0.045,0.005
2,2,,0.0,0.01,0.9,0.0,0.025,0.065,0.0,0.0
2,2,,0.0,0.015,0.91,0.0,0.02,0.045,0.01,0.0
2,2,,0.005,0.005,0.98,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.015,0.96,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.02,0.875,0.005,0.035,0.055,0.005,0.005
2,2,,0.0,0.005,0.915,0.0,0.03,0.045,0.005,0.0
2,2,,0.0,0.02,0.85,0.01,0.04,0.07,0.005,0.005
2,2,,0.005,0.005,0.87,0.015,0.035,0.03,0.035,0.005
2,2,,0.0,0.01,0.835,0.0,0.04,0.085,0.03,0.0
2,2,,0.01,0.015,0.685,0.025,0.1,0.085,0.07,0.01
2,2,,0.0,0.005,0.9,0.005,0.03,0.055,0.0,0.005
2,2,,0.0,0.005,0.935,0.0,0.015,0.03,0.015,0.0
2,2,,0.0,0.005,0.955,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.01,0.93,0.005,0.025,0.01,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.005,0.045,0.75,0.005,0.035,0.105,0.05,0.005
2,2,,0.005,0.01,0.785,0.005,0.05,0.135,0.01,0.0
2,2,,0.01,0.03,0.615,0.035,0.205,0.07,0.01,0.025
2,2,,0.0,0.01,0.925,0.0,0.015,0.04,0.01,0.0
2,2,,0.0,0.015,0.86,0.015,0.05,0.04,0.005,0.015
2,2,,0.0,0.01,0.835,0.0,0.045,0.095,0.015,0.0
2,2,,0.0,0.025,0.85,0.0,0.02,0.065,0.04,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.005,0.005,0.88,0.005,0.035,0.05,0.01,0.01
2,2,,0.0,0.01,0.8,0.0,0.06,0.105,0.025,0.0
2,2,,0.0,0.02,0.85,0.0,0.03,0.055,0.045,0.0
2,2,,0.0,0.0,0.925,0.0,0.03,0.035,0.005,0.005
2,2,,0.0,0.01,0.97,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.005,0.895,0.0,0.05,0.04,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.015,0.005,0.0
2,2,,0.0,0.005,0.885,0.005,0.03,0.07,0.0,0.005
2,2,,0.0,0.01,0.89,0.0,0.025,0.055,0.02,0.0
2,2,,0.0,0.015,0.955,0.0,0.005,0.02,0.005,0.0
2,2,,0.0,0.005,0.95,0.0,0.015,0.02,0.01,0.0
2,2,,0.0,0.015,0.8,0.005,0.04,0.1,0.035,0.005
2,2,,0.0,0.005,0.89,0.005,0.03,0.065,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.925,0.0,0.025,0.03,0.015,0.0
2,2,,0.0,0.005,0.915,0.0,0.01,0.07,0.0,0.0
2,2,,0.0,0.015,0.875,0.0,0.03,0.07,0.01,0.0
2,2,,0.0,0.005,0.895,0.005,0.045,0.04,0.01,0.0
2,2,,0.005,0.02,0.695,0.01,0.1,0.105,0.06,0.005
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.02,0.84,0.01,0.05,0.065,0.005,0.01
2,2,,0.0,0.0,0.86,0.015,0.045,0.05,0.02,0.01
2,2,,0.0,0.005,0.91,0.0,0.02,0.065,0.0,0.0
2,2,,0.005,0.005,0.885,0.005,0.03,0.045,0.015,0.01
2,2,,0.0,0.015,0.955,0.0,0.005,0.02,0.005,0.0
2,2,,0.005,0.005,0.875,0.0,0.045,0.06,0.01,0.0
2,2,,0.0,0.01,0.89,0.0,0.025,0.065,0.01,0.0
2,2,,0.005,0.01,0.795,0.005,0.05,0.125,0.01,0.0
2,2,,0.0,0.005,0.935,0.005,0.025,0.025,0.005,0.0
2,2,,0.0,0.01,0.95,0.0,0.01,0.025,0.005,0.0
2,2,,0.02,0.03,0.575,0.035,0.215,0.1,0.0,0.025
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.92,0.01,0.02,0.04,0.01,0.0
2,2,,0.0,0.01,0.9,0.0,0.03,0.03,0.03,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.02,0.0,0.0
2,2,,0.0,0.01,0.9,0.01,0.035,0.02,0.02,0.005
2,2,,0.0,0.01,0.865,0.0,0.035,0.07,0.02,0.0
2,2,,0.0,0.005,0.885,0.0,0.02,0.085,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.02,0.01,0.0
2,2,,0.0,0.01,0.89,0.01,0.045,0.02,0.02,0.005
2,2,,0.005,0.02,0.765,0.0,0.05,0.115,0.035,0.01
2,2,,0.005,0.04,0.755,0.005,0.04,0.105,0.045,0.005
2,2,,0.0,0.015,0.89,0.0,0.025,0.06,0.01,0.0
2,2,,0.0,0.005,0.94,0.0,0.015,0.025,0.015,0.0
2,2,,0.0,0.005,0.955,0.0,0.02,0.01,0.01,0.0
2,2,,0.0,0.025,0.84,0.0,0.025,0.07,0.04,0.0
2,2,,0.015,0.015,0.68,0.025,0.105,0.075,0.07,0.015
2,2,,0.0,0.015,0.88,0.0,0.025,0.065,0.015,0.0
2,2,,0.0,0.005,0.93,0.0,0.01,0.045,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
