Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:15:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.97,0.015,0.0,0.005,0.0,0.01,0.0
1,1,,0.01,0.895,0.015,0.0,0.005,0.01,0.06,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.655,0.015,0.0,0.0,0.06,0.235,0.035
1,1,,0.0,0.905,0.035,0.0,0.0,0.005,0.045,0.01
1,1,,0.005,0.885,0.02,0.0,0.01,0.015,0.055,0.01
1,1,,0.005,0.85,0.01,0.0,0.0,0.015,0.085,0.035
1,1,,0.0,0.76,0.015,0.0,0.01,0.03,0.175,0.01
1,1,,0.0,0.92,0.015,0.005,0.005,0.0,0.025,0.03
1,1,,0.005,0.94,0.01,0.005,0.005,0.0,0.02,0.015
1,1,,0.015,0.845,0.02,0.005,0.0,0.02,0.065,0.03
1,1,,0.005,0.965,0.0,0.0,0.005,0.005,0.015,0.005
1,1,,0.01,0.845,0.045,0.005,0.01,0.01,0.065,0.01
1,1,,0.025,0.9,0.015,0.005,0.005,0.01,0.035,0.005
1,1,,0.0,0.955,0.005,0.0,0.01,0.01,0.02,0.0
1,1,,0.01,0.915,0.005,0.0,0.0,0.005,0.035,0.03
1,1,,0.0,0.965,0.015,0.0,0.005,0.0,0.01,0.005
1,1,,0.005,0.635,0.015,0.0,0.0,0.035,0.3,0.01
1,1,,0.005,0.765,0.005,0.0,0.0,0.03,0.17,0.025
1,1,,0.005,0.92,0.01,0.0,0.005,0.005,0.02,0.035
1,1,,0.005,0.9,0.015,0.0,0.01,0.015,0.04,0.015
1,1,,0.02,0.785,0.04,0.005,0.01,0.02,0.095,0.025
1,1,,0.0,0.96,0.02,0.0,0.005,0.005,0.01,0.0
1,1,,0.005,0.745,0.015,0.0,0.0,0.025,0.19,0.02
1,1,,0.0,0.895,0.015,0.005,0.0,0.025,0.045,0.015
1,1,,0.01,0.87,0.025,0.005,0.01,0.02,0.03,0.03
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.95,0.015,0.005,0.0,0.01,0.015,0.0
1,1,,0.0,0.92,0.025,0.0,0.005,0.0,0.04,0.01
1,1,,0.0,0.7,0.01,0.0,0.0,0.075,0.195,0.02
1,1,,0.005,0.955,0.0,0.0,0.01,0.005,0.02,0.005
1,1,,0.0,0.85,0.025,0.0,0.015,0.0,0.095,0.015
1,1,,0.01,0.895,0.02,0.005,0.015,0.005,0.035,0.015
1,1,,0.0,0.95,0.015,0.0,0.0,0.01,0.02,0.005
1,1,,0.0,0.98,0.005,0.0,0.005,0.005,0.005,0.0
1,1,,0.01,0.795,0.035,0.01,0.0,0.025,0.1,0.025
1,1,,0.0,0.615,0.02,0.0,0.005,0.075,0.245,0.04
1,1,,0.005,0.91,0.015,0.0,0.0,0.0,0.045,0.025
1,1,,0.01,0.91,0.02,0.005,0.01,0.0,0.04,0.005
1,1,,0.015,0.845,0.02,0.0,0.005,0.025,0.085,0.005
1,1,,0.0,0.905,0.02,0.005,0.005,0.0,0.04,0.025
1,1,,0.005,0.95,0.005,0.0,0.015,0.0,0.005,0.02
1,1,,0.005,0.92,0.03,0.0,0.005,0.005,0.035,0.0
1,1,,0.015,0.745,0.005,0.005,0.005,0.025,0.185,0.015
1,1,,0.005,0.98,0.005,0.0,0.005,0.0,0.0,0.005
1,1,,0.015,0.885,0.025,0.005,0.0,0.0,0.055,0.015
1,1,,0.005,0.96,0.01,0.0,0.005,0.0,0.01,0.01
1,1,,0.005,0.95,0.0,0.0,0.0,0.005,0.03,0.01
1,1,,0.005,0.965,0.005,0.005,0.0,0.0,0.015,0.005
1,1,,0.01,0.885,0.03,0.005,0.005,0.01,0.04,0.015
1,1,,0.005,0.885,0.02,0.0,0.01,0.005,0.03,0.045
1,1,,0.015,0.675,0.005,0.005,0.01,0.035,0.245,0.01
1,1,,0.0,0.9,0.02,0.005,0.0,0.005,0.065,0.005
1,1,,0.02,0.665,0.005,0.0,0.005,0.065,0.21,0.03
1,1,,0.01,0.69,0.005,0.0,0.005,0.035,0.25,0.005
1,1,,0.0,0.91,0.025,0.0,0.005,0.0,0.045,0.015
1,1,,0.015,0.94,0.02,0.0,0.005,0.005,0.01,0.005
1,1,,0.005,0.835,0.02,0.005,0.0,0.01,0.09,0.035
1,1,,0.005,0.935,0.015,0.0,0.005,0.005,0.02,0.015
1,1,,0.01,0.865,0.035,0.005,0.005,0.025,0.045,0.01
1,1,,0.015,0.795,0.045,0.005,0.02,0.03,0.055,0.035
1,1,,0.025,0.79,0.03,0.005,0.005,0.03,0.08,0.035
1,1,,0.01,0.935,0.015,0.0,0.0,0.005,0.025,0.01
1,1,,0.005,0.945,0.01,0.0,0.005,0.0,0.02,0.015
1,1,,0.01,0.885,0.015,0.005,0.01,0.01,0.05,0.015
1,1,,0.01,0.86,0.025,0.005,0.015,0.005,0.03,0.05
1,1,,0.0,0.94,0.01,0.0,0.0,0.005,0.03,0.015
1,1,,0.0,0.93,0.015,0.0,0.01,0.015,0.02,0.01
1,1,,0.005,0.885,0.015,0.0,0.005,0.005,0.08,0.005
1,1,,0.01,0.905,0.02,0.005,0.01,0.005,0.045,0.0
1,1,,0.0,0.935,0.015,0.0,0.0,0.005,0.025,0.02
1,1,,0.015,0.6,0.025,0.005,0.005,0.045,0.285,0.02
1,1,,0.005,0.905,0.015,0.0,0.01,0.01,0.04,0.015
1,1,,0.0,0.925,0.005,0.005,0.0,0.005,0.045,0.015
1,1,,0.005,0.9,0.015,0.0,0.005,0.02,0.045,0.01
1,1,,0.0,0.92,0.02,0.0,0.005,0.0,0.035,0.02
1,1,,0.01,0.765,0.01,0.005,0.005,0.035,0.165,0.005
1,1,,0.01,0.915,0.01,0.0,0.015,0.005,0.045,0.0
1,1,,0.005,0.82,0.015,0.0,0.01,0.04,0.09,0.02
1,1,,0.005,0.93,0.01,0.0,0.0,0.0,0.035,0.02
1,1,,0.005,0.94,0.015,0.0,0.0,0.01,0.02,0.01
1,1,,0.005,0.91,0.005,0.005,0.0,0.025,0.045,0.005
1,1,,0.005,0.945,0.005,0.0,0.005,0.0,0.02,0.02
1,1,,0.01,0.87,0.025,0.005,0.015,0.02,0.025,0.03
1,1,,0.0,0.695,0.0,0.0,0.005,0.05,0.245,0.005
1,1,,0.0,0.695,0.005,0.0,0.005,0.045,0.225,0.025
1,1,,0.0,0.88,0.015,0.0,0.0,0.015,0.065,0.025
1,1,,0.01,0.92,0.02,0.005,0.005,0.0,0.025,0.015
1,1,,0.015,0.68,0.03,0.0,0.0,0.035,0.225,0.015
1,1,,0.01,0.79,0.045,0.01,0.01,0.005,0.09,0.04
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.925,0.01,0.0,0.02,0.005,0.03,0.005
1,1,,0.0,0.945,0.01,0.0,0.0,0.005,0.035,0.005
1,1,,0.01,0.965,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.015,0.9,0.02,0.0,0.015,0.02,0.025,0.005
1,1,,0.01,0.965,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.96,0.02,0.005,0.0,0.005,0.0,0.005
1,1,,0.015,0.65,0.02,0.0,0.005,0.04,0.255,0.015
1,1,,0.01,0.905,0.025,0.0,0.0,0.025,0.025,0.01
1,1,,0.02,0.845,0.02,0.0,0.0,0.03,0.065,0.02
1,1,,0.005,0.87,0.02,0.005,0.01,0.005,0.07,0.015
1,1,,0.01,0.885,0.015,0.005,0.01,0.015,0.045,0.015
1,1,,0.0,0.92,0.015,0.0,0.0,0.015,0.05,0.0
1,1,,0.0,0.94,0.01,0.005,0.0,0.01,0.025,0.01
1,1,,0.01,0.925,0.01,0.0,0.0,0.005,0.035,0.015
1,1,,0.005,0.95,0.01,0.0,0.005,0.0,0.02,0.01
1,1,,0.0,0.915,0.02,0.0,0.0,0.01,0.045,0.01
1,1,,0.005,0.585,0.015,0.005,0.01,0.065,0.275,0.04
1,1,,0.0,0.845,0.04,0.005,0.01,0.01,0.08,0.01
1,1,,0.005,0.88,0.02,0.0,0.0,0.02,0.055,0.02
1,1,,0.01,0.91,0.01,0.0,0.0,0.0,0.04,0.03
1,1,,0.0,0.965,0.015,0.005,0.005,0.0,0.01,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.005,0.055,0.0
1,1,,0.0,0.97,0.01,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.01,0.035,0.015
1,1,,0.0,0.93,0.025,0.005,0.005,0.0,0.03,0.005
1,1,,0.01,0.885,0.02,0.0,0.005,0.005,0.07,0.005
1,1,,0.015,0.665,0.02,0.0,0.0,0.05,0.23,0.02
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.015,0.0
1,1,,0.0,0.895,0.015,0.0,0.0,0.0,0.08,0.01
1,1,,0.015,0.815,0.045,0.01,0.015,0.01,0.06,0.03
1,1,,0.005,0.94,0.015,0.0,0.0,0.005,0.025,0.01
1,1,,0.0,0.92,0.01,0.0,0.0,0.005,0.04,0.025
1,1,,0.0,0.88,0.03,0.005,0.01,0.005,0.045,0.025
1,1,,0.0,0.91,0.01,0.005,0.0,0.03,0.035,0.01
1,1,,0.005,0.935,0.01,0.005,0.005,0.01,0.02,0.01
1,1,,0.005,0.97,0.005,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.81,0.02,0.005,0.0,0.02,0.13,0.015
1,1,,0.005,0.625,0.01,0.01,0.0,0.03,0.285,0.035
1,1,,0.0,0.91,0.015,0.01,0.005,0.01,0.045,0.005
1,1,,0.01,0.8,0.04,0.0,0.0,0.045,0.07,0.035
1,1,,0.005,0.855,0.01,0.0,0.015,0.01,0.09,0.015
1,1,,0.005,0.945,0.025,0.005,0.01,0.0,0.01,0.0
1,1,,0.005,0.82,0.045,0.0,0.01,0.015,0.075,0.03
1,1,,0.0,0.805,0.045,0.0,0.0,0.025,0.105,0.02
1,1,,0.005,0.955,0.01,0.0,0.0,0.0,0.02,0.01
1,1,,0.0,0.715,0.01,0.0,0.005,0.045,0.22,0.005
1,1,,0.005,0.95,0.0,0.0,0.0,0.015,0.025,0.005
1,1,,0.0,0.915,0.01,0.01,0.0,0.015,0.035,0.015
1,1,,0.01,0.86,0.01,0.005,0.0,0.025,0.08,0.01
1,1,,0.015,0.735,0.04,0.0,0.005,0.035,0.135,0.035
1,1,,0.005,0.845,0.03,0.0,0.015,0.005,0.09,0.01
1,1,,0.005,0.87,0.035,0.0,0.005,0.005,0.065,0.015
1,1,,0.01,0.825,0.02,0.005,0.005,0.02,0.09,0.025
1,1,,0.0,0.925,0.0,0.0,0.005,0.01,0.055,0.005
1,1,,0.005,0.835,0.025,0.005,0.0,0.02,0.09,0.02
1,1,,0.01,0.9,0.015,0.0,0.0,0.015,0.035,0.025
1,1,,0.005,0.82,0.03,0.0,0.01,0.0,0.115,0.02
1,1,,0.01,0.945,0.015,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.93,0.02,0.0,0.0,0.005,0.035,0.01
1,1,,0.015,0.895,0.025,0.0,0.005,0.015,0.04,0.005
1,1,,0.005,0.84,0.045,0.0,0.0,0.02,0.065,0.025
1,1,,0.0,0.85,0.04,0.0,0.0,0.01,0.07,0.03
1,1,,0.01,0.875,0.04,0.0,0.005,0.005,0.065,0.0
1,1,,0.01,0.765,0.04,0.005,0.015,0.01,0.12,0.035
1,1,,0.0,0.92,0.01,0.0,0.0,0.005,0.06,0.005
1,1,,0.0,0.915,0.015,0.0,0.0,0.005,0.045,0.02
1,1,,0.0,0.885,0.025,0.0,0.015,0.005,0.045,0.025
1,1,,0.0,0.875,0.025,0.0,0.005,0.01,0.065,0.02
1,1,,0.015,0.875,0.015,0.0,0.005,0.02,0.065,0.005
1,1,,0.005,0.925,0.01,0.01,0.015,0.01,0.025,0.0
1,1,,0.005,0.91,0.015,0.0,0.0,0.025,0.035,0.01
1,1,,0.0,0.935,0.005,0.0,0.0,0.02,0.02,0.02
1,1,,0.005,0.93,0.01,0.005,0.005,0.01,0.015,0.02
1,1,,0.005,0.915,0.01,0.005,0.0,0.03,0.025,0.01
1,1,,0.005,0.895,0.025,0.0,0.01,0.0,0.04,0.025
1,1,,0.0,0.89,0.01,0.0,0.005,0.0,0.075,0.02
1,1,,0.015,0.825,0.01,0.0,0.0,0.01,0.105,0.035
1,1,,0.025,0.81,0.035,0.005,0.005,0.03,0.085,0.005
1,1,,0.005,0.875,0.025,0.0,0.005,0.01,0.05,0.03
1,1,,0.0,0.925,0.015,0.0,0.005,0.01,0.03,0.015
1,1,,0.0,0.95,0.005,0.0,0.005,0.005,0.03,0.005
1,1,,0.005,0.945,0.01,0.0,0.01,0.005,0.025,0.0
1,1,,0.005,0.905,0.005,0.005,0.005,0.0,0.045,0.03
1,1,,0.02,0.89,0.005,0.0,0.0,0.005,0.03,0.05
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.03,0.005
1,1,,0.015,0.745,0.03,0.0,0.005,0.02,0.165,0.02
1,1,,0.005,0.735,0.0,0.0,0.005,0.065,0.185,0.005
1,1,,0.005,0.975,0.0,0.005,0.005,0.0,0.005,0.005
1,1,,0.0,0.945,0.015,0.0,0.0,0.005,0.02,0.015
1,1,,0.0,0.975,0.005,0.005,0.005,0.0,0.005,0.005
1,1,,0.01,0.975,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.97,0.0,0.005,0.0,0.005,0.01,0.005
1,1,,0.005,0.89,0.03,0.0,0.01,0.0,0.035,0.03
1,1,,0.0,0.94,0.01,0.0,0.0,0.005,0.04,0.005
1,1,,0.005,0.835,0.025,0.005,0.01,0.015,0.085,0.02
1,1,,0.0,0.875,0.02,0.0,0.005,0.01,0.075,0.015
1,1,,0.005,0.94,0.005,0.0,0.0,0.005,0.025,0.02
1,1,,0.01,0.925,0.02,0.0,0.005,0.0,0.04,0.0
1,1,,0.015,0.875,0.015,0.0,0.005,0.03,0.04,0.02
1,1,,0.005,0.885,0.015,0.0,0.0,0.03,0.055,0.01
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.94,0.005,0.0,0.005,0.01,0.015,0.02
1,1,,0.005,0.945,0.01,0.0,0.005,0.005,0.025,0.005
1,1,,0.0,0.92,0.015,0.0,0.0,0.015,0.04,0.01
1,1,,0.01,0.815,0.015,0.005,0.01,0.015,0.12,0.01
1,1,,0.005,0.935,0.01,0.005,0.01,0.0,0.02,0.015
1,1,,0.01,0.905,0.02,0.005,0.005,0.005,0.035,0.015
1,1,,0.005,0.955,0.01,0.0,0.005,0.0,0.005,0.02
1,1,,0.025,0.725,0.03,0.005,0.01,0.02,0.15,0.035
1,1,,0.005,0.96,0.015,0.005,0.01,0.0,0.005,0.0
1,1,,0.015,0.91,0.025,0.005,0.0,0.0,0.035,0.01
1,1,,0.015,0.83,0.03,0.005,0.0,0.01,0.08,0.03
1,1,,0.0,0.91,0.01,0.0,0.01,0.015,0.04,0.015
1,1,,0.01,0.715,0.0,0.005,0.005,0.035,0.22,0.01
1,1,,0.005,0.89,0.01,0.0,0.0,0.005,0.065,0.025
1,1,,0.0,0.925,0.01,0.0,0.0,0.01,0.035,0.02
1,1,,0.005,0.925,0.01,0.005,0.0,0.01,0.035,0.01
1,1,,0.005,0.845,0.02,0.005,0.005,0.02,0.075,0.025
1,1,,0.01,0.695,0.02,0.0,0.0,0.03,0.215,0.03
1,1,,0.005,0.875,0.02,0.0,0.0,0.005,0.06,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.015,0.0,0.0,0.005,0.03,0.015
1,1,,0.01,0.845,0.03,0.01,0.005,0.02,0.065,0.015
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.005,0.01
1,1,,0.0,0.935,0.015,0.0,0.005,0.005,0.04,0.0
1,1,,0.0,0.905,0.01,0.0,0.0,0.005,0.055,0.025
1,1,,0.0,0.97,0.005,0.005,0.0,0.005,0.015,0.0
1,1,,0.01,0.665,0.01,0.0,0.015,0.065,0.215,0.02
1,1,,0.015,0.815,0.02,0.005,0.005,0.02,0.11,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.01,0.0,0.01,0.005,0.01,0.015
1,1,,0.01,0.715,0.0,0.0,0.0,0.07,0.195,0.01
2,2,,0.0,0.005,0.875,0.005,0.075,0.02,0.02,0.0
2,2,,0.005,0.015,0.89,0.0,0.01,0.06,0.01,0.01
2,2,,0.0,0.005,0.965,0.0,0.015,0.01,0.0,0.005
2,2,,0.0,0.0,0.9,0.0,0.025,0.045,0.025,0.005
2,2,,0.0,0.035,0.86,0.0,0.025,0.065,0.01,0.005
2,2,,0.0,0.015,0.89,0.0,0.03,0.055,0.01,0.0
2,2,,0.005,0.025,0.885,0.0,0.015,0.055,0.01,0.005
2,2,,0.0,0.035,0.79,0.01,0.035,0.105,0.02,0.005
2,2,,0.0,0.025,0.935,0.0,0.025,0.005,0.005,0.005
2,2,,0.025,0.025,0.73,0.025,0.09,0.06,0.01,0.035
2,2,,0.0,0.025,0.88,0.0,0.04,0.03,0.01,0.015
2,2,,0.005,0.01,0.865,0.0,0.03,0.07,0.02,0.0
2,2,,0.0,0.01,0.75,0.01,0.105,0.09,0.025,0.01
2,2,,0.0,0.005,0.95,0.0,0.01,0.03,0.005,0.0
2,2,,0.005,0.02,0.83,0.005,0.035,0.065,0.03,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.025,0.055,0.015,0.01
2,2,,0.015,0.025,0.74,0.005,0.11,0.065,0.005,0.035
2,2,,0.0,0.02,0.91,0.0,0.025,0.035,0.01,0.0
2,2,,0.0,0.015,0.745,0.015,0.1,0.095,0.025,0.005
2,2,,0.0,0.0,0.94,0.0,0.01,0.04,0.01,0.0
2,2,,0.0,0.015,0.895,0.0,0.03,0.025,0.03,0.005
2,2,,0.005,0.015,0.77,0.005,0.11,0.055,0.01,0.03
2,2,,0.0,0.01,0.925,0.005,0.035,0.005,0.015,0.005
2,2,,0.01,0.02,0.885,0.0,0.015,0.065,0.005,0.0
2,2,,0.0,0.005,0.96,0.0,0.02,0.015,0.0,0.0
2,2,,0.0,0.015,0.915,0.0,0.03,0.035,0.005,0.0
2,2,,0.0,0.01,0.94,0.0,0.01,0.035,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.02,0.905,0.01,0.03,0.015,0.01,0.01
2,2,,0.0,0.01,0.935,0.0,0.005,0.04,0.005,0.005
2,2,,0.005,0.025,0.77,0.01,0.105,0.045,0.0,0.04
2,2,,0.04,0.01,0.65,0.025,0.13,0.065,0.01,0.07
2,2,,0.0,0.005,0.955,0.0,0.005,0.025,0.01,0.0
2,2,,0.005,0.01,0.875,0.0,0.03,0.06,0.02,0.0
2,2,,0.0,0.01,0.915,0.0,0.025,0.035,0.015,0.0
2,2,,0.0,0.025,0.905,0.005,0.005,0.05,0.01,0.0
2,2,,0.0,0.02,0.925,0.0,0.02,0.02,0.015,0.0
2,2,,0.0,0.015,0.9,0.0,0.02,0.055,0.005,0.005
2,2,,0.0,0.01,0.925,0.0,0.03,0.03,0.005,0.0
2,2,,0.0,0.005,0.875,0.0,0.03,0.07,0.015,0.005
2,2,,0.01,0.025,0.895,0.0,0.015,0.05,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.01,0.035,0.01,0.0
2,2,,0.0,0.0,0.84,0.005,0.085,0.04,0.03,0.0
2,2,,0.0,0.015,0.94,0.005,0.005,0.025,0.005,0.005
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.005,0.03,0.645,0.02,0.21,0.06,0.02,0.01
2,2,,0.005,0.03,0.595,0.025,0.24,0.07,0.025,0.01
2,2,,0.0,0.015,0.875,0.01,0.035,0.04,0.015,0.01
2,2,,0.01,0.03,0.75,0.005,0.095,0.07,0.005,0.035
2,2,,0.0,0.02,0.945,0.0,0.02,0.005,0.005,0.005
2,2,,0.0,0.01,0.89,0.0,0.035,0.05,0.01,0.005
2,2,,0.005,0.005,0.915,0.0,0.01,0.05,0.015,0.0
2,2,,0.0,0.005,0.93,0.0,0.025,0.02,0.015,0.005
2,2,,0.0,0.005,0.965,0.0,0.01,0.01,0.005,0.005
2,2,,0.0,0.0,0.965,0.0,0.01,0.025,0.0,0.0
2,2,,0.0,0.015,0.865,0.0,0.05,0.05,0.015,0.005
2,2,,0.0,0.0,0.93,0.0,0.025,0.025,0.015,0.005
2,2,,0.02,0.02,0.85,0.01,0.03,0.05,0.0,0.02
2,2,,0.0,0.015,0.93,0.0,0.02,0.02,0.015,0.0
2,2,,0.005,0.01,0.895,0.0,0.02,0.05,0.02,0.0
2,2,,0.0,0.015,0.73,0.015,0.11,0.1,0.03,0.0
2,2,,0.0,0.03,0.855,0.0,0.035,0.07,0.01,0.0
2,2,,0.0,0.02,0.88,0.0,0.04,0.015,0.02,0.025
2,2,,0.0,0.025,0.87,0.0,0.025,0.07,0.01,0.0
2,2,,0.005,0.01,0.905,0.01,0.035,0.02,0.005,0.01
2,2,,0.0,0.01,0.94,0.0,0.015,0.025,0.01,0.0
2,2,,0.005,0.025,0.655,0.035,0.195,0.055,0.015,0.015
2,2,,0.005,0.025,0.77,0.005,0.09,0.06,0.005,0.04
2,2,,0.0,0.0,0.945,0.005,0.02,0.025,0.005,0.0
2,2,,0.0,0.02,0.93,0.0,0.01,0.015,0.015,0.01
2,2,,0.005,0.005,0.9,0.0,0.02,0.05,0.02,0.0
2,2,,0.0,0.01,0.915,0.0,0.015,0.045,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.025,0.0,0.005
2,2,,0.01,0.015,0.9,0.0,0.015,0.055,0.005,0.0
2,2,,0.0,0.005,0.92,0.005,0.045,0.005,0.015,0.005
2,2,,0.0,0.015,0.88,0.005,0.025,0.06,0.01,0.005
2,2,,0.0,0.01,0.87,0.0,0.035,0.065,0.015,0.005
2,2,,0.0,0.02,0.815,0.005,0.09,0.045,0.005,0.02
2,2,,0.0,0.005,0.92,0.0,0.015,0.045,0.01,0.005
2,2,,0.0,0.03,0.85,0.0,0.045,0.05,0.015,0.01
2,2,,0.0,0.005,0.955,0.0,0.01,0.015,0.01,0.005
2,2,,0.005,0.005,0.915,0.01,0.035,0.015,0.005,0.01
2,2,,0.0,0.02,0.865,0.0,0.03,0.055,0.03,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.025,0.05,0.01,0.005
2,2,,0.0,0.015,0.915,0.0,0.03,0.005,0.025,0.01
2,2,,0.02,0.015,0.845,0.01,0.035,0.045,0.0,0.03
2,2,,0.02,0.02,0.78,0.02,0.09,0.045,0.0,0.025
2,2,,0.005,0.015,0.875,0.0,0.01,0.07,0.015,0.01
2,2,,0.0,0.015,0.88,0.0,0.025,0.065,0.01,0.005
2,2,,0.0,0.03,0.73,0.005,0.115,0.085,0.01,0.025
2,2,,0.0,0.015,0.88,0.0,0.025,0.055,0.02,0.005
2,2,,0.025,0.025,0.74,0.025,0.075,0.065,0.015,0.03
2,2,,0.0,0.025,0.845,0.0,0.045,0.055,0.02,0.01
2,2,,0.0,0.005,0.93,0.0,0.02,0.04,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.02,0.05,0.01,0.005
2,2,,0.0,0.02,0.9,0.005,0.005,0.04,0.025,0.005
2,2,,0.0,0.025,0.895,0.0,0.03,0.03,0.01,0.01
2,2,,0.005,0.03,0.66,0.025,0.195,0.055,0.015,0.015
2,2,,0.0,0.005,0.92,0.005,0.045,0.005,0.015,0.005
2,2,,0.0,0.015,0.9,0.0,0.035,0.015,0.015,0.02
2,2,,0.0,0.005,0.98,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.015,0.915,0.01,0.03,0.015,0.01,0.005
2,2,,0.0,0.02,0.8,0.005,0.095,0.045,0.01,0.025
2,2,,0.0,0.005,0.9,0.0,0.025,0.045,0.025,0.0
2,2,,0.005,0.015,0.875,0.0,0.01,0.07,0.015,0.01
2,2,,0.0,0.03,0.9,0.0,0.02,0.05,0.0,0.0
2,2,,0.0,0.005,0.92,0.0,0.025,0.035,0.01,0.005
2,2,,0.0,0.015,0.915,0.0,0.005,0.045,0.015,0.005
2,2,,0.0,0.01,0.925,0.0,0.03,0.03,0.005,0.0
2,2,,0.0,0.015,0.92,0.0,0.02,0.03,0.015,0.0
2,2,,0.0,0.01,0.925,0.0,0.005,0.045,0.01,0.005
2,2,,0.005,0.035,0.87,0.0,0.02,0.055,0.01,0.005
2,2,,0.0,0.015,0.905,0.0,0.02,0.045,0.01,0.005
2,2,,0.0,0.02,0.925,0.0,0.01,0.04,0.005,0.0
2,2,,0.0,0.035,0.875,0.0,0.025,0.055,0.01,0.0
2,2,,0.005,0.025,0.805,0.005,0.045,0.065,0.04,0.01
2,2,,0.0,0.0,0.945,0.0,0.01,0.035,0.01,0.0
2,2,,0.005,0.025,0.785,0.005,0.045,0.075,0.045,0.015
2,2,,0.0,0.015,0.915,0.0,0.02,0.04,0.005,0.005
2,2,,0.0,0.015,0.9,0.005,0.045,0.015,0.015,0.005
2,2,,0.01,0.005,0.91,0.01,0.035,0.02,0.0,0.01
2,2,,0.0,0.025,0.89,0.0,0.025,0.04,0.01,0.01
2,2,,0.0,0.005,0.94,0.0,0.02,0.03,0.005,0.0
2,2,,0.005,0.03,0.795,0.005,0.075,0.05,0.0,0.04
2,2,,0.0,0.025,0.84,0.005,0.04,0.06,0.025,0.005
2,2,,0.02,0.015,0.855,0.01,0.03,0.045,0.0,0.025
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.925,0.01,0.03,0.015,0.01,0.005
2,2,,0.0,0.005,0.835,0.0,0.04,0.085,0.02,0.015
2,2,,0.0,0.03,0.85,0.005,0.015,0.085,0.015,0.0
2,2,,0.01,0.01,0.91,0.01,0.03,0.015,0.005,0.01
2,2,,0.0,0.02,0.905,0.005,0.005,0.035,0.025,0.005
2,2,,0.005,0.03,0.745,0.005,0.095,0.07,0.01,0.04
2,2,,0.0,0.01,0.885,0.005,0.065,0.015,0.02,0.0
2,2,,0.02,0.02,0.85,0.01,0.03,0.05,0.0,0.02
2,2,,0.0,0.01,0.87,0.005,0.04,0.025,0.035,0.015
2,2,,0.0,0.02,0.85,0.0,0.045,0.03,0.045,0.01
2,2,,0.0,0.01,0.92,0.0,0.03,0.035,0.005,0.0
2,2,,0.0,0.03,0.86,0.0,0.035,0.05,0.02,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.025,0.015,0.78,0.02,0.095,0.035,0.0,0.03
2,2,,0.025,0.02,0.775,0.02,0.095,0.04,0.0,0.025
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.88,0.0,0.03,0.055,0.025,0.005
