Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:09:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.005,0.0,0.0,0.03,0.965,0.0
7,7,,0.285,0.0,0.0,0.035,0.045,0.015,0.0,0.62
5,5,,0.0,0.0,0.015,0.0,0.005,0.955,0.025,0.0
4,2,,0.025,0.015,0.63,0.005,0.205,0.1,0.01,0.01
4,4,,0.095,0.02,0.1,0.03,0.52,0.04,0.04,0.155
3,3,,0.015,0.005,0.0,0.965,0.005,0.01,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.015,0.005,0.0,0.0
1,1,,0.005,0.795,0.03,0.0,0.0,0.03,0.13,0.01
1,1,,0.01,0.84,0.025,0.01,0.01,0.04,0.035,0.03
3,3,,0.02,0.0,0.005,0.965,0.0,0.01,0.0,0.0
6,6,,0.005,0.05,0.02,0.0,0.0,0.055,0.87,0.0
5,5,,0.01,0.05,0.185,0.0,0.045,0.64,0.045,0.025
0,0,,0.875,0.01,0.0,0.035,0.005,0.0,0.0,0.075
4,2,,0.02,0.015,0.425,0.01,0.4,0.085,0.025,0.02
2,2,,0.0,0.02,0.915,0.0,0.03,0.02,0.015,0.0
3,3,,0.045,0.005,0.005,0.825,0.045,0.01,0.0,0.065
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.0,0.005
1,1,,0.01,0.755,0.015,0.0,0.005,0.02,0.185,0.01
3,3,,0.01,0.005,0.0,0.98,0.0,0.0,0.0,0.005
2,2,,0.0,0.015,0.88,0.0,0.03,0.065,0.01,0.0
3,3,,0.01,0.0,0.0,0.97,0.005,0.005,0.0,0.01
1,1,,0.005,0.78,0.04,0.0,0.01,0.02,0.115,0.03
1,1,,0.0,0.81,0.025,0.0,0.0,0.0,0.13,0.035
4,4,,0.055,0.005,0.185,0.03,0.56,0.075,0.01,0.08
1,1,,0.0,0.92,0.015,0.0,0.0,0.0,0.05,0.015
6,6,,0.0,0.01,0.01,0.0,0.0,0.055,0.925,0.0
3,3,,0.02,0.0,0.0,0.93,0.02,0.005,0.0,0.025
2,2,,0.0,0.01,0.895,0.0,0.05,0.03,0.015,0.0
4,4,,0.025,0.01,0.315,0.03,0.47,0.1,0.005,0.045
5,5,,0.0,0.005,0.055,0.0,0.005,0.935,0.0,0.0
5,5,,0.0,0.0,0.09,0.0,0.02,0.855,0.02,0.015
2,2,,0.0,0.025,0.92,0.005,0.04,0.0,0.01,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.015,0.975,0.0
7,7,,0.045,0.03,0.015,0.025,0.025,0.005,0.01,0.845
0,0,,0.955,0.0,0.0,0.015,0.0,0.005,0.0,0.025
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,5,,0.01,0.01,0.03,0.005,0.01,0.905,0.03,0.0
2,2,,0.0,0.01,0.91,0.0,0.045,0.03,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.27,0.005,0.015,0.06,0.075,0.025,0.01,0.54
7,7,,0.02,0.045,0.005,0.015,0.015,0.01,0.03,0.86
0,0,,0.805,0.0,0.005,0.1,0.01,0.0,0.005,0.075
4,4,,0.075,0.02,0.18,0.035,0.505,0.075,0.01,0.1
0,0,,0.655,0.005,0.0,0.235,0.025,0.015,0.0,0.065
4,4,,0.045,0.095,0.255,0.02,0.35,0.055,0.03,0.15
5,5,,0.0,0.0,0.03,0.005,0.0,0.95,0.015,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.01,0.015,0.0
1,1,,0.0,0.845,0.025,0.005,0.005,0.01,0.105,0.005
7,7,,0.095,0.0,0.0,0.035,0.01,0.005,0.0,0.855
4,4,,0.025,0.0,0.125,0.04,0.615,0.055,0.03,0.11
0,0,,0.81,0.005,0.005,0.085,0.01,0.005,0.0,0.08
2,2,,0.0,0.005,0.935,0.0,0.005,0.055,0.0,0.0
2,2,,0.0,0.015,0.865,0.0,0.075,0.03,0.015,0.0
0,0,,0.87,0.0,0.0,0.025,0.02,0.0,0.0,0.085
5,5,,0.005,0.015,0.005,0.0,0.015,0.94,0.015,0.005
2,2,,0.0,0.015,0.865,0.0,0.075,0.03,0.015,0.0
1,1,,0.005,0.9,0.015,0.0,0.0,0.01,0.07,0.0
7,7,,0.07,0.02,0.0,0.025,0.015,0.005,0.0,0.865
4,4,,0.025,0.015,0.23,0.07,0.53,0.05,0.025,0.055
4,4,,0.055,0.02,0.255,0.025,0.45,0.085,0.02,0.09
6,6,,0.0,0.03,0.0,0.0,0.0,0.015,0.95,0.005
5,5,,0.015,0.005,0.135,0.02,0.065,0.73,0.015,0.015
0,0,,0.905,0.005,0.0,0.045,0.005,0.0,0.0,0.04
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.83,0.01,0.0,0.025,0.02,0.015,0.0,0.1
6,6,,0.0,0.055,0.03,0.0,0.02,0.02,0.875,0.0
2,2,,0.005,0.03,0.68,0.005,0.115,0.095,0.07,0.0
4,4,,0.035,0.005,0.295,0.005,0.46,0.105,0.015,0.08
6,6,,0.0,0.025,0.01,0.0,0.0,0.02,0.94,0.005
5,5,,0.0,0.0,0.05,0.0,0.01,0.93,0.01,0.0
3,3,,0.04,0.005,0.0,0.845,0.03,0.005,0.0,0.075
3,3,,0.02,0.0,0.005,0.95,0.005,0.015,0.0,0.005
4,4,,0.005,0.005,0.105,0.035,0.755,0.025,0.015,0.055
6,6,,0.0,0.01,0.02,0.0,0.0,0.025,0.945,0.0
2,2,,0.0,0.005,0.87,0.0,0.065,0.04,0.02,0.0
3,3,,0.055,0.0,0.005,0.91,0.015,0.005,0.0,0.01
3,3,,0.02,0.0,0.005,0.96,0.005,0.0,0.0,0.01
5,5,,0.015,0.015,0.18,0.0,0.01,0.74,0.025,0.015
7,7,,0.215,0.005,0.0,0.05,0.065,0.0,0.01,0.655
2,2,,0.0,0.01,0.905,0.0,0.045,0.035,0.005,0.0
1,1,,0.0,0.905,0.01,0.0,0.0,0.005,0.08,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.955,0.0,0.005,0.005,0.005,0.0,0.025
4,4,,0.025,0.01,0.31,0.02,0.485,0.095,0.005,0.05
4,4,,0.05,0.03,0.295,0.03,0.45,0.075,0.015,0.055
7,7,,0.265,0.005,0.005,0.06,0.04,0.01,0.0,0.615
3,3,,0.01,0.005,0.0,0.98,0.0,0.0,0.0,0.005
2,2,,0.0,0.015,0.93,0.0,0.04,0.005,0.01,0.0
7,7,,0.09,0.005,0.0,0.0,0.015,0.005,0.0,0.885
4,4,,0.065,0.02,0.18,0.035,0.56,0.065,0.005,0.07
7,7,,0.065,0.0,0.0,0.03,0.0,0.015,0.0,0.89
1,1,,0.005,0.945,0.01,0.0,0.005,0.0,0.025,0.01
3,3,,0.015,0.0,0.005,0.97,0.005,0.0,0.0,0.005
4,4,,0.05,0.03,0.32,0.015,0.335,0.125,0.015,0.11
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
5,5,,0.0,0.01,0.23,0.0,0.035,0.695,0.03,0.0
5,5,,0.0,0.005,0.01,0.005,0.035,0.905,0.035,0.005
4,2,,0.04,0.015,0.42,0.025,0.34,0.11,0.0,0.05
2,2,,0.005,0.02,0.9,0.0,0.015,0.035,0.02,0.005
1,1,,0.0,0.91,0.015,0.005,0.005,0.005,0.045,0.015
6,6,,0.0,0.04,0.005,0.0,0.005,0.015,0.935,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.045,0.93,0.0
1,1,,0.0,0.925,0.02,0.0,0.0,0.005,0.045,0.005
6,6,,0.0,0.015,0.005,0.0,0.0,0.015,0.96,0.005
2,2,,0.005,0.045,0.805,0.0,0.035,0.05,0.04,0.02
3,3,,0.03,0.005,0.005,0.945,0.01,0.005,0.0,0.0
4,4,,0.0,0.005,0.105,0.04,0.765,0.015,0.015,0.055
6,6,,0.0,0.095,0.08,0.0,0.015,0.035,0.775,0.0
6,6,,0.0,0.055,0.02,0.005,0.0,0.015,0.9,0.005
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.98,0.0
3,3,,0.01,0.0,0.005,0.98,0.005,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.02,0.015,0.0,0.005,0.03
7,7,,0.095,0.03,0.005,0.015,0.05,0.01,0.015,0.78
3,3,,0.005,0.005,0.005,0.975,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.02,0.0,0.0,0.975,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.015,0.005,0.0,0.0,0.055,0.0
2,2,,0.0,0.015,0.945,0.0,0.01,0.025,0.005,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.065,0.025,0.005,0.005,0.015,0.885,0.0
5,5,,0.0,0.01,0.13,0.0,0.01,0.805,0.04,0.005
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
4,4,,0.065,0.01,0.19,0.03,0.46,0.075,0.03,0.14
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.005,0.0,0.005,0.035,0.94,0.0
1,1,,0.015,0.785,0.045,0.01,0.01,0.015,0.06,0.06
1,1,,0.015,0.875,0.005,0.0,0.0,0.0,0.09,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
7,7,,0.16,0.01,0.01,0.055,0.085,0.01,0.0,0.67
1,1,,0.01,0.92,0.015,0.0,0.0,0.0,0.045,0.01
0,0,,0.725,0.0,0.005,0.16,0.02,0.005,0.005,0.08
2,2,,0.0,0.02,0.84,0.0,0.07,0.035,0.03,0.005
5,5,,0.01,0.005,0.025,0.0,0.01,0.915,0.035,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
0,0,,0.83,0.0,0.005,0.07,0.005,0.0,0.005,0.085
6,6,,0.0,0.06,0.015,0.0,0.015,0.085,0.82,0.005
0,0,,0.895,0.01,0.005,0.01,0.01,0.005,0.005,0.06
3,3,,0.03,0.0,0.005,0.95,0.005,0.005,0.0,0.005
4,4,,0.025,0.005,0.05,0.065,0.79,0.03,0.01,0.025
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
7,7,,0.05,0.035,0.0,0.015,0.01,0.0,0.0,0.89
5,5,,0.0,0.005,0.07,0.0,0.0,0.905,0.02,0.0
0,0,,0.95,0.0,0.0,0.015,0.0,0.005,0.0,0.03
1,1,,0.005,0.935,0.005,0.0,0.0,0.01,0.03,0.015
6,6,,0.005,0.105,0.02,0.0,0.005,0.05,0.815,0.0
3,3,,0.025,0.0,0.005,0.96,0.005,0.0,0.0,0.005
2,2,,0.0,0.015,0.91,0.0,0.035,0.025,0.01,0.005
0,0,,0.89,0.005,0.0,0.04,0.025,0.0,0.0,0.04
7,7,,0.08,0.055,0.0,0.0,0.005,0.0,0.005,0.855
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
6,6,,0.0,0.005,0.02,0.0,0.005,0.055,0.915,0.0
2,2,,0.0,0.005,0.955,0.0,0.02,0.02,0.0,0.0
7,7,,0.045,0.01,0.01,0.005,0.015,0.005,0.005,0.905
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.0,0.005
0,0,,0.835,0.0,0.0,0.11,0.035,0.0,0.0,0.02
3,3,,0.01,0.0,0.005,0.98,0.0,0.0,0.0,0.005
0,0,,0.735,0.01,0.0,0.145,0.02,0.0,0.005,0.085
2,2,,0.0,0.015,0.885,0.0,0.03,0.055,0.015,0.0
3,3,,0.035,0.005,0.005,0.94,0.005,0.005,0.0,0.005
7,7,,0.05,0.0,0.005,0.015,0.01,0.0,0.0,0.92
4,4,,0.05,0.01,0.205,0.02,0.51,0.055,0.005,0.145
7,7,,0.08,0.015,0.005,0.005,0.025,0.0,0.01,0.86
1,1,,0.02,0.815,0.035,0.0,0.0,0.015,0.105,0.01
4,4,,0.08,0.035,0.18,0.015,0.45,0.065,0.03,0.145
1,1,,0.005,0.615,0.055,0.0,0.015,0.01,0.25,0.05
5,5,,0.005,0.015,0.045,0.0,0.025,0.88,0.025,0.005
5,5,,0.0,0.01,0.09,0.0,0.005,0.85,0.035,0.01
3,3,,0.01,0.0,0.005,0.98,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.965,0.01,0.0,0.0,0.01
7,7,,0.105,0.035,0.01,0.0,0.03,0.0,0.0,0.82
1,1,,0.0,0.85,0.015,0.0,0.01,0.015,0.11,0.0
1,1,,0.015,0.805,0.04,0.0,0.005,0.015,0.065,0.055
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.015,0.165,0.0,0.0,0.805,0.015,0.0
4,4,,0.095,0.03,0.175,0.015,0.445,0.07,0.03,0.14
7,7,,0.02,0.035,0.005,0.05,0.025,0.0,0.0,0.865
6,6,,0.005,0.01,0.035,0.0,0.005,0.055,0.89,0.0
1,1,,0.02,0.83,0.015,0.005,0.015,0.015,0.06,0.04
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
5,5,,0.0,0.005,0.015,0.0,0.02,0.92,0.035,0.005
7,7,,0.245,0.025,0.005,0.0,0.025,0.0,0.0,0.7
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.98,0.0,0.0,0.0,0.005
0,0,,0.755,0.0,0.005,0.155,0.025,0.005,0.005,0.05
7,7,,0.22,0.01,0.02,0.055,0.095,0.015,0.015,0.57
6,6,,0.0,0.055,0.015,0.0,0.0,0.01,0.915,0.005
0,0,,0.785,0.0,0.005,0.105,0.005,0.0,0.0,0.1
6,6,,0.0,0.055,0.015,0.0,0.0,0.055,0.875,0.0
0,0,,0.895,0.01,0.0,0.03,0.025,0.005,0.0,0.035
4,4,,0.07,0.015,0.255,0.03,0.365,0.09,0.015,0.16
3,3,,0.02,0.0,0.005,0.96,0.005,0.0,0.0,0.01
5,5,,0.005,0.015,0.22,0.0,0.025,0.71,0.025,0.0
7,7,,0.075,0.01,0.005,0.005,0.01,0.0,0.0,0.895
1,1,,0.0,0.88,0.01,0.0,0.0,0.005,0.095,0.01
0,0,,0.895,0.005,0.01,0.02,0.015,0.0,0.005,0.05
7,7,,0.045,0.05,0.0,0.02,0.05,0.015,0.01,0.81
0,0,,0.635,0.0,0.005,0.23,0.04,0.0,0.0,0.09
6,6,,0.0,0.02,0.02,0.0,0.005,0.04,0.915,0.0
0,0,,0.85,0.005,0.0,0.075,0.02,0.005,0.0,0.045
7,7,,0.11,0.01,0.0,0.015,0.005,0.0,0.0,0.86
5,5,,0.005,0.005,0.27,0.0,0.06,0.645,0.015,0.0
7,7,,0.13,0.005,0.0,0.025,0.02,0.0,0.005,0.815
4,4,,0.06,0.005,0.175,0.035,0.56,0.08,0.01,0.075
2,2,,0.0,0.02,0.945,0.0,0.01,0.02,0.005,0.0
5,5,,0.005,0.0,0.195,0.0,0.02,0.75,0.03,0.0
6,6,,0.0,0.065,0.02,0.0,0.0,0.035,0.88,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
3,3,,0.02,0.0,0.005,0.935,0.02,0.005,0.0,0.015
6,6,,0.0,0.025,0.0,0.0,0.01,0.035,0.925,0.005
7,7,,0.07,0.035,0.005,0.045,0.01,0.0,0.005,0.83
7,7,,0.045,0.015,0.0,0.03,0.03,0.005,0.005,0.87
2,2,,0.0,0.0,0.95,0.0,0.02,0.025,0.005,0.0
2,2,,0.01,0.01,0.91,0.0,0.01,0.035,0.005,0.02
0,0,,0.805,0.01,0.01,0.005,0.005,0.03,0.0,0.135
6,6,,0.0,0.015,0.01,0.005,0.0,0.06,0.91,0.0
7,7,,0.08,0.05,0.005,0.0,0.02,0.005,0.005,0.835
5,5,,0.01,0.005,0.025,0.005,0.005,0.895,0.055,0.0
1,1,,0.0,0.815,0.01,0.0,0.0,0.01,0.16,0.005
7,7,,0.235,0.02,0.005,0.0,0.035,0.02,0.0,0.685
5,5,,0.005,0.005,0.005,0.015,0.02,0.87,0.065,0.015
6,6,,0.0,0.06,0.045,0.0,0.015,0.01,0.87,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,0.88,0.015,0.005,0.035,0.005,0.0,0.0,0.06
2,2,,0.0,0.005,0.925,0.0,0.02,0.03,0.02,0.0
4,4,,0.025,0.01,0.315,0.025,0.475,0.095,0.005,0.05
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.0,0.03,0.005,0.0,0.005,0.115
4,4,,0.04,0.03,0.245,0.045,0.535,0.05,0.02,0.035
6,6,,0.005,0.01,0.005,0.0,0.0,0.035,0.945,0.0
5,5,,0.015,0.005,0.18,0.0,0.01,0.77,0.02,0.0
5,5,,0.005,0.0,0.14,0.0,0.02,0.83,0.005,0.0
7,7,,0.095,0.025,0.0,0.005,0.01,0.01,0.01,0.845
1,1,,0.02,0.91,0.02,0.0,0.0,0.01,0.025,0.015
5,5,,0.0,0.01,0.015,0.015,0.09,0.825,0.045,0.0
0,0,,0.93,0.0,0.01,0.025,0.01,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
4,4,,0.04,0.01,0.29,0.005,0.475,0.095,0.015,0.07
1,1,,0.0,0.94,0.01,0.005,0.0,0.015,0.02,0.01
6,6,,0.0,0.105,0.02,0.0,0.01,0.02,0.84,0.005
5,5,,0.0,0.005,0.1,0.005,0.045,0.8,0.04,0.005
2,2,,0.0,0.03,0.715,0.005,0.1,0.105,0.035,0.01
6,6,,0.0,0.04,0.005,0.0,0.005,0.005,0.945,0.0
2,2,,0.0,0.02,0.93,0.0,0.025,0.01,0.015,0.0
0,0,,0.915,0.0,0.0,0.025,0.005,0.0,0.0,0.055
7,7,,0.06,0.06,0.01,0.015,0.015,0.0,0.0,0.84
2,2,,0.0,0.015,0.935,0.005,0.035,0.0,0.01,0.0
4,4,,0.025,0.01,0.23,0.03,0.54,0.05,0.025,0.09
5,5,,0.005,0.005,0.04,0.0,0.01,0.92,0.015,0.005
6,6,,0.01,0.06,0.01,0.0,0.005,0.055,0.855,0.005
1,1,,0.01,0.725,0.02,0.005,0.005,0.015,0.205,0.015
1,1,,0.005,0.98,0.0,0.0,0.0,0.005,0.01,0.0
7,7,,0.015,0.0,0.0,0.02,0.005,0.005,0.0,0.955
1,1,,0.005,0.885,0.015,0.005,0.015,0.01,0.035,0.03
4,4,,0.055,0.015,0.15,0.055,0.58,0.03,0.015,0.1
7,7,,0.03,0.035,0.015,0.005,0.0,0.0,0.005,0.91
4,2,,0.025,0.02,0.615,0.005,0.21,0.095,0.015,0.015
6,6,,0.0,0.055,0.025,0.0,0.01,0.04,0.87,0.0
6,6,,0.0,0.045,0.01,0.0,0.005,0.03,0.91,0.0
4,4,,0.05,0.005,0.27,0.03,0.495,0.07,0.005,0.075
4,4,,0.02,0.0,0.045,0.07,0.8,0.03,0.01,0.025
4,4,,0.05,0.025,0.305,0.015,0.355,0.125,0.01,0.115
6,6,,0.0,0.015,0.01,0.0,0.005,0.005,0.96,0.005
0,0,,0.915,0.0,0.0,0.01,0.01,0.0,0.0,0.065
1,1,,0.0,0.97,0.01,0.005,0.0,0.0,0.0,0.015
4,4,,0.065,0.02,0.13,0.04,0.575,0.035,0.02,0.115
4,4,,0.045,0.01,0.145,0.015,0.53,0.06,0.045,0.15
7,7,,0.085,0.005,0.0,0.005,0.02,0.005,0.0,0.88
5,5,,0.01,0.01,0.015,0.0,0.015,0.95,0.0,0.0
3,3,,0.04,0.005,0.005,0.91,0.015,0.005,0.0,0.02
6,6,,0.0,0.04,0.005,0.0,0.0,0.02,0.935,0.0
4,4,,0.0,0.01,0.1,0.03,0.77,0.02,0.015,0.055
0,0,,0.83,0.01,0.0,0.07,0.03,0.0,0.005,0.055
7,7,,0.095,0.015,0.0,0.015,0.005,0.005,0.0,0.865
0,0,,0.835,0.01,0.0,0.025,0.02,0.005,0.0,0.105
4,2,,0.015,0.04,0.46,0.03,0.33,0.085,0.02,0.02
1,1,,0.005,0.805,0.02,0.0,0.0,0.02,0.105,0.045
1,1,,0.01,0.86,0.025,0.005,0.01,0.035,0.05,0.005
7,7,,0.115,0.045,0.01,0.005,0.01,0.005,0.03,0.78
0,0,,0.87,0.01,0.005,0.015,0.02,0.0,0.0,0.08
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
5,5,,0.0,0.005,0.01,0.035,0.125,0.745,0.075,0.005
6,6,,0.0,0.005,0.005,0.0,0.005,0.01,0.975,0.0
3,3,,0.03,0.0,0.0,0.955,0.005,0.01,0.0,0.0
3,3,,0.055,0.0,0.0,0.92,0.005,0.01,0.0,0.01
6,6,,0.0,0.005,0.01,0.0,0.0,0.015,0.97,0.0
1,1,,0.005,0.87,0.02,0.015,0.01,0.005,0.03,0.045
2,2,,0.0,0.015,0.885,0.0,0.03,0.055,0.015,0.0
4,2,,0.03,0.025,0.385,0.045,0.36,0.08,0.02,0.055
4,2,,0.025,0.025,0.585,0.005,0.22,0.11,0.015,0.015
0,0,,0.875,0.015,0.01,0.045,0.005,0.01,0.005,0.035
6,6,,0.0,0.11,0.045,0.005,0.01,0.02,0.81,0.0
2,2,,0.0,0.015,0.87,0.0,0.03,0.06,0.025,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
0,0,,0.865,0.0,0.005,0.05,0.01,0.0,0.0,0.07
1,1,,0.015,0.84,0.015,0.01,0.0,0.015,0.07,0.035
7,7,,0.125,0.02,0.0,0.035,0.03,0.0,0.02,0.77
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
2,2,,0.0,0.005,0.95,0.0,0.005,0.02,0.005,0.015
2,2,,0.0,0.015,0.865,0.0,0.08,0.025,0.015,0.0
4,2,,0.035,0.025,0.465,0.01,0.31,0.1,0.02,0.035
6,6,,0.01,0.045,0.01,0.0,0.01,0.04,0.88,0.005
5,5,,0.0,0.0,0.125,0.0,0.0,0.845,0.03,0.0
1,1,,0.0,0.92,0.015,0.0,0.0,0.0,0.06,0.005
4,4,,0.07,0.015,0.13,0.03,0.46,0.06,0.05,0.185
1,1,,0.0,0.755,0.035,0.0,0.01,0.015,0.155,0.03
6,6,,0.0,0.08,0.04,0.005,0.015,0.08,0.78,0.0
2,2,,0.0,0.005,0.945,0.0,0.025,0.02,0.005,0.0
4,4,,0.075,0.025,0.14,0.03,0.525,0.055,0.025,0.125
2,2,,0.005,0.005,0.93,0.0,0.01,0.04,0.005,0.005
1,1,,0.005,0.785,0.025,0.005,0.01,0.015,0.145,0.01
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.015,0.005
7,7,,0.08,0.005,0.005,0.04,0.045,0.0,0.005,0.82
1,1,,0.0,0.935,0.0,0.0,0.005,0.0,0.055,0.005
5,5,,0.0,0.0,0.16,0.0,0.015,0.805,0.02,0.0
7,7,,0.08,0.035,0.005,0.04,0.03,0.005,0.015,0.79
5,5,,0.0,0.01,0.05,0.005,0.005,0.925,0.005,0.0
0,0,,0.835,0.005,0.0,0.07,0.005,0.01,0.0,0.075
3,3,,0.02,0.0,0.005,0.96,0.01,0.005,0.0,0.0
5,5,,0.005,0.015,0.015,0.0,0.01,0.905,0.045,0.005
6,6,,0.0,0.035,0.01,0.0,0.0,0.01,0.945,0.0
1,1,,0.005,0.785,0.01,0.005,0.005,0.025,0.16,0.005
7,7,,0.07,0.035,0.0,0.0,0.02,0.005,0.015,0.855
5,5,,0.0,0.0,0.03,0.005,0.0,0.945,0.02,0.0
6,6,,0.0,0.015,0.03,0.0,0.0,0.045,0.91,0.0
6,6,,0.0,0.06,0.035,0.0,0.01,0.005,0.89,0.0
3,3,,0.005,0.0,0.005,0.985,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.25,0.0,0.07,0.615,0.055,0.005
2,2,,0.0,0.005,0.9,0.0,0.025,0.06,0.01,0.0
4,4,,0.03,0.025,0.14,0.025,0.58,0.065,0.02,0.115
1,1,,0.0,0.85,0.02,0.0,0.0,0.01,0.115,0.005
7,7,,0.15,0.03,0.005,0.08,0.025,0.0,0.01,0.7
4,4,,0.04,0.015,0.095,0.025,0.63,0.045,0.015,0.135
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
0,0,,0.84,0.01,0.0,0.06,0.01,0.0,0.0,0.08
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.025,0.005
0,0,,0.945,0.005,0.0,0.01,0.0,0.005,0.0,0.035
3,3,,0.01,0.005,0.005,0.95,0.015,0.01,0.0,0.005
6,6,,0.0,0.045,0.0,0.0,0.0,0.015,0.935,0.005
7,7,,0.065,0.01,0.0,0.035,0.025,0.005,0.01,0.85
5,5,,0.01,0.005,0.145,0.005,0.035,0.72,0.045,0.035
4,2,,0.035,0.025,0.465,0.0,0.325,0.095,0.02,0.035
1,1,,0.005,0.79,0.045,0.01,0.015,0.02,0.11,0.005
6,6,,0.01,0.05,0.01,0.0,0.015,0.025,0.89,0.0
3,3,,0.01,0.005,0.0,0.985,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.005,0.0
5,5,,0.0,0.0,0.155,0.0,0.005,0.825,0.015,0.0
4,2,,0.03,0.015,0.395,0.045,0.375,0.075,0.02,0.045
1,1,,0.01,0.75,0.015,0.0,0.0,0.015,0.205,0.005
7,7,,0.04,0.03,0.01,0.01,0.01,0.02,0.0,0.88
2,2,,0.0,0.02,0.895,0.0,0.025,0.045,0.015,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
4,4,,0.055,0.01,0.255,0.025,0.47,0.085,0.02,0.08
4,4,,0.025,0.015,0.21,0.045,0.565,0.055,0.02,0.065
0,0,,0.915,0.0,0.0,0.02,0.01,0.0,0.0,0.055
6,6,,0.0,0.035,0.01,0.0,0.0,0.065,0.89,0.0
0,0,,0.865,0.0,0.0,0.025,0.02,0.0,0.0,0.09
0,0,,0.885,0.0,0.005,0.01,0.0,0.0,0.0,0.1
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
1,1,,0.03,0.765,0.05,0.0,0.015,0.01,0.07,0.06
1,1,,0.0,0.835,0.025,0.0,0.005,0.015,0.11,0.01
7,7,,0.235,0.005,0.0,0.07,0.05,0.01,0.0,0.63
7,7,,0.185,0.03,0.005,0.025,0.045,0.005,0.005,0.7
3,3,,0.02,0.0,0.0,0.96,0.01,0.01,0.0,0.0
2,2,,0.0,0.015,0.88,0.0,0.03,0.055,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
