UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.82,0.005,0.095,0.055,0.0,0.025,0.0,0.0
0,7,,0.225,0.02,0.155,0.15,0.05,0.035,0.13,0.235
0,0,,0.795,0.005,0.07,0.02,0.0,0.11,0.0,0.0
0,0,,0.54,0.0,0.1,0.125,0.0,0.235,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.815,0.005,0.045,0.055,0.0,0.08,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.41,0.0,0.04,0.025,0.0,0.065,0.115,0.345
0,0,,0.465,0.0,0.125,0.16,0.06,0.15,0.015,0.025
0,0,,0.925,0.0,0.035,0.025,0.0,0.01,0.0,0.005
0,0,,0.555,0.005,0.125,0.05,0.0,0.265,0.0,0.0
0,0,,0.92,0.0,0.015,0.03,0.0,0.035,0.0,0.0
0,0,,0.915,0.015,0.01,0.03,0.0,0.025,0.0,0.005
0,0,,0.685,0.005,0.085,0.075,0.0,0.15,0.0,0.0
0,0,,0.915,0.0,0.03,0.03,0.0,0.025,0.0,0.0
0,0,,0.845,0.0,0.09,0.02,0.01,0.035,0.0,0.0
0,0,,0.965,0.0,0.035,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.01,0.115,0.08,0.025,0.02,0.005,0.0
0,3,,0.0,0.0,0.405,0.58,0.01,0.0,0.005,0.0
0,0,,0.8,0.01,0.125,0.025,0.0,0.035,0.0,0.005
0,0,,0.95,0.0,0.015,0.02,0.0,0.01,0.0,0.005
0,0,,0.89,0.005,0.05,0.02,0.015,0.015,0.005,0.0
0,0,,0.64,0.0,0.06,0.035,0.005,0.255,0.0,0.005
0,0,,0.66,0.0,0.015,0.07,0.0,0.255,0.0,0.0
0,5,,0.095,0.0,0.06,0.185,0.0,0.65,0.005,0.005
0,0,,0.675,0.0,0.04,0.015,0.0,0.03,0.065,0.175
0,5,,0.42,0.0,0.055,0.03,0.0,0.475,0.015,0.005
0,0,,0.825,0.005,0.01,0.055,0.0,0.105,0.0,0.0
0,0,,0.72,0.0,0.01,0.02,0.0,0.25,0.0,0.0
0,0,,0.39,0.005,0.035,0.185,0.0,0.385,0.0,0.0
0,0,,0.8,0.0,0.015,0.025,0.0,0.16,0.0,0.0
0,0,,0.38,0.01,0.27,0.25,0.0,0.08,0.0,0.01
0,0,,0.42,0.01,0.12,0.29,0.0,0.16,0.0,0.0
0,0,,0.865,0.0,0.085,0.025,0.0,0.025,0.0,0.0
0,0,,0.875,0.03,0.05,0.035,0.0,0.01,0.0,0.0
0,0,,0.42,0.0,0.09,0.165,0.0,0.325,0.0,0.0
0,5,,0.015,0.0,0.045,0.02,0.0,0.92,0.0,0.0
0,0,,0.61,0.0,0.075,0.065,0.0,0.25,0.0,0.0
0,0,,0.845,0.0,0.075,0.055,0.0,0.02,0.0,0.005
0,0,,0.68,0.0,0.005,0.02,0.0,0.295,0.0,0.0
0,0,,0.87,0.01,0.045,0.045,0.0,0.025,0.0,0.005
0,0,,0.44,0.01,0.225,0.185,0.0,0.13,0.01,0.0
0,0,,0.605,0.0,0.03,0.095,0.0,0.265,0.0,0.005
0,0,,0.67,0.005,0.08,0.11,0.01,0.02,0.04,0.065
0,0,,0.85,0.0,0.01,0.025,0.0,0.11,0.0,0.005
0,0,,0.87,0.0,0.01,0.06,0.0,0.06,0.0,0.0
0,0,,0.705,0.005,0.145,0.12,0.0,0.02,0.005,0.0
0,0,,0.695,0.005,0.11,0.075,0.015,0.055,0.03,0.015
0,0,,0.35,0.0,0.06,0.07,0.0,0.095,0.205,0.22
0,0,,0.96,0.0,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.03,0.045,0.0,0.04,0.0,0.0
0,0,,0.72,0.0,0.025,0.055,0.0,0.2,0.0,0.0
0,0,,0.94,0.0,0.02,0.02,0.0,0.015,0.0,0.005
0,0,,0.615,0.0,0.24,0.135,0.0,0.01,0.0,0.0
0,0,,0.405,0.0,0.125,0.14,0.0,0.325,0.0,0.005
0,0,,0.82,0.0,0.035,0.07,0.0,0.07,0.0,0.005
0,0,,0.715,0.0,0.025,0.125,0.0,0.13,0.0,0.005
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.69,0.045,0.12,0.075,0.005,0.065,0.0,0.0
0,3,,0.245,0.025,0.295,0.365,0.0,0.04,0.015,0.015
0,5,,0.015,0.005,0.03,0.185,0.0,0.765,0.0,0.0
0,0,,0.39,0.045,0.185,0.295,0.0,0.07,0.0,0.015
0,0,,0.745,0.0,0.04,0.015,0.0,0.2,0.0,0.0
0,0,,0.66,0.0,0.05,0.21,0.0,0.08,0.0,0.0
0,0,,0.925,0.0,0.005,0.03,0.0,0.035,0.0,0.005
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.595,0.0,0.04,0.035,0.0,0.33,0.0,0.0
0,0,,0.43,0.26,0.185,0.085,0.01,0.015,0.005,0.01
0,0,,0.94,0.0,0.03,0.01,0.0,0.02,0.0,0.0
0,0,,0.32,0.02,0.18,0.3,0.055,0.06,0.015,0.05
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.935,0.0,0.0,0.02,0.0,0.035,0.005,0.005
0,0,,0.865,0.0,0.015,0.025,0.0,0.095,0.0,0.0
0,0,,0.885,0.0,0.01,0.025,0.0,0.08,0.0,0.0
1,1,,0.005,0.965,0.0,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.73,0.12,0.12,0.005,0.005,0.005,0.01
1,1,,0.0,0.795,0.03,0.025,0.0,0.005,0.085,0.06
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.975,0.005,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.055,0.015,0.005,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.585,0.18,0.16,0.015,0.0,0.005,0.03
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.77,0.02,0.035,0.01,0.0,0.07,0.08
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.44,0.055,0.12,0.01,0.0,0.195,0.165
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.115,0.13,0.0,0.0,0.01,0.0
1,1,,0.015,0.475,0.195,0.24,0.0,0.0,0.015,0.06
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.01,0.05,0.005,0.005,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.05,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.73,0.06,0.085,0.01,0.0,0.045,0.065
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.665,0.125,0.125,0.045,0.01,0.0,0.03
1,1,,0.01,0.885,0.01,0.08,0.0,0.0,0.0,0.015
1,1,,0.02,0.85,0.04,0.085,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.005,0.025,0.0,0.0,0.02,0.01
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.95,0.025,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.045,0.025,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.095,0.08,0.015,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.13,0.05,0.025,0.0,0.0,0.015
1,1,,0.025,0.895,0.045,0.02,0.0,0.01,0.0,0.005
1,1,,0.005,0.905,0.035,0.055,0.0,0.0,0.0,0.0
1,1,,0.1,0.68,0.065,0.14,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.01,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.005,0.005,0.0
1,1,,0.025,0.91,0.035,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.025,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.035,0.035,0.0,0.0,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.755,0.125,0.08,0.005,0.0,0.0,0.025
1,1,,0.02,0.955,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.04,0.045,0.0,0.0,0.005,0.01
1,1,,0.0,0.94,0.03,0.015,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.08,0.08,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.96,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.23,0.04,0.025,0.005,0.005,0.405,0.29
1,1,,0.015,0.885,0.045,0.03,0.0,0.0,0.005,0.02
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.0,0.005
1,7,,0.02,0.25,0.065,0.205,0.03,0.02,0.115,0.295
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.1,0.125,0.01,0.0,0.0,0.01
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.005,0.01
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.01,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.03,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.0,0.045,0.0,0.0,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.005,0.01,0.0,0.0,0.015,0.005
1,1,,0.065,0.77,0.055,0.1,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.03,0.01,0.005,0.0,0.0,0.0
1,0,,0.465,0.27,0.11,0.12,0.005,0.015,0.01,0.005
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.12,0.035,0.015,0.0,0.0,0.535,0.29
1,1,,0.0,0.645,0.045,0.1,0.0,0.005,0.085,0.12
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.01,0.94,0.03,0.02,0.0,0.0,0.0,0.0
1,1,,0.025,0.89,0.01,0.055,0.0,0.01,0.005,0.005
1,1,,0.06,0.83,0.035,0.065,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.035,0.02,0.0,0.0,0.015,0.025
1,6,,0.0,0.075,0.015,0.03,0.005,0.0,0.555,0.32
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.115,0.67,0.075,0.125,0.0,0.015,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.015,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.01,0.025,0.0,0.0,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.06,0.485,0.195,0.15,0.03,0.0,0.015,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.44,0.255,0.245,0.0,0.0,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.03,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.02,0.02,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.69,0.08,0.105,0.0,0.005,0.04,0.025
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.545,0.025,0.08,0.0,0.0,0.24,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.805,0.01,0.04,0.005,0.01,0.07,0.055
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.025,0.0,0.005,0.0,0.0
1,6,,0.005,0.04,0.005,0.03,0.0,0.005,0.64,0.275
1,1,,0.01,0.81,0.105,0.05,0.015,0.0,0.0,0.01
1,1,,0.0,0.78,0.095,0.065,0.02,0.005,0.015,0.02
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.01,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.02,0.0,0.0,0.01,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.02,0.03,0.0,0.0,0.0,0.005
1,1,,0.15,0.715,0.05,0.04,0.01,0.015,0.005,0.015
1,1,,0.005,0.96,0.01,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.07,0.08,0.0,0.0,0.01,0.015
1,1,,0.0,0.92,0.01,0.055,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.075,0.055,0.0,0.0,0.005,0.015
1,1,,0.01,0.96,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.035,0.0,0.0,0.005,0.0
1,6,,0.0,0.15,0.035,0.035,0.0,0.01,0.455,0.315
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,0,,0.37,0.0,0.26,0.14,0.005,0.185,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.02,0.02,0.005,0.0,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.805,0.075,0.07,0.0,0.005,0.02,0.0
1,1,,0.0,0.95,0.03,0.005,0.005,0.0,0.005,0.005
1,1,,0.005,0.945,0.02,0.015,0.0,0.005,0.0,0.01
1,1,,0.0,0.975,0.01,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.915,0.03,0.03,0.0,0.0,0.015,0.005
1,1,,0.0,0.93,0.01,0.05,0.0,0.0,0.0,0.01
