UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:46:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.67,0.01,0.105,0.105,0.0,0.11,0.0,0.0
0,0,,0.875,0.005,0.005,0.04,0.0,0.075,0.0,0.0
0,5,,0.325,0.0,0.06,0.21,0.0,0.395,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.55,0.01,0.1,0.175,0.0,0.14,0.005,0.02
0,0,,0.92,0.035,0.025,0.01,0.005,0.0,0.005,0.0
0,0,,0.78,0.015,0.105,0.055,0.0,0.025,0.005,0.015
0,0,,0.795,0.01,0.045,0.1,0.0,0.045,0.0,0.005
0,0,,0.915,0.005,0.025,0.04,0.0,0.01,0.0,0.005
0,0,,0.41,0.05,0.1,0.33,0.0,0.095,0.005,0.01
0,0,,0.415,0.0,0.22,0.27,0.02,0.065,0.0,0.01
0,5,,0.22,0.005,0.01,0.14,0.0,0.625,0.0,0.0
0,3,,0.275,0.1,0.095,0.38,0.0,0.115,0.01,0.025
0,0,,0.905,0.005,0.045,0.03,0.0,0.015,0.0,0.0
0,0,,0.7,0.0,0.035,0.085,0.0,0.18,0.0,0.0
0,5,,0.205,0.005,0.02,0.125,0.0,0.645,0.0,0.0
0,0,,0.93,0.0,0.01,0.045,0.0,0.015,0.0,0.0
0,0,,0.645,0.03,0.095,0.175,0.0,0.05,0.005,0.0
0,0,,0.77,0.08,0.03,0.105,0.0,0.015,0.0,0.0
0,5,,0.275,0.0,0.05,0.21,0.0,0.46,0.005,0.0
0,0,,0.515,0.0,0.06,0.125,0.0,0.3,0.0,0.0
0,0,,0.515,0.015,0.17,0.16,0.0,0.135,0.0,0.005
0,0,,0.935,0.005,0.035,0.015,0.0,0.01,0.0,0.0
0,0,,0.855,0.0,0.04,0.07,0.0,0.03,0.0,0.005
0,0,,0.805,0.105,0.035,0.05,0.0,0.0,0.0,0.005
0,0,,0.75,0.04,0.075,0.04,0.0,0.095,0.0,0.0
0,0,,0.805,0.025,0.06,0.085,0.0,0.025,0.0,0.0
0,0,,0.87,0.01,0.02,0.07,0.0,0.025,0.0,0.005
0,0,,0.64,0.01,0.01,0.01,0.0,0.325,0.005,0.0
0,0,,0.585,0.015,0.045,0.24,0.01,0.06,0.015,0.03
0,0,,0.71,0.065,0.01,0.14,0.0,0.065,0.005,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.885,0.005,0.005,0.04,0.0,0.065,0.0,0.0
0,0,,0.8,0.01,0.05,0.09,0.005,0.02,0.005,0.02
0,0,,0.685,0.0,0.09,0.21,0.0,0.015,0.0,0.0
0,0,,0.515,0.005,0.065,0.135,0.0,0.275,0.005,0.0
0,0,,0.52,0.005,0.09,0.04,0.0,0.34,0.0,0.005
0,0,,0.355,0.045,0.09,0.285,0.01,0.205,0.005,0.005
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
0,0,,0.795,0.0,0.085,0.1,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.36,0.01,0.185,0.395,0.0,0.05,0.0,0.0
0,3,,0.09,0.0,0.065,0.58,0.0,0.265,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.015,0.0,0.0
0,0,,0.94,0.005,0.015,0.03,0.0,0.005,0.0,0.005
0,0,,0.77,0.0,0.01,0.115,0.0,0.095,0.0,0.01
0,0,,0.39,0.045,0.15,0.38,0.0,0.03,0.005,0.0
0,0,,0.88,0.005,0.01,0.015,0.0,0.09,0.0,0.0
0,0,,0.95,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0,1,,0.09,0.585,0.025,0.245,0.0,0.04,0.01,0.005
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.705,0.005,0.035,0.06,0.0,0.195,0.0,0.0
0,0,,0.925,0.005,0.05,0.015,0.0,0.0,0.0,0.005
0,5,,0.285,0.0,0.055,0.205,0.0,0.445,0.005,0.005
0,0,,0.84,0.0,0.025,0.02,0.0,0.115,0.0,0.0
0,0,,0.35,0.01,0.0,0.12,0.005,0.02,0.25,0.245
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.01,0.0,0.01,0.0,0.03,0.0,0.0
0,0,,0.56,0.165,0.125,0.09,0.005,0.025,0.0,0.03
0,0,,0.935,0.005,0.01,0.035,0.0,0.01,0.0,0.005
0,0,,0.66,0.075,0.04,0.175,0.0,0.05,0.0,0.0
0,0,,0.97,0.005,0.005,0.0,0.0,0.02,0.0,0.0
0,5,,0.205,0.0,0.035,0.225,0.0,0.535,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,3,,0.21,0.0,0.015,0.44,0.0,0.335,0.0,0.0
0,3,,0.08,0.08,0.045,0.37,0.0,0.3,0.09,0.035
0,3,,0.22,0.005,0.035,0.38,0.0,0.315,0.025,0.02
0,0,,0.525,0.0,0.08,0.125,0.0,0.25,0.01,0.01
0,0,,0.39,0.015,0.27,0.27,0.01,0.04,0.0,0.005
0,0,,0.54,0.0,0.015,0.17,0.0,0.26,0.005,0.01
0,0,,0.705,0.0,0.025,0.09,0.0,0.18,0.0,0.0
0,0,,0.935,0.005,0.005,0.04,0.0,0.015,0.0,0.0
0,3,,0.245,0.015,0.07,0.355,0.0,0.31,0.005,0.0
0,0,,0.95,0.0,0.015,0.01,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.05,0.045,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.01,0.0,0.005,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.135,0.63,0.05,0.145,0.0,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.075,0.085,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.015,0.04,0.0,0.01,0.06,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.015,0.06,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.935,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.635,0.045,0.24,0.0,0.02,0.0,0.005
1,1,,0.005,0.815,0.04,0.07,0.0,0.0,0.055,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.02,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.015,0.025,0.015,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.025,0.0,0.005,0.0,0.005
1,1,,0.01,0.93,0.005,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.925,0.005,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.745,0.055,0.1,0.005,0.01,0.015,0.005
1,1,,0.01,0.935,0.01,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.01,0.095,0.005,0.0,0.0,0.0
1,1,,0.05,0.87,0.02,0.04,0.0,0.01,0.0,0.01
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.045,0.01,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.135,0.07,0.01,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,3,,0.105,0.16,0.195,0.47,0.01,0.005,0.02,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.475,0.245,0.23,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.035,0.035,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.845,0.0,0.13,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.77,0.075,0.13,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.085,0.055,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.01,0.06,0.0,0.01,0.02,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.655,0.21,0.095,0.04,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.065,0.76,0.05,0.115,0.0,0.005,0.0,0.005
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.61,0.105,0.2,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.425,0.025,0.02,0.0,0.005,0.33,0.195
1,1,,0.0,0.965,0.0,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.005,0.025,0.0,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.585,0.045,0.3,0.005,0.01,0.02,0.03
1,1,,0.0,0.805,0.085,0.1,0.005,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.01,0.115,0.005,0.005,0.055,0.01
1,1,,0.0,0.935,0.0,0.04,0.005,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.035,0.085,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.01,0.0,0.01,0.03,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.345,0.28,0.325,0.0,0.01,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.0,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.83,0.025,0.115,0.0,0.005,0.0,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.86,0.025,0.055,0.0,0.015,0.015,0.005
1,1,,0.025,0.795,0.025,0.115,0.005,0.015,0.01,0.01
1,1,,0.02,0.97,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.02,0.04,0.005,0.005,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.03,0.045,0.005,0.0,0.0,0.0
1,1,,0.085,0.69,0.085,0.11,0.0,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.02,0.03,0.005,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.565,0.04,0.12,0.0,0.02,0.23,0.02
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.0,0.035,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.87,0.015,0.07,0.025,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.87,0.015,0.065,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.76,0.065,0.155,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.01,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.01,0.055,0.0,0.005,0.0,0.005
1,1,,0.01,0.775,0.06,0.125,0.0,0.02,0.005,0.005
1,1,,0.03,0.915,0.02,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.005,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.625,0.105,0.185,0.005,0.0,0.005,0.03
1,1,,0.01,0.86,0.05,0.07,0.0,0.005,0.0,0.005
1,6,,0.005,0.34,0.03,0.045,0.0,0.015,0.48,0.085
1,1,,0.0,0.755,0.015,0.055,0.0,0.01,0.14,0.025
1,1,,0.065,0.725,0.04,0.135,0.005,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.02,0.72,0.075,0.15,0.0,0.01,0.01,0.015
1,1,,0.0,0.955,0.005,0.035,0.0,0.0,0.0,0.005
1,3,,0.025,0.315,0.13,0.425,0.0,0.06,0.025,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.035,0.0,0.005,0.005,0.0
1,1,,0.0,0.83,0.015,0.02,0.0,0.015,0.07,0.05
1,1,,0.155,0.695,0.045,0.07,0.005,0.02,0.0,0.01
