UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,4,,0.19,0.005,0.0,0.085,0.525,0.15,0.01,0.035
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.91,0.005,0.0,0.0,0.03,0.02,0.015,0.02
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.01,0.0
0,6,,0.31,0.02,0.12,0.0,0.05,0.13,0.37,0.0
0,0,,0.88,0.03,0.005,0.0,0.02,0.045,0.015,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,0,,0.76,0.005,0.01,0.0,0.025,0.045,0.115,0.04
0,5,,0.29,0.06,0.02,0.02,0.13,0.46,0.015,0.005
0,4,,0.05,0.0,0.005,0.11,0.505,0.21,0.005,0.115
0,0,,0.795,0.005,0.0,0.0,0.005,0.0,0.195,0.0
0,0,,0.715,0.005,0.0,0.0,0.005,0.01,0.265,0.0
0,5,,0.205,0.065,0.16,0.0,0.035,0.29,0.23,0.015
0,0,,0.855,0.0,0.0,0.0,0.0,0.0,0.14,0.005
0,0,,0.915,0.0,0.0,0.0,0.005,0.005,0.005,0.07
0,6,,0.205,0.045,0.0,0.0,0.005,0.005,0.74,0.0
0,0,,0.695,0.0,0.0,0.015,0.04,0.01,0.03,0.21
0,0,,0.71,0.005,0.015,0.0,0.015,0.04,0.215,0.0
0,0,,0.57,0.035,0.0,0.015,0.195,0.09,0.025,0.07
0,0,,0.77,0.0,0.0,0.015,0.165,0.035,0.005,0.01
0,4,,0.36,0.0,0.0,0.06,0.47,0.075,0.015,0.02
0,0,,0.935,0.02,0.0,0.0,0.01,0.01,0.005,0.02
0,6,,0.275,0.025,0.015,0.0,0.045,0.03,0.61,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.06,0.02
0,0,,0.975,0.005,0.0,0.0,0.01,0.0,0.01,0.0
0,0,,0.73,0.015,0.005,0.0,0.035,0.055,0.13,0.03
0,0,,0.74,0.005,0.0,0.025,0.19,0.02,0.0,0.02
0,7,,0.16,0.0,0.005,0.07,0.23,0.035,0.01,0.49
0,0,,0.79,0.0,0.0,0.0,0.01,0.02,0.18,0.0
0,0,,0.74,0.0,0.0,0.0,0.005,0.0,0.25,0.005
0,0,,0.765,0.035,0.0,0.005,0.08,0.0,0.04,0.075
0,0,,0.805,0.005,0.005,0.005,0.01,0.02,0.04,0.11
0,0,,0.725,0.005,0.0,0.0,0.03,0.105,0.095,0.04
0,0,,0.675,0.0,0.0,0.05,0.225,0.035,0.005,0.01
0,0,,0.8,0.0,0.0,0.055,0.045,0.005,0.045,0.05
0,3,,0.1,0.0,0.0,0.545,0.11,0.125,0.0,0.12
0,0,,0.885,0.0,0.0,0.0,0.0,0.02,0.095,0.0
0,0,,0.84,0.0,0.0,0.0,0.005,0.005,0.15,0.0
0,0,,0.915,0.0,0.0,0.005,0.005,0.025,0.025,0.025
0,0,,0.9,0.0,0.0,0.0,0.0,0.04,0.06,0.0
0,0,,0.47,0.025,0.025,0.005,0.145,0.17,0.145,0.015
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.655,0.005,0.005,0.0,0.005,0.03,0.295,0.005
0,0,,0.715,0.005,0.005,0.0,0.02,0.025,0.23,0.0
0,0,,0.845,0.0,0.0,0.0,0.12,0.0,0.03,0.005
0,0,,0.625,0.015,0.015,0.005,0.065,0.185,0.06,0.03
0,0,,0.87,0.01,0.0,0.0,0.01,0.0,0.1,0.01
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.14,0.0
0,0,,0.53,0.03,0.005,0.0,0.025,0.17,0.235,0.005
0,0,,0.845,0.005,0.0,0.0,0.0,0.005,0.145,0.0
0,0,,0.515,0.005,0.0,0.085,0.095,0.01,0.005,0.285
0,0,,0.955,0.005,0.0,0.0,0.005,0.0,0.02,0.015
0,0,,0.445,0.0,0.06,0.0,0.045,0.095,0.355,0.0
0,0,,0.98,0.0,0.0,0.0,0.015,0.005,0.0,0.0
0,7,,0.405,0.0,0.0,0.015,0.07,0.02,0.005,0.485
0,0,,0.53,0.11,0.005,0.0,0.055,0.27,0.02,0.01
0,0,,0.78,0.0,0.0,0.0,0.005,0.0,0.14,0.075
0,0,,0.78,0.01,0.005,0.0,0.005,0.105,0.065,0.03
0,0,,0.855,0.0,0.0,0.0,0.0,0.0,0.145,0.0
0,0,,0.77,0.0,0.0,0.0,0.005,0.01,0.215,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.015,0.0,0.005,0.05
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.91,0.0,0.0,0.0,0.005,0.0,0.065,0.02
0,3,,0.01,0.0,0.0,0.64,0.175,0.155,0.0,0.02
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,2,,0.095,0.0,0.37,0.0,0.115,0.165,0.255,0.0
0,5,,0.065,0.005,0.0,0.09,0.2,0.635,0.0,0.005
0,0,,0.795,0.045,0.0,0.0,0.035,0.005,0.11,0.01
0,0,,0.695,0.04,0.0,0.0,0.075,0.005,0.175,0.01
0,0,,0.765,0.0,0.0,0.0,0.035,0.025,0.175,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.005,0.03,0.045
0,0,,0.65,0.02,0.01,0.0,0.005,0.06,0.25,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.81,0.0,0.0,0.06,0.11,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.135,0.555,0.0,0.0,0.055,0.225,0.01,0.02
1,1,,0.025,0.965,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.02,0.935,0.0,0.0,0.01,0.025,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.005,0.96,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.04,0.79,0.0,0.0,0.09,0.055,0.02,0.005
1,1,,0.095,0.705,0.0,0.0,0.05,0.145,0.0,0.005
1,1,,0.025,0.405,0.01,0.0,0.175,0.37,0.0,0.015
1,1,,0.04,0.94,0.0,0.0,0.005,0.005,0.01,0.0
1,1,,0.11,0.655,0.015,0.0,0.03,0.175,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.0,0.01,0.02,0.005,0.0
1,1,,0.0,0.945,0.0,0.0,0.015,0.03,0.01,0.0
1,1,,0.0,0.95,0.005,0.0,0.025,0.02,0.0,0.0
1,1,,0.015,0.79,0.04,0.0,0.03,0.09,0.02,0.015
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.035,0.0,0.0
1,1,,0.09,0.705,0.01,0.0,0.045,0.105,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.795,0.005,0.0,0.035,0.09,0.0,0.015
1,1,,0.005,0.965,0.0,0.0,0.015,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.93,0.01,0.0,0.01,0.035,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.205,0.7,0.0,0.0,0.03,0.005,0.045,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.72,0.0,0.0,0.03,0.2,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.895,0.0,0.0,0.015,0.06,0.005,0.0
1,1,,0.105,0.875,0.0,0.0,0.005,0.01,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.84,0.0,0.0,0.02,0.03,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.735,0.005,0.0,0.06,0.165,0.005,0.005
1,1,,0.015,0.505,0.005,0.0,0.115,0.35,0.005,0.005
1,1,,0.0,0.955,0.0,0.0,0.005,0.04,0.0,0.0
1,1,,0.075,0.895,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.59,0.0,0.0,0.11,0.25,0.005,0.015
1,1,,0.085,0.87,0.0,0.0,0.025,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.865,0.0,0.0,0.03,0.01,0.055,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.015,0.005,0.055,0.13,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.17,0.66,0.0,0.005,0.05,0.07,0.035,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.075,0.775,0.0,0.005,0.055,0.06,0.025,0.005
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.775,0.01,0.0,0.06,0.085,0.025,0.0
1,1,,0.095,0.76,0.0,0.0,0.015,0.13,0.0,0.0
1,1,,0.06,0.63,0.0,0.005,0.07,0.215,0.01,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.76,0.005,0.0,0.03,0.065,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.04,0.065,0.01,0.0,0.3,0.56,0.005,0.02
1,1,,0.01,0.975,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.565,0.005,0.0,0.06,0.08,0.18,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.81,0.0,0.0,0.025,0.09,0.005,0.01
1,1,,0.07,0.69,0.005,0.0,0.085,0.06,0.085,0.005
1,1,,0.05,0.725,0.02,0.0,0.06,0.125,0.005,0.015
1,1,,0.015,0.9,0.015,0.0,0.01,0.05,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.18,0.41,0.005,0.005,0.075,0.075,0.24,0.01
1,1,,0.01,0.98,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.165,0.535,0.0,0.0,0.04,0.255,0.0,0.005
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.085,0.775,0.0,0.0,0.045,0.09,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.0,0.0,0.0,0.03,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.365,0.01,0.005,0.195,0.32,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.87,0.025,0.0,0.025,0.055,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.15,0.67,0.015,0.0,0.01,0.015,0.135,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.015,0.0,0.025,0.04,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.135,0.595,0.005,0.0,0.1,0.095,0.045,0.025
1,1,,0.02,0.96,0.0,0.0,0.015,0.0,0.005,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.785,0.02,0.0,0.045,0.085,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.015,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.07,0.825,0.0,0.0,0.045,0.06,0.0,0.0
1,1,,0.015,0.96,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.01,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.64,0.02,0.0,0.085,0.24,0.005,0.005
1,1,,0.195,0.665,0.0,0.0,0.005,0.065,0.01,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.835,0.01,0.0,0.02,0.085,0.005,0.0
1,1,,0.015,0.9,0.005,0.0,0.015,0.065,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.945,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,5,,0.03,0.075,0.045,0.0,0.16,0.64,0.05,0.0
1,1,,0.02,0.95,0.0,0.0,0.005,0.015,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.86,0.0,0.0,0.005,0.045,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.005,0.0,0.025,0.065,0.015,0.0
1,1,,0.085,0.6,0.0,0.0,0.11,0.195,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.925,0.0,0.0,0.005,0.045,0.005,0.0
1,1,,0.065,0.395,0.03,0.0,0.115,0.32,0.025,0.05
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.0,0.0,0.015,0.005,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.16,0.5,0.0,0.005,0.05,0.25,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.015,0.74,0.015,0.0,0.065,0.15,0.005,0.01
1,1,,0.005,0.98,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.005,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.9,0.005,0.0,0.01,0.075,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.005,0.0,0.03,0.075,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.915,0.0,0.0,0.005,0.0,0.03,0.01
1,1,,0.025,0.725,0.025,0.01,0.055,0.125,0.02,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.005,0.055,0.0,0.0
1,1,,0.03,0.95,0.0,0.0,0.005,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.0,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.015,0.025,0.0,0.0
1,1,,0.03,0.92,0.0,0.0,0.005,0.03,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.92,0.0,0.0,0.015,0.05,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.005,0.045,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.035,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.005,0.0,0.025,0.055,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.01,0.0,0.05,0.085,0.005,0.0
1,1,,0.135,0.34,0.02,0.0,0.21,0.19,0.095,0.01
1,5,,0.035,0.13,0.005,0.0,0.275,0.535,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.89,0.015,0.0,0.02,0.05,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.64,0.035,0.0,0.055,0.205,0.005,0.015
1,1,,0.075,0.365,0.03,0.005,0.165,0.305,0.05,0.005
1,1,,0.04,0.94,0.005,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,0.89,0.005,0.0,0.015,0.09,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.005,0.005,0.0
1,1,,0.095,0.525,0.005,0.005,0.16,0.175,0.025,0.01
1,0,,0.415,0.275,0.0,0.0,0.08,0.15,0.005,0.075
1,1,,0.23,0.505,0.0,0.0,0.055,0.19,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
