UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.48,0.0,0.0,0.03,0.1,0.045,0.0,0.345
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.035,0.0
0,0,,0.805,0.005,0.0,0.03,0.045,0.075,0.005,0.035
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.055,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.015,0.005,0.0
0,6,,0.415,0.0,0.0,0.0,0.005,0.005,0.575,0.0
0,0,,0.795,0.0,0.0,0.0,0.0,0.005,0.2,0.0
0,4,,0.155,0.005,0.0,0.19,0.42,0.075,0.0,0.155
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015,0.0
0,0,,0.67,0.185,0.0,0.005,0.025,0.055,0.06,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.775,0.0,0.0,0.035,0.065,0.08,0.045,0.0
0,0,,0.8,0.005,0.0,0.04,0.075,0.04,0.01,0.03
0,0,,0.91,0.0,0.0,0.0,0.0,0.025,0.065,0.0
0,0,,0.25,0.01,0.025,0.035,0.235,0.25,0.085,0.11
0,0,,0.95,0.0,0.0,0.0,0.02,0.01,0.015,0.005
0,0,,0.825,0.13,0.0,0.01,0.0,0.01,0.025,0.0
0,4,,0.32,0.0,0.0,0.045,0.4,0.225,0.0,0.01
0,0,,0.83,0.005,0.0,0.0,0.015,0.015,0.125,0.01
0,0,,0.88,0.0,0.0,0.0,0.005,0.065,0.045,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.02,0.0
0,0,,0.805,0.0,0.005,0.0,0.025,0.15,0.015,0.0
0,0,,0.91,0.0,0.0,0.015,0.04,0.025,0.01,0.0
0,0,,0.48,0.165,0.0,0.01,0.065,0.25,0.025,0.005
0,0,,0.935,0.0,0.0,0.0,0.03,0.025,0.01,0.0
0,5,,0.28,0.005,0.005,0.06,0.26,0.355,0.005,0.03
0,0,,0.955,0.0,0.0,0.0,0.0,0.015,0.03,0.0
0,0,,0.585,0.0,0.0,0.055,0.29,0.055,0.005,0.01
0,0,,0.865,0.0,0.0,0.0,0.055,0.02,0.06,0.0
0,0,,0.625,0.005,0.0,0.0,0.18,0.175,0.01,0.005
0,3,,0.13,0.0,0.0,0.36,0.245,0.24,0.0,0.025
0,3,,0.085,0.0,0.0,0.4,0.23,0.225,0.0,0.06
0,0,,0.865,0.005,0.0,0.005,0.005,0.015,0.08,0.025
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.02,0.0
0,0,,0.8,0.0,0.0,0.06,0.13,0.01,0.0,0.0
0,0,,0.83,0.0,0.0,0.0,0.015,0.085,0.07,0.0
0,0,,0.665,0.0,0.02,0.0,0.015,0.035,0.265,0.0
0,0,,0.565,0.0,0.0,0.0,0.0,0.01,0.425,0.0
0,7,,0.155,0.0,0.0,0.075,0.18,0.03,0.015,0.545
0,0,,0.79,0.005,0.01,0.005,0.02,0.115,0.05,0.005
0,3,,0.04,0.0,0.0,0.745,0.15,0.035,0.0,0.03
0,0,,0.71,0.025,0.015,0.015,0.065,0.1,0.05,0.02
0,7,,0.27,0.0,0.0,0.125,0.19,0.08,0.005,0.33
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.005,0.025,0.0
0,0,,0.705,0.0,0.005,0.0,0.0,0.02,0.27,0.0
0,0,,0.83,0.0,0.0,0.025,0.025,0.01,0.095,0.015
0,0,,0.895,0.0,0.0,0.0,0.0,0.005,0.1,0.0
0,0,,0.775,0.0,0.0,0.0,0.075,0.015,0.03,0.105
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.05,0.055,0.0
0,0,,0.85,0.0,0.0,0.03,0.035,0.06,0.025,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.04,0.045,0.045,0.005
0,0,,0.965,0.0,0.0,0.01,0.01,0.01,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.015,0.035,0.005,0.0
0,0,,0.79,0.005,0.0,0.02,0.065,0.09,0.025,0.005
0,0,,0.835,0.0,0.0,0.005,0.005,0.02,0.135,0.0
0,0,,0.915,0.0,0.0,0.0,0.04,0.015,0.03,0.0
0,0,,0.745,0.025,0.02,0.0,0.015,0.15,0.04,0.005
0,0,,0.93,0.0,0.0,0.005,0.005,0.05,0.01,0.0
0,0,,0.72,0.02,0.0,0.01,0.08,0.11,0.04,0.02
0,0,,0.865,0.0,0.0,0.02,0.1,0.0,0.005,0.01
0,0,,0.785,0.0,0.0,0.03,0.05,0.1,0.035,0.0
0,0,,0.77,0.0,0.005,0.0,0.0,0.045,0.18,0.0
0,0,,0.91,0.0,0.0,0.0,0.025,0.035,0.03,0.0
0,0,,0.64,0.0,0.0,0.16,0.115,0.085,0.0,0.0
0,0,,0.855,0.015,0.01,0.0,0.015,0.045,0.045,0.015
0,0,,0.915,0.0,0.0,0.005,0.015,0.005,0.06,0.0
0,0,,0.445,0.0,0.08,0.0,0.015,0.155,0.305,0.0
0,0,,0.545,0.0,0.0,0.0,0.0,0.025,0.43,0.0
0,0,,0.86,0.0,0.0,0.0,0.005,0.015,0.12,0.0
0,0,,0.845,0.0,0.0,0.0,0.015,0.05,0.09,0.0
0,0,,0.965,0.0,0.0,0.005,0.005,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.13,0.74,0.005,0.0,0.03,0.09,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.14,0.52,0.0,0.0,0.1,0.13,0.085,0.025
1,0,,0.65,0.15,0.0,0.0,0.03,0.105,0.06,0.005
1,1,,0.025,0.925,0.0,0.0,0.005,0.01,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.96,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.075,0.735,0.0,0.0,0.09,0.085,0.005,0.01
1,1,,0.035,0.94,0.005,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.815,0.01,0.0,0.02,0.065,0.035,0.0
1,1,,0.03,0.94,0.0,0.0,0.0,0.025,0.005,0.0
1,1,,0.03,0.72,0.0,0.0,0.02,0.22,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.015,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.135,0.53,0.015,0.0,0.075,0.21,0.02,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.96,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.125,0.665,0.01,0.0,0.08,0.11,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.03,0.865,0.01,0.0,0.015,0.06,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.765,0.0,0.005,0.045,0.1,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.07,0.88,0.01,0.0,0.01,0.02,0.01,0.0
1,1,,0.015,0.945,0.005,0.0,0.015,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.69,0.01,0.0,0.055,0.095,0.02,0.015
1,1,,0.005,0.965,0.0,0.0,0.0,0.025,0.005,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.13,0.55,0.015,0.0,0.06,0.145,0.1,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.325,0.34,0.035,0.0,0.055,0.155,0.075,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.005,0.0,0.005,0.015,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.0,0.0,0.02,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.01,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.55,0.03,0.0,0.035,0.055,0.285,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.145,0.55,0.01,0.0,0.09,0.175,0.02,0.01
1,1,,0.0,0.97,0.005,0.0,0.015,0.005,0.005,0.0
1,1,,0.01,0.98,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.78,0.01,0.0,0.065,0.09,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.0,0.0,0.015,0.025,0.0
1,1,,0.215,0.455,0.01,0.0,0.13,0.15,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.005,0.0,0.03,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.01,0.0,0.015,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.005,0.005,0.0,0.0
1,0,,0.38,0.37,0.015,0.0,0.035,0.085,0.11,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.755,0.0,0.0,0.055,0.13,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.84,0.0,0.0,0.015,0.065,0.01,0.0
1,1,,0.155,0.605,0.01,0.0,0.005,0.04,0.18,0.005
1,1,,0.025,0.76,0.005,0.0,0.025,0.04,0.14,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.01,0.0,0.005
1,1,,0.005,0.98,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.52,0.06,0.01,0.0,0.06,0.295,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.165,0.51,0.005,0.0,0.13,0.165,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.03,0.895,0.01,0.0,0.005,0.035,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.945,0.0,0.0,0.005,0.025,0.005,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.0,0.02,0.0,0.0
1,0,,0.34,0.325,0.01,0.0,0.09,0.165,0.04,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.35,0.44,0.01,0.0,0.06,0.125,0.01,0.005
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.0,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.0,0.0,0.005,0.005,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,6,,0.215,0.23,0.065,0.0,0.03,0.18,0.28,0.0
1,1,,0.035,0.91,0.0,0.0,0.0,0.01,0.045,0.0
1,1,,0.03,0.945,0.0,0.0,0.01,0.01,0.005,0.0
1,1,,0.025,0.94,0.005,0.0,0.01,0.02,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.01,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.255,0.595,0.0,0.0,0.055,0.07,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.015,0.01,0.0
1,1,,0.08,0.645,0.01,0.0,0.06,0.195,0.0,0.01
1,1,,0.135,0.435,0.05,0.0,0.14,0.17,0.03,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.33,0.395,0.015,0.0,0.045,0.095,0.11,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.16,0.115,0.05,0.0,0.08,0.39,0.2,0.005
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.005,0.025,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.265,0.315,0.03,0.0,0.035,0.075,0.275,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.325,0.435,0.01,0.0,0.06,0.145,0.015,0.01
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.0,0.0,0.005,0.03,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.01,0.0,0.01,0.01,0.035,0.0
1,1,,0.035,0.83,0.01,0.0,0.02,0.055,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.765,0.01,0.0,0.055,0.1,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.155,0.635,0.0,0.015,0.09,0.085,0.005,0.015
1,1,,0.2,0.59,0.0,0.0,0.04,0.125,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.905,0.005,0.0,0.0,0.015,0.015,0.0
1,1,,0.06,0.85,0.01,0.0,0.02,0.045,0.005,0.01
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.005,0.0,0.0,0.03,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.71,0.025,0.0,0.0,0.02,0.14,0.105,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,0,,0.52,0.1,0.0,0.01,0.17,0.17,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.955,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.715,0.0,0.015,0.125,0.11,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.015,0.0,0.005,0.045,0.03,0.0
1,1,,0.13,0.765,0.0,0.0,0.01,0.07,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.915,0.0,0.0,0.01,0.015,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.0,0.0,0.015,0.02,0.0,0.0
1,1,,0.04,0.8,0.025,0.0,0.065,0.025,0.04,0.005
1,1,,0.015,0.965,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.315,0.425,0.025,0.0,0.035,0.085,0.115,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.96,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.64,0.01,0.0,0.075,0.17,0.0,0.01
1,5,,0.085,0.36,0.035,0.0,0.085,0.39,0.03,0.015
1,1,,0.04,0.77,0.015,0.0,0.01,0.035,0.13,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.05,0.93,0.0,0.0,0.005,0.005,0.005,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,0,,0.555,0.0,0.0,0.0,0.015,0.005,0.425,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.03,0.86,0.0,0.0,0.055,0.05,0.0,0.005
1,0,,0.42,0.265,0.015,0.0,0.06,0.16,0.075,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,4,,0.1,0.135,0.01,0.01,0.455,0.255,0.005,0.03
1,1,,0.065,0.86,0.005,0.0,0.015,0.015,0.04,0.0
1,1,,0.035,0.83,0.0,0.0,0.035,0.095,0.005,0.0
1,1,,0.115,0.775,0.0,0.0,0.04,0.045,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
