UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.885,0.025,0.025,0.0,0.005,0.02,0.04,0.0
0,0,,0.37,0.0,0.28,0.2,0.005,0.03,0.115,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.04,0.0,0.0
0,0,,0.955,0.005,0.0,0.0,0.0,0.04,0.0,0.0
0,6,,0.17,0.255,0.1,0.0,0.005,0.025,0.385,0.06
0,0,,0.89,0.005,0.03,0.0,0.0,0.04,0.035,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.93,0.01,0.01,0.0,0.0,0.05,0.0,0.0
0,0,,0.87,0.005,0.0,0.0,0.0,0.125,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.445,0.0,0.155,0.005,0.005,0.085,0.3,0.005
0,0,,0.58,0.0,0.23,0.065,0.005,0.03,0.06,0.03
0,6,,0.345,0.005,0.155,0.0,0.005,0.045,0.445,0.0
0,0,,0.66,0.015,0.06,0.005,0.015,0.135,0.105,0.005
0,0,,0.765,0.0,0.0,0.0,0.015,0.22,0.0,0.0
0,5,,0.29,0.0,0.0,0.0,0.0,0.71,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.04,0.005,0.0
0,0,,0.345,0.005,0.205,0.085,0.0,0.265,0.05,0.045
0,0,,0.88,0.0,0.0,0.0,0.0,0.11,0.005,0.005
0,0,,0.75,0.005,0.02,0.0,0.01,0.12,0.085,0.01
0,0,,0.675,0.0,0.01,0.0,0.015,0.28,0.02,0.0
0,6,,0.275,0.03,0.05,0.0,0.01,0.015,0.59,0.03
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.035,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.79,0.01,0.015,0.0,0.0,0.165,0.015,0.005
0,0,,0.755,0.0,0.0,0.0,0.0,0.245,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.59,0.005,0.135,0.05,0.01,0.055,0.145,0.01
0,0,,0.965,0.0,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.92,0.0,0.01,0.0,0.0,0.055,0.015,0.0
0,0,,0.31,0.01,0.275,0.0,0.015,0.05,0.3,0.04
0,0,,0.935,0.0,0.0,0.0,0.005,0.06,0.0,0.0
0,0,,0.965,0.005,0.015,0.0,0.0,0.005,0.01,0.0
0,0,,0.495,0.015,0.32,0.035,0.0,0.03,0.08,0.025
0,0,,0.855,0.015,0.03,0.0,0.0,0.065,0.03,0.005
0,0,,0.84,0.0,0.015,0.0,0.01,0.135,0.0,0.0
0,0,,0.745,0.0,0.015,0.0,0.01,0.23,0.0,0.0
0,7,,0.005,0.04,0.005,0.015,0.0,0.005,0.355,0.575
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.71,0.0,0.135,0.0,0.0,0.045,0.11,0.0
0,0,,0.655,0.0,0.16,0.0,0.035,0.145,0.0,0.005
0,0,,0.795,0.01,0.0,0.0,0.0,0.19,0.0,0.005
0,0,,0.84,0.005,0.055,0.0,0.0,0.04,0.06,0.0
0,0,,0.495,0.0,0.015,0.0,0.0,0.485,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.02,0.005,0.0
0,0,,0.9,0.0,0.005,0.0,0.005,0.09,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.06,0.01,0.0
0,0,,0.955,0.005,0.005,0.0,0.005,0.025,0.005,0.0
0,0,,0.37,0.0,0.22,0.03,0.225,0.015,0.13,0.01
0,1,,0.245,0.285,0.12,0.0,0.01,0.065,0.26,0.015
0,0,,0.79,0.0,0.0,0.0,0.0,0.2,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,5,,0.17,0.0,0.105,0.035,0.0,0.64,0.005,0.045
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.575,0.05,0.095,0.0,0.02,0.155,0.105,0.0
0,0,,0.93,0.005,0.0,0.0,0.005,0.045,0.015,0.0
0,0,,0.565,0.035,0.02,0.0,0.005,0.095,0.28,0.0
0,0,,0.795,0.005,0.03,0.0,0.005,0.06,0.105,0.0
0,5,,0.46,0.0,0.02,0.0,0.0,0.515,0.005,0.0
0,0,,0.93,0.0,0.01,0.0,0.015,0.025,0.02,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.625,0.0,0.12,0.02,0.005,0.02,0.195,0.015
0,0,,0.92,0.0,0.0,0.0,0.005,0.06,0.015,0.0
0,0,,0.545,0.01,0.105,0.0,0.02,0.31,0.005,0.005
0,0,,0.905,0.01,0.0,0.0,0.005,0.08,0.0,0.0
0,0,,0.445,0.025,0.25,0.0,0.05,0.145,0.085,0.0
0,0,,0.475,0.005,0.33,0.01,0.015,0.14,0.025,0.0
0,5,,0.275,0.0,0.005,0.0,0.005,0.715,0.0,0.0
0,0,,0.605,0.025,0.08,0.0,0.035,0.085,0.17,0.0
0,6,,0.085,0.03,0.06,0.01,0.005,0.02,0.475,0.315
0,5,,0.295,0.01,0.045,0.0,0.005,0.64,0.005,0.0
0,0,,0.525,0.025,0.085,0.015,0.025,0.005,0.32,0.0
0,0,,0.735,0.01,0.005,0.0,0.0,0.2,0.05,0.0
0,0,,0.645,0.0,0.0,0.0,0.0,0.345,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.885,0.0,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.02,0.68,0.06,0.0,0.0,0.0,0.235,0.005
1,1,,0.005,0.935,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.775,0.005,0.0,0.0,0.0,0.205,0.015
1,1,,0.005,0.925,0.01,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.8,0.005,0.0,0.0,0.005,0.17,0.02
1,1,,0.0,0.85,0.005,0.0,0.0,0.0,0.145,0.0
1,1,,0.02,0.67,0.0,0.0,0.0,0.0,0.305,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.77,0.0,0.0,0.0,0.005,0.205,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.03,0.635,0.01,0.0,0.005,0.0,0.315,0.005
1,1,,0.005,0.895,0.0,0.0,0.0,0.0,0.085,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.885,0.0,0.0,0.0,0.0,0.105,0.005
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.585,0.05,0.0,0.0,0.0,0.35,0.015
1,1,,0.005,0.735,0.005,0.0,0.0,0.0,0.215,0.04
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.92,0.01,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.845,0.0,0.0,0.0,0.0,0.145,0.005
1,1,,0.01,0.5,0.02,0.0,0.0,0.0,0.455,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.02,0.6,0.02,0.0,0.0,0.0,0.355,0.005
1,1,,0.0,0.775,0.015,0.0,0.0,0.0,0.205,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.745,0.005,0.0,0.0,0.0,0.245,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.92,0.025,0.0,0.0,0.0,0.045,0.0
1,1,,0.02,0.695,0.01,0.0,0.0,0.005,0.27,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.865,0.0,0.0,0.0,0.0,0.13,0.0
1,1,,0.005,0.855,0.0,0.0,0.0,0.0,0.135,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.945,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.02,0.75,0.015,0.0,0.0,0.0,0.215,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.065,0.755,0.025,0.005,0.01,0.005,0.135,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.79,0.085,0.0,0.0,0.0,0.11,0.0
1,1,,0.01,0.875,0.005,0.0,0.0,0.005,0.105,0.0
1,1,,0.015,0.485,0.06,0.0,0.0,0.0,0.435,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.015,0.8,0.015,0.0,0.0,0.0,0.17,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.915,0.025,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.065,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.87,0.01,0.0,0.005,0.0,0.08,0.035
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.815,0.0,0.0,0.0,0.0,0.11,0.075
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.015,0.795,0.01,0.0,0.005,0.0,0.175,0.0
1,1,,0.01,0.7,0.01,0.0,0.005,0.0,0.27,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.04,0.885,0.02,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.8,0.01,0.0,0.0,0.0,0.19,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.01,0.94,0.005,0.0,0.0,0.0,0.045,0.0
1,6,,0.155,0.085,0.22,0.02,0.04,0.025,0.45,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.015,0.95,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.0,0.0,0.0,0.0,0.18,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.065,0.02,0.42,0.015,0.06,0.005,0.41,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.03,0.0,0.0,0.0,0.105,0.015
1,1,,0.16,0.57,0.065,0.005,0.005,0.0,0.185,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.845,0.0,0.005,0.0,0.0,0.135,0.01
1,1,,0.01,0.945,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.015,0.82,0.0,0.0,0.0,0.0,0.16,0.005
1,1,,0.01,0.935,0.015,0.0,0.0,0.0,0.04,0.0
1,1,,0.085,0.565,0.045,0.0,0.0,0.02,0.28,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.005,0.015,0.01
1,1,,0.1,0.62,0.07,0.0,0.005,0.015,0.19,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.04,0.845,0.01,0.0,0.0,0.0,0.09,0.015
1,1,,0.005,0.865,0.015,0.01,0.0,0.0,0.07,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.865,0.005,0.0,0.0,0.0,0.125,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.165,0.455,0.095,0.005,0.005,0.04,0.22,0.015
1,1,,0.015,0.79,0.0,0.0,0.005,0.0,0.185,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.725,0.025,0.0,0.0,0.0,0.24,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.01,0.8,0.02,0.005,0.0,0.005,0.145,0.015
1,1,,0.0,0.72,0.035,0.0,0.0,0.005,0.155,0.085
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.545,0.035,0.0,0.0,0.0,0.415,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.015,0.865,0.005,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.1,0.005
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.01,0.725,0.045,0.0,0.0,0.0,0.195,0.025
1,1,,0.065,0.575,0.025,0.0,0.0,0.0,0.335,0.0
1,1,,0.015,0.835,0.02,0.0,0.0,0.0,0.13,0.0
1,1,,0.01,0.915,0.005,0.0,0.0,0.0,0.045,0.025
1,1,,0.025,0.86,0.005,0.005,0.005,0.0,0.075,0.025
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.04,0.59,0.185,0.0,0.005,0.005,0.165,0.01
1,6,,0.005,0.38,0.02,0.0,0.0,0.0,0.595,0.0
1,1,,0.015,0.755,0.015,0.0,0.0,0.0,0.15,0.065
1,1,,0.005,0.765,0.0,0.0,0.0,0.0,0.22,0.01
1,1,,0.01,0.69,0.08,0.005,0.0,0.005,0.205,0.005
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.93,0.005,0.0,0.0,0.0,0.055,0.005
1,1,,0.01,0.93,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.02,0.925,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.905,0.015,0.0,0.0,0.0,0.07,0.005
1,1,,0.03,0.605,0.015,0.0,0.0,0.0,0.345,0.005
1,1,,0.01,0.95,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.765,0.01,0.0,0.0,0.0,0.215,0.005
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.825,0.0,0.0,0.0,0.0,0.155,0.015
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.005,0.0,0.0,0.0,0.13,0.0
1,1,,0.01,0.925,0.005,0.0,0.0,0.005,0.05,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.915,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.005,0.835,0.005,0.0,0.0,0.0,0.155,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.045,0.595,0.055,0.01,0.01,0.005,0.175,0.105
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.04,0.545,0.15,0.0,0.0,0.0,0.255,0.01
1,1,,0.01,0.86,0.025,0.0,0.0,0.0,0.095,0.01
1,1,,0.005,0.86,0.01,0.0,0.0,0.01,0.11,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.06,0.01
1,1,,0.005,0.81,0.005,0.0,0.0,0.0,0.175,0.005
1,1,,0.005,0.685,0.01,0.0,0.0,0.0,0.295,0.005
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.9,0.01,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.84,0.01,0.0,0.0,0.0,0.145,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.005,0.92,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.83,0.015,0.01,0.0,0.0,0.115,0.03
1,1,,0.005,0.535,0.02,0.0,0.0,0.0,0.435,0.005
1,1,,0.0,0.715,0.02,0.005,0.0,0.01,0.21,0.04
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.1,0.025
1,1,,0.0,0.87,0.01,0.01,0.0,0.0,0.08,0.03
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.805,0.01,0.005,0.01,0.0,0.11,0.0
1,1,,0.0,0.43,0.005,0.0,0.0,0.0,0.32,0.245
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.665,0.03,0.0,0.0,0.0,0.3,0.0
1,1,,0.005,0.69,0.035,0.01,0.0,0.025,0.085,0.15
1,1,,0.005,0.78,0.01,0.0,0.0,0.0,0.19,0.015
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.815,0.0,0.0,0.0,0.0,0.18,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.01,0.0,0.0,0.0,0.16,0.005
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,6,,0.01,0.41,0.04,0.005,0.005,0.0,0.525,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.015,0.66,0.0,0.0,0.0,0.0,0.305,0.02
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.005,0.895,0.0,0.0,0.0,0.005,0.095,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.025,0.0,0.0,0.0,0.055,0.02
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.04,0.66,0.03,0.0,0.005,0.005,0.25,0.01
1,6,,0.015,0.465,0.005,0.0,0.0,0.0,0.495,0.02
1,1,,0.0,0.945,0.005,0.0,0.005,0.0,0.03,0.015
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.845,0.015,0.0,0.0,0.005,0.135,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.03,0.005
1,1,,0.02,0.925,0.0,0.0,0.0,0.0,0.045,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.89,0.02,0.0,0.0,0.0,0.09,0.0
1,1,,0.005,0.92,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.01,0.9,0.005,0.0,0.0,0.0,0.08,0.005
1,1,,0.005,0.85,0.0,0.0,0.0,0.0,0.145,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.065,0.01
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.01,0.895,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.02,0.93,0.015,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.845,0.0,0.0,0.0,0.0,0.145,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.01,0.0,0.0,0.0,0.16,0.0
1,1,,0.0,0.85,0.005,0.0,0.0,0.0,0.14,0.005
1,1,,0.035,0.64,0.005,0.0,0.0,0.015,0.3,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.01,0.655,0.02,0.0,0.0,0.0,0.21,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.01,0.885,0.005,0.0,0.0,0.0,0.1,0.0
1,1,,0.01,0.82,0.01,0.0,0.0,0.0,0.16,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.08,0.02
1,1,,0.005,0.85,0.015,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.755,0.01,0.0,0.01,0.005,0.205,0.0
1,1,,0.015,0.845,0.005,0.0,0.0,0.0,0.13,0.005
1,6,,0.09,0.285,0.04,0.0,0.005,0.02,0.545,0.015
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,2,,0.1,0.095,0.425,0.01,0.025,0.015,0.325,0.005
1,1,,0.01,0.85,0.02,0.0,0.0,0.0,0.115,0.005
1,1,,0.01,0.75,0.025,0.0,0.0,0.0,0.19,0.025
