UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:36:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.67,0.0,0.09,0.0,0.0,0.24,0.0,0.0
0,0,,0.245,0.01,0.15,0.15,0.0,0.21,0.1,0.135
0,0,,0.54,0.04,0.055,0.065,0.0,0.13,0.155,0.015
0,0,,0.975,0.01,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.9,0.005,0.025,0.0,0.0,0.065,0.005,0.0
0,0,,0.91,0.0,0.03,0.0,0.0,0.06,0.0,0.0
0,2,,0.285,0.01,0.355,0.06,0.01,0.175,0.09,0.015
0,6,,0.235,0.135,0.13,0.03,0.0,0.01,0.29,0.17
0,0,,0.63,0.0,0.335,0.0,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.015,0.085,0.0,0.0,0.215,0.005,0.0
0,5,,0.235,0.0,0.15,0.02,0.015,0.505,0.075,0.0
0,0,,0.805,0.01,0.035,0.02,0.0,0.085,0.04,0.005
0,0,,0.475,0.0,0.03,0.0,0.0,0.47,0.025,0.0
0,0,,0.785,0.025,0.02,0.01,0.0,0.025,0.115,0.02
0,7,,0.04,0.015,0.1,0.03,0.0,0.015,0.215,0.585
0,0,,0.965,0.0,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.25,0.005,0.305,0.03,0.01,0.02,0.375,0.005
0,0,,0.87,0.02,0.03,0.0,0.0,0.045,0.035,0.0
0,0,,0.925,0.01,0.01,0.0,0.0,0.055,0.0,0.0
0,0,,0.545,0.005,0.02,0.0,0.0,0.425,0.005,0.0
0,0,,0.695,0.015,0.095,0.0,0.0,0.04,0.15,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.16,0.0,0.015,0.01,0.0,0.79,0.015,0.01
0,1,,0.13,0.555,0.065,0.005,0.0,0.075,0.165,0.005
0,5,,0.115,0.0,0.0,0.0,0.0,0.885,0.0,0.0
0,0,,0.66,0.0,0.03,0.01,0.0,0.185,0.065,0.05
0,6,,0.005,0.005,0.32,0.145,0.13,0.035,0.35,0.01
0,0,,0.66,0.005,0.035,0.035,0.005,0.19,0.06,0.01
0,0,,0.96,0.005,0.005,0.0,0.0,0.02,0.01,0.0
0,0,,0.885,0.015,0.015,0.0,0.005,0.05,0.03,0.0
0,0,,0.925,0.005,0.055,0.0,0.0,0.015,0.0,0.0
0,0,,0.67,0.005,0.085,0.0,0.0,0.225,0.015,0.0
0,2,,0.01,0.005,0.5,0.06,0.06,0.055,0.305,0.005
0,0,,0.98,0.005,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.845,0.02,0.06,0.0,0.005,0.05,0.02,0.0
0,5,,0.38,0.0,0.125,0.0,0.0,0.49,0.005,0.0
0,0,,0.98,0.005,0.01,0.0,0.0,0.0,0.0,0.005
0,0,,0.83,0.005,0.03,0.02,0.005,0.055,0.055,0.0
0,0,,0.64,0.01,0.04,0.005,0.0,0.3,0.005,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.06,0.055,0.0
0,0,,0.875,0.0,0.015,0.0,0.0,0.095,0.015,0.0
0,0,,0.66,0.0,0.06,0.03,0.0,0.06,0.19,0.0
0,0,,0.79,0.01,0.025,0.0,0.0,0.155,0.02,0.0
0,5,,0.36,0.0,0.03,0.0,0.0,0.61,0.0,0.0
0,0,,0.635,0.0,0.02,0.0,0.0,0.345,0.0,0.0
0,0,,0.615,0.035,0.045,0.0,0.0,0.305,0.0,0.0
0,0,,0.77,0.01,0.12,0.0,0.005,0.045,0.045,0.005
0,0,,0.945,0.0,0.02,0.0,0.0,0.035,0.0,0.0
0,2,,0.085,0.02,0.515,0.005,0.0,0.365,0.01,0.0
0,6,,0.155,0.05,0.045,0.01,0.0,0.02,0.415,0.305
0,0,,0.43,0.0,0.06,0.045,0.0,0.235,0.22,0.01
0,0,,0.81,0.0,0.02,0.01,0.005,0.07,0.085,0.0
0,0,,0.875,0.0,0.02,0.0,0.0,0.02,0.07,0.015
0,0,,0.725,0.015,0.195,0.0,0.005,0.04,0.02,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.015,0.335,0.0,0.0,0.12,0.0,0.0
0,0,,0.395,0.0,0.05,0.045,0.005,0.31,0.18,0.015
0,0,,0.705,0.01,0.085,0.04,0.01,0.045,0.105,0.0
0,5,,0.165,0.0,0.045,0.0,0.0,0.79,0.0,0.0
0,0,,0.71,0.0,0.035,0.0,0.0,0.215,0.04,0.0
0,0,,0.685,0.01,0.035,0.0,0.0,0.265,0.005,0.0
0,0,,0.655,0.0,0.23,0.0,0.0,0.105,0.01,0.0
0,0,,0.905,0.005,0.005,0.005,0.0,0.06,0.02,0.0
0,0,,0.575,0.0,0.025,0.0,0.0,0.4,0.0,0.0
0,1,,0.315,0.33,0.105,0.005,0.005,0.09,0.14,0.01
0,0,,0.87,0.0,0.015,0.0,0.0,0.07,0.04,0.005
0,6,,0.285,0.145,0.02,0.015,0.0,0.125,0.385,0.025
0,0,,0.94,0.01,0.035,0.0,0.0,0.005,0.01,0.0
0,5,,0.08,0.0,0.02,0.0,0.0,0.9,0.0,0.0
0,5,,0.26,0.005,0.06,0.0,0.0,0.665,0.01,0.0
0,0,,0.83,0.005,0.02,0.0,0.0,0.14,0.005,0.0
0,0,,0.765,0.005,0.025,0.0,0.0,0.195,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.015,0.02,0.0,0.005,0.09,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.555,0.2,0.01,0.0,0.01,0.13,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.865,0.015,0.0,0.0,0.0,0.095,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.03,0.005,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.02,0.87,0.01,0.01,0.0,0.005,0.085,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.0,0.11,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.86,0.01,0.005,0.0,0.03,0.09,0.0
1,1,,0.005,0.97,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.3,0.695
1,1,,0.15,0.465,0.05,0.02,0.02,0.03,0.225,0.04
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.62,0.175,0.005,0.0,0.005,0.18,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.025,0.005,0.0,0.0,0.105,0.015
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.505,0.18,0.0,0.0,0.0,0.29,0.025
1,1,,0.0,0.535,0.065,0.245,0.0,0.025,0.055,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.035,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.015,0.0,0.0,0.02,0.005
1,1,,0.0,0.655,0.01,0.025,0.0,0.0,0.26,0.05
1,1,,0.005,0.955,0.005,0.01,0.0,0.0,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.96,0.01,0.0,0.0,0.005,0.02,0.0
1,1,,0.005,0.87,0.05,0.0,0.0,0.0,0.075,0.0
1,1,,0.015,0.665,0.01,0.015,0.0,0.035,0.225,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.66,0.02,0.075,0.0,0.005,0.13,0.025
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.81,0.025,0.025,0.0,0.005,0.095,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.245,0.04,0.17,0.02,0.015,0.015,0.495,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.02,0.0,0.0,0.0,0.28,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.035,0.0,0.0,0.0,0.125,0.0
1,1,,0.005,0.975,0.0,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.76,0.02,0.02,0.005,0.015,0.105,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.01,0.0,0.0,0.0,0.04,0.01
1,1,,0.0,0.78,0.12,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.005,0.055,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.035,0.015,0.0,0.005,0.1,0.025
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.47,0.065,0.0,0.0,0.005,0.405,0.03
1,1,,0.25,0.3,0.07,0.08,0.0,0.075,0.18,0.045
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.935,0.02,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.015,0.0,0.0,0.01,0.115,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.015,0.945,0.01,0.005,0.0,0.005,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.765,0.13,0.005,0.0,0.0,0.09,0.005
1,1,,0.015,0.87,0.085,0.005,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.005,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.74,0.07,0.0,0.0,0.0,0.185,0.005
1,1,,0.06,0.64,0.05,0.005,0.0,0.005,0.185,0.055
1,1,,0.0,0.945,0.01,0.0,0.0,0.0,0.03,0.015
1,1,,0.145,0.42,0.145,0.03,0.015,0.035,0.165,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.06,0.855,0.0,0.01,0.0,0.01,0.065,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.01,0.345,0.005,0.0,0.0,0.005,0.605,0.03
1,1,,0.005,0.635,0.0,0.0,0.0,0.005,0.34,0.015
1,2,,0.01,0.17,0.525,0.01,0.0,0.01,0.265,0.01
1,1,,0.0,0.83,0.005,0.0,0.0,0.0,0.165,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.245,0.545,0.035,0.01,0.01,0.02,0.12,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.67,0.0,0.005,0.0,0.005,0.3,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.91,0.0,0.035,0.0,0.0,0.045,0.005
1,1,,0.025,0.92,0.015,0.005,0.0,0.005,0.03,0.0
1,1,,0.0,0.895,0.04,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.005,0.095,0.0
1,1,,0.015,0.915,0.0,0.005,0.0,0.005,0.055,0.005
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.035,0.855,0.035,0.005,0.0,0.015,0.04,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.02,0.0
1,6,,0.005,0.38,0.0,0.0,0.0,0.0,0.565,0.05
1,6,,0.0,0.38,0.04,0.005,0.0,0.0,0.55,0.025
1,1,,0.0,0.97,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.005,0.0,0.0,0.005,0.12,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,0,,0.315,0.01,0.2,0.055,0.115,0.08,0.225,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.035,0.04,0.0,0.005,0.055,0.03
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.02,0.03,0.0,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.7,0.02,0.0,0.0,0.005,0.245,0.01
1,1,,0.0,0.875,0.01,0.035,0.0,0.01,0.045,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.425,0.05,0.0,0.0,0.0,0.525,0.0
1,1,,0.005,0.87,0.075,0.0,0.0,0.005,0.04,0.005
1,6,,0.0,0.19,0.01,0.0,0.0,0.0,0.555,0.245
1,1,,0.005,0.7,0.04,0.02,0.0,0.015,0.175,0.045
1,1,,0.005,0.49,0.12,0.16,0.0,0.015,0.085,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.335,0.385,0.03,0.015,0.01,0.055,0.145,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.045,0.0,0.0,0.005,0.02,0.0
1,1,,0.005,0.93,0.0,0.0,0.0,0.005,0.06,0.0
1,1,,0.0,0.55,0.03,0.0,0.0,0.005,0.265,0.15
1,1,,0.015,0.92,0.015,0.0,0.0,0.01,0.04,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,2,,0.13,0.03,0.41,0.02,0.02,0.045,0.34,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.88,0.05,0.005,0.0,0.0,0.05,0.005
1,1,,0.0,0.74,0.0,0.0,0.0,0.0,0.26,0.0
1,1,,0.005,0.95,0.015,0.0,0.0,0.005,0.02,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.045,0.69,0.04,0.015,0.0,0.01,0.19,0.01
1,1,,0.0,0.9,0.0,0.0,0.0,0.005,0.09,0.005
1,1,,0.02,0.545,0.28,0.025,0.0,0.005,0.1,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.58,0.075,0.02,0.0,0.005,0.28,0.03
1,1,,0.0,0.95,0.015,0.0,0.0,0.005,0.03,0.0
1,1,,0.23,0.325,0.05,0.04,0.005,0.13,0.205,0.015
1,1,,0.01,0.95,0.025,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.045,0.005
1,1,,0.03,0.73,0.045,0.04,0.0,0.0,0.14,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.53,0.07,0.005,0.0,0.0,0.39,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.11,0.005,0.0,0.0,0.0,0.6,0.28
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.945,0.0,0.005,0.0,0.005,0.045,0.0
1,1,,0.0,0.935,0.03,0.0,0.0,0.0,0.035,0.0
1,1,,0.015,0.645,0.065,0.015,0.0,0.005,0.235,0.02
1,1,,0.0,0.925,0.01,0.0,0.0,0.0,0.06,0.005
1,1,,0.01,0.72,0.015,0.01,0.0,0.0,0.215,0.03
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.01,0.965,0.005,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.26,0.4,0.065,0.01,0.015,0.055,0.165,0.03
1,0,,0.345,0.03,0.25,0.045,0.015,0.05,0.26,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.025,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.445,0.11,0.02,0.0,0.01,0.355,0.05
1,1,,0.005,0.97,0.0,0.005,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.01,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.84,0.02,0.0,0.0,0.005,0.12,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.695,0.04,0.005,0.0,0.0,0.22,0.02
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.395,0.12,0.005,0.0,0.0,0.45,0.03
1,1,,0.005,0.955,0.02,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.865,0.01,0.0,0.0,0.0,0.12,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.89,0.01,0.0,0.0,0.0,0.1,0.0
1,1,,0.005,0.955,0.01,0.01,0.0,0.0,0.01,0.01
1,1,,0.005,0.695,0.055,0.06,0.0,0.02,0.115,0.05
1,1,,0.0,0.86,0.005,0.0,0.0,0.0,0.125,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.31,0.17,0.155,0.0,0.005,0.045,0.285,0.03
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.96,0.015,0.0,0.0,0.0,0.025,0.0
1,7,,0.0,0.025,0.0,0.0,0.0,0.0,0.385,0.59
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.02,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.97,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.965,0.01,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.845,0.06,0.01,0.0,0.01,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.02,0.95,0.005,0.005,0.0,0.0,0.015,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.69,0.145,0.005,0.0,0.0,0.135,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.855,0.01,0.005,0.0,0.005,0.125,0.0
1,6,,0.0,0.37,0.025,0.0,0.0,0.0,0.6,0.005
1,1,,0.005,0.65,0.015,0.005,0.0,0.01,0.31,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.045,0.565,0.015,0.0,0.0,0.035,0.33,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.045,0.805,0.015,0.02,0.005,0.0,0.085,0.025
1,1,,0.005,0.73,0.065,0.07,0.005,0.015,0.055,0.055
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.035,0.55,0.045,0.005,0.0,0.05,0.205,0.11
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.01,0.0,0.0,0.0,0.16,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
