UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.24,0.05,0.11,0.42,0.005,0.15,0.015,0.01
0,0,,0.355,0.04,0.055,0.255,0.0,0.25,0.03,0.015
0,0,,0.845,0.01,0.055,0.065,0.0,0.02,0.0,0.005
0,0,,0.78,0.015,0.085,0.1,0.0,0.02,0.0,0.0
0,0,,0.375,0.035,0.155,0.34,0.0,0.08,0.005,0.01
0,0,,0.7,0.0,0.02,0.11,0.0,0.015,0.045,0.11
0,0,,0.775,0.0,0.06,0.035,0.005,0.12,0.0,0.005
0,0,,0.825,0.005,0.025,0.12,0.0,0.025,0.0,0.0
0,0,,0.83,0.005,0.01,0.1,0.0,0.055,0.0,0.0
0,0,,0.55,0.0,0.03,0.18,0.0,0.0,0.135,0.105
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.04,0.01,0.06,0.0,0.005,0.005,0.0
0,0,,0.715,0.0,0.045,0.045,0.0,0.195,0.0,0.0
0,0,,0.85,0.0,0.005,0.025,0.0,0.0,0.055,0.065
0,0,,0.8,0.09,0.065,0.03,0.005,0.01,0.0,0.0
0,0,,0.905,0.0,0.02,0.04,0.0,0.035,0.0,0.0
0,5,,0.275,0.035,0.02,0.24,0.0,0.43,0.0,0.0
0,0,,0.425,0.06,0.16,0.275,0.0,0.065,0.01,0.005
0,0,,0.975,0.0,0.005,0.01,0.0,0.005,0.0,0.005
0,0,,0.825,0.0,0.07,0.07,0.0,0.035,0.0,0.0
0,0,,0.86,0.0,0.035,0.055,0.005,0.02,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.01,0.035,0.0,0.015,0.0,0.0
0,0,,0.925,0.01,0.02,0.04,0.0,0.0,0.0,0.005
0,0,,0.755,0.0,0.0,0.005,0.0,0.24,0.0,0.0
0,0,,0.83,0.0,0.02,0.06,0.0,0.09,0.0,0.0
0,0,,0.83,0.0,0.055,0.115,0.0,0.0,0.0,0.0
0,5,,0.405,0.0,0.01,0.005,0.0,0.58,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.685,0.005,0.11,0.155,0.0,0.045,0.0,0.0
0,0,,0.69,0.05,0.12,0.13,0.0,0.005,0.005,0.0
0,0,,0.72,0.025,0.025,0.06,0.0,0.165,0.005,0.0
0,0,,0.84,0.08,0.05,0.025,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.01,0.015,0.0,0.13,0.0,0.0
0,0,,0.63,0.0,0.115,0.155,0.0,0.1,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
0,0,,0.335,0.02,0.295,0.265,0.01,0.055,0.005,0.015
0,0,,0.95,0.0,0.01,0.025,0.0,0.015,0.0,0.0
0,0,,0.775,0.0,0.005,0.06,0.0,0.015,0.085,0.06
0,0,,0.91,0.015,0.01,0.045,0.0,0.02,0.0,0.0
0,0,,0.6,0.07,0.075,0.165,0.0,0.075,0.01,0.005
0,0,,0.95,0.005,0.0,0.01,0.0,0.035,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.005,0.05,0.0,0.03,0.0,0.005
0,0,,0.955,0.005,0.015,0.02,0.0,0.0,0.005,0.0
0,3,,0.175,0.0,0.05,0.395,0.0,0.37,0.01,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,3,,0.355,0.005,0.145,0.42,0.0,0.065,0.01,0.0
0,0,,0.46,0.105,0.17,0.16,0.0,0.08,0.015,0.01
0,0,,0.9,0.0,0.02,0.075,0.0,0.005,0.0,0.0
0,0,,0.44,0.0,0.025,0.15,0.0,0.38,0.005,0.0
0,0,,0.845,0.02,0.015,0.075,0.0,0.04,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.43,0.035,0.075,0.25,0.0,0.205,0.005,0.0
0,0,,0.9,0.0,0.03,0.055,0.0,0.0,0.01,0.005
0,0,,0.715,0.02,0.055,0.05,0.0,0.14,0.015,0.005
0,5,,0.275,0.03,0.075,0.22,0.01,0.305,0.02,0.065
0,5,,0.445,0.0,0.045,0.03,0.0,0.48,0.0,0.0
0,0,,0.85,0.025,0.02,0.045,0.005,0.035,0.005,0.015
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.025,0.03,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.01,0.075,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.92,0.005,0.025,0.03,0.0,0.02,0.0,0.0
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.015,0.005,0.0,0.01,0.0,0.0
0,0,,0.845,0.0,0.005,0.03,0.0,0.12,0.0,0.0
0,3,,0.19,0.235,0.155,0.37,0.0,0.035,0.01,0.005
0,0,,0.435,0.075,0.165,0.255,0.005,0.045,0.01,0.01
0,0,,0.915,0.0,0.02,0.005,0.0,0.06,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.715,0.09,0.165,0.0,0.0,0.01,0.01
1,1,,0.04,0.86,0.03,0.045,0.0,0.01,0.005,0.01
1,1,,0.065,0.385,0.1,0.245,0.0,0.025,0.085,0.095
1,1,,0.015,0.895,0.005,0.07,0.005,0.0,0.005,0.005
1,1,,0.0,0.765,0.105,0.04,0.02,0.0,0.025,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.015,0.01,0.0,0.0,0.0,0.005
1,3,,0.045,0.245,0.095,0.42,0.0,0.085,0.08,0.03
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.33,0.025,0.07,0.005,0.0,0.445,0.115
1,1,,0.0,0.87,0.04,0.06,0.005,0.005,0.015,0.005
1,1,,0.0,0.96,0.01,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.06,0.085,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.015,0.015,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.685,0.15,0.115,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.025,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.015,0.045,0.0,0.0,0.02,0.02
1,1,,0.0,0.905,0.01,0.02,0.0,0.0,0.035,0.03
1,1,,0.01,0.96,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.01,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.035,0.04,0.005,0.005,0.0,0.005
1,1,,0.0,0.965,0.01,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.73,0.055,0.175,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.825,0.03,0.065,0.0,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.075,0.06,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.65,0.1,0.175,0.0,0.02,0.01,0.0
1,1,,0.005,0.95,0.015,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.79,0.01,0.05,0.0,0.0,0.11,0.035
1,1,,0.005,0.875,0.03,0.065,0.005,0.005,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.08,0.095,0.0,0.005,0.005,0.01
1,1,,0.005,0.95,0.015,0.015,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.91,0.02,0.02,0.0,0.005,0.005,0.01
1,1,,0.005,0.82,0.08,0.025,0.01,0.005,0.015,0.04
1,1,,0.005,0.97,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.77,0.075,0.115,0.0,0.005,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.015,0.015,0.005,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.05,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.085,0.045,0.005,0.0,0.03,0.04
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.005,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,0.905,0.05,0.04,0.005,0.0,0.0,0.0
1,1,,0.005,0.455,0.015,0.04,0.0,0.0,0.34,0.145
1,1,,0.01,0.88,0.05,0.04,0.0,0.0,0.005,0.015
1,1,,0.015,0.96,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.865,0.045,0.06,0.0,0.005,0.01,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.635,0.055,0.21,0.005,0.005,0.06,0.015
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.03,0.005,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.62,0.21,0.155,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.02,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.025,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.005,0.015,0.0,0.0,0.0,0.015
1,1,,0.005,0.845,0.06,0.07,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.085,0.68,0.085,0.085,0.0,0.035,0.015,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.015,0.015,0.0,0.0,0.035,0.02
1,1,,0.005,0.78,0.065,0.115,0.01,0.005,0.005,0.015
1,1,,0.0,0.95,0.025,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.015,0.045,0.0,0.0,0.025,0.01
1,1,,0.0,0.875,0.08,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.015,0.005,0.0,0.015,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.115,0.73,0.04,0.1,0.0,0.0,0.0,0.015
1,1,,0.01,0.76,0.08,0.135,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.035,0.025,0.0,0.005,0.0,0.01
1,1,,0.0,0.94,0.02,0.025,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.01,0.055,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.385,0.025,0.025,0.0,0.0,0.44,0.125
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.945,0.02,0.02,0.005,0.005,0.0,0.005
1,6,,0.0,0.36,0.02,0.06,0.0,0.0,0.42,0.14
1,1,,0.005,0.805,0.065,0.115,0.0,0.0,0.005,0.005
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.015,0.065,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.82,0.03,0.085,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.025,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.835,0.025,0.085,0.005,0.0,0.015,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.025,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.01,0.015,0.0,0.0,0.02,0.0
1,1,,0.0,0.965,0.0,0.025,0.0,0.005,0.005,0.0
1,1,,0.0,0.935,0.025,0.025,0.0,0.0,0.015,0.0
1,1,,0.0,0.8,0.065,0.055,0.0,0.005,0.02,0.055
1,1,,0.0,0.955,0.01,0.02,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,0,,0.83,0.0,0.035,0.045,0.0,0.09,0.0,0.0
1,1,,0.0,0.875,0.03,0.065,0.01,0.005,0.005,0.01
1,1,,0.02,0.96,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.755,0.08,0.135,0.0,0.005,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.02,0.02,0.0,0.005,0.0,0.01
1,1,,0.005,0.935,0.025,0.005,0.005,0.0,0.01,0.015
1,1,,0.005,0.795,0.055,0.12,0.0,0.005,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.015,0.065,0.005,0.0,0.05,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.065,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.015,0.0,0.01,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.89,0.02,0.03,0.0,0.005,0.005,0.01
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.01,0.0,0.0,0.025,0.01
1,1,,0.005,0.86,0.065,0.045,0.0,0.0,0.025,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.005,0.01,0.0
1,1,,0.01,0.855,0.07,0.045,0.0,0.005,0.01,0.005
1,1,,0.015,0.79,0.065,0.095,0.005,0.0,0.02,0.01
1,1,,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.005,0.025,0.0,0.0,0.01,0.0
